Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.900000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.294839E-12,0.572051E-13,0.237634E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.950000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.324609E-12,0.613385E-13,0.263270E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.100000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.332153E-12,0.654718E-13,0.266681E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.105000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.303640E-12,0.692744E-13,0.234365E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.110000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.288799E-12,0.725811E-13,0.216218E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.115000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.314673E-12,0.758878E-13,0.238785E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.120000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.354762E-12,0.790291E-13,0.275733E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.125000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.353193E-12,0.828317E-13,0.270362E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.130000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.326356E-12,0.871304E-13,0.239226E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.135000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.331429E-12,0.907677E-13,0.240661E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.140000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.367999E-12,0.937437E-13,0.274255E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.145000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.374541E-12,0.972157E-13,0.277325E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.150000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.371820E-12,0.101018E-12,0.270802E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.155000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.369227E-12,0.105317E-12,0.263910E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.160000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.398542E-12,0.109450E-12,0.289091E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.165000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.404524E-12,0.113088E-12,0.291436E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.170000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.407644E-12,0.116890E-12,0.290754E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.175000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.425876E-12,0.120528E-12,0.305349E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.180000E+03,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.247818E-08,0.175076E-10,0.246067E-08,0.000000E+00,0.306842E+00,0.840505E-01,
0.185000E+03,0.155482E+02,0.153879E+02,0.159641E+02,0.150920E+02,0.150000E+02,0.150000E+02,0.150002E+02,0.150001E+02,0.150000E+02,0.150000E+02,0.150002E+02,0.150001E+02,0.150000E+02,0.150000E+02,0.150002E+02,0.150001E+02,0.150847E+02,0.150107E+02,0.150107E+02,0.136155E+01,0.245870E-03,0.136131E+01,0.135128E+01,0.307798E+00,0.931262E-01,
0.190000E+03,0.167244E+02,0.162606E+02,0.180721E+02,0.152691E+02,0.150096E+02,0.150078E+02,0.150012E+02,0.150003E+02,0.150001E+02,0.150001E+02,0.150012E+02,0.150003E+02,0.150001E+02,0.150001E+02,0.150012E+02,0.150003E+02,0.153471E+02,0.150430E+02,0.150430E+02,0.273263E+01,0.100164E-02,0.273163E+01,0.269837E+01,0.309225E+00,0.114926E+00,
0.195000E+03,0.185711E+02,0.177279E+02,0.214067E+02,0.155164E+02,0.151331E+02,0.151024E+02,0.150044E+02,0.150011E+02,0.150003E+02,0.150003E+02,0.150031E+02,0.150008E+02,0.150003E+02,0.150003E+02,0.150031E+02,0.150008E+02,0.157930E+02,0.150978E+02,0.150978E+02,0.412285E+01,0.226516E-02,0.412059E+01,0.404116E+01,0.309919E+00,0.160401E+00,
0.200000E+03,0.214907E+02,0.201512E+02,0.273256E+02,0.159334E+02,0.153889E+02,0.153007E+02,0.150139E+02,0.150034E+02,0.150006E+02,0.150006E+02,0.150067E+02,0.150017E+02,0.150006E+02,0.150006E+02,0.150066E+02,0.150017E+02,0.165663E+02,0.151859E+02,0.151859E+02,0.683524E+01,0.439873E-02,0.683084E+01,0.664901E+01,0.316791E+00,0.255926E+00,
0.205000E+03,0.257762E+02,0.239124E+02,0.362339E+02,0.165446E+02,0.158330E+02,0.156556E+02,0.150390E+02,0.150091E+02,0.150011E+02,0.150011E+02,0.150128E+02,0.150032E+02,0.150011E+02,0.150011E+02,0.150128E+02,0.150032E+02,0.177825E+02,0.153193E+02,0.153193E+02,0.962389E+01,0.762687E-02,0.961626E+01,0.924960E+01,0.320206E+00,0.437352E+00,
0.210000E+03,0.315671E+02,0.292060E+02,0.479498E+02,0.173632E+02,0.165047E+02,0.162081E+02,0.150907E+02,0.150205E+02,0.150019E+02,0.150018E+02,0.150214E+02,0.150052E+02,0.150018E+02,0.150018E+02,0.150214E+02,0.150052E+02,0.194944E+02,0.155006E+02,0.155006E+02,0.125084E+02,0.119947E-01,0.124964E+02,0.118442E+02,0.318726E+00,0.724346E+00,
0.215000E+03,0.387059E+02,0.359114E+02,0.603860E+02,0.183049E+02,0.174157E+02,0.169741E+02,0.151792E+02,0.150396E+02,0.150277E+02,0.150225E+02,0.150316E+02,0.150075E+02,0.150290E+02,0.150234E+02,0.150315E+02,0.150075E+02,0.218746E+02,0.157230E+02,0.157230E+02,0.141495E+02,0.199315E-01,0.141296E+02,0.131434E+02,0.307860E+00,0.106915E+01,
0.220000E+03,0.467301E+02,0.435457E+02,0.730289E+02,0.193429E+02,0.185624E+02,0.179521E+02,0.153103E+02,0.150668E+02,0.151632E+02,0.151270E+02,0.150435E+02,0.150101E+02,0.151718E+02,0.151336E+02,0.150435E+02,0.150101E+02,0.243840E+02,0.159794E+02,0.159794E+02,0.157849E+02,0.297750E-01,0.157551E+02,0.144407E+02,0.300700E+00,0.140462E+01,
0.225000E+03,0.551842E+02,0.516517E+02,0.858835E+02,0.204659E+02,0.199219E+02,0.191226E+02,0.154856E+02,0.151021E+02,0.153825E+02,0.153009E+02,0.150602E+02,0.150136E+02,0.154021E+02,0.153164E+02,0.150606E+02,0.150136E+02,0.268425E+02,0.162705E+02,0.162705E+02,0.174075E+02,0.402765E-01,0.173672E+02,0.157469E+02,0.297081E+00,0.171416E+01,
0.230000E+03,0.637598E+02,0.599216E+02,0.990252E+02,0.216584E+02,0.214396E+02,0.204391E+02,0.157015E+02,0.151445E+02,0.156891E+02,0.155519E+02,0.150860E+02,0.150190E+02,0.157250E+02,0.155812E+02,0.150873E+02,0.150192E+02,0.292553E+02,0.165965E+02,0.165965E+02,0.190182E+02,0.512642E-01,0.189670E+02,0.170579E+02,0.295409E+00,0.200457E+01,
0.235000E+03,0.723476E+02,0.682456E+02,0.112547E+03,0.229175E+02,0.230756E+02,0.218673E+02,0.159546E+02,0.151929E+02,0.160920E+02,0.158897E+02,0.151254E+02,0.150271E+02,0.161507E+02,0.159386E+02,0.151284E+02,0.150278E+02,0.316520E+02,0.169575E+02,0.169575E+02,0.206298E+02,0.627399E-01,0.205671E+02,0.183762E+02,0.296046E+00,0.228572E+01,
0.240000E+03,0.809484E+02,0.766218E+02,0.126528E+03,0.242492E+02,0.248043E+02,0.233850E+02,0.162423E+02,0.152469E+02,0.166061E+02,0.163272E+02,0.151832E+02,0.150389E+02,0.166979E+02,0.164046E+02,0.151892E+02,0.150402E+02,0.340412E+02,0.173540E+02,0.173540E+02,0.222494E+02,0.746568E-01,0.221747E+02,0.196984E+02,0.297967E+00,0.256918E+01,
0.245000E+03,0.892432E+02,0.847377E+02,0.138955E+03,0.255187E+02,0.265880E+02,0.249593E+02,0.165586E+02,0.153051E+02,0.172310E+02,0.168637E+02,0.152617E+02,0.150547E+02,0.173595E+02,0.169730E+02,0.152717E+02,0.150568E+02,0.362251E+02,0.177754E+02,0.177754E+02,0.224792E+02,0.859139E-01,0.223933E+02,0.197036E+02,0.298022E+00,0.278260E+01,
0.250000E+03,0.967725E+02,0.921416E+02,0.149697E+03,0.266772E+02,0.283702E+02,0.265406E+02,0.168946E+02,0.153654E+02,0.179439E+02,0.174803E+02,0.153621E+02,0.150744E+02,0.181055E+02,0.176187E+02,0.153768E+02,0.150774E+02,0.381042E+02,0.182087E+02,0.182087E+02,0.226308E+02,0.958491E-01,0.225350E+02,0.197161E+02,0.301128E+00,0.290869E+01,
0.255000E+03,0.103553E+03,0.988408E+02,0.159130E+03,0.277508E+02,0.301104E+02,0.280928E+02,0.172438E+02,0.154265E+02,0.187033E+02,0.181418E+02,0.154830E+02,0.150975E+02,0.188843E+02,0.182977E+02,0.155019E+02,0.151012E+02,0.397689E+02,0.186522E+02,0.186522E+02,0.227540E+02,0.104827E+00,0.226492E+02,0.197354E+02,0.305898E+00,0.299882E+01,
0.260000E+03,0.109737E+03,0.104975E+03,0.167622E+03,0.287644E+02,0.317803E+02,0.295902E+02,0.176026E+02,0.154883E+02,0.194581E+02,0.188034E+02,0.156189E+02,0.151229E+02,0.196406E+02,0.189614E+02,0.156393E+02,0.151267E+02,0.412618E+02,0.191046E+02,0.191046E+02,0.228698E+02,0.113008E+00,0.227568E+02,0.197605E+02,0.311655E+00,0.307550E+01,
0.265000E+03,0.115436E+03,0.110648E+03,0.175393E+03,0.297331E+02,0.333420E+02,0.309992E+02,0.179684E+02,0.155501E+02,0.201787E+02,0.194388E+02,0.157648E+02,0.151493E+02,0.203552E+02,0.195920E+02,0.157846E+02,0.151528E+02,0.426477E+02,0.195653E+02,0.195653E+02,0.229825E+02,0.120706E+00,0.228618E+02,0.197861E+02,0.317493E+00,0.314907E+01,
0.270000E+03,0.120757E+03,0.115959E+03,0.182635E+03,0.306683E+02,0.347702E+02,0.322959E+02,0.183368E+02,0.156112E+02,0.208600E+02,0.200425E+02,0.159184E+02,0.151765E+02,0.210295E+02,0.201899E+02,0.159364E+02,0.151796E+02,0.440043E+02,0.200341E+02,0.200341E+02,0.230916E+02,0.128332E+00,0.229633E+02,0.198060E+02,0.322459E+00,0.322575E+01,
0.275000E+03,0.125780E+03,0.120986E+03,0.189483E+03,0.315799E+02,0.360562E+02,0.334711E+02,0.187046E+02,0.156711E+02,0.215037E+02,0.206157E+02,0.160790E+02,0.152045E+02,0.216683E+02,0.207588E+02,0.160949E+02,0.152070E+02,0.453324E+02,0.205106E+02,0.205106E+02,0.231997E+02,0.135880E+00,0.230638E+02,0.198212E+02,0.326411E+00,0.330712E+01,
0.280000E+03,0.130568E+03,0.125788E+03,0.196026E+03,0.324758E+02,0.372016E+02,0.345250E+02,0.190697E+02,0.157296E+02,0.221134E+02,0.211607E+02,0.162466E+02,0.152334E+02,0.222759E+02,0.213020E+02,0.162605E+02,0.152354E+02,0.466458E+02,0.209949E+02,0.209949E+02,0.233082E+02,0.143421E+00,0.231648E+02,0.198327E+02,0.329255E+00,0.339371E+01,
0.285000E+03,0.135174E+03,0.130413E+03,0.202326E+03,0.333631E+02,0.382156E+02,0.354641E+02,0.194308E+02,0.157865E+02,0.226926E+02,0.216802E+02,0.164213E+02,0.152631E+02,0.228557E+02,0.218222E+02,0.164336E+02,0.152648E+02,0.479869E+02,0.214870E+02,0.214870E+02,0.234188E+02,0.151196E+00,0.232676E+02,0.198413E+02,0.330886E+00,0.348634E+01,
0.290000E+03,0.139627E+03,0.134893E+03,0.208448E+03,0.342474E+02,0.391072E+02,0.362956E+02,0.197872E+02,0.158419E+02,0.232429E+02,0.221756E+02,0.166035E+02,0.152938E+02,0.234091E+02,0.223202E+02,0.166145E+02,0.152953E+02,0.493891E+02,0.219872E+02,0.219872E+02,0.235310E+02,0.159400E+00,0.233716E+02,0.198476E+02,0.331398E+00,0.358351E+01,
0.295000E+03,0.143854E+03,0.139153E+03,0.214459E+03,0.351229E+02,0.398962E+02,0.370363E+02,0.201400E+02,0.158961E+02,0.237668E+02,0.226488E+02,0.167930E+02,0.153255E+02,0.239376E+02,0.227974E+02,0.168032E+02,0.153269E+02,0.509205E+02,0.224959E+02,0.224959E+02,0.236294E+02,0.168446E+00,0.234609E+02,0.198512E+02,0.330590E+00,0.367004E+01,
0.300000E+03,0.147761E+03,0.143104E+03,0.220423E+03,0.359830E+02,0.405981E+02,0.376995E+02,0.204910E+02,0.159497E+02,0.242650E+02,0.231001E+02,0.169907E+02,0.153584E+02,0.244415E+02,0.232538E+02,0.170005E+02,0.153597E+02,0.525442E+02,0.230132E+02,0.230132E+02,0.237127E+02,0.178127E+00,0.235346E+02,0.198521E+02,0.328547E+00,0.374486E+01,
0.305000E+03,0.151331E+03,0.146728E+03,0.226398E+03,0.368270E+02,0.412330E+02,0.383027E+02,0.208431E+02,0.160034E+02,0.247401E+02,0.235318E+02,0.171970E+02,0.153926E+02,0.249229E+02,0.236910E+02,0.172071E+02,0.153940E+02,0.542037E+02,0.235394E+02,0.235394E+02,0.237840E+02,0.188114E+00,0.235959E+02,0.198504E+02,0.325577E+00,0.381084E+01,
0.310000E+03,0.154572E+03,0.150030E+03,0.232452E+03,0.376568E+02,0.418159E+02,0.388592E+02,0.211986E+02,0.160576E+02,0.251945E+02,0.239457E+02,0.174126E+02,0.154282E+02,0.253839E+02,0.241109E+02,0.174235E+02,0.154298E+02,0.558536E+02,0.240743E+02,0.240743E+02,0.238470E+02,0.198129E+00,0.236489E+02,0.198462E+02,0.321324E+00,0.387220E+01,
0.315000E+03,0.157521E+03,0.153046E+03,0.238663E+03,0.384827E+02,0.423581E+02,0.393789E+02,0.215587E+02,0.161129E+02,0.256303E+02,0.243436E+02,0.176383E+02,0.154653E+02,0.258266E+02,0.245149E+02,0.176504E+02,0.154672E+02,0.574385E+02,0.246176E+02,0.246176E+02,0.239285E+02,0.207828E+00,0.237207E+02,0.198624E+02,0.317348E+00,0.393183E+01,
