Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.110000E+02,0.200600E+02,0.200578E+02,0.200360E+02,0.200208E+02,0.300478E+02,0.201529E+02,0.201529E+02,0.550811E-01,0.389705E-01,0.161105E-01,0.154571E-01,0.317274E+00,0.102118E+00,0.200028E+02,0.200000E+02,0.200000E+02,0.773622E-03,0.802987E-05,0.765592E-03,0.000000E+00,0.309563E+00,0.109941E+00,0.224584E+02,0.000000E+00,0.224584E+02,0.219985E+00,0.238118E+02,0.000000E+00,0.238118E+02,0.673309E+00,
0.120000E+02,0.200667E+02,0.200636E+02,0.200406E+02,0.200236E+02,0.306482E+02,0.201799E+02,0.201799E+02,0.596558E-01,0.420863E-01,0.175695E-01,0.168559E-01,0.317166E+00,0.102286E+00,0.200033E+02,0.200000E+02,0.200000E+02,0.850558E-03,0.950287E-05,0.841056E-03,0.000000E+00,0.309328E+00,0.110251E+00,0.226131E+02,0.000000E+00,0.226131E+02,0.226716E+00,0.240603E+02,0.000000E+00,0.240603E+02,0.693855E+00,
0.130000E+02,0.200736E+02,0.200695E+02,0.200453E+02,0.200266E+02,0.312323E+02,0.202090E+02,0.202090E+02,0.641926E-01,0.451649E-01,0.190277E-01,0.182534E-01,0.317056E+00,0.102457E+00,0.200039E+02,0.200000E+02,0.200000E+02,0.928645E-03,0.111036E-04,0.917541E-03,0.000000E+00,0.309106E+00,0.110550E+00,0.227675E+02,0.000000E+00,0.227675E+02,0.232956E+00,0.243068E+02,0.000000E+00,0.243068E+02,0.712901E+00,
0.140000E+02,0.200807E+02,0.200756E+02,0.200503E+02,0.200298E+02,0.318016E+02,0.202401E+02,0.202401E+02,0.686945E-01,0.482095E-01,0.204850E-01,0.196496E-01,0.316939E+00,0.102634E+00,0.200045E+02,0.200001E+02,0.200001E+02,0.100789E-02,0.128332E-04,0.995055E-03,0.000000E+00,0.308889E+00,0.110845E+00,0.229230E+02,0.000000E+00,0.229230E+02,0.238789E+00,0.245538E+02,0.000000E+00,0.245538E+02,0.730698E+00,
0.150000E+02,0.200881E+02,0.200818E+02,0.200554E+02,0.200330E+02,0.323575E+02,0.202732E+02,0.202732E+02,0.731647E-01,0.512226E-01,0.219421E-01,0.210449E-01,0.316830E+00,0.102806E+00,0.200052E+02,0.200001E+02,0.200001E+02,0.108832E-02,0.146927E-04,0.107363E-02,0.000000E+00,0.308689E+00,0.111123E+00,0.230756E+02,0.000000E+00,0.230756E+02,0.244276E+00,0.247951E+02,0.000000E+00,0.247951E+02,0.747436E+00,
0.160000E+02,0.200957E+02,0.200882E+02,0.200608E+02,0.200364E+02,0.329013E+02,0.203084E+02,0.203084E+02,0.776046E-01,0.542066E-01,0.233980E-01,0.224386E-01,0.316710E+00,0.102988E+00,0.200059E+02,0.200001E+02,0.200001E+02,0.116985E-02,0.166831E-04,0.115316E-02,0.000000E+00,0.308487E+00,0.111404E+00,0.232307E+02,0.000000E+00,0.232307E+02,0.249464E+00,0.250395E+02,0.000000E+00,0.250395E+02,0.763260E+00,
0.170000E+02,0.201035E+02,0.200947E+02,0.200663E+02,0.200398E+02,0.334340E+02,0.203455E+02,0.203455E+02,0.820171E-01,0.571635E-01,0.248536E-01,0.238315E-01,0.316597E+00,0.103164E+00,0.200066E+02,0.200001E+02,0.200001E+02,0.125247E-02,0.188052E-04,0.123367E-02,0.000000E+00,0.308301E+00,0.111671E+00,0.233828E+02,0.000000E+00,0.233828E+02,0.254392E+00,0.252785E+02,0.000000E+00,0.252785E+02,0.778287E+00,
0.180000E+02,0.201116E+02,0.201015E+02,0.200720E+02,0.200434E+02,0.339563E+02,0.203845E+02,0.203845E+02,0.864036E-01,0.600951E-01,0.263084E-01,0.252229E-01,0.316479E+00,0.103344E+00,0.200074E+02,0.200001E+02,0.200001E+02,0.133634E-02,0.210602E-04,0.131528E-02,0.000000E+00,0.308118E+00,0.111936E+00,0.235359E+02,0.000000E+00,0.235359E+02,0.259090E+00,0.255182E+02,0.000000E+00,0.255182E+02,0.792611E+00,
0.190000E+02,0.201200E+02,0.201084E+02,0.200779E+02,0.200471E+02,0.344692E+02,0.204255E+02,0.204255E+02,0.907655E-01,0.630030E-01,0.277625E-01,0.266131E-01,0.316361E+00,0.103526E+00,0.200082E+02,0.200001E+02,0.200001E+02,0.142128E-02,0.234491E-04,0.139783E-02,0.000000E+00,0.307941E+00,0.112196E+00,0.236887E+02,0.000000E+00,0.236887E+02,0.263584E+00,0.257569E+02,0.000000E+00,0.257569E+02,0.806309E+00,
0.200000E+02,0.201285E+02,0.201155E+02,0.200839E+02,0.200508E+02,0.349731E+02,0.204683E+02,0.204683E+02,0.951042E-01,0.658885E-01,0.292157E-01,0.280020E-01,0.316242E+00,0.103710E+00,0.200091E+02,0.200001E+02,0.200001E+02,0.150721E-02,0.259727E-04,0.148124E-02,0.000000E+00,0.307768E+00,0.112451E+00,0.238414E+02,0.000000E+00,0.238414E+02,0.267895E+00,0.259949E+02,0.000000E+00,0.259949E+02,0.819447E+00,
0.210000E+02,0.201372E+02,0.201228E+02,0.200901E+02,0.200547E+02,0.350162E+02,0.205123E+02,0.205123E+02,0.967955E-01,0.661363E-01,0.306592E-01,0.293313E-01,0.314784E+00,0.105282E+00,0.200101E+02,0.200001E+02,0.200001E+02,0.159426E-02,0.286320E-04,0.156563E-02,0.000000E+00,0.307601E+00,0.112703E+00,0.239939E+02,0.000000E+00,0.239939E+02,0.272039E+00,0.262320E+02,0.000000E+00,0.262320E+02,0.832078E+00,
0.220000E+02,0.201461E+02,0.201302E+02,0.200965E+02,0.200586E+02,0.355048E+02,0.205575E+02,0.205575E+02,0.101063E+00,0.689618E-01,0.321017E-01,0.306553E-01,0.313373E+00,0.106812E+00,0.200110E+02,0.200001E+02,0.200001E+02,0.168241E-02,0.314278E-04,0.165098E-02,0.000000E+00,0.307439E+00,0.112950E+00,0.241465E+02,0.000000E+00,0.241465E+02,0.276033E+00,0.264686E+02,0.000000E+00,0.264686E+02,0.844247E+00,
0.230000E+02,0.201554E+02,0.201383E+02,0.201031E+02,0.200626E+02,0.359875E+02,0.206046E+02,0.206046E+02,0.105312E+00,0.717766E-01,0.335356E-01,0.319490E-01,0.311494E+00,0.108831E+00,0.200121E+02,0.200001E+02,0.200001E+02,0.180503E-02,0.343644E-04,0.177067E-02,0.000000E+00,0.306387E+00,0.114122E+00,0.242984E+02,0.000000E+00,0.242984E+02,0.279896E+00,0.267038E+02,0.000000E+00,0.267038E+02,0.856016E+00,
0.240000E+02,0.201648E+02,0.201464E+02,0.201098E+02,0.200668E+02,0.364645E+02,0.206536E+02,0.206536E+02,0.109554E+00,0.745818E-01,0.349727E-01,0.332592E-01,0.310128E+00,0.110324E+00,0.200132E+02,0.200002E+02,0.200002E+02,0.189927E-02,0.374611E-04,0.186181E-02,0.000000E+00,0.306158E+00,0.114442E+00,0.244516E+02,0.000000E+00,0.244516E+02,0.283638E+00,0.269408E+02,0.000000E+00,0.269408E+02,0.867416E+00,
0.250000E+02,0.201744E+02,0.201547E+02,0.201168E+02,0.200710E+02,0.369363E+02,0.207043E+02,0.207043E+02,0.113787E+00,0.773779E-01,0.364093E-01,0.345680E-01,0.308871E+00,0.111709E+00,0.200143E+02,0.200002E+02,0.200002E+02,0.199474E-02,0.406857E-04,0.195406E-02,0.000000E+00,0.305935E+00,0.114757E+00,0.246043E+02,0.000000E+00,0.246043E+02,0.287264E+00,0.271765E+02,0.000000E+00,0.271765E+02,0.878458E+00,
0.260000E+02,0.201843E+02,0.201630E+02,0.201239E+02,0.200753E+02,0.374031E+02,0.207568E+02,0.207568E+02,0.118012E+00,0.801656E-01,0.378460E-01,0.358757E-01,0.307715E+00,0.112994E+00,0.200155E+02,0.200002E+02,0.200002E+02,0.209159E-02,0.440520E-04,0.204754E-02,0.000000E+00,0.305723E+00,0.115063E+00,0.247547E+02,0.000000E+00,0.247547E+02,0.290781E+00,0.274082E+02,0.000000E+00,0.274082E+02,0.889169E+00,
0.270000E+02,0.201944E+02,0.201715E+02,0.201312E+02,0.200797E+02,0.378654E+02,0.208110E+02,0.208110E+02,0.122228E+00,0.829458E-01,0.392819E-01,0.371815E-01,0.306639E+00,0.114200E+00,0.200167E+02,0.200002E+02,0.200002E+02,0.218967E-02,0.475609E-04,0.214211E-02,0.000000E+00,0.305508E+00,0.115372E+00,0.249077E+02,0.000000E+00,0.249077E+02,0.294197E+00,0.276435E+02,0.000000E+00,0.276435E+02,0.899570E+00,
0.280000E+02,0.202047E+02,0.201802E+02,0.201387E+02,0.200841E+02,0.383232E+02,0.208670E+02,0.208670E+02,0.126436E+00,0.857189E-01,0.407175E-01,0.384860E-01,0.305641E+00,0.115329E+00,0.200180E+02,0.200002E+02,0.200002E+02,0.228898E-02,0.512131E-04,0.223777E-02,0.000000E+00,0.305298E+00,0.115678E+00,0.250609E+02,0.000000E+00,0.250609E+02,0.297518E+00,0.278786E+02,0.000000E+00,0.278786E+02,0.909685E+00,
0.290000E+02,0.202152E+02,0.201890E+02,0.201463E+02,0.200887E+02,0.387770E+02,0.209247E+02,0.209247E+02,0.130639E+00,0.884856E-01,0.421530E-01,0.397891E-01,0.304712E+00,0.116390E+00,0.200193E+02,0.200003E+02,0.200003E+02,0.238953E-02,0.550095E-04,0.233452E-02,0.000000E+00,0.305091E+00,0.115982E+00,0.252143E+02,0.000000E+00,0.252143E+02,0.300752E+00,0.281137E+02,0.000000E+00,0.281137E+02,0.919530E+00,
0.300000E+02,0.202259E+02,0.201981E+02,0.201541E+02,0.200933E+02,0.392269E+02,0.209842E+02,0.209842E+02,0.134835E+00,0.912464E-01,0.435886E-01,0.410910E-01,0.303848E+00,0.117388E+00,0.200207E+02,0.200003E+02,0.200003E+02,0.249136E-02,0.589509E-04,0.243241E-02,0.000000E+00,0.304889E+00,0.116282E+00,0.253674E+02,0.000000E+00,0.253674E+02,0.303904E+00,0.283479E+02,0.000000E+00,0.283479E+02,0.929125E+00,
0.310000E+02,0.202368E+02,0.202072E+02,0.201620E+02,0.200980E+02,0.396731E+02,0.210453E+02,0.210453E+02,0.139026E+00,0.940018E-01,0.450242E-01,0.423918E-01,0.303041E+00,0.118330E+00,0.200221E+02,0.200003E+02,0.200003E+02,0.259444E-02,0.630380E-04,0.253140E-02,0.000000E+00,0.304691E+00,0.116579E+00,0.255207E+02,0.000000E+00,0.255207E+02,0.306979E+00,0.285820E+02,0.000000E+00,0.285820E+02,0.938483E+00,
0.320000E+02,0.202479E+02,0.202166E+02,0.201701E+02,0.201028E+02,0.401158E+02,0.211082E+02,0.211082E+02,0.143212E+00,0.967522E-01,0.464599E-01,0.436914E-01,0.302287E+00,0.119220E+00,0.200236E+02,0.200003E+02,0.200003E+02,0.269877E-02,0.672718E-04,0.263149E-02,0.000000E+00,0.304496E+00,0.116874E+00,0.256743E+02,0.000000E+00,0.256743E+02,0.309980E+00,0.288162E+02,0.000000E+00,0.288162E+02,0.947619E+00,
0.330000E+02,0.202592E+02,0.202261E+02,0.201784E+02,0.201076E+02,0.405553E+02,0.211729E+02,0.211729E+02,0.147394E+00,0.994980E-01,0.478957E-01,0.449899E-01,0.301581E+00,0.120063E+00,0.200252E+02,0.200003E+02,0.200003E+02,0.280438E-02,0.716531E-04,0.273273E-02,0.000000E+00,0.304305E+00,0.117166E+00,0.258282E+02,0.000000E+00,0.258282E+02,0.312913E+00,0.290505E+02,0.000000E+00,0.290505E+02,0.956544E+00,
0.340000E+02,0.202707E+02,0.202358E+02,0.201869E+02,0.201125E+02,0.409916E+02,0.212392E+02,0.212392E+02,0.151571E+00,0.102240E+00,0.493318E-01,0.462873E-01,0.300919E+00,0.120864E+00,0.200267E+02,0.200004E+02,0.200004E+02,0.291127E-02,0.761826E-04,0.283509E-02,0.000000E+00,0.304117E+00,0.117457E+00,0.259825E+02,0.000000E+00,0.259825E+02,0.315781E+00,0.292850E+02,0.000000E+00,0.292850E+02,0.965271E+00,
0.350000E+02,0.202824E+02,0.202457E+02,0.201955E+02,0.201175E+02,0.414250E+02,0.213071E+02,0.213071E+02,0.155745E+00,0.104977E+00,0.507681E-01,0.475837E-01,0.300298E+00,0.121624E+00,0.200284E+02,0.200004E+02,0.200004E+02,0.301943E-02,0.808611E-04,0.293857E-02,0.000000E+00,0.303932E+00,0.117745E+00,0.261371E+02,0.000000E+00,0.261371E+02,0.318587E+00,0.295196E+02,0.000000E+00,0.295196E+02,0.973810E+00,
0.360000E+02,0.202943E+02,0.202557E+02,0.202043E+02,0.201226E+02,0.418555E+02,0.213768E+02,0.213768E+02,0.159916E+00,0.107712E+00,0.522048E-01,0.488791E-01,0.299715E+00,0.122349E+00,0.200301E+02,0.200004E+02,0.200004E+02,0.312888E-02,0.856893E-04,0.304319E-02,0.000000E+00,0.303750E+00,0.118031E+00,0.262922E+02,0.000000E+00,0.262922E+02,0.321335E+00,0.297544E+02,0.000000E+00,0.297544E+02,0.982170E+00,
0.370000E+02,0.203064E+02,0.202660E+02,0.202132E+02,0.201277E+02,0.422833E+02,0.214482E+02,0.214482E+02,0.164084E+00,0.110443E+00,0.536418E-01,0.501735E-01,0.299167E+00,0.123040E+00,0.200318E+02,0.200005E+02,0.200005E+02,0.323963E-02,0.906681E-04,0.314896E-02,0.000000E+00,0.303572E+00,0.118316E+00,0.264476E+02,0.000000E+00,0.264476E+02,0.324027E+00,0.299895E+02,0.000000E+00,0.299895E+02,0.990360E+00,
0.380000E+02,0.203188E+02,0.202764E+02,0.202224E+02,0.201329E+02,0.427086E+02,0.215212E+02,0.215212E+02,0.168960E+00,0.113171E+00,0.557898E-01,0.514670E-01,0.290099E+00,0.132962E+00,0.200336E+02,0.200005E+02,0.200005E+02,0.335166E-02,0.957981E-04,0.325587E-02,0.000000E+00,0.303396E+00,0.118598E+00,0.266034E+02,0.000000E+00,0.266034E+02,0.326666E+00,0.302249E+02,0.000000E+00,0.302249E+02,0.998388E+00,
0.390000E+02,0.203313E+02,0.202870E+02,0.202316E+02,0.201382E+02,0.431314E+02,0.215958E+02,0.215958E+02,0.173150E+00,0.115896E+00,0.572535E-01,0.527597E-01,0.289604E+00,0.133628E+00,0.200355E+02,0.200005E+02,0.200005E+02,0.346499E-02,0.101080E-03,0.336391E-02,0.000000E+00,0.303224E+00,0.118878E+00,0.267597E+02,0.000000E+00,0.267597E+02,0.329255E+00,0.304605E+02,0.000000E+00,0.304605E+02,0.100626E+01,
0.400000E+02,0.203440E+02,0.202977E+02,0.202411E+02,0.201435E+02,0.435519E+02,0.216720E+02,0.216720E+02,0.177337E+00,0.118619E+00,0.587179E-01,0.540514E-01,0.289141E+00,0.134264E+00,0.200374E+02,0.200006E+02,0.200006E+02,0.357961E-02,0.106515E-03,0.347310E-02,0.000000E+00,0.303054E+00,0.119157E+00,0.269164E+02,0.000000E+00,0.269164E+02,0.331796E+00,0.306965E+02,0.000000E+00,0.306965E+02,0.101399E+01,
0.410000E+02,0.203569E+02,0.203087E+02,0.202507E+02,0.201489E+02,0.439701E+02,0.217499E+02,0.217499E+02,0.181523E+00,0.121340E+00,0.601831E-01,0.553424E-01,0.288707E+00,0.134872E+00,0.200394E+02,0.200006E+02,0.200006E+02,0.369555E-02,0.112103E-03,0.358345E-02,0.000000E+00,0.302888E+00,0.119434E+00,0.270736E+02,0.000000E+00,0.270736E+02,0.334290E+00,0.309328E+02,0.000000E+00,0.309328E+02,0.102158E+01,
0.420000E+02,0.203701E+02,0.203198E+02,0.202605E+02,0.201544E+02,0.443862E+02,0.218295E+02,0.218295E+02,0.185708E+00,0.124059E+00,0.616490E-01,0.566326E-01,0.288300E+00,0.135454E+00,0.200414E+02,0.200006E+02,0.200006E+02,0.381278E-02,0.117844E-03,0.369494E-02,0.000000E+00,0.302724E+00,0.119709E+00,0.272312E+02,0.000000E+00,0.272312E+02,0.336740E+00,0.311694E+02,0.000000E+00,0.311694E+02,0.102903E+01,
0.430000E+02,0.203834E+02,0.203310E+02,0.202704E+02,0.201599E+02,0.448002E+02,0.219106E+02,0.219106E+02,0.189892E+00,0.126776E+00,0.631157E-01,0.579220E-01,0.287919E+00,0.136013E+00,0.200435E+02,0.200007E+02,0.200007E+02,0.393132E-02,0.123741E-03,0.380758E-02,0.000000E+00,0.302563E+00,0.119982E+00,0.273894E+02,0.000000E+00,0.273894E+02,0.339149E+00,0.314065E+02,0.000000E+00,0.314065E+02,0.103635E+01,
0.440000E+02,0.203969E+02,0.203425E+02,0.202805E+02,0.201655E+02,0.452123E+02,0.219934E+02,0.219934E+02,0.194075E+00,0.129491E+00,0.645833E-01,0.592107E-01,0.287562E+00,0.136548E+00,0.200456E+02,0.200007E+02,0.200007E+02,0.405118E-02,0.129793E-03,0.392139E-02,0.000000E+00,0.302405E+00,0.120254E+00,0.275480E+02,0.000000E+00,0.275480E+02,0.341516E+00,0.316439E+02,0.000000E+00,0.316439E+02,0.104355E+01,
0.450000E+02,0.204106E+02,0.203541E+02,0.202907E+02,0.201712E+02,0.456225E+02,0.220777E+02,0.220777E+02,0.198257E+00,0.132205E+00,0.660517E-01,0.604987E-01,0.287228E+00,0.137063E+00,0.200478E+02,0.200007E+02,0.200007E+02,0.417236E-02,0.136000E-03,0.403636E-02,0.000000E+00,0.302250E+00,0.120524E+00,0.277071E+02,0.000000E+00,0.277071E+02,0.343845E+00,0.318818E+02,0.000000E+00,0.318818E+02,0.105063E+01,
0.460000E+02,0.204245E+02,0.203659E+02,0.203011E+02,0.201769E+02,0.460309E+02,0.221637E+02,0.221637E+02,0.202448E+00,0.134918E+00,0.675297E-01,0.618099E-01,0.287218E+00,0.137240E+00,0.200500E+02,0.200008E+02,0.200008E+02,0.428818E-02,0.142364E-03,0.414581E-02,0.000000E+00,0.302197E+00,0.120687E+00,0.278668E+02,0.000000E+00,0.278668E+02,0.346136E+00,0.321201E+02,0.000000E+00,0.321201E+02,0.105760E+01,
0.470000E+02,0.204386E+02,0.203777E+02,0.203117E+02,0.201827E+02,0.464375E+02,0.222512E+02,0.222512E+02,0.206637E+00,0.137630E+00,0.690069E-01,0.631157E-01,0.287152E+00,0.137477E+00,0.200523E+02,0.200008E+02,0.200008E+02,0.440670E-02,0.148883E-03,0.425782E-02,0.000000E+00,0.302121E+00,0.120875E+00,0.280271E+02,0.000000E+00,0.280271E+02,0.348390E+00,0.323589E+02,0.000000E+00,0.323589E+02,0.106445E+01,
0.480000E+02,0.204528E+02,0.203897E+02,0.203223E+02,0.201885E+02,0.468424E+02,0.223403E+02,0.223403E+02,0.210827E+00,0.140341E+00,0.704861E-01,0.644223E-01,0.287108E+00,0.137694E+00,0.200546E+02,0.200009E+02,0.200009E+02,0.452639E-02,0.155557E-03,0.437083E-02,0.000000E+00,0.302051E+00,0.121058E+00,0.281859E+02,0.000000E+00,0.281859E+02,0.350609E+00,0.325951E+02,0.000000E+00,0.325951E+02,0.107120E+01,
0.490000E+02,0.204672E+02,0.204019E+02,0.203332E+02,0.201944E+02,0.472458E+02,0.224310E+02,0.224310E+02,0.215017E+00,0.143051E+00,0.719654E-01,0.657279E-01,0.287074E+00,0.137902E+00,0.200570E+02,0.200009E+02,0.200009E+02,0.464720E-02,0.162387E-03,0.448481E-02,0.000000E+00,0.301975E+00,0.121249E+00,0.283502E+02,0.000000E+00,0.283502E+02,0.352794E+00,0.328394E+02,0.000000E+00,0.328394E+02,0.107784E+01,
0.500000E+02,0.204819E+02,0.204143E+02,0.203442E+02,0.202003E+02,0.476476E+02,0.225233E+02,0.225233E+02,0.219209E+00,0.145761E+00,0.734482E-01,0.670357E-01,0.287065E+00,0.138086E+00,0.200595E+02,0.200010E+02,0.200010E+02,0.476928E-02,0.169374E-03,0.459991E-02,0.000000E+00,0.301912E+00,0.121426E+00,0.285081E+02,0.000000E+00,0.285081E+02,0.354946E+00,0.330733E+02,0.000000E+00,0.330733E+02,0.108438E+01,
0.510000E+02,0.204966E+02,0.204267E+02,0.203553E+02,0.202063E+02,0.480503E+02,0.226171E+02,0.226171E+02,0.223411E+00,0.148486E+00,0.749251E-01,0.683396E-01,0.287057E+00,0.138267E+00,0.200620E+02,0.200010E+02,0.200010E+02,0.489097E-02,0.176579E-03,0.471439E-02,0.000000E+00,0.301830E+00,0.121622E+00,0.286626E+02,0.000000E+00,0.286626E+02,0.357243E+00,0.333079E+02,0.000000E+00,0.333079E+02,0.109136E+01,
0.520000E+02,0.205113E+02,0.204391E+02,0.203666E+02,0.202124E+02,0.484583E+02,0.227125E+02,0.227125E+02,0.227643E+00,0.151256E+00,0.763865E-01,0.696360E-01,0.287047E+00,0.138442E+00,0.200647E+02,0.200011E+02,0.200011E+02,0.500962E-02,0.184135E-03,0.482548E-02,0.000000E+00,0.301714E+00,0.121849E+00,0.287904E+02,0.000000E+00,0.287904E+02,0.360006E+00,0.335186E+02,0.000000E+00,0.335186E+02,0.109977E+01,
