Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.900000E+01, 0.224106E+00, 0.652052E-01, 0.142157E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266274E-02, 0.725459E-05, 0.000000E+00, 0.540110E+00, 0.161331E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451530E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.242687E+00, 0.705630E-01, 0.157918E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290572E-02, 0.805892E-05, 0.000000E+00, 0.519139E+00, 0.155068E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434058E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.260377E+00, 0.756542E-01, 0.173710E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314145E-02, 0.886483E-05, 0.000000E+00, 0.499094E+00, 0.149080E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417356E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.277127E+00, 0.804649E-01, 0.189467E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336913E-02, 0.966894E-05, 0.000000E+00, 0.480024E+00, 0.143384E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401464E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.293130E+00, 0.850521E-01, 0.205273E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359086E-02, 0.104755E-04, 0.000000E+00, 0.461731E+00, 0.137920E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386217E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.308296E+00, 0.893899E-01, 0.221032E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380535E-02, 0.112797E-04, 0.000000E+00, 0.444311E+00, 0.132716E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371696E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.322773E+00, 0.935215E-01, 0.236812E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401421E-02, 0.120851E-04, 0.000000E+00, 0.427613E+00, 0.127728E+00, 0.424500E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357773E-02, 0.216632E-11, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.336533E+00, 0.974386E-01, 0.252610E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421718E-02, 0.128912E-04, 0.000000E+00, 0.411663E+00, 0.122964E+00, 0.440769E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344471E-02, 0.224934E-09, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.349469E+00, 0.101112E+00, 0.268253E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.441242E-02, 0.136895E-04, 0.000000E+00, 0.396590E+00, 0.118462E+00, 0.151261E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331903E-02, 0.771921E-09, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.361547E+00, 0.104531E+00, 0.283654E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459913E-02, 0.144755E-04, 0.000000E+00, 0.382440E+00, 0.114235E+00, 0.315464E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320110E-02, 0.160989E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.372811E+00, 0.107711E+00, 0.298787E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477758E-02, 0.152478E-04, 0.000000E+00, 0.369168E+00, 0.110270E+00, 0.532876E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309057E-02, 0.271939E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.383226E+00, 0.110641E+00, 0.313591E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494709E-02, 0.160033E-04, 0.000000E+00, 0.356818E+00, 0.106581E+00, 0.804320E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298784E-02, 0.410462E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.392822E+00, 0.113331E+00, 0.328064E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510793E-02, 0.167418E-04, 0.000000E+00, 0.345359E+00, 0.103158E+00, 0.113023E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289267E-02, 0.576783E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.401773E+00, 0.115831E+00, 0.342302E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526209E-02, 0.174685E-04, 0.000000E+00, 0.334609E+00, 0.999464E-01, 0.150482E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280356E-02, 0.767946E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.409862E+00, 0.118079E+00, 0.356093E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540656E-02, 0.181722E-04, 0.000000E+00, 0.324805E+00, 0.970174E-01, 0.192201E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272251E-02, 0.980843E-08, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.417295E+00, 0.120134E+00, 0.369581E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554390E-02, 0.188606E-04, 0.000000E+00, 0.315725E+00, 0.943045E-01, 0.236737E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264773E-02, 0.120812E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.424130E+00, 0.122015E+00, 0.382777E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567465E-02, 0.195340E-04, 0.000000E+00, 0.307309E+00, 0.917901E-01, 0.285637E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257888E-02, 0.145767E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.430380E+00, 0.123725E+00, 0.395631E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579864E-02, 0.201899E-04, 0.000000E+00, 0.299544E+00, 0.894699E-01, 0.344240E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251589E-02, 0.175673E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.436103E+00, 0.125281E+00, 0.408163E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591649E-02, 0.208295E-04, 0.000000E+00, 0.292367E+00, 0.873255E-01, 0.415323E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245820E-02, 0.211949E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.441277E+00, 0.126678E+00, 0.420332E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602778E-02, 0.214505E-04, 0.000000E+00, 0.285800E+00, 0.853628E-01, 0.502038E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240598E-02, 0.256201E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.446053E+00, 0.127959E+00, 0.432243E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613437E-02, 0.220583E-04, 0.000000E+00, 0.279688E+00, 0.835357E-01, 0.604134E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235788E-02, 0.308303E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.450424E+00, 0.129123E+00, 0.443883E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623615E-02, 0.226524E-04, 0.000000E+00, 0.274032E+00, 0.818448E-01, 0.724377E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231393E-02, 0.369666E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.310000E+02, 0.454340E+00, 0.130155E+00, 0.455171E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633224E-02, 0.232284E-04, 0.000000E+00, 0.268877E+00, 0.803033E-01, 0.862038E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227445E-02, 0.439917E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.320000E+02, 0.457961E+00, 0.131101E+00, 0.466233E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642468E-02, 0.237929E-04, 0.000000E+00, 0.264069E+00, 0.788653E-01, 0.101492E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223810E-02, 0.517939E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
