Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
67,0.416301,18.3,35.8,0.201321,18.7,22
68,0.416821,18.3,36,0.202021,18.8,22.2
69,0.416912,18.3,36.3,0.201433,18.8,22.3
70,0.41688,18.3,36.5,0.200271,18.9,22.4
71,0.416577,18.3,36.7,0.200354,19,22.5
72,0.416433,18.3,37,0.198487,19,22.6
73,0.416035,18.3,37.2,0.198004,19.1,22.7
74,0.416131,18.4,37.5,0.196693,19.1,22.8
75,0.41601,18.4,37.7,0.196136,19.2,22.9
76,0.415603,18.4,37.9,0.195633,19.3,23
77,0.415488,18.4,38.1,0.196743,19.4,23.2
78,0.415811,18.4,38.4,0.196725,19.5,23.3
79,0.415705,18.4,38.6,0.196736,19.6,23.4
80,0.415638,18.5,38.8,0.197059,19.7,23.6
81,0.415754,18.5,39,0.197491,19.8,23.7
82,0.415808,18.5,39.2,0.198944,19.9,23.8
83,0.416084,18.5,39.5,0.199935,20,24
84,0.415958,18.5,39.7,0.201039,20.1,24.1
85,0.416227,18.6,39.9,0.201965,20.2,24.2
86,0.416049,18.6,40.1,0.201812,20.2,24.3
87,0.415887,18.6,40.3,0.202729,20.3,24.4
88,0.415561,18.6,40.5,0.203199,20.4,24.6
89,0.415459,18.6,40.7,0.203103,20.4,24.6
90,0.415203,18.6,40.9,0.203416,20.5,24.8
91,0.415152,18.6,41.1,0.20329,20.6,24.9
92,0.414841,18.7,41.2,0.202673,20.6,25
93,0.414438,18.6,41.3,0.20211,20.7,25
94,0.414311,18.7,41.5,0.201436,20.7,25.1
95,0.413903,18.7,41.6,0.201127,20.8,25.2
96,0.413311,18.7,41.7,0.200033,20.8,25.3
97,0.413362,18.7,41.9,0.200211,20.9,25.4
98,0.413389,18.7,42,0.198467,21,25.5
99,0.413477,18.8,42.2,0.197883,21.1,25.6
100,0.413509,18.8,42.3,0.197109,21.2,25.7
101,0.413519,18.8,42.5,0.197519,21.3,25.8
102,0.41383,18.8,42.7,0.197909,21.4,26
103,0.413648,18.8,42.9,0.198097,21.6,26.1
104,0.413543,18.8,43.1,0.198631,21.7,26.2
105,0.41392,18.8,43.3,0.199375,21.8,26.3
106,0.413664,18.9,43.4,0.198268,21.8,26.3
107,0.413506,18.9,43.5,0.198124,21.8,26.4
108,0.413217,18.9,43.6,0.196965,21.9,26.5
109,0.413247,18.9,43.8,0.197211,21.9,26.6
110,0.412881,18.9,43.9,0.197514,22,26.7
111,0.412787,18.9,44.1,0.196641,22.1,26.7
112,0.413196,18.9,44.2,0.19523,22.1,26.8
113,0.413132,18.9,44.4,0.194456,22.2,26.9
114,0.413298,19,44.5,0.194901,22.3,27
115,0.413149,19,44.6,0.194836,22.4,27.1
116,0.413249,19,44.8,0.194572,22.5,27.2
117,0.413198,19,44.9,0.193436,22.6,27.3
118,0.413051,19,45.1,0.194265,22.7,27.4
119,0.412877,19,45.2,0.193999,22.8,27.5
120,0.412957,19,45.3,0.193443,22.9,27.5
121,0.412935,19,45.4,0.192752,23,27.6
122,0.412764,19.1,45.6,0.193011,23.1,27.7
123,0.412488,19,45.7,0.192176,23.1,27.8
124,0.412233,19.1,45.8,0.191388,23.1,27.8
125,0.411999,19.1,45.9,0.190654,23.2,27.9
126,0.412072,19.1,46,0.189342,23.2,28
127,0.411626,19.1,46.1,0.18905,23.2,28
128,0.412102,19.1,46.3,0.188589,23.3,28.1
129,0.411991,19.1,46.4,0.188111,23.3,28.2
130,0.412212,19.1,46.5,0.188195,23.4,28.3
131,0.41207,19.1,46.7,0.188727,23.5,28.4
132,0.41179,19.2,46.8,0.18928,23.5,28.5
133,0.411783,19.2,46.9,0.189742,23.6,28.6
134,0.411913,19.2,47,0.189719,23.7,28.7
135,0.412021,19.2,47.2,0.189009,23.8,28.7
136,0.411934,19.2,47.2,0.189048,23.9,28.8
137,0.41195,19.2,47.3,0.188702,24,28.9
138,0.411731,19.2,47.4,0.18827,24.1,29
139,0.412118,19.3,47.6,0.188702,24.1,29.1
140,0.411717,19.3,47.7,0.189516,24.2,29.2
141,0.411947,19.3,47.8,0.189861,24.3,29.2
142,0.411774,19.3,47.9,0.188945,24.3,29.3
143,0.411737,19.3,48,0.189146,24.4,29.4
144,0.412174,19.4,48.2,0.188953,24.5,29.5
145,0.411894,19.3,48.3,0.189321,24.5,29.5
146,0.412106,19.4,48.4,0.188925,24.6,29.6
147,0.412171,19.4,48.5,0.188198,24.6,29.7
148,0.412036,19.4,48.6,0.187482,24.7,29.7
149,0.412079,19.4,48.7,0.186991,24.8,29.8
150,0.412046,19.4,48.8,0.187167,24.8,29.9
151,0.411979,19.4,48.9,0.187424,24.9,30
152,0.411737,19.4,48.9,0.186621,24.9,30
153,0.411723,19.4,49,0.185912,25,30.1
154,0.411888,19.5,49.1,0.185834,25.1,30.2
155,0.41171,19.5,49.1,0.185681,25.1,30.2
156,0.411973,19.5,49.3,0.185144,25.2,30.3
157,0.41167,19.5,49.3,0.18543,25.3,30.4
158,0.411637,19.5,49.4,0.185677,25.3,30.5
159,0.411376,19.5,49.5,0.18572,25.4,30.5
160,0.41108,19.5,49.6,0.185542,25.5,30.6
161,0.411017,19.5,49.7,0.185143,25.5,30.7
162,0.410587,19.5,49.7,0.185436,25.5,30.8
163,0.41055,19.6,49.8,0.184934,25.5,30.8
164,0.41038,19.6,49.8,0.18475,25.5,30.9
165,0.410266,19.6,49.9,0.184565,25.5,30.9
166,0.410085,19.6,50,0.184605,25.6,31
167,0.410187,19.6,50.1,0.184302,25.6,31.1
168,0.409952,19.6,50.1,0.184301,25.7,31.1
169,0.409606,19.6,50.2,0.183809,25.7,31.2
170,0.409361,19.6,50.2,0.183012,25.8,31.2
171,0.40936,19.6,50.3,0.183229,25.9,31.3
172,0.409228,19.7,50.4,0.182537,25.9,31.3
173,0.409112,19.7,50.4,0.182459,26,31.4
174,0.409177,19.7,50.5,0.182448,26.1,31.4
175,0.409075,19.7,50.6,0.182557,26.2,31.5
176,0.409018,19.7,50.7,0.182232,26.2,31.6
177,0.409095,19.7,50.7,0.181707,26.3,31.6
178,0.409122,19.7,50.8,0.181545,26.4,31.7
179,0.409155,19.7,50.9,0.181182,26.4,31.8
180,0.409008,19.7,51,0.181654,26.5,31.8
181,0.409382,19.8,51.1,0.181628,26.5,31.9
182,0.409087,19.8,51.1,0.182315,26.6,31.9
183,0.409292,19.8,51.2,0.182438,26.6,32
184,0.409352,19.8,51.3,0.182216,26.6,32
185,0.409241,19.8,51.4,0.182459,26.7,32.1
186,0.409748,19.8,51.5,0.182194,26.7,32.1
187,0.409695,19.8,51.6,0.181588,26.7,32.1
188,0.409815,19.8,51.7,0.181563,26.8,32.2
189,0.410241,19.8,51.8,0.181802,26.8,32.2
190,0.410371,19.9,51.9,0.181383,26.9,32.3
191,0.4105,19.9,52,0.181569,26.9,32.3
192,0.410549,19.9,52.1,0.180543,27,32.4
193,0.4106,19.9,52.2,0.179571,27,32.5
194,0.410525,19.9,52.2,0.179662,27.1,32.5
195,0.410554,19.9,52.3,0.179918,27.2,32.6
196,0.410437,19.9,52.4,0.17992,27.3,32.7
197,0.410328,19.9,52.4,0.179831,27.3,32.8
198,0.410529,20,52.5,0.179933,27.3,32.8
199,0.410173,19.9,52.5,0.179505,27.3,32.9
200,0.410319,20,52.6,0.179616,27.4,32.9
201,0.410201,20,52.6,0.179692,27.4,33
202,0.409919,20,52.7,0.179343,27.4,33
203,0.410022,20,52.8,0.179346,27.4,33.1
204,0.409736,20,52.8,0.179611,27.5,33.1
205,0.409641,20,52.8,0.179177,27.5,33.1
206,0.409821,20,52.9,0.178944,27.5,33.2
207,0.409844,20.1,52.9,0.178728,27.5,33.2
208,0.40999,20.1,53,0.178848,27.6,33.3
209,0.409635,20.1,53,0.17827,27.6,33.3
210,0.409791,20.1,53.1,0.177773,27.7,33.4
211,0.409711,20.1,53.2,0.177454,27.7,33.4
212,0.40953,20.1,53.2,0.177465,27.8,33.5
213,0.409357,20.1,53.3,0.177203,27.8,33.5
214,0.409199,20.1,53.3,0.176665,27.9,33.6
215,0.40925,20.1,53.4,0.176856,28,33.6
216,0.409023,20.1,53.4,0.177061,28.1,33.7
217,0.408785,20.1,53.5,0.177263,28.1,33.7
218,0.408645,20.2,53.5,0.17739,28.2,33.8
219,0.40842,20.2,53.5,0.178193,28.3,33.8
220,0.408214,20.2,53.6,0.178571,28.3,33.9
221,0.408007,20.2,53.6,0.178407,28.3,33.9
222,0.40789,20.2,53.6,0.178234,28.4,34
223,0.407767,20.2,53.7,0.178263,28.4,34
224,0.40813,20.2,53.8,0.177796,28.4,34.1
225,0.407711,20.2,53.8,0.17762,28.4,34.1
226,0.407718,20.2,53.8,0.177316,28.4,34.1
227,0.407487,20.2,53.8,0.176472,28.4,34.1
228,0.407598,20.2,53.9,0.176391,28.4,34.2
229,0.407433,20.2,53.9,0.17607,28.4,34.2
230,0.407608,20.2,54,0.175809,28.4,34.2
231,0.407649,20.2,54,0.175535,28.4,34.3
232,0.407558,20.2,54.1,0.175282,28.5,34.3
233,0.407479,20.3,54.1,0.175112,28.5,34.3
234,0.407272,20.3,54.1,0.175247,28.5,34.4
235,0.407386,20.3,54.2,0.174893,28.6,34.5
236,0.407234,20.3,54.2,0.174746,28.6,34.5
237,0.407178,20.3,54.3,0.174365,28.7,34.6
238,0.407059,20.3,54.3,0.174581,28.8,34.6
239,0.406901,20.3,54.3,0.17478,28.9,34.7
240,0.406968,20.3,54.4,0.174573,28.9,34.7
241,0.407067,20.3,54.5,0.174732,29,34.8
242,0.406715,20.3,54.5,0.174191,29,34.8
243,0.406664,20.3,54.5,0.174823,29,34.8
244,0.406422,20.3,54.6,0.175027,29,34.9
245,0.406885,20.4,54.7,0.174913,29,34.9
246,0.406925,20.4,54.7,0.174665,29,34.9
247,0.407012,20.4,54.8,0.174882,29,34.9
248,0.406899,20.4,54.8,0.174651,29,34.9
249,0.407177,20.4,54.9,0.174657,29.1,35
250,0.407351,20.4,54.9,0.174598,29.1,35
251,0.407256,20.4,55,0.174494,29.1,35.1
252,0.40747,20.4,55.1,0.174184,29.2,35.1
253,0.407484,20.4,55.1,0.174109,29.2,35.1
254,0.407569,20.5,55.2,0.173727,29.3,35.2
255,0.407577,20.5,55.2,0.173982,29.3,35.2
256,0.407751,20.5,55.3,0.173991,29.4,35.3
257,0.407535,20.5,55.4,0.173825,29.4,35.3
258,0.407381,20.5,55.4,0.173427,29.4,35.4
259,0.407289,20.5,55.5,0.173187,29.5,35.4
260,0.407379,20.5,55.5,0.173311,29.5,35.4
261,0.407139,20.5,55.5,0.173511,29.5,35.5
262,0.40745,20.5,55.6,0.173103,29.5,35.5
263,0.407347,20.6,55.7,0.17265,29.5,35.5
264,0.407286,20.6,55.7,0.17256,29.5,35.5
265,0.407307,20.6,55.7,0.172357,29.5,35.6
266,0.407141,20.6,55.8,0.1718,29.5,35.6
267,0.406738,20.6,55.8,0.171457,29.6,35.6
268,0.406946,20.6,55.9,0.17098,29.6,35.6
269,0.406984,20.6,55.9,0.170575,29.7,35.7
270,0.407092,20.6,56,0.170272,29.7,35.7
271,0.407105,20.6,56,0.16988,29.8,35.7
272,0.407043,20.7,56,0.169687,29.8,35.8
273,0.407146,20.7,56.1,0.169604,29.9,35.8
274,0.406804,20.7,56.1,0.169859,29.9,35.9
275,0.406818,20.7,56.2,0.169835,30,35.9
276,0.406698,20.7,56.2,0.169555,30,36
277,0.406611,20.7,56.2,0.169575,30,36
278,0.40634,20.7,56.2,0.170106,30.1,36
279,0.406276,20.7,56.3,0.17049,30.1,36
280,0.405883,20.7,56.2,0.170396,30.2,36.1
281,0.406092,20.7,56.3,0.17035,30.2,36.1
282,0.405946,20.7,56.3,0.169953,30.2,36.1
283,0.405855,20.7,56.3,0.170167,30.2,36.1
284,0.4059,20.8,56.3,0.17012,30.2,36.1
285,0.405691,20.8,56.3,0.169965,30.2,36.2
286,0.40565,20.8,56.3,0.170104,30.3,36.2
287,0.40547,20.8,56.3,0.169842,30.3,36.2
288,0.40532,20.8,56.3,0.169778,30.4,36.2
289,0.405106,20.8,56.3,0.169802,30.4,36.3
290,0.405024,20.8,56.3,0.169991,30.4,36.3
291,0.405026,20.8,56.4,0.169735,30.5,36.4
292,0.404969,20.8,56.4,0.170077,30.5,36.4
293,0.405147,20.8,56.5,0.169994,30.5,36.5
294,0.40509,20.8,56.6,0.169842,30.5,36.5
295,0.405171,20.8,56.6,0.169858,30.6,36.5
296,0.405365,20.8,56.6,0.169716,30.6,36.5
297,0.405047,20.8,56.6,0.17011,30.6,36.6
298,0.405072,20.9,56.7,0.170242,30.7,36.6
299,0.40491,20.9,56.7,0.170068,30.7,36.7
300,0.404854,20.9,56.7,0.169861,30.7,36.7
301,0.404733,20.9,56.7,0.16927,30.7,36.7
302,0.404672,20.9,56.7,0.168859,30.7,36.7
303,0.404617,20.9,56.7,0.168369,30.7,36.7
304,0.404399,20.9,56.7,0.168263,30.7,36.7
305,0.404362,20.9,56.7,0.167757,30.7,36.8
306,0.404387,20.9,56.8,0.167217,30.7,36.8
307,0.404221,20.9,56.8,0.166803,30.8,36.8
308,0.404,20.9,56.8,0.166775,30.8,36.8
309,0.404238,20.9,56.9,0.166712,30.9,36.9
310,0.403839,20.9,56.9,0.166587,30.9,36.9
311,0.403704,20.9,56.9,0.166261,31,36.9
312,0.403757,21,56.9,0.166293,31,37
313,0.403774,21,56.9,0.166791,31.1,37
314,0.403763,21,56.9,0.166879,31.1,37
315,0.403753,21,57,0.167439,31.2,37.1
316,0.4038,21,57,0.167303,31.2,37.1
317,0.40396,21,57.1,0.167206,31.2,37.1
318,0.403993,21,57.1,0.167375,31.3,37.1
319,0.404294,21,57.2,0.16744,31.3,37.1
320,0.404241,21,57.2,0.167539,31.3,37.1
321,0.404301,21,57.2,0.167835,31.4,37.2
322,0.404254,21,57.2,0.168019,31.4,37.2
323,0.404388,21,57.3,0.167801,31.4,37.2
324,0.404391,21.1,57.3,0.16814,31.4,37.3
325,0.404186,21.1,57.3,0.168183,31.5,37.3
326,0.404193,21.1,57.4,0.16837,31.5,37.3
327,0.404182,21.1,57.4,0.168163,31.5,37.3
328,0.403951,21.1,57.4,0.168588,31.6,37.4
329,0.404067,21.1,57.5,0.168545,31.6,37.4
330,0.404087,21.1,57.5,0.168762,31.7,37.4
331,0.404186,21.1,57.6,0.168329,31.7,37.5
332,0.404023,21.1,57.6,0.168592,31.7,37.5
333,0.404062,21.1,57.6,0.168591,31.7,37.5
334,0.40361,21.1,57.6,0.168614,31.8,37.6
335,0.403889,21.2,57.6,0.168551,31.7,37.6
336,0.403938,21.2,57.6,0.168626,31.7,37.6
337,0.404007,21.2,57.7,0.16849,31.7,37.6
338,0.403805,21.2,57.6,0.16807,31.7,37.6
339,0.404098,21.2,57.7,0.168243,31.7,37.7
340,0.403841,21.2,57.7,0.168252,31.7,37.7
341,0.40367,21.2,57.7,0.168261,31.7,37.7
342,0.4038,21.2,57.7,0.168192,31.8,37.7
343,0.403764,21.2,57.7,0.168362,31.8,37.8
344,0.40386,21.2,57.7,0.168278,31.8,37.8
345,0.403668,21.3,57.7,0.168459,31.9,37.9
346,0.403476,21.3,57.7,0.168583,31.9,37.9
347,0.40336,21.3,57.7,0.168566,31.9,37.9
348,0.403272,21.3,57.7,0.168283,32,37.9
349,0.403221,21.3,57.7,0.167955,32,38
350,0.403288,21.3,57.7,0.168064,32,38
351,0.402878,21.3,57.7,0.167829,32,38
352,0.402698,21.3,57.7,0.167748,32.1,38
353,0.402817,21.3,57.7,0.167172,32.1,38
354,0.403055,21.3,57.7,0.16736,32.1,38.1
355,0.402846,21.3,57.7,0.167388,32.1,38.1
356,0.402826,21.4,57.7,0.167533,32.2,38.1
357,0.402783,21.4,57.8,0.166985,32.2,38.1
358,0.402573,21.4,57.8,0.166775,32.2,38.1
359,0.40264,21.4,57.8,0.166787,32.2,38.2
360,0.402759,21.4,57.8,0.166946,32.3,38.2
361,0.402709,21.4,57.9,0.166779,32.3,38.2
362,0.402682,21.4,57.9,0.167078,32.3,38.2
363,0.403036,21.4,57.9,0.167089,32.3,38.2
364,0.402673,21.4,57.9,0.167266,32.4,38.3
365,0.402799,21.4,57.9,0.167413,32.4,38.3
366,0.402817,21.5,58,0.167632,32.4,38.3
367,0.402666,21.5,58,0.167056,32.4,38.3
368,0.402638,21.5,58,0.167219,32.5,38.4
369,0.40227,21.5,57.9,0.166918,32.5,38.4
370,0.402182,21.5,58,0.166799,32.5,38.4
371,0.401992,21.5,58,0.16657,32.6,38.4
372,0.402014,21.5,58,0.166661,32.6,38.4
373,0.401877,21.5,58,0.16683,32.6,38.5
374,0.401933,21.5,58,0.166493,32.7,38.5
375,0.401933,21.5,58,0.166531,32.7,38.5
376,0.401814,21.5,58.1,0.166549,32.7,38.5
377,0.401675,21.5,58.1,0.166395,32.7,38.6
378,0.401508,21.5,58.1,0.166315,32.8,38.6
379,0.401597,21.5,58.1,0.166462,32.8,38.6
380,0.401494,21.5,58.1,0.16656,32.8,38.6
381,0.401155,21.5,58,0.166598,32.8,38.7
382,0.400894,21.5,58,0.166454,32.8,38.7
383,0.400903,21.6,58,0.166367,32.8,38.7
384,0.400788,21.6,58,0.16645,32.8,38.7
385,0.40055,21.6,58,0.16639,32.8,38.7
386,0.400494,21.6,58,0.166258,32.8,38.7
387,0.400199,21.6,58,0.166036,32.9,38.8
388,0.40025,21.6,58,0.165972,32.9,38.8
389,0.400139,21.6,58,0.16588,32.9,38.8
390,0.400062,21.6,58,0.166246,33,38.8
391,0.40023,21.7,58.1,0.166472,33,38.8
392,0.400138,21.7,58.1,0.166164,33,38.8
393,0.400046,21.6,58.1,0.166424,33,38.9
394,0.399967,21.7,58.1,0.166213,33.1,38.9
395,0.399917,21.7,58.1,0.166065,33.1,38.9
396,0.399975,21.7,58.2,0.166147,33.1,38.9
397,0.399937,21.7,58.2,0.165929,33.1,38.9
398,0.400091,21.7,58.2,0.165728,33.1,39
399,0.400047,21.7,58.2,0.165411,33.1,39
400,0.400289,21.7,58.3,0.165117,33.1,39
401,0.40014,21.7,58.3,0.164853,33.2,39
402,0.400088,21.7,58.3,0.164856,33.2,39.1
403,0.400014,21.7,58.4,0.164708,33.2,39.1
404,0.400019,21.7,58.4,0.164382,33.3,39.1
405,0.400052,21.7,58.4,0.164554,33.3,39.2
406,0.400135,21.8,58.4,0.164351,33.4,39.2
407,0.399883,21.7,58.4,0.163913,33.4,39.2
408,0.400043,21.8,58.5,0.164305,33.4,39.2
409,0.40025,21.8,58.5,0.164293,33.5,39.3
410,0.400403,21.8,58.5,0.163962,33.5,39.3
411,0.400441,21.8,58.6,0.163913,33.5,39.3
412,0.400326,21.8,58.6,0.163867,33.5,39.3
413,0.400493,21.8,58.6,0.163411,33.5,39.3
414,0.40036,21.8,58.6,0.163543,33.4,39.3
415,0.400326,21.8,58.6,0.163799,33.5,39.3
416,0.400367,21.8,58.6,0.163677,33.5,39.3
417,0.400591,21.8,58.7,0.163908,33.5,39.3
418,0.400449,21.8,58.7,0.163926,33.5,39.4
419,0.400508,21.9,58.7,0.163944,33.5,39.4
420,0.400315,21.9,58.7,0.163638,33.6,39.4
421,0.400186,21.8,58.7,0.163657,33.6,39.4
422,0.399927,21.9,58.6,0.163504,33.6,39.5
423,0.39992,21.9,58.7,0.163476,33.7,39.5
424,0.3996,21.9,58.6,0.163383,33.7,39.5
425,0.39959,21.9,58.7,0.163239,33.7,39.5
426,0.399488,21.9,58.7,0.163117,33.7,39.6
427,0.399282,21.9,58.7,0.162855,33.8,39.6
428,0.39928,21.9,58.7,0.162739,33.8,39.6
429,0.39936,21.9,58.7,0.162763,33.8,39.6
430,0.399315,21.9,58.7,0.162794,33.8,39.6
431,0.399001,21.9,58.7,0.1626,33.8,39.6
432,0.398785,21.9,58.7,0.16278,33.8,39.6
433,0.398832,22,58.7,0.162914,33.8,39.6
434,0.398601,22,58.7,0.162925,33.9,39.6
435,0.398316,22,58.7,0.162437,33.9,39.7
436,0.39852,22,58.7,0.162016,33.9,39.7
437,0.39838,22,58.7,0.16177,33.9,39.7
438,0.398377,22,58.7,0.161603,34,39.7
439,0.398419,22,58.7,0.161698,34,39.7
440,0.398339,22,58.7,0.161667,34,39.8
441,0.398439,22,58.8,0.161667,34,39.8
442,0.398234,22,58.8,0.161878,34.1,39.8
443,0.398335,22,58.8,0.161961,34.1,39.8
444,0.398218,22,58.8,0.161953,34.1,39.9
445,0.398364,22.1,58.8,0.162002,34.1,39.9
446,0.398464,22.1,58.9,0.162073,34.1,39.9
447,0.39825,22.1,58.8,0.161967,34.1,39.9
448,0.398398,22.1,58.9,0.1618,34.2,39.9
449,0.398397,22.1,58.9,0.161997,34.2,39.9
450,0.398302,22.1,58.9,0.161923,34.2,39.9
451,0.398374,22.1,58.9,0.161994,34.2,39.9
452,0.398235,22.1,58.9,0.161824,34.2,39.9
453,0.398246,22.1,59,0.161737,34.2,40
454,0.398052,22.1,59,0.161719,34.3,40
455,0.398329,22.1,59,0.161768,34.3,40
456,0.398308,22.1,59,0.161782,34.3,40
457,0.398192,22.1,59,0.161773,34.4,40.1
458,0.398251,22.1,59.1,0.161593,34.4,40.1
459,0.398105,22.1,59.1,0.161282,34.5,40.1
460,0.398031,22.1,59.1,0.161307,34.5,40.1
461,0.398126,22.1,59.1,0.161421,34.5,40.1
462,0.398238,22.1,59.1,0.16189,34.5,40.2
463,0.398199,22.2,59.1,0.162149,34.6,40.2
464,0.398067,22.2,59.1,0.162324,34.6,40.2
465,0.398019,22.2,59.1,0.162493,34.6,40.2
466,0.397843,22.2,59.1,0.162548,34.6,40.2
467,0.397824,22.2,59.1,0.16245,34.7,40.3
468,0.397857,22.2,59.1,0.162388,34.6,40.3
469,0.397746,22.2,59.1,0.16248,34.6,40.3
470,0.39774,22.2,59.1,0.162575,34.6,40.3
471,0.397453,22.2,59,0.16276,34.6,40.3
472,0.3975,22.2,59,0.162371,34.6,40.3
473,0.397366,22.2,58.9,0.162325,34.7,40.3
474,0.397404,22.2,58.9,0.16235,34.7,40.3
475,0.397253,22.2,58.9,0.161969,34.7,40.3
476,0.396942,22.2,58.9,0.162173,34.7,40.4
477,0.397014,22.2,58.9,0.162255,34.8,40.4
478,0.397144,22.2,59,0.162327,34.8,40.4
479,0.397041,22.2,59,0.162232,34.8,40.4
480,0.396881,22.2,59,0.16198,34.8,40.5
481,0.396935,22.2,59,0.161585,34.9,40.5
482,0.39675,22.2,59,0.161437,34.9,40.5
483,0.396845,22.2,59,0.161236,34.9,40.5
484,0.396636,22.2,59,0.161048,34.9,40.5
485,0.396455,22.2,59,0.161084,34.9,40.5
486,0.396627,22.2,59,0.161285,34.9,40.5
487,0.396554,22.3,59,0.161217,34.9,40.5
488,0.3967,22.3,59.1,0.160851,34.9,40.5
489,0.396534,22.3,59.1,0.16074,34.9,40.5
490,0.39652,22.3,59.1,0.160871,34.9,40.5
491,0.396529,22.3,59.1,0.161031,34.9,40.5
492,0.396617,22.3,59.1,0.16082,35,40.6
493,0.396564,22.3,59.1,0.160476,35,40.6
494,0.396681,22.3,59.1,0.160306,35,40.6
495,0.396374,22.3,59.1,0.160348,35,40.6
496,0.396489,22.3,59.2,0.160659,35.1,40.6
497,0.396346,22.3,59.2,0.160503,35.1,40.6
498,0.396165,22.3,59.2,0.160196,35.1,40.7
499,0.396321,22.3,59.2,0.160388,35.1,40.7
500,0.396274,22.3,59.2,0.160536,35.2,40.7
501,0.396114,22.3,59.2,0.160423,35.2,40.7
502,0.396146,22.3,59.2,0.160144,35.2,40.8
503,0.395821,22.3,59.1,0.160031,35.2,40.8
504,0.395895,22.3,59.1,0.159814,35.1,40.8
505,0.395823,22.4,59.1,0.159523,35.1,40.8
506,0.395943,22.4,59.2,0.15934,35.2,40.8
507,0.395402,22.4,59.1,0.159192,35.2,40.8
508,0.395626,22.4,59.1,0.159399,35.2,40.8
509,0.395567,22.4,59.2,0.15937,35.2,40.8
510,0.395722,22.4,59.2,0.15916,35.2,40.8
