Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
345,0.273105,24.7,82.3,0.599856,19.2,19.5
346,0.273106,24.7,82.3,0.599856,19.2,19.5
347,0.273039,24.8,82.4,0.599856,19.2,19.5
348,0.273012,24.8,82.5,0.599856,19.2,19.5
349,0.272941,24.8,82.5,0.599856,19.2,19.5
350,0.272912,24.8,82.6,0.599856,19.2,19.5
351,0.272989,24.8,82.7,0.599856,19.3,19.6
352,0.272854,24.8,82.7,0.599856,19.3,19.6
353,0.272831,24.9,82.8,0.599856,19.3,19.6
354,0.272783,24.9,82.8,0.599856,19.3,19.6
355,0.272739,24.9,82.9,0.599856,19.3,19.6
356,0.272672,24.9,82.9,0.599856,19.3,19.6
357,0.272628,24.9,83,0.599856,19.3,19.6
358,0.272517,24.9,83,0.599856,19.3,19.6
359,0.272441,25,83.1,0.599856,19.3,19.6
360,0.272313,25,83.1,0.599856,19.3,19.6
361,0.272237,25,83.1,0.599856,19.3,19.7
362,0.272149,25,83.2,0.599856,19.3,19.7
363,0.272104,25,83.2,0.599856,19.4,19.7
364,0.272068,25,83.3,0.599856,19.4,19.7
365,0.272028,25.1,83.3,0.599856,19.4,19.7
366,0.272011,25.1,83.4,0.599856,19.4,19.7
367,0.271937,25.1,83.4,0.599856,19.4,19.7
368,0.271888,25.1,83.5,0.599856,19.4,19.8
369,0.271855,25.1,83.5,0.599856,19.4,19.8
370,0.271848,25.1,83.6,0.599856,19.4,19.8
371,0.271861,25.1,83.7,0.599856,19.4,19.8
372,0.271859,25.2,83.7,0.599856,19.4,19.8
373,0.271816,25.2,83.8,0.599856,19.5,19.8
374,0.271754,25.2,83.8,0.599856,19.5,19.8
375,0.271691,25.2,83.8,0.599856,19.5,19.8
376,0.271602,25.2,83.9,0.599856,19.5,19.8
377,0.271612,25.2,83.9,0.599856,19.5,19.8
378,0.27155,25.3,84,0.599856,19.5,19.8
379,0.271568,25.3,84,0.599856,19.5,19.9
380,0.271489,25.3,84.1,0.599856,19.5,19.9
381,0.271426,25.3,84.1,0.599856,19.5,19.9
382,0.271402,25.3,84.2,0.599856,19.5,19.9
383,0.271343,25.3,84.2,0.599856,19.5,19.9
384,0.271367,25.3,84.3,0.599856,19.6,19.9
385,0.271302,25.3,84.3,0.599856,19.6,19.9
386,0.271254,25.4,84.3,0.599856,19.6,19.9
387,0.27117,25.4,84.4,0.599856,19.6,19.9
388,0.271123,25.4,84.4,0.599856,19.6,20
389,0.271011,25.4,84.4,0.599856,19.6,19.9
390,0.27101,25.4,84.5,0.599856,19.6,20
391,0.270919,25.5,84.5,0.599856,19.6,20
392,0.27084,25.5,84.6,0.599856,19.6,20
393,0.270769,25.5,84.6,0.599856,19.7,20
394,0.270704,25.5,84.7,0.599856,19.7,20
395,0.270554,25.5,84.7,0.599856,19.7,20
396,0.270485,25.6,84.7,0.599856,19.7,20
397,0.27037,25.6,84.7,0.599856,19.7,20
398,0.270291,25.6,84.8,0.599856,19.7,20
399,0.270203,25.6,84.8,0.599856,19.7,20
400,0.270137,25.6,84.8,0.599856,19.7,20.1
401,0.270003,25.6,84.8,0.599856,19.7,20.1
402,0.269991,25.7,84.9,0.599856,19.7,20.1
403,0.269877,25.6,84.9,0.599856,19.7,20.1
404,0.269812,25.7,85,0.599856,19.8,20.1
405,0.269836,25.7,85.1,0.599856,19.8,20.1
406,0.26977,25.7,85.1,0.599856,19.8,20.1
407,0.269718,25.7,85.2,0.599856,19.8,20.1
408,0.269682,25.8,85.2,0.599856,19.8,20.1
409,0.269656,25.8,85.3,0.599856,19.8,20.1
410,0.269642,25.8,85.3,0.599856,19.8,20.1
411,0.269613,25.8,85.4,0.599856,19.8,20.1
412,0.269546,25.8,85.4,0.599856,19.8,20.2
413,0.26948,25.8,85.4,0.599856,19.8,20.2
414,0.269401,25.8,85.5,0.599856,19.8,20.2
415,0.269404,25.8,85.6,0.599856,19.9,20.2
416,0.269469,25.9,85.6,0.599856,19.9,20.2
417,0.269438,25.9,85.7,0.599856,19.9,20.2
418,0.269464,25.9,85.7,0.599856,19.9,20.2
419,0.269394,25.9,85.8,0.599856,19.9,20.2
420,0.269274,25.9,85.8,0.599856,19.9,20.2
421,0.269218,25.9,85.9,0.599856,19.9,20.2
422,0.269206,25.9,85.9,0.599856,20,20.3
423,0.269133,25.9,85.9,0.599856,19.9,20.3
424,0.269126,26,86,0.599856,20,20.3
425,0.269196,26,86,0.599856,20,20.3
426,0.269127,26,86.1,0.599856,20,20.3
427,0.26912,26,86.1,0.599856,20,20.3
428,0.268913,26,86.1,0.599856,20,20.3
429,0.268891,26,86.2,0.599856,20,20.3
430,0.268836,26.1,86.2,0.599856,20,20.4
431,0.268782,26.1,86.3,0.599856,20,20.4
432,0.268688,26.1,86.3,0.599856,20,20.4
433,0.268589,26.1,86.3,0.599856,20,20.4
434,0.268502,26.1,86.3,0.599856,20.1,20.4
435,0.268476,26.2,86.4,0.599856,20.1,20.4
436,0.26835,26.1,86.4,0.599856,20.1,20.4
437,0.268341,26.2,86.4,0.599856,20.1,20.5
438,0.268321,26.2,86.5,0.599856,20.1,20.5
439,0.268304,26.2,86.5,0.599856,20.1,20.5
440,0.268253,26.2,86.6,0.599856,20.1,20.5
441,0.268249,26.2,86.6,0.599856,20.2,20.5
442,0.26828,26.2,86.6,0.599856,20.2,20.5
443,0.268224,26.2,86.7,0.599856,20.2,20.5
444,0.268209,26.3,86.7,0.599856,20.2,20.5
445,0.268164,26.3,86.7,0.599856,20.2,20.5
446,0.268109,26.3,86.8,0.599856,20.2,20.6
447,0.268114,26.3,86.8,0.599856,20.2,20.6
448,0.268108,26.3,86.9,0.599856,20.2,20.6
449,0.268111,26.4,86.9,0.599856,20.2,20.6
450,0.268178,26.4,87,0.599856,20.3,20.6
451,0.268116,26.4,87,0.599856,20.3,20.6
452,0.26809,26.4,87.1,0.599856,20.3,20.6
453,0.268066,26.4,87.1,0.599856,20.3,20.7
454,0.267987,26.4,87.1,0.599856,20.3,20.7
455,0.267867,26.4,87.2,0.599856,20.3,20.7
456,0.267793,26.4,87.2,0.599856,20.3,20.7
457,0.267725,26.4,87.3,0.599856,20.3,20.7
458,0.267732,26.5,87.3,0.599856,20.3,20.8
459,0.267677,26.5,87.3,0.599856,20.3,20.8
460,0.267629,26.5,87.4,0.599856,20.3,20.8
461,0.267668,26.5,87.4,0.599856,20.3,20.8
462,0.267638,26.5,87.5,0.599856,20.4,20.8
463,0.267639,26.5,87.4,0.599856,20.3,20.8
464,0.267565,26.6,87.5,0.599856,20.4,20.8
465,0.267563,26.6,87.5,0.599856,20.4,20.9
466,0.267591,26.6,87.6,0.599856,20.4,20.9
467,0.267648,26.6,87.6,0.599856,20.4,20.9
468,0.267642,26.6,87.6,0.599856,20.4,20.9
469,0.267557,26.6,87.6,0.599856,20.4,20.9
470,0.267567,26.7,87.7,0.599856,20.4,20.9
471,0.267499,26.7,87.7,0.599856,20.4,20.9
472,0.267548,26.7,87.7,0.599856,20.5,20.9
473,0.267497,26.7,87.8,0.599856,20.5,20.9
474,0.267505,26.7,87.8,0.599856,20.5,20.9
475,0.267447,26.8,87.8,0.599856,20.5,20.9
476,0.267414,26.8,87.8,0.599856,20.5,20.9
477,0.267469,26.8,87.9,0.599856,20.5,21
478,0.267442,26.8,87.9,0.599856,20.5,21
479,0.267446,26.8,87.9,0.599856,20.5,21
480,0.267395,26.8,88,0.599856,20.5,21
481,0.267466,26.9,88,0.599856,20.6,21
482,0.267467,26.9,88.1,0.599856,20.6,21
483,0.267528,26.9,88.1,0.599856,20.6,21
484,0.267579,26.9,88.2,0.599856,20.6,21
485,0.267541,26.9,88.2,0.599856,20.6,21
486,0.26745,26.9,88.2,0.599856,20.6,21
487,0.267503,27,88.3,0.599856,20.6,21
488,0.26748,27,88.3,0.599856,20.6,21.1
489,0.267498,27,88.4,0.599856,20.6,21.1
490,0.267424,27,88.4,0.599856,20.6,21.1
491,0.26736,27,88.4,0.599856,20.6,21.1
492,0.267405,27,88.5,0.599856,20.6,21.1
493,0.267358,27,88.5,0.599856,20.7,21.1
494,0.267306,27.1,88.5,0.599856,20.7,21.1
495,0.267287,27.1,88.5,0.599856,20.7,21.1
496,0.267219,27.1,88.6,0.599856,20.7,21.1
497,0.267291,27.1,88.6,0.599856,20.7,21.2
498,0.267216,27.1,88.7,0.599856,20.7,21.2
499,0.267148,27.1,88.7,0.599856,20.7,21.2
500,0.267186,27.1,88.7,0.599856,20.7,21.2
501,0.267172,27.2,88.7,0.599856,20.7,21.2
502,0.267145,27.2,88.8,0.599856,20.7,21.2
503,0.267063,27.2,88.8,0.599856,20.8,21.2
504,0.267028,27.2,88.8,0.599856,20.8,21.2
505,0.26702,27.2,88.9,0.599856,20.8,21.2
506,0.266878,27.2,88.9,0.599856,20.8,21.2
507,0.266895,27.3,88.9,0.599856,20.8,21.2
508,0.266794,27.3,88.9,0.599856,20.8,21.3
509,0.266767,27.3,88.9,0.599856,20.8,21.3
510,0.266651,27.3,89,0.599856,20.8,21.3
511,0.266632,27.3,89,0.599856,20.9,21.3
512,0.266643,27.3,89,0.599856,20.9,21.3
513,0.266583,27.3,89,0.599856,20.9,21.3
