Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
50,0.407745,18.8,32.6,0.596552,17.5,17.9
51,0.407745,18.8,33,0.596552,17.5,17.9
52,0.407745,18.8,33.3,0.596552,17.5,17.9
53,0.407745,18.8,33.7,0.596552,17.5,17.9
54,0.407745,18.8,34.1,0.596552,17.5,17.9
55,0.407745,18.9,34.5,0.596552,17.5,17.9
56,0.407745,18.9,34.9,0.596552,17.5,17.9
57,0.407745,18.9,35.2,0.596552,17.5,17.9
58,0.407745,18.9,35.6,0.596552,17.5,17.9
59,0.407745,18.9,36,0.596552,17.5,17.9
60,0.407745,19,36.3,0.596552,17.5,17.9
61,0.407745,19,36.7,0.596552,17.5,17.9
62,0.407745,19,37,0.596552,17.5,17.9
63,0.407745,19,37.4,0.596552,17.5,17.9
64,0.407745,19,37.7,0.596552,17.5,17.9
65,0.407745,19,38,0.596552,17.5,17.9
66,0.407745,19.1,38.4,0.596552,17.5,17.9
67,0.407745,19.1,38.7,0.596552,17.5,17.9
68,0.407745,19.1,39.1,0.596552,17.5,17.9
69,0.407745,19.1,39.4,0.596552,17.5,17.9
70,0.407745,19.1,39.8,0.596552,17.5,17.9
71,0.407745,19.2,40.2,0.596552,17.5,17.9
72,0.407745,19.2,40.5,0.596552,17.5,17.9
73,0.407745,19.2,40.8,0.596552,17.6,17.9
74,0.407745,19.2,41.1,0.596552,17.5,17.9
75,0.407745,19.2,41.5,0.596552,17.5,17.9
76,0.407745,19.3,41.8,0.596552,17.5,17.9
77,0.407745,19.3,42.1,0.596552,17.5,17.9
78,0.407745,19.3,42.4,0.596552,17.5,17.9
79,0.407745,19.3,42.7,0.596552,17.5,17.9
80,0.407745,19.3,43,0.596552,17.5,17.9
81,0.407745,19.3,43.4,0.596552,17.5,17.9
82,0.407745,19.4,43.7,0.596552,17.5,17.9
83,0.407745,19.4,44,0.596552,17.5,17.9
84,0.407745,19.4,44.3,0.596552,17.5,17.9
85,0.407745,19.4,44.7,0.596552,17.5,17.9
86,0.407745,19.4,45,0.596552,17.5,17.9
87,0.407745,19.4,45.3,0.596552,17.5,17.9
88,0.407745,19.5,45.6,0.596552,17.5,17.9
89,0.407745,19.5,45.9,0.596552,17.5,17.9
90,0.407745,19.5,46.2,0.596552,17.5,17.9
91,0.407745,19.5,46.5,0.596552,17.5,17.9
92,0.407745,19.5,46.8,0.596552,17.5,17.9
93,0.407745,19.6,47.1,0.596552,17.5,17.9
94,0.407745,19.6,47.4,0.596552,17.5,17.9
95,0.407745,19.6,47.6,0.596552,17.5,17.9
96,0.407745,19.6,47.9,0.596552,17.5,17.9
97,0.407745,19.6,48.1,0.596552,17.5,17.9
98,0.407745,19.7,48.4,0.596552,17.5,17.9
99,0.407745,19.7,48.7,0.596552,17.5,17.9
100,0.407745,19.7,49,0.596552,17.5,17.9
101,0.407745,19.7,49.2,0.596552,17.5,17.9
102,0.407745,19.7,49.5,0.596552,17.6,17.9
103,0.407745,19.8,49.8,0.596552,17.6,17.9
104,0.407745,19.8,50.1,0.596552,17.5,17.9
105,0.407745,19.8,50.3,0.596552,17.5,17.9
106,0.407745,19.8,50.5,0.596552,17.5,17.9
107,0.407745,19.8,50.8,0.596552,17.5,17.9
108,0.407745,19.9,51,0.596552,17.5,17.9
109,0.407745,19.9,51.3,0.596552,17.5,17.9
110,0.407745,19.9,51.5,0.596552,17.5,17.9
111,0.407745,19.9,51.8,0.596552,17.6,17.9
112,0.407745,19.9,52,0.596552,17.5,17.9
113,0.407745,19.9,52.3,0.596552,17.5,17.9
114,0.407745,20,52.5,0.596552,17.5,17.9
115,0.407745,20,52.7,0.596552,17.5,17.9
116,0.407745,20,53,0.596552,17.5,17.9
117,0.407745,20,53.2,0.596552,17.5,18
118,0.407745,20,53.4,0.596552,17.5,17.9
119,0.407745,20.1,53.7,0.596552,17.6,18
120,0.407745,20.1,53.9,0.596552,17.5,17.9
121,0.407745,20.1,54.1,0.596552,17.5,17.9
122,0.407745,20.1,54.3,0.596552,17.5,18
123,0.407745,20.1,54.5,0.596552,17.5,18
124,0.407745,20.1,54.7,0.596552,17.5,18
125,0.407745,20.2,54.9,0.596552,17.5,18
126,0.407745,20.2,55.1,0.596552,17.6,18
127,0.407745,20.2,55.3,0.596552,17.6,18
128,0.407745,20.2,55.5,0.596552,17.5,17.9
129,0.407745,20.2,55.8,0.596552,17.6,18
130,0.407745,20.2,56,0.596552,17.6,18
131,0.407745,20.3,56.2,0.596552,17.6,18
132,0.407745,20.3,56.4,0.596552,17.6,18
133,0.407745,20.3,56.6,0.596552,17.6,18
134,0.407745,20.3,56.8,0.596552,17.6,18
135,0.407745,20.3,57,0.596552,17.6,18
136,0.407745,20.3,57.1,0.596552,17.6,18
137,0.407745,20.4,57.3,0.596552,17.6,18
138,0.407745,20.4,57.5,0.596552,17.6,18
139,0.407745,20.4,57.7,0.596552,17.6,18
140,0.407745,20.4,57.9,0.596552,17.6,18
141,0.407745,20.4,58.1,0.596552,17.6,18
142,0.407745,20.5,58.3,0.596552,17.6,18
143,0.407745,20.5,58.5,0.596552,17.6,18
144,0.407745,20.5,58.7,0.596552,17.6,18
145,0.407745,20.5,58.8,0.596552,17.6,18
146,0.407745,20.5,59,0.596552,17.6,18
147,0.407745,20.6,59.1,0.596552,17.6,18
148,0.407745,20.6,59.3,0.596552,17.6,18
149,0.407745,20.6,59.4,0.596552,17.6,18.1
150,0.407745,20.6,59.6,0.596552,17.6,18.1
151,0.407745,20.6,59.7,0.596552,17.6,18.1
152,0.407745,20.6,59.9,0.596552,17.6,18.1
153,0.407745,20.7,60.1,0.596552,17.6,18.1
154,0.407745,20.7,60.3,0.596552,17.6,18.1
155,0.407745,20.7,60.4,0.596552,17.6,18.1
156,0.407745,20.7,60.6,0.596552,17.6,18.1
157,0.407745,20.7,60.8,0.596552,17.6,18.1
158,0.407745,20.7,61,0.596552,17.6,18.1
159,0.298118,20.8,61.2,0.596552,17.6,18.1
160,0.297932,20.8,61.3,0.596552,17.6,18.1
161,0.297734,20.8,61.5,0.596552,17.6,18.1
162,0.297535,20.8,61.7,0.596552,17.6,18.1
163,0.297434,20.8,61.8,0.596552,17.6,18.1
164,0.297046,20.8,62,0.596552,17.6,18.1
165,0.296869,20.9,62.1,0.596552,17.6,18.1
166,0.296888,20.9,62.3,0.596552,17.6,18.1
167,0.296642,20.9,62.4,0.596552,17.6,18.1
168,0.296554,20.9,62.6,0.596552,17.6,18.1
169,0.296515,20.9,62.8,0.596552,17.6,18.1
170,0.296437,21,62.9,0.596552,17.6,18.1
171,0.29633,21,63.1,0.596552,17.6,18.1
172,0.296046,21,63.2,0.596552,17.6,18.1
173,0.295978,21,63.4,0.596552,17.6,18.1
174,0.295779,21,63.5,0.596552,17.6,18.2
175,0.295587,21.1,63.6,0.596552,17.6,18.2
176,0.295369,21.1,63.8,0.596552,17.6,18.1
177,0.295124,21.1,63.9,0.596552,17.6,18.1
178,0.294876,21.1,64,0.596552,17.6,18.2
179,0.294627,21.1,64.1,0.596552,17.6,18.1
180,0.294501,21.1,64.3,0.596552,17.6,18.1
181,0.294292,21.1,64.4,0.596552,17.6,18.2
182,0.294166,21.2,64.6,0.596552,17.6,18.2
183,0.294053,21.2,64.7,0.596552,17.6,18.2
184,0.293847,21.2,64.8,0.596552,17.7,18.2
185,0.293742,21.2,64.9,0.596552,17.7,18.2
186,0.293606,21.2,65.1,0.596552,17.7,18.2
187,0.293506,21.3,65.2,0.596552,17.7,18.2
188,0.293489,21.3,65.3,0.596552,17.7,18.2
189,0.293368,21.3,65.4,0.596552,17.7,18.2
190,0.293148,21.3,65.6,0.596552,17.7,18.2
191,0.293098,21.3,65.7,0.596552,17.7,18.2
192,0.292959,21.3,65.8,0.596552,17.7,18.2
193,0.292835,21.4,66,0.596552,17.7,18.2
194,0.292633,21.4,66.1,0.596552,17.7,18.2
195,0.292513,21.4,66.2,0.596552,17.7,18.3
196,0.292409,21.4,66.3,0.596552,17.7,18.3
197,0.292189,21.4,66.4,0.596552,17.7,18.3
198,0.29205,21.4,66.6,0.596552,17.7,18.3
199,0.291831,21.4,66.7,0.596552,17.7,18.3
200,0.291648,21.4,66.8,0.596552,17.7,18.3
201,0.29159,21.5,66.9,0.596552,17.7,18.3
202,0.291449,21.5,67,0.596552,17.7,18.3
203,0.291324,21.5,67.1,0.596552,17.7,18.3
204,0.291096,21.5,67.2,0.596552,17.7,18.3
205,0.290866,21.5,67.3,0.596552,17.7,18.3
206,0.290701,21.5,67.4,0.596552,17.7,18.3
207,0.290597,21.5,67.5,0.596552,17.7,18.3
208,0.290445,21.6,67.6,0.596552,17.7,18.4
209,0.290303,21.6,67.7,0.596552,17.7,18.3
210,0.29018,21.6,67.8,0.596552,17.7,18.4
211,0.290012,21.6,68,0.596552,17.7,18.3
212,0.289863,21.6,68.1,0.596552,17.8,18.4
213,0.289667,21.6,68.2,0.596552,17.8,18.4
214,0.289465,21.7,68.3,0.596552,17.8,18.4
215,0.28932,21.7,68.4,0.596552,17.7,18.3
216,0.289076,21.7,68.4,0.596552,17.8,18.4
217,0.288936,21.7,68.5,0.596552,17.8,18.4
218,0.288762,21.7,68.6,0.596552,17.8,18.4
219,0.288638,21.7,68.8,0.596552,17.8,18.4
220,0.28848,21.7,68.9,0.596552,17.8,18.4
221,0.288344,21.7,69,0.596552,17.8,18.4
222,0.288304,21.8,69.1,0.596552,17.8,18.4
223,0.288056,21.8,69.2,0.596552,17.8,18.4
224,0.287984,21.8,69.3,0.596552,17.8,18.4
225,0.287844,21.8,69.4,0.596552,17.8,18.4
226,0.28759,21.8,69.5,0.596552,17.8,18.5
227,0.287694,21.8,69.6,0.596552,17.8,18.5
228,0.287613,21.9,69.7,0.596552,17.8,18.5
229,0.28762,21.9,69.8,0.596552,17.8,18.5
230,0.287592,21.9,69.9,0.596552,17.8,18.5
231,0.287464,21.9,70,0.596552,17.8,18.5
232,0.287258,21.9,70.1,0.596552,17.9,18.5
233,0.287231,21.9,70.2,0.596552,17.9,18.5
234,0.287176,21.9,70.3,0.596552,17.9,18.5
235,0.287089,22,70.5,0.596552,17.9,18.5
236,0.287088,22,70.6,0.596552,17.9,18.5
237,0.286901,22,70.6,0.596552,17.8,18.5
238,0.286908,22,70.8,0.596552,17.9,18.5
239,0.286838,22,70.9,0.596552,17.9,18.5
240,0.286862,22,71,0.596552,17.9,18.6
241,0.286882,22,71.1,0.596552,17.9,18.5
242,0.286702,22,71.2,0.596552,17.9,18.6
243,0.286613,22.1,71.3,0.596552,17.9,18.6
244,0.286543,22.1,71.4,0.596552,17.9,18.5
245,0.286464,22.1,71.5,0.596552,17.9,18.6
246,0.286338,22.1,71.6,0.596552,17.9,18.6
247,0.286355,22.1,71.7,0.596552,17.9,18.5
248,0.286194,22.1,71.7,0.596552,17.9,18.6
249,0.286146,22.2,71.8,0.596552,17.9,18.5
250,0.286017,22.2,71.9,0.596552,17.9,18.6
251,0.28585,22.2,72,0.596552,17.9,18.6
252,0.285807,22.2,72.1,0.596552,17.9,18.6
253,0.285678,22.2,72.2,0.596552,17.9,18.6
254,0.285496,22.2,72.3,0.596552,17.9,18.6
255,0.28544,22.2,72.3,0.596552,17.9,18.6
256,0.285216,22.3,72.4,0.596552,18,18.6
257,0.2851,22.3,72.5,0.596552,18,18.6
258,0.285025,22.3,72.6,0.596552,17.9,18.6
259,0.284925,22.3,72.6,0.596552,18,18.6
260,0.284797,22.3,72.7,0.596552,18,18.6
261,0.284764,22.3,72.8,0.596552,18,18.6
262,0.28462,22.3,72.9,0.596552,18,18.6
263,0.284539,22.3,73,0.596552,18,18.6
264,0.28432,22.4,73,0.596552,18,18.6
265,0.284271,22.4,73.1,0.596552,18,18.7
266.01,0.284125,22.4,73.2,0.596552,18,18.6
267.01,0.284004,22.4,73.3,0.596552,18,18.7
268.01,0.283808,22.4,73.3,0.596552,18,18.7
269.01,0.283614,22.4,73.4,0.596552,18,18.7
270.01,0.28346,22.4,73.5,0.596552,18,18.7
271.01,0.283324,22.4,73.5,0.596552,18,18.7
272.01,0.283304,22.5,73.6,0.596552,18.1,18.7
273.01,0.28323,22.5,73.7,0.596552,18.1,18.7
274.01,0.283041,22.5,73.8,0.596552,18.1,18.7
275.01,0.282851,22.5,73.8,0.596552,18.1,18.7
276.01,0.282718,22.5,73.9,0.596552,18.1,18.7
277.01,0.282583,22.5,74,0.596552,18.1,18.7
278.01,0.282475,22.6,74,0.596552,18.1,18.7
279.01,0.282402,22.6,74.1,0.596552,18.1,18.8
280.01,0.282396,22.6,74.2,0.596552,18.2,18.8
281.01,0.282299,22.6,74.2,0.596552,18.2,18.8
282.01,0.282164,22.6,74.3,0.596552,18.2,18.8
283.01,0.28205,22.6,74.4,0.596552,18.2,18.8
284.01,0.281946,22.6,74.4,0.596552,18.2,18.8
285.01,0.281902,22.7,74.5,0.596552,18.2,18.8
286.01,0.281913,22.7,74.6,0.596552,18.2,18.8
287.01,0.281803,22.7,74.6,0.596552,18.2,18.8
288.01,0.281736,22.7,74.7,0.596552,18.2,18.8
289.01,0.281594,22.7,74.8,0.596552,18.2,18.8
290.01,0.281427,22.7,74.8,0.596552,18.2,18.8
291.01,0.281352,22.7,74.9,0.596552,18.2,18.8
292.01,0.281307,22.7,75,0.596552,18.2,18.8
293.01,0.281174,22.8,75,0.596552,18.3,18.8
294.01,0.281068,22.8,75.1,0.596552,18.3,18.8
295.01,0.28098,22.8,75.1,0.596552,18.3,18.8
296.01,0.280895,22.8,75.2,0.596552,18.3,18.8
297.01,0.280883,22.8,75.3,0.596552,18.3,18.8
298.01,0.280781,22.9,75.4,0.596552,18.3,18.8
299.01,0.280676,22.9,75.4,0.596552,18.3,18.9
300.01,0.280617,22.9,75.5,0.596552,18.3,18.9
301.01,0.280472,22.9,75.5,0.596552,18.3,18.8
302.01,0.280331,22.9,75.6,0.596552,18.3,18.9
303.01,0.280233,22.9,75.7,0.596552,18.3,18.9
304.01,0.280143,22.9,75.7,0.596552,18.3,18.9
305.01,0.28013,22.9,75.8,0.596552,18.3,18.9
306.01,0.280052,23,75.8,0.596552,18.3,18.9
307.01,0.279928,23,75.9,0.596552,18.4,18.9
308.01,0.279893,23,76,0.596552,18.4,18.9
309.01,0.279746,23,76,0.596552,18.4,18.9
310.01,0.279656,23,76.1,0.596552,18.4,18.9
311.01,0.279578,23,76.2,0.596552,18.4,18.9
312.01,0.279559,23,76.2,0.596552,18.4,18.9
313.01,0.279496,23.1,76.3,0.596552,18.4,18.9
314.01,0.279384,23.1,76.3,0.596552,18.4,18.9
315.01,0.279296,23.1,76.4,0.596552,18.4,18.9
316.01,0.279225,23.1,76.5,0.596552,18.4,18.9
317.01,0.27915,23.1,76.5,0.596552,18.4,19
318.01,0.279104,23.1,76.6,0.596552,18.4,18.9
319.01,0.279097,23.2,76.7,0.596552,18.4,19
320.01,0.27896,23.2,76.7,0.596552,18.4,19
321.01,0.278968,23.2,76.8,0.596552,18.4,18.9
322.01,0.278856,23.2,76.9,0.596552,18.5,19
323.01,0.278737,23.2,76.9,0.596552,18.5,19
324.01,0.278698,23.2,76.9,0.596552,18.5,19
325.01,0.278527,23.2,77,0.596552,18.5,19
326.01,0.278419,23.2,77,0.596552,18.5,19
327.01,0.278373,23.2,77,0.596552,18.5,19
328.01,0.278224,23.3,77.1,0.596552,18.5,19
329.01,0.278242,23.3,77.1,0.596552,18.5,19
330.01,0.278084,23.3,77.2,0.596552,18.5,19
331.01,0.278037,23.3,77.2,0.596552,18.5,19
332.01,0.277953,23.3,77.3,0.596552,18.5,19
333.01,0.277895,23.3,77.3,0.596552,18.5,19
334.01,0.277724,23.3,77.3,0.596552,18.6,19.1
335.01,0.277649,23.3,77.4,0.596552,18.6,19.1
336.01,0.277646,23.4,77.5,0.596552,18.6,19.1
337.01,0.277554,23.4,77.5,0.596552,18.6,19.1
338.01,0.277522,23.4,77.6,0.596552,18.6,19.1
339.01,0.277481,23.4,77.6,0.596552,18.6,19.1
340.01,0.277438,23.4,77.7,0.596552,18.6,19.1
341.01,0.277424,23.4,77.7,0.596552,18.6,19.1
342.01,0.27741,23.4,77.8,0.596552,18.6,19.1
343.01,0.277345,23.4,77.9,0.596552,18.6,19.1
344.01,0.277341,23.4,77.9,0.596552,18.6,19.1
345.01,0.277255,23.5,78,0.596552,18.6,19.1
346.01,0.277246,23.5,78,0.596552,18.6,19.2
347.01,0.277216,23.5,78.1,0.596552,18.6,19.2
348.01,0.277188,23.5,78.1,0.596552,18.6,19.2
349.01,0.277117,23.5,78.2,0.596552,18.7,19.2
350.01,0.277053,23.5,78.2,0.596552,18.7,19.2
351.01,0.277056,23.5,78.3,0.596552,18.7,19.2
352.01,0.277088,23.6,78.3,0.596552,18.7,19.2
353.01,0.276995,23.6,78.4,0.596552,18.7,19.2
354.01,0.277006,23.6,78.5,0.596552,18.7,19.2
355.01,0.27691,23.6,78.5,0.596552,18.7,19.2
356.01,0.276952,23.6,78.6,0.596552,18.7,19.3
357.01,0.276883,23.6,78.6,0.596552,18.7,19.3
358.01,0.276799,23.6,78.7,0.596552,18.7,19.3
359.01,0.276744,23.6,78.7,0.596552,18.7,19.3
360.01,0.276726,23.7,78.8,0.596552,18.7,19.3
361.01,0.27671,23.7,78.8,0.596552,18.7,19.3
362.01,0.276716,23.7,78.9,0.596552,18.8,19.3
363.01,0.276663,23.7,78.9,0.596552,18.8,19.3
364.01,0.276632,23.7,78.9,0.596552,18.8,19.3
365.01,0.276587,23.7,79,0.596552,18.8,19.4
366.01,0.27659,23.7,79,0.596552,18.8,19.4
367.01,0.276528,23.7,79.1,0.596552,18.8,19.4
368.01,0.276557,23.8,79.2,0.596552,18.8,19.4
369.01,0.276597,23.8,79.2,0.596552,18.8,19.4
370.01,0.27656,23.8,79.2,0.596552,18.8,19.4
371.01,0.276609,23.8,79.3,0.596552,18.8,19.4
372.01,0.276551,23.8,79.4,0.596552,18.8,19.4
373.01,0.276418,23.8,79.4,0.596552,18.8,19.4
374.01,0.27629,23.8,79.4,0.596552,18.8,19.4
375.01,0.276206,23.9,79.4,0.596552,18.9,19.5
376.01,0.27612,23.9,79.4,0.596552,18.9,19.4
377.01,0.276044,23.9,79.5,0.596552,18.9,19.5
378.01,0.275939,23.9,79.5,0.596552,18.9,19.5
379.01,0.275922,23.9,79.5,0.596552,18.9,19.5
380.01,0.275764,23.9,79.6,0.596552,18.9,19.5
381.01,0.27575,23.9,79.6,0.596552,18.9,19.5
382.01,0.27567,23.9,79.6,0.596552,18.9,19.5
383.01,0.275599,24,79.7,0.596552,18.9,19.5
384.01,0.275569,24,79.7,0.596552,19,19.5
385.01,0.275551,24,79.8,0.596552,19,19.6
386.01,0.275504,24,79.8,0.596552,19,19.6
387.01,0.27539,24,79.9,0.596552,19,19.6
388.01,0.27535,24,79.9,0.596552,19,19.6
389.01,0.275357,24,80,0.596552,19,19.6
390.01,0.27539,24.1,80,0.596552,19,19.6
391.01,0.275387,24.1,80.1,0.596552,19,19.6
392.01,0.275402,24.1,80.1,0.596552,19,19.6
393.01,0.27528,24.1,80.2,0.596552,19,19.6
394.01,0.275197,24.1,80.2,0.596552,19.1,19.6
395.01,0.275086,24.1,80.2,0.596552,19.1,19.6
396.01,0.275037,24.2,80.3,0.596552,19.1,19.6
397.01,0.274998,24.2,80.3,0.596552,19.1,19.7
398.01,0.274908,24.2,80.4,0.596552,19.1,19.7
399.01,0.274917,24.2,80.4,0.596552,19.1,19.7
400.01,0.274876,24.2,80.5,0.596552,19.1,19.7
401.01,0.274848,24.2,80.5,0.596552,19.1,19.7
402.01,0.274837,24.2,80.5,0.596552,19.1,19.7
403.01,0.274765,24.2,80.6,0.596552,19.2,19.7
404.01,0.274702,24.2,80.6,0.596552,19.2,19.7
405.01,0.274662,24.3,80.7,0.596552,19.2,19.7
406.01,0.274614,24.3,80.7,0.596552,19.2,19.7
407.01,0.274592,24.3,80.7,0.596552,19.2,19.8
408.01,0.274436,24.3,80.8,0.596552,19.2,19.8
409.01,0.274444,24.3,80.8,0.596552,19.2,19.8
410.01,0.274331,24.3,80.9,0.596552,19.2,19.8
411.01,0.274292,24.3,80.9,0.596552,19.2,19.8
412.01,0.27429,24.3,80.9,0.596552,19.2,19.8
413.01,0.274284,24.4,81,0.596552,19.3,19.8
414.01,0.274195,24.4,81,0.596552,19.2,19.8
415.01,0.274143,24.4,81.1,0.596552,19.2,19.8
416.01,0.2741,24.4,81.1,0.596552,19.3,19.8
417.01,0.274118,24.4,81.1,0.596552,19.3,19.8
418.01,0.274014,24.4,81.2,0.596552,19.3,19.8
419.01,0.273949,24.4,81.2,0.596552,19.3,19.8
420.01,0.273949,24.4,81.3,0.596552,19.3,19.8
421.01,0.273949,24.5,81.3,0.596552,19.3,19.9
422.01,0.273794,24.5,81.3,0.596552,19.4,19.9
423.01,0.273791,24.5,81.4,0.596552,19.4,19.9
424.01,0.273726,24.5,81.4,0.596552,19.4,19.9
425.01,0.273694,24.5,81.4,0.596552,19.4,19.9
426.01,0.27363,24.5,81.5,0.596552,19.4,19.9
427.01,0.273661,24.5,81.5,0.596552,19.4,19.9
428.01,0.273675,24.5,81.5,0.596552,19.4,20
429.01,0.27358,24.5,81.6,0.596552,19.4,20
430.01,0.27355,24.6,81.6,0.596552,19.4,20
431.01,0.273505,24.6,81.6,0.596552,19.4,20
432.01,0.273517,24.6,81.7,0.596552,19.4,20
433.01,0.273534,24.6,81.7,0.596552,19.4,20
434.01,0.273586,24.6,81.8,0.596552,19.5,20
435.01,0.273612,24.7,81.8,0.596552,19.5,20
436.01,0.273604,24.7,81.8,0.596552,19.5,20
437.01,0.273503,24.7,81.9,0.596552,19.5,20
438.01,0.273464,24.7,81.9,0.596552,19.5,20
439.01,0.273474,24.7,81.9,0.596552,19.5,20.1
440.01,0.273421,24.7,82,0.596552,19.5,20.1
441.01,0.273421,24.7,82,0.596552,19.5,20.1
442.01,0.273398,24.8,82,0.596552,19.5,20.1
443.01,0.273399,24.8,82.1,0.596552,19.6,20.1
444.01,0.273484,24.8,82.1,0.596552,19.6,20.1
445.01,0.27338,24.8,82.2,0.596552,19.6,20.1
446.01,0.273405,24.8,82.2,0.596552,19.6,20.1
447.01,0.273354,24.8,82.2,0.596552,19.6,20.1
448.01,0.273469,24.8,82.3,0.596552,19.6,20.1
449.01,0.273447,24.8,82.3,0.596552,19.6,20.2
450.01,0.273433,24.8,82.4,0.596552,19.6,20.2
451.01,0.273374,24.9,82.4,0.596552,19.6,20.2
452.01,0.273383,24.9,82.4,0.596552,19.6,20.2
453.01,0.273408,24.9,82.5,0.596552,19.6,20.2
454.01,0.273382,24.9,82.5,0.596552,19.7,20.2
455.01,0.273381,24.9,82.5,0.596552,19.7,20.2
456.01,0.273378,24.9,82.6,0.596552,19.7,20.2
457.01,0.273315,24.9,82.6,0.596552,19.7,20.2
458.01,0.273339,24.9,82.6,0.596552,19.7,20.2
459.01,0.273321,25,82.7,0.596552,19.7,20.2
460.01,0.273201,25,82.7,0.596552,19.7,20.3
461.01,0.273229,25,82.8,0.596552,19.7,20.3
462.01,0.273176,25,82.8,0.596552,19.8,20.3
463.01,0.273105,25,82.8,0.596552,19.8,20.3
464.01,0.273058,25,82.8,0.596552,19.8,20.3
465.01,0.273045,25,82.9,0.596552,19.8,20.3
466.01,0.27298,25,82.9,0.596552,19.8,20.3
467.01,0.273022,25.1,82.9,0.596552,19.8,20.3
468.01,0.273008,25.1,83,0.596552,19.8,20.3
469.01,0.272958,25.1,83,0.596552,19.8,20.3
470.01,0.272961,25.1,83.1,0.596552,19.8,20.4
471.01,0.272821,25.1,83.1,0.596552,19.8,20.4
472.01,0.272682,25.1,83.1,0.596552,19.9,20.4
473.01,0.2727,25.1,83.1,0.596552,19.8,20.4
474.01,0.272527,25.1,83.1,0.596552,19.9,20.4
475.01,0.272445,25.1,83.2,0.596552,19.9,20.4
476.01,0.272424,25.1,83.2,0.596552,19.9,20.4
477.01,0.272294,25.2,83.2,0.596552,19.9,20.4
478.01,0.272239,25.2,83.2,0.596552,19.9,20.4
479.01,0.272233,25.2,83.3,0.596552,19.9,20.4
480.01,0.272115,25.2,83.3,0.596552,19.9,20.4
481.01,0.272104,25.2,83.3,0.596552,19.9,20.4
482.01,0.272062,25.2,83.4,0.596552,19.9,20.4
483.01,0.271978,25.2,83.4,0.596552,20,20.5
484.01,0.271991,25.2,83.5,0.596552,20,20.5
485.01,0.271899,25.2,83.5,0.596552,20,20.5
486.01,0.271796,25.2,83.5,0.596552,20,20.5
487.01,0.271817,25.3,83.6,0.596552,20,20.5
488.01,0.271786,25.3,83.6,0.596552,20,20.6
489.01,0.271672,25.3,83.6,0.596552,20,20.6
490.01,0.271599,25.3,83.6,0.596552,20,20.6
491.01,0.271609,25.3,83.7,0.596552,20,20.6
