Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 5.5000938E+001, 2.1470525E+001, 2.0570579E+001, 2.0156550E+001, 2.0093766E+001, 2.0034650E+001, 2.0002919E+001, 2.0002196E+001, 2.0001640E+001, 5.7463409E+001, 4.8452512E+001, 4.1569646E+001, 3.7369117E+001, 3.5246964E+001, 2.9843395E+001, 2.4847815E+001, 2.0674124E+001
 6.0013805E+001, 2.1757659E+001, 2.1394701E+001, 2.1062654E+001, 2.1079185E+001, 2.0964526E+001, 2.0460911E+001, 2.0003318E+001, 2.0002370E+001, 6.0318310E+001, 5.1159908E+001, 4.4188193E+001, 3.9842281E+001, 3.6387461E+001, 3.0531941E+001, 2.3742503E+001, 2.0702873E+001
 6.5033323E+001, 2.2202605E+001, 2.2175256E+001, 2.1662205E+001, 2.1525906E+001, 2.1529480E+001, 2.1169773E+001, 2.0004852E+001, 2.0003261E+001, 6.2749603E+001, 5.1609759E+001, 4.5503426E+001, 4.2039425E+001, 3.5834604E+001, 3.0371904E+001, 2.3368767E+001, 2.0699336E+001
 7.0022203E+001, 2.2926081E+001, 2.2442695E+001, 2.2066001E+001, 2.1702996E+001, 2.1477447E+001, 2.1119568E+001, 2.0006231E+001, 2.0004362E+001, 6.3452081E+001, 5.3462889E+001, 4.7156626E+001, 4.3707330E+001, 3.8173478E+001, 3.0862097E+001, 2.4965721E+001, 2.0840834E+001
 7.5019735E+001, 2.3978146E+001, 2.3038404E+001, 2.2763071E+001, 2.2075622E+001, 2.1245824E+001, 2.0706555E+001, 2.0007454E+001, 2.0005704E+001, 6.4065809E+001, 5.4866584E+001, 4.9432218E+001, 4.5749817E+001, 4.0501961E+001, 3.2865211E+001, 2.6359780E+001, 2.1508887E+001
 8.0022643E+001, 2.5020883E+001, 2.3952631E+001, 2.3194375E+001, 2.2541149E+001, 2.1319992E+001, 2.0437263E+001, 2.0008824E+001, 2.0007269E+001, 6.5246551E+001, 5.7546418E+001, 5.2277065E+001, 4.8255805E+001, 4.3219928E+001, 3.6048056E+001, 2.7330030E+001, 2.1885503E+001
 8.5018131E+001, 2.5143590E+001, 2.4259526E+001, 2.3807360E+001, 2.2868812E+001, 2.1420675E+001, 2.0294764E+001, 2.0010489E+001, 2.0009078E+001, 6.6635951E+001, 5.7915723E+001, 5.3732464E+001, 5.0071060E+001, 4.4411848E+001, 3.8526956E+001, 2.7807251E+001, 2.1791553E+001
 9.0023904E+001, 2.5175206E+001, 2.4470410E+001, 2.4483109E+001, 2.3460780E+001, 2.1352143E+001, 2.0233636E+001, 2.0012600E+001, 2.0011174E+001, 6.7506235E+001, 5.8768508E+001, 5.4479523E+001, 5.1348614E+001, 4.4908428E+001, 3.9677961E+001, 2.8553450E+001, 2.1572450E+001
 9.5029983E+001, 2.5326966E+001, 2.4849624E+001, 2.4708265E+001, 2.4024904E+001, 2.1593869E+001, 2.0216927E+001, 2.0014734E+001, 2.0013492E+001, 6.8690664E+001, 6.0479923E+001, 5.5344524E+001, 5.2859106E+001, 4.6469023E+001, 4.0321840E+001, 2.9495352E+001, 2.1414755E+001
 1.0001330E+002, 2.5708489E+001, 2.5282268E+001, 2.4772325E+001, 2.4484036E+001, 2.2728728E+001, 2.0231491E+001, 2.0017089E+001, 2.0016098E+001, 6.7909492E+001, 6.1110098E+001, 5.6491656E+001, 5.4401037E+001, 4.8852919E+001, 4.1151064E+001, 2.9720040E+001, 2.1367856E+001
 1.0502591E+002, 2.5938816E+001, 2.5394216E+001, 2.5224382E+001, 2.4934136E+001, 2.2907820E+001, 2.0307572E+001, 2.0019125E+001, 2.0019080E+001, 6.9219278E+001, 6.1986688E+001, 5.7067694E+001, 5.5621273E+001, 5.0818526E+001, 4.2502116E+001, 2.9585963E+001, 2.1363270E+001
 1.1000027E+002, 2.6486940E+001, 2.5596836E+001, 2.5923052E+001, 2.5340258E+001, 2.3045098E+001, 2.0413249E+001, 2.0021858E+001, 2.0021967E+001, 6.9969206E+001, 6.2614477E+001, 5.8560240E+001, 5.6554255E+001, 5.2397886E+001, 4.4312485E+001, 2.9599440E+001, 2.1367944E+001
 1.1500187E+002, 2.6513487E+001, 2.5787543E+001, 2.6074829E+001, 2.6059048E+001, 2.4394165E+001, 2.1473626E+001, 2.0101735E+001, 2.0024460E+001, 7.0731039E+001, 6.4168518E+001, 6.0432948E+001, 5.8035061E+001, 5.3324831E+001, 4.5664466E+001, 3.0943743E+001, 2.1546842E+001
 1.2000191E+002, 2.6942557E+001, 2.6232650E+001, 2.6391306E+001, 2.6417051E+001, 2.4904105E+001, 2.2953239E+001, 2.0799923E+001, 2.0026910E+001, 7.3087722E+001, 6.7590583E+001, 6.1803217E+001, 5.9108976E+001, 5.4487229E+001, 4.7134193E+001, 3.2674447E+001, 2.1681114E+001
 1.2502063E+002, 2.7128623E+001, 2.6730142E+001, 2.7238228E+001, 2.7109236E+001, 2.5148668E+001, 2.3176286E+001, 2.1439108E+001, 2.0029444E+001, 7.4358810E+001, 6.8432531E+001, 6.2652150E+001, 5.9146908E+001, 5.4076902E+001, 4.7212808E+001, 3.3389371E+001, 2.1694152E+001
 1.3000751E+002, 2.7443118E+001, 2.7055474E+001, 2.7204246E+001, 2.7267167E+001, 2.5985333E+001, 2.4570710E+001, 2.1624876E+001, 2.0032283E+001, 7.5874870E+001, 6.8368199E+001, 6.1218678E+001, 5.9799488E+001, 5.3246510E+001, 4.6692931E+001, 3.4118518E+001, 2.1777770E+001
 1.3503599E+002, 2.7626822E+001, 2.7492467E+001, 2.7332397E+001, 2.7274786E+001, 2.6386963E+001, 2.5152939E+001, 2.1393160E+001, 2.0035358E+001, 7.6004661E+001, 6.8419251E+001, 6.1004559E+001, 6.0168732E+001, 5.3626356E+001, 4.7313426E+001, 3.4794664E+001, 2.1920986E+001
 1.4001942E+002, 2.7862172E+001, 2.7710850E+001, 2.7936287E+001, 2.7696044E+001, 2.7288449E+001, 2.5752900E+001, 2.1169877E+001, 2.0040387E+001, 7.6950017E+001, 7.0209714E+001, 6.1619544E+001, 6.0795072E+001, 5.5457301E+001, 4.9172789E+001, 3.5990804E+001, 2.2019059E+001
 1.4501617E+002, 2.8251687E+001, 2.8102289E+001, 2.8279030E+001, 2.8259449E+001, 2.7862108E+001, 2.5780151E+001, 2.1133491E+001, 2.0062701E+001, 7.6915713E+001, 7.0206815E+001, 6.3224367E+001, 6.0994128E+001, 5.6350241E+001, 4.9188054E+001, 3.5695830E+001, 2.1893952E+001
 1.5003786E+002, 2.8497428E+001, 2.8661763E+001, 2.9005201E+001, 2.8765334E+001, 2.7861335E+001, 2.5284070E+001, 2.1132396E+001, 2.0114338E+001, 7.7139051E+001, 7.0335905E+001, 6.4350680E+001, 6.1358635E+001, 5.8101399E+001, 5.0572440E+001, 3.5617111E+001, 2.1837762E+001
 1.5502841E+002, 2.8970733E+001, 2.9177218E+001, 2.9927844E+001, 2.9632431E+001, 2.7565282E+001, 2.4859426E+001, 2.1231267E+001, 2.0198152E+001, 7.8579448E+001, 7.1345850E+001, 6.5436008E+001, 6.1747983E+001, 5.9285403E+001, 5.2006042E+001, 3.5347356E+001, 2.1844962E+001
 1.6000455E+002, 2.9752924E+001, 2.9862527E+001, 3.0613684E+001, 3.0390425E+001, 2.7969353E+001, 2.4660036E+001, 2.1486104E+001, 2.0308851E+001, 7.9009811E+001, 7.3238477E+001, 6.7850452E+001, 6.1796643E+001, 5.9475228E+001, 5.1136645E+001, 3.4837262E+001, 2.1842704E+001
 1.6501773E+002, 3.0256535E+001, 3.0043943E+001, 3.0671692E+001, 3.0375958E+001, 2.7924885E+001, 2.4394925E+001, 2.1897660E+001, 2.0424918E+001, 7.9842007E+001, 7.4008183E+001, 6.8060819E+001, 6.2329132E+001, 6.0127231E+001, 5.1015248E+001, 3.5015120E+001, 2.1893289E+001
 1.7002944E+002, 3.0654683E+001, 2.9994544E+001, 3.0435973E+001, 3.0256192E+001, 2.7431891E+001, 2.4381292E+001, 2.2211923E+001, 2.0556747E+001, 7.9772081E+001, 7.4816448E+001, 6.8905265E+001, 6.2505689E+001, 6.0392580E+001, 5.1637118E+001, 3.5655556E+001, 2.2298292E+001
 1.7501303E+002, 3.1081986E+001, 3.0321419E+001, 3.0431772E+001, 3.0473379E+001, 2.8372472E+001, 2.4953094E+001, 2.2651616E+001, 2.0718665E+001, 7.8730172E+001, 7.5355123E+001, 7.0132252E+001, 6.4351782E+001, 6.0363279E+001, 5.2420846E+001, 3.6769167E+001, 2.3060075E+001
 1.8004158E+002, 3.1341117E+001, 3.0748936E+001, 3.0576960E+001, 3.0549263E+001, 2.8714075E+001, 2.5326207E+001, 2.2982176E+001, 2.0836444E+001, 7.9462144E+001, 7.6679228E+001, 7.0893878E+001, 6.5362457E+001, 6.0693134E+001, 5.2831828E+001, 3.7407508E+001, 2.3095356E+001
 1.8503047E+002, 3.1489341E+001, 3.1110928E+001, 3.0862100E+001, 3.0343700E+001, 2.9316993E+001, 2.6446376E+001, 2.3049749E+001, 2.0957653E+001, 7.9263087E+001, 7.6097516E+001, 7.0787314E+001, 6.5453800E+001, 6.1413016E+001, 5.3234311E+001, 3.7189533E+001, 2.3283392E+001
 1.9002583E+002, 3.1521386E+001, 3.1295874E+001, 3.1326354E+001, 3.0734056E+001, 2.9431979E+001, 2.6817288E+001, 2.3054347E+001, 2.1060169E+001, 7.8717273E+001, 7.5694993E+001, 7.0957325E+001, 6.6665939E+001, 6.2716544E+001, 5.3893758E+001, 3.6803654E+001, 2.3553603E+001
 1.9500130E+002, 3.1823673E+001, 3.1504633E+001, 3.1632961E+001, 3.1104447E+001, 2.9762974E+001, 2.7227723E+001, 2.3296645E+001, 2.1161197E+001, 7.7457959E+001, 7.5198337E+001, 7.0881906E+001, 6.6781973E+001, 6.3477250E+001, 5.5342876E+001, 3.7234764E+001, 2.3924887E+001
 2.0003510E+002, 3.2256035E+001, 3.1605472E+001, 3.1734096E+001, 3.1379495E+001, 2.9737996E+001, 2.7608483E+001, 2.3981456E+001, 2.1357789E+001, 7.8487703E+001, 7.6166993E+001, 7.2108299E+001, 6.6832898E+001, 6.3421016E+001, 5.6690512E+001, 3.7144975E+001, 2.4188600E+001
 2.0502665E+002, 3.2670392E+001, 3.2032331E+001, 3.1920383E+001, 3.1814029E+001, 2.9919906E+001, 2.7510220E+001, 2.4892779E+001, 2.1562091E+001, 8.0167459E+001, 7.6233349E+001, 7.1943950E+001, 6.6273677E+001, 6.1555138E+001, 5.5211830E+001, 3.6956221E+001, 2.4526946E+001
 2.1000473E+002, 3.2813926E+001, 3.2297689E+001, 3.2148117E+001, 3.2126082E+001, 2.9851918E+001, 2.7479034E+001, 2.5189803E+001, 2.1619676E+001, 8.0686277E+001, 7.6044399E+001, 7.1335403E+001, 6.6338624E+001, 6.1120178E+001, 5.5078186E+001, 3.7323241E+001, 2.4741559E+001
 2.1501182E+002, 3.3135818E+001, 3.2473438E+001, 3.2111115E+001, 3.2156433E+001, 3.0559880E+001, 2.7975356E+001, 2.5519913E+001, 2.1590105E+001, 7.9721504E+001, 7.6021499E+001, 7.1869394E+001, 6.6919592E+001, 6.0838261E+001, 5.4543322E+001, 3.7609255E+001, 2.4889654E+001
 2.2001604E+002, 3.3237585E+001, 3.2695927E+001, 3.2447804E+001, 3.2758425E+001, 3.1477461E+001, 2.8518719E+001, 2.6016686E+001, 2.1479043E+001, 7.9758264E+001, 7.5925921E+001, 7.1740310E+001, 6.7468738E+001, 6.1328419E+001, 5.4391932E+001, 3.7599209E+001, 2.4909227E+001
 2.2501417E+002, 3.3357636E+001, 3.3164024E+001, 3.3079092E+001, 3.3354406E+001, 3.1822732E+001, 2.8760624E+001, 2.6043789E+001, 2.1431229E+001, 8.1841015E+001, 7.7381825E+001, 7.1818444E+001, 6.7227321E+001, 6.1669732E+001, 5.4660025E+001, 3.7900637E+001, 2.5148378E+001
 2.3001384E+002, 3.4033000E+001, 3.3529193E+001, 3.3533195E+001, 3.3621758E+001, 3.1338633E+001, 2.8658581E+001, 2.5924290E+001, 2.1519355E+001, 8.3626065E+001, 7.8170716E+001, 7.2564529E+001, 6.8400622E+001, 6.3287306E+001, 5.6905977E+001, 3.8617978E+001, 2.5463648E+001
 2.3503241E+002, 3.4313416E+001, 3.3957322E+001, 3.3991267E+001, 3.3662037E+001, 3.1561869E+001, 2.8699183E+001, 2.5809130E+001, 2.1598157E+001, 8.3591857E+001, 7.8088655E+001, 7.2396002E+001, 6.8759912E+001, 6.4451914E+001, 5.9382063E+001, 3.8366758E+001, 2.5568688E+001
 2.4003812E+002, 3.4125566E+001, 3.3998532E+001, 3.3844280E+001, 3.3104714E+001, 3.1136775E+001, 2.8378827E+001, 2.5824083E+001, 2.1533247E+001, 8.3019874E+001, 7.7493682E+001, 7.2400651E+001, 6.8790558E+001, 6.5326709E+001, 6.1294977E+001, 3.8657756E+001, 2.5760945E+001
 2.4501797E+002, 3.3984413E+001, 3.3879250E+001, 3.4080762E+001, 3.3613337E+001, 3.1238987E+001, 2.8374675E+001, 2.5929698E+001, 2.1483491E+001, 8.2265376E+001, 7.7201629E+001, 7.2115475E+001, 6.9072449E+001, 6.5797169E+001, 6.0274171E+001, 3.8790347E+001, 2.6136313E+001
 2.5003556E+002, 3.4267393E+001, 3.4353002E+001, 3.4534417E+001, 3.4263035E+001, 3.2440859E+001, 2.9128661E+001, 2.6243018E+001, 2.1611618E+001, 8.2098836E+001, 7.6877372E+001, 7.1923860E+001, 6.9045196E+001, 6.6017641E+001, 5.7719398E+001, 3.8194827E+001, 2.6370944E+001
 2.5503760E+002, 3.4346004E+001, 3.4740831E+001, 3.4879972E+001, 3.4583466E+001, 3.2744354E+001, 2.9742132E+001, 2.6393484E+001, 2.1832821E+001, 8.3512158E+001, 7.7707011E+001, 7.1865719E+001, 6.7750814E+001, 6.4298585E+001, 5.6466879E+001, 3.8348414E+001, 2.6496605E+001
 2.6001364E+002, 3.4456936E+001, 3.4779904E+001, 3.4993214E+001, 3.4728824E+001, 3.2809156E+001, 3.0439731E+001, 2.6643531E+001, 2.2024569E+001, 8.2902037E+001, 7.8306944E+001, 7.2202589E+001, 6.7009167E+001, 6.2803650E+001, 5.6359126E+001, 3.8938688E+001, 2.6984733E+001
 2.6504253E+002, 3.4654148E+001, 3.5013637E+001, 3.5263714E+001, 3.4922432E+001, 3.2935339E+001, 3.0713871E+001, 2.6979259E+001, 2.2352929E+001, 8.3405161E+001, 7.6700643E+001, 7.2343030E+001, 6.7523581E+001, 6.2898914E+001, 5.7161714E+001, 3.9591961E+001, 2.7714572E+001
 2.7001897E+002, 3.5222201E+001, 3.5408959E+001, 3.5647790E+001, 3.4937123E+001, 3.3134769E+001, 3.1088971E+001, 2.7029119E+001, 2.2843384E+001, 8.3970298E+001, 7.5691038E+001, 7.1346072E+001, 6.7067861E+001, 6.3125439E+001, 5.7679379E+001, 3.9719915E+001, 2.7496590E+001
 2.7503359E+002, 3.5481130E+001, 3.5622258E+001, 3.5667295E+001, 3.5088003E+001, 3.3379879E+001, 3.1004660E+001, 2.6664570E+001, 2.3007921E+001, 8.6391384E+001, 7.6469993E+001, 7.1988727E+001, 6.6863885E+001, 6.3519653E+001, 5.7381591E+001, 3.9159823E+001, 2.7089309E+001
 2.8004149E+002, 3.5219625E+001, 3.5594597E+001, 3.5697089E+001, 3.5253294E+001, 3.3818532E+001, 3.0941886E+001, 2.6499727E+001, 2.3090677E+001, 8.7002668E+001, 7.6387906E+001, 7.2243272E+001, 6.7836521E+001, 6.3515524E+001, 5.6662753E+001, 3.8838592E+001, 2.7292528E+001
 2.8503233E+002, 3.5125922E+001, 3.5452050E+001, 3.5621120E+001, 3.5341418E+001, 3.4361953E+001, 3.1730656E+001, 2.6895069E+001, 2.3425988E+001, 8.6556661E+001, 7.7697259E+001, 7.2999385E+001, 6.9630970E+001, 6.5353400E+001, 5.7129263E+001, 3.8276586E+001, 2.7561078E+001
 2.9002050E+002, 3.5369897E+001, 3.5479034E+001, 3.5548868E+001, 3.5400911E+001, 3.4533509E+001, 3.2256660E+001, 2.7556479E+001, 2.3978222E+001, 8.4652708E+001, 7.8573373E+001, 7.3693414E+001, 7.0512414E+001, 6.6417105E+001, 5.6676727E+001, 3.8948247E+001, 2.8013425E+001
 2.9501651E+002, 3.5867961E+001, 3.5818379E+001, 3.5799629E+001, 3.5877931E+001, 3.4885264E+001, 3.2930353E+001, 2.8557561E+001, 2.4639410E+001, 8.2949575E+001, 7.8833497E+001, 7.3406062E+001, 7.0499964E+001, 6.6132344E+001, 5.6470919E+001, 4.0082721E+001, 2.7973461E+001
 3.0002073E+002, 3.5767877E+001, 3.6042036E+001, 3.6153858E+001, 3.6223267E+001, 3.5428028E+001, 3.3820777E+001, 2.8715035E+001, 2.4942056E+001, 8.2652032E+001, 7.8842873E+001, 7.3707172E+001, 6.9974236E+001, 6.6185527E+001, 5.6793665E+001, 3.9799407E+001, 2.7665562E+001
 3.0502822E+002, 3.5887064E+001, 3.5992148E+001, 3.6248930E+001, 3.6378693E+001, 3.5342653E+001, 3.3585321E+001, 2.8140694E+001, 2.4679591E+001, 8.4179236E+001, 8.0325923E+001, 7.3939523E+001, 7.0449545E+001, 6.5658434E+001, 5.7606971E+001, 4.1026790E+001, 2.8304076E+001
 3.1003135E+002, 3.6446242E+001, 3.6384672E+001, 3.6546187E+001, 3.6760297E+001, 3.5994154E+001, 3.3843667E+001, 2.7876328E+001, 2.4312708E+001, 8.2894861E+001, 8.0055375E+001, 7.5022898E+001, 7.0167136E+001, 6.4826117E+001, 5.6859382E+001, 4.0559625E+001, 2.8358859E+001
 3.1503765E+002, 3.6550549E+001, 3.6818065E+001, 3.7244077E+001, 3.7305010E+001, 3.5673935E+001, 3.3287594E+001, 2.7946724E+001, 2.4132709E+001, 8.3340537E+001, 7.9968616E+001, 7.5221488E+001, 7.0627851E+001, 6.5420337E+001, 5.7762689E+001, 3.9257162E+001, 2.8001326E+001
 3.2004400E+002, 3.6871442E+001, 3.6783297E+001, 3.7376239E+001, 3.7713930E+001, 3.5957373E+001, 3.2824079E+001, 2.8357032E+001, 2.4144460E+001, 8.1926876E+001, 7.9750055E+001, 7.4701940E+001, 7.0267626E+001, 6.4492957E+001, 5.7258491E+001, 3.9319590E+001, 2.8492782E+001
 3.2500327E+002, 3.7221218E+001, 3.7042065E+001, 3.7412985E+001, 3.7612611E+001, 3.6450856E+001, 3.3047300E+001, 2.8836209E+001, 2.4195593E+001, 8.2535668E+001, 8.0562108E+001, 7.6364280E+001, 7.0836307E+001, 6.3633086E+001, 5.6637808E+001, 4.0293138E+001, 2.8887562E+001
 3.3002742E+002, 3.7473411E+001, 3.7028619E+001, 3.7595800E+001, 3.7364427E+001, 3.6278111E+001, 3.3214059E+001, 2.8699366E+001, 2.4314504E+001, 8.2072960E+001, 7.9093943E+001, 7.4883355E+001, 6.9877895E+001, 6.3869689E+001, 5.6548518E+001, 4.2037169E+001, 2.8662143E+001
 3.3500513E+002, 3.7696221E+001, 3.7009249E+001, 3.7597915E+001, 3.7483025E+001, 3.6240380E+001, 3.3373468E+001, 2.8595105E+001, 2.4570127E+001, 8.1676391E+001, 7.8612201E+001, 7.5052563E+001, 7.0090762E+001, 6.4783733E+001, 5.7714728E+001, 4.2617506E+001, 2.8747226E+001
 3.4003543E+002, 3.8106170E+001, 3.7183018E+001, 3.7839201E+001, 3.7481771E+001, 3.5625772E+001, 3.3411734E+001, 2.8573286E+001, 2.4840828E+001, 8.2580704E+001, 7.7981535E+001, 7.3401574E+001, 6.8811583E+001, 6.4152124E+001, 5.8000905E+001, 4.1436853E+001, 2.9285804E+001
 3.4502968E+002, 3.8464892E+001, 3.7739766E+001, 3.8074312E+001, 3.7543354E+001, 3.5714047E+001, 3.3874600E+001, 2.8855874E+001, 2.5166625E+001, 8.3556369E+001, 7.9928956E+001, 7.4712016E+001, 6.9735307E+001, 6.3785733E+001, 5.8282248E+001, 4.1871467E+001, 2.9749676E+001
 3.5001458E+002, 3.8557302E+001, 3.7881596E+001, 3.8301907E+001, 3.7896618E+001, 3.6605252E+001, 3.4462767E+001, 2.9607689E+001, 2.5458508E+001, 8.4752497E+001, 8.1275977E+001, 7.6490007E+001, 7.1713059E+001, 6.5031946E+001, 5.8434436E+001, 4.2010265E+001, 2.9659651E+001
 3.5501106E+002, 3.8480635E+001, 3.8065954E+001, 3.8542431E+001, 3.7680650E+001, 3.6427572E+001, 3.4700502E+001, 2.9658636E+001, 2.5488172E+001, 8.5770015E+001, 8.0397820E+001, 7.5563933E+001, 7.2195355E+001, 6.6542336E+001, 5.7328402E+001, 4.1818119E+001, 2.9144106E+001
 3.6001459E+002, 3.8000152E+001, 3.8189663E+001, 3.8385885E+001, 3.7636548E+001, 3.6363888E+001, 3.4415353E+001, 2.9396732E+001, 2.5335605E+001, 8.4744440E+001, 7.9954315E+001, 7.4781747E+001, 7.1087698E+001, 6.7053835E+001, 5.7360170E+001, 4.2443560E+001, 2.9012244E+001
 3.6502245E+002, 3.7868922E+001, 3.8037305E+001, 3.8026738E+001, 3.7751564E+001, 3.6526770E+001, 3.4193251E+001, 2.9189122E+001, 2.5332432E+001, 8.4908564E+001, 8.0408899E+001, 7.5203801E+001, 7.1314651E+001, 6.7075649E+001, 5.9219760E+001, 4.2487916E+001, 2.9052762E+001
 3.7002047E+002, 3.8047403E+001, 3.8231460E+001, 3.8423009E+001, 3.8496047E+001, 3.7363438E+001, 3.4847052E+001, 2.8966757E+001, 2.5489361E+001, 8.4786561E+001, 8.0561617E+001, 7.6137700E+001, 7.0642608E+001, 6.6604393E+001, 6.1314703E+001, 4.2396224E+001, 2.9086863E+001
 3.7502527E+002, 3.8301678E+001, 3.8678864E+001, 3.9052497E+001, 3.9067180E+001, 3.7845331E+001, 3.4992884E+001, 2.8586977E+001, 2.5684639E+001, 8.4141381E+001, 7.9551789E+001, 7.5683654E+001, 7.0046874E+001, 6.5591855E+001, 6.2241091E+001, 4.3205962E+001, 2.9001749E+001
 3.8001187E+002, 3.8289812E+001, 3.8834156E+001, 3.9193610E+001, 3.8536666E+001, 3.7305075E+001, 3.4470424E+001, 2.8677161E+001, 2.5828552E+001, 8.4784600E+001, 8.0376159E+001, 7.5625975E+001, 7.0296750E+001, 6.5718546E+001, 6.1206970E+001, 4.3244685E+001, 2.8778506E+001
 3.8500720E+002, 3.8307044E+001, 3.8708789E+001, 3.9216514E+001, 3.8623309E+001, 3.7037479E+001, 3.4795594E+001, 2.9207417E+001, 2.5900400E+001, 8.5728112E+001, 8.1719934E+001, 7.5631686E+001, 7.0030016E+001, 6.6889998E+001, 6.1342300E+001, 4.3067054E+001, 2.9029674E+001
 3.9000228E+002, 3.8496394E+001, 3.9191548E+001, 3.9543789E+001, 3.8777016E+001, 3.7001500E+001, 3.4635367E+001, 2.9780483E+001, 2.6079975E+001, 8.5011852E+001, 8.0953999E+001, 7.5497776E+001, 7.0502240E+001, 6.6851537E+001, 6.0213219E+001, 4.2122598E+001, 2.9256026E+001
 3.9501494E+002, 3.8840085E+001, 3.9217384E+001, 3.9239476E+001, 3.8313097E+001, 3.6510691E+001, 3.4304116E+001, 3.0334951E+001, 2.6426464E+001, 8.4530534E+001, 8.0842819E+001, 7.5653548E+001, 7.1073218E+001, 6.6227809E+001, 6.0087925E+001, 4.2222287E+001, 2.9312485E+001
 4.0002245E+002, 3.8865427E+001, 3.9020148E+001, 3.9097589E+001, 3.8548666E+001, 3.7022869E+001, 3.4835029E+001, 3.0909903E+001, 2.6890095E+001, 8.5744990E+001, 8.0534876E+001, 7.6400487E+001, 7.1185893E+001, 6.6320957E+001, 5.9469999E+001, 4.2350993E+001, 2.9288412E+001
