Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+02, 0.381366E+03, 0.113065E+03, 0.759278E+00, 0.467223E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346490E+01, 0.117921E-01, 0.000000E+00, 0.849642E+03, 0.253789E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624225E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.419007E+03, 0.124184E+03, 0.871044E+00, 0.535998E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383904E+01, 0.135279E-01, 0.000000E+00, 0.807399E+03, 0.241171E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593190E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.453588E+03, 0.134389E+03, 0.982250E+00, 0.604429E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419021E+01, 0.152551E-01, 0.000000E+00, 0.768298E+03, 0.229492E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564462E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.485448E+03, 0.143782E+03, 0.109293E+01, 0.672538E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452094E+01, 0.169740E-01, 0.000000E+00, 0.731997E+03, 0.218649E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537793E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.514878E+03, 0.152449E+03, 0.120312E+01, 0.740343E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483338E+01, 0.186854E-01, 0.000000E+00, 0.698206E+03, 0.208555E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512966E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.542118E+03, 0.160463E+03, 0.131281E+01, 0.807840E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512929E+01, 0.203889E-01, 0.000000E+00, 0.666681E+03, 0.199139E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489806E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.567403E+03, 0.167894E+03, 0.142205E+01, 0.875058E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541044E+01, 0.220854E-01, 0.000000E+00, 0.637189E+03, 0.190329E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468138E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.590917E+03, 0.174796E+03, 0.153083E+01, 0.941998E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567819E+01, 0.237749E-01, 0.000000E+00, 0.609543E+03, 0.182071E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447827E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.612829E+03, 0.181220E+03, 0.163917E+01, 0.100867E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593379E+01, 0.254576E-01, 0.000000E+00, 0.583575E+03, 0.174315E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428748E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.633289E+03, 0.187210E+03, 0.174709E+01, 0.107508E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617835E+01, 0.271336E-01, 0.000000E+00, 0.559133E+03, 0.167014E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410791E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.652430E+03, 0.192808E+03, 0.185459E+01, 0.114123E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.641285E+01, 0.288032E-01, 0.000000E+00, 0.536085E+03, 0.160129E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393858E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.670369E+03, 0.198046E+03, 0.196169E+01, 0.120713E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.663817E+01, 0.304665E-01, 0.000000E+00, 0.514312E+03, 0.153626E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377861E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.687213E+03, 0.202958E+03, 0.206840E+01, 0.127279E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.685509E+01, 0.321237E-01, 0.000000E+00, 0.493707E+03, 0.147471E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362723E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.703054E+03, 0.207571E+03, 0.217472E+01, 0.133822E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706432E+01, 0.337750E-01, 0.000000E+00, 0.474175E+03, 0.141637E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348373E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.717979E+03, 0.211911E+03, 0.228067E+01, 0.140341E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726649E+01, 0.354204E-01, 0.000000E+00, 0.455632E+03, 0.136098E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334749E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.732062E+03, 0.215999E+03, 0.238625E+01, 0.146838E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746216E+01, 0.370601E-01, 0.000000E+00, 0.437999E+03, 0.130831E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321794E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.745373E+03, 0.219858E+03, 0.249147E+01, 0.153313E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765184E+01, 0.386944E-01, 0.000000E+00, 0.421207E+03, 0.125815E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309457E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.757974E+03, 0.223504E+03, 0.259635E+01, 0.159767E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783600E+01, 0.403233E-01, 0.000000E+00, 0.405193E+03, 0.121032E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297692E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.769937E+03, 0.226960E+03, 0.270090E+01, 0.166201E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.801518E+01, 0.419470E-01, 0.000000E+00, 0.389886E+03, 0.116459E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286446E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.781330E+03, 0.230247E+03, 0.280512E+01, 0.172614E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818990E+01, 0.435656E-01, 0.000000E+00, 0.375212E+03, 0.112076E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275666E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.792182E+03, 0.233372E+03, 0.290902E+01, 0.179007E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836035E+01, 0.451791E-01, 0.000000E+00, 0.361146E+03, 0.107875E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265331E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.802516E+03, 0.236343E+03, 0.301259E+01, 0.185381E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852672E+01, 0.467878E-01, 0.000000E+00, 0.347661E+03, 0.103847E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255424E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.812353E+03, 0.239166E+03, 0.311587E+01, 0.191735E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868917E+01, 0.483916E-01, 0.000000E+00, 0.334736E+03, 0.999860E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245928E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.821692E+03, 0.241841E+03, 0.321873E+01, 0.198065E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884761E+01, 0.499892E-01, 0.000000E+00, 0.322372E+03, 0.962929E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236844E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.830550E+03, 0.244372E+03, 0.332118E+01, 0.204370E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900215E+01, 0.515804E-01, 0.000000E+00, 0.310551E+03, 0.927620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228159E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.838949E+03, 0.246767E+03, 0.342323E+01, 0.210649E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.915297E+01, 0.531652E-01, 0.000000E+00, 0.299250E+03, 0.893864E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219857E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.846913E+03, 0.249032E+03, 0.352486E+01, 0.216903E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.930023E+01, 0.547437E-01, 0.000000E+00, 0.288447E+03, 0.861594E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211919E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.854460E+03, 0.251173E+03, 0.362610E+01, 0.223133E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944409E+01, 0.563160E-01, 0.000000E+00, 0.278119E+03, 0.830746E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204332E+01, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.861611E+03, 0.253196E+03, 0.372695E+01, 0.229338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.958469E+01, 0.578822E-01, 0.000000E+00, 0.268248E+03, 0.801261E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197080E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.868385E+03, 0.255107E+03, 0.382741E+01, 0.235520E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.972218E+01, 0.594424E-01, 0.000000E+00, 0.258813E+03, 0.773079E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190148E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.874799E+03, 0.256911E+03, 0.392748E+01, 0.241678E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.985669E+01, 0.609966E-01, 0.000000E+00, 0.249796E+03, 0.746145E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183523E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.880871E+03, 0.258613E+03, 0.402717E+01, 0.247812E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998835E+01, 0.625448E-01, 0.000000E+00, 0.241179E+03, 0.720405E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177192E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.886616E+03, 0.260218E+03, 0.412648E+01, 0.253924E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101173E+02, 0.640872E-01, 0.000000E+00, 0.232944E+03, 0.695808E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171143E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.892050E+03, 0.261731E+03, 0.422542E+01, 0.260012E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102436E+02, 0.656238E-01, 0.000000E+00, 0.225076E+03, 0.672306E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165362E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.897188E+03, 0.263155E+03, 0.432399E+01, 0.266077E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103674E+02, 0.671547E-01, 0.000000E+00, 0.217559E+03, 0.649851E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159839E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.902040E+03, 0.264495E+03, 0.442217E+01, 0.272119E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104888E+02, 0.686795E-01, 0.000000E+00, 0.210383E+03, 0.628416E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154567E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.906630E+03, 0.265756E+03, 0.452001E+01, 0.278140E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106080E+02, 0.701991E-01, 0.000000E+00, 0.203522E+03, 0.607922E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149526E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.910963E+03, 0.266942E+03, 0.461749E+01, 0.284138E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107249E+02, 0.717129E-01, 0.000000E+00, 0.196969E+03, 0.588348E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144711E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.915053E+03, 0.268055E+03, 0.471460E+01, 0.290114E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108398E+02, 0.732211E-01, 0.000000E+00, 0.190710E+03, 0.569654E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140113E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.918912E+03, 0.269099E+03, 0.481136E+01, 0.296068E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109526E+02, 0.747238E-01, 0.000000E+00, 0.184733E+03, 0.551800E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135722E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.922551E+03, 0.270078E+03, 0.490776E+01, 0.302000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110635E+02, 0.762210E-01, 0.000000E+00, 0.179026E+03, 0.534753E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131529E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.925980E+03, 0.270995E+03, 0.500381E+01, 0.307910E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111726E+02, 0.777128E-01, 0.000000E+00, 0.173577E+03, 0.518475E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127525E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.929211E+03, 0.271853E+03, 0.509951E+01, 0.313799E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112799E+02, 0.791990E-01, 0.000000E+00, 0.168374E+03, 0.502936E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123703E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.932251E+03, 0.272655E+03, 0.519485E+01, 0.319666E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113855E+02, 0.806798E-01, 0.000000E+00, 0.163408E+03, 0.488102E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120055E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.935112E+03, 0.273403E+03, 0.528985E+01, 0.325512E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114895E+02, 0.821553E-01, 0.000000E+00, 0.158668E+03, 0.473943E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116572E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.937802E+03, 0.274101E+03, 0.538451E+01, 0.331337E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115919E+02, 0.836253E-01, 0.000000E+00, 0.154144E+03, 0.460430E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113248E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.940328E+03, 0.274750E+03, 0.547882E+01, 0.337140E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116928E+02, 0.850900E-01, 0.000000E+00, 0.149827E+03, 0.447535E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110077E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.942700E+03, 0.275353E+03, 0.557278E+01, 0.342922E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117923E+02, 0.865493E-01, 0.000000E+00, 0.145707E+03, 0.435230E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107050E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.942160E+03, 0.275192E+03, 0.557297E+01, 0.342934E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117885E+02, 0.865523E-01, 0.000000E+00, 0.149529E+03, 0.446646E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109858E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.941276E+03, 0.274933E+03, 0.556774E+01, 0.342612E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117774E+02, 0.864710E-01, 0.000000E+00, 0.153919E+03, 0.459757E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113083E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.940389E+03, 0.274674E+03, 0.556250E+01, 0.342289E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117663E+02, 0.863896E-01, 0.000000E+00, 0.158212E+03, 0.472582E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116237E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.939500E+03, 0.274415E+03, 0.555724E+01, 0.341966E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117552E+02, 0.863079E-01, 0.000000E+00, 0.162408E+03, 0.485116E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119320E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.938610E+03, 0.274155E+03, 0.555197E+01, 0.341641E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117441E+02, 0.862261E-01, 0.000000E+00, 0.166508E+03, 0.497360E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122332E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.937717E+03, 0.273894E+03, 0.554669E+01, 0.341317E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117329E+02, 0.861441E-01, 0.000000E+00, 0.170511E+03, 0.509319E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125273E+01, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.936823E+03, 0.273633E+03, 0.554140E+01, 0.340991E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117217E+02, 0.860620E-01, 0.000000E+00, 0.174420E+03, 0.520996E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128145E+01, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.935928E+03, 0.273371E+03, 0.553611E+01, 0.340665E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117105E+02, 0.859798E-01, 0.000000E+00, 0.178238E+03, 0.532399E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130950E+01, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.935032E+03, 0.273110E+03, 0.553081E+01, 0.340339E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116993E+02, 0.858975E-01, 0.000000E+00, 0.181965E+03, 0.543532E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133688E+01, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.934135E+03, 0.272848E+03, 0.552550E+01, 0.340013E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116881E+02, 0.858151E-01, 0.000000E+00, 0.185605E+03, 0.554405E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136363E+01, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.933238E+03, 0.272586E+03, 0.552020E+01, 0.339686E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116769E+02, 0.857327E-01, 0.000000E+00, 0.189160E+03, 0.565023E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138974E+01, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.932342E+03, 0.272324E+03, 0.551489E+01, 0.339360E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116656E+02, 0.856503E-01, 0.000000E+00, 0.192632E+03, 0.575395E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141525E+01, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.931445E+03, 0.272062E+03, 0.550959E+01, 0.339034E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116544E+02, 0.855679E-01, 0.000000E+00, 0.196025E+03, 0.585529E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144018E+01, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.930549E+03, 0.271800E+03, 0.550429E+01, 0.338707E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116432E+02, 0.854856E-01, 0.000000E+00, 0.199340E+03, 0.595431E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146454E+01, 0.000000E+00, 0.000000E+00                      
