#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_06#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_06#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_06#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_06#MASS#kg#Consumedcombustiblemass
100.2762222,14.80000019,301.3605042,301.3605042,301.3605042,301.3605042,0.229724184,0,0.230000004,0,1097.714722,0.028467443,0.001,281.0227966,105.3835449,8000,3000,25.63330078,25,25.3409729,25.3409729,25,25,25.2371521,25.2371521,25,25,25.40039063,25.40039063,25,25,25.42745972,25.42745972,25,25,25.61050415,25,0.112987809,0.114053689,0.092644148,0.127131447,0.034024078,0.06048942,0.052674364,0.065916613,0.052674364,0.042053353,0.053237438,0.04774249,0.053237438,0.071072057,0.052351702,0.076350674,0.052351702,0.075861081,0.052204546,0.081072345,0.052204546,2088.515625,0,114.1756287,7.07319212,115.5808716,0.002852028,0,2.620057106,1.730468154,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,54.61227417,5.449584961,5.449584961,10.01188278
116.2758026,14.80000019,302.3642578,302.3642578,302.3642578,302.3642578,0.229644299,0,0.230000004,0,1440.77124,0.03642378,0.001,219.636734,82.36377716,8000,3000,25.67828369,25,25.37911987,25.37911987,25,25,25.27041626,25.27041626,25,25,25.44137573,25.44137573,25,25,25.46972656,25.46972656,25,25,25.70413208,25,0.101120815,0.102702044,0.083262675,0.130430177,0.04675119,0.056390662,0.047791358,0.064348176,0.047791358,0.040737107,0.048381347,0.048995446,0.048381347,0.065378159,0.047453076,0.073164605,0.047453076,0.069443904,0.047298998,0.077152811,0.047298998,2020.566162,0,115.2736206,7.065310955,116.7504578,0.002852028,0,2.526750565,1.620691895,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,55.61605835,5.43888998,5.43888998,12.80541039
124.2755966,14.80000019,302.8661804,302.8661804,302.8661804,302.8661804,0.229604587,0,0.230000004,0,1612.305176,0.040379204,0.001,198.1217804,74.29566956,8000,3000,25.69442749,25,25.39675903,25.39675903,25,25,25.28707886,25.28707886,25,25,25.45959473,25.45959473,25,25,25.48815918,25.48815918,25,25,25.74923706,25,0.096438415,0.098294787,0.079643011,0.133271873,0.053230651,0.055121388,0.045940671,0.064429514,0.045940671,0.040690523,0.046535969,0.050313786,0.046535969,0.063407741,0.045599282,0.072536506,0.045599282,0.067155629,0.045443863,0.076203085,0.045443863,2008.872925,0,115.8225708,7.061383247,117.3352966,0.002852028,0,2.48469162,1.570398688,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,56.11795044,5.433560848,5.433560848,14.20217419
132.2753906,14.80000019,303.3712769,303.3712769,303.3712769,303.3712769,0.229564652,0,0.230000004,0,1784.935791,0.044355962,0.001,180.3590698,67.63465118,8000,3000,25.7093811,25,25.41497803,25.41497803,25,25,25.30477905,25.30477905,25,25,25.4781189,25.4781189,25,25,25.50680542,25.50680542,25,25,25.7958374,25,0.092435181,0.094577514,0.076606646,0.136777788,0.059788119,0.054285716,0.044417322,0.065000534,0.044417322,0.040989753,0.045015506,0.052032076,0.045015506,0.061921123,0.044074219,0.072449394,0.044074219,0.065373957,0.043918077,0.075817667,0.043918077,2009.505127,0,116.3749695,7.057439327,117.9237061,0.002852028,0,2.44505167,1.522472858,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,56.62304688,5.428210258,5.428210258,15.59893799
140.275177,14.80000019,303.8772583,303.8772583,303.8772583,303.8772583,0.229524627,0,0.230000004,0,1957.875366,0.048343282,0.001,165.4831848,62.05619431,8000,3000,25.72259521,25,25.43347168,25.43347168,25,25,25.32333374,25.32333374,25,25,25.49658203,25.49658203,25,25,25.52529907,25.52529907,25,25,25.84335327,25,0.089064889,0.091502421,0.074109063,0.140872777,0.066393167,0.053843055,0.043195508,0.066011623,0.043195508,0.041596379,0.043793563,0.054102484,0.043793563,0.0608765,0.042852428,0.072852664,0.042852428,0.064056538,0.042696357,0.075945497,0.042696357,2021.321777,0,116.9282837,7.053496838,118.513031,0.002852028,0,2.40779686,1.476918459,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,57.12905884,5.42286253,5.42286253,16.99570084
156.274765,14.80000019,304.8812866,304.8812866,304.8812866,304.8812866,0.229444787,0,0.230000004,0,2301.051514,0.056296065,0.001,142.105835,53.28969193,8000,3000,25.74459839,25,25.47161865,25.47161865,25,25,25.36306763,25.36306763,25,25,25.53381348,25.53381348,25,25,25.56210327,25.56210327,25,25,25.94100952,25,0.084021449,0.087067939,0.070543855,0.150474429,0.079577863,0.053967793,0.041550703,0.06913884,0.041550703,0.043575048,0.042140327,0.059096832,0.042140327,0.059937414,0.041212387,0.074908324,0.041212387,0.062635452,0.041058563,0.077515647,0.041058563,2073.317139,0,118.026001,7.045700073,119.6818848,0.002852028,0,2.340310812,1.392966747,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,58.13305664,5.412288189,5.412288189,19.78922844
164.2745514,14.80000019,305.378479,305.378479,305.378479,305.378479,0.229404911,0,0.230000004,0,2471.012451,0.060267847,0.001,132.7407684,49.77778625,8000,3000,25.75515747,25,25.49200439,25.49200439,25,25,25.38467407,25.38467407,25,25,25.55355835,25.55355835,25,25,25.58151245,25.58151245,25,25,25.99221802,25,0.082224905,0.08558245,0.069369815,0.155837625,0.086120963,0.054454543,0.041070517,0.07116273,0.041070517,0.044881824,0.041653734,0.061944984,0.041653734,0.0599535,0.040735856,0.076459043,0.040735856,0.062438343,0.040583715,0.078852035,0.040583715,2111.069824,0,118.569519,7.041851521,120.2604065,0.002852028,0,2.309728384,1.354231238,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,58.63024902,5.407069206,5.407069206,21.18599319
172.274353,14.80000019,305.8725586,305.8725586,305.8725586,305.8725586,0.229364991,0,0.230000004,0,2639.915527,0.064243622,0.001,124.5259857,46.69724655,8000,3000,25.76596069,25,25.5135498,25.5135498,25,25,25.40756226,25.40756226,25,25,25.5743103,25.5743103,25,25,25.60189819,25.60189819,25,25,26.0453186,25,0.080842666,0.084514685,0.068541579,0.161506817,0.092622533,0.055180002,0.040785909,0.073444895,0.040785909,0.046365019,0.041361861,0.064987935,0.041361861,0.060243987,0.040455397,0.078304403,0.040455397,0.062531844,0.040305171,0.080499575,0.040305171,2155.402344,0,119.1095886,7.038034916,120.835022,0.002852028,0,2.281030178,1.317432284,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,59.12432861,5.401894569,5.401894569,22.58275604
180.2741394,14.80000019,306.3627014,306.3627014,306.3627014,306.3627014,0.229325056,0,0.230000004,0,2807.488281,0.068221219,0.001,117.2655716,43.97458649,8000,3000,25.77694702,25,25.53610229,25.53610229,25,25,25.43164063,25.43164063,25,25,25.5960083,25.5960083,25,25,25.62319946,25.62319946,25,25,26.10015869,25,0.079834409,0.083823405,0.068022996,0.167432845,0.099069729,0.056115143,0.040676456,0.075951278,0.040676456,0.047999691,0.041244246,0.068195738,0.041244246,0.060777504,0.040350609,0.080408007,0.040350609,0.062883504,0.040202525,0.082420819,0.040202525,2205.486084,0,119.6452637,7.034256935,121.4048157,0.002852028,0,2.254122257,1.282488823,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,59.61447144,5.396772385,5.396772385,23.97951889
196.2737274,14.80000019,307.3280945,307.3280945,307.3280945,307.3280945,0.229245245,0,0.230000004,0,3137.594727,0.076172441,0.001,105.0248566,39.38432312,8000,3000,25.79983521,25,25.58432007,25.58432007,25,25,25.4833374,25.4833374,25,25,25.64224243,25.64224243,25,25,25.66854858,25.66854858,25,25,26.21481323,25,0.078789718,0.083416268,0.06778191,0.179867461,0.111746639,0.058508281,0.040908322,0.08151035,0.040908322,0.051633246,0.041457664,0.07499589,0.041457664,0.062458366,0.040593043,0.085254304,0.040593043,0.064241938,0.040449802,0.086944453,0.040449802,2319.785645,0,120.7002563,7.026837826,122.5264282,0.002852028,0,2.205320358,1.217862487,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,60.57989502,5.386715412,5.386715412,26.77304649
204.2735138,14.80000019,307.8027649,307.8027649,307.8027649,307.8027649,0.22920534,0,0.230000004,0,3299.922119,0.080147333,0.001,99.81616974,37.43106461,8000,3000,25.81207275,25,25.6100769,25.6100769,25,25,25.51089478,25.51089478,25,25,25.66696167,25.66696167,25,25,25.69277954,25.69277954,25,25,26.27468872,25,0.078684188,0.083629876,0.067999505,0.186300039,0.117960528,0.059920818,0.041216463,0.08451055,0.041216463,0.053595159,0.041756023,0.078544647,0.041756023,0.063555382,0.040906783,0.087939411,0.040906783,0.065196171,0.040766105,0.089486964,0.040766105,2382.67041,0,121.2188721,7.023200989,123.0775146,0.002852028,0,2.18322587,1.187988758,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,61.05453491,5.381786346,5.381786346,28.16981125
