Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6,LLN2_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLTUHC_6,LLH2O_6,LLOD_6,LLTS_6
 0.420000E+03, 0.542270E+02, 0.153277E+02, 0.119273E+01, 0.470682E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.798032E+00, 0.114397E-01, 0.000000E+00, 0.803998E+01, 0.240155E+01, 0.256533E-08, 0.101235E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553622E-01, 0.246046E-10, 0.000000E+00, 0.207362E+02, 0.557820E+01, 0.844194E+00, 0.333141E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443063E+00, 0.809686E-02, 0.000000E+00, 0.194323E+02, 0.569832E+01, 0.145520E+00, 0.574260E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185854E+00, 0.139571E-02, 0.000000E+00, 0.165146E+03, 0.475202E+02, 0.248034E+01, 0.978808E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202166E+01, 0.237895E-01, 0.000000E+00, 0.589426E+02, 0.176062E+02, 0.108433E-08, 0.427904E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407639E+00, 0.104000E-10, 0.000000E+00, 0.695035E+02, 0.207355E+02, 0.346234E-01, 0.136633E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492646E+00, 0.332081E-03, 0.000000E+00, 0.357375E+03, 0.106748E+03, 0.511477E-04, 0.201842E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247379E+01, 0.490569E-06, 0.000000E+00, 0.244662E+03, 0.730198E+02, 0.837960E-01, 0.330682E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171967E+01, 0.803707E-03, 0.000000E+00, 0.238117E+02, 0.705433E+01, 0.798856E-01, 0.315250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192565E+00, 0.766201E-03, 0.000000E+00, 0.498073E+02, 0.148775E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343236E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.539553E+02, 0.151960E+02, 0.126207E+01, 0.498048E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820797E+00, 0.121048E-01, 0.000000E+00, 0.758790E+01, 0.226652E+01, 0.221476E-08, 0.874004E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522492E-01, 0.212423E-10, 0.000000E+00, 0.203450E+02, 0.544629E+01, 0.864851E+00, 0.341293E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447696E+00, 0.829499E-02, 0.000000E+00, 0.192191E+02, 0.562465E+01, 0.159223E+00, 0.628335E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189245E+00, 0.152714E-02, 0.000000E+00, 0.167323E+03, 0.480498E+02, 0.264573E+01, 0.104408E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209544E+01, 0.253758E-01, 0.000000E+00, 0.547705E+02, 0.163600E+02, 0.998073E-09, 0.393866E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378770E+00, 0.957275E-11, 0.000000E+00, 0.747572E+02, 0.223000E+02, 0.412454E-01, 0.162765E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531300E+00, 0.395594E-03, 0.000000E+00, 0.352026E+03, 0.105151E+03, 0.547043E-04, 0.215878E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243677E+01, 0.524682E-06, 0.000000E+00, 0.244506E+03, 0.729675E+02, 0.915560E-01, 0.361305E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172111E+01, 0.878135E-03, 0.000000E+00, 0.245255E+02, 0.725981E+01, 0.904657E-01, 0.357002E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201240E+00, 0.867677E-03, 0.000000E+00, 0.489286E+02, 0.146150E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337165E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.536745E+02, 0.150618E+02, 0.133116E+01, 0.525313E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843406E+00, 0.127675E-01, 0.000000E+00, 0.722111E+01, 0.215696E+01, 0.191013E-08, 0.753789E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497236E-01, 0.183205E-10, 0.000000E+00, 0.200563E+02, 0.534872E+01, 0.880387E+00, 0.347424E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451216E+00, 0.844399E-02, 0.000000E+00, 0.190164E+02, 0.555445E+01, 0.172453E+00, 0.680548E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192541E+00, 0.165404E-02, 0.000000E+00, 0.169220E+03, 0.484960E+02, 0.281117E+01, 0.110936E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216731E+01, 0.269625E-01, 0.000000E+00, 0.510007E+02, 0.152340E+02, 0.918086E-09, 0.362301E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352681E+00, 0.880557E-11, 0.000000E+00, 0.801747E+02, 0.239128E+02, 0.487058E-01, 0.192206E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571381E+00, 0.467148E-03, 0.000000E+00, 0.346505E+03, 0.103502E+03, 0.583803E-04, 0.230384E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239855E+01, 0.559939E-06, 0.000000E+00, 0.244365E+03, 0.729199E+02, 0.989818E-01, 0.390609E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172254E+01, 0.949357E-03, 0.000000E+00, 0.251425E+02, 0.743631E+01, 0.101173E+00, 0.399255E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209294E+00, 0.970372E-03, 0.000000E+00, 0.481575E+02, 0.143847E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331836E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.534009E+02, 0.149304E+02, 0.139923E+01, 0.552175E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865701E+00, 0.134204E-01, 0.000000E+00, 0.691801E+01, 0.206642E+01, 0.164518E-08, 0.649232E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.476365E-01, 0.157793E-10, 0.000000E+00, 0.198179E+02, 0.526856E+01, 0.892667E+00, 0.352270E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453928E+00, 0.856177E-02, 0.000000E+00, 0.188066E+02, 0.548250E+01, 0.185168E+00, 0.730723E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195603E+00, 0.177599E-02, 0.000000E+00, 0.170888E+03, 0.488741E+02, 0.297576E+01, 0.117432E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223728E+01, 0.285412E-01, 0.000000E+00, 0.475814E+02, 0.142126E+02, 0.844097E-09, 0.333103E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329016E+00, 0.809593E-11, 0.000000E+00, 0.857178E+02, 0.255624E+02, 0.570274E-01, 0.225045E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612635E+00, 0.546963E-03, 0.000000E+00, 0.340851E+03, 0.101812E+03, 0.623377E-04, 0.246001E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235941E+01, 0.597895E-06, 0.000000E+00, 0.244229E+03, 0.728742E+02, 0.106084E+00, 0.418636E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172390E+01, 0.101748E-02, 0.000000E+00, 0.256751E+02, 0.758756E+01, 0.111926E+00, 0.441689E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216781E+00, 0.107351E-02, 0.000000E+00, 0.474795E+02, 0.141822E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327150E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.531379E+02, 0.148032E+02, 0.146583E+01, 0.578457E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887545E+00, 0.140591E-01, 0.000000E+00, 0.666469E+01, 0.199075E+01, 0.141453E-08, 0.558212E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458921E-01, 0.135671E-10, 0.000000E+00, 0.196017E+02, 0.519662E+01, 0.902770E+00, 0.356257E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456018E+00, 0.865867E-02, 0.000000E+00, 0.186097E+02, 0.541462E+01, 0.197586E+00, 0.779726E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198649E+00, 0.189509E-02, 0.000000E+00, 0.172354E+03, 0.491929E+02, 0.313895E+01, 0.123871E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230536E+01, 0.301064E-01, 0.000000E+00, 0.444755E+02, 0.132849E+02, 0.775681E-09, 0.306104E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307518E+00, 0.743973E-11, 0.000000E+00, 0.913346E+02, 0.272335E+02, 0.662224E-01, 0.261331E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.654705E+00, 0.635155E-03, 0.000000E+00, 0.335114E+03, 0.100099E+03, 0.667265E-04, 0.263321E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231971E+01, 0.639989E-06, 0.000000E+00, 0.244110E+03, 0.728336E+02, 0.112844E+00, 0.445313E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172526E+01, 0.108231E-02, 0.000000E+00, 0.261325E+02, 0.771636E+01, 0.122634E+00, 0.483945E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223734E+00, 0.117621E-02, 0.000000E+00, 0.468878E+02, 0.140054E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323059E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.528861E+02, 0.146807E+02, 0.153073E+01, 0.604067E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908861E+00, 0.146816E-01, 0.000000E+00, 0.645091E+01, 0.192690E+01, 0.121383E-08, 0.479009E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444201E-01, 0.116421E-10, 0.000000E+00, 0.193976E+02, 0.512936E+01, 0.911403E+00, 0.359664E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457670E+00, 0.874147E-02, 0.000000E+00, 0.184312E+02, 0.535241E+01, 0.209776E+00, 0.827830E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201741E+00, 0.201201E-02, 0.000000E+00, 0.173639E+03, 0.494590E+02, 0.330039E+01, 0.130242E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237157E+01, 0.316548E-01, 0.000000E+00, 0.416542E+02, 0.124422E+02, 0.712475E-09, 0.281162E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287987E+00, 0.683351E-11, 0.000000E+00, 0.970022E+02, 0.289190E+02, 0.762965E-01, 0.301087E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697436E+00, 0.731778E-03, 0.000000E+00, 0.329321E+03, 0.983685E+02, 0.716879E-04, 0.282900E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227960E+01, 0.687575E-06, 0.000000E+00, 0.243999E+03, 0.727959E+02, 0.119253E+00, 0.470604E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172657E+01, 0.114378E-02, 0.000000E+00, 0.265219E+02, 0.782495E+01, 0.133227E+00, 0.525749E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230177E+00, 0.127781E-02, 0.000000E+00, 0.463733E+02, 0.138518E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319502E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.526455E+02, 0.145628E+02, 0.159382E+01, 0.628963E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929611E+00, 0.152867E-01, 0.000000E+00, 0.626879E+01, 0.187250E+01, 0.103947E-08, 0.410204E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431660E-01, 0.996983E-11, 0.000000E+00, 0.192017E+02, 0.506528E+01, 0.918997E+00, 0.362661E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459010E+00, 0.881431E-02, 0.000000E+00, 0.182712E+02, 0.529590E+01, 0.221751E+00, 0.875089E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204886E+00, 0.212686E-02, 0.000000E+00, 0.174763E+03, 0.496783E+02, 0.345991E+01, 0.136537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243599E+01, 0.331848E-01, 0.000000E+00, 0.390906E+02, 0.116764E+02, 0.654130E-09, 0.258137E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270240E+00, 0.627391E-11, 0.000000E+00, 0.102702E+03, 0.306135E+02, 0.872522E-01, 0.344320E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740698E+00, 0.836855E-03, 0.000000E+00, 0.323489E+03, 0.966265E+02, 0.773595E-04, 0.305281E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223924E+01, 0.741973E-06, 0.000000E+00, 0.243898E+03, 0.727612E+02, 0.125322E+00, 0.494554E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172782E+01, 0.120199E-02, 0.000000E+00, 0.268506E+02, 0.791553E+01, 0.143660E+00, 0.566920E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236145E+00, 0.137787E-02, 0.000000E+00, 0.459286E+02, 0.137189E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316427E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.524161E+02, 0.144496E+02, 0.165507E+01, 0.653133E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.949782E+00, 0.158741E-01, 0.000000E+00, 0.611199E+01, 0.182566E+01, 0.888281E-09, 0.350539E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.420863E-01, 0.851970E-11, 0.000000E+00, 0.190117E+02, 0.500358E+01, 0.925813E+00, 0.365351E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.460114E+00, 0.887968E-02, 0.000000E+00, 0.181285E+02, 0.524469E+01, 0.233512E+00, 0.921501E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208073E+00, 0.223967E-02, 0.000000E+00, 0.175742E+03, 0.498558E+02, 0.361745E+01, 0.142754E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249870E+01, 0.346958E-01, 0.000000E+00, 0.367605E+02, 0.109804E+02, 0.600308E-09, 0.236898E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254107E+00, 0.575769E-11, 0.000000E+00, 0.108417E+03, 0.323119E+02, 0.990858E-01, 0.391019E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784376E+00, 0.950354E-03, 0.000000E+00, 0.317636E+03, 0.948782E+02, 0.838725E-04, 0.330983E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219872E+01, 0.804440E-06, 0.000000E+00, 0.243804E+03, 0.727290E+02, 0.131072E+00, 0.517246E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172903E+01, 0.125714E-02, 0.000000E+00, 0.271253E+02, 0.799011E+01, 0.153901E+00, 0.607336E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241672E+00, 0.147610E-02, 0.000000E+00, 0.455464E+02, 0.136048E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313782E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.521973E+02, 0.143409E+02, 0.171449E+01, 0.676584E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.969379E+00, 0.164441E-01, 0.000000E+00, 0.597546E+01, 0.178488E+01, 0.757447E-09, 0.298909E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411462E-01, 0.726484E-11, 0.000000E+00, 0.188263E+02, 0.494369E+01, 0.932002E+00, 0.367793E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461027E+00, 0.893904E-02, 0.000000E+00, 0.180015E+02, 0.519835E+01, 0.245062E+00, 0.967082E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211294E+00, 0.235045E-02, 0.000000E+00, 0.176591E+03, 0.499962E+02, 0.377298E+01, 0.148892E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255980E+01, 0.361875E-01, 0.000000E+00, 0.346417E+02, 0.103475E+02, 0.550689E-09, 0.217317E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239436E+00, 0.528179E-11, 0.000000E+00, 0.114133E+03, 0.340102E+02, 0.111791E+00, 0.441159E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828373E+00, 0.107222E-02, 0.000000E+00, 0.311776E+03, 0.931278E+02, 0.913524E-04, 0.360501E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215816E+01, 0.876182E-06, 0.000000E+00, 0.243718E+03, 0.726992E+02, 0.136529E+00, 0.538782E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173020E+01, 0.130948E-02, 0.000000E+00, 0.273522E+02, 0.805057E+01, 0.163930E+00, 0.646911E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246794E+00, 0.157229E-02, 0.000000E+00, 0.452199E+02, 0.135072E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311523E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.519886E+02, 0.142366E+02, 0.177212E+01, 0.699327E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.988407E+00, 0.169968E-01, 0.000000E+00, 0.585539E+01, 0.174901E+01, 0.644584E-09, 0.254370E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403194E-01, 0.618235E-11, 0.000000E+00, 0.186440E+02, 0.488512E+01, 0.937641E+00, 0.370018E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461765E+00, 0.899313E-02, 0.000000E+00, 0.178900E+02, 0.515673E+01, 0.256421E+00, 0.101191E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214554E+00, 0.245939E-02, 0.000000E+00, 0.177326E+03, 0.501035E+02, 0.392654E+01, 0.154952E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261940E+01, 0.376604E-01, 0.000000E+00, 0.327139E+02, 0.977168E+01, 0.504971E-09, 0.199275E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226087E+00, 0.484329E-11, 0.000000E+00, 0.119840E+03, 0.357049E+02, 0.125366E+00, 0.494727E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872606E+00, 0.120241E-02, 0.000000E+00, 0.305921E+03, 0.913791E+02, 0.999223E-04, 0.394320E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211764E+01, 0.958378E-06, 0.000000E+00, 0.243642E+03, 0.726729E+02, 0.141722E+00, 0.559273E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173136E+01, 0.135929E-02, 0.000000E+00, 0.275371E+02, 0.809865E+01, 0.173732E+00, 0.685593E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251546E+00, 0.166630E-02, 0.000000E+00, 0.449436E+02, 0.134247E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309610E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.517896E+02, 0.141363E+02, 0.182804E+01, 0.721392E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100689E+01, 0.175331E-01, 0.000000E+00, 0.574797E+01, 0.171693E+01, 0.547282E-09, 0.215972E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395797E-01, 0.524911E-11, 0.000000E+00, 0.184628E+02, 0.482725E+01, 0.942757E+00, 0.372037E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462326E+00, 0.904220E-02, 0.000000E+00, 0.177920E+02, 0.511933E+01, 0.267596E+00, 0.105600E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217842E+00, 0.256657E-02, 0.000000E+00, 0.177956E+03, 0.501813E+02, 0.407816E+01, 0.160935E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267760E+01, 0.391145E-01, 0.000000E+00, 0.309589E+02, 0.924746E+01, 0.462862E-09, 0.182658E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213934E+00, 0.443941E-11, 0.000000E+00, 0.125526E+03, 0.373929E+02, 0.139792E+00, 0.551655E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916999E+00, 0.134077E-02, 0.000000E+00, 0.300083E+03, 0.896351E+02, 0.109676E-03, 0.432812E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207723E+01, 0.105193E-05, 0.000000E+00, 0.243567E+03, 0.726468E+02, 0.146676E+00, 0.578821E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173244E+01, 0.140680E-02, 0.000000E+00, 0.276849E+02, 0.813583E+01, 0.183300E+00, 0.723350E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255959E+00, 0.175807E-02, 0.000000E+00, 0.447099E+02, 0.133549E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307991E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.515996E+02, 0.140400E+02, 0.188227E+01, 0.742795E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102484E+01, 0.180533E-01, 0.000000E+00, 0.565101E+01, 0.168796E+01, 0.463744E-09, 0.183006E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389121E-01, 0.444788E-11, 0.000000E+00, 0.182809E+02, 0.476957E+01, 0.947353E+00, 0.373851E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462698E+00, 0.908628E-02, 0.000000E+00, 0.177092E+02, 0.508655E+01, 0.278627E+00, 0.109954E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221184E+00, 0.267238E-02, 0.000000E+00, 0.178494E+03, 0.502326E+02, 0.422787E+01, 0.166843E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273447E+01, 0.405504E-01, 0.000000E+00, 0.293605E+02, 0.877003E+01, 0.424104E-09, 0.167363E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202864E+00, 0.406768E-11, 0.000000E+00, 0.131184E+03, 0.390716E+02, 0.155068E+00, 0.611939E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.961492E+00, 0.148729E-02, 0.000000E+00, 0.294270E+03, 0.878986E+02, 0.120719E-03, 0.476389E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203699E+01, 0.115784E-05, 0.000000E+00, 0.243495E+03, 0.726217E+02, 0.151411E+00, 0.597510E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173348E+01, 0.145222E-02, 0.000000E+00, 0.278002E+02, 0.816347E+01, 0.192625E+00, 0.760150E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260062E+00, 0.184751E-02, 0.000000E+00, 0.445144E+02, 0.132965E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306636E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.514177E+02, 0.139473E+02, 0.193492E+01, 0.763569E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104228E+01, 0.185582E-01, 0.000000E+00, 0.556302E+01, 0.166168E+01, 0.392108E-09, 0.154736E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383062E-01, 0.376080E-11, 0.000000E+00, 0.180958E+02, 0.471130E+01, 0.951414E+00, 0.375454E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462857E+00, 0.912523E-02, 0.000000E+00, 0.176439E+02, 0.505904E+01, 0.289581E+00, 0.114276E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224619E+00, 0.277744E-02, 0.000000E+00, 0.178948E+03, 0.502604E+02, 0.437573E+01, 0.172678E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279011E+01, 0.419686E-01, 0.000000E+00, 0.279044E+02, 0.833508E+01, 0.388435E-09, 0.153287E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192779E+00, 0.372557E-11, 0.000000E+00, 0.136805E+03, 0.407389E+02, 0.171172E+00, 0.675492E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100603E+01, 0.164175E-02, 0.000000E+00, 0.288489E+03, 0.861720E+02, 0.133112E-03, 0.525295E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199698E+01, 0.127671E-05, 0.000000E+00, 0.243428E+03, 0.725985E+02, 0.155951E+00, 0.615426E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173449E+01, 0.149577E-02, 0.000000E+00, 0.278869E+02, 0.818274E+01, 0.201702E+00, 0.795971E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263879E+00, 0.193457E-02, 0.000000E+00, 0.443535E+02, 0.132484E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305519E+00, 0.000000E+00, 0.000000E+00                      
