Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.120000E+02,0.200152E+02,0.200129E+02,0.200037E+02,0.200019E+02,0.200003E+02,0.200010E+02,0.200010E+02,0.456680E-03,0.767181E-06,0.455912E-03,0.388509E-03,0.317796E+00,0.101009E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.703998E-04,0.767172E-06,0.696326E-04,0.000000E+00,0.306055E+00,0.112753E+00,0.212372E+02,0.000000E+00,0.212372E+02,0.100000E+00,0.212372E+02,0.000000E+00,0.212372E+02,0.100000E+00,
0.130000E+02,0.200163E+02,0.200137E+02,0.200041E+02,0.200022E+02,0.200003E+02,0.200011E+02,0.200011E+02,0.494530E-03,0.890110E-06,0.493640E-03,0.420833E-03,0.317764E+00,0.101047E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.763383E-04,0.890098E-06,0.754482E-04,0.000000E+00,0.306047E+00,0.112767E+00,0.212665E+02,0.000000E+00,0.212665E+02,0.100000E+00,0.212665E+02,0.000000E+00,0.212665E+02,0.100000E+00,
0.140000E+02,0.200174E+02,0.200146E+02,0.200045E+02,0.200024E+02,0.200004E+02,0.200013E+02,0.200013E+02,0.532384E-03,0.102244E-05,0.531361E-03,0.453148E-03,0.317731E+00,0.101085E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.823100E-04,0.102243E-05,0.812876E-04,0.000000E+00,0.306040E+00,0.112779E+00,0.212928E+02,0.000000E+00,0.212928E+02,0.100000E+00,0.212928E+02,0.000000E+00,0.212928E+02,0.100000E+00,
0.150000E+02,0.200188E+02,0.200205E+02,0.200051E+02,0.200027E+02,0.200004E+02,0.200016E+02,0.200016E+02,0.604356E-03,0.117348E-05,0.603182E-03,0.485445E-03,0.317727E+00,0.101129E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.126541E-03,0.117346E-05,0.125368E-03,0.000000E+00,0.303185E+00,0.115679E+00,0.213108E+02,0.000000E+00,0.213108E+02,0.100000E+00,0.213108E+02,0.000000E+00,0.213108E+02,0.100000E+00,
0.160000E+02,0.200200E+02,0.200232E+02,0.200056E+02,0.200030E+02,0.200005E+02,0.200019E+02,0.200019E+02,0.645311E-03,0.133912E-05,0.643971E-03,0.517722E-03,0.317685E+00,0.101179E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.135417E-03,0.133909E-05,0.134078E-03,0.000000E+00,0.303012E+00,0.115860E+00,0.213277E+02,0.000000E+00,0.213277E+02,0.100000E+00,0.213277E+02,0.000000E+00,0.213277E+02,0.100000E+00,
0.170000E+02,0.200212E+02,0.200251E+02,0.200062E+02,0.200032E+02,0.200005E+02,0.200023E+02,0.200023E+02,0.685009E-03,0.151539E-05,0.683494E-03,0.549986E-03,0.317642E+00,0.101230E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.144272E-03,0.151535E-05,0.142757E-03,0.000000E+00,0.302841E+00,0.116040E+00,0.213436E+02,0.000000E+00,0.213436E+02,0.100000E+00,0.213436E+02,0.000000E+00,0.213436E+02,0.100000E+00,
0.180000E+02,0.200223E+02,0.200268E+02,0.200067E+02,0.200035E+02,0.200006E+02,0.200027E+02,0.200027E+02,0.724230E-03,0.170228E-05,0.722528E-03,0.582251E-03,0.317602E+00,0.101276E+00,0.200006E+02,0.200000E+02,0.200000E+02,0.153203E-03,0.170224E-05,0.151501E-03,0.000000E+00,0.302675E+00,0.116214E+00,0.213582E+02,0.000000E+00,0.213582E+02,0.101179E+00,0.213582E+02,0.000000E+00,0.213582E+02,0.101179E+00,
0.190000E+02,0.200235E+02,0.200282E+02,0.200072E+02,0.200038E+02,0.200007E+02,0.200031E+02,0.200031E+02,0.763113E-03,0.189981E-05,0.761213E-03,0.614482E-03,0.317552E+00,0.101333E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.162136E-03,0.189976E-05,0.160236E-03,0.000000E+00,0.302504E+00,0.116395E+00,0.213725E+02,0.000000E+00,0.213725E+02,0.104301E+00,0.213725E+02,0.000000E+00,0.213725E+02,0.104301E+00,
0.200000E+02,0.200246E+02,0.200296E+02,0.200078E+02,0.200041E+02,0.200007E+02,0.200035E+02,0.200035E+02,0.801921E-03,0.210816E-05,0.799813E-03,0.646698E-03,0.317500E+00,0.101391E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.171144E-03,0.210810E-05,0.169035E-03,0.000000E+00,0.302334E+00,0.116574E+00,0.213858E+02,0.000000E+00,0.213858E+02,0.107358E+00,0.213858E+02,0.000000E+00,0.213858E+02,0.107358E+00,
0.210000E+02,0.200258E+02,0.200311E+02,0.200084E+02,0.200045E+02,0.200008E+02,0.200040E+02,0.200040E+02,0.842282E-03,0.232889E-05,0.839954E-03,0.678899E-03,0.317449E+00,0.101451E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.187837E-03,0.232881E-05,0.185508E-03,0.000000E+00,0.301617E+00,0.117307E+00,0.213977E+02,0.000000E+00,0.213977E+02,0.110378E+00,0.213977E+02,0.000000E+00,0.213977E+02,0.110378E+00,
0.220000E+02,0.200270E+02,0.200325E+02,0.200090E+02,0.200048E+02,0.200009E+02,0.200045E+02,0.200045E+02,0.881043E-03,0.256133E-05,0.878482E-03,0.711074E-03,0.317390E+00,0.101516E+00,0.200009E+02,0.200000E+02,0.200000E+02,0.197186E-03,0.256124E-05,0.194625E-03,0.000000E+00,0.301430E+00,0.117503E+00,0.214091E+02,0.000000E+00,0.214091E+02,0.113347E+00,0.214091E+02,0.000000E+00,0.214091E+02,0.113347E+00,
0.230000E+02,0.200281E+02,0.200338E+02,0.200096E+02,0.200051E+02,0.200010E+02,0.200050E+02,0.200050E+02,0.919706E-03,0.280455E-05,0.916902E-03,0.743228E-03,0.317328E+00,0.101584E+00,0.200010E+02,0.200000E+02,0.200000E+02,0.206570E-03,0.280443E-05,0.203765E-03,0.000000E+00,0.301244E+00,0.117698E+00,0.214199E+02,0.000000E+00,0.214199E+02,0.116264E+00,0.214199E+02,0.000000E+00,0.214199E+02,0.116264E+00,
0.240000E+02,0.200293E+02,0.200350E+02,0.200102E+02,0.200054E+02,0.200011E+02,0.200055E+02,0.200055E+02,0.958310E-03,0.305865E-05,0.955251E-03,0.775358E-03,0.317263E+00,0.101655E+00,0.200011E+02,0.200000E+02,0.200000E+02,0.215998E-03,0.305851E-05,0.212940E-03,0.000000E+00,0.301057E+00,0.117895E+00,0.214302E+02,0.000000E+00,0.214302E+02,0.119135E+00,0.214302E+02,0.000000E+00,0.214302E+02,0.119135E+00,
0.250000E+02,0.200305E+02,0.200363E+02,0.200109E+02,0.200058E+02,0.200012E+02,0.200061E+02,0.200061E+02,0.996881E-03,0.332365E-05,0.993557E-03,0.807466E-03,0.317195E+00,0.101729E+00,0.200012E+02,0.200000E+02,0.200000E+02,0.225466E-03,0.332349E-05,0.222143E-03,0.000000E+00,0.300869E+00,0.118091E+00,0.214399E+02,0.000000E+00,0.214399E+02,0.121964E+00,0.214399E+02,0.000000E+00,0.214399E+02,0.121964E+00,
0.260000E+02,0.200316E+02,0.200375E+02,0.200115E+02,0.200061E+02,0.200013E+02,0.200066E+02,0.200066E+02,0.103542E-02,0.359959E-05,0.103183E-02,0.839549E-03,0.317124E+00,0.101807E+00,0.200013E+02,0.200000E+02,0.200000E+02,0.234977E-03,0.359940E-05,0.231378E-03,0.000000E+00,0.300681E+00,0.118288E+00,0.214491E+02,0.000000E+00,0.214491E+02,0.124755E+00,0.214491E+02,0.000000E+00,0.214491E+02,0.124755E+00,
0.270000E+02,0.200328E+02,0.200387E+02,0.200122E+02,0.200065E+02,0.200014E+02,0.200072E+02,0.200072E+02,0.107395E-02,0.388650E-05,0.107006E-02,0.871606E-03,0.317050E+00,0.101887E+00,0.200014E+02,0.200000E+02,0.200000E+02,0.244534E-03,0.388628E-05,0.240648E-03,0.000000E+00,0.300493E+00,0.118486E+00,0.214579E+02,0.000000E+00,0.214579E+02,0.127511E+00,0.214579E+02,0.000000E+00,0.214579E+02,0.127511E+00,
0.280000E+02,0.200340E+02,0.200399E+02,0.200129E+02,0.200069E+02,0.200015E+02,0.200078E+02,0.200078E+02,0.111246E-02,0.418443E-05,0.110827E-02,0.903640E-03,0.316974E+00,0.101969E+00,0.200015E+02,0.200000E+02,0.200000E+02,0.254144E-03,0.418417E-05,0.249960E-03,0.000000E+00,0.300305E+00,0.118683E+00,0.214661E+02,0.000000E+00,0.214661E+02,0.130235E+00,0.214661E+02,0.000000E+00,0.214661E+02,0.130235E+00,
0.290000E+02,0.200353E+02,0.200413E+02,0.200136E+02,0.200072E+02,0.200016E+02,0.200085E+02,0.200085E+02,0.115236E-02,0.449404E-05,0.114787E-02,0.935672E-03,0.316904E+00,0.102047E+00,0.200016E+02,0.200000E+02,0.200000E+02,0.270944E-03,0.449375E-05,0.266450E-03,0.000000E+00,0.299636E+00,0.119369E+00,0.214732E+02,0.000000E+00,0.214732E+02,0.132936E+00,0.214732E+02,0.000000E+00,0.214732E+02,0.132936E+00,
0.300000E+02,0.200365E+02,0.200425E+02,0.200143E+02,0.200076E+02,0.200017E+02,0.200092E+02,0.200092E+02,0.119092E-02,0.481638E-05,0.118611E-02,0.967650E-03,0.316821E+00,0.102136E+00,0.200017E+02,0.200000E+02,0.200000E+02,0.280333E-03,0.481604E-05,0.275517E-03,0.000000E+00,0.299470E+00,0.119544E+00,0.214803E+02,0.000000E+00,0.214803E+02,0.135619E+00,0.214803E+02,0.000000E+00,0.214803E+02,0.135619E+00,
0.310000E+02,0.200377E+02,0.200438E+02,0.200150E+02,0.200080E+02,0.200018E+02,0.200099E+02,0.200099E+02,0.122939E-02,0.514991E-05,0.122424E-02,0.999598E-03,0.316735E+00,0.102228E+00,0.200018E+02,0.200000E+02,0.200000E+02,0.289729E-03,0.514953E-05,0.284580E-03,0.000000E+00,0.299305E+00,0.119718E+00,0.214871E+02,0.000000E+00,0.214871E+02,0.138275E+00,0.214871E+02,0.000000E+00,0.214871E+02,0.138275E+00,
0.320000E+02,0.200389E+02,0.200449E+02,0.200158E+02,0.200084E+02,0.200019E+02,0.200106E+02,0.200106E+02,0.126778E-02,0.549445E-05,0.126229E-02,0.103150E-02,0.316641E+00,0.102328E+00,0.200019E+02,0.200000E+02,0.200000E+02,0.299138E-03,0.549401E-05,0.293644E-03,0.000000E+00,0.299135E+00,0.119897E+00,0.214940E+02,0.000000E+00,0.214940E+02,0.140904E+00,0.214940E+02,0.000000E+00,0.214940E+02,0.140904E+00,
0.330000E+02,0.200401E+02,0.200461E+02,0.200165E+02,0.200088E+02,0.200021E+02,0.200113E+02,0.200113E+02,0.130616E-02,0.585007E-05,0.130031E-02,0.106338E-02,0.316549E+00,0.102426E+00,0.200021E+02,0.200000E+02,0.200000E+02,0.308592E-03,0.584958E-05,0.302742E-03,0.000000E+00,0.298969E+00,0.120072E+00,0.215003E+02,0.000000E+00,0.215003E+02,0.143509E+00,0.215003E+02,0.000000E+00,0.215003E+02,0.143509E+00,
0.340000E+02,0.200413E+02,0.200473E+02,0.200173E+02,0.200092E+02,0.200022E+02,0.200121E+02,0.200121E+02,0.134451E-02,0.621680E-05,0.133830E-02,0.109523E-02,0.316454E+00,0.102528E+00,0.200022E+02,0.200000E+02,0.200000E+02,0.318075E-03,0.621624E-05,0.311859E-03,0.000000E+00,0.298802E+00,0.120248E+00,0.215062E+02,0.000000E+00,0.215062E+02,0.146092E+00,0.215062E+02,0.000000E+00,0.215062E+02,0.146092E+00,
0.350000E+02,0.200426E+02,0.200484E+02,0.200181E+02,0.200096E+02,0.200023E+02,0.200128E+02,0.200128E+02,0.138285E-02,0.659467E-05,0.137625E-02,0.112705E-02,0.316355E+00,0.102633E+00,0.200023E+02,0.200001E+02,0.200001E+02,0.327593E-03,0.659404E-05,0.320999E-03,0.000000E+00,0.298636E+00,0.120424E+00,0.215120E+02,0.000000E+00,0.215120E+02,0.148654E+00,0.215120E+02,0.000000E+00,0.215120E+02,0.148654E+00,
0.360000E+02,0.200438E+02,0.200496E+02,0.200189E+02,0.200100E+02,0.200025E+02,0.200136E+02,0.200136E+02,0.142116E-02,0.698373E-05,0.141418E-02,0.115883E-02,0.316253E+00,0.102740E+00,0.200025E+02,0.200001E+02,0.200001E+02,0.337149E-03,0.698303E-05,0.330166E-03,0.000000E+00,0.298468E+00,0.120600E+00,0.215174E+02,0.000000E+00,0.215174E+02,0.151197E+00,0.215174E+02,0.000000E+00,0.215174E+02,0.151197E+00,
0.370000E+02,0.200450E+02,0.200507E+02,0.200197E+02,0.200104E+02,0.200026E+02,0.200145E+02,0.200145E+02,0.145946E-02,0.738402E-05,0.145207E-02,0.119058E-02,0.316149E+00,0.102851E+00,0.200026E+02,0.200001E+02,0.200001E+02,0.346740E-03,0.738323E-05,0.339357E-03,0.000000E+00,0.298301E+00,0.120777E+00,0.215226E+02,0.000000E+00,0.215226E+02,0.153721E+00,0.215226E+02,0.000000E+00,0.215226E+02,0.153721E+00,
0.380000E+02,0.200463E+02,0.200518E+02,0.200205E+02,0.200108E+02,0.200027E+02,0.200153E+02,0.200153E+02,0.149773E-02,0.779558E-05,0.148994E-02,0.122229E-02,0.316041E+00,0.102965E+00,0.200027E+02,0.200001E+02,0.200001E+02,0.356370E-03,0.779470E-05,0.348575E-03,0.000000E+00,0.298132E+00,0.120954E+00,0.215276E+02,0.000000E+00,0.215276E+02,0.156229E+00,0.215276E+02,0.000000E+00,0.215276E+02,0.156229E+00,
0.390000E+02,0.200475E+02,0.200529E+02,0.200214E+02,0.200112E+02,0.200029E+02,0.200161E+02,0.200161E+02,0.153599E-02,0.821845E-05,0.152777E-02,0.125396E-02,0.315929E+00,0.103083E+00,0.200029E+02,0.200001E+02,0.200001E+02,0.366038E-03,0.821747E-05,0.357820E-03,0.000000E+00,0.297963E+00,0.121133E+00,0.215324E+02,0.000000E+00,0.215324E+02,0.158721E+00,0.215324E+02,0.000000E+00,0.215324E+02,0.158721E+00,
0.400000E+02,0.200488E+02,0.200541E+02,0.200223E+02,0.200117E+02,0.200030E+02,0.200170E+02,0.200170E+02,0.157422E-02,0.865268E-05,0.156557E-02,0.128559E-02,0.315815E+00,0.103203E+00,0.200030E+02,0.200001E+02,0.200001E+02,0.375745E-03,0.865159E-05,0.367093E-03,0.000000E+00,0.297794E+00,0.121312E+00,0.215370E+02,0.000000E+00,0.215370E+02,0.161199E+00,0.215370E+02,0.000000E+00,0.215370E+02,0.161199E+00,
0.410000E+02,0.200500E+02,0.200552E+02,0.200231E+02,0.200121E+02,0.200032E+02,0.200179E+02,0.200179E+02,0.161248E-02,0.909830E-05,0.160338E-02,0.131721E-02,0.315703E+00,0.103321E+00,0.200032E+02,0.200001E+02,0.200001E+02,0.385522E-03,0.909710E-05,0.376425E-03,0.000000E+00,0.297629E+00,0.121486E+00,0.215449E+02,0.000000E+00,0.215449E+02,0.163879E+00,0.215449E+02,0.000000E+00,0.215449E+02,0.163879E+00,
0.420000E+02,0.200513E+02,0.200563E+02,0.200240E+02,0.200125E+02,0.200034E+02,0.200188E+02,0.200188E+02,0.165075E-02,0.955542E-05,0.164119E-02,0.134877E-02,0.315585E+00,0.103445E+00,0.200034E+02,0.200001E+02,0.200001E+02,0.395415E-03,0.955409E-05,0.385861E-03,0.000000E+00,0.297462E+00,0.121662E+00,0.215582E+02,0.000000E+00,0.215582E+02,0.166685E+00,0.215582E+02,0.000000E+00,0.215582E+02,0.166685E+00,
0.430000E+02,0.200526E+02,0.200574E+02,0.200249E+02,0.200130E+02,0.200035E+02,0.200198E+02,0.200198E+02,0.168907E-02,0.100241E-04,0.167905E-02,0.138031E-02,0.315467E+00,0.103570E+00,0.200035E+02,0.200001E+02,0.200001E+02,0.405466E-03,0.100226E-04,0.395443E-03,0.000000E+00,0.297298E+00,0.121836E+00,0.215727E+02,0.000000E+00,0.215727E+02,0.169327E+00,0.215727E+02,0.000000E+00,0.215727E+02,0.169327E+00,
0.440000E+02,0.200538E+02,0.200586E+02,0.200258E+02,0.200134E+02,0.200037E+02,0.200208E+02,0.200208E+02,0.172745E-02,0.105044E-04,0.171695E-02,0.141181E-02,0.315349E+00,0.103695E+00,0.200037E+02,0.200001E+02,0.200001E+02,0.415669E-03,0.105028E-04,0.405166E-03,0.000000E+00,0.297138E+00,0.122006E+00,0.215881E+02,0.000000E+00,0.215881E+02,0.171827E+00,0.215881E+02,0.000000E+00,0.215881E+02,0.171827E+00,
0.450000E+02,0.200552E+02,0.200597E+02,0.200268E+02,0.200139E+02,0.208276E+02,0.200227E+02,0.200227E+02,0.416033E-02,0.239519E-02,0.176514E-02,0.144069E-02,0.314401E+00,0.104662E+00,0.200039E+02,0.200001E+02,0.200001E+02,0.426028E-03,0.109947E-04,0.415033E-03,0.000000E+00,0.296980E+00,0.122173E+00,0.216043E+02,0.000000E+00,0.216043E+02,0.174201E+00,0.216043E+02,0.000000E+00,0.216043E+02,0.174201E+00,
0.460000E+02,0.200565E+02,0.200609E+02,0.200277E+02,0.200144E+02,0.208338E+02,0.200250E+02,0.200250E+02,0.422840E-02,0.241335E-02,0.181505E-02,0.146906E-02,0.313349E+00,0.105735E+00,0.200040E+02,0.200001E+02,0.200001E+02,0.436521E-03,0.114984E-04,0.425023E-03,0.000000E+00,0.296826E+00,0.122338E+00,0.216213E+02,0.000000E+00,0.216213E+02,0.176464E+00,0.216213E+02,0.000000E+00,0.216213E+02,0.176464E+00,
0.470000E+02,0.200579E+02,0.200621E+02,0.200287E+02,0.200148E+02,0.208404E+02,0.200275E+02,0.200275E+02,0.429736E-02,0.243288E-02,0.186449E-02,0.149751E-02,0.312373E+00,0.106732E+00,0.200042E+02,0.200001E+02,0.200001E+02,0.447151E-03,0.120139E-04,0.435138E-03,0.000000E+00,0.296674E+00,0.122499E+00,0.216388E+02,0.000000E+00,0.216388E+02,0.178626E+00,0.216388E+02,0.000000E+00,0.216388E+02,0.178626E+00,
0.480000E+02,0.200592E+02,0.200634E+02,0.200297E+02,0.200153E+02,0.208475E+02,0.200299E+02,0.200299E+02,0.437289E-02,0.245362E-02,0.191927E-02,0.152423E-02,0.310939E+00,0.108195E+00,0.200044E+02,0.200001E+02,0.200001E+02,0.472770E-03,0.125412E-04,0.460229E-03,0.000000E+00,0.295568E+00,0.123631E+00,0.216568E+02,0.000000E+00,0.216568E+02,0.180698E+00,0.216568E+02,0.000000E+00,0.216568E+02,0.180698E+00,
0.490000E+02,0.200607E+02,0.200649E+02,0.200307E+02,0.200158E+02,0.208548E+02,0.200324E+02,0.200324E+02,0.444466E-02,0.247508E-02,0.196957E-02,0.155226E-02,0.309950E+00,0.109206E+00,0.200046E+02,0.200001E+02,0.200001E+02,0.484761E-03,0.130851E-04,0.471676E-03,0.000000E+00,0.295370E+00,0.123840E+00,0.216751E+02,0.000000E+00,0.216751E+02,0.182702E+00,0.216751E+02,0.000000E+00,0.216751E+02,0.182702E+00,
0.500000E+02,0.200622E+02,0.200662E+02,0.200318E+02,0.200163E+02,0.208625E+02,0.200349E+02,0.200349E+02,0.451686E-02,0.249759E-02,0.201926E-02,0.158028E-02,0.309011E+00,0.110167E+00,0.200048E+02,0.200001E+02,0.200001E+02,0.496781E-03,0.136425E-04,0.483138E-03,0.000000E+00,0.295168E+00,0.124053E+00,0.216944E+02,0.000000E+00,0.216944E+02,0.184629E+00,0.216944E+02,0.000000E+00,0.216944E+02,0.184629E+00,
0.510000E+02,0.200637E+02,0.200676E+02,0.200328E+02,0.200168E+02,0.208704E+02,0.200375E+02,0.200375E+02,0.458962E-02,0.252094E-02,0.206868E-02,0.160835E-02,0.308127E+00,0.111072E+00,0.200050E+02,0.200001E+02,0.200001E+02,0.508911E-03,0.142113E-04,0.494699E-03,0.000000E+00,0.294975E+00,0.124258E+00,0.217136E+02,0.000000E+00,0.217136E+02,0.186490E+00,0.217136E+02,0.000000E+00,0.217136E+02,0.186490E+00,
0.520000E+02,0.200651E+02,0.200689E+02,0.200339E+02,0.200172E+02,0.208786E+02,0.200400E+02,0.200400E+02,0.466297E-02,0.254514E-02,0.211783E-02,0.163640E-02,0.307284E+00,0.111936E+00,0.200052E+02,0.200001E+02,0.200001E+02,0.521169E-03,0.147924E-04,0.506376E-03,0.000000E+00,0.294779E+00,0.124465E+00,0.217337E+02,0.000000E+00,0.217337E+02,0.188289E+00,0.217337E+02,0.000000E+00,0.217337E+02,0.188289E+00,
