Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.340000E+02,0.207872E+02,0.200022E+02,0.583338E+01,0.595247E+02,0.102001E+02,0.326961E+00,0.248553E+00,0.437728E+01,0.126575E-03,0.632811E+04,0.000000E+00,0.442968E+04,0.218308E-02,0.000000E+00,
0.350000E+02,0.207906E+02,0.200023E+02,0.581791E+01,0.629788E+02,0.102018E+02,0.335558E+00,0.253683E+00,0.450602E+01,0.130298E-03,0.651423E+04,0.000000E+00,0.455996E+04,0.231262E-02,0.000000E+00,
0.360000E+02,0.207939E+02,0.200025E+02,0.580203E+01,0.665253E+02,0.102035E+02,0.344178E+00,0.258788E+00,0.463477E+01,0.134021E-03,0.670035E+04,0.000000E+00,0.469025E+04,0.244589E-02,0.000000E+00,
0.370000E+02,0.207971E+02,0.200026E+02,0.578573E+01,0.701638E+02,0.102052E+02,0.352822E+00,0.263871E+00,0.476351E+01,0.137744E-03,0.688648E+04,0.000000E+00,0.482053E+04,0.258288E-02,0.000000E+00,
0.380000E+02,0.208001E+02,0.200027E+02,0.576902E+01,0.738940E+02,0.102068E+02,0.361492E+00,0.268934E+00,0.489225E+01,0.141467E-03,0.707260E+04,0.000000E+00,0.495082E+04,0.272359E-02,0.000000E+00,
0.390000E+02,0.208031E+02,0.200029E+02,0.575191E+01,0.777153E+02,0.102085E+02,0.370190E+00,0.273980E+00,0.502100E+01,0.145189E-03,0.725872E+04,0.000000E+00,0.508110E+04,0.286803E-02,0.000000E+00,
0.400000E+02,0.208060E+02,0.200030E+02,0.573438E+01,0.816275E+02,0.102100E+02,0.378918E+00,0.279011E+00,0.514974E+01,0.148912E-03,0.744484E+04,0.000000E+00,0.521139E+04,0.301619E-02,0.000000E+00,
0.410000E+02,0.208089E+02,0.200032E+02,0.571653E+01,0.856135E+02,0.102116E+02,0.387704E+00,0.284067E+00,0.521840E+01,0.152635E-03,0.763096E+04,0.000000E+00,0.534167E+04,0.316771E-02,0.000000E+00,
0.420000E+02,0.208125E+02,0.200034E+02,0.569865E+01,0.896046E+02,0.102131E+02,0.396608E+00,0.289194E+00,0.521785E+01,0.156358E-03,0.781708E+04,0.000000E+00,0.547196E+04,0.332293E-02,0.000000E+00,
0.430000E+02,0.208169E+02,0.200035E+02,0.568087E+01,0.935759E+02,0.102147E+02,0.405671E+00,0.294436E+00,0.521665E+01,0.160081E-03,0.800320E+04,0.000000E+00,0.560224E+04,0.348185E-02,0.000000E+00,
0.440000E+02,0.208219E+02,0.200037E+02,0.566317E+01,0.975275E+02,0.102162E+02,0.414889E+00,0.299790E+00,0.521482E+01,0.163804E-03,0.818932E+04,0.000000E+00,0.573253E+04,0.364448E-02,0.000000E+00,
0.450000E+02,0.208276E+02,0.200039E+02,0.564555E+01,0.101460E+03,0.102177E+02,0.424268E+00,0.305248E+00,0.521239E+01,0.167526E-03,0.837544E+04,0.000000E+00,0.586281E+04,0.381130E-02,0.000000E+00,
0.460000E+02,0.208338E+02,0.200040E+02,0.562803E+01,0.105373E+03,0.102192E+02,0.433782E+00,0.310807E+00,0.520940E+01,0.171249E-03,0.856156E+04,0.000000E+00,0.599309E+04,0.398179E-02,0.000000E+00,
0.470000E+02,0.208404E+02,0.200042E+02,0.561059E+01,0.109266E+03,0.102207E+02,0.443435E+00,0.316461E+00,0.520587E+01,0.174972E-03,0.874768E+04,0.000000E+00,0.612338E+04,0.415600E-02,0.000000E+00,
0.480000E+02,0.208475E+02,0.200044E+02,0.559324E+01,0.113138E+03,0.102221E+02,0.463270E+00,0.332258E+00,0.520184E+01,0.178695E-03,0.893381E+04,0.000000E+00,0.625366E+04,0.433386E-02,0.000000E+00,
0.490000E+02,0.208548E+02,0.200046E+02,0.557599E+01,0.116990E+03,0.102232E+02,0.474357E+00,0.339232E+00,0.519735E+01,0.182418E-03,0.911993E+04,0.000000E+00,0.638395E+04,0.451473E-02,0.000000E+00,
0.500000E+02,0.208625E+02,0.200048E+02,0.555884E+01,0.120819E+03,0.102246E+02,0.485243E+00,0.345982E+00,0.519241E+01,0.186140E-03,0.930605E+04,0.000000E+00,0.651423E+04,0.469972E-02,0.000000E+00,
0.510000E+02,0.208704E+02,0.200050E+02,0.554177E+01,0.124630E+03,0.102260E+02,0.496179E+00,0.352742E+00,0.518704E+01,0.189863E-03,0.949217E+04,0.000000E+00,0.664452E+04,0.488861E-02,0.000000E+00,
0.520000E+02,0.208786E+02,0.200052E+02,0.552480E+01,0.128419E+03,0.102274E+02,0.507215E+00,0.359558E+00,0.518126E+01,0.193586E-03,0.967829E+04,0.000000E+00,0.677480E+04,0.508189E-02,0.000000E+00,
0.530000E+02,0.208871E+02,0.200054E+02,0.550793E+01,0.132186E+03,0.102287E+02,0.518360E+00,0.366444E+00,0.517511E+01,0.197309E-03,0.986441E+04,0.000000E+00,0.690509E+04,0.527890E-02,0.000000E+00,
0.540000E+02,0.208958E+02,0.200056E+02,0.549115E+01,0.135931E+03,0.102301E+02,0.529619E+00,0.373407E+00,0.516860E+01,0.201032E-03,0.100505E+05,0.000000E+00,0.703537E+04,0.547962E-02,0.000000E+00,
0.550000E+02,0.209048E+02,0.200058E+02,0.547448E+01,0.139655E+03,0.102314E+02,0.540994E+00,0.380448E+00,0.516176E+01,0.204754E-03,0.102367E+05,0.000000E+00,0.716566E+04,0.568407E-02,0.000000E+00,
0.560000E+02,0.209140E+02,0.200061E+02,0.545790E+01,0.143356E+03,0.102327E+02,0.552487E+00,0.387570E+00,0.515460E+01,0.208477E-03,0.104228E+05,0.000000E+00,0.729594E+04,0.589224E-02,0.000000E+00,
0.570000E+02,0.209233E+02,0.200063E+02,0.544142E+01,0.147035E+03,0.102340E+02,0.564097E+00,0.394773E+00,0.514715E+01,0.212200E-03,0.106089E+05,0.000000E+00,0.742623E+04,0.610413E-02,0.000000E+00,
0.580000E+02,0.209329E+02,0.200065E+02,0.542504E+01,0.150691E+03,0.102352E+02,0.575824E+00,0.402056E+00,0.513941E+01,0.215923E-03,0.107950E+05,0.000000E+00,0.755651E+04,0.631974E-02,0.000000E+00,
0.590000E+02,0.209426E+02,0.200067E+02,0.540877E+01,0.154325E+03,0.102365E+02,0.587668E+00,0.409419E+00,0.513141E+01,0.219646E-03,0.109811E+05,0.000000E+00,0.768679E+04,0.653908E-02,0.000000E+00,
0.600000E+02,0.209525E+02,0.200070E+02,0.539259E+01,0.157936E+03,0.102377E+02,0.599626E+00,0.416862E+00,0.512316E+01,0.223368E-03,0.111673E+05,0.000000E+00,0.781708E+04,0.676214E-02,0.000000E+00,
0.610000E+02,0.209625E+02,0.200072E+02,0.537652E+01,0.161524E+03,0.102389E+02,0.611700E+00,0.424383E+00,0.511468E+01,0.227091E-03,0.113534E+05,0.000000E+00,0.794736E+04,0.698893E-02,0.000000E+00,
0.620000E+02,0.209727E+02,0.200075E+02,0.536055E+01,0.165089E+03,0.102401E+02,0.623888E+00,0.431984E+00,0.510598E+01,0.230814E-03,0.115395E+05,0.000000E+00,0.807765E+04,0.721944E-02,0.000000E+00,
0.630000E+02,0.209831E+02,0.200077E+02,0.534469E+01,0.168631E+03,0.102412E+02,0.636190E+00,0.439664E+00,0.509707E+01,0.234537E-03,0.117256E+05,0.000000E+00,0.820793E+04,0.745366E-02,0.000000E+00,
0.640000E+02,0.209935E+02,0.200080E+02,0.532893E+01,0.172150E+03,0.102424E+02,0.648605E+00,0.447422E+00,0.508797E+01,0.238260E-03,0.119117E+05,0.000000E+00,0.833822E+04,0.769162E-02,0.000000E+00,
0.650000E+02,0.210041E+02,0.200083E+02,0.531327E+01,0.175646E+03,0.102435E+02,0.661133E+00,0.455258E+00,0.507870E+01,0.241982E-03,0.120979E+05,0.000000E+00,0.846850E+04,0.793329E-02,0.000000E+00,
0.660000E+02,0.210148E+02,0.200085E+02,0.529771E+01,0.179118E+03,0.102446E+02,0.673773E+00,0.463173E+00,0.506925E+01,0.245705E-03,0.122840E+05,0.000000E+00,0.859879E+04,0.817869E-02,0.000000E+00,
0.670000E+02,0.210256E+02,0.200088E+02,0.528227E+01,0.182568E+03,0.102457E+02,0.686526E+00,0.471167E+00,0.505964E+01,0.249428E-03,0.124701E+05,0.000000E+00,0.872907E+04,0.842781E-02,0.000000E+00,
0.680000E+02,0.210365E+02,0.200091E+02,0.526692E+01,0.185994E+03,0.102468E+02,0.699390E+00,0.479239E+00,0.504989E+01,0.253151E-03,0.126562E+05,0.000000E+00,0.885936E+04,0.868066E-02,0.000000E+00,
0.690000E+02,0.210475E+02,0.200093E+02,0.525168E+01,0.189396E+03,0.102478E+02,0.712367E+00,0.487389E+00,0.504001E+01,0.256874E-03,0.128423E+05,0.000000E+00,0.898964E+04,0.893722E-02,0.000000E+00,
0.700000E+02,0.210587E+02,0.200096E+02,0.523654E+01,0.192776E+03,0.102488E+02,0.725454E+00,0.495618E+00,0.502999E+01,0.260597E-03,0.130285E+05,0.000000E+00,0.911993E+04,0.919751E-02,0.000000E+00,
0.710000E+02,0.210699E+02,0.200099E+02,0.522151E+01,0.196132E+03,0.102498E+02,0.738653E+00,0.503926E+00,0.501986E+01,0.264319E-03,0.132146E+05,0.000000E+00,0.925021E+04,0.946152E-02,0.000000E+00,
0.720000E+02,0.210812E+02,0.200102E+02,0.520658E+01,0.199465E+03,0.102508E+02,0.751962E+00,0.512312E+00,0.500962E+01,0.268042E-03,0.134007E+05,0.000000E+00,0.938049E+04,0.972926E-02,0.000000E+00,
0.730000E+02,0.210926E+02,0.200105E+02,0.519176E+01,0.202775E+03,0.102518E+02,0.765383E+00,0.520776E+00,0.499928E+01,0.271765E-03,0.135868E+05,0.000000E+00,0.951078E+04,0.100007E-01,0.000000E+00,
0.740000E+02,0.211041E+02,0.200108E+02,0.517704E+01,0.206061E+03,0.102527E+02,0.778913E+00,0.529320E+00,0.498885E+01,0.275488E-03,0.137729E+05,0.000000E+00,0.964106E+04,0.102759E-01,0.000000E+00,
0.750000E+02,0.211157E+02,0.200111E+02,0.516242E+01,0.209324E+03,0.102537E+02,0.792555E+00,0.537942E+00,0.497833E+01,0.279211E-03,0.139591E+05,0.000000E+00,0.977135E+04,0.105548E-01,0.000000E+00,
0.760000E+02,0.211274E+02,0.200114E+02,0.514791E+01,0.212564E+03,0.102546E+02,0.806306E+00,0.546643E+00,0.496774E+01,0.282933E-03,0.141452E+05,0.000000E+00,0.990163E+04,0.108374E-01,0.000000E+00,
0.770000E+02,0.211392E+02,0.200118E+02,0.513350E+01,0.215781E+03,0.102555E+02,0.820168E+00,0.555423E+00,0.495707E+01,0.286656E-03,0.143313E+05,0.000000E+00,0.100319E+05,0.111238E-01,0.000000E+00,
0.780000E+02,0.211510E+02,0.200121E+02,0.511919E+01,0.218975E+03,0.102563E+02,0.834140E+00,0.564282E+00,0.494635E+01,0.290379E-03,0.145174E+05,0.000000E+00,0.101622E+05,0.114138E-01,0.000000E+00,
0.790000E+02,0.211629E+02,0.200124E+02,0.510499E+01,0.222145E+03,0.102572E+02,0.848222E+00,0.573220E+00,0.493556E+01,0.294102E-03,0.147036E+05,0.000000E+00,0.102925E+05,0.117076E-01,0.000000E+00,
0.800000E+02,0.211749E+02,0.200127E+02,0.509089E+01,0.225293E+03,0.102580E+02,0.862414E+00,0.582238E+00,0.492473E+01,0.297825E-03,0.148897E+05,0.000000E+00,0.104228E+05,0.120052E-01,0.000000E+00,
0.810000E+02,0.211870E+02,0.200131E+02,0.507690E+01,0.228417E+03,0.102589E+02,0.876715E+00,0.591335E+00,0.491385E+01,0.301547E-03,0.150758E+05,0.000000E+00,0.105531E+05,0.123064E-01,0.000000E+00,
0.820000E+02,0.211991E+02,0.200134E+02,0.506301E+01,0.231519E+03,0.102596E+02,0.891126E+00,0.600512E+00,0.490293E+01,0.305270E-03,0.152619E+05,0.000000E+00,0.106833E+05,0.126114E-01,0.000000E+00,
0.830000E+02,0.212114E+02,0.200138E+02,0.504922E+01,0.234598E+03,0.102604E+02,0.905647E+00,0.609769E+00,0.489198E+01,0.308993E-03,0.154480E+05,0.000000E+00,0.108136E+05,0.129200E-01,0.000000E+00,
0.840000E+02,0.212237E+02,0.200141E+02,0.503553E+01,0.237654E+03,0.102612E+02,0.920278E+00,0.619105E+00,0.488100E+01,0.312716E-03,0.156342E+05,0.000000E+00,0.109439E+05,0.132325E-01,0.000000E+00,
0.850000E+02,0.212360E+02,0.200145E+02,0.502194E+01,0.240688E+03,0.102619E+02,0.935017E+00,0.628522E+00,0.486999E+01,0.316439E-03,0.158203E+05,0.000000E+00,0.110742E+05,0.135486E-01,0.000000E+00,
0.860000E+02,0.212485E+02,0.200148E+02,0.500845E+01,0.243699E+03,0.102627E+02,0.948208E+00,0.636366E+00,0.485897E+01,0.320161E-03,0.160064E+05,0.000000E+00,0.112045E+05,0.138684E-01,0.000000E+00,
0.870000E+02,0.212610E+02,0.200152E+02,0.499507E+01,0.246687E+03,0.102634E+02,0.962386E+00,0.645171E+00,0.484793E+01,0.323884E-03,0.161925E+05,0.000000E+00,0.113348E+05,0.141920E-01,0.000000E+00,
0.880000E+02,0.212736E+02,0.200156E+02,0.498178E+01,0.249653E+03,0.102642E+02,0.976698E+00,0.654080E+00,0.483688E+01,0.327607E-03,0.163786E+05,0.000000E+00,0.114650E+05,0.145193E-01,0.000000E+00,
0.890000E+02,0.212862E+02,0.200159E+02,0.496860E+01,0.252597E+03,0.102648E+02,0.991092E+00,0.663044E+00,0.482582E+01,0.331330E-03,0.165648E+05,0.000000E+00,0.115953E+05,0.148503E-01,0.000000E+00,
0.900000E+02,0.212990E+02,0.200163E+02,0.495551E+01,0.255518E+03,0.102655E+02,0.100558E+01,0.672076E+00,0.481476E+01,0.335053E-03,0.167509E+05,0.000000E+00,0.117256E+05,0.151847E-01,0.000000E+00,
0.910000E+02,0.213117E+02,0.200167E+02,0.494251E+01,0.258421E+03,0.102662E+02,0.102017E+01,0.681176E+00,0.480368E+01,0.338775E-03,0.169370E+05,0.000000E+00,0.118559E+05,0.155227E-01,0.000000E+00,
0.920000E+02,0.213237E+02,0.200171E+02,0.492880E+01,0.261482E+03,0.102668E+02,0.103470E+01,0.690208E+00,0.479111E+01,0.342498E-03,0.171231E+05,0.000000E+00,0.119862E+05,0.158639E-01,0.000000E+00,
0.930000E+02,0.213330E+02,0.200175E+02,0.491279E+01,0.265057E+03,0.102674E+02,0.104888E+01,0.698857E+00,0.477412E+01,0.346221E-03,0.173092E+05,0.000000E+00,0.121165E+05,0.162089E-01,0.000000E+00,
0.940000E+02,0.213392E+02,0.200179E+02,0.489402E+01,0.269247E+03,0.102679E+02,0.106262E+01,0.707031E+00,0.475189E+01,0.349944E-03,0.174954E+05,0.000000E+00,0.122468E+05,0.165576E-01,0.000000E+00,
0.950000E+02,0.213419E+02,0.200183E+02,0.487204E+01,0.274153E+03,0.102683E+02,0.107579E+01,0.714620E+00,0.472361E+01,0.353667E-03,0.176815E+05,0.000000E+00,0.123770E+05,0.169105E-01,0.000000E+00,
0.960000E+02,0.213415E+02,0.200188E+02,0.484694E+01,0.279759E+03,0.102687E+02,0.108847E+01,0.721705E+00,0.468945E+01,0.357389E-03,0.178676E+05,0.000000E+00,0.125073E+05,0.172665E-01,0.000000E+00,
0.970000E+02,0.213410E+02,0.200193E+02,0.482150E+01,0.285438E+03,0.102690E+02,0.110113E+01,0.728738E+00,0.465457E+01,0.361112E-03,0.180537E+05,0.000000E+00,0.126376E+05,0.176264E-01,0.000000E+00,
0.980000E+02,0.213410E+02,0.200197E+02,0.479629E+01,0.291066E+03,0.102693E+02,0.111392E+01,0.735881E+00,0.462000E+01,0.364835E-03,0.182398E+05,0.000000E+00,0.127679E+05,0.179901E-01,0.000000E+00,
0.990000E+02,0.213414E+02,0.200202E+02,0.477129E+01,0.296648E+03,0.102696E+02,0.112676E+01,0.743037E+00,0.458572E+01,0.368558E-03,0.184260E+05,0.000000E+00,0.128982E+05,0.183579E-01,0.000000E+00,
0.100000E+03,0.213423E+02,0.200207E+02,0.474652E+01,0.302177E+03,0.102699E+02,0.113981E+01,0.750384E+00,0.455177E+01,0.372281E-03,0.186121E+05,0.000000E+00,0.130285E+05,0.187294E-01,0.000000E+00,
0.101000E+03,0.213436E+02,0.200212E+02,0.472200E+01,0.307653E+03,0.102702E+02,0.115298E+01,0.757824E+00,0.451815E+01,0.376004E-03,0.187982E+05,0.000000E+00,0.131587E+05,0.191046E-01,0.000000E+00,
0.102000E+03,0.213453E+02,0.200217E+02,0.469770E+01,0.313077E+03,0.102704E+02,0.116629E+01,0.765386E+00,0.448487E+01,0.379726E-03,0.189843E+05,0.000000E+00,0.132890E+05,0.194836E-01,0.000000E+00,
0.103000E+03,0.213473E+02,0.200222E+02,0.467364E+01,0.318450E+03,0.102707E+02,0.117976E+01,0.773070E+00,0.445193E+01,0.383449E-03,0.191705E+05,0.000000E+00,0.134193E+05,0.198663E-01,0.000000E+00,
0.104000E+03,0.213498E+02,0.200227E+02,0.464980E+01,0.323771E+03,0.102709E+02,0.119336E+01,0.780874E+00,0.441932E+01,0.387172E-03,0.193566E+05,0.000000E+00,0.135496E+05,0.202527E-01,0.000000E+00,
0.105000E+03,0.213525E+02,0.200232E+02,0.462620E+01,0.329041E+03,0.102711E+02,0.120711E+01,0.788793E+00,0.438703E+01,0.390895E-03,0.195427E+05,0.000000E+00,0.136799E+05,0.206428E-01,0.000000E+00,
0.106000E+03,0.213556E+02,0.200237E+02,0.460282E+01,0.334261E+03,0.102713E+02,0.122099E+01,0.796826E+00,0.435508E+01,0.394618E-03,0.197288E+05,0.000000E+00,0.138102E+05,0.210367E-01,0.000000E+00,
0.107000E+03,0.213590E+02,0.200243E+02,0.457966E+01,0.339432E+03,0.102715E+02,0.123501E+01,0.804972E+00,0.432346E+01,0.398340E-03,0.199149E+05,0.000000E+00,0.139405E+05,0.214342E-01,0.000000E+00,
0.108000E+03,0.213628E+02,0.200248E+02,0.455671E+01,0.344555E+03,0.102742E+02,0.125201E+01,0.815734E+00,0.430276E+01,0.406190E-03,0.203074E+05,0.000000E+00,0.142151E+05,0.218360E-01,0.000000E+00,
0.109000E+03,0.213674E+02,0.200254E+02,0.453394E+01,0.349640E+03,0.102795E+02,0.127202E+01,0.828597E+00,0.429016E+01,0.417358E-03,0.208657E+05,0.000000E+00,0.146060E+05,0.222494E-01,0.000000E+00,
0.110000E+03,0.213728E+02,0.200259E+02,0.451129E+01,0.354695E+03,0.102848E+02,0.129265E+01,0.841549E+00,0.427688E+01,0.428526E-03,0.214241E+05,0.000000E+00,0.149969E+05,0.226751E-01,0.000000E+00,
0.111000E+03,0.213788E+02,0.200265E+02,0.448879E+01,0.359718E+03,0.102900E+02,0.131371E+01,0.854564E+00,0.426300E+01,0.439695E-03,0.219824E+05,0.000000E+00,0.153877E+05,0.231117E-01,0.000000E+00,
0.112000E+03,0.213856E+02,0.200271E+02,0.446645E+01,0.364707E+03,0.102951E+02,0.133527E+01,0.867710E+00,0.424858E+01,0.450863E-03,0.225408E+05,0.000000E+00,0.157786E+05,0.235606E-01,0.000000E+00,
