Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.130000E+02,0.000000E+00,0.361368E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361368E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.140000E+02,0.000000E+00,0.361409E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361409E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.150000E+02,0.000000E+00,0.361431E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361431E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.160000E+02,0.000000E+00,0.361472E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361472E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.170000E+02,0.000000E+00,0.361512E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361512E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.180000E+02,0.000000E+00,0.361552E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361552E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.190000E+02,0.000000E+00,0.361592E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361592E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.200000E+02,0.000000E+00,0.361632E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361632E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.210000E+02,0.000000E+00,0.361669E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361669E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.220000E+02,0.000000E+00,0.361709E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361709E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.230000E+02,0.000000E+00,0.361748E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361748E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.240000E+02,0.000000E+00,0.361788E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361788E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.361827E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361827E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.361866E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361866E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.361905E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361905E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.361944E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361944E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.361981E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361981E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.362019E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362019E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.362058E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362058E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.362097E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362097E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.362135E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362135E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.362173E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362173E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.362212E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362212E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.362250E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362250E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.362288E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362288E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.362326E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362326E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.362363E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362363E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.362401E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362401E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.362438E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362438E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.362475E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362475E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.362512E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362512E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.362548E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362548E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.362584E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362584E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.362620E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362620E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.362655E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362655E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.362689E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362689E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.362718E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362718E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.362752E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362752E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.362786E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362786E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.362820E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362820E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.362854E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362854E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.362887E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362887E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.362920E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362920E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.362953E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362953E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.362986E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362986E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.363018E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363018E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.363050E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363050E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.363082E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363082E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.363114E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363114E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.363145E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363145E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.363177E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363177E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.363208E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363208E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.363239E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363239E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.363270E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363270E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.363301E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363301E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.363331E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363331E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.363361E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363361E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.363391E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363391E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.363421E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363421E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.363451E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363451E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.363481E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363481E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.363510E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363510E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.363539E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363539E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.363568E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363568E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.363597E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363597E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.363626E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363626E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.363654E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363654E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.363683E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363683E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.363711E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363711E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.363739E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363739E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.363767E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363767E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.363795E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363795E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.363822E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363822E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.363850E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363850E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.363878E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363878E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.363906E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363906E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.363933E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363933E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.363960E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363960E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.363987E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363987E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.364015E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364015E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.364043E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364043E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.364072E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364072E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.364102E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364102E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.364133E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364133E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.364163E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364163E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.364194E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364194E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.364224E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364224E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.364254E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364254E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.364283E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364283E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.364313E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364313E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.364342E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364342E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.364370E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364370E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.364399E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364399E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.364427E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364427E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.364455E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364455E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.364528E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364528E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.364647E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364647E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.364765E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364765E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.364882E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364882E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.364999E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364999E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.365114E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365114E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.365229E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365229E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.365344E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365344E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.365457E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365457E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.365569E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365569E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.365681E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365681E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.365792E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365792E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.365903E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365903E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.366012E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366012E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.366121E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366121E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.366229E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366229E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.366337E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366337E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.366443E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366443E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.366550E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366550E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.366655E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366655E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.366760E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366760E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
