Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.190000E+02,0.202626E+00,0.814950E-03,0.332965E+01,0.000000E+00,0.000000E+00,0.163273E-01,0.692721E+01,0.000000E+00,0.000000E+00,0.204054E+00,0.217204E-07,0.887435E-04,0.000000E+00,0.000000E+00,0.152197E-01,0.190523E-03,0.000000E+00,0.000000E+00,
0.200000E+02,0.202563E+00,0.852825E-03,0.348440E+01,0.000000E+00,0.000000E+00,0.163628E-01,0.723907E+01,0.000000E+00,0.000000E+00,0.204057E+00,0.238704E-07,0.975276E-04,0.000000E+00,0.000000E+00,0.152046E-01,0.209361E-03,0.000000E+00,0.000000E+00,
0.210000E+02,0.202500E+00,0.890803E-03,0.363957E+01,0.000000E+00,0.000000E+00,0.163986E-01,0.755088E+01,0.000000E+00,0.000000E+00,0.204060E+00,0.261102E-07,0.106679E-03,0.000000E+00,0.000000E+00,0.151899E-01,0.228994E-03,0.000000E+00,0.000000E+00,
0.220000E+02,0.202436E+00,0.928872E-03,0.379511E+01,0.000000E+00,0.000000E+00,0.164346E-01,0.786257E+01,0.000000E+00,0.000000E+00,0.204063E+00,0.284375E-07,0.116188E-03,0.000000E+00,0.000000E+00,0.151755E-01,0.249393E-03,0.000000E+00,0.000000E+00,
0.230000E+02,0.202373E+00,0.967026E-03,0.395099E+01,0.000000E+00,0.000000E+00,0.164708E-01,0.817406E+01,0.000000E+00,0.000000E+00,0.204066E+00,0.308503E-07,0.126046E-03,0.000000E+00,0.000000E+00,0.151615E-01,0.270537E-03,0.000000E+00,0.000000E+00,
0.240000E+02,0.202309E+00,0.100516E-02,0.410680E+01,0.000000E+00,0.000000E+00,0.165072E-01,0.848464E+01,0.000000E+00,0.000000E+00,0.204068E+00,0.333448E-07,0.136237E-03,0.000000E+00,0.000000E+00,0.151477E-01,0.292434E-03,0.000000E+00,0.000000E+00,
0.250000E+02,0.202245E+00,0.104352E-02,0.426351E+01,0.000000E+00,0.000000E+00,0.165440E-01,0.879596E+01,0.000000E+00,0.000000E+00,0.204071E+00,0.359216E-07,0.146765E-03,0.000000E+00,0.000000E+00,0.151343E-01,0.315000E-03,0.000000E+00,0.000000E+00,
0.260000E+02,0.202181E+00,0.108183E-02,0.442003E+01,0.000000E+00,0.000000E+00,0.165810E-01,0.910632E+01,0.000000E+00,0.000000E+00,0.204074E+00,0.385756E-07,0.157609E-03,0.000000E+00,0.000000E+00,0.151212E-01,0.338298E-03,0.000000E+00,0.000000E+00,
0.270000E+02,0.202116E+00,0.112093E-02,0.457979E+01,0.000000E+00,0.000000E+00,0.166189E-01,0.942178E+01,0.000000E+00,0.000000E+00,0.204077E+00,0.413140E-07,0.168797E-03,0.000000E+00,0.000000E+00,0.151086E-01,0.362216E-03,0.000000E+00,0.000000E+00,
0.280000E+02,0.202050E+00,0.116046E-02,0.474131E+01,0.000000E+00,0.000000E+00,0.166574E-01,0.974030E+01,0.000000E+00,0.000000E+00,0.204079E+00,0.441319E-07,0.180311E-03,0.000000E+00,0.000000E+00,0.150963E-01,0.386906E-03,0.000000E+00,0.000000E+00,
0.290000E+02,0.201983E+00,0.120013E-02,0.490339E+01,0.000000E+00,0.000000E+00,0.166963E-01,0.100590E+02,0.000000E+00,0.000000E+00,0.204082E+00,0.470236E-07,0.192125E-03,0.000000E+00,0.000000E+00,0.150843E-01,0.412248E-03,0.000000E+00,0.000000E+00,
0.300000E+02,0.201917E+00,0.123983E-02,0.506561E+01,0.000000E+00,0.000000E+00,0.167353E-01,0.103771E+02,0.000000E+00,0.000000E+00,0.204084E+00,0.499843E-07,0.204222E-03,0.000000E+00,0.000000E+00,0.150727E-01,0.438179E-03,0.000000E+00,0.000000E+00,
0.310000E+02,0.201850E+00,0.127945E-02,0.522748E+01,0.000000E+00,0.000000E+00,0.167745E-01,0.106935E+02,0.000000E+00,0.000000E+00,0.204086E+00,0.530100E-07,0.216584E-03,0.000000E+00,0.000000E+00,0.150614E-01,0.464709E-03,0.000000E+00,0.000000E+00,
0.320000E+02,0.201784E+00,0.131932E-02,0.539036E+01,0.000000E+00,0.000000E+00,0.168141E-01,0.110110E+02,0.000000E+00,0.000000E+00,0.204089E+00,0.561001E-07,0.229209E-03,0.000000E+00,0.000000E+00,0.150504E-01,0.491766E-03,0.000000E+00,0.000000E+00,
0.330000E+02,0.201716E+00,0.135943E-02,0.555423E+01,0.000000E+00,0.000000E+00,0.168541E-01,0.113293E+02,0.000000E+00,0.000000E+00,0.204091E+00,0.592512E-07,0.242083E-03,0.000000E+00,0.000000E+00,0.150397E-01,0.519321E-03,0.000000E+00,0.000000E+00,
0.340000E+02,0.201649E+00,0.139972E-02,0.571885E+01,0.000000E+00,0.000000E+00,0.168945E-01,0.116482E+02,0.000000E+00,0.000000E+00,0.204093E+00,0.624597E-07,0.255192E-03,0.000000E+00,0.000000E+00,0.150295E-01,0.547370E-03,0.000000E+00,0.000000E+00,
0.350000E+02,0.201581E+00,0.144027E-02,0.588454E+01,0.000000E+00,0.000000E+00,0.169353E-01,0.119685E+02,0.000000E+00,0.000000E+00,0.204095E+00,0.657219E-07,0.268521E-03,0.000000E+00,0.000000E+00,0.150195E-01,0.575988E-03,0.000000E+00,0.000000E+00,
0.360000E+02,0.201512E+00,0.148120E-02,0.605177E+01,0.000000E+00,0.000000E+00,0.169767E-01,0.122906E+02,0.000000E+00,0.000000E+00,0.204097E+00,0.690345E-07,0.282055E-03,0.000000E+00,0.000000E+00,0.150100E-01,0.604935E-03,0.000000E+00,0.000000E+00,
0.370000E+02,0.201442E+00,0.152255E-02,0.622071E+01,0.000000E+00,0.000000E+00,0.170187E-01,0.126153E+02,0.000000E+00,0.000000E+00,0.204099E+00,0.723929E-07,0.295777E-03,0.000000E+00,0.000000E+00,0.150008E-01,0.634324E-03,0.000000E+00,0.000000E+00,
0.380000E+02,0.201372E+00,0.156423E-02,0.639100E+01,0.000000E+00,0.000000E+00,0.170613E-01,0.129416E+02,0.000000E+00,0.000000E+00,0.204101E+00,0.757928E-07,0.309668E-03,0.000000E+00,0.000000E+00,0.149920E-01,0.664058E-03,0.000000E+00,0.000000E+00,
0.390000E+02,0.201302E+00,0.160617E-02,0.656234E+01,0.000000E+00,0.000000E+00,0.171043E-01,0.132689E+02,0.000000E+00,0.000000E+00,0.204102E+00,0.792294E-07,0.323709E-03,0.000000E+00,0.000000E+00,0.149836E-01,0.694095E-03,0.000000E+00,0.000000E+00,
0.400000E+02,0.201231E+00,0.164832E-02,0.673458E+01,0.000000E+00,0.000000E+00,0.171477E-01,0.135971E+02,0.000000E+00,0.000000E+00,0.204104E+00,0.826981E-07,0.337881E-03,0.000000E+00,0.000000E+00,0.149756E-01,0.724444E-03,0.000000E+00,0.000000E+00,
0.410000E+02,0.201159E+00,0.169080E-02,0.690813E+01,0.000000E+00,0.000000E+00,0.171916E-01,0.139267E+02,0.000000E+00,0.000000E+00,0.204106E+00,0.861924E-07,0.352158E-03,0.000000E+00,0.000000E+00,0.149679E-01,0.754979E-03,0.000000E+00,0.000000E+00,
0.420000E+02,0.201087E+00,0.173360E-02,0.708299E+01,0.000000E+00,0.000000E+00,0.172361E-01,0.142578E+02,0.000000E+00,0.000000E+00,0.204107E+00,0.897065E-07,0.366515E-03,0.000000E+00,0.000000E+00,0.149606E-01,0.785664E-03,0.000000E+00,0.000000E+00,
0.430000E+02,0.201014E+00,0.177673E-02,0.725920E+01,0.000000E+00,0.000000E+00,0.172810E-01,0.145905E+02,0.000000E+00,0.000000E+00,0.204109E+00,0.932336E-07,0.380926E-03,0.000000E+00,0.000000E+00,0.149537E-01,0.816454E-03,0.000000E+00,0.000000E+00,
0.440000E+02,0.200941E+00,0.182017E-02,0.743669E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.149247E+02,0.000000E+00,0.000000E+00,0.204110E+00,0.967674E-07,0.395364E-03,0.000000E+00,0.000000E+00,0.149472E-01,0.847292E-03,0.000000E+00,0.000000E+00,
0.450000E+02,0.200867E+00,0.186402E-02,0.761585E+01,0.000000E+00,0.000000E+00,0.173726E-01,0.152612E+02,0.000000E+00,0.000000E+00,0.204111E+00,0.100298E-06,0.409790E-03,0.000000E+00,0.000000E+00,0.149410E-01,0.878180E-03,0.000000E+00,0.000000E+00,
0.460000E+02,0.200793E+00,0.190822E-02,0.779643E+01,0.000000E+00,0.000000E+00,0.174192E-01,0.155990E+02,0.000000E+00,0.000000E+00,0.204112E+00,0.103819E-06,0.424176E-03,0.000000E+00,0.000000E+00,0.149353E-01,0.908866E-03,0.000000E+00,0.000000E+00,
0.470000E+02,0.200717E+00,0.195281E-02,0.797862E+01,0.000000E+00,0.000000E+00,0.174664E-01,0.159390E+02,0.000000E+00,0.000000E+00,0.204113E+00,0.107320E-06,0.438480E-03,0.000000E+00,0.000000E+00,0.149300E-01,0.939383E-03,0.000000E+00,0.000000E+00,
0.480000E+02,0.200641E+00,0.199777E-02,0.816230E+01,0.000000E+00,0.000000E+00,0.175142E-01,0.162808E+02,0.000000E+00,0.000000E+00,0.204114E+00,0.110793E-06,0.452667E-03,0.000000E+00,0.000000E+00,0.149251E-01,0.969656E-03,0.000000E+00,0.000000E+00,
0.490000E+02,0.200565E+00,0.204308E-02,0.834744E+01,0.000000E+00,0.000000E+00,0.175625E-01,0.166243E+02,0.000000E+00,0.000000E+00,0.204115E+00,0.114226E-06,0.466695E-03,0.000000E+00,0.000000E+00,0.149206E-01,0.999582E-03,0.000000E+00,0.000000E+00,
0.500000E+02,0.200487E+00,0.208883E-02,0.853437E+01,0.000000E+00,0.000000E+00,0.176115E-01,0.169701E+02,0.000000E+00,0.000000E+00,0.204116E+00,0.117605E-06,0.480501E-03,0.000000E+00,0.000000E+00,0.149166E-01,0.102899E-02,0.000000E+00,0.000000E+00,
0.510000E+02,0.200409E+00,0.213499E-02,0.872295E+01,0.000000E+00,0.000000E+00,0.176611E-01,0.173179E+02,0.000000E+00,0.000000E+00,0.204117E+00,0.120918E-06,0.494036E-03,0.000000E+00,0.000000E+00,0.149129E-01,0.105785E-02,0.000000E+00,0.000000E+00,
0.520000E+02,0.200330E+00,0.218148E-02,0.891292E+01,0.000000E+00,0.000000E+00,0.177113E-01,0.176673E+02,0.000000E+00,0.000000E+00,0.204118E+00,0.124159E-06,0.507277E-03,0.000000E+00,0.000000E+00,0.149097E-01,0.108602E-02,0.000000E+00,0.000000E+00,
0.530000E+02,0.200252E+00,0.222788E-02,0.910247E+01,0.000000E+00,0.000000E+00,0.177615E-01,0.180147E+02,0.000000E+00,0.000000E+00,0.204118E+00,0.127372E-06,0.520405E-03,0.000000E+00,0.000000E+00,0.149067E-01,0.111396E-02,0.000000E+00,0.000000E+00,
0.540000E+02,0.200173E+00,0.227415E-02,0.929152E+01,0.000000E+00,0.000000E+00,0.178118E-01,0.183602E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.130558E-06,0.533421E-03,0.000000E+00,0.000000E+00,0.149039E-01,0.114167E-02,0.000000E+00,0.000000E+00,
0.550000E+02,0.200095E+00,0.232037E-02,0.948035E+01,0.000000E+00,0.000000E+00,0.178623E-01,0.187044E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.133704E-06,0.546278E-03,0.000000E+00,0.000000E+00,0.149014E-01,0.116904E-02,0.000000E+00,0.000000E+00,
0.560000E+02,0.200016E+00,0.236669E-02,0.966963E+01,0.000000E+00,0.000000E+00,0.179130E-01,0.190479E+02,0.000000E+00,0.000000E+00,0.204120E+00,0.136793E-06,0.558896E-03,0.000000E+00,0.000000E+00,0.148991E-01,0.119582E-02,0.000000E+00,0.000000E+00,
0.570000E+02,0.199938E+00,0.241296E-02,0.985865E+01,0.000000E+00,0.000000E+00,0.179639E-01,0.193901E+02,0.000000E+00,0.000000E+00,0.204120E+00,0.139825E-06,0.571283E-03,0.000000E+00,0.000000E+00,0.148970E-01,0.122213E-02,0.000000E+00,0.000000E+00,
0.580000E+02,0.199859E+00,0.245910E-02,0.100472E+02,0.000000E+00,0.000000E+00,0.180148E-01,0.197303E+02,0.000000E+00,0.000000E+00,0.204121E+00,0.142796E-06,0.583422E-03,0.000000E+00,0.000000E+00,0.148952E-01,0.124788E-02,0.000000E+00,0.000000E+00,
0.590000E+02,0.199781E+00,0.250531E-02,0.102360E+02,0.000000E+00,0.000000E+00,0.180659E-01,0.200700E+02,0.000000E+00,0.000000E+00,0.204121E+00,0.145679E-06,0.595205E-03,0.000000E+00,0.000000E+00,0.148936E-01,0.127289E-02,0.000000E+00,0.000000E+00,
0.600000E+02,0.199702E+00,0.255153E-02,0.104248E+02,0.000000E+00,0.000000E+00,0.181173E-01,0.204085E+02,0.000000E+00,0.000000E+00,0.204121E+00,0.148469E-06,0.606600E-03,0.000000E+00,0.000000E+00,0.148922E-01,0.129702E-02,0.000000E+00,0.000000E+00,
0.610000E+02,0.199623E+00,0.259777E-02,0.106138E+02,0.000000E+00,0.000000E+00,0.181688E-01,0.207474E+02,0.000000E+00,0.000000E+00,0.204121E+00,0.151147E-06,0.617545E-03,0.000000E+00,0.000000E+00,0.148911E-01,0.132026E-02,0.000000E+00,0.000000E+00,
0.620000E+02,0.199545E+00,0.264407E-02,0.108029E+02,0.000000E+00,0.000000E+00,0.182205E-01,0.210835E+02,0.000000E+00,0.000000E+00,0.204122E+00,0.153697E-06,0.627964E-03,0.000000E+00,0.000000E+00,0.148902E-01,0.134222E-02,0.000000E+00,0.000000E+00,
0.630000E+02,0.199466E+00,0.269041E-02,0.109923E+02,0.000000E+00,0.000000E+00,0.182725E-01,0.214212E+02,0.000000E+00,0.000000E+00,0.204122E+00,0.156100E-06,0.637778E-03,0.000000E+00,0.000000E+00,0.148895E-01,0.136302E-02,0.000000E+00,0.000000E+00,
0.640000E+02,0.199387E+00,0.273682E-02,0.111819E+02,0.000000E+00,0.000000E+00,0.183247E-01,0.217559E+02,0.000000E+00,0.000000E+00,0.204122E+00,0.158331E-06,0.646897E-03,0.000000E+00,0.000000E+00,0.148891E-01,0.138217E-02,0.000000E+00,0.000000E+00,
0.650000E+02,0.199308E+00,0.278330E-02,0.113718E+02,0.000000E+00,0.000000E+00,0.183771E-01,0.220927E+02,0.000000E+00,0.000000E+00,0.204122E+00,0.160366E-06,0.655210E-03,0.000000E+00,0.000000E+00,0.148889E-01,0.139973E-02,0.000000E+00,0.000000E+00,
0.660000E+02,0.199228E+00,0.282986E-02,0.115620E+02,0.000000E+00,0.000000E+00,0.184297E-01,0.224262E+02,0.000000E+00,0.000000E+00,0.204122E+00,0.162171E-06,0.662583E-03,0.000000E+00,0.000000E+00,0.148890E-01,0.141513E-02,0.000000E+00,0.000000E+00,
0.670000E+02,0.199149E+00,0.287649E-02,0.117525E+02,0.000000E+00,0.000000E+00,0.184825E-01,0.227622E+02,0.000000E+00,0.000000E+00,0.204122E+00,0.163701E-06,0.668837E-03,0.000000E+00,0.000000E+00,0.148892E-01,0.142826E-02,0.000000E+00,0.000000E+00,
0.680000E+02,0.199069E+00,0.292326E-02,0.119436E+02,0.000000E+00,0.000000E+00,0.185357E-01,0.230969E+02,0.000000E+00,0.000000E+00,0.204122E+00,0.164878E-06,0.673646E-03,0.000000E+00,0.000000E+00,0.148898E-01,0.143823E-02,0.000000E+00,0.000000E+00,
0.690000E+02,0.198989E+00,0.297016E-02,0.121352E+02,0.000000E+00,0.000000E+00,0.185892E-01,0.234298E+02,0.000000E+00,0.000000E+00,0.204122E+00,0.165588E-06,0.676543E-03,0.000000E+00,0.000000E+00,0.148905E-01,0.144405E-02,0.000000E+00,0.000000E+00,
0.700000E+02,0.198909E+00,0.301714E-02,0.123272E+02,0.000000E+00,0.000000E+00,0.186428E-01,0.237639E+02,0.000000E+00,0.000000E+00,0.204121E+00,0.165822E-06,0.677502E-03,0.000000E+00,0.000000E+00,0.148915E-01,0.144578E-02,0.000000E+00,0.000000E+00,
0.710000E+02,0.198828E+00,0.306429E-02,0.125198E+02,0.000000E+00,0.000000E+00,0.186968E-01,0.240976E+02,0.000000E+00,0.000000E+00,0.204121E+00,0.165621E-06,0.676681E-03,0.000000E+00,0.000000E+00,0.148924E-01,0.144369E-02,0.000000E+00,0.000000E+00,
0.720000E+02,0.198748E+00,0.311146E-02,0.127125E+02,0.000000E+00,0.000000E+00,0.187509E-01,0.244337E+02,0.000000E+00,0.000000E+00,0.204121E+00,0.165391E-06,0.675742E-03,0.000000E+00,0.000000E+00,0.148934E-01,0.144143E-02,0.000000E+00,0.000000E+00,
0.730000E+02,0.198667E+00,0.315869E-02,0.129055E+02,0.000000E+00,0.000000E+00,0.188053E-01,0.247652E+02,0.000000E+00,0.000000E+00,0.204121E+00,0.165171E-06,0.674840E-03,0.000000E+00,0.000000E+00,0.148943E-01,0.143914E-02,0.000000E+00,0.000000E+00,
0.740000E+02,0.198586E+00,0.320599E-02,0.130988E+02,0.000000E+00,0.000000E+00,0.188597E-01,0.250991E+02,0.000000E+00,0.000000E+00,0.204121E+00,0.164959E-06,0.673975E-03,0.000000E+00,0.000000E+00,0.148952E-01,0.143698E-02,0.000000E+00,0.000000E+00,
0.750000E+02,0.198505E+00,0.325341E-02,0.132925E+02,0.000000E+00,0.000000E+00,0.189145E-01,0.254315E+02,0.000000E+00,0.000000E+00,0.204120E+00,0.164757E-06,0.673149E-03,0.000000E+00,0.000000E+00,0.148960E-01,0.143487E-02,0.000000E+00,0.000000E+00,
0.760000E+02,0.198424E+00,0.330107E-02,0.134872E+02,0.000000E+00,0.000000E+00,0.189696E-01,0.257600E+02,0.000000E+00,0.000000E+00,0.204120E+00,0.164566E-06,0.672368E-03,0.000000E+00,0.000000E+00,0.148968E-01,0.143277E-02,0.000000E+00,0.000000E+00,
0.770000E+02,0.198342E+00,0.334881E-02,0.136823E+02,0.000000E+00,0.000000E+00,0.190249E-01,0.260938E+02,0.000000E+00,0.000000E+00,0.204120E+00,0.164383E-06,0.671623E-03,0.000000E+00,0.000000E+00,0.148975E-01,0.143084E-02,0.000000E+00,0.000000E+00,
0.780000E+02,0.198260E+00,0.339664E-02,0.138777E+02,0.000000E+00,0.000000E+00,0.190804E-01,0.264239E+02,0.000000E+00,0.000000E+00,0.204120E+00,0.164210E-06,0.670914E-03,0.000000E+00,0.000000E+00,0.148982E-01,0.142894E-02,0.000000E+00,0.000000E+00,
0.790000E+02,0.198178E+00,0.344459E-02,0.140736E+02,0.000000E+00,0.000000E+00,0.191361E-01,0.267596E+02,0.000000E+00,0.000000E+00,0.204120E+00,0.164046E-06,0.670243E-03,0.000000E+00,0.000000E+00,0.148989E-01,0.142718E-02,0.000000E+00,0.000000E+00,
0.800000E+02,0.198096E+00,0.349266E-02,0.142700E+02,0.000000E+00,0.000000E+00,0.191921E-01,0.270889E+02,0.000000E+00,0.000000E+00,0.204120E+00,0.163891E-06,0.669610E-03,0.000000E+00,0.000000E+00,0.148995E-01,0.142542E-02,0.000000E+00,0.000000E+00,
0.810000E+02,0.198013E+00,0.354091E-02,0.144672E+02,0.000000E+00,0.000000E+00,0.192483E-01,0.274179E+02,0.000000E+00,0.000000E+00,0.204120E+00,0.163745E-06,0.669016E-03,0.000000E+00,0.000000E+00,0.149001E-01,0.142373E-02,0.000000E+00,0.000000E+00,
0.820000E+02,0.197930E+00,0.358939E-02,0.146652E+02,0.000000E+00,0.000000E+00,0.193049E-01,0.277505E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.163610E-06,0.668465E-03,0.000000E+00,0.000000E+00,0.149007E-01,0.142215E-02,0.000000E+00,0.000000E+00,
0.830000E+02,0.197847E+00,0.363797E-02,0.148637E+02,0.000000E+00,0.000000E+00,0.193616E-01,0.280845E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.163484E-06,0.667948E-03,0.000000E+00,0.000000E+00,0.149012E-01,0.142066E-02,0.000000E+00,0.000000E+00,
0.840000E+02,0.197764E+00,0.368664E-02,0.150626E+02,0.000000E+00,0.000000E+00,0.194185E-01,0.284154E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.163366E-06,0.667467E-03,0.000000E+00,0.000000E+00,0.149016E-01,0.141922E-02,0.000000E+00,0.000000E+00,
0.850000E+02,0.197680E+00,0.373544E-02,0.152619E+02,0.000000E+00,0.000000E+00,0.194757E-01,0.287501E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.163257E-06,0.667021E-03,0.000000E+00,0.000000E+00,0.149021E-01,0.141786E-02,0.000000E+00,0.000000E+00,
0.860000E+02,0.197596E+00,0.378438E-02,0.154619E+02,0.000000E+00,0.000000E+00,0.195330E-01,0.290783E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.163157E-06,0.666612E-03,0.000000E+00,0.000000E+00,0.149025E-01,0.141654E-02,0.000000E+00,0.000000E+00,
0.870000E+02,0.197512E+00,0.383347E-02,0.156625E+02,0.000000E+00,0.000000E+00,0.195906E-01,0.294132E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.163066E-06,0.666240E-03,0.000000E+00,0.000000E+00,0.149029E-01,0.141532E-02,0.000000E+00,0.000000E+00,
0.880000E+02,0.197428E+00,0.388266E-02,0.158634E+02,0.000000E+00,0.000000E+00,0.196484E-01,0.297481E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162983E-06,0.665902E-03,0.000000E+00,0.000000E+00,0.149032E-01,0.141416E-02,0.000000E+00,0.000000E+00,
