Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+01,0.322480E+02,0.270486E+02,0.366979E+01,0.229472E+02,-.815727E+02,0.172722E+02,0.126470E+02,0.352458E+01,0.134831E-02,0.606575E+05,0.630613E-01,0.339682E+05,0.623459E-02,0.000000E+00,
0.100000E+02,0.327142E+02,0.270571E+02,0.364926E+01,0.260833E+02,-.783186E+02,0.192668E+02,0.139045E+02,0.357736E+01,0.149813E-02,0.673972E+05,0.115318E+00,0.377424E+05,0.768307E-02,0.000000E+00,
0.110000E+02,0.331740E+02,0.270662E+02,0.362840E+01,0.292701E+02,-.751647E+02,0.212756E+02,0.151461E+02,0.362127E+01,0.164794E-02,0.741369E+05,0.164525E+00,0.415167E+05,0.928081E-02,0.000000E+00,
0.120000E+02,0.336288E+02,0.270759E+02,0.360725E+01,0.325008E+02,-.720976E+02,0.232983E+02,0.163725E+02,0.365758E+01,0.179775E-02,0.808766E+05,0.211116E+00,0.452909E+05,0.110275E-01,0.000000E+00,
0.130000E+02,0.340796E+02,0.270862E+02,0.358586E+01,0.357693E+02,-.691102E+02,0.253362E+02,0.175816E+02,0.368730E+01,0.194757E-02,0.876163E+05,0.255430E+00,0.490652E+05,0.129406E-01,0.000000E+00,
0.140000E+02,0.345274E+02,0.270971E+02,0.356425E+01,0.390702E+02,-.661996E+02,0.273871E+02,0.187777E+02,0.371127E+01,0.209738E-02,0.943560E+05,0.297744E+00,0.528394E+05,0.150019E-01,0.000000E+00,
0.150000E+02,0.349729E+02,0.271086E+02,0.354246E+01,0.423989E+02,-.633633E+02,0.294524E+02,0.199604E+02,0.373014E+01,0.224719E-02,0.101096E+06,0.338280E+00,0.566136E+05,0.172126E-01,0.000000E+00,
0.160000E+02,0.354168E+02,0.271208E+02,0.352052E+01,0.457513E+02,-.605998E+02,0.315314E+02,0.211307E+02,0.374449E+01,0.239700E-02,0.107835E+06,0.377225E+00,0.603878E+05,0.195687E-01,0.000000E+00,
0.170000E+02,0.358596E+02,0.271336E+02,0.349844E+01,0.491237E+02,-.579077E+02,0.336252E+02,0.222864E+02,0.375479E+01,0.254682E-02,0.114575E+06,0.414736E+00,0.641621E+05,0.220783E-01,0.000000E+00,
0.180000E+02,0.363016E+02,0.271471E+02,0.347626E+01,0.525128E+02,-.552857E+02,0.357344E+02,0.234282E+02,0.376146E+01,0.269663E-02,0.121315E+06,0.450945E+00,0.679363E+05,0.247377E-01,0.000000E+00,
0.190000E+02,0.367433E+02,0.271613E+02,0.345398E+01,0.559156E+02,-.527339E+02,0.378660E+02,0.245721E+02,0.376484E+01,0.284644E-02,0.128054E+06,0.485966E+00,0.717105E+05,0.275469E-01,0.000000E+00,
0.200000E+02,0.371850E+02,0.271761E+02,0.343164E+01,0.593294E+02,-.502522E+02,0.400020E+02,0.256968E+02,0.376525E+01,0.299626E-02,0.134794E+06,0.519898E+00,0.754847E+05,0.304985E-01,0.000000E+00,
0.210000E+02,0.376270E+02,0.271916E+02,0.340923E+01,0.627518E+02,-.478374E+02,0.421530E+02,0.268093E+02,0.376297E+01,0.314607E-02,0.141534E+06,0.552826E+00,0.792589E+05,0.335990E-01,0.000000E+00,
0.220000E+02,0.380696E+02,0.272078E+02,0.338679E+01,0.661806E+02,-.454891E+02,0.443190E+02,0.279106E+02,0.375822E+01,0.329588E-02,0.148273E+06,0.584827E+00,0.830331E+05,0.368497E-01,0.000000E+00,
0.230000E+02,0.385131E+02,0.272247E+02,0.336432E+01,0.696135E+02,-.432072E+02,0.464998E+02,0.290014E+02,0.375123E+01,0.344569E-02,0.155013E+06,0.615966E+00,0.868073E+05,0.402516E-01,0.000000E+00,
0.240000E+02,0.389576E+02,0.272423E+02,0.334183E+01,0.730489E+02,-.409911E+02,0.486959E+02,0.300808E+02,0.374218E+01,0.359551E-02,0.161753E+06,0.646303E+00,0.905815E+05,0.438097E-01,0.000000E+00,
0.250000E+02,0.394033E+02,0.272607E+02,0.331934E+01,0.764852E+02,-.388405E+02,0.509074E+02,0.311507E+02,0.373126E+01,0.374532E-02,0.168492E+06,0.675890E+00,0.943557E+05,0.475155E-01,0.000000E+00,
0.260000E+02,0.398505E+02,0.272798E+02,0.329685E+01,0.799207E+02,-.367546E+02,0.531347E+02,0.322090E+02,0.371861E+01,0.389513E-02,0.175232E+06,0.704776E+00,0.981299E+05,0.513811E-01,0.000000E+00,
0.270000E+02,0.402991E+02,0.272996E+02,0.327437E+01,0.833542E+02,-.347343E+02,0.555366E+02,0.334226E+02,0.370439E+01,0.404494E-02,0.181972E+06,0.733002E+00,0.101904E+06,0.553699E-01,0.000000E+00,
0.280000E+02,0.407484E+02,0.273202E+02,0.325192E+01,0.867837E+02,-.328100E+02,0.578083E+02,0.344803E+02,0.368871E+01,0.419476E-02,0.188711E+06,0.760608E+00,0.105678E+06,0.594966E-01,0.000000E+00,
0.290000E+02,0.411995E+02,0.273416E+02,0.322951E+01,0.902086E+02,-.309242E+02,0.600941E+02,0.355288E+02,0.367170E+01,0.434457E-02,0.195451E+06,0.787629E+00,0.109452E+06,0.637750E-01,0.000000E+00,
0.300000E+02,0.416525E+02,0.273637E+02,0.320712E+01,0.936277E+02,-.290965E+02,0.623965E+02,0.365684E+02,0.365347E+01,0.449438E-02,0.202190E+06,0.814095E+00,0.113227E+06,0.682110E-01,0.000000E+00,
0.310000E+02,0.421076E+02,0.273867E+02,0.318479E+01,0.970400E+02,-.273305E+02,0.647158E+02,0.375984E+02,0.363411E+01,0.464420E-02,0.208930E+06,0.840038E+00,0.117001E+06,0.728125E-01,0.000000E+00,
0.320000E+02,0.425649E+02,0.274104E+02,0.316250E+01,0.100444E+03,-.256265E+02,0.670516E+02,0.386215E+02,0.361372E+01,0.479401E-02,0.215669E+06,0.865483E+00,0.120775E+06,0.775638E-01,0.000000E+00,
0.330000E+02,0.430245E+02,0.274349E+02,0.314028E+01,0.103840E+03,-.239844E+02,0.694046E+02,0.396376E+02,0.359237E+01,0.494382E-02,0.222409E+06,0.890456E+00,0.124549E+06,0.824656E-01,0.000000E+00,
0.340000E+02,0.434865E+02,0.274603E+02,0.311811E+01,0.107227E+03,-.224037E+02,0.717744E+02,0.406471E+02,0.357015E+01,0.509363E-02,0.229149E+06,0.914978E+00,0.128323E+06,0.875217E-01,0.000000E+00,
0.350000E+02,0.439509E+02,0.274865E+02,0.309601E+01,0.110603E+03,-.208842E+02,0.741609E+02,0.416495E+02,0.354714E+01,0.524345E-02,0.235888E+06,0.939072E+00,0.132097E+06,0.927284E-01,0.000000E+00,
0.360000E+02,0.444179E+02,0.275136E+02,0.307398E+01,0.113968E+03,-.194255E+02,0.765771E+02,0.426595E+02,0.352338E+01,0.539326E-02,0.242628E+06,0.962755E+00,0.135871E+06,0.980798E-01,0.000000E+00,
0.370000E+02,0.448874E+02,0.275415E+02,0.305203E+01,0.117322E+03,-.180282E+02,0.789920E+02,0.436465E+02,0.349896E+01,0.554307E-02,0.249367E+06,0.986048E+00,0.139646E+06,0.103573E+00,0.000000E+00,
0.380000E+02,0.453596E+02,0.275702E+02,0.303015E+01,0.120663E+03,-.166891E+02,0.814238E+02,0.446285E+02,0.347392E+01,0.569288E-02,0.256107E+06,0.100897E+01,0.143420E+06,0.109214E+00,0.000000E+00,
0.390000E+02,0.458345E+02,0.275999E+02,0.300836E+01,0.123992E+03,-.154093E+02,0.838732E+02,0.456047E+02,0.344832E+01,0.584270E-02,0.262846E+06,0.103152E+01,0.147194E+06,0.115007E+00,0.000000E+00,
0.400000E+02,0.463123E+02,0.276304E+02,0.298665E+01,0.127308E+03,-.141886E+02,0.863405E+02,0.465754E+02,0.342222E+01,0.599251E-02,0.269585E+06,0.105374E+01,0.150968E+06,0.120955E+00,0.000000E+00,
0.410000E+02,0.467929E+02,0.276618E+02,0.296504E+01,0.130611E+03,-.130268E+02,0.888257E+02,0.475419E+02,0.339564E+01,0.614232E-02,0.276325E+06,0.107562E+01,0.154742E+06,0.127052E+00,0.000000E+00,
0.420000E+02,0.472764E+02,0.276942E+02,0.294351E+01,0.133900E+03,-.119235E+02,0.913291E+02,0.485044E+02,0.336865E+01,0.629214E-02,0.283064E+06,0.109719E+01,0.158516E+06,0.133299E+00,0.000000E+00,
0.430000E+02,0.477629E+02,0.277274E+02,0.292208E+01,0.137174E+03,-.108784E+02,0.938506E+02,0.494632E+02,0.334127E+01,0.644195E-02,0.289804E+06,0.111844E+01,0.162290E+06,0.139695E+00,0.000000E+00,
0.440000E+02,0.482524E+02,0.277616E+02,0.290074E+01,0.140434E+03,-.989097E+01,0.963905E+02,0.504186E+02,0.331355E+01,0.659176E-02,0.296543E+06,0.113941E+01,0.166064E+06,0.146243E+00,0.000000E+00,
0.450000E+02,0.487450E+02,0.277968E+02,0.287950E+01,0.143679E+03,-.896099E+01,0.989482E+02,0.513713E+02,0.328553E+01,0.674157E-02,0.303282E+06,0.116009E+01,0.169838E+06,0.152935E+00,0.000000E+00,
0.460000E+02,0.492407E+02,0.278329E+02,0.285836E+01,0.146908E+03,-.808794E+01,0.101525E+03,0.523215E+02,0.325723E+01,0.689139E-02,0.310022E+06,0.118050E+01,0.173612E+06,0.159777E+00,0.000000E+00,
0.470000E+02,0.497395E+02,0.278700E+02,0.283732E+01,0.150122E+03,-.727146E+01,0.104121E+03,0.532696E+02,0.322869E+01,0.704120E-02,0.316761E+06,0.120064E+01,0.177386E+06,0.166766E+00,0.000000E+00,
0.480000E+02,0.502414E+02,0.279080E+02,0.281638E+01,0.153321E+03,-.651114E+01,0.106736E+03,0.542156E+02,0.319994E+01,0.719101E-02,0.323501E+06,0.122052E+01,0.181160E+06,0.173903E+00,0.000000E+00,
0.490000E+02,0.507466E+02,0.279471E+02,0.279555E+01,0.156504E+03,-.580656E+01,0.109370E+03,0.551599E+02,0.317099E+01,0.734082E-02,0.330240E+06,0.124016E+01,0.184934E+06,0.181189E+00,0.000000E+00,
0.500000E+02,0.512550E+02,0.279872E+02,0.277482E+01,0.159670E+03,-.515645E+01,0.112024E+03,0.560369E+02,0.314189E+01,0.749064E-02,0.336979E+06,0.125956E+01,0.188708E+06,0.188620E+00,0.000000E+00,
0.510000E+02,0.517667E+02,0.280284E+02,0.275419E+01,0.162821E+03,-.455921E+01,0.114697E+03,0.568392E+02,0.311265E+01,0.764045E-02,0.343718E+06,0.127873E+01,0.192482E+06,0.196198E+00,0.000000E+00,
0.520000E+02,0.522802E+02,0.280706E+02,0.273373E+01,0.165948E+03,-.412019E+01,0.117388E+03,0.576359E+02,0.308340E+01,0.779026E-02,0.350458E+06,0.129768E+01,0.196256E+06,0.203917E+00,0.000000E+00,
0.530000E+02,0.527928E+02,0.281139E+02,0.271351E+01,0.169036E+03,-.378545E+01,0.120096E+03,0.584236E+02,0.305437E+01,0.794008E-02,0.357197E+06,0.131640E+01,0.200030E+06,0.211791E+00,0.000000E+00,
0.540000E+02,0.533048E+02,0.281584E+02,0.269355E+01,0.172085E+03,-.348070E+01,0.122821E+03,0.592023E+02,0.302558E+01,0.808989E-02,0.363936E+06,0.133492E+01,0.203804E+06,0.219824E+00,0.000000E+00,
0.550000E+02,0.538163E+02,0.282041E+02,0.267385E+01,0.175096E+03,-.320426E+01,0.125563E+03,0.599727E+02,0.299703E+01,0.823970E-02,0.370675E+06,0.135323E+01,0.207578E+06,0.228009E+00,0.000000E+00,
0.560000E+02,0.543275E+02,0.282511E+02,0.265439E+01,0.178068E+03,-.295462E+01,0.128311E+03,0.607257E+02,0.296873E+01,0.838951E-02,0.377414E+06,0.137134E+01,0.211352E+06,0.236331E+00,0.000000E+00,
0.570000E+02,0.548384E+02,0.282993E+02,0.263517E+01,0.181003E+03,-.273168E+01,0.131085E+03,0.614799E+02,0.294070E+01,0.853933E-02,0.384153E+06,0.138926E+01,0.215126E+06,0.244809E+00,0.000000E+00,
0.580000E+02,0.553493E+02,0.283488E+02,0.261620E+01,0.183901E+03,-.253403E+01,0.133877E+03,0.622256E+02,0.291293E+01,0.868914E-02,0.390893E+06,0.140700E+01,0.218900E+06,0.253450E+00,0.000000E+00,
0.590000E+02,0.558603E+02,0.283996E+02,0.259747E+01,0.186763E+03,-.236085E+01,0.136686E+03,0.629647E+02,0.288543E+01,0.883895E-02,0.397632E+06,0.142454E+01,0.222674E+06,0.262237E+00,0.000000E+00,
0.600000E+02,0.563714E+02,0.284517E+02,0.257898E+01,0.189589E+03,-.221125E+01,0.139513E+03,0.636972E+02,0.285820E+01,0.898877E-02,0.404371E+06,0.144192E+01,0.226448E+06,0.271176E+00,0.000000E+00,
0.610000E+02,0.568827E+02,0.285051E+02,0.256071E+01,0.192379E+03,-.208441E+01,0.142358E+03,0.644229E+02,0.283125E+01,0.913858E-02,0.411110E+06,0.145912E+01,0.230221E+06,0.280267E+00,0.000000E+00,
0.620000E+02,0.573945E+02,0.285599E+02,0.254268E+01,0.195134E+03,-.197959E+01,0.145221E+03,0.651432E+02,0.280459E+01,0.928839E-02,0.417849E+06,0.147615E+01,0.233995E+06,0.289507E+00,0.000000E+00,
0.630000E+02,0.579066E+02,0.286161E+02,0.252487E+01,0.197855E+03,-.189605E+01,0.148101E+03,0.658576E+02,0.277820E+01,0.943820E-02,0.424588E+06,0.149301E+01,0.237769E+06,0.298897E+00,0.000000E+00,
0.640000E+02,0.584193E+02,0.286737E+02,0.250728E+01,0.200541E+03,-.183309E+01,0.151000E+03,0.665671E+02,0.275210E+01,0.958802E-02,0.431327E+06,0.150972E+01,0.241543E+06,0.308437E+00,0.000000E+00,
0.650000E+02,0.589326E+02,0.287327E+02,0.248992E+01,0.203194E+03,-.179003E+01,0.153917E+03,0.672714E+02,0.272628E+01,0.973783E-02,0.438065E+06,0.152627E+01,0.245317E+06,0.318126E+00,0.000000E+00,
0.660000E+02,0.594466E+02,0.287931E+02,0.247277E+01,0.205814E+03,-.176625E+01,0.156852E+03,0.679714E+02,0.270075E+01,0.988764E-02,0.444804E+06,0.154267E+01,0.249090E+06,0.327965E+00,0.000000E+00,
0.670000E+02,0.599613E+02,0.288550E+02,0.245583E+01,0.208402E+03,-.176114E+01,0.159807E+03,0.686670E+02,0.267551E+01,0.100375E-01,0.451543E+06,0.155892E+01,0.252864E+06,0.337954E+00,0.000000E+00,
0.680000E+02,0.604767E+02,0.289183E+02,0.243910E+01,0.210957E+03,-.177419E+01,0.162779E+03,0.693594E+02,0.265055E+01,0.101873E-01,0.458282E+06,0.157502E+01,0.256638E+06,0.348086E+00,0.000000E+00,
0.690000E+02,0.609931E+02,0.289832E+02,0.242258E+01,0.213480E+03,-.180599E+01,0.165770E+03,0.700487E+02,0.262588E+01,0.103371E-01,0.465021E+06,0.159099E+01,0.260412E+06,0.358361E+00,0.000000E+00,
0.700000E+02,0.615103E+02,0.290495E+02,0.240629E+01,0.215970E+03,-.184537E+01,0.168780E+03,0.707345E+02,0.260154E+01,0.104869E-01,0.471759E+06,0.160681E+01,0.264185E+06,0.368788E+00,0.000000E+00,
0.710000E+02,0.620285E+02,0.291175E+02,0.239022E+01,0.218424E+03,-.187796E+01,0.171809E+03,0.714182E+02,0.257754E+01,0.106367E-01,0.478498E+06,0.162250E+01,0.267959E+06,0.379355E+00,0.000000E+00,
0.720000E+02,0.625477E+02,0.291869E+02,0.237439E+01,0.220842E+03,-.189612E+01,0.174858E+03,0.720981E+02,0.255391E+01,0.107865E-01,0.485237E+06,0.163806E+01,0.271733E+06,0.390082E+00,0.000000E+00,
0.730000E+02,0.630679E+02,0.292579E+02,0.235880E+01,0.223224E+03,-.190127E+01,0.177926E+03,0.727744E+02,0.253064E+01,0.109363E-01,0.491975E+06,0.165349E+01,0.275506E+06,0.400967E+00,0.000000E+00,
0.740000E+02,0.635893E+02,0.293305E+02,0.234344E+01,0.225571E+03,-.189383E+01,0.181014E+03,0.734482E+02,0.250774E+01,0.110861E-01,0.498714E+06,0.166879E+01,0.279280E+06,0.412007E+00,0.000000E+00,
0.750000E+02,0.641119E+02,0.294047E+02,0.232831E+01,0.227882E+03,-.187416E+01,0.184121E+03,0.741201E+02,0.248519E+01,0.112360E-01,0.505453E+06,0.168397E+01,0.283053E+06,0.423198E+00,0.000000E+00,
0.760000E+02,0.646355E+02,0.294805E+02,0.231341E+01,0.230159E+03,-.184555E+01,0.187414E+03,0.749551E+02,0.246300E+01,0.113858E-01,0.512191E+06,0.169903E+01,0.286827E+06,0.434519E+00,0.000000E+00,
0.770000E+02,0.651601E+02,0.295580E+02,0.229873E+01,0.232402E+03,-.180267E+01,0.190556E+03,0.756179E+02,0.244115E+01,0.115356E-01,0.518929E+06,0.171396E+01,0.290600E+06,0.445998E+00,0.000000E+00,
0.780000E+02,0.656861E+02,0.296371E+02,0.228426E+01,0.234612E+03,-.174847E+01,0.193718E+03,0.762793E+02,0.241965E+01,0.116854E-01,0.525668E+06,0.172879E+01,0.294374E+06,0.457632E+00,0.000000E+00,
0.790000E+02,0.662134E+02,0.297179E+02,0.227000E+01,0.236790E+03,-.168328E+01,0.196899E+03,0.769407E+02,0.239849E+01,0.118352E-01,0.532406E+06,0.174350E+01,0.298147E+06,0.469418E+00,0.000000E+00,
0.800000E+02,0.667420E+02,0.298004E+02,0.225596E+01,0.238935E+03,-.160736E+01,0.200100E+03,0.776001E+02,0.237766E+01,0.119850E-01,0.539145E+06,0.175809E+01,0.301921E+06,0.481355E+00,0.000000E+00,
0.810000E+02,0.672721E+02,0.298847E+02,0.224212E+01,0.241049E+03,-.151368E+01,0.203477E+03,0.778630E+02,0.235716E+01,0.121348E-01,0.545883E+06,0.177258E+01,0.305694E+06,0.493436E+00,0.000000E+00,
0.820000E+02,0.678038E+02,0.299708E+02,0.222849E+01,0.243132E+03,-.141291E+01,0.206763E+03,0.784073E+02,0.233698E+01,0.122846E-01,0.552621E+06,0.178697E+01,0.309468E+06,0.505650E+00,0.000000E+00,
0.830000E+02,0.683370E+02,0.300587E+02,0.221505E+01,0.245185E+03,-.130495E+01,0.210037E+03,0.790400E+02,0.231713E+01,0.124345E-01,0.559359E+06,0.180124E+01,0.313241E+06,0.518023E+00,0.000000E+00,
0.840000E+02,0.688717E+02,0.301483E+02,0.220181E+01,0.247207E+03,-.118760E+01,0.213326E+03,0.796873E+02,0.229759E+01,0.125843E-01,0.566097E+06,0.181542E+01,0.317015E+06,0.530553E+00,0.000000E+00,
0.850000E+02,0.694078E+02,0.302398E+02,0.218876E+01,0.249201E+03,-.106095E+01,0.216634E+03,0.803431E+02,0.227836E+01,0.127341E-01,0.572835E+06,0.182949E+01,0.320788E+06,0.543238E+00,0.000000E+00,
0.860000E+02,0.699455E+02,0.303330E+02,0.217590E+01,0.251165E+03,-.925168E+00,0.219960E+03,0.810031E+02,0.225944E+01,0.128839E-01,0.579573E+06,0.184346E+01,0.324561E+06,0.556073E+00,0.000000E+00,
0.870000E+02,0.704846E+02,0.304280E+02,0.216323E+01,0.253101E+03,-.780474E+00,0.223308E+03,0.816686E+02,0.224081E+01,0.130337E-01,0.586311E+06,0.185734E+01,0.328334E+06,0.569058E+00,0.000000E+00,
0.880000E+02,0.710252E+02,0.305249E+02,0.215074E+01,0.255010E+03,-.627045E+00,0.226677E+03,0.823363E+02,0.222248E+01,0.131835E-01,0.593049E+06,0.187112E+01,0.332108E+06,0.582204E+00,0.000000E+00,
0.890000E+02,0.715674E+02,0.306236E+02,0.213843E+01,0.256891E+03,-.465039E+00,0.230065E+03,0.830031E+02,0.220444E+01,0.133333E-01,0.599787E+06,0.188481E+01,0.335881E+06,0.595512E+00,0.000000E+00,
0.900000E+02,0.721111E+02,0.307242E+02,0.212629E+01,0.258745E+03,-.294630E+00,0.233477E+03,0.836753E+02,0.218668E+01,0.134831E-01,0.606525E+06,0.189840E+01,0.339654E+06,0.608970E+00,0.000000E+00,
0.910000E+02,0.726563E+02,0.308267E+02,0.211433E+01,0.260572E+03,-.116059E+00,0.236908E+03,0.843507E+02,0.216921E+01,0.136330E-01,0.613263E+06,0.191191E+01,0.343427E+06,0.622562E+00,0.000000E+00,
0.920000E+02,0.732031E+02,0.309311E+02,0.210253E+01,0.262374E+03,0.704157E-01,0.240362E+03,0.850303E+02,0.215201E+01,0.137828E-01,0.620000E+06,0.192532E+01,0.347200E+06,0.636299E+00,0.000000E+00,
0.930000E+02,0.737515E+02,0.310374E+02,0.209091E+01,0.264150E+03,0.264659E+00,0.243838E+03,0.857140E+02,0.213508E+01,0.139326E-01,0.626738E+06,0.193865E+01,0.350973E+06,0.650176E+00,0.000000E+00,
0.940000E+02,0.743004E+02,0.311456E+02,0.207941E+01,0.265906E+03,0.466360E+00,0.247334E+03,0.863988E+02,0.213412E+01,0.140824E-01,0.633476E+06,0.195190E+01,0.354746E+06,0.664203E+00,0.000000E+00,
0.950000E+02,0.748477E+02,0.312558E+02,0.206796E+01,0.267655E+03,0.673274E+00,0.250880E+03,0.871146E+02,0.213778E+01,0.142322E-01,0.640213E+06,0.196505E+01,0.358519E+06,0.678370E+00,0.000000E+00,
0.960000E+02,0.753933E+02,0.313679E+02,0.205656E+01,0.269397E+03,0.881051E+00,0.254481E+03,0.878640E+02,0.214128E+01,0.143820E-01,0.646951E+06,0.197813E+01,0.362292E+06,0.692681E+00,0.000000E+00,
0.970000E+02,0.759376E+02,0.314820E+02,0.204520E+01,0.271132E+03,0.114334E+01,0.258049E+03,0.885627E+02,0.214461E+01,0.145318E-01,0.653688E+06,0.199112E+01,0.366065E+06,0.707145E+00,0.000000E+00,
0.980000E+02,0.764830E+02,0.315980E+02,0.203384E+01,0.272868E+03,0.154774E+01,0.261640E+03,0.892656E+02,0.214774E+01,0.146816E-01,0.660425E+06,0.200404E+01,0.369838E+06,0.721758E+00,0.000000E+00,
0.990000E+02,0.770298E+02,0.317158E+02,0.202246E+01,0.274607E+03,0.197731E+01,0.265255E+03,0.899727E+02,0.215065E+01,0.148315E-01,0.667163E+06,0.201687E+01,0.373611E+06,0.736527E+00,0.000000E+00,
0.100000E+03,0.775780E+02,0.318354E+02,0.201107E+01,0.276347E+03,0.242737E+01,0.268895E+03,0.906837E+02,0.215336E+01,0.149813E-01,0.673900E+06,0.202963E+01,0.377384E+06,0.751452E+00,0.000000E+00,
0.101000E+03,0.781276E+02,0.319569E+02,0.199966E+01,0.278090E+03,0.289759E+01,0.272559E+03,0.913994E+02,0.215585E+01,0.151311E-01,0.680637E+06,0.204231E+01,0.381157E+06,0.766524E+00,0.000000E+00,
0.102000E+03,0.786786E+02,0.320803E+02,0.198825E+01,0.279833E+03,0.338760E+01,0.276316E+03,0.921194E+02,0.215814E+01,0.152809E-01,0.687374E+06,0.205492E+01,0.384929E+06,0.781758E+00,0.000000E+00,
0.103000E+03,0.792311E+02,0.322056E+02,0.197682E+01,0.281579E+03,0.389720E+01,0.280138E+03,0.928442E+02,0.216023E+01,0.154307E-01,0.694111E+06,0.206745E+01,0.388702E+06,0.797140E+00,0.000000E+00,
0.104000E+03,0.797849E+02,0.323328E+02,0.196539E+01,0.283325E+03,0.442597E+01,0.283992E+03,0.935766E+02,0.216211E+01,0.155805E-01,0.700848E+06,0.207991E+01,0.392475E+06,0.812671E+00,0.000000E+00,
0.105000E+03,0.803401E+02,0.324619E+02,0.195395E+01,0.285073E+03,0.497360E+01,0.287875E+03,0.943107E+02,0.216380E+01,0.157303E-01,0.707585E+06,0.209229E+01,0.396248E+06,0.828373E+00,0.000000E+00,
0.106000E+03,0.808966E+02,0.325929E+02,0.194250E+01,0.286822E+03,0.553997E+01,0.291789E+03,0.950543E+02,0.216528E+01,0.158802E-01,0.714322E+06,0.210461E+01,0.400020E+06,0.844206E+00,0.000000E+00,
0.107000E+03,0.814546E+02,0.327259E+02,0.193105E+01,0.288572E+03,0.612444E+01,0.295734E+03,0.958048E+02,0.216657E+01,0.160300E-01,0.721058E+06,0.211686E+01,0.403793E+06,0.860187E+00,0.000000E+00,
0.108000E+03,0.820139E+02,0.328609E+02,0.191959E+01,0.290322E+03,0.672685E+01,0.299709E+03,0.965599E+02,0.216767E+01,0.161798E-01,0.727795E+06,0.212904E+01,0.407565E+06,0.876317E+00,0.000000E+00,
0.109000E+03,0.825746E+02,0.329979E+02,0.190813E+01,0.292073E+03,0.734686E+01,0.303718E+03,0.973245E+02,0.216857E+01,0.163296E-01,0.734532E+06,0.214115E+01,0.411338E+06,0.892597E+00,0.000000E+00,
0.110000E+03,0.831366E+02,0.331368E+02,0.189667E+01,0.293824E+03,0.798419E+01,0.307760E+03,0.980936E+02,0.216929E+01,0.164794E-01,0.741268E+06,0.215319E+01,0.415110E+06,0.909039E+00,0.000000E+00,
0.111000E+03,0.837001E+02,0.332779E+02,0.188520E+01,0.295575E+03,0.863865E+01,0.311829E+03,0.988680E+02,0.216982E+01,0.166292E-01,0.748005E+06,0.216517E+01,0.418883E+06,0.925636E+00,0.000000E+00,
0.112000E+03,0.842649E+02,0.334209E+02,0.187374E+01,0.297327E+03,0.930984E+01,0.315936E+03,0.996540E+02,0.217016E+01,0.167790E-01,0.754741E+06,0.217708E+01,0.422655E+06,0.942382E+00,0.000000E+00,
