#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.4472961,1.083173156,12.75463867,104.6340332,57.91043091,51.56747437,0.230000004,0,0.216022581,0,-0.536107957,0.00099036,0.234787792,8000,3000,34.0733223,12.77749634,26.32977295,22.57556152,18.48223877,39.04528809,16.39254761,32.38577271,21.82254028,39.04528809,19.01672363,32.38577271,58.38650513,39.04528809,47.88815308,32.38577271,21.82254028,39.04528809,19.01672363,32.38577271,43.60287476,36.05303955,0.502672255,0.442856967,0.21269767,0.865592122,0.651830971,0.271668881,0.211643398,0.255995929,0.774850249,0.36574775,0.211643398,0.337198645,0.774850249,1.405751467,0.211643398,1.172101021,0.774850249,0.36574775,0.211643398,0.337198645,0.774850249,25.71956444,0,0.001258,62900,62900,50000000,117.3860474,0.82757777,0.82757777,0.126362696,0,0.38429597,0.380680293,0,0.38429597,0.380680293,1.006586552,0.316586584,0.690000057,1.021199942
110.2537918,1.085187674,13.05285645,105.4823303,58.39157104,51.98568726,0.230000004,0,0.216033027,0,-0.547038496,0.000989328,0.234087095,8000,3000,34.17531204,12.81574249,27.47137451,23.64886475,19.20962524,40.93783569,17.0501709,34.22573853,22.73605347,40.93783569,19.85836792,34.22573853,60.96115112,40.93783569,50.44445801,34.22573853,22.73605347,40.93783569,19.85836792,34.22573853,45.62609863,38.05841064,0.50575155,0.441011578,0.208339632,0.844323456,0.634942174,0.276524127,0.2094879,0.259313941,0.760963976,0.369779527,0.2094879,0.33869949,0.760963976,1.391284227,0.2094879,1.14264977,0.760963976,0.369779527,0.2094879,0.33869949,0.760963976,25.29994392,0,0.001258,62900,62900,50000000,117.9773865,0.827577829,0.827577829,0.138699263,0,0.384999603,0.381369025,0,0.384999603,0.381369025,1.00759387,0.317593813,0.690000057,1.021199942
120.0602875,1.086746693,13.33847046,106.2895813,58.86502075,52.39901733,0.230000004,0,0.216056123,0,-0.558159411,0.000988342,0.233204067,8000,3000,34.30471802,12.86426926,28.55932617,24.67276001,19.91983032,42.70159912,17.6940918,35.93945313,23.61804199,42.70159912,20.67227173,35.93945313,63.3182373,42.70159912,52.78027344,35.93945313,23.61804199,42.70159912,20.67227173,35.93945313,47.49041748,39.90274048,0.508552611,0.439048022,0.204327211,0.825193107,0.619844198,0.281007439,0.20739682,0.262245029,0.748152912,0.373485506,0.20739682,0.339907378,0.748152912,1.378259063,0.20739682,1.115837932,0.748152912,0.373485506,0.20739682,0.339907378,0.748152912,24.91535378,0,0.001258,62900,62900,50000000,118.5566711,0.827577889,0.827577889,0.15103583,0,0.385768265,0.382211715,0,0.385768265,0.382211715,1.00837338,0.318373322,0.690000057,1.021199942
131.1965942,1.088302135,13.64614868,107.1546631,59.37744141,52.84698486,0.230000004,0,0.216088235,0,-0.570354044,0.000987281,0.232139364,8000,3000,34.46205521,12.92327118,29.73156738,25.77648926,20.7038269,44.56021118,18.40716553,37.74145508,24.5809021,44.56021118,21.56228638,37.74145508,65.75262451,44.56021118,55.1869812,37.74145508,24.5809021,44.56021118,21.56228638,37.74145508,49.43304443,41.81738281,0.511426449,0.436704487,0.20016779,0.805681288,0.604512691,0.285681248,0.205118582,0.265142262,0.734772742,0.377321661,0.205118582,0.340950757,0.734772742,1.364791632,0.205118582,1.088077068,0.734772742,0.377321661,0.205118582,0.340950757,0.734772742,24.51442337,0,0.001258,62900,62900,50000000,119.1820984,0.827577949,0.827577949,0.165045321,0,0.386602879,0.383185893,0,0.386602879,0.383185893,1.009151101,0.319151074,0.690000057,1.021199942
141.6182404,1.089636326,13.91876221,107.9116211,59.82803345,53.24154663,0.230000004,0,0.216120094,0,-0.58117944,0.000986343,0.23114951,8000,3000,34.6096344,12.9786129,30.76953125,26.75506592,21.41577148,46.16818237,19.05615234,39.30062866,25.4453125,46.16818237,22.36257935,39.30062866,67.81317139,46.16818237,57.22546387,39.30062866,25.4453125,46.16818237,22.36257935,39.30062866,51.09387207,43.45361328,0.513831794,0.434422135,0.19664818,0.789324462,0.591693044,0.289664805,0.203086495,0.267455727,0.723265767,0.380561829,0.203086495,0.341626674,0.723265767,1.353348017,0.203086495,1.064514875,0.723265767,0.380561829,0.203086495,0.341626674,0.723265767,24.17012978,0,0.001258,62900,62900,50000000,119.7304382,0.827578008,0.827578008,0.178155735,0,0.387331367,0.384049982,0,0.387331367,0.384049982,1.009818196,0.319818169,0.690000057,1.021199942
150.3029327,1.090675354,14.13497925,108.5023804,60.18115234,53.55133057,0.230000004,0,0.216146603,0,-0.589751303,0.000985601,0.230352327,8000,3000,34.72940826,13.0235281,31.5927124,27.53186035,21.99246216,47.4185791,19.58306885,40.51248169,26.13891602,47.4185791,23.00564575,40.51248169,69.38482666,47.4185791,58.77954102,40.51248169,26.13891602,47.4185791,23.00564575,40.51248169,52.37277222,44.71185303,0.515642822,0.432471037,0.193963051,0.776900053,0.581967175,0.292715609,0.201464057,0.269114554,0.714329183,0.383021742,0.201464057,0.341990441,0.714329183,1.344598293,0.201464057,1.046519756,0.714329183,0.383021742,0.201464057,0.341990441,0.714329183,23.90317917,0,0.001258,62900,62900,50000000,120.1586609,0.827578068,0.827578068,0.189081088,0,0.387895465,0.38472724,0,0.387895465,0.38472724,1.01033771,0.320337653,0.690000057,1.021199942
161.0843048,1.091877699,14.38919067,109.1844177,60.59060669,53.91140747,0.230000004,0,0.216178566,0,-0.59980768,0.00098473,0.229412511,8000,3000,34.87168121,13.07688046,32.56332397,28.44812012,22.68634033,48.86508179,20.21859741,41.91244507,26.9659729,48.86508179,23.77352905,41.91244507,71.16809082,48.86508179,60.53961182,41.91244507,26.9659729,48.86508179,23.77352905,41.91244507,53.83853149,46.15045166,0.517663956,0.430002928,0.190912426,0.762803972,0.570936978,0.296184152,0.199536756,0.270860016,0.703967035,0.385792315,0.199536756,0.342214286,0.703967035,1.334667325,0.199536756,1.026101947,0.703967035,0.385792315,0.199536756,0.342214286,0.703967035,23.59422874,0,0.001258,62900,62900,50000000,120.6533813,0.827578068,0.827578068,0.20264405,0,0.388541549,0.385511428,0,0.388541549,0.385511428,1.010938883,0.320938855,0.690000057,1.021199942
171.8656769,1.092986345,14.62902832,109.8148193,60.97125244,54.24703979,0.230000004,0,0.21620892,0,-0.609269202,0.000983909,0.228533566,8000,3000,35.00579834,13.12717438,33.47930908,29.31396484,23.35617065,50.20120239,20.83343506,43.20617676,27.75646973,50.20120239,24.50863647,43.20617676,72.77957153,50.20120239,62.1307373,43.20617676,27.75646973,50.20120239,24.50863647,43.20617676,55.17843628,47.46542358,0.519452214,0.427507073,0.188168675,0.750098526,0.560989022,0.299317539,0.197715223,0.272282213,0.694394708,0.388266712,0.197715223,0.34220925,0.694394708,1.325721979,0.197715223,1.007701516,0.694394708,0.388266712,0.197715223,0.34220925,0.694394708,23.30929184,0,0.001258,62900,62900,50000000,121.1113892,0.827578127,0.827578127,0.216207013,0,0.389140368,0.386235118,0,0.389140368,0.386235118,1.011493206,0.321493208,0.690000057,1.021199942
180.4907684,1.093811154,14.81085205,110.2840576,61.256073,54.49880981,0.230000004,0,0.216231823,0,-0.61642921,0.000983287,0.227875873,8000,3000,35.10683441,13.16506195,34.17453003,29.97158813,23.8744812,51.19662476,21.31011963,44.16967773,28.36297607,51.19662476,25.07342529,44.16967773,73.95700073,51.19662476,63.29244995,44.16967773,28.36297607,51.19662476,25.07342529,44.16967773,56.16796875,48.43548584,0.520731032,0.425503701,0.186173663,0.740823448,0.553718984,0.301601887,0.196332633,0.273210257,0.687257588,0.390051126,0.196332633,0.342061102,0.687257588,1.319217443,0.196332633,0.994307339,0.687257588,0.390051126,0.196332633,0.342061102,0.687257588,23.09707642,0,0.001258,62900,62900,50000000,121.4527893,0.827578187,0.827578187,0.227057382,0,0.389586061,0.386775255,0,0.389586061,0.386775255,1.01190567,0.321905613,0.690000057,1.021199942
190.4723969,1.094701767,15.01019287,110.7897339,61.56436157,54.77200317,0.230000004,0,0.216256753,0,-0.624270141,0.000982607,0.227165014,8000,3000,35.21669006,13.20625877,34.93890381,30.69476318,24.45428467,52.27288818,21.84448242,45.20986938,29.03637695,52.27288818,25.70117188,45.20986938,75.20730591,52.27288818,64.52313232,45.20986938,29.03637695,52.27288818,25.70117188,45.20986938,57.22970581,49.47366333,0.522057891,0.423189163,0.184062734,0.730958998,0.545975983,0.304018229,0.194811657,0.27407515,0.679522514,0.391918361,0.194811657,0.341750592,0.679522514,1.312351704,0.194811657,0.980145872,0.679522514,0.391918361,0.194811657,0.341750592,0.679522514,22.86725426,0,0.001258,62900,62900,50000000,121.8210754,0.827578187,0.827578187,0.239614278,0,0.390063405,0.38736251,0,0.390063405,0.38736251,1.012350917,0.322350889,0.690000057,1.021199942
201.8105621,1.095632792,15.22293091,111.319397,61.88912964,55.06054688,0.230000004,0,0.216283008,0,-0.632610679,0.000981882,0.226420194,8000,3000,35.3325386,13.2497015,35.75653076,31.46920776,25.08721924,53.40161133,22.42886353,46.3013916,29.76507568,53.40161133,26.38146973,46.3013916,76.49118042,53.40161133,65.78717041,46.3013916,29.76507568,53.40161133,26.38146973,46.3013916,58.33328247,50.55291748,0.523378968,0.420579165,0.1819157,0.72083509,0.538009882,0.306480139,0.193191305,0.274802327,0.67140466,0.393794835,0.193191305,0.341232926,0.67140466,1.305372953,0.193191305,0.965708852,0.67140466,0.393794835,0.193191305,0.341232926,0.67140466,22.62610626,0,0.001258,62900,62900,50000000,122.2075806,0.827578247,0.827578247,0.25387767,0,0.390568793,0.387972921,0,0.390568793,0.387972921,1.012816429,0.322816402,0.690000057,1.021199942
210.3141785,1.096280813,15.37371826,111.6886597,62.11672974,55.26321411,0.230000004,0,0.216301292,0,-0.63851738,0.000981369,0.225902468,8000,3000,35.41351318,13.28006744,36.33630371,32.01889038,25.54418945,54.1880188,22.8515625,47.06182861,30.28717041,54.1880188,26.86953735,47.06182861,77.36865234,54.1880188,66.65063477,47.06182861,30.28717041,54.1880188,26.86953735,47.06182861,59.09616089,51.29849243,0.524255097,0.418647468,0.180464447,0.713925958,0.532559156,0.308147609,0.192049563,0.275192052,0.665753782,0.395048857,0.192049563,0.340749115,0.665753782,1.300655246,0.192049563,0.955919921,0.665753782,0.395048857,0.192049563,0.340749115,0.665753782,22.45816422,0,0.001258,62900,62900,50000000,122.477478,0.827578247,0.827578247,0.264575243,0,0.390921682,0.388401151,0,0.390921682,0.388401151,1.01314044,0.323140383,0.690000057,1.021199942
221.6523438,1.097083688,15.56356812,112.1460266,62.3999939,55.51608276,0.230000004,0,0.216323897,0,-0.645943284,0.000980724,0.225263014,8000,3000,35.5140419,13.31776524,37.06689453,32.71203613,26.13006592,55.162323,23.3944397,48.00369263,30.95166016,55.162323,27.49142456,48.00369263,78.43563843,55.162323,67.69952393,48.00369263,30.95166016,55.162323,27.49142456,48.00369263,60.03439331,52.21456909,0.525285244,0.416115373,0.178720102,0.705529153,0.525915444,0.310151815,0.190620452,0.275526971,0.658755302,0.396534801,0.190620452,0.339995801,0.658755302,1.294989109,0.190620452,0.94412154,0.658755302,0.396534801,0.190620452,0.339995801,0.658755302,22.24998856,0,0.001258,62900,62900,50000000,122.8123169,0.827578306,0.827578306,0.278838634,0,0.391359627,0.388933659,0,0.391359627,0.388933659,1.013541818,0.32354182,0.690000057,1.021199942
230.1559601,1.097643137,15.69790649,112.4645081,62.59820557,55.69345093,0.230000004,0,0.216339633,0,-0.651189923,0.000980267,0.22481899,8000,3000,35.58418274,13.34406853,37.5843811,33.20327759,26.55209351,55.84100342,23.78613281,48.6595459,31.4269104,55.84100342,27.93673706,48.6595459,79.16525269,55.84100342,68.41604614,48.6595459,31.4269104,55.84100342,27.93673706,48.6595459,60.68338013,52.84762573,0.525964022,0.414254785,0.177542433,0.699788809,0.521358669,0.311503083,0.189615861,0.275654018,0.653881907,0.397521406,0.189615861,0.339361846,0.653881907,1.291168094,0.189615861,0.936132491,0.653881907,0.397521406,0.189615861,0.339361846,0.653881907,22.10483932,0,0.001258,62900,62900,50000000,123.0458679,0.827578306,0.827578306,0.289536208,0,0.39166531,0.3893058,0,0.39166531,0.3893058,1.013821602,0.323821574,0.690000057,1.021199942
243.2131805,1.098436356,15.89099121,112.9148254,62.87985229,55.94604492,0.230000004,0,0.216361865,0,-0.658722103,0.000979612,0.224192232,8000,3000,35.68366241,13.38137341,38.33047485,33.91174316,27.1711731,56.80282593,24.3616333,49.58807373,32.11904907,56.80282593,28.58584595,49.58807373,80.17956543,56.80282593,69.41012573,49.58807373,32.11904907,56.80282593,28.58584595,49.58807373,61.59677124,53.73687744,0.526866376,0.411469847,0.175926447,0.691795886,0.514989853,0.313347667,0.188178346,0.275668532,0.646969259,0.3988446,0.188178346,0.338294983,0.646969259,1.285943747,0.188178346,0.925150752,0.646969259,0.3988446,0.188178346,0.338294983,0.646969259,21.89857101,0,0.001258,62900,62900,50000000,123.3765564,0.827578366,0.827578366,0.305962175,0,0.392097324,0.389835298,0,0.392097324,0.389835298,1.014218211,0.324218184,0.690000057,1.021199942
253.0061035,1.098982453,16.02633667,113.2251587,63.07501221,56.121521,0.230000004,0,0.216377154,0,-0.663991213,0.000979154,0.223761961,8000,3000,35.75227737,13.40710449,38.85345459,34.40890503,27.61322021,57.46472168,24.77331543,50.22732544,32.60943604,57.46472168,29.04644775,50.22732544,80.86349487,57.46472168,70.08013916,50.22732544,32.60943604,57.46472168,29.04644775,50.22732544,62.22073364,54.34429932,0.527444243,0.409447908,0.174858391,0.686416268,0.510683596,0.314562678,0.187183246,0.275553316,0.642221928,0.399698228,0.187183246,0.337435275,0.642221928,1.28249228,0.187183246,0.917849779,0.642221928,0.399698228,0.187183246,0.337435275,0.642221928,21.75652504,0,0.001258,62900,62900,50000000,123.60495,0.827578366,0.827578366,0.31828168,0,0.39239791,0.390199959,0,0.39239791,0.390199959,1.01449132,0.324491262,0.690000057,1.021199942
262.7990112,1.099491,16.15396118,113.5137634,63.25732422,56.28579712,0.230000004,0,0.21639134,0,-0.668955743,0.000978722,0.223362952,8000,3000,35.81614685,13.43105412,39.34692383,34.87826538,28.03665161,58.07995605,25.16818237,50.82128906,33.07623291,58.07995605,29.48529053,50.82128906,81.48852539,58.07995605,70.69186401,50.82128906,33.07623291,58.07995605,29.48529053,50.82128906,62.79733276,54.90512085,0.527947664,0.407486618,0.173898801,0.681502819,0.50673455,0.315648079,0.186254323,0.275346249,0.637815475,0.400446355,0.186254323,0.336537182,0.637815475,1.279395342,0.186254323,0.911260605,0.637815475,0.400446355,0.186254323,0.336537182,0.637815475,21.62431908,0,0.001258,62900,62900,50000000,123.8176575,0.827578425,0.827578425,0.330601156,0,0.392677873,0.390541017,0,0.392677873,0.390541017,1.014745593,0.324745536,0.690000057,1.021199942
272.5919189,1.099964738,16.27426147,113.782135,63.42758179,56.43954468,0.230000004,0,0.216404498,0,-0.673630536,0.000978315,0.222992793,8000,3000,35.87559891,13.45335007,39.81228638,35.32113647,28.4418335,58.65167236,25.54653931,51.37313843,33.52026367,58.65167236,29.90313721,51.37313843,82.05999756,58.65167236,71.25048828,51.37313843,33.52026367,58.65167236,29.90313721,51.37313843,63.33023071,55.42303467,0.528384626,0.405589044,0.173037365,0.677013576,0.503111064,0.316615194,0.185388163,0.275059611,0.633726239,0.401099235,0.185388163,0.335610211,0.633726239,1.276619077,0.185388163,0.905315995,0.633726239,0.401099235,0.185388163,0.335610211,0.633726239,21.50125313,0,0.001258,62900,62900,50000000,124.0157776,0.827578425,0.827578425,0.342920631,0,0.392939061,0.390859425,0,0.392939061,0.390859425,1.014982343,0.324982375,0.690000057,1.021199942
282.3848572,1.100405931,16.38763428,114.0316467,63.58654785,56.58340454,0.230000004,0,0.216416731,0,-0.67803067,0.000977932,0.222649261,8000,3000,35.93095016,13.47410679,40.25094604,35.73880005,28.82925415,59.1829834,25.90878296,51.88580322,33.94229126,59.1829834,30.30062866,51.88580322,82.58270264,59.1829834,71.76083374,51.88580322,33.94229126,59.1829834,30.30062866,51.88580322,63.82290649,55.90142822,0.528762341,0.403757155,0.172264606,0.672910333,0.49978435,0.317474484,0.184581369,0.274704784,0.629932225,0.401666284,0.184581369,0.334662884,0.629932225,1.27413249,0.184581369,0.899954438,0.629932225,0.401666284,0.184581369,0.334662884,0.629932225,21.38667488,0,0.001258,62900,62900,50000000,124.2002563,0.827578425,0.827578425,0.355240136,0,0.393182725,0.391156644,0,0.393182725,0.391156644,1.015202999,0.325202972,0.690000057,1.021199942
290.1589966,1.100734591,16.47268677,114.2166748,63.70483398,56.69061279,0.230000004,0,0.216425821,0,-0.681331158,0.000977645,0.222394466,8000,3000,35.97211838,13.48954391,40.58102417,36.05288696,29.12423706,59.57791138,26.18478394,52.26626587,34.26208496,59.57791138,30.60189819,52.26626587,82.9659729,59.57791138,72.13409424,52.26626587,34.26208496,59.57791138,30.60189819,52.26626587,64.18762207,56.25476074,0.529024363,0.402349323,0.171705961,0.669894278,0.497329772,0.318087161,0.183979511,0.274382114,0.627110124,0.40206182,0.183979511,0.333901852,0.627110124,1.272343397,0.183979511,0.896070659,0.627110124,0.40206182,0.183979511,0.333901852,0.627110124,21.30118179,0,0.001258,62900,62900,50000000,124.3371887,0.827578485,0.827578485,0.365020037,0,0.393362552,0.391379416,0,0.393362552,0.391379416,1.015367389,0.325367332,0.690000057,1.021199942
301.8202515,1.10119319,16.59289551,114.4750366,63.87072754,56.84124756,0.230000004,0,0.216438502,0,-0.685985982,0.000977239,0.222039357,8000,3000,36.02964783,13.51111794,41.04733276,36.4972229,29.54678345,60.12817383,26.58071899,52.79690552,34.71759033,60.12817383,31.03155518,52.79690552,83.49209595,60.12817383,72.64660645,52.79690552,34.71759033,60.12817383,31.03155518,52.79690552,64.69338989,56.74508667,0.529361188,0.400319308,0.170957327,0.665764093,0.493951917,0.31889829,0.183141381,0.273838222,0.623188972,0.402571231,0.183141381,0.332751632,0.623188972,1.26994586,0.183141381,0.890822768,0.623188972,0.402571231,0.183141381,0.332751632,0.623188972,21.1818924,0,0.001258,62900,62900,50000000,124.5287781,0.827578485,0.827578485,0.379689902,0,0.393617004,0.391688496,0,0.393617004,0.391688496,1.015596628,0.325596601,0.690000057,1.021199942
313.4815063,1.101615071,16.70489502,114.7123413,64.02386475,56.98062134,0.230000004,0,0.21645011,0,-0.690320015,0.000976861,0.22171405,8000,3000,36.0825119,13.53094196,41.48132324,36.91101074,29.94622803,60.6322937,26.95550537,53.28295898,35.14541626,60.6322937,31.43554688,53.28295898,83.96588135,60.6322937,73.1076355,53.28295898,35.14541626,60.6322937,31.43554688,53.28295898,65.15432739,57.19168091,0.529640198,0.398388356,0.17030257,0.662054479,0.490900427,0.319595277,0.182374939,0.27323842,0.619610012,0.402993172,0.182374939,0.331602365,0.619610012,1.26784873,0.182374939,0.886186242,0.619610012,0.402993172,0.182374939,0.331602365,0.619610012,21.07242584,0,0.001258,62900,62900,50000000,124.7050781,0.827578485,0.827578485,0.394359738,0,0.393851787,0.391974151,0,0.393851787,0.391974151,1.015807509,0.325807542,0.690000057,1.021199942
321.2556763,1.101877451,16.77523804,114.8596191,64.1192627,57.06762695,0.230000004,0,0.216457322,0,-0.693039715,0.000976624,0.221512422,8000,3000,36.11535645,13.54325867,41.75375366,37.1708374,30.20013428,60.94467163,27.19400024,53.58407593,35.41598511,60.94467163,31.69122314,53.58407593,84.25546265,60.94467163,73.3890686,53.58407593,35.41598511,60.94467163,31.69122314,53.58407593,65.43881226,57.46710205,0.529797971,0.397155225,0.169912174,0.659790754,0.48902899,0.320002973,0.181900769,0.272813588,0.617397904,0.403231502,0.181900769,0.330840588,0.617397904,1.266599059,0.181900769,0.883398592,0.617397904,0.403231502,0.181900769,0.330840588,0.617397904,21.00444221,0,0.001258,62900,62900,50000000,124.8146667,0.827578545,0.827578545,0.404139638,0,0.393997908,0.392152399,0,0.393997908,0.392152399,1.015938759,0.325938761,0.690000057,1.021199942
332.9169312,1.102244973,16.87460327,115.0653381,64.25302124,57.18978882,0.230000004,0,0.216467381,0,-0.69687885,0.00097629,0.221230999,8000,3000,36.16129684,13.56048679,42.13842773,37.53790283,30.56307983,61.38034058,27.5352478,54.00396729,35.80084229,61.38034058,32.05517578,54.00396729,84.65408325,61.38034058,73.77606201,54.00396729,35.80084229,61.38034058,32.05517578,54.00396729,65.83410645,57.84954834,0.529997706,0.395385981,0.169388428,0.656679511,0.486444175,0.320537865,0.181240991,0.272147357,0.614320636,0.403531969,0.181240991,0.329710037,0.614320636,1.264923215,0.181240991,0.879624724,0.614320636,0.403531969,0.181240991,0.329710037,0.614320636,20.90940666,0,0.001258,62900,62900,50000000,124.967926,0.827578545,0.827578545,0.418809503,0,0.394202739,0.392402321,0,0.394202739,0.392402321,1.01612258,0.326122493,0.690000057,1.021199942
340.6911011,1.102473617,16.9369812,115.1929932,64.33633423,57.26605225,0.230000004,0,0.216473639,0,-0.699286282,0.00097608,0.221056461,8000,3000,36.18984985,13.5711937,42.37969971,37.76821899,30.79348755,61.65029907,27.7520752,54.2640686,36.04400635,61.65029907,32.2852478,54.2640686,84.89797974,61.65029907,74.01254272,54.2640686,36.04400635,61.65029907,32.2852478,54.2640686,66.07818604,58.08554077,0.530108988,0.394259393,0.169076577,0.654779315,0.48485738,0.320848107,0.180833384,0.271688282,0.61241895,0.403698295,0.180833384,0.328967065,0.61241895,1.263925552,0.180833384,0.877355456,0.61241895,0.403698295,0.180833384,0.328967065,0.61241895,20.8503685,0,0.001258,62900,62900,50000000,125.0632019,0.827578545,0.827578545,0.428589404,0,0.394330323,0.392558038,0,0.394330323,0.392558038,1.016236901,0.326236814,0.690000057,1.021199942
