Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.107171E+02, 0.318874E+01, 0.108203E-01, 0.215672E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178883E+00, 0.539181E-04, 0.000000E+00, 0.510796E+03, 0.152576E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827944E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.126945E+02, 0.377555E+01, 0.141447E-01, 0.281934E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212523E+00, 0.704834E-04, 0.000000E+00, 0.508781E+03, 0.151973E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824677E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.147292E+02, 0.437897E+01, 0.179161E-01, 0.357106E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247305E+00, 0.892766E-04, 0.000000E+00, 0.506703E+03, 0.151353E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821309E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.168124E+02, 0.499639E+01, 0.221116E-01, 0.440730E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283076E+00, 0.110182E-03, 0.000000E+00, 0.504571E+03, 0.150716E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817854E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.189402E+02, 0.562664E+01, 0.267422E-01, 0.533028E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319778E+00, 0.133257E-03, 0.000000E+00, 0.502390E+03, 0.150064E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814318E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.211056E+02, 0.626763E+01, 0.317959E-01, 0.633759E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357292E+00, 0.158440E-03, 0.000000E+00, 0.500165E+03, 0.149400E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810713E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.233054E+02, 0.691838E+01, 0.372921E-01, 0.743311E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395575E+00, 0.185828E-03, 0.000000E+00, 0.497902E+03, 0.148724E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807044E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.255341E+02, 0.757726E+01, 0.432263E-01, 0.861592E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434536E+00, 0.215398E-03, 0.000000E+00, 0.495604E+03, 0.148037E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803319E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.277884E+02, 0.824327E+01, 0.495956E-01, 0.988544E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.474119E+00, 0.247136E-03, 0.000000E+00, 0.493275E+03, 0.147342E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799545E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.300653E+02, 0.891553E+01, 0.563962E-01, 0.112409E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514274E+00, 0.281024E-03, 0.000000E+00, 0.490919E+03, 0.146638E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.795725E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.323618E+02, 0.959315E+01, 0.636337E-01, 0.126835E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554956E+00, 0.317089E-03, 0.000000E+00, 0.488538E+03, 0.145927E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791866E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.346754E+02, 0.102754E+02, 0.713093E-01, 0.142134E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596125E+00, 0.355336E-03, 0.000000E+00, 0.486134E+03, 0.145209E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787970E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.370039E+02, 0.109616E+02, 0.794178E-01, 0.158297E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637742E+00, 0.395741E-03, 0.000000E+00, 0.483711E+03, 0.144485E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784042E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.393451E+02, 0.116511E+02, 0.879494E-01, 0.175302E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679767E+00, 0.438255E-03, 0.000000E+00, 0.481270E+03, 0.143756E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.780085E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.416967E+02, 0.123432E+02, 0.969115E-01, 0.193165E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722166E+00, 0.482913E-03, 0.000000E+00, 0.478813E+03, 0.143022E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776103E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.440578E+02, 0.130376E+02, 0.106310E+00, 0.211898E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764929E+00, 0.529745E-03, 0.000000E+00, 0.476342E+03, 0.142284E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772097E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.464257E+02, 0.137336E+02, 0.116128E+00, 0.231467E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808000E+00, 0.578667E-03, 0.000000E+00, 0.473859E+03, 0.141542E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.768072E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.488000E+02, 0.144310E+02, 0.126377E+00, 0.251896E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851383E+00, 0.629739E-03, 0.000000E+00, 0.471363E+03, 0.140797E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764028E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.511782E+02, 0.151290E+02, 0.137049E+00, 0.273168E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895030E+00, 0.682921E-03, 0.000000E+00, 0.468860E+03, 0.140049E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.759970E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.535597E+02, 0.158276E+02, 0.148151E+00, 0.295296E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938938E+00, 0.738239E-03, 0.000000E+00, 0.466347E+03, 0.139298E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755897E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.559429E+02, 0.165262E+02, 0.159679E+00, 0.318275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.983075E+00, 0.795687E-03, 0.000000E+00, 0.463828E+03, 0.138546E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751813E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.583268E+02, 0.172245E+02, 0.171631E+00, 0.342097E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102743E+01, 0.855244E-03, 0.000000E+00, 0.461302E+03, 0.137792E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.747720E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.607103E+02, 0.179221E+02, 0.184012E+00, 0.366774E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107198E+01, 0.916936E-03, 0.000000E+00, 0.458773E+03, 0.137036E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.743620E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.630925E+02, 0.186190E+02, 0.196803E+00, 0.392270E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111670E+01, 0.980674E-03, 0.000000E+00, 0.456239E+03, 0.136279E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.739513E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+02, 0.654720E+02, 0.193145E+02, 0.210009E+00, 0.418591E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116158E+01, 0.104648E-02, 0.000000E+00, 0.453703E+03, 0.135522E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735402E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+02, 0.678485E+02, 0.200087E+02, 0.223640E+00, 0.445761E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120662E+01, 0.111440E-02, 0.000000E+00, 0.451164E+03, 0.134763E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.731288E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+02, 0.702210E+02, 0.207011E+02, 0.237695E+00, 0.473776E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125179E+01, 0.118444E-02, 0.000000E+00, 0.448625E+03, 0.134005E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.727172E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+02, 0.725888E+02, 0.213917E+02, 0.252171E+00, 0.502630E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129708E+01, 0.125657E-02, 0.000000E+00, 0.446085E+03, 0.133246E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723055E+01, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.749522E+02, 0.220805E+02, 0.267036E+00, 0.532259E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134250E+01, 0.133065E-02, 0.000000E+00, 0.443546E+03, 0.132488E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718939E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+02, 0.773069E+02, 0.227662E+02, 0.282377E+00, 0.562837E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138799E+01, 0.140709E-02, 0.000000E+00, 0.441008E+03, 0.131730E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.714825E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+02, 0.796567E+02, 0.234499E+02, 0.298131E+00, 0.594238E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143361E+01, 0.148559E-02, 0.000000E+00, 0.438471E+03, 0.130972E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710713E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+02, 0.819980E+02, 0.241307E+02, 0.314269E+00, 0.626404E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147927E+01, 0.156601E-02, 0.000000E+00, 0.435937E+03, 0.130215E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706606E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+02, 0.843321E+02, 0.248088E+02, 0.330839E+00, 0.659432E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152502E+01, 0.164858E-02, 0.000000E+00, 0.433406E+03, 0.129459E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.702503E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.866577E+02, 0.254839E+02, 0.347810E+00, 0.693259E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157083E+01, 0.173315E-02, 0.000000E+00, 0.430878E+03, 0.128704E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698405E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+02, 0.889739E+02, 0.261557E+02, 0.365193E+00, 0.727906E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161668E+01, 0.181977E-02, 0.000000E+00, 0.428354E+03, 0.127950E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694314E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+02, 0.912807E+02, 0.268242E+02, 0.382980E+00, 0.763359E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166257E+01, 0.190840E-02, 0.000000E+00, 0.425834E+03, 0.127197E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690230E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+02, 0.935792E+02, 0.274898E+02, 0.401171E+00, 0.799618E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170852E+01, 0.199905E-02, 0.000000E+00, 0.423319E+03, 0.126446E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686153E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+02, 0.958655E+02, 0.281513E+02, 0.419767E+00, 0.836684E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175446E+01, 0.209171E-02, 0.000000E+00, 0.420810E+03, 0.125696E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.682086E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.981440E+02, 0.288101E+02, 0.438741E+00, 0.874504E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180046E+01, 0.218626E-02, 0.000000E+00, 0.418305E+03, 0.124948E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678026E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+02, 0.100406E+03, 0.294632E+02, 0.458137E+00, 0.913165E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184639E+01, 0.228291E-02, 0.000000E+00, 0.415809E+03, 0.124203E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.673980E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+02, 0.102661E+03, 0.301140E+02, 0.477965E+00, 0.952684E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189241E+01, 0.238171E-02, 0.000000E+00, 0.413316E+03, 0.123458E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.669940E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+02, 0.104902E+03, 0.307601E+02, 0.498192E+00, 0.993003E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193840E+01, 0.248251E-02, 0.000000E+00, 0.410832E+03, 0.122716E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665914E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+02, 0.107134E+03, 0.314031E+02, 0.518815E+00, 0.103411E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198444E+01, 0.258527E-02, 0.000000E+00, 0.408353E+03, 0.121976E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661895E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.109349E+03, 0.320404E+02, 0.539823E+00, 0.107598E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203037E+01, 0.268995E-02, 0.000000E+00, 0.405885E+03, 0.121238E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657894E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+02, 0.111555E+03, 0.326746E+02, 0.561264E+00, 0.111872E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207638E+01, 0.279679E-02, 0.000000E+00, 0.403421E+03, 0.120502E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653901E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+02, 0.113750E+03, 0.333052E+02, 0.583081E+00, 0.116220E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212239E+01, 0.290551E-02, 0.000000E+00, 0.400964E+03, 0.119769E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649919E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+02, 0.115929E+03, 0.339306E+02, 0.605284E+00, 0.120646E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216832E+01, 0.301615E-02, 0.000000E+00, 0.398517E+03, 0.119038E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.645953E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+02, 0.118092E+03, 0.345504E+02, 0.627886E+00, 0.125151E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221417E+01, 0.312877E-02, 0.000000E+00, 0.396081E+03, 0.118310E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642004E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.120245E+03, 0.351671E+02, 0.650931E+00, 0.129744E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226009E+01, 0.324361E-02, 0.000000E+00, 0.393650E+03, 0.117584E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638064E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+02, 0.122384E+03, 0.357790E+02, 0.674369E+00, 0.134416E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230596E+01, 0.336040E-02, 0.000000E+00, 0.391229E+03, 0.116861E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634139E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+02, 0.124510E+03, 0.363864E+02, 0.698204E+00, 0.139167E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235180E+01, 0.347917E-02, 0.000000E+00, 0.388816E+03, 0.116140E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630228E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+02, 0.126620E+03, 0.369889E+02, 0.722456E+00, 0.144001E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239760E+01, 0.360002E-02, 0.000000E+00, 0.386413E+03, 0.115422E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626333E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+02, 0.128717E+03, 0.375869E+02, 0.747109E+00, 0.148915E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244337E+01, 0.372287E-02, 0.000000E+00, 0.384019E+03, 0.114707E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622452E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.130802E+03, 0.381809E+02, 0.772143E+00, 0.153904E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248913E+01, 0.384761E-02, 0.000000E+00, 0.381632E+03, 0.113994E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618584E+01, 0.000000E+00, 0.000000E+00                      
 0.610000E+02, 0.132870E+03, 0.387691E+02, 0.797552E+00, 0.158969E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253478E+01, 0.397422E-02, 0.000000E+00, 0.379257E+03, 0.113285E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614735E+01, 0.000000E+00, 0.000000E+00                      
 0.620000E+02, 0.134927E+03, 0.393539E+02, 0.823349E+00, 0.164111E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258046E+01, 0.410277E-02, 0.000000E+00, 0.376889E+03, 0.112577E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610896E+01, 0.000000E+00, 0.000000E+00                      
 0.630000E+02, 0.136967E+03, 0.399330E+02, 0.849519E+00, 0.169327E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262603E+01, 0.423318E-02, 0.000000E+00, 0.374533E+03, 0.111873E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607077E+01, 0.000000E+00, 0.000000E+00                      
 0.640000E+02, 0.138992E+03, 0.405073E+02, 0.876079E+00, 0.174621E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267154E+01, 0.436552E-02, 0.000000E+00, 0.372186E+03, 0.111173E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.603273E+01, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.140998E+03, 0.410756E+02, 0.902978E+00, 0.179983E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271691E+01, 0.449956E-02, 0.000000E+00, 0.369853E+03, 0.110475E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.599490E+01, 0.000000E+00, 0.000000E+00                      
 0.660000E+02, 0.142994E+03, 0.416403E+02, 0.930310E+00, 0.185430E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276233E+01, 0.463576E-02, 0.000000E+00, 0.367526E+03, 0.109780E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.595719E+01, 0.000000E+00, 0.000000E+00                      
 0.670000E+02, 0.144976E+03, 0.422001E+02, 0.958062E+00, 0.190962E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280770E+01, 0.477405E-02, 0.000000E+00, 0.365209E+03, 0.109088E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591963E+01, 0.000000E+00, 0.000000E+00                      
 0.680000E+02, 0.146942E+03, 0.427552E+02, 0.986209E+00, 0.196572E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285304E+01, 0.491430E-02, 0.000000E+00, 0.362902E+03, 0.108399E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588224E+01, 0.000000E+00, 0.000000E+00                      
