Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.130000E+02,0.429474E+02,0.311183E+02,0.355050E+01,0.411713E+02,0.599025E+01,0.485412E+02,0.330810E+02,0.425472E+01,0.380289E-02,0.171067E+06,0.687007E+00,0.957977E+05,0.250270E-01,0.000000E+00,
0.140000E+02,0.437228E+02,0.311381E+02,0.352647E+01,0.448425E+02,0.691804E+01,0.525082E+02,0.353342E+02,0.427631E+01,0.409542E-02,0.184226E+06,0.742305E+00,0.103167E+06,0.290139E-01,0.000000E+00,
0.150000E+02,0.444973E+02,0.311596E+02,0.350234E+01,0.485276E+02,0.790784E+01,0.565079E+02,0.375617E+02,0.429210E+01,0.438795E-02,0.197385E+06,0.795281E+00,0.110536E+06,0.332989E-01,0.000000E+00,
0.160000E+02,0.452717E+02,0.311826E+02,0.347816E+01,0.522216E+02,0.895866E+01,0.605407E+02,0.397648E+02,0.430278E+01,0.468048E-02,0.210544E+06,0.846177E+00,0.117905E+06,0.378832E-01,0.000000E+00,
0.170000E+02,0.460470E+02,0.312074E+02,0.345395E+01,0.559206E+02,0.100693E+02,0.646061E+02,0.419463E+02,0.430894E+01,0.497301E-02,0.223703E+06,0.895199E+00,0.125274E+06,0.427601E-01,0.000000E+00,
0.180000E+02,0.468236E+02,0.312339E+02,0.342973E+01,0.596208E+02,0.112389E+02,0.687051E+02,0.441060E+02,0.431106E+01,0.526554E-02,0.236862E+06,0.942519E+00,0.132643E+06,0.479295E-01,0.000000E+00,
0.190000E+02,0.476023E+02,0.312621E+02,0.340552E+01,0.633189E+02,0.124662E+02,0.728378E+02,0.462455E+02,0.430958E+01,0.555807E-02,0.250021E+06,0.988287E+00,0.140012E+06,0.533916E-01,0.000000E+00,
0.200000E+02,0.483820E+02,0.312921E+02,0.338135E+01,0.670118E+02,0.137308E+02,0.772248E+02,0.485870E+02,0.430489E+01,0.585060E-02,0.263179E+06,0.103263E+01,0.147381E+06,0.591081E-01,0.000000E+00,
0.210000E+02,0.491642E+02,0.313238E+02,0.335723E+01,0.706971E+02,0.150671E+02,0.814503E+02,0.507128E+02,0.429730E+01,0.614313E-02,0.276338E+06,0.107566E+01,0.154749E+06,0.651275E-01,0.000000E+00,
0.220000E+02,0.499499E+02,0.313574E+02,0.333317E+01,0.743723E+02,0.164584E+02,0.857287E+02,0.528362E+02,0.428711E+01,0.643566E-02,0.289497E+06,0.111748E+01,0.162118E+06,0.714532E-01,0.000000E+00,
0.230000E+02,0.507394E+02,0.313928E+02,0.330919E+01,0.780353E+02,0.179031E+02,0.900164E+02,0.549186E+02,0.427457E+01,0.672819E-02,0.302656E+06,0.115818E+01,0.169487E+06,0.780566E-01,0.000000E+00,
0.240000E+02,0.515331E+02,0.314301E+02,0.328531E+01,0.816842E+02,0.194015E+02,0.943414E+02,0.569838E+02,0.425992E+01,0.702072E-02,0.315814E+06,0.119782E+01,0.176856E+06,0.849695E-01,0.000000E+00,
0.250000E+02,0.523314E+02,0.314692E+02,0.326152E+01,0.853172E+02,0.209514E+02,0.987059E+02,0.590299E+02,0.424337E+01,0.731325E-02,0.328973E+06,0.123649E+01,0.184225E+06,0.922093E-01,0.000000E+00,
0.260000E+02,0.531344E+02,0.315103E+02,0.323786E+01,0.889329E+02,0.225514E+02,0.103107E+03,0.610643E+02,0.422510E+01,0.760578E-02,0.342132E+06,0.127424E+01,0.191594E+06,0.997299E-01,0.000000E+00,
0.270000E+02,0.539424E+02,0.315532E+02,0.321431E+01,0.925297E+02,0.242003E+02,0.107547E+03,0.630860E+02,0.420529E+01,0.789831E-02,0.355290E+06,0.131113E+01,0.198963E+06,0.107541E+00,0.000000E+00,
0.280000E+02,0.547557E+02,0.315981E+02,0.319090E+01,0.961065E+02,0.258970E+02,0.112025E+03,0.650948E+02,0.418407E+01,0.819084E-02,0.368449E+06,0.134720E+01,0.206331E+06,0.115653E+00,0.000000E+00,
0.290000E+02,0.555744E+02,0.316450E+02,0.316762E+01,0.996621E+02,0.276404E+02,0.116544E+03,0.670927E+02,0.416160E+01,0.848337E-02,0.381607E+06,0.138252E+01,0.213700E+06,0.124063E+00,0.000000E+00,
0.300000E+02,0.563988E+02,0.316939E+02,0.314450E+01,0.103195E+03,0.294293E+02,0.121102E+03,0.690818E+02,0.413800E+01,0.877589E-02,0.394766E+06,0.141710E+01,0.221069E+06,0.132760E+00,0.000000E+00,
0.310000E+02,0.572290E+02,0.317447E+02,0.312152E+01,0.106706E+03,0.312627E+02,0.125699E+03,0.710274E+02,0.411338E+01,0.906842E-02,0.407924E+06,0.145101E+01,0.228437E+06,0.141734E+00,0.000000E+00,
0.320000E+02,0.580651E+02,0.317977E+02,0.309870E+01,0.110192E+03,0.331454E+02,0.130336E+03,0.727855E+02,0.408785E+01,0.936095E-02,0.421082E+06,0.148426E+01,0.235806E+06,0.150985E+00,0.000000E+00,
0.330000E+02,0.589074E+02,0.318528E+02,0.307604E+01,0.113653E+03,0.350731E+02,0.135015E+03,0.745248E+02,0.406151E+01,0.965348E-02,0.434241E+06,0.151689E+01,0.243175E+06,0.160527E+00,0.000000E+00,
0.340000E+02,0.597559E+02,0.319101E+02,0.305355E+01,0.117089E+03,0.370430E+02,0.139738E+03,0.762417E+02,0.403444E+01,0.994601E-02,0.447399E+06,0.154894E+01,0.250543E+06,0.170394E+00,0.000000E+00,
0.350000E+02,0.606108E+02,0.319696E+02,0.303123E+01,0.120499E+03,0.390537E+02,0.144503E+03,0.779413E+02,0.400673E+01,0.102385E-01,0.460557E+06,0.158043E+01,0.257912E+06,0.180549E+00,0.000000E+00,
0.360000E+02,0.614722E+02,0.320313E+02,0.300909E+01,0.123882E+03,0.411039E+02,0.149313E+03,0.796225E+02,0.397845E+01,0.105311E-01,0.473715E+06,0.161138E+01,0.265281E+06,0.191007E+00,0.000000E+00,
0.370000E+02,0.623403E+02,0.320953E+02,0.298712E+01,0.127238E+03,0.431926E+02,0.154166E+03,0.812885E+02,0.394967E+01,0.108236E-01,0.486873E+06,0.164182E+01,0.272649E+06,0.201752E+00,0.000000E+00,
0.380000E+02,0.632151E+02,0.321616E+02,0.296533E+01,0.130567E+03,0.453182E+02,0.159064E+03,0.829397E+02,0.392045E+01,0.111161E-01,0.500031E+06,0.167177E+01,0.280018E+06,0.212784E+00,0.000000E+00,
0.390000E+02,0.640967E+02,0.322302E+02,0.294372E+01,0.133867E+03,0.474798E+02,0.164008E+03,0.845769E+02,0.389086E+01,0.114087E-01,0.513189E+06,0.170125E+01,0.287386E+06,0.224115E+00,0.000000E+00,
0.400000E+02,0.649854E+02,0.323012E+02,0.292230E+01,0.137140E+03,0.496772E+02,0.168979E+03,0.861823E+02,0.386094E+01,0.117012E-01,0.526347E+06,0.173027E+01,0.294754E+06,0.235743E+00,0.000000E+00,
0.410000E+02,0.658811E+02,0.323746E+02,0.290106E+01,0.140385E+03,0.519093E+02,0.174010E+03,0.877937E+02,0.383074E+01,0.119937E-01,0.539505E+06,0.175887E+01,0.302123E+06,0.247636E+00,0.000000E+00,
0.420000E+02,0.667839E+02,0.324503E+02,0.288001E+01,0.143600E+03,0.541720E+02,0.179089E+03,0.893938E+02,0.380032E+01,0.122863E-01,0.552663E+06,0.178705E+01,0.309491E+06,0.259821E+00,0.000000E+00,
0.430000E+02,0.676940E+02,0.325286E+02,0.285915E+01,0.146788E+03,0.564661E+02,0.184219E+03,0.909772E+02,0.376970E+01,0.125788E-01,0.565820E+06,0.181483E+01,0.316859E+06,0.272334E+00,0.000000E+00,
0.440000E+02,0.686115E+02,0.326094E+02,0.283848E+01,0.149945E+03,0.588110E+02,0.189739E+03,0.922774E+02,0.373895E+01,0.128713E-01,0.578978E+06,0.184223E+01,0.324228E+06,0.285079E+00,0.000000E+00,
0.450000E+02,0.695359E+02,0.326929E+02,0.281800E+01,0.153074E+03,0.611668E+02,0.194963E+03,0.938090E+02,0.370808E+01,0.131638E-01,0.592135E+06,0.186926E+01,0.331596E+06,0.298121E+00,0.000000E+00,
0.460000E+02,0.704678E+02,0.327789E+02,0.279770E+01,0.156174E+03,0.635508E+02,0.200230E+03,0.953541E+02,0.367713E+01,0.134564E-01,0.605293E+06,0.189592E+01,0.338964E+06,0.311480E+00,0.000000E+00,
0.470000E+02,0.714073E+02,0.328675E+02,0.277760E+01,0.159245E+03,0.659609E+02,0.205547E+03,0.968940E+02,0.364614E+01,0.137489E-01,0.618450E+06,0.192224E+01,0.346332E+06,0.325167E+00,0.000000E+00,
0.480000E+02,0.723544E+02,0.329587E+02,0.275769E+01,0.162287E+03,0.683963E+02,0.210914E+03,0.984320E+02,0.361512E+01,0.140414E-01,0.631607E+06,0.194823E+01,0.353700E+06,0.339135E+00,0.000000E+00,
0.490000E+02,0.733091E+02,0.330526E+02,0.273797E+01,0.165299E+03,0.708553E+02,0.216331E+03,0.999681E+02,0.358411E+01,0.143340E-01,0.644764E+06,0.197390E+01,0.361068E+06,0.353395E+00,0.000000E+00,
0.500000E+02,0.742716E+02,0.331492E+02,0.271844E+01,0.168282E+03,0.733370E+02,0.221803E+03,0.101500E+03,0.355313E+01,0.146265E-01,0.657921E+06,0.199925E+01,0.368436E+06,0.367950E+00,0.000000E+00,
0.510000E+02,0.752418E+02,0.332485E+02,0.269911E+01,0.171237E+03,0.758402E+02,0.227326E+03,0.103033E+03,0.352221E+01,0.149190E-01,0.671078E+06,0.202430E+01,0.375804E+06,0.382806E+00,0.000000E+00,
0.520000E+02,0.762198E+02,0.333505E+02,0.267996E+01,0.174162E+03,0.783636E+02,0.232904E+03,0.104563E+03,0.349135E+01,0.152116E-01,0.684235E+06,0.204905E+01,0.383172E+06,0.397958E+00,0.000000E+00,
0.530000E+02,0.772056E+02,0.334554E+02,0.266100E+01,0.177058E+03,0.809064E+02,0.238539E+03,0.106092E+03,0.346059E+01,0.155041E-01,0.697392E+06,0.207352E+01,0.390539E+06,0.413390E+00,0.000000E+00,
0.540000E+02,0.781993E+02,0.335631E+02,0.264223E+01,0.179926E+03,0.834673E+02,0.244230E+03,0.107620E+03,0.342994E+01,0.157966E-01,0.710548E+06,0.209772E+01,0.397907E+06,0.429113E+00,0.000000E+00,
0.550000E+02,0.792009E+02,0.336736E+02,0.262365E+01,0.182765E+03,0.860447E+02,0.249977E+03,0.109155E+03,0.339942E+01,0.160891E-01,0.723705E+06,0.212165E+01,0.405275E+06,0.445130E+00,0.000000E+00,
0.560000E+02,0.802104E+02,0.337871E+02,0.260525E+01,0.185575E+03,0.886372E+02,0.255781E+03,0.110692E+03,0.336903E+01,0.163817E-01,0.736861E+06,0.214532E+01,0.412642E+06,0.461439E+00,0.000000E+00,
0.570000E+02,0.812279E+02,0.339035E+02,0.258704E+01,0.188356E+03,0.912438E+02,0.261644E+03,0.112234E+03,0.333880E+01,0.166742E-01,0.750017E+06,0.216873E+01,0.420010E+06,0.478040E+00,0.000000E+00,
0.580000E+02,0.822534E+02,0.340228E+02,0.256902E+01,0.191110E+03,0.938634E+02,0.267567E+03,0.113783E+03,0.330874E+01,0.169667E-01,0.763174E+06,0.219191E+01,0.427377E+06,0.494934E+00,0.000000E+00,
0.590000E+02,0.832870E+02,0.341452E+02,0.255118E+01,0.193835E+03,0.964947E+02,0.273551E+03,0.115337E+03,0.327885E+01,0.172593E-01,0.776330E+06,0.221484E+01,0.434745E+06,0.512120E+00,0.000000E+00,
0.600000E+02,0.843285E+02,0.342706E+02,0.253353E+01,0.196532E+03,0.991365E+02,0.279596E+03,0.116900E+03,0.324916E+01,0.175518E-01,0.789486E+06,0.223754E+01,0.442112E+06,0.529599E+00,0.000000E+00,
0.610000E+02,0.853782E+02,0.343991E+02,0.251605E+01,0.199201E+03,0.101787E+03,0.285703E+03,0.118472E+03,0.321966E+01,0.178443E-01,0.802641E+06,0.226001E+01,0.449479E+06,0.547371E+00,0.000000E+00,
0.620000E+02,0.864359E+02,0.345307E+02,0.249876E+01,0.201843E+03,0.104447E+03,0.291875E+03,0.120054E+03,0.319037E+01,0.181368E-01,0.815797E+06,0.228227E+01,0.456846E+06,0.565435E+00,0.000000E+00,
0.630000E+02,0.875017E+02,0.346655E+02,0.248165E+01,0.204457E+03,0.107113E+03,0.298111E+03,0.121647E+03,0.316129E+01,0.184294E-01,0.828952E+06,0.230430E+01,0.464213E+06,0.583791E+00,0.000000E+00,
0.640000E+02,0.885757E+02,0.348035E+02,0.246472E+01,0.207044E+03,0.109784E+03,0.304412E+03,0.123254E+03,0.313244E+01,0.187219E-01,0.842108E+06,0.232613E+01,0.471580E+06,0.602440E+00,0.000000E+00,
0.650000E+02,0.896577E+02,0.349447E+02,0.244796E+01,0.209604E+03,0.112456E+03,0.310826E+03,0.124923E+03,0.310381E+01,0.190144E-01,0.855263E+06,0.234776E+01,0.478947E+06,0.621396E+00,0.000000E+00,
0.660000E+02,0.907478E+02,0.350892E+02,0.243138E+01,0.212136E+03,0.115129E+03,0.317260E+03,0.126559E+03,0.307542E+01,0.193070E-01,0.868418E+06,0.236919E+01,0.486314E+06,0.640616E+00,0.000000E+00,
0.670000E+02,0.918460E+02,0.352370E+02,0.241498E+01,0.214643E+03,0.117808E+03,0.323762E+03,0.128212E+03,0.304727E+01,0.195995E-01,0.881573E+06,0.239042E+01,0.493681E+06,0.660119E+00,0.000000E+00,
0.680000E+02,0.929516E+02,0.353881E+02,0.239873E+01,0.217125E+03,0.120490E+03,0.330334E+03,0.129878E+03,0.302743E+01,0.198920E-01,0.894728E+06,0.241147E+01,0.501048E+06,0.679928E+00,0.000000E+00,
0.690000E+02,0.940582E+02,0.355426E+02,0.238250E+01,0.219604E+03,0.123176E+03,0.336972E+03,0.131554E+03,0.303688E+01,0.201846E-01,0.907882E+06,0.243232E+01,0.508414E+06,0.700040E+00,0.000000E+00,
0.700000E+02,0.951632E+02,0.357006E+02,0.236625E+01,0.222087E+03,0.125873E+03,0.343670E+03,0.133239E+03,0.304578E+01,0.204771E-01,0.921037E+06,0.245300E+01,0.515781E+06,0.720439E+00,0.000000E+00,
0.710000E+02,0.962663E+02,0.358621E+02,0.234995E+01,0.224576E+03,0.128580E+03,0.350430E+03,0.134932E+03,0.305414E+01,0.207696E-01,0.934191E+06,0.247350E+01,0.523147E+06,0.741125E+00,0.000000E+00,
0.720000E+02,0.973676E+02,0.360270E+02,0.233362E+01,0.227071E+03,0.131300E+03,0.357277E+03,0.136630E+03,0.306196E+01,0.210621E-01,0.947345E+06,0.249383E+01,0.530513E+06,0.762148E+00,0.000000E+00,
0.730000E+02,0.984672E+02,0.361956E+02,0.231726E+01,0.229571E+03,0.134031E+03,0.364309E+03,0.138337E+03,0.306925E+01,0.213547E-01,0.960499E+06,0.251399E+01,0.537880E+06,0.783465E+00,0.000000E+00,
0.740000E+02,0.995653E+02,0.363678E+02,0.230086E+01,0.232075E+03,0.136773E+03,0.371412E+03,0.140058E+03,0.307601E+01,0.216472E-01,0.973653E+06,0.253399E+01,0.545246E+06,0.805073E+00,0.000000E+00,
0.750000E+02,0.100662E+03,0.365437E+02,0.228444E+01,0.234584E+03,0.139523E+03,0.378589E+03,0.141792E+03,0.308225E+01,0.219397E-01,0.986806E+06,0.255382E+01,0.552612E+06,0.826975E+00,0.000000E+00,
0.760000E+02,0.101757E+03,0.367234E+02,0.226800E+01,0.237097E+03,0.142282E+03,0.385841E+03,0.143539E+03,0.308797E+01,0.222323E-01,0.999960E+06,0.257349E+01,0.559978E+06,0.849180E+00,0.000000E+00,
0.770000E+02,0.102851E+03,0.369068E+02,0.225153E+01,0.239612E+03,0.145049E+03,0.393171E+03,0.145299E+03,0.309319E+01,0.225248E-01,0.101311E+07,0.259301E+01,0.567343E+06,0.871668E+00,0.000000E+00,
0.780000E+02,0.103945E+03,0.370940E+02,0.223504E+01,0.242131E+03,0.147823E+03,0.400578E+03,0.147075E+03,0.309791E+01,0.228173E-01,0.102627E+07,0.261238E+01,0.574709E+06,0.894432E+00,0.000000E+00,
0.790000E+02,0.105037E+03,0.372852E+02,0.221853E+01,0.244653E+03,0.150604E+03,0.408063E+03,0.148870E+03,0.310214E+01,0.231099E-01,0.103942E+07,0.263160E+01,0.582075E+06,0.917476E+00,0.000000E+00,
0.800000E+02,0.106128E+03,0.374802E+02,0.220201E+01,0.247177E+03,0.153390E+03,0.415628E+03,0.150683E+03,0.310588E+01,0.234024E-01,0.105257E+07,0.265067E+01,0.589440E+06,0.940806E+00,0.000000E+00,
0.810000E+02,0.107219E+03,0.376793E+02,0.218548E+01,0.249702E+03,0.156181E+03,0.423275E+03,0.152517E+03,0.310914E+01,0.236949E-01,0.106572E+07,0.266960E+01,0.596805E+06,0.964428E+00,0.000000E+00,
0.820000E+02,0.108310E+03,0.378824E+02,0.216894E+01,0.252229E+03,0.158975E+03,0.431004E+03,0.154370E+03,0.311193E+01,0.239874E-01,0.107888E+07,0.268839E+01,0.604171E+06,0.988349E+00,0.000000E+00,
0.830000E+02,0.109400E+03,0.380896E+02,0.215239E+01,0.254758E+03,0.161773E+03,0.438819E+03,0.156244E+03,0.311425E+01,0.242800E-01,0.109203E+07,0.270705E+01,0.611536E+06,0.101257E+01,0.000000E+00,
0.840000E+02,0.110490E+03,0.383010E+02,0.213583E+01,0.257287E+03,0.164573E+03,0.446721E+03,0.158139E+03,0.311611E+01,0.245725E-01,0.110518E+07,0.272556E+01,0.618901E+06,0.103711E+01,0.000000E+00,
0.850000E+02,0.111580E+03,0.385166E+02,0.211928E+01,0.259816E+03,0.167375E+03,0.454710E+03,0.160055E+03,0.311751E+01,0.248650E-01,0.111833E+07,0.274395E+01,0.626265E+06,0.106193E+01,0.000000E+00,
0.860000E+02,0.112670E+03,0.387365E+02,0.210272E+01,0.262345E+03,0.170178E+03,0.462789E+03,0.161997E+03,0.311847E+01,0.251576E-01,0.113148E+07,0.276221E+01,0.633630E+06,0.108705E+01,0.000000E+00,
0.870000E+02,0.113760E+03,0.389607E+02,0.208617E+01,0.264874E+03,0.172981E+03,0.470960E+03,0.163965E+03,0.311899E+01,0.254501E-01,0.114463E+07,0.278034E+01,0.640995E+06,0.111246E+01,0.000000E+00,
0.880000E+02,0.114850E+03,0.391893E+02,0.206961E+01,0.267403E+03,0.175782E+03,0.479223E+03,0.165959E+03,0.311907E+01,0.257426E-01,0.115778E+07,0.279834E+01,0.648359E+06,0.113817E+01,0.000000E+00,
0.890000E+02,0.115941E+03,0.394224E+02,0.205307E+01,0.269930E+03,0.178582E+03,0.487580E+03,0.167981E+03,0.311872E+01,0.260352E-01,0.117093E+07,0.281622E+01,0.655723E+06,0.116417E+01,0.000000E+00,
0.900000E+02,0.117032E+03,0.396600E+02,0.203653E+01,0.272457E+03,0.181379E+03,0.496033E+03,0.170033E+03,0.311795E+01,0.263277E-01,0.118408E+07,0.283399E+01,0.663087E+06,0.119045E+01,0.000000E+00,
0.910000E+02,0.118125E+03,0.399021E+02,0.202001E+01,0.274981E+03,0.184173E+03,0.504584E+03,0.172116E+03,0.311676E+01,0.266202E-01,0.119723E+07,0.285163E+01,0.670451E+06,0.121704E+01,0.000000E+00,
0.920000E+02,0.119218E+03,0.401489E+02,0.200349E+01,0.277504E+03,0.186961E+03,0.513234E+03,0.174231E+03,0.311516E+01,0.269127E-01,0.121038E+07,0.286916E+01,0.677815E+06,0.124391E+01,0.000000E+00,
0.930000E+02,0.120312E+03,0.404005E+02,0.198700E+01,0.280024E+03,0.189763E+03,0.521587E+03,0.176001E+03,0.311316E+01,0.272053E-01,0.122353E+07,0.288657E+01,0.685179E+06,0.127102E+01,0.000000E+00,
0.940000E+02,0.121408E+03,0.406568E+02,0.197051E+01,0.282542E+03,0.192608E+03,0.530401E+03,0.178169E+03,0.311075E+01,0.274978E-01,0.123668E+07,0.290387E+01,0.692542E+06,0.129840E+01,0.000000E+00,
0.950000E+02,0.122505E+03,0.409178E+02,0.195405E+01,0.285058E+03,0.195404E+03,0.539320E+03,0.180366E+03,0.310795E+01,0.277903E-01,0.124983E+07,0.292106E+01,0.699906E+06,0.132608E+01,0.000000E+00,
0.960000E+02,0.123604E+03,0.411838E+02,0.193761E+01,0.287570E+03,0.198176E+03,0.548346E+03,0.182599E+03,0.310477E+01,0.280829E-01,0.126298E+07,0.293814E+01,0.707269E+06,0.135405E+01,0.000000E+00,
0.970000E+02,0.124704E+03,0.414547E+02,0.192118E+01,0.290078E+03,0.200937E+03,0.557482E+03,0.184863E+03,0.310120E+01,0.283754E-01,0.127613E+07,0.295512E+01,0.714632E+06,0.138235E+01,0.000000E+00,
0.980000E+02,0.125805E+03,0.417306E+02,0.190479E+01,0.292583E+03,0.203686E+03,0.566726E+03,0.187168E+03,0.309726E+01,0.286679E-01,0.128928E+07,0.297199E+01,0.721995E+06,0.141094E+01,0.000000E+00,
0.990000E+02,0.126908E+03,0.420117E+02,0.188842E+01,0.295084E+03,0.206395E+03,0.580281E+03,0.193688E+03,0.309295E+01,0.289605E-01,0.130242E+07,0.298875E+01,0.729358E+06,0.143982E+01,0.000000E+00,
0.100000E+03,0.128003E+03,0.422984E+02,0.187209E+01,0.297578E+03,0.208259E+03,0.590004E+03,0.196179E+03,0.308830E+01,0.292530E-01,0.131557E+07,0.300542E+01,0.736720E+06,0.146894E+01,0.000000E+00,
0.101000E+03,0.129101E+03,0.425909E+02,0.185579E+01,0.300068E+03,0.210657E+03,0.599816E+03,0.198763E+03,0.308328E+01,0.295455E-01,0.132872E+07,0.302198E+01,0.744082E+06,0.149836E+01,0.000000E+00,
0.102000E+03,0.130200E+03,0.428890E+02,0.183952E+01,0.302554E+03,0.213224E+03,0.609745E+03,0.201405E+03,0.307791E+01,0.298380E-01,0.134187E+07,0.303845E+01,0.751445E+06,0.152810E+01,0.000000E+00,
0.103000E+03,0.131302E+03,0.431927E+02,0.182328E+01,0.305035E+03,0.215838E+03,0.619796E+03,0.204104E+03,0.307218E+01,0.301306E-01,0.135501E+07,0.305482E+01,0.758806E+06,0.155813E+01,0.000000E+00,
0.104000E+03,0.132405E+03,0.435019E+02,0.180707E+01,0.307511E+03,0.218455E+03,0.629971E+03,0.206858E+03,0.306612E+01,0.304231E-01,0.136816E+07,0.307109E+01,0.766168E+06,0.158845E+01,0.000000E+00,
0.105000E+03,0.133511E+03,0.438168E+02,0.179091E+01,0.309981E+03,0.221062E+03,0.640277E+03,0.209662E+03,0.305972E+01,0.307156E-01,0.138130E+07,0.308727E+01,0.773530E+06,0.161910E+01,0.000000E+00,
0.106000E+03,0.134619E+03,0.441374E+02,0.177478E+01,0.312445E+03,0.223651E+03,0.650713E+03,0.212522E+03,0.305300E+01,0.310082E-01,0.139445E+07,0.310336E+01,0.780891E+06,0.165003E+01,0.000000E+00,
0.107000E+03,0.135730E+03,0.444638E+02,0.175868E+01,0.314903E+03,0.226221E+03,0.661282E+03,0.215442E+03,0.304594E+01,0.313007E-01,0.140759E+07,0.311936E+01,0.788252E+06,0.168127E+01,0.000000E+00,
0.108000E+03,0.136843E+03,0.447960E+02,0.174263E+01,0.317355E+03,0.228769E+03,0.671989E+03,0.218419E+03,0.303857E+01,0.315932E-01,0.142074E+07,0.313526E+01,0.795613E+06,0.171280E+01,0.000000E+00,
0.109000E+03,0.137958E+03,0.451343E+02,0.172663E+01,0.319800E+03,0.231295E+03,0.682834E+03,0.221457E+03,0.303089E+01,0.318858E-01,0.143388E+07,0.315108E+01,0.802974E+06,0.174462E+01,0.000000E+00,
0.110000E+03,0.139077E+03,0.454786E+02,0.171066E+01,0.322239E+03,0.233797E+03,0.693820E+03,0.224556E+03,0.302289E+01,0.321783E-01,0.144703E+07,0.316681E+01,0.810334E+06,0.177673E+01,0.000000E+00,
0.111000E+03,0.140198E+03,0.458291E+02,0.169475E+01,0.324671E+03,0.236275E+03,0.704953E+03,0.227717E+03,0.301460E+01,0.324708E-01,0.146017E+07,0.318246E+01,0.817694E+06,0.180913E+01,0.000000E+00,
0.112000E+03,0.141322E+03,0.461859E+02,0.167888E+01,0.327095E+03,0.238728E+03,0.716233E+03,0.230941E+03,0.300600E+01,0.327633E-01,0.147331E+07,0.319802E+01,0.825054E+06,0.184182E+01,0.000000E+00,
