#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1060,0.446006119,29.8500061,93.54058838,87.22805786,86.05706787,0.230000004,0,0.179485589,0,-105.5889587,0.001187686,71.91857147,6735.786621,2525.920166,14.63643169,5.488661766,41.97241211,24.00216675,40.05245972,50.78839111,24.00042725,24.0007019,37.76580811,50.77929688,24.00033569,24.0007019,40.05245972,50.78839111,24.00042725,24.0007019,37.76580811,50.77929688,24.00033569,24.0007019,48.09143066,24.00289917,0.633586943,0.584133208,0.320045561,0.760588408,0.438942641,0.390633911,0.300600708,0.355783015,0.574804485,0.336924464,0.300455242,0.311821193,0.574730515,0.390633911,0.300600708,0.355783015,0.574804485,0.336924464,0.300455242,0.311821193,0.574730515,81.89276123,0,0.002,100100,100100,50050000,103.5634155,1.058525562,1.058525562,2.046344995,0,0,0.244750455,0,0,0.244750455,0.091503054,0.00650306,0.084999993,0.022779988,0.259912133,0.249355122,93.54058838,0,0,24
1070,0.445826918,29.89035034,93.63308716,87.31793213,86.14559937,0.230000004,0,0.179425806,0,-105.5452957,0.001188163,72.05142975,6733.080566,2524.905273,14.60944366,5.478541374,42.07260132,24.00231934,40.14242554,50.92269897,24.00045776,24.00076294,37.84811401,50.91363525,24.00036621,24.00076294,40.14242554,50.92269897,24.00045776,24.00076294,37.84811401,50.91363525,24.00036621,24.00076294,48.21401978,24.00308228,0.634024858,0.584251821,0.320292205,0.760428071,0.438534439,0.390946716,0.300750464,0.355877519,0.574589074,0.337293655,0.300605744,0.312018961,0.574515641,0.390946716,0.300750464,0.355877519,0.574589074,0.337293655,0.300605744,0.312018961,0.574515641,81.87637329,0,0.002,100100,100100,50050000,103.6544495,1.058277011,1.058277011,2.066344976,0,0,0.244698346,0,0,0.244698346,0.091413446,0.006413455,0.084999993,0.022779988,0.259914756,0.249294877,93.63308716,0,0,24
1080,0.44564876,29.93054199,93.7253418,87.40756226,86.23388672,0.230000004,0,0.179367423,0,-105.5018539,0.001188638,72.18074799,6730.390625,2523.896484,14.58326912,5.468726158,42.17227173,24.00247192,40.23193359,51.0562439,24.00048828,24.00082397,37.93002319,51.04721069,24.00039673,24.00082397,40.23193359,51.0562439,24.00048828,24.00082397,37.93002319,51.04721069,24.00039673,24.00082397,48.3359375,24.0032959,0.634458065,0.584367037,0.320535541,0.760269642,0.438131422,0.391256511,0.300897449,0.355969995,0.574375331,0.337659478,0.300753504,0.312213987,0.574302495,0.391256511,0.300897449,0.355969995,0.574375331,0.337659478,0.300753504,0.312213987,0.574302495,81.86005402,0,0.002,100100,100100,50050000,103.7452698,1.058029413,1.058029413,2.086344957,0,0,0.244646505,0,0,0.244646505,0.091324367,0.006324376,0.084999993,0.022779988,0.259917378,0.249234796,93.7253418,0,0,24
1090,0.445471585,29.97058105,93.81738281,87.49694824,86.32196045,0.230000004,0,0.179310411,0,-105.4584427,0.001189111,72.30662537,6727.715332,2522.893311,14.5578804,5.459205151,42.27142334,24.00262451,40.3210144,51.1890564,24.00054932,24.00088501,38.01156616,51.18002319,24.00042725,24.00088501,40.3210144,51.1890564,24.00054932,24.00088501,38.01156616,51.18002319,24.00042725,24.00088501,48.45727539,24.00350952,0.634886622,0.584479034,0.320775717,0.760112941,0.437733382,0.391563475,0.301041692,0.356060475,0.574163198,0.338022053,0.300898522,0.312406301,0.574090838,0.391563475,0.301041692,0.356060475,0.574163198,0.338022053,0.300898522,0.312406301,0.574090838,81.84380341,0,0.002,100100,100100,50050000,103.8358765,1.057782888,1.057782888,2.106344938,0,0,0.244594678,0,0,0.244594678,0.091235787,0.006235795,0.084999993,0.022779988,0.259920001,0.249174908,93.81738281,0,0,24
1100,0.445295304,30.01043701,93.90917969,87.58612061,86.40979004,0.230000004,0,0.179254681,0,-105.4149094,0.001189582,72.42918396,6725.053223,2521.89502,14.53324699,5.449967384,42.37008667,24.00280762,40.40963745,51.32113647,24.00057983,24.00094604,38.09274292,51.31213379,24.00045776,24.00094604,40.40963745,51.32113647,24.00057983,24.00094604,38.09274292,51.31213379,24.00045776,24.00094604,48.57797241,24.00375366,0.635310829,0.584587991,0.321012795,0.759958029,0.43734017,0.391867578,0.301183373,0.356149077,0.573952615,0.338381439,0.301040888,0.312596023,0.573880792,0.391867578,0.301183373,0.356149077,0.573952615,0.338381439,0.301040888,0.312596023,0.573880792,81.82761383,0,0.002,100100,100100,50050000,103.926239,1.057537198,1.057537198,2.126344919,0,0,0.244542718,0,0,0.244542718,0.091147646,0.006147655,0.084999993,0.022779988,0.259922624,0.249115199,93.90917969,0,0,24
1110,0.445120007,30.05010986,94.00076294,87.67504883,86.49737549,0.230000004,0,0.179200247,0,-105.372261,0.00119005,72.54850769,6722.405762,2520.902344,14.50934505,5.441004276,42.46826172,24.00299072,40.49783325,51.45251465,24.00061035,24.00100708,38.17355347,51.44354248,24.00048828,24.00100708,40.49783325,51.45251465,24.00061035,24.00100708,38.17355347,51.44354248,24.00048828,24.00100708,48.69805908,24.0039978,0.635730624,0.584693909,0.321246862,0.759804785,0.436951637,0.392168939,0.30132246,0.356235832,0.573743522,0.338737696,0.301180691,0.312783211,0.573672175,0.392168939,0.30132246,0.356235832,0.573743522,0.338737696,0.301180691,0.312783211,0.573672175,81.81149292,0,0.002,100100,100100,50050000,104.0163574,1.057292581,1.057292581,2.146345139,0,0,0.244491771,0,0,0.244491771,0.09105999,0.00606,0.084999993,0.022779988,0.259925216,0.249055654,94.00076294,0,0,24
1120,0.444945663,30.08963013,94.09210205,87.76373291,86.5847168,0.230000004,0,0.17914705,0,-105.3295746,0.001190516,72.66466522,6719.773438,2519.915039,14.48614979,5.43230629,42.56594849,24.00317383,40.58560181,51.58319092,24.00067139,24.00109863,38.2539978,51.57421875,24.0005188,24.00109863,40.58560181,51.58319092,24.00067139,24.00109863,38.2539978,51.57421875,24.0005188,24.00109863,48.8175354,24.00427246,0.636146128,0.584796965,0.321478009,0.759653091,0.436567694,0.392467618,0.301459134,0.356320798,0.57353586,0.339090914,0.301318049,0.312967986,0.573465049,0.392467618,0.301459134,0.356320798,0.57353586,0.339090914,0.301318049,0.312967986,0.573465049,81.79543304,0,0.002,100100,100100,50050000,104.1062317,1.057048917,1.057048917,2.166345119,0,0,0.244440779,0,0,0.244440779,0.090972826,0.005972831,0.084999993,0.022779988,0.259927779,0.248996288,94.09210205,0,0,24
1130,0.444772243,30.1289978,94.18319702,87.85217285,86.67184448,0.230000004,0,0.179095075,0,-105.2869568,0.00119098,72.77774811,6717.154785,2518.933105,14.46364021,5.423865318,42.66314697,24.00335693,40.67294312,51.71313477,24.0007019,24.00115967,38.33410645,51.70422363,24.00057983,24.00115967,40.67294312,51.71313477,24.0007019,24.00115967,38.33410645,51.70422363,24.00057983,24.00115967,48.93643188,24.00454712,0.636557579,0.584897161,0.321706295,0.759503007,0.436188221,0.392763704,0.301593363,0.356404006,0.573329687,0.33944118,0.301452965,0.313150287,0.573259354,0.392763704,0.301593363,0.356404006,0.573329687,0.33944118,0.301452965,0.313150287,0.573259354,81.7794342,0,0.002,100100,100100,50050000,104.1958923,1.056806207,1.056806207,2.1863451,0,0,0.244389862,0,0,0.244389862,0.090886116,0.005886124,0.084999993,0.022779988,0.259930342,0.2489371,94.18319702,0,0,24
1140,0.444599718,30.16821289,94.27404785,87.94039917,86.75869751,0.230000004,0,0.179044276,0,-105.2445145,0.001191443,72.8878479,6714.549316,2517.956055,14.44179344,5.415672779,42.7598877,24.00357056,40.7598877,51.84243774,24.00076294,24.00125122,38.41384888,51.83352661,24.00061035,24.00125122,40.7598877,51.84243774,24.00076294,24.00125122,38.41384888,51.83352661,24.00061035,24.00125122,49.05471802,24.00482178,0.636964977,0.584994674,0.321931779,0.759354472,0.435813069,0.393057168,0.301725268,0.356485546,0.573124886,0.339788526,0.301585525,0.313330233,0.573055089,0.393057168,0.301725268,0.356485546,0.573124886,0.339788526,0.301585525,0.313330233,0.573055089,81.76350403,0,0.002,100100,100100,50050000,104.2853088,1.056564569,1.056564569,2.206345081,0,0,0.244339138,0,0,0.244339138,0.090799853,0.005799857,0.084999993,0.022779988,0.259932935,0.248878106,94.27404785,0,0,24
1150,0.444428027,30.20727539,94.36465454,88.02835083,86.84533691,0.230000004,0,0.178994626,0,-105.2022324,0.001191903,72.99503326,6711.957031,2516.983887,14.42058849,5.407720566,42.85614014,24.00378418,40.84640503,51.97103882,24.00082397,24.00134277,38.49325562,51.9621582,24.00064087,24.00134277,40.84640503,51.97103882,24.00082397,24.00134277,38.49325562,51.9621582,24.00064087,24.00134277,49.17245483,24.00512695,0.6373685,0.585089505,0.322154522,0.759207428,0.43544209,0.393348187,0.301854908,0.356565475,0.572921574,0.340133041,0.301715791,0.313507915,0.572852194,0.393348187,0.301854908,0.356565475,0.572921574,0.340133041,0.301715791,0.313507915,0.572852194,81.74762726,0,0.002,100100,100100,50050000,104.3744812,1.056323767,1.056323767,2.226345062,0,0,0.244288608,0,0,0.244288608,0.090714008,0.005714017,0.084999993,0.022779988,0.259935468,0.248819292,94.36465454,0,0,24
1160,0.44425717,30.24615479,94.45501709,88.11605835,86.93173218,0.230000004,0,0.178946108,0,-105.1600571,0.001192361,73.09937286,6709.376953,2516.016357,14.40000343,5.400001526,42.95193481,24.00402832,40.93252563,52.09896851,24.00088501,24.00143433,38.57232666,52.09011841,24.0007019,24.00143433,40.93252563,52.09896851,24.00088501,24.00143433,38.57232666,52.09011841,24.0007019,24.00143433,49.28961182,24.00543213,0.637768149,0.585181832,0.322374612,0.759061754,0.435075253,0.393636793,0.301982313,0.356643796,0.572719574,0.340474784,0.301843852,0.313683391,0.572650671,0.393636793,0.301982313,0.356643796,0.572719574,0.340474784,0.301843852,0.313683391,0.572650671,81.73181915,0,0.002,100100,100100,50050000,104.4634094,1.056083798,1.056083798,2.246345043,0,0,0.244238183,0,0,0.244238183,0.090628579,0.005628584,0.084999993,0.022779988,0.259938031,0.24876067,94.45501709,0,0,24
1170,0.444087058,30.28491211,94.5451355,88.20355225,87.01785278,0.230000004,0,0.178898692,0,-105.1179504,0.001192818,73.20095825,6706.808105,2515.053223,14.38002014,5.392507553,43.04727173,24.00427246,41.01824951,52.22625732,24.00091553,24.00152588,38.65103149,52.21740723,24.00073242,24.00152588,41.01824951,52.22625732,24.00091553,24.00152588,38.65103149,52.21740723,24.00073242,24.00152588,49.40621948,24.00576782,0.638164103,0.585271657,0.322592109,0.758917451,0.43471238,0.393922985,0.302107602,0.356720597,0.572518945,0.340813786,0.301969767,0.313856632,0.572450399,0.393922985,0.302107602,0.356720597,0.572518945,0.340813786,0.301969767,0.313856632,0.572450399,81.71606445,0,0.002,100100,100100,50050000,104.5520935,1.055844784,1.055844784,2.266345024,0,0,0.244187832,0,0,0.244187832,0.090543531,0.005543537,0.084999993,0.022779988,0.259940565,0.248702243,94.5451355,0,0,24
1180,0.443917841,30.32348633,94.63500977,88.29077148,87.10375977,0.230000004,0,0.178852335,0,-105.0765381,0.001193272,73.29984283,6704.25293,2514.094727,14.36061954,5.385231972,43.1421814,24.0045166,41.10357666,52.35287476,24.00100708,24.00164795,38.72943115,52.34405518,24.00079346,24.00164795,41.10357666,52.35287476,24.00100708,24.00164795,38.72943115,52.34405518,24.00079346,24.00164795,49.52224731,24.00610352,0.638556361,0.585359037,0.322807074,0.758774519,0.434353411,0.394206882,0.302230775,0.356795877,0.572319627,0.341150165,0.302093565,0.314027786,0.572251499,0.394206882,0.302230775,0.356795877,0.572319627,0.341150165,0.302093565,0.314027786,0.572251499,81.70037842,0,0.002,100100,100100,50050000,104.6405334,1.055606723,1.055606723,2.286345005,0,0,0.244138286,0,0,0.244138286,0.090458907,0.005458917,0.084999993,0.022779988,0.259943068,0.248643965,94.63500977,0,0,24
1190,0.443749458,30.36193848,94.72460938,88.37774658,87.18942261,0.230000004,0,0.17880702,0,-105.0350571,0.001193725,73.39612579,6701.709961,2513.141357,14.34178162,5.378168106,43.2366333,24.00476074,41.1885376,52.47888184,24.00106812,24.0017395,38.80749512,52.47006226,24.00085449,24.0017395,41.1885376,52.47888184,24.00106812,24.0017395,38.80749512,52.47006226,24.00085449,24.0017395,49.63772583,24.00646973,0.638945103,0.585444093,0.323019534,0.758632839,0.433998227,0.394488454,0.302351922,0.356869698,0.572121561,0.341483891,0.302215278,0.314196855,0.57205385,0.394488454,0.302351922,0.356869698,0.572121561,0.341483891,0.302215278,0.314196855,0.57205385,81.68473816,0,0.002,100100,100100,50050000,104.7287292,1.055369616,1.055369616,2.306344986,0,0,0.244088665,0,0,0.244088665,0.090374716,0.005374723,0.084999993,0.022779988,0.259945571,0.248585895,94.72460938,0,0,24
1200,0.443581849,30.40023804,94.81399536,88.46447754,87.27481079,0.230000004,0,0.178762704,0,-104.9936371,0.001194176,73.48985291,6699.179199,2512.192383,14.32349014,5.371308804,43.33062744,24.0050354,41.27310181,52.60424805,24.00112915,24.00186157,38.88522339,52.59545898,24.00088501,24.00186157,41.27310181,52.60424805,24.00112915,24.00186157,38.88522339,52.59545898,24.00088501,24.00186157,49.75268555,24.00683594,0.639330268,0.585526943,0.323229611,0.75849247,0.433646709,0.394767851,0.302471071,0.356942117,0.571924686,0.341815114,0.302335024,0.314363867,0.571857512,0.394767851,0.302471071,0.356942117,0.571924686,0.341815114,0.302335024,0.314363867,0.571857512,81.66915894,0,0.002,100100,100100,50050000,104.8166504,1.055133343,1.055133343,2.326344967,0,0,0.244039103,0,0,0.244039103,0.090290926,0.005290931,0.084999993,0.022779988,0.259948075,0.248528019,94.81399536,0,0,24
1210,0.443415046,30.43838501,94.90310669,88.55096436,87.35998535,0.230000004,0,0.178719386,0,-104.9524155,0.001194625,73.58110046,6696.660645,2511.247559,14.30572796,5.364648342,43.42422485,24.00534058,41.35726929,52.72897339,24.00119019,24.00198364,38.96264648,52.72018433,24.00094604,24.00198364,41.35726929,52.72897339,24.00119019,24.00198364,38.96264648,52.72018433,24.00094604,24.00198364,49.86709595,24.00723267,0.639712214,0.585607529,0.323437303,0.758353293,0.433298826,0.395045072,0.302588344,0.357013166,0.571729243,0.342143804,0.302452832,0.314528912,0.571662307,0.395045072,0.302588344,0.357013166,0.571729243,0.342143804,0.302452832,0.314528912,0.571662307,81.65364075,0,0.002,100100,100100,50050000,104.9043579,1.054898024,1.054898024,2.346344948,0,0,0.243989766,0,0,0.243989766,0.090207517,0.005207524,0.084999993,0.022779988,0.259950578,0.248470321,94.90310669,0,0,24
1220,0.443248987,30.47640991,94.99197388,88.63720703,87.44488525,0.230000004,0,0.178677037,0,-104.9113235,0.001195073,73.6699295,6694.152832,2510.307373,14.28847885,5.358179569,43.5173645,24.00561523,41.44107056,52.85308838,24.00128174,24.00210571,39.0397644,52.84432983,24.00100708,24.00210571,41.44107056,52.85308838,24.00128174,24.00210571,39.0397644,52.84432983,24.00100708,24.00210571,49.98098755,24.00762939,0.640090704,0.585686028,0.323642701,0.758215308,0.432954401,0.395320147,0.302703649,0.357082874,0.571534872,0.342470109,0.302568734,0.314691991,0.571468413,0.395320147,0.302703649,0.357082874,0.571534872,0.342470109,0.302568734,0.314691991,0.571468413,81.63817596,0,0.002,100100,100100,50050000,104.9917908,1.054663539,1.054663539,2.366344929,0,0,0.243940577,0,0,0.243940577,0.090124488,0.005124492,0.084999993,0.022779988,0.259953052,0.248412818,94.99197388,0,0,24
1230,0.443083614,30.51428223,95.08059692,88.72320557,87.52957153,0.230000004,0,0.178635597,0,-104.8702393,0.001195519,73.75641632,6691.655762,2509.37085,14.27172375,5.351896286,43.61010742,24.00592041,41.52450562,52.97659302,24.00134277,24.0022583,39.11654663,52.96786499,24.00106812,24.0022583,41.52450562,52.97659302,24.00134277,24.0022583,39.11654663,52.96786499,24.00106812,24.0022583,50.09436035,24.00805664,0.640466034,0.585762501,0.323845834,0.758078456,0.432613432,0.395593166,0.302817225,0.35715133,0.571341693,0.342794001,0.302682847,0.314853251,0.571275651,0.395593166,0.302817225,0.35715133,0.571341693,0.342794001,0.302682847,0.314853251,0.571275651,81.62277222,0,0.002,100100,100100,50050000,105.07901,1.054429889,1.054429889,2.38634491,0,0,0.243891388,0,0,0.243891388,0.090041801,0.005041806,0.084999993,0.022779988,0.259955555,0.248355508,95.08059692,0,0,24
1240,0.442918986,30.55200195,95.16897583,88.80895996,87.61398315,0.230000004,0,0.178595096,0,-104.8296509,0.001195963,73.84062195,6689.169922,2508.438721,14.2554493,5.345793247,43.7024231,24.0062561,41.60757446,53.09951782,24.00143433,24.00238037,39.1930542,53.09078979,24.00115967,24.00238037,41.60757446,53.09951782,24.00143433,24.00238037,39.1930542,53.09078979,24.00115967,24.00238037,50.20718384,24.0085144,0.640838206,0.585836887,0.324046791,0.757942796,0.432275742,0.395864159,0.302928925,0.357218504,0.571149766,0.343115568,0.302795112,0.315012664,0.571084023,0.395864159,0.302928925,0.357218504,0.571149766,0.343115568,0.302795112,0.315012664,0.571084023,81.60742188,0,0.002,100100,100100,50050000,105.1659546,1.054197073,1.054197073,2.406345129,0,0,0.243842781,0,0,0.243842781,0.089959495,0.004959499,0.084999993,0.022779988,0.259957999,0.248298377,95.16897583,0,0,24
1250,0.442755103,30.58959961,95.25708008,88.8944397,87.69815063,0.230000004,0,0.178555474,0,-104.789093,0.001196406,73.92259979,6686.695313,2507.510742,14.23964024,5.339865208,43.79431152,24.0065918,41.6902771,53.22183228,24.00152588,24.00253296,39.26922607,53.21313477,24.0012207,24.00253296,41.6902771,53.22183228,24.00152588,24.00253296,39.26922607,53.21313477,24.0012207,24.00253296,50.31954956,24.00897217,0.641207278,0.585909367,0.324245602,0.757808149,0.431941301,0.396133155,0.303038955,0.357284456,0.570958972,0.34343484,0.302905679,0.315170228,0.570893586,0.396133155,0.303038955,0.357284456,0.570958972,0.34343484,0.302905679,0.315170228,0.570893586,81.59211731,0,0.002,100100,100100,50050000,105.252655,1.053965211,1.053965211,2.42634511,0,0,0.243794188,0,0,0.243794188,0.089877553,0.004877558,0.084999993,0.022779988,0.259960473,0.248241425,95.25708008,0,0,24
1260,0.442591935,30.62704468,95.34494019,88.97967529,87.78207397,0.230000004,0,0.178516716,0,-104.7486496,0.001196847,74.00240326,6684.231445,2506.58667,14.22428417,5.334106445,43.88583374,24.00692749,41.77264404,53.34356689,24.00161743,24.00268555,39.34509277,53.3348999,24.00128174,24.00268555,41.77264404,53.34356689,24.00161743,24.00268555,39.34509277,53.3348999,24.00128174,24.00268555,50.43139648,24.00946045,0.64157337,0.585979998,0.324442267,0.757674515,0.431610048,0.396400213,0.303147286,0.357349217,0.57076925,0.343751848,0.303014517,0.315326065,0.570704341,0.396400213,0.303147286,0.357349217,0.57076925,0.343751848,0.303014517,0.315326065,0.570704341,81.57687378,0,0.002,100100,100100,50050000,105.3391113,1.053734183,1.053734183,2.446345091,0,0,0.243745729,0,0,0.243745729,0.089795969,0.004795974,0.084999993,0.022779988,0.259962916,0.248184681,95.34494019,0,0,24
1270,0.442429483,30.66436768,95.43255615,89.06469727,87.86575317,0.230000004,0,0.178478807,0,-104.7083664,0.001197286,74.08009338,6681.777832,2505.666748,14.2093668,5.328512192,43.97692871,24.0072937,41.85464478,53.46472168,24.00170898,24.00286865,39.42068481,53.45605469,24.00137329,24.00286865,41.85464478,53.46472168,24.00170898,24.00286865,39.42068481,53.45605469,24.00137329,24.00286865,50.54272461,24.00994873,0.641936541,0.586048782,0.324636877,0.757541955,0.431281894,0.396665365,0.303253949,0.357412815,0.570580721,0.34406665,0.303121686,0.315480173,0.57051605,0.396665365,0.303253949,0.357412815,0.570580721,0.34406665,0.303121686,0.315480173,0.57051605,81.56168365,0,0.002,100100,100100,50050000,105.425293,1.05350399,1.05350399,2.466345072,0,0,0.24369745,0,0,0.24369745,0.089714736,0.004714739,0.084999993,0.022779988,0.25996536,0.248128116,95.43255615,0,0,24
1280,0.442267686,30.70153809,95.51989746,89.14944458,87.94918823,0.230000004,0,0.178441718,0,-104.6682281,0.001197724,74.1557312,6679.334961,2504.750488,14.19487381,5.323077679,44.06762695,24.00765991,41.93630981,53.58529663,24.00180054,24.00302124,39.49597168,53.57666016,24.00146484,24.00302124,41.93630981,53.58529663,24.00180054,24.00302124,39.49597168,53.57666016,24.00146484,24.00302124,50.65359497,24.01046753,0.642296791,0.586115777,0.324829519,0.757410347,0.430956721,0.396928668,0.303359032,0.357475311,0.570393205,0.344379276,0.303227246,0.315632582,0.570328951,0.396928668,0.303359032,0.357475311,0.570393205,0.344379276,0.303227246,0.315632582,0.570328951,81.54654694,0,0.002,100100,100100,50050000,105.511261,1.053274632,1.053274632,2.486345053,0,0,0.243649349,0,0,0.243649349,0.089633837,0.004633847,0.084999993,0.022779988,0.259967774,0.248071745,95.51989746,0,0,24
