Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.201660E+00,0.135354E-02,0.212700E+02,0.000000E+00,0.000000E+00,0.145492E-01,0.228040E+02,0.429995E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.201638E+00,0.136288E-02,0.214167E+02,0.000000E+00,0.000000E+00,0.145694E-01,0.229498E+02,0.445217E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.201616E+00,0.137228E-02,0.215644E+02,0.000000E+00,0.000000E+00,0.145899E-01,0.230970E+02,0.460538E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.201594E+00,0.138172E-02,0.217127E+02,0.000000E+00,0.000000E+00,0.146104E-01,0.232445E+02,0.475959E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.201572E+00,0.139120E-02,0.218618E+02,0.000000E+00,0.000000E+00,0.146310E-01,0.233925E+02,0.491479E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.201550E+00,0.140073E-02,0.220114E+02,0.000000E+00,0.000000E+00,0.146516E-01,0.235416E+02,0.507100E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.201528E+00,0.141029E-02,0.221616E+02,0.000000E+00,0.000000E+00,0.146724E-01,0.236899E+02,0.522821E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.201506E+00,0.141988E-02,0.223124E+02,0.000000E+00,0.000000E+00,0.146932E-01,0.238392E+02,0.538644E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.201483E+00,0.142948E-02,0.224633E+02,0.000000E+00,0.000000E+00,0.147141E-01,0.239897E+02,0.554572E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.201461E+00,0.143910E-02,0.226145E+02,0.000000E+00,0.000000E+00,0.147350E-01,0.241402E+02,0.570606E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.201439E+00,0.144879E-02,0.227667E+02,0.000000E+00,0.000000E+00,0.147560E-01,0.242888E+02,0.586730E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.201416E+00,0.145850E-02,0.229192E+02,0.000000E+00,0.000000E+00,0.147771E-01,0.244396E+02,0.602956E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.201393E+00,0.146822E-02,0.230721E+02,0.000000E+00,0.000000E+00,0.147982E-01,0.245905E+02,0.619285E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.201371E+00,0.147797E-02,0.232252E+02,0.000000E+00,0.000000E+00,0.148194E-01,0.247415E+02,0.635717E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.201348E+00,0.148773E-02,0.233787E+02,0.000000E+00,0.000000E+00,0.148406E-01,0.248926E+02,0.652250E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.201325E+00,0.149752E-02,0.235324E+02,0.000000E+00,0.000000E+00,0.148619E-01,0.250440E+02,0.668886E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.201303E+00,0.150729E-02,0.236860E+02,0.000000E+00,0.000000E+00,0.148831E-01,0.251964E+02,0.685632E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.201280E+00,0.151708E-02,0.238399E+02,0.000000E+00,0.000000E+00,0.149044E-01,0.253467E+02,0.702481E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.201257E+00,0.152687E-02,0.239936E+02,0.000000E+00,0.000000E+00,0.149256E-01,0.254989E+02,0.719443E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.201234E+00,0.153667E-02,0.241477E+02,0.000000E+00,0.000000E+00,0.149469E-01,0.256486E+02,0.736502E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.201212E+00,0.154649E-02,0.243020E+02,0.000000E+00,0.000000E+00,0.149682E-01,0.258021E+02,0.753667E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.201189E+00,0.155627E-02,0.244557E+02,0.000000E+00,0.000000E+00,0.149895E-01,0.259557E+02,0.770955E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.201166E+00,0.156608E-02,0.246098E+02,0.000000E+00,0.000000E+00,0.150108E-01,0.261004E+02,0.788341E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.201143E+00,0.157592E-02,0.247645E+02,0.000000E+00,0.000000E+00,0.150321E-01,0.262526E+02,0.805819E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.201120E+00,0.158579E-02,0.249196E+02,0.000000E+00,0.000000E+00,0.150536E-01,0.264053E+02,0.823394E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.201098E+00,0.159567E-02,0.250748E+02,0.000000E+00,0.000000E+00,0.150750E-01,0.265581E+02,0.841073E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.201075E+00,0.160555E-02,0.252301E+02,0.000000E+00,0.000000E+00,0.150965E-01,0.267095E+02,0.858855E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.201052E+00,0.161545E-02,0.253857E+02,0.000000E+00,0.000000E+00,0.151180E-01,0.268611E+02,0.876739E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.201029E+00,0.162536E-02,0.255414E+02,0.000000E+00,0.000000E+00,0.151395E-01,0.270127E+02,0.894725E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.201006E+00,0.163528E-02,0.256972E+02,0.000000E+00,0.000000E+00,0.151611E-01,0.271643E+02,0.912814E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.200983E+00,0.164521E-02,0.258532E+02,0.000000E+00,0.000000E+00,0.151826E-01,0.273159E+02,0.931005E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.200959E+00,0.165514E-02,0.260093E+02,0.000000E+00,0.000000E+00,0.152042E-01,0.274675E+02,0.949299E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.200936E+00,0.166508E-02,0.261656E+02,0.000000E+00,0.000000E+00,0.152258E-01,0.276191E+02,0.967695E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.200913E+00,0.167503E-02,0.263220E+02,0.000000E+00,0.000000E+00,0.152474E-01,0.277708E+02,0.986193E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.200890E+00,0.168499E-02,0.264784E+02,0.000000E+00,0.000000E+00,0.152690E-01,0.279224E+02,0.100479E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.200867E+00,0.169496E-02,0.266350E+02,0.000000E+00,0.000000E+00,0.152907E-01,0.280740E+02,0.102350E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.200844E+00,0.170493E-02,0.267917E+02,0.000000E+00,0.000000E+00,0.153123E-01,0.282256E+02,0.104230E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.200821E+00,0.171490E-02,0.269485E+02,0.000000E+00,0.000000E+00,0.153340E-01,0.283771E+02,0.106121E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.200798E+00,0.172489E-02,0.271053E+02,0.000000E+00,0.000000E+00,0.153557E-01,0.285287E+02,0.108022E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.200774E+00,0.173487E-02,0.272623E+02,0.000000E+00,0.000000E+00,0.153774E-01,0.286802E+02,0.109933E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.200751E+00,0.174490E-02,0.274198E+02,0.000000E+00,0.000000E+00,0.153992E-01,0.288292E+02,0.111855E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.200728E+00,0.175492E-02,0.275774E+02,0.000000E+00,0.000000E+00,0.154209E-01,0.289821E+02,0.113785E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.200705E+00,0.176495E-02,0.277349E+02,0.000000E+00,0.000000E+00,0.154427E-01,0.291335E+02,0.115725E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.200681E+00,0.177498E-02,0.278925E+02,0.000000E+00,0.000000E+00,0.154645E-01,0.292855E+02,0.117676E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.200658E+00,0.178500E-02,0.280500E+02,0.000000E+00,0.000000E+00,0.154862E-01,0.294363E+02,0.119637E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.200635E+00,0.179502E-02,0.282075E+02,0.000000E+00,0.000000E+00,0.155080E-01,0.295875E+02,0.121609E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.200612E+00,0.180502E-02,0.283646E+02,0.000000E+00,0.000000E+00,0.155297E-01,0.297383E+02,0.123593E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.200588E+00,0.181503E-02,0.285219E+02,0.000000E+00,0.000000E+00,0.155515E-01,0.298897E+02,0.125587E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.200565E+00,0.182505E-02,0.286794E+02,0.000000E+00,0.000000E+00,0.155732E-01,0.300412E+02,0.127590E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.200542E+00,0.183509E-02,0.288371E+02,0.000000E+00,0.000000E+00,0.155950E-01,0.301932E+02,0.129603E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.200518E+00,0.184512E-02,0.289947E+02,0.000000E+00,0.000000E+00,0.156168E-01,0.303452E+02,0.131626E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.200495E+00,0.185515E-02,0.291524E+02,0.000000E+00,0.000000E+00,0.156386E-01,0.304961E+02,0.133660E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.200472E+00,0.186519E-02,0.293102E+02,0.000000E+00,0.000000E+00,0.156604E-01,0.306470E+02,0.135703E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.200449E+00,0.187524E-02,0.294680E+02,0.000000E+00,0.000000E+00,0.156822E-01,0.307978E+02,0.137757E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.200425E+00,0.188528E-02,0.296258E+02,0.000000E+00,0.000000E+00,0.157041E-01,0.309485E+02,0.139821E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.200402E+00,0.189533E-02,0.297837E+02,0.000000E+00,0.000000E+00,0.157259E-01,0.310991E+02,0.141895E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.200379E+00,0.190537E-02,0.299416E+02,0.000000E+00,0.000000E+00,0.157477E-01,0.312497E+02,0.143979E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
