Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.110000E+02,0.217918E+02,0.215640E+02,0.210097E+02,0.206197E+02,0.100253E+03,0.243678E+02,0.243678E+02,0.871879E+00,0.549388E+00,0.322491E+00,0.303218E+00,0.315923E+00,0.122089E+00,0.201080E+02,0.200012E+02,0.200012E+02,0.194227E-01,0.307225E-03,0.191154E-01,0.000000E+00,0.316294E+00,0.121560E+00,0.588998E+02,0.000000E+00,0.588998E+02,0.504809E+00,0.734006E+02,0.000000E+00,0.734006E+02,0.154058E+01,
0.120000E+02,0.218674E+02,0.216292E+02,0.210522E+02,0.206478E+02,0.100654E+03,0.247550E+02,0.247550E+02,0.875157E+00,0.552679E+00,0.322479E+00,0.301953E+00,0.313694E+00,0.125570E+00,0.201188E+02,0.200013E+02,0.200013E+02,0.199294E-01,0.337665E-03,0.195917E-01,0.000000E+00,0.315808E+00,0.122522E+00,0.592020E+02,0.000000E+00,0.592020E+02,0.507056E+00,0.738375E+02,0.000000E+00,0.738375E+02,0.154742E+01,
0.130000E+02,0.219533E+02,0.217035E+02,0.211005E+02,0.206788E+02,0.101052E+03,0.251422E+02,0.251422E+02,0.878477E+00,0.555942E+00,0.322535E+00,0.300809E+00,0.311780E+00,0.128685E+00,0.201297E+02,0.200015E+02,0.200015E+02,0.204597E-01,0.368520E-03,0.200912E-01,0.000000E+00,0.315366E+00,0.123463E+00,0.594699E+02,0.000000E+00,0.594699E+02,0.509236E+00,0.742209E+02,0.100000E+01,0.742209E+02,0.155405E+01,
0.140000E+02,0.220293E+02,0.217693E+02,0.211432E+02,0.207051E+02,0.101447E+03,0.255293E+02,0.255293E+02,0.881786E+00,0.559181E+00,0.322605E+00,0.299762E+00,0.310073E+00,0.131508E+00,0.201407E+02,0.200017E+02,0.200017E+02,0.209630E-01,0.399761E-03,0.205632E-01,0.000000E+00,0.314912E+00,0.124390E+00,0.597523E+02,0.000000E+00,0.597523E+02,0.511354E+00,0.746258E+02,0.100000E+01,0.746258E+02,0.156049E+01,
0.150000E+02,0.221042E+02,0.218345E+02,0.211853E+02,0.207302E+02,0.101839E+03,0.259165E+02,0.259165E+02,0.885099E+00,0.562396E+00,0.322703E+00,0.298797E+00,0.308557E+00,0.134087E+00,0.201519E+02,0.200018E+02,0.200018E+02,0.214630E-01,0.431381E-03,0.210316E-01,0.000000E+00,0.314468E+00,0.125302E+00,0.600499E+02,0.000000E+00,0.600499E+02,0.513411E+00,0.750532E+02,0.100000E+01,0.750532E+02,0.156675E+01,
0.160000E+02,0.221787E+02,0.218996E+02,0.212271E+02,0.207545E+02,0.102227E+03,0.263035E+02,0.263035E+02,0.894260E+00,0.565587E+00,0.328673E+00,0.297878E+00,0.296737E+00,0.152797E+00,0.201632E+02,0.200020E+02,0.200020E+02,0.219723E-01,0.463381E-03,0.215090E-01,0.000000E+00,0.314010E+00,0.126237E+00,0.603259E+02,0.000000E+00,0.603259E+02,0.515410E+00,0.754469E+02,0.100000E+01,0.754469E+02,0.157283E+01,
0.170000E+02,0.222526E+02,0.219643E+02,0.212686E+02,0.207781E+02,0.102613E+03,0.266904E+02,0.266904E+02,0.897769E+00,0.568753E+00,0.329016E+00,0.297088E+00,0.295548E+00,0.155119E+00,0.201746E+02,0.200022E+02,0.200022E+02,0.224529E-01,0.495755E-03,0.219571E-01,0.000000E+00,0.313629E+00,0.127067E+00,0.606091E+02,0.000000E+00,0.606091E+02,0.517352E+00,0.758507E+02,0.100000E+01,0.758507E+02,0.157873E+01,
0.180000E+02,0.223262E+02,0.220287E+02,0.213098E+02,0.208010E+02,0.102995E+03,0.270773E+02,0.270773E+02,0.901271E+00,0.571898E+00,0.329373E+00,0.296352E+00,0.294495E+00,0.157264E+00,0.201862E+02,0.200024E+02,0.200024E+02,0.229330E-01,0.528481E-03,0.224045E-01,0.000000E+00,0.313257E+00,0.127886E+00,0.608948E+02,0.000000E+00,0.608948E+02,0.519240E+00,0.762577E+02,0.100000E+01,0.762577E+02,0.158447E+01,
0.190000E+02,0.223994E+02,0.220930E+02,0.213509E+02,0.208232E+02,0.103375E+03,0.274641E+02,0.274641E+02,0.904764E+00,0.575021E+00,0.329743E+00,0.295664E+00,0.293559E+00,0.159259E+00,0.201979E+02,0.200026E+02,0.200026E+02,0.234132E-01,0.561563E-03,0.228517E-01,0.000000E+00,0.312893E+00,0.128697E+00,0.612037E+02,0.000000E+00,0.612037E+02,0.521077E+00,0.766995E+02,0.100000E+01,0.766995E+02,0.159005E+01,
0.200000E+02,0.224723E+02,0.221573E+02,0.213918E+02,0.208449E+02,0.103752E+03,0.278509E+02,0.278509E+02,0.908247E+00,0.578122E+00,0.330125E+00,0.295021E+00,0.292731E+00,0.161111E+00,0.202097E+02,0.200028E+02,0.200028E+02,0.238929E-01,0.594999E-03,0.232979E-01,0.000000E+00,0.312540E+00,0.129496E+00,0.614673E+02,0.000000E+00,0.614673E+02,0.522862E+00,0.770711E+02,0.100000E+01,0.770711E+02,0.159548E+01,
0.210000E+02,0.225451E+02,0.222215E+02,0.214325E+02,0.208661E+02,0.104126E+03,0.282377E+02,0.282377E+02,0.911718E+00,0.581202E+00,0.330516E+00,0.294414E+00,0.291987E+00,0.162854E+00,0.202217E+02,0.200030E+02,0.200030E+02,0.243743E-01,0.628785E-03,0.237456E-01,0.000000E+00,0.312194E+00,0.130290E+00,0.617619E+02,0.000000E+00,0.617619E+02,0.524599E+00,0.774895E+02,0.100000E+01,0.774895E+02,0.160075E+01,
0.220000E+02,0.226176E+02,0.222857E+02,0.214730E+02,0.208868E+02,0.104498E+03,0.286245E+02,0.286245E+02,0.915179E+00,0.584262E+00,0.330917E+00,0.293841E+00,0.291325E+00,0.164489E+00,0.202338E+02,0.200033E+02,0.200033E+02,0.248559E-01,0.662922E-03,0.241930E-01,0.000000E+00,0.311856E+00,0.131075E+00,0.620265E+02,0.000000E+00,0.620265E+02,0.526297E+00,0.778618E+02,0.100000E+01,0.778618E+02,0.160591E+01,
0.230000E+02,0.226896E+02,0.223496E+02,0.215135E+02,0.209071E+02,0.104870E+03,0.290113E+02,0.290113E+02,0.918639E+00,0.587327E+00,0.331312E+00,0.293292E+00,0.290720E+00,0.166039E+00,0.202461E+02,0.200035E+02,0.200035E+02,0.253362E-01,0.697478E-03,0.246387E-01,0.000000E+00,0.311519E+00,0.131858E+00,0.622957E+02,0.000000E+00,0.622957E+02,0.528099E+00,0.782502E+02,0.100000E+01,0.782502E+02,0.161139E+01,
0.240000E+02,0.227611E+02,0.224130E+02,0.215538E+02,0.209271E+02,0.105244E+03,0.293980E+02,0.293980E+02,0.922105E+00,0.590410E+00,0.331695E+00,0.292762E+00,0.290169E+00,0.167502E+00,0.202585E+02,0.200037E+02,0.200037E+02,0.258119E-01,0.732510E-03,0.250794E-01,0.000000E+00,0.311180E+00,0.132637E+00,0.625244E+02,0.000000E+00,0.625244E+02,0.530081E+00,0.785906E+02,0.100000E+01,0.785906E+02,0.161741E+01,
0.250000E+02,0.228319E+02,0.224761E+02,0.215939E+02,0.209466E+02,0.105617E+03,0.297848E+02,0.297848E+02,0.925559E+00,0.593481E+00,0.332077E+00,0.292255E+00,0.289670E+00,0.168890E+00,0.202711E+02,0.200040E+02,0.200040E+02,0.262874E-01,0.767942E-03,0.255195E-01,0.000000E+00,0.310844E+00,0.133413E+00,0.627662E+02,0.000000E+00,0.627662E+02,0.532067E+00,0.789540E+02,0.100000E+01,0.789540E+02,0.162345E+01,
0.260000E+02,0.229024E+02,0.225389E+02,0.216339E+02,0.209657E+02,0.105986E+03,0.301715E+02,0.301715E+02,0.928994E+00,0.596527E+00,0.332467E+00,0.291772E+00,0.289226E+00,0.170208E+00,0.202838E+02,0.200043E+02,0.200043E+02,0.267643E-01,0.803727E-03,0.259606E-01,0.000000E+00,0.310516E+00,0.134183E+00,0.630000E+02,0.000000E+00,0.630000E+02,0.533971E+00,0.793023E+02,0.100000E+01,0.793023E+02,0.162924E+01,
0.270000E+02,0.229726E+02,0.226017E+02,0.216738E+02,0.209845E+02,0.106352E+03,0.305582E+02,0.305582E+02,0.932413E+00,0.599549E+00,0.332863E+00,0.291310E+00,0.288827E+00,0.171464E+00,0.202966E+02,0.200045E+02,0.200045E+02,0.272430E-01,0.839866E-03,0.264032E-01,0.000000E+00,0.310194E+00,0.134947E+00,0.632383E+02,0.000000E+00,0.632383E+02,0.535803E+00,0.796553E+02,0.100000E+01,0.796553E+02,0.163480E+01,
0.280000E+02,0.230425E+02,0.226644E+02,0.217135E+02,0.210029E+02,0.106716E+03,0.309449E+02,0.309449E+02,0.935815E+00,0.602549E+00,0.333266E+00,0.290869E+00,0.288471E+00,0.172664E+00,0.203096E+02,0.200048E+02,0.200048E+02,0.277235E-01,0.876355E-03,0.268471E-01,0.000000E+00,0.309879E+00,0.135707E+00,0.634744E+02,0.000000E+00,0.634744E+02,0.537569E+00,0.800028E+02,0.100000E+01,0.800028E+02,0.164017E+01,
0.290000E+02,0.231123E+02,0.227270E+02,0.217531E+02,0.210210E+02,0.107076E+03,0.313315E+02,0.313315E+02,0.939200E+00,0.605526E+00,0.333674E+00,0.290444E+00,0.288149E+00,0.173819E+00,0.203227E+02,0.200051E+02,0.200051E+02,0.282063E-01,0.913194E-03,0.272932E-01,0.000000E+00,0.309569E+00,0.136463E+00,0.637243E+02,0.000000E+00,0.637243E+02,0.539273E+00,0.803696E+02,0.100000E+01,0.803696E+02,0.164535E+01,
0.300000E+02,0.231819E+02,0.227896E+02,0.217925E+02,0.210388E+02,0.107434E+03,0.317181E+02,0.317181E+02,0.942569E+00,0.608482E+00,0.334087E+00,0.290038E+00,0.287865E+00,0.174923E+00,0.203360E+02,0.200054E+02,0.200054E+02,0.286904E-01,0.950381E-03,0.277400E-01,0.000000E+00,0.309266E+00,0.137212E+00,0.639562E+02,0.000000E+00,0.639562E+02,0.540920E+00,0.807069E+02,0.100000E+01,0.807069E+02,0.165035E+01,
0.310000E+02,0.232512E+02,0.228522E+02,0.218319E+02,0.210564E+02,0.107790E+03,0.321046E+02,0.321046E+02,0.945923E+00,0.611418E+00,0.334505E+00,0.289645E+00,0.287608E+00,0.175991E+00,0.203493E+02,0.200057E+02,0.200057E+02,0.291771E-01,0.987913E-03,0.281892E-01,0.000000E+00,0.308968E+00,0.137959E+00,0.642043E+02,0.000000E+00,0.642043E+02,0.542512E+00,0.810677E+02,0.100000E+01,0.810677E+02,0.165518E+01,
0.320000E+02,0.233204E+02,0.229147E+02,0.218710E+02,0.210736E+02,0.108142E+03,0.324911E+02,0.324911E+02,0.949260E+00,0.614333E+00,0.334928E+00,0.289267E+00,0.287380E+00,0.177018E+00,0.203628E+02,0.200060E+02,0.200060E+02,0.296653E-01,0.102580E-02,0.286395E-01,0.000000E+00,0.308677E+00,0.138701E+00,0.644426E+02,0.000000E+00,0.644426E+02,0.544052E+00,0.814118E+02,0.100000E+01,0.814118E+02,0.165986E+01,
0.330000E+02,0.233894E+02,0.229772E+02,0.219101E+02,0.210906E+02,0.108492E+03,0.328775E+02,0.328775E+02,0.952582E+00,0.617227E+00,0.335354E+00,0.288903E+00,0.287177E+00,0.178013E+00,0.203765E+02,0.200063E+02,0.200063E+02,0.301558E-01,0.106403E-02,0.290918E-01,0.000000E+00,0.308391E+00,0.139439E+00,0.646853E+02,0.000000E+00,0.646853E+02,0.545544E+00,0.817613E+02,0.100000E+01,0.817613E+02,0.166438E+01,
0.340000E+02,0.234583E+02,0.230397E+02,0.219490E+02,0.211074E+02,0.108840E+03,0.332638E+02,0.332638E+02,0.955889E+00,0.620104E+00,0.335785E+00,0.288550E+00,0.286995E+00,0.178979E+00,0.203903E+02,0.200066E+02,0.200066E+02,0.306485E-01,0.110260E-02,0.295459E-01,0.000000E+00,0.308110E+00,0.140174E+00,0.649324E+02,0.000000E+00,0.649324E+02,0.546990E+00,0.821163E+02,0.100000E+01,0.821163E+02,0.166877E+01,
0.350000E+02,0.235270E+02,0.231021E+02,0.219878E+02,0.211239E+02,0.109186E+03,0.336500E+02,0.336500E+02,0.959182E+00,0.622962E+00,0.336220E+00,0.288208E+00,0.286834E+00,0.179916E+00,0.204042E+02,0.200070E+02,0.200070E+02,0.311431E-01,0.114151E-02,0.300016E-01,0.000000E+00,0.307834E+00,0.140906E+00,0.651772E+02,0.000000E+00,0.651772E+02,0.548394E+00,0.824666E+02,0.100000E+01,0.824666E+02,0.167303E+01,
0.360000E+02,0.235955E+02,0.231644E+02,0.220265E+02,0.211401E+02,0.109529E+03,0.340362E+02,0.340362E+02,0.962460E+00,0.625803E+00,0.336657E+00,0.287877E+00,0.286692E+00,0.180827E+00,0.204182E+02,0.200073E+02,0.200073E+02,0.316397E-01,0.118076E-02,0.304589E-01,0.000000E+00,0.307564E+00,0.141634E+00,0.654230E+02,0.000000E+00,0.654230E+02,0.549758E+00,0.828173E+02,0.100000E+01,0.828173E+02,0.167717E+01,
0.370000E+02,0.236638E+02,0.232268E+02,0.220650E+02,0.211561E+02,0.109870E+03,0.344223E+02,0.344223E+02,0.965725E+00,0.628626E+00,0.337099E+00,0.287555E+00,0.286567E+00,0.181715E+00,0.204323E+02,0.200077E+02,0.200077E+02,0.321384E-01,0.122034E-02,0.309180E-01,0.000000E+00,0.307298E+00,0.142359E+00,0.656728E+02,0.000000E+00,0.656728E+02,0.551083E+00,0.831731E+02,0.100000E+01,0.831731E+02,0.168118E+01,
0.380000E+02,0.237319E+02,0.232891E+02,0.221035E+02,0.211719E+02,0.110209E+03,0.348082E+02,0.348082E+02,0.968975E+00,0.631432E+00,0.337543E+00,0.287244E+00,0.286459E+00,0.182578E+00,0.204466E+02,0.200080E+02,0.200080E+02,0.326388E-01,0.126025E-02,0.313785E-01,0.000000E+00,0.307037E+00,0.143080E+00,0.659140E+02,0.000000E+00,0.659140E+02,0.552371E+00,0.835148E+02,0.100000E+01,0.835148E+02,0.168509E+01,
0.390000E+02,0.237999E+02,0.233513E+02,0.221417E+02,0.211875E+02,0.110546E+03,0.351941E+02,0.351941E+02,0.972212E+00,0.634222E+00,0.337990E+00,0.286940E+00,0.286365E+00,0.183423E+00,0.204610E+02,0.200084E+02,0.200084E+02,0.331412E-01,0.130050E-02,0.318407E-01,0.000000E+00,0.306780E+00,0.143799E+00,0.661591E+02,0.000000E+00,0.661591E+02,0.553624E+00,0.838615E+02,0.100000E+01,0.838615E+02,0.168889E+01,
0.400000E+02,0.238677E+02,0.234135E+02,0.221799E+02,0.212028E+02,0.110881E+03,0.355798E+02,0.355798E+02,0.975436E+00,0.636996E+00,0.338440E+00,0.286645E+00,0.286283E+00,0.184251E+00,0.204756E+02,0.200088E+02,0.200088E+02,0.336459E-01,0.134106E-02,0.323048E-01,0.000000E+00,0.306528E+00,0.144515E+00,0.664131E+02,0.000000E+00,0.664131E+02,0.554845E+00,0.842212E+02,0.100000E+01,0.842212E+02,0.169259E+01,
0.410000E+02,0.239354E+02,0.234757E+02,0.222179E+02,0.212180E+02,0.111214E+03,0.359654E+02,0.359654E+02,0.978647E+00,0.639754E+00,0.338892E+00,0.286357E+00,0.286213E+00,0.185061E+00,0.204902E+02,0.200092E+02,0.200092E+02,0.341524E-01,0.138196E-02,0.327705E-01,0.000000E+00,0.306280E+00,0.145229E+00,0.666646E+02,0.000000E+00,0.666646E+02,0.556034E+00,0.845762E+02,0.100000E+01,0.845762E+02,0.169619E+01,
0.420000E+02,0.240032E+02,0.235384E+02,0.222560E+02,0.212330E+02,0.111544E+03,0.363509E+02,0.363509E+02,0.981809E+00,0.642497E+00,0.339312E+00,0.285870E+00,0.285692E+00,0.186488E+00,0.205050E+02,0.200096E+02,0.200096E+02,0.347392E-01,0.142319E-02,0.333160E-01,0.000000E+00,0.305874E+00,0.146180E+00,0.668983E+02,0.000000E+00,0.668983E+02,0.557192E+00,0.849031E+02,0.100000E+01,0.849031E+02,0.169971E+01,
0.430000E+02,0.240706E+02,0.236006E+02,0.222938E+02,0.212478E+02,0.111873E+03,0.367363E+02,0.367363E+02,0.985004E+00,0.645223E+00,0.339781E+00,0.285662E+00,0.285793E+00,0.187064E+00,0.205200E+02,0.200100E+02,0.200100E+02,0.352253E-01,0.146477E-02,0.337605E-01,0.000000E+00,0.305687E+00,0.146812E+00,0.671446E+02,0.000000E+00,0.671446E+02,0.558321E+00,0.852485E+02,0.100000E+01,0.852485E+02,0.170313E+01,
0.440000E+02,0.241378E+02,0.236626E+02,0.223315E+02,0.212624E+02,0.112200E+03,0.371215E+02,0.371215E+02,0.988181E+00,0.647934E+00,0.340247E+00,0.285433E+00,0.285841E+00,0.187712E+00,0.205350E+02,0.200104E+02,0.200104E+02,0.357233E-01,0.150666E-02,0.342166E-01,0.000000E+00,0.305481E+00,0.147474E+00,0.673905E+02,0.000000E+00,0.673905E+02,0.559422E+00,0.855927E+02,0.100000E+01,0.855927E+02,0.170646E+01,
0.450000E+02,0.242048E+02,0.237245E+02,0.223690E+02,0.212768E+02,0.112525E+03,0.375066E+02,0.375066E+02,0.991345E+00,0.650630E+00,0.340716E+00,0.285209E+00,0.285896E+00,0.188349E+00,0.205502E+02,0.200108E+02,0.200108E+02,0.362230E-01,0.154887E-02,0.346741E-01,0.000000E+00,0.305280E+00,0.148133E+00,0.676352E+02,0.000000E+00,0.676352E+02,0.560495E+00,0.859344E+02,0.100000E+01,0.859344E+02,0.170971E+01,
0.460000E+02,0.242716E+02,0.237863E+02,0.224064E+02,0.212910E+02,0.112848E+03,0.378914E+02,0.378914E+02,0.994497E+00,0.653312E+00,0.341186E+00,0.284991E+00,0.285958E+00,0.188974E+00,0.205655E+02,0.200112E+02,0.200112E+02,0.367245E-01,0.159140E-02,0.351331E-01,0.000000E+00,0.305082E+00,0.148789E+00,0.678788E+02,0.000000E+00,0.678788E+02,0.561541E+00,0.862737E+02,0.100000E+01,0.862737E+02,0.171288E+01,
0.470000E+02,0.243382E+02,0.238481E+02,0.224437E+02,0.213051E+02,0.113170E+03,0.382762E+02,0.382762E+02,0.997637E+00,0.655980E+00,0.341658E+00,0.284779E+00,0.286027E+00,0.189590E+00,0.205809E+02,0.200117E+02,0.200117E+02,0.372278E-01,0.163423E-02,0.355935E-01,0.000000E+00,0.304888E+00,0.149444E+00,0.681249E+02,0.000000E+00,0.681249E+02,0.562564E+00,0.866162E+02,0.100000E+01,0.866162E+02,0.171597E+01,
0.480000E+02,0.244047E+02,0.239098E+02,0.224808E+02,0.213189E+02,0.113489E+03,0.386607E+02,0.386607E+02,0.100077E+01,0.658634E+00,0.342131E+00,0.284571E+00,0.286100E+00,0.190199E+00,0.205965E+02,0.200121E+02,0.200121E+02,0.377330E-01,0.167737E-02,0.360556E-01,0.000000E+00,0.304697E+00,0.150097E+00,0.683777E+02,0.000000E+00,0.683777E+02,0.563562E+00,0.869686E+02,0.100000E+01,0.869686E+02,0.171900E+01,
0.490000E+02,0.244711E+02,0.239714E+02,0.225178E+02,0.213327E+02,0.113808E+03,0.390451E+02,0.390451E+02,0.100388E+01,0.661275E+00,0.342607E+00,0.284369E+00,0.286181E+00,0.190795E+00,0.206121E+02,0.200126E+02,0.200126E+02,0.382395E-01,0.172082E-02,0.365187E-01,0.000000E+00,0.304511E+00,0.150746E+00,0.686159E+02,0.000000E+00,0.686159E+02,0.564537E+00,0.872977E+02,0.100000E+01,0.872977E+02,0.172195E+01,
0.500000E+02,0.245373E+02,0.240330E+02,0.225547E+02,0.213462E+02,0.114124E+03,0.394292E+02,0.394292E+02,0.100699E+01,0.663903E+00,0.343084E+00,0.284170E+00,0.286265E+00,0.191387E+00,0.206279E+02,0.200131E+02,0.200131E+02,0.387481E-01,0.176458E-02,0.369835E-01,0.000000E+00,0.304327E+00,0.151395E+00,0.688679E+02,0.000000E+00,0.688679E+02,0.565490E+00,0.876477E+02,0.100000E+01,0.876477E+02,0.172483E+01,
0.510000E+02,0.246033E+02,0.240946E+02,0.225915E+02,0.213596E+02,0.114439E+03,0.398132E+02,0.398132E+02,0.101008E+01,0.666517E+00,0.343562E+00,0.283977E+00,0.286356E+00,0.191968E+00,0.206438E+02,0.200135E+02,0.200135E+02,0.392578E-01,0.180864E-02,0.374492E-01,0.000000E+00,0.304148E+00,0.152040E+00,0.691011E+02,0.000000E+00,0.691011E+02,0.566422E+00,0.879682E+02,0.100000E+01,0.879682E+02,0.172765E+01,
0.520000E+02,0.246692E+02,0.241561E+02,0.226281E+02,0.213729E+02,0.114752E+03,0.401969E+02,0.401969E+02,0.101316E+01,0.669118E+00,0.344043E+00,0.283786E+00,0.286447E+00,0.192547E+00,0.206599E+02,0.200140E+02,0.200140E+02,0.397700E-01,0.185301E-02,0.379170E-01,0.000000E+00,0.303971E+00,0.152685E+00,0.693586E+02,0.000000E+00,0.693586E+02,0.567332E+00,0.883256E+02,0.100000E+01,0.883256E+02,0.173041E+01,
