#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
101.3069458,1.410249949,9.045043945,145.2584534,55.07302856,43.9256897,0.230000004,0,0.208044723,0,-0.161454543,0.000989208,0,8000,3000,8000,3000,17.04711914,14.42297363,13.28274536,48.07785034,11.47119141,39.06564331,13.37734985,48.07785034,11.54391479,39.06564331,41.84759521,48.07785034,34.03173828,39.06564331,35.50152588,48.07785034,29.01803589,39.06564331,54.79571533,44.44287109,0.348295927,0.318357915,0.010226257,1.150174737,1.139897346,0.235480323,0.048978996,0.225029126,1.015525818,0.238396272,0.048978996,0.227638856,1.015525818,1.041894078,0.048978996,0.890557885,1.015525818,0.859999001,0.048978996,0.745578825,1.015525818,27.94771385,0,0.001258,62900,62900,50000000,197.2532349,0.827576041,0.827576041,0.127444133,0,0.245320693,0.25853917,0.017464263,0.262784958,0.25853917,1.619125009,0.70462501,0.914499998,1.353459954
111.2893524,1.412161231,9.416992188,146.7507629,55.70031738,44.42111206,0.230000004,0,0.208048001,0,-0.176721618,0.000987906,0,8000,3000,8000,3000,17.95196533,15.24154663,13.96060181,50.45098877,12.06936646,41.3527832,14.06222534,50.45098877,12.14865112,41.3527832,43.96417236,50.45098877,36.09439087,41.3527832,37.32293701,50.45098877,30.77600098,41.3527832,57.34564209,46.97332764,0.355069429,0.322485119,0.001511566,1.121712446,1.120193243,0.242117733,0.045600381,0.230679035,1.000526905,0.245059028,0.045600381,0.233284563,1.000526905,1.035877347,0.045600381,0.874145567,1.000526905,0.857264698,0.045600381,0.734725714,1.000526905,27.56263351,0,0.001258,62900,62900,50000000,197.5864258,0.827576101,0.827576101,0.140002012,0,0.245468482,0.264176607,0.022772869,0.268241346,0.264176607,1.620080709,0.705580652,0.914499998,1.353459954
121.0328522,1.413921833,9.766540527,148.0938721,56.27038574,44.87542725,0.230000004,0,0.208062828,0,-0.190901011,0.000986685,0,8000,3000,8000,3000,18.81381226,16.02368164,14.61581421,52.61239624,12.65048218,43.43444824,14.72396851,52.61239624,12.73587036,43.43444824,45.884552,52.61239624,37.9637146,43.43444824,38.98822021,52.61239624,32.38183594,43.43444824,59.62796021,49.23214722,0.36118558,0.326009423,-0.006277218,1.096464992,1.102773666,0.248149872,0.042392898,0.235704541,0.986631572,0.251112014,0.042392898,0.23830235,0.986631572,1.03038609,0.042392898,0.859183311,0.986631572,0.854744494,0.042392898,0.724741995,0.986631572,27.21237373,0,0.001258,62900,62900,50000000,197.8930664,0.82757616,0.82757616,0.15225932,0,0.245603412,0.269402951,0.027686125,0.273289531,0.269402951,1.620960951,0.706460893,0.914499998,1.353459954
130.7763367,1.41557467,10.10131836,149.3360291,56.80218506,45.30249023,0.230000004,0,0.208083868,0,-0.204344705,0.000985519,0,8000,3000,8000,3000,19.65402222,16.78817749,15.26376343,54.62850952,13.22720337,45.37686157,15.37817383,54.62850952,13.31845093,45.37686157,47.66940308,54.62850952,39.70141602,45.37686157,40.54815674,54.62850952,33.88638306,45.37686157,61.72027588,51.30184937,0.366823047,0.329045892,-0.013376004,1.073598027,1.087040901,0.25374788,0.03928363,0.240251541,0.973495722,0.256727189,0.03928363,0.242838278,0.973495722,1.025268197,0.03928363,0.845234215,0.973495722,0.85236901,0.03928363,0.715340853,0.973495722,26.88650322,0,0.001258,62900,62900,50000000,198.1826172,0.82757628,0.82757628,0.164516643,0,0.245732874,0.274320334,0.032306116,0.278038979,0.274320334,1.62178731,0.707287312,0.914499998,1.353459954
140.5198364,1.417123556,10.42041016,150.4839172,57.29742432,45.70291138,0.230000004,0,0.208107904,0,-0.217045486,0.000984409,0,8000,3000,8000,3000,20.47140503,17.53393555,15.90267944,56.50854492,13.7980957,47.18792725,16.02297974,56.50854492,13.8949585,47.18792725,49.32839966,56.50854492,41.31588745,47.18792725,42.0093689,56.50854492,35.29525757,47.18792725,63.63989258,53.19784546,0.372009516,0.331626832,-0.019835044,1.052858472,1.072792649,0.258933693,0.036282234,0.244344234,0.96108228,0.261926711,0.036282234,0.246916994,0.96108228,1.020507455,0.036282234,0.83224088,0.96108228,0.850132704,0.036282234,0.70649153,0.96108228,26.58275795,0,0.001258,62900,62900,50000000,198.4550781,0.827576339,0.827576339,0.17677395,0,0.24585411,0.278921157,0.036624353,0.282478452,0.278921157,1.622561812,0.708061755,0.914499998,1.353459954
150.3052216,1.41857934,10.72418213,151.545105,57.75842285,46.078125,0.230000004,0,0.208133131,0,-0.229043156,0.000983356,0,8000,3000,8000,3000,21.26763916,18.26260376,16.53283691,58.2678833,14.36386108,48.88064575,16.65878296,58.2678833,14.46606445,48.88064575,50.8767395,58.2678833,42.8197937,48.88064575,43.3833313,58.2678833,36.61813354,48.88064575,65.41015625,54.94000244,0.376794755,0.333797872,-0.025734358,1.033891439,1.059754491,0.263751358,0.033387035,0.248026431,0.949282408,0.266755074,0.033387035,0.250582606,0.949282408,1.016067266,0.033387035,0.820094109,0.949282408,0.848021328,0.033387035,0.698129296,0.949282408,26.29738426,0,0.001258,62900,62900,50000000,198.7109985,0.827576339,0.827576339,0.189083964,0,0.245963231,0.283222705,0.040656138,0.286619365,0.283222705,1.623289704,0.708789647,0.914499998,1.353459954
160.7541351,1.42001915,11.03060913,152.5890198,58.21548462,46.45230103,0.230000004,0,0.208159909,0,-0.241059139,0.000982295,0,8000,3000,8000,3000,22.09072876,19.01766968,17.19296265,60.01062012,14.9581604,50.55899048,17.32458496,60.01062012,15.06576538,50.55899048,52.40637207,60.01062012,44.30661011,50.55899048,44.75183105,60.01062012,37.93667603,50.55899048,67.13574219,56.63919067,0.381444812,0.335665196,-0.031395528,1.015674949,1.047227502,0.268468767,0.030432535,0.251491785,0.937469125,0.271480709,0.030432535,0.254027724,0.937469125,1.011699915,0.030432535,0.808098972,0.937469125,0.845914841,0.030432535,0.689770222,0.937469125,26.01464081,0,0.001258,62900,62900,50000000,198.9676208,0.827576399,0.827576399,0.20222871,0,0.246077627,0.287478805,0.044647668,0.290725291,0.287478805,1.624009609,0.709509552,0.914499998,1.353459954
171.203064,1.42135334,11.31921387,153.5484314,58.63861084,46.80062866,0.230000004,0,0.208185747,0,-0.252304465,0.000981299,0,8000,3000,8000,3000,22.88513184,19.74835205,17.83831787,61.62399292,15.54119873,52.11270142,17.97531128,61.62399292,15.65390015,52.11270142,53.81921387,61.62399292,45.67938232,52.11270142,46.02615356,61.62399292,39.16424561,52.11270142,68.70935059,58.18658447,0.385661602,0.337119222,-0.036467277,0.999300897,1.035950541,0.272779822,0.027623091,0.254518062,0.926418781,0.275797069,0.027623091,0.257031709,0.926418781,1.007688165,0.027623091,0.79703182,0.926418781,0.843950272,0.027623091,0.681960046,0.926418781,25.7523098,0,0.001258,62900,62900,50000000,199.2075806,0.827576458,0.827576458,0.215373456,0,0.246185422,0.291417837,0.048336677,0.294522107,0.291417837,1.624676704,0.710176647,0.914499998,1.353459954
181.6519775,1.422589183,11.59063721,154.429657,59.0300293,47.12466431,0.230000004,0,0.208210245,0,-0.262819827,0.000980363,0,8000,3000,8000,3000,23.65039063,20.45404053,18.46774292,63.11679077,16.11178589,53.55007935,18.60974121,63.11679077,16.22927856,53.55007935,55.1239624,63.11679077,46.94641113,53.55007935,47.21246338,63.11679077,40.30673218,53.55007935,70.14474487,59.59591675,0.38947612,0.33820051,-0.04100034,0.984578431,1.025783777,0.276710063,0.024961894,0.257137746,0.916094065,0.279730052,0.024961894,0.259627432,0.916094065,1.004009724,0.024961894,0.786832094,0.916094065,0.842120409,0.024961894,0.674668849,0.916094065,25.50872803,0,0.001258,62900,62900,50000000,199.4317017,0.827576518,0.827576518,0.228518188,0,0.246286571,0.295061082,0.051746063,0.298032641,0.295061082,1.625294566,0.710794568,0.914499998,1.353459954
190.0830536,1.423519969,11.79751587,155.0871582,59.32394409,47.36923218,0.230000004,0,0.208228901,0,-0.270798087,0.000979651,0,8000,3000,8000,3000,24.24630737,21.00476074,18.96307373,64.23913574,16.56225586,54.63006592,19.1088562,64.23913574,16.68338013,54.63006592,56.1036377,64.23913574,47.89666748,54.63006592,48.10952759,64.23913574,41.16998291,54.63006592,71.21118164,60.64065552,0.392283201,0.338830382,-0.044301853,0.973769069,1.018292427,0.279622555,0.022924073,0.258979231,0.908260703,0.28264311,0.022924073,0.261448711,0.908260703,1.001268506,0.022924073,0.779191732,0.908260703,0.840736806,0.022924073,0.669143081,0.908260703,25.32466507,0,0.001258,62900,62900,50000000,199.6013794,0.827576578,0.827576578,0.239124477,0,0.246362507,0.297800422,0.054306228,0.300668746,0.297800422,1.625760078,0.711260021,0.914499998,1.353459954
201.7207489,1.424711704,12.06622314,155.9233704,59.70037842,47.68405151,0.230000004,0,0.208252996,0,-0.281113833,0.000978728,0,8000,3000,8000,3000,25.03729248,21.73739624,19.62802124,65.67492676,17.16851807,56.01202393,19.77871704,65.67492676,17.29437256,56.01202393,57.35549927,65.67492676,49.11080933,56.01202393,49.26455688,65.67492676,42.28152466,56.01202393,72.5586853,61.95983887,0.395783961,0.339375585,-0.048372045,0.960313499,1.008927464,0.283282161,0.020272084,0.261146754,0.898166239,0.286301404,0.020272084,0.263587266,0.898166239,0.997800827,0.020272084,0.769465208,0.898166239,0.838958085,0.020272084,0.662018478,0.898166239,25.08811188,0,0.001258,62900,62900,50000000,199.8207092,0.827576578,0.827576578,0.253764689,0,0.246462986,0.301306695,0.057585705,0.304048687,0.301306695,1.626355886,0.711855888,0.914499998,1.353459954
210.4490051,1.425540924,12.25576782,156.5009155,59.96224976,47.90414429,0.230000004,0,0.20826982,0,-0.288360298,0.000978078,0,8000,3000,8000,3000,25.60665894,22.26586914,20.11196899,66.67160034,17.61096191,56.97125244,20.26605225,66.67160034,17.7401123,56.97125244,58.22381592,66.67160034,49.95254517,56.97125244,50.07174683,66.67160034,43.05819702,56.97125244,73.48309326,62.8637085,0.398148775,0.339568228,-0.051090121,0.951227248,1.002572775,0.28577283,0.018403439,0.262513578,0.891116977,0.288789779,0.018403439,0.264931917,0.891116977,0.995422542,0.018403439,0.762749374,0.891116977,0.837717712,0.018403439,0.657035172,0.891116977,24.9230938,0,0.001258,62900,62900,50000000,199.9746704,0.827576637,0.827576637,0.264744848,0,0.246534601,0.303748131,0.059866805,0.306401402,0.303748131,1.626770496,0.712270439,0.914499998,1.353459954
222.0867004,1.426567674,12.49337769,157.2101135,60.28607178,48.17773438,0.230000004,0,0.208290637,0,-0.297412366,0.000977265,0,8000,3000,8000,3000,26.33422852,22.9425354,20.73693848,67.90145874,18.18386841,58.1546936,20.89529419,67.90145874,18.31710815,58.1546936,59.2947998,67.90145874,50.99014282,58.1546936,51.07467651,67.90145874,44.02285767,58.1546936,74.61138916,63.96539307,0.400984347,0.339574426,-0.054313485,0.940308511,0.994893551,0.288781345,0.016069202,0.264024258,0.882372618,0.291793644,0.016069202,0.266412705,0.882372618,0.992524922,0.016069202,0.754509032,0.882372618,0.836180806,0.016069202,0.650841653,0.882372618,24.71829224,0,0.001258,62900,62900,50000000,200.166687,0.827576697,0.827576697,0.27938506,0,0.246624917,0.30677256,0.062691011,0.30931592,0.30677256,1.627283812,0.712783813,0.914499998,1.353459954
230.8149719,1.427283049,12.66091919,157.6999207,60.51132202,48.36895752,0.230000004,0,0.20830512,0,-0.303772897,0.000976692,0,8000,3000,8000,3000,26.85644531,23.42919922,21.19021606,68.75454712,18.60037231,58.97540283,21.35153198,68.75454712,18.73648071,58.97540283,60.03762817,68.75454712,51.70935059,58.97540283,51.77529907,68.75454712,44.69659424,58.97540283,75.38598633,64.72067261,0.402892232,0.339414895,-0.056458667,0.932931304,0.989672303,0.29082036,0.014433584,0.264944732,0.87628001,0.293828219,0.014433584,0.267310768,0.87628001,0.990542233,0.014433584,0.748827219,0.87628001,0.835111022,0.014433584,0.646515727,0.87628001,24.57533455,0,0.001258,62900,62900,50000000,200.3013611,0.827576697,0.827576697,0.290365219,0,0.246688992,0.308880985,0.064658962,0.311347961,0.308880985,1.627641559,0.713141561,0.914499998,1.353459954
241.7493591,1.428119183,12.85812378,158.2644653,60.77264404,48.5920105,0.230000004,0,0.208322003,0,-0.311238289,0.000976018,0,8000,3000,8000,3000,27.48226929,24.01318359,21.73849487,69.74542236,19.1053772,59.92745972,21.90319824,69.74542236,19.24484253,59.92745972,60.90072632,69.74542236,52.543396,59.92745972,52.5947876,69.74542236,45.48345947,59.92745972,76.27807617,65.58786011,0.405043811,0.339047402,-0.058856744,0.92452991,0.983680964,0.293135494,0.012520734,0.265870541,0.86915803,0.296136945,0.012520734,0.268208683,0.86915803,0.98826915,0.012520734,0.742262006,0.86915803,0.83386457,0.012520734,0.641456068,0.86915803,24.40771294,0,0.001258,62900,62900,50000000,200.4587097,0.827576756,0.827576756,0.30412069,0,0.246762276,0.311338454,0.066952147,0.313714415,0.311338454,1.628059626,0.713559628,0.914499998,1.353459954
252.6837311,1.428889632,13.04272461,158.7824402,61.0144043,48.79934692,0.230000004,0,0.208337575,0,-0.31820637,0.000975389,0,8000,3000,8000,3000,28.0776062,24.56988525,22.26574707,70.65527344,19.59207153,60.80245972,22.43359375,70.65527344,19.73458862,60.80245972,61.69366455,70.65527344,53.31011963,60.80245972,53.35336304,70.65527344,46.21243286,60.80245972,77.08889771,66.37646484,0.406946868,0.338515639,-0.060951576,0.917053878,0.978310227,0.295198321,0.010752867,0.266561389,0.862614989,0.298192561,0.010752867,0.268872112,0.862614989,0.986218035,0.010752867,0.736280501,0.862614989,0.832718372,0.010752867,0.636781394,0.862614989,24.25297546,0,0.001258,62900,62900,50000000,200.6057434,0.827576756,0.827576756,0.31787613,0,0.246834427,0.313616186,0.06907434,0.31590876,0.313616186,1.628444791,0.713944793,0.914499998,1.353459954
263.6181335,1.429603577,13.21560669,159.2574463,61.23776245,48.99194336,0.230000004,0,0.208351925,0,-0.324712068,0.0009748,0,8000,3000,8000,3000,28.64331055,25.09979248,22.77194214,71.49136353,20.06030273,61.60632324,22.94268799,71.49136353,20.20562744,61.60632324,62.42294312,71.49136353,54.01489258,61.60632324,54.05609131,71.49136353,46.88754272,61.60632324,77.82739258,67.09375,0.408630371,0.337851793,-0.062784687,0.910372317,0.973470867,0.297035873,0.009121891,0.267049789,0.856597185,0.300022304,0.009121891,0.26933372,0.856597185,0.984364808,0.009121891,0.730825007,0.856597185,0.831663132,0.009121891,0.632459581,0.856597185,24.1097641,0,0.001258,62900,62900,50000000,200.7426758,0.827576816,0.827576816,0.331631601,0,0.24690254,0.315726578,0.071043462,0.317945987,0.315726578,1.628801823,0.714301765,0.914499998,1.353459954
270.9077148,1.430050254,13.32470703,159.552002,61.37719727,49.1126709,0.230000004,0,0.208360866,0,-0.32880944,0.000974428,0,8000,3000,8000,3000,29.00439453,25.43847656,23.09777832,72.01068115,20.36221313,62.10549927,23.27026367,72.01068115,20.50927734,62.10549927,62.87637329,72.01068115,54.45281982,62.10549927,54.49557495,72.01068115,47.30963135,62.10549927,78.28289795,67.53570557,0.409641802,0.337348044,-0.06387613,0.906315327,0.97051084,0.29814595,0.008107138,0.267275155,0.852858186,0.301126897,0.008107138,0.269541681,0.852858186,0.983230472,0.008107138,0.727458239,0.852858186,0.831007123,0.008107138,0.629762292,0.852858186,24.02024078,0,0.001258,62900,62900,50000000,200.8287048,0.827576816,0.827576816,0.340801895,0,0.246945694,0.317049325,0.072275989,0.319221675,0.317049325,1.629025221,0.714525163,0.914499998,1.353459954
281.8421021,1.430679798,13.47964478,159.9631042,61.57299805,49.28295898,0.230000004,0,0.208373442,0,-0.334616274,0.000973902,0,8000,3000,8000,3000,29.52258301,25.92514038,23.56918335,72.73657227,20.79971313,62.80307007,23.74411011,72.73657227,20.94921875,62.80307007,63.51092529,72.73657227,55.06533813,62.80307007,55.11410522,72.73657227,47.90353394,62.80307007,78.91558838,68.14880371,0.411007911,0.336517066,-0.065337636,0.900767386,0.966431677,0.299652994,0.006688459,0.267479777,0.847632527,0.302625567,0.006688459,0.269720942,0.847632527,0.981668651,0.006688459,0.722782731,0.847632527,0.830089688,0.006688459,0.625974894,0.847632527,23.89426041,0,0.001258,62900,62900,50000000,200.9503479,0.827576876,0.827576876,0.354557365,0,0.247007176,0.318914533,0.074013852,0.32102102,0.318914533,1.629339933,0.714839935,0.914499998,1.353459954
292.7764893,1.431263924,13.62469482,160.3401489,61.75396729,49.44113159,0.230000004,0,0.208385065,0,-0.340040714,0.000973409,0,8000,3000,8000,3000,30.01345825,26.3868103,24.02001953,73.40332031,21.21893311,63.443573,24.19720459,73.40332031,21.37063599,63.443573,64.0947876,73.40332031,55.62854004,63.443573,55.68701172,73.40332031,48.45343018,63.443573,79.49261475,68.70724487,0.412209749,0.33561337,-0.066610262,0.89580214,0.962745488,0.30098635,0.005387363,0.267543077,0.842836797,0.30395034,0.005387363,0.269759804,0.842836797,0.980260849,0.005387363,0.718522668,0.842836797,0.829247177,0.005387363,0.622478247,0.842836797,23.77758026,0,0.001258,62900,62900,50000000,201.0636292,0.827576876,0.827576876,0.368312806,0,0.247065037,0.32064721,0.075627729,0.322692752,0.32064721,1.629631996,0.715131998,0.914499998,1.353459954
300.0660706,1.431629896,13.71618652,160.5740356,61.86694336,49.54031372,0.230000004,0,0.208392337,0,-0.343457341,0.000973099,0,8000,3000,8000,3000,30.32601929,26.68112183,24.30935669,73.81729126,21.4883728,63.84115601,24.48788452,73.81729126,21.64138794,63.84115601,64.45788574,73.81729126,55.97857666,63.84115601,56.04522705,73.81729126,48.79718018,63.84115601,79.84890747,69.05169678,0.412928402,0.334979326,-0.067364857,0.892784476,0.960486114,0.301787078,0.004581629,0.267516315,0.839862823,0.304745346,0.004581629,0.269717425,0.839862823,0.979400814,0.004581629,0.715895593,0.839862823,0.828724444,0.004581629,0.620298266,0.839862823,23.70461273,0,0.001258,62900,62900,50000000,201.1347961,0.827576876,0.827576876,0.37748313,0,0.247101709,0.321733803,0.076639563,0.323741257,0.321733803,1.629814982,0.715314984,0.914499998,1.353459954
311.0004578,1.432145953,13.84609985,160.9006958,62.02575684,49.68026733,0.230000004,0,0.208402559,0,-0.348300636,0.000972658,0,8000,3000,8000,3000,30.77352905,27.10293579,24.72680664,74.39578247,21.87759399,64.39657593,24.90722656,74.39578247,22.03250122,64.39657593,64.96624756,74.39578247,56.46838379,64.39657593,56.54937744,74.39578247,49.28079224,64.39657593,80.34436035,69.53018188,0.413894534,0.333992571,-0.068371028,0.888654351,0.957367241,0.302867562,0.003460075,0.267386019,0.835714519,0.305817276,0.003460075,0.269564599,0.835714519,0.978218853,0.003460075,0.712249517,0.835714519,0.827994883,0.003460075,0.61724025,0.835714519,23.60190964,0,0.001258,62900,62900,50000000,201.2354126,0.827576935,0.827576935,0.39123857,0,0.247154012,0.323267907,0.078067772,0.325221777,0.323267907,1.630073071,0.715573013,0.914499998,1.353459954
321.934845,1.432625413,13.9677124,161.200531,62.17260742,49.81036377,0.230000004,0,0.208412036,0,-0.352825999,0.000972246,0,8000,3000,8000,3000,31.1963501,27.50195313,25.12475586,74.92700195,22.24926758,64.90643311,25.30688477,74.92700195,22.40585327,64.90643311,65.4342041,74.92700195,56.91891479,64.90643311,57.01629639,74.92700195,49.72851563,64.90643311,80.79681396,69.96658325,0.414739579,0.332975447,-0.069242589,0.884954333,0.954543114,0.303816259,0.002436553,0.267161965,0.831916034,0.30675751,0.002436553,0.269319147,0.831916034,0.977155507,0.002436553,0.70892942,0.831916034,0.827326477,0.002436553,0.614420056,0.831916034,23.50676155,0,0.001258,62900,62900,50000000,201.3291016,0.827576935,0.827576935,0.404994041,0,0.247203231,0.324694753,0.079395793,0.326599032,0.324694753,1.630312681,0.715812683,0.914499998,1.353459954
332.6381531,1.433062911,14.07867432,161.4683838,62.30465698,49.927948,0.230000004,0,0.208420634,0,-0.35695383,0.00097187,0,8000,3000,8000,3000,31.58648682,27.86990356,25.49475098,75.40475464,22.59512329,65.36340332,25.67834473,75.40475464,22.75320435,65.36340332,65.85617065,75.40475464,57.32354736,65.36340332,57.43963623,75.40475464,50.13305664,65.36340332,81.20223999,70.3555603,0.415465504,0.331966698,-0.069987588,0.881669462,0.952006996,0.304634422,0.001523457,0.266873151,0.828493297,0.307567656,0.001523457,0.269010484,0.828493297,0.976216316,0.001523457,0.705961943,0.828493297,0.826725841,0.001523457,0.61187017,0.828493297,23.42004967,0,0.001258,62900,62900,50000000,201.4137573,0.827576935,0.827576935,0.418458819,0,0.247244716,0.325997174,0.080595814,0.327840537,0.325997174,1.63053143,0.716031432,0.914499998,1.353459954
346.7552185,1.433588386,14.2130127,161.7857361,62.46246338,50.06924438,0.230000004,0,0.20843105,0,-0.361930609,0.000971416,0,8000,3000,8000,3000,32.06735229,28.32406616,25.95535278,75.97473145,23.02618408,65.90945435,26.14068604,75.97473145,23.18597412,65.90945435,66.36141968,75.97473145,57.80862427,65.90945435,57.94995117,75.97473145,50.62142944,65.90945435,81.68380737,70.81799316,0.416278213,0.330614567,-0.070815101,0.877822042,0.948991239,0.305552781,0.000448356,0.266386271,0.824405611,0.308475763,0.000448356,0.268499285,0.824405611,0.975128174,0.000448356,0.702452898,0.824405611,0.826015294,0.000448356,0.608809352,0.824405611,23.31487465,0,0.001258,62900,62900,50000000,201.5157166,0.827576995,0.827576995,0.436218053,0,0.247297421,0.327546716,0.082050823,0.329348236,0.327546716,1.630794168,0.716294169,0.914499998,1.353459954
