   Time , Height ,Height CFAST, T_upper,T_upper CFAST
392,3.14,1.37,89.66,65.06
396,3.15,1.34,90.31,66.69
402,3.18,1.30,91.33,68.07
406,3.19,1.27,92.32,69.20
412,3.18,1.23,92.52,70.62
416,3.22,1.21,93.27,72.06
422,3.2,1.17,93.73,73.53
426,3.24,1.15,95.13,75.03
432,3.28,1.11,96.31,76.55
436,3.35,1.08,97.68,78.10
442,3.35,1.05,97.8,79.67
446,3.38,1.02,98.54,81.27
452,3.4,0.99,99.7,82.88
456,3.42,0.96,100.46,84.52
462,3.44,0.93,101.43,86.18
466,3.45,0.90,102.26,87.85
472,3.48,0.87,103.1,89.49
476,3.5,0.84,103.74,91.09
482,3.55,0.81,104.7,92.67
486,3.6,0.78,106.12,94.21
492,3.6,0.75,105.92,95.71
496,3.6,0.73,106.15,97.19
502,3.6,0.70,107.21,98.64
506,3.54,0.68,107.29,100.06
512,3.51,0.65,106.98,101.45
516,3.62,0.63,108.74,102.81
522,3.67,0.60,110.11,104.15
526,3.67,0.58,109.98,105.46
532,3.69,0.55,110.85,106.75
536,3.66,0.53,111.33,108.01
542,3.67,0.50,112.36,109.41
546,3.66,0.49,112.56,110.80
552,3.66,0.46,112.49,112.16
556,3.7,0.45,113.53,113.49
562,3.64,0.42,113.88,114.80
566,3.65,0.41,113.98,116.08
572,3.67,0.38,114.74,117.35
576,3.69,0.37,114.86,118.61
582,3.65,0.35,114.87,119.84
586,3.72,0.34,114.78,121.06
592,3.69,0.32,115.43,122.25
596,3.65,0.30,114.77,123.42
602,3.63,0.29,115.36,124.57
606,3.66,0.28,115.31,125.71
612,3.67,0.26,115.49,126.82
616,3.72,0.25,115.4,127.92
622,3.72,0.23,115.43,129.00
626,3.74,0.22,115.69,130.06
632,3.8,0.21,115.82,131.10
636,3.8,0.20,115.45,132.13
642,3.84,0.19,115.74,133.14
646,3.86,0.18,115.93,134.13
652,3.91,0.17,115.36,135.10
656,3.85,0.16,113.9,136.06
662,3.81,0.15,111.77,137.00
666,3.85,0.15,110.31,137.93
672,3.89,0.14,108.43,138.83
676,3.84,0.13,106.26,139.73
682,3.75,0.12,103.59,140.60
686,3.75,0.12,101.82,141.46
692,3.75,0.11,99.79,142.31
696,3.81,0.11,98.37,143.14
702,3.83,0.10,96.58,143.95
706,3.82,0.10,95.04,144.75
712,3.75,0.09,92.85,145.53
716,3.77,0.09,91.28,146.30
722,3.79,0.08,89.82,147.05
726,3.79,0.08,88.46,147.79
732,3.85,0.07,87.14,148.51
736,3.85,0.07,85.55,149.22
742,3.84,0.07,83.96,149.91
746,3.72,0.07,82.15,150.59
752,3.74,0.06,81.02,151.26
756,3.76,0.06,79.88,151.91
762,3.75,0.06,78.53,152.55
766,3.67,0.06,77.1,153.18
772,3.71,0.06,75.84,153.80
776,3.77,0.05,75.1,154.41
782,3.71,0.05,73.79,155.00
786,3.64,0.05,72.46,155.59
792,3.75,0.05,71.78,156.15
796,3.79,0.05,70.73,156.71
802,3.8,0.05,69.89,157.25
806,3.74,0.05,68.96,157.77
812,3.72,0.05,67.8,158.29
816,3.74,0.05,67,158.78
822,3.85,0.05,66.47,159.27
826,3.93,0.05,65.77,159.74
832,3.92,0.05,65.06,160.19
836,3.92,0.05,64.52,160.64
842,3.8,0.05,63.31,161.07
846,3.85,0.05,62.61,161.49
852,3.8,0.05,61.9,161.89
856,3.74,0.05,60.89,162.29
862,3.71,0.05,60.15,162.67
866,3.84,0.05,59.87,163.04
872,3.83,0.05,59.16,163.40
876,3.81,0.05,58.53,163.75
882,3.93,0.05,58.13,164.08
886,3.92,0.05,57.71,164.41
892,3.98,0.05,57.24,164.73
896,3.96,0.05,56.59,165.04
902,3.94,0.05,56.01,
