   Time , Height ,height CFAST, T_upper,T_upper CFAST
745,2.99,0.03,74.1,141.06
750,2.98,0.03,73.43,141.73
755,2.99,0.03,72.67,142.39
760,3.05,0.03,71.89,143.04
765,3.01,0.03,70.94,143.67
770,3.05,0.02,70.17,144.29
775,3.04,0.02,69.26,144.89
780,3.07,0.02,68.51,145.48
785,3.1,0.02,67.8,146.05
790,3.15,0.02,67.45,146.61
795,3.08,0.02,66.73,147.15
800,3.06,0.02,65.88,147.69
805,3.05,0.02,65.14,148.2
810,3.08,0.02,64.69,148.71
815,3.07,0.02,64.06,149.2
820,3.14,0.02,63.61,149.68
825,3.12,0.02,62.89,150.15
830,3.11,0.02,62.18,150.61
835,3.17,0.02,61.58,151.07
840,3.18,0.02,61.01,151.51
845,3.13,0.02,60.48,151.94
850,3.15,0.02,60.02,152.37
855,3.21,0.02,59.68,152.78
860,3.17,0.02,58.99,153.19
865,3.14,0.02,58.52,153.59
870,3.17,0.02,58.06,154.05
875,3.2,0.02,57.61,154.36
880,3.21,0.02,57.27,154.73
885,3.22,0.02,56.72,155.09
890,3.2,0.02,56.38,155.45
895,3.23,0.02,56,155.79
900,3.27,0.02,55.68,156.13
