   Time , Height ,height CFAST, T_upper,T_upper CFAST
600,2.9,0.45,91.33,94.43
605,2.9,0.44,90.54,94.79
610,2.91,0.43,90.32,95.14
615,2.91,0.41,89.92,95.49
620,2.92,0.40,89.94,95.83
625,2.89,0.39,89.75,96.17
630,2.96,0.38,89.39,96.51
635,2.94,0.37,89.44,96.87
640,2.97,0.36,88.89,97.25
645,2.93,0.36,88.13,97.62
650,2.94,0.35,87.23,97.92
655,2.91,0.34,86.39,98.36
660,2.99,0.34,86.29,98.72
665,3.06,0.33,86.3,99.07
670,2.98,0.32,85.78,99.42
675,3.03,0.32,85.64,99.77
680,2.96,0.31,84.85,100.11
685,3,0.30,84.74,100.44
690,3.05,0.30,84.72,100.77
695,3.04,0.29,83.94,101.10
700,3.02,0.28,83.68,101.42
705,3.09,0.28,83.29,101.74
710,3.1,0.27,82.93,102.05
715,3.06,0.27,82.49,102.36
720,3.1,0.26,82.39,102.67
725,3.09,0.26,82.06,102.97
730,3.09,0.25,81.44,103.27
735,3.14,0.25,81.32,103.56
740,3.06,0.24,80.72,103.85
745,3.07,0.24,80.03,104.14
750,3.05,0.23,79.23,104.42
755,3.01,0.23,78.16,104.70
760,3.08,0.22,77.49,104.97
765,3.09,0.22,76.99,105.24
770,3.09,0.21,76.86,105.49
775,3.1,0.21,75.89,105.70
780,3.07,0.21,74.81,105.86
785,3,0.20,74.15,105.97
790,2.99,0.20,73.62,106.04
795,2.99,0.20,73.01,106.07
800,3.11,0.20,72.37,106.06
805,3.01,0.19,71.76,106.02
810,2.94,0.19,70.79,105.94
815,2.94,0.19,69.87,105.82
820,2.98,0.19,69.7,105.68
825,2.94,0.19,68.81,105.49
830,3.1,0.19,68.49,105.28
835,3.06,0.19,68.08,105.03
840,2.96,0.19,67.25,104.72
845,2.95,0.19,66.7,104.37
850,2.96,0.19,66.08,103.99
855,2.98,0.19,65.33,103.58
860,3.03,0.19,64.79,103.14
865,2.97,0.19,64.36,102.68
870,2.89,0.19,63.78,102.20
875,2.98,0.19,63.26,101.69
880,2.98,0.19,62.77,101.16
885,3.04,0.18,62.04,100.61
890,3.13,0.18,61.79,100.05
895,3.25,0.19,61.69,99.47
900,3.25,0.19,61.5,98.87
905,3.17,,60.62,
910,3.18,,59.81,
915,3.22,,59.31,
920,3.16,,58.67,
925,3.22,,58.31,
930,3.14,,57.8,
935,3.28,,57.73,
940,3.24,,57.2,
945,3.14,,56.59,
950,3.13,,56.25,
955,3.08,,55.6,
960,3.19,,55.08,
965,3.18,,54.68,
970,3.14,,54.33,
975,3.08,,53.87,
980,3.02,,53.58,
985,3.03,,53.27,
990,3.07,,52.97,
995,3.15,,52.62,
1000,3.17,,52.18,
1005,3.1,,51.71,
1010,3.15,,51.28,
1015,3.21,,50.97,
1020,3.09,,50.71,
1025,3.16,,50.5,
1030,3.19,,50.25,
1035,3.18,,49.87,
1040,3.19,,49.67,
1045,3.13,,49.39,
1050,3.03,,49.06,
1055,3.16,,48.8,
1060,3.18,,48.19,
1065,3.16,,47.86,
1070,3.17,,47.66,
1075,3.14,,47.56,
1080,3.12,,47.37,
1085,3.19,,47.25,
1090,3.34,,47.04,
1095,3.46,,46.93,
1100,3.49,,46.62,
1105,3.46,,46.32,
1110,3.35,,46.04,
1115,3.26,,45.73,
1120,3.25,,45.24,
1125,3.26,,45.1,
1130,3.23,,44.96,
1135,3.24,,44.78,
1140,3.31,,44.4,
