   Time , T_upper,T_upper CFAST, Height ,Height CFAST
455.00,67.38,60.58,4.67,0.67
460.00,67.31,60.70,4.61,0.66
465.00,66.78,60.81,4.55,0.64
470.00,67.20,60.93,4.59,0.63
475.00,68.31,61.04,4.67,0.61
480.00,68.96,61.16,4.73,0.60
485.00,69.29,61.27,4.73,0.58
490.00,69.86,61.38,4.74,0.57
495.00,69.24,61.49,4.68,0.56
500.00,69.77,61.60,4.72,0.54
505.00,68.76,61.70,4.61,0.53
510.00,68.65,61.81,4.61,0.52
515.00,69.51,61.91,4.68,0.50
520.00,69.58,62.02,4.69,0.49
525.00,68.56,62.12,4.62,0.48
530.00,68.51,62.22,4.59,0.46
535.00,69.31,62.32,4.65,0.45
540.00,68.02,62.42,4.52,0.44
545.00,68.07,62.52,4.56,0.43
550.00,68.73,62.61,4.60,0.42
555.00,68.14,62.71,4.51,0.40
560.00,69.21,62.80,4.59,0.39
565.00,69.83,62.90,4.64,0.38
570.00,69.35,62.99,4.61,0.37
575.00,68.57,63.09,4.54,0.36
580.00,69.46,63.18,4.63,0.35
585.00,68.80,63.27,4.56,0.34
590.00,69.53,63.36,4.66,0.33
595.00,69.74,63.45,4.66,0.32
600.00,69.55,63.54,4.59,0.31
605.00,68.18,62.41,4.55,0.31
610.00,65.92,61.29,4.38,0.31
615.00,65.01,60.20,4.26,0.31
620.00,65.60,59.16,4.42,0.31
625.00,65.44,58.14,4.49,0.31
630.00,63.50,57.16,4.32,0.31
635.00,63.07,56.21,4.32,0.31
640.00,61.50,55.29,4.16,0.31
645.00,61.36,54.39,4.33,0.31
650.00,60.61,53.53,4.34,0.31
655.00,60.42,52.69,4.41,0.31
660.00,59.59,51.87,4.37,0.31
665.00,59.03,51.08,4.39,0.31
670.00,58.16,50.31,4.41,0.31
675.00,57.33,49.56,4.40,0.31
680.00,56.82,48.83,4.49,0.31
685.00,55.69,48.13,4.37,0.31
690.00,54.50,47.44,4.32,0.31
695.00,53.66,46.77,4.24,0.31
700.00,53.34,46.13,4.32,0.31
705.00,52.30,45.49,4.22,0.31
710.00,51.90,44.88,4.29,0.31
715.00,51.58,44.28,4.35,0.31
720.00,50.90,43.70,4.19,0.31
725.00,50.76,43.13,4.22,0.31
730.00,50.73,42.58,4.26,0.31
735.00,50.38,42.04,4.31,0.31
740.00,50.53,41.51,4.38,0.31
745.00,50.09,41.00,4.43,0.31
750.00,49.36,40.50,4.38,0.31
755.00,48.90,40.01,4.37,0.31
760.00,49.22,39.53,4.51,0.31
765.00,48.22,39.07,4.50,0.31
770.00,46.57,38.61,4.36,0.31
775.00,46.87,38.17,4.54,0.31
780.00,45.69,37.74,4.39,0.31
785.00,44.59,37.32,4.27,0.31
790.00,44.19,36.91,4.33,0.31
795.00,43.80,36.51,4.33,0.31
800.00,44.04,36.11,4.48,0.31
