   Time , Height ,Height CFAST, T_upper,T_CFAST
356.00,3.53,1.90,160.32,32.94
361.00,3.59,1.88,162.87,33.37
366.00,3.57,1.85,162.31,33.81
371.00,3.58,1.83,162.74,34.26
376.00,3.59,1.80,163.68,34.72
381.00,3.59,1.77,164.45,35.18
386.00,3.52,1.75,162.96,35.66
391.00,3.53,1.73,163.70,36.15
396.00,3.53,1.70,164.13,36.64
401.00,3.56,1.68,165.82,37.14
406.00,3.56,1.66,165.22,37.65
411.00,3.50,1.63,164.55,38.17
416.00,3.53,1.61,163.68,38.69
421.00,3.55,1.59,165.20,39.22
426.00,3.62,1.57,167.04,39.75
431.00,3.58,1.54,166.55,40.29
436.00,3.63,1.52,167.63,40.84
441.00,3.63,1.50,168.68,41.40
446.00,3.63,1.48,168.48,41.96
451.00,3.65,1.45,169.11,42.54
456.00,3.64,1.43,169.23,43.13
461.00,3.64,1.41,169.21,43.73
466.00,3.63,1.38,169.02,44.33
471.00,3.61,1.36,168.03,44.95
476.00,3.62,1.34,168.23,45.57
481.00,3.60,1.32,168.11,46.21
486.00,3.60,1.29,167.72,46.85
491.00,3.65,1.27,169.26,47.50
496.00,3.64,1.25,169.67,48.15
501.00,3.66,1.23,169.04,48.82
506.00,3.62,1.20,167.36,49.49
511.00,3.60,1.18,168.53,50.17
516.00,3.66,1.16,168.19,50.86
521.00,3.68,1.14,168.32,51.56
526.00,3.62,1.12,167.24,52.26
531.00,3.57,1.09,167.17,52.97
536.00,3.61,1.07,167.88,53.68
541.00,3.60,1.05,167.56,54.43
546.00,3.64,1.03,168.57,55.24
551.00,3.64,1.01,168.62,56.47
556.00,3.63,0.99,168.93,57.51
561.00,3.65,0.97,168.44,58.57
566.00,3.72,0.95,169.90,59.63
571.00,3.73,0.93,170.99,60.70
576.00,3.74,0.91,169.69,61.79
581.00,3.74,0.89,170.22,62.89
586.00,3.69,0.87,169.49,64.00
591.00,3.69,0.85,169.22,65.11
596.00,3.75,0.83,169.88,66.24
601.00,3.71,0.81,169.20,67.37
606.00,3.67,0.79,168.54,68.52
611.00,3.63,0.77,166.23,69.67
616.00,3.56,0.75,161.00,70.83
621.00,3.60,0.73,157.38,72.00
626.00,3.67,0.71,154.31,73.18
631.00,3.67,0.69,151.00,74.36
636.00,3.70,0.67,147.38,75.56
641.00,3.70,0.65,144.19,76.76
646.00,3.68,0.63,141.22,77.97
651.00,3.66,0.61,137.52,79.19
656.00,3.74,0.59,135.26,80.42
661.00,3.68,0.57,131.89,81.67
666.00,3.70,0.55,129.49,82.92
671.00,3.69,0.53,126.72,84.20
676.00,3.67,0.52,124.81,85.48
681.00,3.70,0.50,122.19,86.77
686.00,3.57,0.48,119.21,88.08
691.00,3.62,0.46,117.14,89.40
696.00,3.62,0.44,115.18,90.73
701.00,3.68,0.42,113.38,92.07
706.00,3.71,0.41,111.80,93.43
711.00,3.69,0.39,109.95,94.79
716.00,3.71,0.37,108.39,96.17
721.00,3.74,0.35,106.84,97.84
726.00,3.74,0.34,105.14,98.96
731.00,3.67,0.32,103.29,100.37
736.00,3.75,0.31,102.28,101.79
741.00,3.79,0.29,100.79,103.23
746.00,3.79,0.28,99.39,104.67
751.00,3.78,0.26,97.82,106.13
756.00,3.81,0.25,96.38,107.60
761.00,3.72,0.23,94.88,109.08
766.00,3.84,0.22,93.93,110.58
771.00,3.87,0.20,93.13,112.10
776.00,3.85,0.19,92.16,113.63
781.00,3.90,0.18,91.41,115.18
786.00,3.98,0.17,90.45,116.75
791.00,3.92,0.15,88.66,118.33
796.00,3.91,0.14,87.27,119.92
801.00,3.85,0.13,86.35,121.53
806.00,3.99,0.12,86.10,123.16
811.00,3.98,0.11,84.93,124.80
816.00,4.07,0.10,84.56,126.46
821.00,4.05,0.09,83.72,128.13
826.00,3.99,0.08,82.57,129.81
831.00,3.94,0.07,81.37,131.51
836.00,3.98,0.07,80.68,133.22
841.00,4.03,0.06,80.46,134.95
846.00,4.02,0.05,79.38,136.71
851.00,4.03,0.05,78.53,138.49
856.00,4.01,0.05,77.67,140.29
861.00,4.03,0.04,76.94,142.10
866.00,4.08,0.04,76.65,143.93
871.00,4.14,0.04,76.16,145.77
876.00,4.14,0.04,75.43,147.63
881.00,4.07,0.03,74.53,149.49
886.00,4.08,0.03,73.65,151.36
891.00,4.22,0.03,73.48,153.24
896.00,4.13,0.03,72.68,155.12
901.00,4.15,0.03,72.22,156.63
