   Time , Height ,height, T_upper,T_upper CFAST
566,4.07,0.94,157.62,56.92
572,4.05,0.91,156.3,57.84
576,4.04,0.90,156.68,59.22
582,4.03,0.87,156.63,60.15
586,4.08,0.86,157.32,61.56
592,4.06,0.84,156.57,62.50
596,4.02,0.82,156.53,63.93
602,4.02,0.80,157.38,64.89
606,3.99,0.78,156.22,66.33
612,3.98,0.76,155.76,67.30
616,4.04,0.74,155.39,68.77
622,4.02,0.72,150.41,69.75
626,4.13,0.70,148.01,71.24
632,4.08,0.68,143.35,72.23
636,4.09,0.66,140.43,73.73
642,4.15,0.64,137.57,74.74
646,4.14,0.62,134.22,76.27
652,4.13,0.60,130.61,77.29
656,4.13,0.58,128.41,78.85
662,4.13,0.56,125.17,79.89
666,3.98,0.55,121.5,81.47
672,4.04,0.52,119.17,82.54
676,4.11,0.51,117.39,84.15
682,4.14,0.49,115.32,85.23
686,4.06,0.47,112.42,86.87
692,4.13,0.45,110.3,87.97
696,4.05,0.44,107.43,89.64
702,4.19,0.42,106.38,90.76
706,4.26,0.40,105.13,92.45
712,4.14,0.38,102.43,93.59
716,4.19,0.37,101.11,95.31
722,4.23,0.35,99.42,96.46
726,4.22,0.34,97.74,98.21
732,4.21,0.32,95.93,99.38
736,4.27,0.30,95.08,101.16
742,4.15,0.28,92.64,102.35
746,4.26,0.27,91.98,104.15
752,4.12,0.25,89.58,105.36
756,4.15,0.24,88.64,107.50
762,4.11,0.23,87.32,108.42
766,4.25,0.21,86.59,110.30
772,4.33,0.20,86.12,111.56
776,4.26,0.19,84.71,113.46
782,4.07,0.17,82.61,114.75
786,4.13,0.16,81.49,116.70
792,4.18,0.15,80.77,118.00
796,4.19,0.14,80.03,119.99
802,4.2,0.13,79.27,121.32
806,4.23,0.12,78.28,123.34
812,4.29,0.11,77.48,124.69
816,4.08,0.10,76.03,126.75
822,4.17,0.09,75.28,128.13
826,4.27,0.08,74.45,130.21
832,4.11,0.07,73.18,131.62
836,4.12,0.06,72.71,133.75
842,4.3,0.06,72.59,135.20
846,4.14,0.05,71.04,137.39
852,4.13,0.05,70.35,138.86
856,4.27,0.04,70.15,141.09
862,4.09,0.04,68.97,142.58
866,4.2,0.04,68.65,144.84
872,4.2,0.04,68.18,146.36
876,4.38,0.03,67.85,148.64
882,4.24,0.03,66.65,150.17
886,4.21,0.03,66.07,152.47
892,4.54,0.03,67.07,154.00
896,4.23,0.03,65.09,155.54
902,4.34,0.03,64.68,
