#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
100.1732101,1.143123746,17.19958496,55.52154541,45.78671265,44.85934448,0.230000004,0,0.203679949,0,-0.118136495,0.000999311,0,8000,3000,8000,3000,19.46160889,17,19.19940186,19.80886841,17,17,18.62481689,19.79281616,17,17,19.19940186,19.80886841,17,17,18.62481689,19.79281616,17,17,19.6178894,17,0.330704361,0.325239539,0.097738668,0.442992598,0.344765246,0.2142957,0.081266642,0.210375488,0.319995552,0.155853599,0.079788804,0.153331816,0.318648517,0.2142957,0.081266642,0.210375488,0.319995552,0.155853599,0.079788804,0.153331816,0.318648517,44.17314529,0,0.002,100100,100100,50050000,65.03564453,0.842891872,0.842891872,0.110532276,0,0.457825363,0.323799372,0,0.457825363,0.323799372,1.601561785,0.571561873,1.029999971,1.565600395
110.4357071,1.080697536,17.2512207,59.38421631,49.26577759,48.18786621,0.230000004,0,0.20307681,0,-0.17981644,0.000999133,0,8000,3000,8000,3000,19.68087769,17,19.42626953,20.31497192,17,17,18.78845215,20.29794312,17,17,19.42626953,20.31497192,17,17,18.78845215,20.29794312,17,17,20.10235596,17,0.331318915,0.325308949,0.098253511,0.48074916,0.38200438,0.215736315,0.082210377,0.211341351,0.346216291,0.157040372,0.080769897,0.15424332,0.344916731,0.215736315,0.082210377,0.211341351,0.346216291,0.157040372,0.080769897,0.15424332,0.344916731,47.06048584,0,0.002,100100,100100,50050000,68.66592407,0.84289217,0.84289217,0.131057262,0,0.499673814,0.387709707,0,0.499673814,0.387709707,1.57034874,0.540348768,1.029999971,1.565600395
121.4567566,1.04270184,17.30300903,63.03973389,52.4420166,51.20504761,0.230000004,0,0.202458009,0,-0.234159753,0.000998954,0,8000,3000,8000,3000,19.89746094,17,19.64733887,20.84225464,17,17,18.94940186,20.82427979,17,17,19.64733887,20.84225464,17,17,18.94940186,20.82427979,17,17,20.60830688,17,0.332151473,0.325593442,0.098390929,0.515777588,0.416894734,0.216829404,0.082588308,0.211968735,0.370462924,0.158126637,0.081176922,0.155058399,0.369202167,0.216829404,0.082588308,0.211968735,0.370462924,0.158126637,0.081176922,0.155058399,0.369202167,49.71972656,0,0.002,100100,100100,50050000,72.11203003,0.842892468,0.842892468,0.153099358,0,0.527164638,0.43483007,0,0.527164638,0.43483007,1.551350951,0.52135092,1.029999971,1.565600395
130.4253082,1.026539207,17.34188843,65.68014526,54.65322876,53.28869629,0.230000004,0,0.201975852,0,-0.268054843,0.00099882,0,8000,3000,8000,3000,20.06243896,17,19.81399536,21.26498413,17,17,19.07180786,21.24630737,17,17,19.81399536,21.26498413,17,17,19.07180786,21.24630737,17,17,21.01489258,17,0.332926005,0.325940758,0.098282568,0.540440977,0.44166702,0.217531785,0.082563072,0.212316379,0.387508154,0.15893358,0.081169389,0.15565674,0.386272162,0.217531785,0.082563072,0.212316379,0.387508154,0.15893358,0.081169389,0.15565674,0.386272162,51.57241821,0,0.002,100100,100100,50050000,74.5987854,0.842892706,0.842892706,0.171036467,0,0.541087985,0.462218761,0,0.541087985,0.462218761,1.543269515,0.513269603,1.029999971,1.565600395
141.6359863,1.01843667,17.38659668,68.60171509,57.01074219,55.49060059,0.230000004,0,0.201400474,0,-0.298625529,0.000998666,0,8000,3000,8000,3000,20.25695801,17,20.00857544,21.78005981,17,17,19.21588135,21.76055908,17,17,20.00857544,21.78005981,17,17,19.21588135,21.76055908,17,17,21.51101685,17,0.333949864,0.32644859,0.097971298,0.566985428,0.468524307,0.218262598,0.082262948,0.212628126,0.405844003,0.159870267,0.080886178,0.156344086,0.404633105,0.218262598,0.082262948,0.212628126,0.405844003,0.159870267,0.080886178,0.156344086,0.404633105,53.54051208,0,0.002,100100,100100,50050000,77.34204102,0.842892826,0.842892826,0.193457827,0,0.551635683,0.486819863,0,0.551635683,0.486819863,1.539218307,0.509218335,1.029999971,1.565600395
151.1272583,1.018385887,17.42150879,70.77709961,58.70230103,57.05529785,0.230000004,0,0.200937629,0,-0.316123664,0.000998546,0,8000,3000,8000,3000,20.4128418,17,20.16311646,22.20181274,17,17,19.33114624,22.18170166,17,17,20.16311646,22.20181274,17,17,19.33114624,22.18170166,17,17,21.91769409,17,0.334829092,0.326904655,0.097612418,0.586141467,0.488040954,0.218793586,0.081862316,0.212822363,0.419076949,0.160611242,0.08049681,0.156882375,0.417883664,0.218793586,0.081862316,0.212822363,0.419076949,0.160611242,0.08049681,0.156882375,0.417883664,54.94010925,0,0.002,100100,100100,50050000,79.37619019,0.842892945,0.842892945,0.212440372,0,0.556575835,0.501573205,0,0.556575835,0.501573205,1.539192915,0.509192944,1.029999971,1.565600395
162.1867065,1.023037553,17.45944214,73.00250244,60.37524414,58.58816528,0.230000004,0,0.200426951,0,-0.329264045,0.000998416,0,8000,3000,8000,3000,20.58563232,17,20.33309937,22.67608643,17,17,19.45883179,22.65527344,17,17,20.33309937,22.67608643,17,17,19.45883179,22.65527344,17,17,22.37539673,17,0.335843712,0.327440858,0.097131193,0.6050632,0.507446349,0.219343498,0.081298873,0.212997898,0.4321509,0.161425024,0.07994426,0.157468408,0.430975348,0.219343498,0.081298873,0.212997898,0.4321509,0.161425024,0.07994426,0.157468408,0.430975348,56.30247498,0,0.002,100100,100100,50050000,81.44784546,0.842893004,0.842893004,0.234559253,0,0.559306204,0.513768613,0,0.559306204,0.513768613,1.541518688,0.511518776,1.029999971,1.565600395
170.4812927,1.028463602,17.48641968,74.47360229,61.4493103,59.5637207,0.230000004,0,0.200064376,0,-0.335336477,0.000998323,0,8000,3000,8000,3000,20.70980835,17,20.45452881,23.02001953,17,17,19.55059814,22.99871826,17,17,20.45452881,23.02001953,17,17,19.55059814,22.99871826,17,17,22.70742798,17,0.336589038,0.32783705,0.096746661,0.617103338,0.519873023,0.219721422,0.080839813,0.2131062,0.440469444,0.162005827,0.079492398,0.157883719,0.439305902,0.219721422,0.080839813,0.2131062,0.440469444,0.162005827,0.079492398,0.157883719,0.439305902,57.15745163,0,0.002,100100,100100,50050000,82.81152344,0.842893064,0.842893064,0.251148432,0,0.559932768,0.520287693,0,0.559932768,0.520287693,1.544231772,0.514231801,1.029999971,1.565600395
181.5407257,1.036950469,17.52084351,76.19979858,62.67819214,60.67092896,0.230000004,0,0.199608162,0,-0.339944482,0.000998205,0,8000,3000,8000,3000,20.86904907,17,20.60931396,23.46209717,17,17,19.66824341,23.44018555,17,17,20.60931396,23.46209717,17,17,19.66824341,23.44018555,17,17,23.13433838,17,0.337550789,0.328345627,0.096224427,0.630650222,0.533944726,0.2201906,0.08021149,0.21322915,0.449824691,0.162744209,0.078872882,0.158408105,0.448675931,0.2201906,0.08021149,0.21322915,0.449824691,0.162744209,0.078872882,0.158408105,0.448675931,58.10676575,0,0.002,100100,100100,50050000,84.40539551,0.842893064,0.842893064,0.273267299,0,0.559574008,0.526445687,0,0.559574008,0.526445687,1.548475266,0.518475235,1.029999971,1.565600395
192.600174,1.045882106,17.55401611,77.68792725,63.71170044,61.59439087,0.229999989,0,0.199182585,0,-0.341909438,0.000998091,0,8000,3000,8000,3000,21.02185059,17,20.75701904,23.88528442,17,17,19.78112793,23.86279297,17,17,20.75701904,23.88528442,17,17,19.78112793,23.86279297,17,17,23.54312134,17,0.338469982,0.328825146,0.095707558,0.641708732,0.54552263,0.220629811,0.079588346,0.213335797,0.45745182,0.163445503,0.078258015,0.158902347,0.456316918,0.220629811,0.079588346,0.213335797,0.45745182,0.163445503,0.078258015,0.158902347,0.456316918,58.87033463,0,0.002,100100,100100,50050000,85.77386475,0.842893064,0.842893064,0.295386195,0,0.558404744,0.530525565,0,0.558404744,0.530525565,1.552940965,0.522941053,1.029999971,1.565600395
