Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.400000E+02, 0.384193E+01, 0.114585E+01, 0.159069E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370872E-01, 0.000000E+00, 0.420160E-05, 0.175102E+02, 0.523033E+01, 0.242528E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165893E+00, 0.000000E+00, 0.640369E-09, 0.295412E+00, 0.882399E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281847E-02, 0.000000E+00, 0.000000E+00, 0.862138E+01, 0.257522E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822525E-01, 0.000000E+00, 0.000000E+00, 0.707494E+00, 0.211329E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670168E-02, 0.000000E+00, 0.000000E+00, 0.996090E+02, 0.297533E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950327E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.576687E+01, 0.171867E+01, 0.357534E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.561372E-01, 0.000000E+00, 0.945659E-05, 0.155527E+02, 0.464561E+01, 0.708909E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147356E+00, 0.000000E+00, 0.187284E-08, 0.326013E+00, 0.973807E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311042E-02, 0.000000E+00, 0.000000E+00, 0.859099E+01, 0.256614E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819626E-01, 0.000000E+00, 0.000000E+00, 0.780292E+00, 0.233074E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.739118E-02, 0.000000E+00, 0.000000E+00, 0.995383E+02, 0.297322E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.949647E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.757986E+01, 0.225719E+01, 0.634734E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.744497E-01, 0.000000E+00, 0.168124E-04, 0.136943E+02, 0.409051E+01, 0.137161E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129757E+00, 0.000000E+00, 0.362510E-08, 0.353884E+00, 0.105706E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337632E-02, 0.000000E+00, 0.000000E+00, 0.856331E+01, 0.255787E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816985E-01, 0.000000E+00, 0.000000E+00, 0.846034E+00, 0.252711E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.801384E-02, 0.000000E+00, 0.000000E+00, 0.994744E+02, 0.297131E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.949033E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.923052E+01, 0.274634E+01, 0.992983E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.915571E-01, 0.000000E+00, 0.263290E-04, 0.119856E+02, 0.358011E+01, 0.223380E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113574E+00, 0.000000E+00, 0.590608E-08, 0.379105E+00, 0.113239E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361695E-02, 0.000000E+00, 0.000000E+00, 0.853826E+01, 0.255039E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814595E-01, 0.000000E+00, 0.000000E+00, 0.904868E+00, 0.270285E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857109E-02, 0.000000E+00, 0.000000E+00, 0.994172E+02, 0.296960E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948483E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.107076E+02, 0.318276E+01, 0.143247E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107353E+00, 0.000000E+00, 0.380066E-04, 0.104382E+02, 0.311789E+01, 0.329190E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.989178E-01, 0.000000E+00, 0.870577E-08, 0.401840E+00, 0.120030E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383384E-02, 0.000000E+00, 0.000000E+00, 0.851567E+01, 0.254364E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.812440E-01, 0.000000E+00, 0.000000E+00, 0.957173E+00, 0.285909E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.906649E-02, 0.000000E+00, 0.000000E+00, 0.993663E+02, 0.296808E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947994E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.120134E+02, 0.356711E+01, 0.195468E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121866E+00, 0.000000E+00, 0.518810E-04, 0.904994E+01, 0.270322E+01, 0.453756E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857685E-01, 0.000000E+00, 0.120014E-07, 0.422213E+00, 0.126116E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.402821E-02, 0.000000E+00, 0.000000E+00, 0.849542E+01, 0.253759E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810508E-01, 0.000000E+00, 0.000000E+00, 0.100305E+01, 0.299614E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950105E-02, 0.000000E+00, 0.000000E+00, 0.993215E+02, 0.296675E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947564E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.131447E+02, 0.389757E+01, 0.263773E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135383E+00, 0.000000E+00, 0.697501E-04, 0.781297E+01, 0.233374E+01, 0.583409E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740501E-01, 0.000000E+00, 0.000000E+00, 0.437939E+00, 0.130813E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417824E-02, 0.000000E+00, 0.000000E+00, 0.847999E+01, 0.253299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809036E-01, 0.000000E+00, 0.000000E+00, 0.103725E+01, 0.309828E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.982493E-02, 0.000000E+00, 0.000000E+00, 0.992902E+02, 0.296581E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947262E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.140782E+02, 0.416651E+01, 0.354510E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147945E+00, 0.000000E+00, 0.927783E-04, 0.673798E+01, 0.201264E+01, 0.615879E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638637E-01, 0.000000E+00, 0.000000E+00, 0.448294E+00, 0.133906E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427703E-02, 0.000000E+00, 0.000000E+00, 0.846977E+01, 0.252993E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808060E-01, 0.000000E+00, 0.000000E+00, 0.105427E+01, 0.314907E+00, 0.530990E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998844E-02, 0.000000E+00, 0.139131E-07, 0.992743E+02, 0.296534E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947110E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.148923E+02, 0.439723E+01, 0.468701E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160335E+00, 0.000000E+00, 0.121796E-03, 0.574613E+01, 0.171637E+01, 0.524231E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.544634E-01, 0.000000E+00, 0.000000E+00, 0.454112E+00, 0.135644E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.433254E-02, 0.000000E+00, 0.000000E+00, 0.846401E+01, 0.252821E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807511E-01, 0.000000E+00, 0.000000E+00, 0.108298E+01, 0.323410E+00, 0.705505E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102875E-01, 0.000000E+00, 0.183904E-06, 0.992453E+02, 0.296447E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946833E+00, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.155938E+02, 0.459177E+01, 0.606297E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172617E+00, 0.000000E+00, 0.156751E-03, 0.483239E+01, 0.144344E+01, 0.440867E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458027E-01, 0.000000E+00, 0.000000E+00, 0.465241E+00, 0.138968E+00, 0.989542E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443804E-02, 0.000000E+00, 0.000000E+00, 0.845302E+01, 0.252493E+01, 0.100535E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806463E-01, 0.000000E+00, 0.000000E+00, 0.112786E+01, 0.336677E+00, 0.197947E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107656E-01, 0.000000E+00, 0.513919E-06, 0.992007E+02, 0.296314E+02, 0.719773E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946407E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.161003E+02, 0.472560E+01, 0.766298E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183967E+00, 0.000000E+00, 0.197392E-03, 0.408172E+01, 0.121921E+01, 0.372381E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386876E-01, 0.000000E+00, 0.000000E+00, 0.494370E+00, 0.147669E+00, 0.360692E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.471415E-02, 0.000000E+00, 0.000000E+00, 0.842405E+01, 0.251627E+01, 0.122696E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803699E-01, 0.000000E+00, 0.000000E+00, 0.119025E+01, 0.355069E+00, 0.420899E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114488E-01, 0.000000E+00, 0.108885E-05, 0.991388E+02, 0.296129E+02, 0.432014E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.945817E+00, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.158711E+02, 0.463727E+01, 0.948597E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189258E+00, 0.000000E+00, 0.243515E-03, 0.403796E+01, 0.120614E+01, 0.368389E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382729E-01, 0.000000E+00, 0.000000E+00, 0.538147E+00, 0.160745E+00, 0.756982E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512911E-02, 0.000000E+00, 0.000000E+00, 0.838037E+01, 0.250323E+01, 0.124131E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799532E-01, 0.000000E+00, 0.000000E+00, 0.126923E+01, 0.378263E+00, 0.785232E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123472E-01, 0.000000E+00, 0.202510E-05, 0.990601E+02, 0.295894E+02, 0.104753E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.945066E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.156296E+02, 0.454293E+01, 0.115211E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195300E+00, 0.000000E+00, 0.294812E-03, 0.398125E+01, 0.118920E+01, 0.363215E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377353E-01, 0.000000E+00, 0.000000E+00, 0.594857E+00, 0.177684E+00, 0.127126E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566664E-02, 0.000000E+00, 0.000000E+00, 0.832365E+01, 0.248628E+01, 0.123540E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.794120E-01, 0.000000E+00, 0.000000E+00, 0.136373E+01, 0.405888E+00, 0.133811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134698E-01, 0.000000E+00, 0.344106E-05, 0.989650E+02, 0.295610E+02, 0.186811E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944159E+00, 0.000000E+00, 0.000000E+00                      
