s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.620000E+03,0.231482E+03,0.770218E+02,0.122927E+00,-.351788E+03,0.112028E+01,0.211029E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.630000E+03,0.217938E+03,0.792130E+02,0.227451E+00,-.208648E+03,0.115281E+01,0.217665E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.640000E+03,0.206961E+03,0.824235E+02,0.310437E+00,-.136084E+03,0.118001E+01,0.221756E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.650000E+03,0.197846E+03,0.853082E+02,0.378574E+00,-.956810E+02,0.120333E+01,0.224980E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.660000E+03,0.190122E+03,0.877756E+02,0.435938E+00,-.714353E+02,0.122368E+01,0.227732E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.670000E+03,0.183462E+03,0.898706E+02,0.485285E+00,-.560126E+02,0.124172E+01,0.251727E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.680000E+03,0.177635E+03,0.916252E+02,0.528365E+00,-.457102E+02,0.125790E+01,0.276279E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.690000E+03,0.172473E+03,0.930868E+02,0.566460E+00,-.385373E+02,0.127256E+01,0.296451E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.700000E+03,0.167852E+03,0.942991E+02,0.600521E+00,-.333618E+02,0.128596E+01,0.313613E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.710000E+03,0.163678E+03,0.952992E+02,0.631262E+00,-.295091E+02,0.129830E+01,0.328601E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.720000E+03,0.159879E+03,0.961186E+02,0.659227E+00,-.265615E+02,0.130973E+01,0.341953E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.730000E+03,0.156397E+03,0.967839E+02,0.684841E+00,-.242513E+02,0.132037E+01,0.354033E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.740000E+03,0.153188E+03,0.973176E+02,0.708440E+00,-.224017E+02,0.133033E+01,0.365098E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.750000E+03,0.150216E+03,0.977385E+02,0.730295E+00,-.208927E+02,0.133969E+01,0.375335E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.760000E+03,0.147450E+03,0.980629E+02,0.750624E+00,-.196409E+02,0.134852E+01,0.384884E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.770000E+03,0.144868E+03,0.983042E+02,0.769608E+00,-.185870E+02,0.135687E+01,0.393849E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.780000E+03,0.142447E+03,0.984742E+02,0.787399E+00,-.176882E+02,0.136478E+01,0.402317E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.790000E+03,0.140172E+03,0.985826E+02,0.804122E+00,-.169129E+02,0.137230E+01,0.410351E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.800000E+03,0.138027E+03,0.986381E+02,0.819886E+00,-.162370E+02,0.137947E+01,0.418006E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.810000E+03,0.135999E+03,0.986477E+02,0.834783E+00,-.156423E+02,0.138632E+01,0.425324E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.820000E+03,0.134080E+03,0.986178E+02,0.848892E+00,-.151148E+02,0.139286E+01,0.432342E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.830000E+03,0.132258E+03,0.985537E+02,0.862283E+00,-.146435E+02,0.139912E+01,0.439090E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.840000E+03,0.130525E+03,0.984600E+02,0.875015E+00,-.142195E+02,0.140514E+01,0.445594E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.850000E+03,0.128875E+03,0.983408E+02,0.887142E+00,-.138358E+02,0.141091E+01,0.451874E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.860000E+03,0.127301E+03,0.981996E+02,0.898711E+00,-.134860E+02,0.141646E+01,0.457951E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.870000E+03,0.125809E+03,0.980468E+02,0.909679E+00,-.131127E+02,0.142176E+01,0.463822E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.880000E+03,0.124382E+03,0.978789E+02,0.920167E+00,-.128334E+02,0.142687E+01,0.469516E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.890000E+03,0.123013E+03,0.976953E+02,0.930230E+00,-.125739E+02,0.143180E+01,0.475054E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.900000E+03,0.121698E+03,0.974982E+02,0.939893E+00,-.123323E+02,0.143657E+01,0.480445E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.910000E+03,0.120435E+03,0.972894E+02,0.949181E+00,-.121069E+02,0.144119E+01,0.485700E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.920000E+03,0.119220E+03,0.970706E+02,0.958115E+00,-.118961E+02,0.144566E+01,0.490826E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.930000E+03,0.118049E+03,0.968432E+02,0.966718E+00,-.116985E+02,0.144998E+01,0.495831E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.940000E+03,0.116922E+03,0.966084E+02,0.975008E+00,-.115128E+02,0.145418E+01,0.500721E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.950000E+03,0.115835E+03,0.963672E+02,0.983003E+00,-.113379E+02,0.145824E+01,0.505504E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.960000E+03,0.114785E+03,0.961207E+02,0.990719E+00,-.111730E+02,0.146219E+01,0.510185E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.970000E+03,0.113772E+03,0.958696E+02,0.998172E+00,-.110170E+02,0.146602E+01,0.514770E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.980000E+03,0.112792E+03,0.956148E+02,0.100538E+01,-.108693E+02,0.146975E+01,0.519262E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.990000E+03,0.111845E+03,0.953567E+02,0.101234E+01,-.107292E+02,0.147336E+01,0.523668E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.100000E+04,0.110928E+03,0.950960E+02,0.101909E+01,-.105961E+02,0.147688E+01,0.527990E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.101000E+04,0.110040E+03,0.948333E+02,0.102562E+01,-.104693E+02,0.148031E+01,0.532232E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.102000E+04,0.109180E+03,0.945690E+02,0.103195E+01,-.103484E+02,0.148364E+01,0.536399E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.103000E+04,0.108346E+03,0.943035E+02,0.103808E+01,-.102330E+02,0.148689E+01,0.540493E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.104000E+04,0.107537E+03,0.940371E+02,0.104404E+01,-.101227E+02,0.149005E+01,0.544517E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.105000E+04,0.106751E+03,0.937703E+02,0.104981E+01,-.100171E+02,0.149313E+01,0.548474E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.106000E+04,0.105989E+03,0.935032E+02,0.105543E+01,-.991585E+01,0.149613E+01,0.552368E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.107000E+04,0.105248E+03,0.932363E+02,0.106088E+01,-.981839E+01,0.149907E+01,0.556200E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.108000E+04,0.104527E+03,0.929711E+02,0.106618E+01,-.972350E+01,0.150193E+01,0.559969E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.109000E+04,0.103827E+03,0.927084E+02,0.107134E+01,-.963254E+01,0.150472E+01,0.563678E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.110000E+04,0.103145E+03,0.924479E+02,0.107636E+01,-.954526E+01,0.150745E+01,0.567328E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.111000E+04,0.102481E+03,0.921895E+02,0.108124E+01,-.946137E+01,0.151011E+01,0.570923E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.112000E+04,0.101835E+03,0.919331E+02,0.108600E+01,-.938064E+01,0.151272E+01,0.574465E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.113000E+04,0.101205E+03,0.916785E+02,0.109064E+01,-.930285E+01,0.151526E+01,0.577955E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.114000E+04,0.100591E+03,0.914257E+02,0.109516E+01,-.922781E+01,0.151775E+01,0.581396E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.115000E+04,0.999920E+02,0.911745E+02,0.109957E+01,-.915535E+01,0.152019E+01,0.584790E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.116000E+04,0.994079E+02,0.909251E+02,0.110387E+01,-.908529E+01,0.152257E+01,0.588138E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.117000E+04,0.988380E+02,0.906772E+02,0.110807E+01,-.901750E+01,0.152491E+01,0.591442E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.118000E+04,0.982817E+02,0.904308E+02,0.111216E+01,-.895184E+01,0.152719E+01,0.594704E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.119000E+04,0.977383E+02,0.901860E+02,0.111616E+01,-.888827E+01,0.152943E+01,0.597925E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.120000E+04,0.972077E+02,0.899425E+02,0.112007E+01,-.882691E+01,0.153162E+01,0.601107E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.121000E+04,0.966888E+02,0.897003E+02,0.112390E+01,-.876736E+01,0.153377E+01,0.604251E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.122000E+04,0.961816E+02,0.894592E+02,0.112763E+01,-.870944E+01,0.153588E+01,0.607359E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.123000E+04,0.956856E+02,0.892193E+02,0.113129E+01,-.865302E+01,0.153795E+01,0.610432E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.124000E+04,0.952000E+02,0.889806E+02,0.113486E+01,-.859803E+01,0.153997E+01,0.613471E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.125000E+04,0.947249E+02,0.887431E+02,0.113837E+01,-.854443E+01,0.154196E+01,0.616476E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.126000E+04,0.942598E+02,0.885068E+02,0.114179E+01,-.849216E+01,0.154392E+01,0.619449E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.127000E+04,0.938045E+02,0.882718E+02,0.114515E+01,-.844120E+01,0.154583E+01,0.622391E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.128000E+04,0.933583E+02,0.880380E+02,0.114844E+01,-.839138E+01,0.154772E+01,0.625301E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.129000E+04,0.929211E+02,0.878055E+02,0.115166E+01,-.834275E+01,0.154957E+01,0.628183E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.130000E+04,0.924926E+02,0.875742E+02,0.115482E+01,-.829552E+01,0.155138E+01,0.631035E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.131000E+04,0.920724E+02,0.873441E+02,0.115792E+01,-.824929E+01,0.155317E+01,0.633859E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.132000E+04,0.916603E+02,0.871153E+02,0.116095E+01,-.820403E+01,0.155492E+01,0.636656E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.133000E+04,0.912561E+02,0.868878E+02,0.116393E+01,-.815972E+01,0.155665E+01,0.639426E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.134000E+04,0.908594E+02,0.866616E+02,0.116686E+01,-.811628E+01,0.155835E+01,0.642171E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.135000E+04,0.904701E+02,0.864366E+02,0.116973E+01,-.807371E+01,0.156001E+01,0.644889E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.136000E+04,0.900879E+02,0.862130E+02,0.117255E+01,-.803198E+01,0.156166E+01,0.647583E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.137000E+04,0.897126E+02,0.859907E+02,0.117532E+01,-.799107E+01,0.156327E+01,0.650253E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.138000E+04,0.893441E+02,0.857697E+02,0.117803E+01,-.795093E+01,0.156486E+01,0.652898E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.139000E+04,0.889822E+02,0.855500E+02,0.118070E+01,-.791156E+01,0.156643E+01,0.655521E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.140000E+04,0.886266E+02,0.853317E+02,0.118333E+01,-.787292E+01,0.156797E+01,0.658120E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.141000E+04,0.882772E+02,0.851147E+02,0.118591E+01,-.783498E+01,0.156948E+01,0.660698E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
