Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.620000E+02,0.000000E+00,0.683037E+00,0.683037E+00,0.000000E+00,0.801274E+09,0.000000E+00,
0.630000E+02,0.000000E+00,0.691852E+00,0.691852E+00,0.000000E+00,0.807279E+09,0.000000E+00,
0.640000E+02,0.000000E+00,0.700640E+00,0.700640E+00,0.000000E+00,0.813248E+09,0.000000E+00,
0.650000E+02,0.000000E+00,0.709389E+00,0.709389E+00,0.000000E+00,0.819180E+09,0.000000E+00,
0.660000E+02,0.000000E+00,0.718880E+00,0.718880E+00,0.000000E+00,0.825291E+09,0.000000E+00,
0.670000E+02,0.000000E+00,0.727904E+00,0.727904E+00,0.000000E+00,0.831246E+09,0.000000E+00,
0.680000E+02,0.000000E+00,0.736529E+00,0.736529E+00,0.000000E+00,0.837065E+09,0.000000E+00,
0.690000E+02,0.000000E+00,0.745001E+00,0.745001E+00,0.000000E+00,0.842818E+09,0.000000E+00,
0.700000E+02,0.000000E+00,0.753379E+00,0.753379E+00,0.000000E+00,0.848523E+09,0.000000E+00,
0.710000E+02,0.000000E+00,0.761677E+00,0.761677E+00,0.000000E+00,0.854185E+09,0.000000E+00,
0.720000E+02,0.000000E+00,0.769897E+00,0.769897E+00,0.000000E+00,0.859803E+09,0.000000E+00,
0.730000E+02,0.000000E+00,0.778041E+00,0.778041E+00,0.000000E+00,0.865381E+09,0.000000E+00,
0.740000E+02,0.000000E+00,0.786108E+00,0.786108E+00,0.000000E+00,0.870917E+09,0.000000E+00,
0.750000E+02,0.000000E+00,0.794096E+00,0.794096E+00,0.000000E+00,0.876413E+09,0.000000E+00,
0.760000E+02,0.000000E+00,0.802005E+00,0.802005E+00,0.000000E+00,0.881869E+09,0.000000E+00,
0.770000E+02,0.000000E+00,0.809835E+00,0.809835E+00,0.000000E+00,0.887285E+09,0.000000E+00,
0.780000E+02,0.000000E+00,0.817585E+00,0.817585E+00,0.000000E+00,0.892662E+09,0.000000E+00,
0.790000E+02,0.000000E+00,0.825256E+00,0.825256E+00,0.000000E+00,0.898000E+09,0.000000E+00,
0.800000E+02,0.000000E+00,0.832847E+00,0.832847E+00,0.000000E+00,0.903299E+09,0.000000E+00,
0.810000E+02,0.000000E+00,0.840357E+00,0.840357E+00,0.000000E+00,0.908561E+09,0.000000E+00,
0.820000E+02,0.000000E+00,0.847936E+00,0.847936E+00,0.000000E+00,0.913825E+09,0.000000E+00,
0.830000E+02,0.000000E+00,0.855617E+00,0.855617E+00,0.000000E+00,0.919102E+09,0.000000E+00,
0.840000E+02,0.000000E+00,0.863032E+00,0.863032E+00,0.000000E+00,0.924293E+09,0.000000E+00,
0.850000E+02,0.000000E+00,0.870280E+00,0.870280E+00,0.000000E+00,0.929425E+09,0.000000E+00,
0.860000E+02,0.000000E+00,0.877414E+00,0.877414E+00,0.000000E+00,0.934513E+09,0.000000E+00,
0.870000E+02,0.000000E+00,0.884451E+00,0.884451E+00,0.000000E+00,0.939561E+09,0.000000E+00,
0.880000E+02,0.000000E+00,0.891400E+00,0.891400E+00,0.000000E+00,0.944572E+09,0.000000E+00,
0.890000E+02,0.000000E+00,0.898265E+00,0.898265E+00,0.000000E+00,0.949547E+09,0.000000E+00,
0.900000E+02,0.000000E+00,0.905047E+00,0.905047E+00,0.000000E+00,0.954487E+09,0.000000E+00,
0.910000E+02,0.000000E+00,0.911745E+00,0.911745E+00,0.000000E+00,0.959393E+09,0.000000E+00,
0.920000E+02,0.000000E+00,0.918359E+00,0.918359E+00,0.000000E+00,0.964264E+09,0.000000E+00,
0.930000E+02,0.000000E+00,0.924870E+00,0.924870E+00,0.000000E+00,0.969096E+09,0.000000E+00,
0.940000E+02,0.000000E+00,0.931299E+00,0.931299E+00,0.000000E+00,0.973897E+09,0.000000E+00,
0.950000E+02,0.000000E+00,0.937653E+00,0.937653E+00,0.000000E+00,0.978669E+09,0.000000E+00,
0.960000E+02,0.000000E+00,0.943929E+00,0.943929E+00,0.000000E+00,0.983408E+09,0.000000E+00,
0.970000E+02,0.000000E+00,0.950126E+00,0.950126E+00,0.000000E+00,0.988114E+09,0.000000E+00,
0.980000E+02,0.000000E+00,0.956243E+00,0.956243E+00,0.000000E+00,0.992788E+09,0.000000E+00,
0.990000E+02,0.000000E+00,0.962285E+00,0.962285E+00,0.000000E+00,0.997424E+09,0.000000E+00,
0.100000E+03,0.000000E+00,0.968270E+00,0.968270E+00,0.000000E+00,0.100202E+10,0.000000E+00,
0.101000E+03,0.000000E+00,0.974202E+00,0.974202E+00,0.000000E+00,0.100657E+10,0.000000E+00,
0.102000E+03,0.000000E+00,0.980082E+00,0.980082E+00,0.000000E+00,0.101108E+10,0.000000E+00,
0.103000E+03,0.000000E+00,0.985913E+00,0.985913E+00,0.000000E+00,0.101555E+10,0.000000E+00,
0.104000E+03,0.000000E+00,0.991694E+00,0.991694E+00,0.000000E+00,0.101998E+10,0.000000E+00,
0.105000E+03,0.000000E+00,0.997427E+00,0.997427E+00,0.000000E+00,0.102438E+10,0.000000E+00,
0.106000E+03,0.000000E+00,0.100311E+01,0.100311E+01,0.000000E+00,0.102874E+10,0.000000E+00,
0.107000E+03,0.000000E+00,0.100875E+01,0.100875E+01,0.000000E+00,0.103306E+10,0.000000E+00,
0.108000E+03,0.000000E+00,0.101434E+01,0.101434E+01,0.000000E+00,0.103734E+10,0.000000E+00,
0.109000E+03,0.000000E+00,0.101988E+01,0.101988E+01,0.000000E+00,0.104159E+10,0.000000E+00,
0.110000E+03,0.000000E+00,0.102537E+01,0.102537E+01,0.000000E+00,0.104581E+10,0.000000E+00,
0.111000E+03,0.000000E+00,0.103082E+01,0.103082E+01,0.000000E+00,0.104999E+10,0.000000E+00,
0.112000E+03,0.000000E+00,0.103621E+01,0.103621E+01,0.000000E+00,0.105414E+10,0.000000E+00,
0.113000E+03,0.000000E+00,0.104155E+01,0.104155E+01,0.000000E+00,0.105826E+10,0.000000E+00,
0.114000E+03,0.000000E+00,0.104684E+01,0.104684E+01,0.000000E+00,0.106234E+10,0.000000E+00,
0.115000E+03,0.000000E+00,0.105208E+01,0.105208E+01,0.000000E+00,0.106639E+10,0.000000E+00,
0.116000E+03,0.000000E+00,0.105727E+01,0.105727E+01,0.000000E+00,0.107040E+10,0.000000E+00,
0.117000E+03,0.000000E+00,0.106241E+01,0.106241E+01,0.000000E+00,0.107439E+10,0.000000E+00,
0.118000E+03,0.000000E+00,0.106750E+01,0.106750E+01,0.000000E+00,0.107835E+10,0.000000E+00,
0.119000E+03,0.000000E+00,0.107254E+01,0.107254E+01,0.000000E+00,0.108227E+10,0.000000E+00,
0.120000E+03,0.000000E+00,0.107752E+01,0.107752E+01,0.000000E+00,0.108617E+10,0.000000E+00,
0.121000E+03,0.000000E+00,0.108246E+01,0.108246E+01,0.000000E+00,0.109003E+10,0.000000E+00,
0.122000E+03,0.000000E+00,0.108734E+01,0.108734E+01,0.000000E+00,0.109387E+10,0.000000E+00,
0.123000E+03,0.000000E+00,0.109217E+01,0.109217E+01,0.000000E+00,0.109767E+10,0.000000E+00,
0.124000E+03,0.000000E+00,0.109694E+01,0.109694E+01,0.000000E+00,0.110145E+10,0.000000E+00,
0.125000E+03,0.000000E+00,0.110167E+01,0.110167E+01,0.000000E+00,0.110520E+10,0.000000E+00,
0.126000E+03,0.000000E+00,0.110634E+01,0.110634E+01,0.000000E+00,0.110892E+10,0.000000E+00,
0.127000E+03,0.000000E+00,0.111096E+01,0.111096E+01,0.000000E+00,0.111261E+10,0.000000E+00,
0.128000E+03,0.000000E+00,0.111552E+01,0.111552E+01,0.000000E+00,0.111628E+10,0.000000E+00,
0.129000E+03,0.000000E+00,0.112003E+01,0.112003E+01,0.000000E+00,0.111992E+10,0.000000E+00,
0.130000E+03,0.000000E+00,0.112448E+01,0.112448E+01,0.000000E+00,0.112353E+10,0.000000E+00,
0.131000E+03,0.000000E+00,0.112888E+01,0.112888E+01,0.000000E+00,0.112711E+10,0.000000E+00,
0.132000E+03,0.000000E+00,0.113323E+01,0.113323E+01,0.000000E+00,0.113067E+10,0.000000E+00,
0.133000E+03,0.000000E+00,0.113752E+01,0.113752E+01,0.000000E+00,0.113420E+10,0.000000E+00,
0.134000E+03,0.000000E+00,0.114193E+01,0.114193E+01,0.000000E+00,0.113776E+10,0.000000E+00,
0.135000E+03,0.000000E+00,0.114622E+01,0.114622E+01,0.000000E+00,0.114126E+10,0.000000E+00,
0.136000E+03,0.000000E+00,0.115039E+01,0.115039E+01,0.000000E+00,0.114473E+10,0.000000E+00,
0.137000E+03,0.000000E+00,0.115448E+01,0.115448E+01,0.000000E+00,0.114817E+10,0.000000E+00,
0.138000E+03,0.000000E+00,0.115851E+01,0.115851E+01,0.000000E+00,0.115159E+10,0.000000E+00,
0.139000E+03,0.000000E+00,0.116249E+01,0.116249E+01,0.000000E+00,0.115497E+10,0.000000E+00,
0.140000E+03,0.000000E+00,0.116640E+01,0.116640E+01,0.000000E+00,0.115834E+10,0.000000E+00,
0.141000E+03,0.000000E+00,0.117025E+01,0.117025E+01,0.000000E+00,0.116167E+10,0.000000E+00,
0.142000E+03,0.000000E+00,0.117405E+01,0.117405E+01,0.000000E+00,0.116499E+10,0.000000E+00,
0.143000E+03,0.000000E+00,0.117779E+01,0.117779E+01,0.000000E+00,0.116828E+10,0.000000E+00,
0.144000E+03,0.000000E+00,0.118148E+01,0.118148E+01,0.000000E+00,0.117154E+10,0.000000E+00,
0.145000E+03,0.000000E+00,0.118510E+01,0.118510E+01,0.000000E+00,0.117479E+10,0.000000E+00,
0.146000E+03,0.000000E+00,0.118866E+01,0.118866E+01,0.000000E+00,0.117801E+10,0.000000E+00,
0.147000E+03,0.000000E+00,0.119217E+01,0.119217E+01,0.000000E+00,0.118120E+10,0.000000E+00,
0.148000E+03,0.000000E+00,0.119562E+01,0.119562E+01,0.000000E+00,0.118438E+10,0.000000E+00,
0.149000E+03,0.000000E+00,0.119900E+01,0.119900E+01,0.000000E+00,0.118753E+10,0.000000E+00,
0.150000E+03,0.000000E+00,0.120233E+01,0.120233E+01,0.000000E+00,0.119065E+10,0.000000E+00,
0.151000E+03,0.000000E+00,0.120559E+01,0.120559E+01,0.000000E+00,0.119376E+10,0.000000E+00,
0.152000E+03,0.000000E+00,0.120880E+01,0.120880E+01,0.000000E+00,0.119684E+10,0.000000E+00,
0.153000E+03,0.000000E+00,0.121194E+01,0.121194E+01,0.000000E+00,0.119989E+10,0.000000E+00,
0.154000E+03,0.000000E+00,0.121502E+01,0.121502E+01,0.000000E+00,0.120293E+10,0.000000E+00,
0.155000E+03,0.000000E+00,0.121804E+01,0.121804E+01,0.000000E+00,0.120594E+10,0.000000E+00,
0.156000E+03,0.000000E+00,0.122100E+01,0.122100E+01,0.000000E+00,0.120893E+10,0.000000E+00,
0.157000E+03,0.000000E+00,0.122389E+01,0.122389E+01,0.000000E+00,0.121190E+10,0.000000E+00,
0.158000E+03,0.000000E+00,0.122673E+01,0.122673E+01,0.000000E+00,0.121485E+10,0.000000E+00,
0.159000E+03,0.000000E+00,0.122950E+01,0.122950E+01,0.000000E+00,0.121777E+10,0.000000E+00,
0.160000E+03,0.000000E+00,0.123200E+01,0.123200E+01,0.000000E+00,0.122063E+10,0.000000E+00,
0.161000E+03,0.000000E+00,0.123439E+01,0.123439E+01,0.000000E+00,0.122345E+10,0.000000E+00,
0.162000E+03,0.000000E+00,0.123682E+01,0.123682E+01,0.000000E+00,0.122627E+10,0.000000E+00,
0.163000E+03,0.000000E+00,0.123924E+01,0.123924E+01,0.000000E+00,0.122909E+10,0.000000E+00,
0.164000E+03,0.000000E+00,0.124162E+01,0.124162E+01,0.000000E+00,0.123188E+10,0.000000E+00,
0.165000E+03,0.000000E+00,0.124394E+01,0.124394E+01,0.000000E+00,0.123466E+10,0.000000E+00,
0.166000E+03,0.000000E+00,0.124369E+01,0.124369E+01,0.000000E+00,0.123679E+10,0.000000E+00,
0.167000E+03,0.000000E+00,0.124354E+01,0.124354E+01,0.000000E+00,0.123893E+10,0.000000E+00,
0.168000E+03,0.000000E+00,0.124465E+01,0.124465E+01,0.000000E+00,0.124137E+10,0.000000E+00,
0.169000E+03,0.000000E+00,0.124626E+01,0.124626E+01,0.000000E+00,0.124393E+10,0.000000E+00,
0.170000E+03,0.000000E+00,0.124805E+01,0.124805E+01,0.000000E+00,0.124652E+10,0.000000E+00,
0.171000E+03,0.000000E+00,0.124987E+01,0.124987E+01,0.000000E+00,0.124911E+10,0.000000E+00,
0.172000E+03,0.000000E+00,0.125167E+01,0.125167E+01,0.000000E+00,0.125169E+10,0.000000E+00,
0.173000E+03,0.000000E+00,0.125342E+01,0.125342E+01,0.000000E+00,0.125426E+10,0.000000E+00,
0.174000E+03,0.000000E+00,0.125495E+01,0.125495E+01,0.000000E+00,0.125676E+10,0.000000E+00,
0.175000E+03,0.000000E+00,0.125636E+01,0.125636E+01,0.000000E+00,0.125924E+10,0.000000E+00,
0.176000E+03,0.000000E+00,0.125780E+01,0.125780E+01,0.000000E+00,0.126171E+10,0.000000E+00,
0.177000E+03,0.000000E+00,0.125590E+01,0.125590E+01,0.000000E+00,0.126335E+10,0.000000E+00,
0.178000E+03,0.000000E+00,0.124997E+01,0.124997E+01,0.000000E+00,0.126396E+10,0.000000E+00,
0.179000E+03,0.000000E+00,0.124225E+01,0.124225E+01,0.000000E+00,0.126408E+10,0.000000E+00,
0.180000E+03,0.000000E+00,0.123375E+01,0.123375E+01,0.000000E+00,0.126397E+10,0.000000E+00,
0.181000E+03,0.000000E+00,0.122494E+01,0.122494E+01,0.000000E+00,0.126373E+10,0.000000E+00,
0.182000E+03,0.000000E+00,0.121603E+01,0.121603E+01,0.000000E+00,0.126341E+10,0.000000E+00,
0.183000E+03,0.000000E+00,0.120712E+01,0.120712E+01,0.000000E+00,0.126305E+10,0.000000E+00,
0.184000E+03,0.000000E+00,0.119824E+01,0.119824E+01,0.000000E+00,0.126265E+10,0.000000E+00,
0.185000E+03,0.000000E+00,0.118942E+01,0.118942E+01,0.000000E+00,0.126222E+10,0.000000E+00,
0.186000E+03,0.000000E+00,0.118067E+01,0.118067E+01,0.000000E+00,0.126176E+10,0.000000E+00,
0.187000E+03,0.000000E+00,0.117199E+01,0.117199E+01,0.000000E+00,0.126128E+10,0.000000E+00,
0.188000E+03,0.000000E+00,0.116338E+01,0.116338E+01,0.000000E+00,0.126076E+10,0.000000E+00,
0.189000E+03,0.000000E+00,0.115484E+01,0.115484E+01,0.000000E+00,0.126023E+10,0.000000E+00,
0.190000E+03,0.000000E+00,0.114637E+01,0.114637E+01,0.000000E+00,0.125967E+10,0.000000E+00,
0.191000E+03,0.000000E+00,0.113797E+01,0.113797E+01,0.000000E+00,0.125909E+10,0.000000E+00,
0.192000E+03,0.000000E+00,0.112963E+01,0.112963E+01,0.000000E+00,0.125848E+10,0.000000E+00,
0.193000E+03,0.000000E+00,0.112139E+01,0.112139E+01,0.000000E+00,0.125786E+10,0.000000E+00,
0.194000E+03,0.000000E+00,0.111325E+01,0.111325E+01,0.000000E+00,0.125723E+10,0.000000E+00,
0.195000E+03,0.000000E+00,0.110517E+01,0.110517E+01,0.000000E+00,0.125657E+10,0.000000E+00,
0.196000E+03,0.000000E+00,0.109713E+01,0.109713E+01,0.000000E+00,0.125588E+10,0.000000E+00,
0.197000E+03,0.000000E+00,0.108917E+01,0.108917E+01,0.000000E+00,0.125518E+10,0.000000E+00,
0.198000E+03,0.000000E+00,0.108127E+01,0.108127E+01,0.000000E+00,0.125445E+10,0.000000E+00,
0.199000E+03,0.000000E+00,0.107345E+01,0.107345E+01,0.000000E+00,0.125371E+10,0.000000E+00,
0.200000E+03,0.000000E+00,0.106570E+01,0.106570E+01,0.000000E+00,0.125294E+10,0.000000E+00,
0.201000E+03,0.000000E+00,0.105802E+01,0.105802E+01,0.000000E+00,0.125216E+10,0.000000E+00,
0.202000E+03,0.000000E+00,0.105040E+01,0.105040E+01,0.000000E+00,0.125136E+10,0.000000E+00,
0.203000E+03,0.000000E+00,0.104284E+01,0.104284E+01,0.000000E+00,0.125055E+10,0.000000E+00,
0.204000E+03,0.000000E+00,0.103535E+01,0.103535E+01,0.000000E+00,0.124971E+10,0.000000E+00,
0.205000E+03,0.000000E+00,0.102791E+01,0.102791E+01,0.000000E+00,0.124886E+10,0.000000E+00,
0.206000E+03,0.000000E+00,0.102054E+01,0.102054E+01,0.000000E+00,0.124799E+10,0.000000E+00,
0.207000E+03,0.000000E+00,0.101323E+01,0.101323E+01,0.000000E+00,0.124711E+10,0.000000E+00,
0.208000E+03,0.000000E+00,0.100598E+01,0.100598E+01,0.000000E+00,0.124621E+10,0.000000E+00,
0.209000E+03,0.000000E+00,0.998789E+00,0.998789E+00,0.000000E+00,0.124530E+10,0.000000E+00,
0.210000E+03,0.000000E+00,0.991656E+00,0.991656E+00,0.000000E+00,0.124437E+10,0.000000E+00,
0.211000E+03,0.000000E+00,0.984580E+00,0.984580E+00,0.000000E+00,0.124343E+10,0.000000E+00,
0.212000E+03,0.000000E+00,0.977559E+00,0.977559E+00,0.000000E+00,0.124248E+10,0.000000E+00,
0.213000E+03,0.000000E+00,0.970593E+00,0.970593E+00,0.000000E+00,0.124151E+10,0.000000E+00,
0.214000E+03,0.000000E+00,0.963680E+00,0.963680E+00,0.000000E+00,0.124053E+10,0.000000E+00,
0.215000E+03,0.000000E+00,0.956820E+00,0.956820E+00,0.000000E+00,0.123953E+10,0.000000E+00,
0.216000E+03,0.000000E+00,0.950011E+00,0.950011E+00,0.000000E+00,0.123852E+10,0.000000E+00,
0.217000E+03,0.000000E+00,0.943252E+00,0.943252E+00,0.000000E+00,0.123750E+10,0.000000E+00,
0.218000E+03,0.000000E+00,0.936543E+00,0.936543E+00,0.000000E+00,0.123646E+10,0.000000E+00,
0.219000E+03,0.000000E+00,0.929883E+00,0.929883E+00,0.000000E+00,0.123542E+10,0.000000E+00,
0.220000E+03,0.000000E+00,0.923271E+00,0.923271E+00,0.000000E+00,0.123436E+10,0.000000E+00,
0.221000E+03,0.000000E+00,0.916705E+00,0.916705E+00,0.000000E+00,0.123328E+10,0.000000E+00,
0.222000E+03,0.000000E+00,0.910186E+00,0.910186E+00,0.000000E+00,0.123220E+10,0.000000E+00,
0.223000E+03,0.000000E+00,0.903712E+00,0.903712E+00,0.000000E+00,0.123111E+10,0.000000E+00,
0.224000E+03,0.000000E+00,0.897282E+00,0.897282E+00,0.000000E+00,0.123000E+10,0.000000E+00,
0.225000E+03,0.000000E+00,0.890896E+00,0.890896E+00,0.000000E+00,0.122888E+10,0.000000E+00,
0.226000E+03,0.000000E+00,0.884553E+00,0.884553E+00,0.000000E+00,0.122775E+10,0.000000E+00,
0.227000E+03,0.000000E+00,0.878252E+00,0.878252E+00,0.000000E+00,0.122661E+10,0.000000E+00,
0.228000E+03,0.000000E+00,0.871992E+00,0.871992E+00,0.000000E+00,0.122546E+10,0.000000E+00,
0.229000E+03,0.000000E+00,0.865773E+00,0.865773E+00,0.000000E+00,0.122429E+10,0.000000E+00,
0.230000E+03,0.000000E+00,0.859595E+00,0.859595E+00,0.000000E+00,0.122312E+10,0.000000E+00,
0.231000E+03,0.000000E+00,0.853455E+00,0.853455E+00,0.000000E+00,0.122193E+10,0.000000E+00,
0.232000E+03,0.000000E+00,0.847355E+00,0.847355E+00,0.000000E+00,0.122074E+10,0.000000E+00,
0.233000E+03,0.000000E+00,0.841292E+00,0.841292E+00,0.000000E+00,0.121953E+10,0.000000E+00,
0.234000E+03,0.000000E+00,0.835267E+00,0.835267E+00,0.000000E+00,0.121832E+10,0.000000E+00,
0.235000E+03,0.000000E+00,0.829279E+00,0.829279E+00,0.000000E+00,0.121709E+10,0.000000E+00,
0.236000E+03,0.000000E+00,0.823328E+00,0.823328E+00,0.000000E+00,0.121585E+10,0.000000E+00,
0.237000E+03,0.000000E+00,0.817412E+00,0.817412E+00,0.000000E+00,0.121460E+10,0.000000E+00,
0.238000E+03,0.000000E+00,0.811531E+00,0.811531E+00,0.000000E+00,0.121335E+10,0.000000E+00,
0.239000E+03,0.000000E+00,0.805685E+00,0.805685E+00,0.000000E+00,0.121208E+10,0.000000E+00,
0.240000E+03,0.000000E+00,0.799874E+00,0.799874E+00,0.000000E+00,0.121080E+10,0.000000E+00,
0.241000E+03,0.000000E+00,0.794096E+00,0.794096E+00,0.000000E+00,0.120951E+10,0.000000E+00,
