Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.380000E+02,0.200410E+00,0.158528E-02,0.647700E+01,0.000000E+00,0.000000E+00,0.215569E-01,0.132194E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.200337E+00,0.162763E-02,0.665003E+01,0.000000E+00,0.000000E+00,0.216064E-01,0.135524E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.200265E+00,0.167018E-02,0.682390E+01,0.000000E+00,0.000000E+00,0.216561E-01,0.138852E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.200191E+00,0.171310E-02,0.699926E+01,0.000000E+00,0.000000E+00,0.217063E-01,0.142205E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.200117E+00,0.175644E-02,0.717631E+01,0.000000E+00,0.000000E+00,0.217569E-01,0.145582E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.200042E+00,0.180000E-02,0.735430E+01,0.000000E+00,0.000000E+00,0.218078E-01,0.148959E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.199967E+00,0.184395E-02,0.753384E+01,0.000000E+00,0.000000E+00,0.218591E-01,0.152361E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.199891E+00,0.188831E-02,0.771510E+01,0.000000E+00,0.000000E+00,0.219109E-01,0.155789E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.199815E+00,0.193303E-02,0.789781E+01,0.000000E+00,0.000000E+00,0.219632E-01,0.159230E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.199737E+00,0.197806E-02,0.808180E+01,0.000000E+00,0.000000E+00,0.220158E-01,0.162686E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.199660E+00,0.202337E-02,0.826693E+01,0.000000E+00,0.000000E+00,0.220687E-01,0.166153E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.199582E+00,0.206906E-02,0.845357E+01,0.000000E+00,0.000000E+00,0.221221E-01,0.169636E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.199502E+00,0.211532E-02,0.864258E+01,0.000000E+00,0.000000E+00,0.221761E-01,0.173144E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.199422E+00,0.216199E-02,0.883329E+01,0.000000E+00,0.000000E+00,0.222307E-01,0.176682E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.199342E+00,0.220906E-02,0.902557E+01,0.000000E+00,0.000000E+00,0.222857E-01,0.180239E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.199261E+00,0.225645E-02,0.921922E+01,0.000000E+00,0.000000E+00,0.223410E-01,0.183811E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.199179E+00,0.230416E-02,0.941413E+01,0.000000E+00,0.000000E+00,0.223968E-01,0.187395E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.199097E+00,0.235221E-02,0.961046E+01,0.000000E+00,0.000000E+00,0.224529E-01,0.190994E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.199014E+00,0.240059E-02,0.980814E+01,0.000000E+00,0.000000E+00,0.225094E-01,0.194606E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.198931E+00,0.244931E-02,0.100072E+02,0.000000E+00,0.000000E+00,0.225663E-01,0.198220E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.198846E+00,0.249862E-02,0.102086E+02,0.000000E+00,0.000000E+00,0.226239E-01,0.201876E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.198761E+00,0.254837E-02,0.104119E+02,0.000000E+00,0.000000E+00,0.226821E-01,0.205554E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.198675E+00,0.259855E-02,0.106169E+02,0.000000E+00,0.000000E+00,0.227407E-01,0.209253E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.198589E+00,0.264901E-02,0.108231E+02,0.000000E+00,0.000000E+00,0.227996E-01,0.212967E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.198502E+00,0.269985E-02,0.110308E+02,0.000000E+00,0.000000E+00,0.228590E-01,0.216690E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.198413E+00,0.275151E-02,0.112419E+02,0.000000E+00,0.000000E+00,0.229194E-01,0.220454E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.198324E+00,0.280347E-02,0.114542E+02,0.000000E+00,0.000000E+00,0.229801E-01,0.224237E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.198235E+00,0.285581E-02,0.116680E+02,0.000000E+00,0.000000E+00,0.230412E-01,0.228033E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.198144E+00,0.290870E-02,0.118841E+02,0.000000E+00,0.000000E+00,0.231030E-01,0.231857E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.198053E+00,0.296202E-02,0.121020E+02,0.000000E+00,0.000000E+00,0.231653E-01,0.235702E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.197961E+00,0.301569E-02,0.123213E+02,0.000000E+00,0.000000E+00,0.232280E-01,0.239558E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.197868E+00,0.306980E-02,0.125423E+02,0.000000E+00,0.000000E+00,0.232912E-01,0.243432E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.197775E+00,0.312423E-02,0.127647E+02,0.000000E+00,0.000000E+00,0.233548E-01,0.247317E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.197681E+00,0.317909E-02,0.129889E+02,0.000000E+00,0.000000E+00,0.234189E-01,0.251218E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.197586E+00,0.323438E-02,0.132148E+02,0.000000E+00,0.000000E+00,0.234835E-01,0.255137E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.197491E+00,0.328982E-02,0.134413E+02,0.000000E+00,0.000000E+00,0.235483E-01,0.259051E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.197395E+00,0.334586E-02,0.136702E+02,0.000000E+00,0.000000E+00,0.236137E-01,0.262996E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.197299E+00,0.340244E-02,0.139014E+02,0.000000E+00,0.000000E+00,0.236798E-01,0.266967E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.197201E+00,0.345948E-02,0.141345E+02,0.000000E+00,0.000000E+00,0.237465E-01,0.270957E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.197102E+00,0.351699E-02,0.143694E+02,0.000000E+00,0.000000E+00,0.238137E-01,0.274965E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.197003E+00,0.357497E-02,0.146063E+02,0.000000E+00,0.000000E+00,0.238814E-01,0.278992E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.196903E+00,0.363342E-02,0.148451E+02,0.000000E+00,0.000000E+00,0.239497E-01,0.283038E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.196802E+00,0.369234E-02,0.150858E+02,0.000000E+00,0.000000E+00,0.240185E-01,0.287103E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.196701E+00,0.375174E-02,0.153285E+02,0.000000E+00,0.000000E+00,0.240879E-01,0.291188E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.196598E+00,0.381169E-02,0.155735E+02,0.000000E+00,0.000000E+00,0.241579E-01,0.295294E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.196494E+00,0.387231E-02,0.158212E+02,0.000000E+00,0.000000E+00,0.242288E-01,0.299436E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.196390E+00,0.393337E-02,0.160706E+02,0.000000E+00,0.000000E+00,0.243001E-01,0.303593E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.196284E+00,0.399482E-02,0.163217E+02,0.000000E+00,0.000000E+00,0.243719E-01,0.307762E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.196178E+00,0.405679E-02,0.165749E+02,0.000000E+00,0.000000E+00,0.244443E-01,0.311950E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.196071E+00,0.411924E-02,0.168300E+02,0.000000E+00,0.000000E+00,0.245172E-01,0.316158E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.195964E+00,0.418207E-02,0.170867E+02,0.000000E+00,0.000000E+00,0.245906E-01,0.320379E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
