#TIME,#ROOM#LOC_1#LLNL-3#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-3#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-3#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-3#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-3#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-3#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.3425064,0.040000875,35.80947876,181.9627686,180.6635742,180.0570374,0.230000004,0,0.198591918,0,-12.15277767,0.013153828,0.436780006,608.1879883,228.0704956,18.31585693,6.86844635,47.37088013,27,44.88800049,52.72280884,27,27,41.58041382,52.68463135,27,27,44.88800049,52.72280884,27,27,41.58041382,52.68463135,27,27,49.44174194,27,2.579641819,2.533823013,1.295823216,2.934902191,1.632599831,1.480157733,1.278362632,1.480157733,2.315287352,1.257439733,1.27501905,1.257439733,2.312329054,1.480157733,1.278362632,1.480157733,2.315287352,1.257439733,1.27501905,1.257439733,2.312329054,338.780304,0,0.008,400400,365674.2188,50050000,216.5634155,1.803246379,1.803246379,0.763266504,0,0,0.060949519,0,0,0.060949519,0.069999993,0,0.069999993,0.018199997,0,0.228747651,0.072182491,0,0.228747651,0.072182491,0.324999928,0,0.324999928,0.422499955
110.2902374,0.043919183,36.10595703,185.7944946,184.3335571,183.6366272,0.230000004,0,0.195070624,0,-12.45418358,0.011980276,0.481666327,667.7642822,250.4116058,16.60900879,6.228378296,49.47097778,27,46.68197632,55.46765137,27,27,43.16000366,55.43466187,27,27,46.68197632,55.46765137,27,27,43.16000366,55.43466187,27,27,51.77111816,27,2.777502537,2.722008944,1.382301092,3.037137985,1.647925496,1.596198916,1.357056737,1.596198916,2.400247335,1.351979375,1.356470108,1.351979375,2.399992704,1.596198916,1.357056737,1.596198916,2.400247335,1.351979375,1.356470108,1.351979375,2.399992704,353.4406433,0,0.008,400400,400400,50050000,220.3764954,1.890996814,1.890996814,0.84284842,0,0,0.061787281,0,0,0.061787281,0.069999993,0,0.069999993,0.018199997,0,0.207781509,0.090884298,0,0.207781509,0.090884298,0.324999928,0,0.324999928,0.422499955
120.2379761,0.048107386,36.6151123,188.0077515,186.3892822,185.6108093,0.230000004,0,0.191645935,0,-12.61141205,0.010937273,0.526468873,731.4437866,274.2914124,15.19558048,5.6983428,51.44992065,27,48.35656738,58.00424194,27,27,44.66665649,57.9755249,27,27,48.35656738,58.00424194,27,27,44.66665649,57.9755249,27,27,53.91726685,27,2.845350742,2.781701088,1.442163587,3.093593597,1.644219279,1.63654232,1.414311171,1.574868083,2.451451302,1.393446803,1.413794756,1.393446803,2.451223135,1.63654232,1.414311171,1.574868083,2.451451302,1.393446803,1.413794756,1.393446803,2.451223135,360.7163391,0,0.008,400400,400400,50050000,222.3916626,1.890998363,1.890998363,0.922430336,0,0,0.062237248,0,0,0.062237248,0.069999993,0,0.069999993,0.018199997,0,0.197744966,0.100712441,0,0.197744966,0.100712441,0.324999928,0,0.324999928,0.422499955
130.1857147,0.051020812,37.30337524,189.2885437,187.5653381,186.7359009,0.230000004,0,0.18832615,0,-12.70055771,0.01031272,0.570557535,775.7409668,290.9028625,14.0213728,5.258014679,53.26403809,27,49.66809082,60.33450317,27,27,46.06704712,60.30810547,27,27,49.66809082,60.33450317,27,27,46.06704712,60.30810547,27,27,55.88504028,27,2.895136833,2.825119257,1.484351039,3.122788668,1.631015778,1.668177247,1.453906655,1.603473902,2.478925705,1.424512982,1.453462124,1.424512982,2.478744745,1.668177247,1.453906655,1.603473902,2.478925705,1.424512982,1.453462124,1.424512982,2.478744745,364.8802795,0,0.008,400400,400400,50050000,223.5417786,1.890999198,1.890999198,1.002012253,0,0,0.062494364,0,0,0.062494364,0.069999993,0,0.069999993,0.018199997,0,0.192112327,0.106462553,0,0.192112327,0.106462553,0.324999928,0,0.324999928,0.422499955
140.1334534,0.052811511,37.99328613,190.0297546,188.2454529,187.3887329,0.230000004,0,0.185104296,0,-12.75018501,0.009963042,0.61377871,802.9675903,301.112854,13.03401279,4.887754917,54.96026611,27,51.0149231,62.47525024,27,27,47.24536133,62.45065308,27,27,51.0149231,62.47525024,27,27,47.24536133,62.45065308,27,27,57.69320679,27,2.932225704,2.856420994,1.514331579,3.135202408,1.613298893,1.69165659,1.481369972,1.6233114,2.491528034,1.449253082,1.480989695,1.4045825,2.491392136,1.69165659,1.481369972,1.6233114,2.491528034,1.449253082,1.480989695,1.4045825,2.491392136,367.0221863,0,0.008,400400,400400,50050000,224.2073059,1.890999675,1.890999675,1.08159411,0,0,0.062636614,0,0,0.062636614,0.069999993,0,0.069999993,0.018199997,0,0.189238593,0.10949219,0,0.189238593,0.10949219,0.324999928,0,0.324999928,0.422499955
150.6057892,0.053845823,38.71011353,190.5071411,188.6907959,187.8223267,0.230000004,0,0.181807578,0,-12.78029537,0.009771663,0.658261061,818.6937866,307.0101929,12.15323257,4.557462215,56.63763428,27,52.36752319,64.55123901,27,27,48.44287109,64.52819824,27,27,52.36752319,64.55123901,27,27,48.44287109,64.52819824,27,27,59.44869995,27,2.962065458,2.880660057,1.537307024,3.138078928,1.593085289,1.710925102,1.501792431,1.638810277,2.495533228,1.469773889,1.501471162,1.422478676,2.495440006,1.710925102,1.501792431,1.638810277,2.495533228,1.469773889,1.501471162,1.422478676,2.495440006,368.028595,0,0.008,400400,400400,50050000,224.6453857,1.891000032,1.891000032,1.165372849,0,0,0.062719986,0,0,0.062719986,0.069999993,0,0.069999993,0.018199997,0,0.18787764,0.110990569,0,0.18787764,0.110990569,0.324999928,0,0.324999928,0.422499955
161.1923523,0.054352637,39.41452026,190.8475037,189.0184326,188.1480713,0.230000004,0,0.178563595,0,-12.79997921,0.009680545,0.70213908,826.3997192,309.8999023,11.39375401,4.272657871,58.23352051,27,53.66516113,66.4927063,27,27,49.61193848,66.4710083,27,27,53.66516113,66.4927063,27,27,49.61193848,66.4710083,27,27,61.09317017,27,2.985864162,2.899196148,1.554875612,3.135545254,1.572895288,1.726643205,1.516880751,1.65083766,2.494441271,1.486614823,1.516610861,1.43665278,2.494384766,1.726643205,1.516880751,1.65083766,2.494441271,1.486614823,1.516610861,1.43665278,2.494384766,368.3212891,0,0.008,400400,400400,50050000,224.9705505,1.891000152,1.891000152,1.250065327,0,0,0.062770762,0,0,0.062770762,0.069999993,0,0.069999993,0.018199997,0,0.18742165,0.1115641,0,0.18742165,0.1115641,0.324999928,0,0.324999928,0.422499955
171.2075043,0.054545067,40.07403564,191.1283264,189.2973633,188.4301453,0.230000004,0,0.17556943,0,-12.81462193,0.009646392,0.742634833,829.3256226,310.9971008,10.77245522,4.039670467,59.66732788,27,54.83789063,68.20877075,27,27,50.67419434,68.18823242,27,27,54.83789063,68.20877075,27,27,50.67419434,68.18823242,27,27,62.54916382,27,3.004432678,2.913150787,1.568239808,3.130942583,1.554861546,1.739177585,1.527979612,1.660076141,2.491143227,1.50016427,1.527751565,1.447816849,2.491116285,1.739177585,1.527979612,1.660076141,2.491143227,1.50016427,1.527751565,1.447816849,2.491116285,368.2609253,0,0.008,400400,400400,50050000,225.2496033,1.891000271,1.891000271,1.330186605,0,0,0.06280528,0,0,0.06280528,0.069999993,0,0.069999993,0.018199997,0,0.187483355,0.111611627,0,0.187483355,0.111611627,0.324999928,0,0.324999928,0.422499955
181.2226563,0.054590981,40.71878052,191.4140015,189.5858765,188.7238159,0.230000004,0,0.172642648,0,-12.82885361,0.009638278,0.782153487,830.0238037,311.2589417,10.22817135,3.835564137,61.03768921,27,55.96368408,69.82803345,27,27,51.69699097,69.80853271,27,27,55.96368408,69.82803345,27,27,51.69699097,69.80853271,27,27,63.92532349,27,3.020371437,2.924729586,1.579611421,3.12567544,1.538165927,1.750149488,1.537151933,1.667891502,2.486975908,1.51211822,1.536960006,1.457483172,2.486974478,1.750149488,1.537151933,1.667891502,2.486975908,1.51211822,1.536960006,1.457483172,2.486974478,368.0513,0,0.008,400400,400400,50050000,225.5392761,1.891000509,1.891000509,1.410307765,0,0,0.062837087,0,0,0.062837087,0.069999993,0,0.069999993,0.018199997,0,0.187739968,0.111471117,0,0.187739968,0.111471117,0.324999928,0,0.324999928,0.422499955
191.6621399,0.05457408,41.36212158,191.733551,189.9099121,189.0535583,0.230000004,0,0.169659778,0,-12.84465694,0.009641261,0.822329462,829.7669678,311.1625977,9.728461266,3.648172855,62.40316772,27,57.08966064,71.42736816,27,27,52.72164917,71.40884399,27,27,57.08966064,71.42736816,27,27,52.72164917,71.40884399,27,27,65.28695679,27,3.034926414,2.934907436,1.590014935,3.120162964,1.522198081,1.760355353,1.545325398,1.674885392,2.482355833,1.523317814,1.545166016,1.466341257,2.482376575,1.760355353,1.545325398,1.674885392,2.482355833,1.523317814,1.545166016,1.466341257,2.482376575,367.7620544,0,0.008,400400,400400,50050000,225.8648071,1.891000628,1.891000628,1.493823647,0,0,0.062872075,0,0,0.062872075,0.069999993,0,0.069999993,0.018199997,0,0.188057929,0.11128363,0,0.188057929,0.11128363,0.324999928,0,0.324999928,0.422499955
200,0.054534979,41.86688232,192.0125427,190.1929626,189.3411255,0.230000004,0,0.167325318,0,-12.85780907,0.009648173,0.85368073,829.1725464,310.9396973,9.371185303,3.51419425,63.45675659,27,57.96127319,72.6491394,27,27,53.51651001,72.63134766,27,27,57.96127319,72.6491394,27,27,53.51651001,72.63134766,27,27,66.32876587,27,3.045422554,2.942056179,1.597617865,3.116080761,1.510474801,1.767830133,1.551186204,1.679894924,2.478782415,1.531564713,1.551049471,1.472788811,2.478818417,1.767830133,1.551186204,1.679894924,2.478782415,1.531564713,1.551049471,1.472788811,2.478818417,367.5252686,0,0.008,400400,400400,50050000,226.1491089,1.891000748,1.891000748,1.56052649,0,0,0.062900841,0,0,0.062900841,0.069999993,0,0.069999993,0.018199997,0,0.188437924,0.111020371,0,0.188437924,0.111020371,0.324999928,0,0.324999928,0.422499955
