#TIME,#ROOM#LOC_1#LLNL-10#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-10#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-10#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-10#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1290.005005,0.026710914,48.3770752,247.9510193,246.766449,246.0381775,0.230000004,0,0.0491293,0,-11.46112442,0.019473694,0,410.8106079,154.0539703,8000,3000,60.12112427,28.01138306,56.8001709,94.38070679,28.00259399,28.00576782,52.71438599,94.06582642,28.00213623,28.00567627,56.8001709,94.38070679,28.00259399,28.00576782,52.71438599,94.06582642,28.00213623,28.00567627,93.62518311,28.02172852,1.021954656,0.976448834,0.130510777,1.891829729,1.76066637,0.605350852,0.13681151,0.605350852,1.294693589,0.529101908,0.130132318,0.529101908,1.291022301,0.605350852,0.13681151,0.605350852,1.294693589,0.529101908,0.130132318,0.529101908,1.291022301,184.8451691,0,0.004,200200,159044.8281,50050000,268.0926819,1.145472884,1.145472884,4.980323792,0,0,0.055224866,0,0,0.055224866,0.067000002,0,0.067000002,0.017955992,0.094307587,0.06372647,247.9510193,0,0,28
1300.012329,0.026705429,48.49383545,248.271759,247.0861511,246.356842,0.230000004,0,0.048319858,0,-11.4597578,0.019477693,0,410.7262573,154.0223541,8000,3000,60.28994751,28.01196289,56.95846558,94.65960693,28.00274658,28.00610352,52.85922241,94.34460449,28.0022583,28.00601196,56.95846558,94.65960693,28.00274658,28.00610352,52.85922241,94.34460449,28.0022583,28.00601196,93.90600586,28.02288818,1.023428679,0.977666438,0.13016744,1.89150238,1.760684133,0.606270313,0.136500031,0.606270313,1.294408679,0.53017962,0.129825816,0.53017962,1.290742636,0.606270313,0.136500031,0.606270313,1.294408679,0.53017962,0.129825816,0.53017962,1.290742636,184.8418274,0,0.004,200200,159010.8906,50050000,268.4121399,1.145454526,1.145454526,5.020353317,0,0,0.055212982,0,0,0.055212982,0.067000002,0,0.067000002,0.017955992,0.094308019,0.06368757,248.271759,0,0,28
1310.01123,0.026699884,48.61026001,248.5906067,247.4040833,246.6736755,0.230000004,0,0.047516927,0,-11.45833588,0.019481735,0,410.6410217,153.990387,8000,3000,60.45825195,28.01257324,57.11627197,94.9369812,28.00289917,28.00646973,53.00375366,94.62185669,28.00241089,28.00637817,57.11627197,94.9369812,28.00289917,28.00646973,53.00375366,94.62185669,28.00241089,28.00637817,94.18530273,28.02410889,1.024895906,0.97887814,0.129825413,1.891175747,1.760701299,0.607185483,0.136190116,0.607185483,1.294124722,0.531252444,0.129520774,0.531252444,1.290463805,0.607185483,0.136190116,0.607185483,1.294124722,0.531252444,0.129520774,0.531252444,1.290463805,184.8384552,0,0.004,200200,158976.5938,50050000,268.7297668,1.145436764,1.145436764,5.060348988,0,0,0.055200975,0,0,0.055200975,0.067000002,0,0.067000002,0.017955992,0.094308451,0.063648939,248.5906067,0,0,28
1320.003174,0.026694281,48.72640991,248.9077454,247.7203064,246.9888611,0.230000004,0,0.046720341,0,-11.4568634,0.019485822,0,410.5549011,153.9580994,8000,3000,60.62600708,28.01318359,57.27368164,95.21289063,28.00305176,28.00686646,53.14797974,94.89764404,28.00253296,28.0067749,57.27368164,95.21289063,28.00305176,28.00686646,53.14797974,94.89764404,28.00253296,28.0067749,94.46316528,28.02536011,1.026356459,0.98008424,0.129484624,1.89084971,1.76071763,0.6080966,0.135881692,0.6080966,1.29384172,0.532320738,0.129217133,0.532320738,1.290186048,0.6080966,0.135881692,0.6080966,1.29384172,0.532320738,0.129217133,0.532320738,1.290186048,184.8350372,0,0.004,200200,158941.9375,50050000,269.0456848,1.145419955,1.145419955,5.100316525,0,0,0.05518885,0,0,0.05518885,0.067000002,0,0.067000002,0.017955992,0.094308876,0.063610561,248.9077454,0,0,28
1330.007202,0.026688613,48.84249878,249.2237854,248.0353699,247.302887,0.230000004,0,0.045928542,0,-11.45532417,0.019489959,0,410.4677734,153.925415,8000,3000,60.7935791,28.01385498,57.43093872,95.48788452,28.00323486,28.00726318,53.29217529,95.17251587,28.00268555,28.00717163,57.43093872,95.48788452,28.00323486,28.00726318,53.29217529,95.17251587,28.00268555,28.00717163,94.74008179,28.02667236,1.027813554,0.981287003,0.129144415,1.890523553,1.760733485,0.609005332,0.135574147,0.609005332,1.293559313,0.533386528,0.128914312,0.533386528,1.289908648,0.609005332,0.135574147,0.609005332,1.293559313,0.533386528,0.128914312,0.533386528,1.289908648,184.8315887,0,0.004,200200,158906.875,50050000,269.3605042,1.145403743,1.145403743,5.140332699,0,0,0.055176545,0,0,0.055176545,0.067000002,0,0.067000002,0.017955992,0.094309308,0.063572362,249.2237854,0,0,28
1340.007568,0.026682882,48.95834351,249.5382385,248.3489075,247.615387,0.230000004,0,0.04514274,0,-11.45375252,0.019494144,0,410.3796387,153.8923645,8000,3000,60.96072388,28.01452637,57.58782959,95.76156616,28.00341797,28.00769043,53.43612671,95.44604492,28.00283813,28.00756836,57.58782959,95.76156616,28.00341797,28.00769043,53.43612671,95.44604492,28.00283813,28.00756836,95.01565552,28.02801514,1.029264569,0.982484579,0.128805324,1.890197992,1.760748625,0.609910369,0.135267988,0.609910369,1.29327774,0.534448028,0.128612772,0.534448028,1.289632082,0.609910369,0.135267988,0.609910369,1.29327774,0.534448028,0.128612772,0.534448028,1.289632082,184.8281097,0,0.004,200200,158871.4063,50050000,269.6737366,1.145388246,1.145388246,5.180334091,0,0,0.055164181,0,0,0.055164181,0.067000002,0,0.067000002,0.017955992,0.094309732,0.063534409,249.5382385,0,0,28
1350.007324,0.026677102,49.07394409,249.8511658,248.6609192,247.9264221,0.230000004,0,0.044362642,0,-11.45213413,0.019498365,0,410.290802,153.8590546,8000,3000,61.12744141,28.01519775,57.74441528,96.03399658,28.00360107,28.00811768,53.5798645,95.71835327,28.00299072,28.00802612,57.74441528,96.03399658,28.00360107,28.00811768,53.5798645,95.71835327,28.00299072,28.00802612,95.29000854,28.02941895,1.03071022,0.983677447,0.128467217,1.889872789,1.760763288,0.610812068,0.134963036,0.610812068,1.292997003,0.535505772,0.128312394,0.535505772,1.289356351,0.610812068,0.134963036,0.610812068,1.292997003,0.535505772,0.128312394,0.535505772,1.289356351,184.8246002,0,0.004,200200,158835.6563,50050000,269.9855042,1.145373464,1.145373464,5.220333099,0,0,0.055151705,0,0,0.055151705,0.067000002,0,0.067000002,0.017955992,0.094310157,0.063496679,249.8511658,0,0,28
1360.01001,0.02667127,49.18942261,250.1628113,248.9716492,248.2361145,0.230000004,0,0.043587945,0,-11.45046711,0.019502627,0,410.2011414,153.8254242,8000,3000,61.29385376,28.01593018,57.9006958,96.30529785,28.00378418,28.00860596,53.72348022,95.98950195,28.00314331,28.00845337,57.9006958,96.30529785,28.00378418,28.00860596,53.72348022,95.98950195,28.00314331,28.00845337,95.5632019,28.03085327,1.032151103,0.984866142,0.128129989,1.889547944,1.760777354,0.611710668,0.134659201,0.611710668,1.292716861,0.536560118,0.128013089,0.536560118,1.289081335,0.611710668,0.134659201,0.611710668,1.292716861,0.536560118,0.128013089,0.536560118,1.289081335,184.8210449,0,0.004,200200,158799.5938,50050000,270.295929,1.145359278,1.145359278,5.260344028,0,0,0.055139109,0,0,0.055139109,0.067000002,0,0.067000002,0.017955992,0.094310582,0.06345915,250.1628113,0,0,28
1370.002563,0.026665395,49.30453491,250.4726868,249.2806091,248.5440979,0.230000004,0,0.042819601,0,-11.44875526,0.019506922,0,410.1108093,153.7915497,8000,3000,61.45968628,28.0166626,58.05654907,96.57513428,28.0039978,28.00906372,53.86676025,96.25921631,28.00332642,28.00894165,58.05654907,96.57513428,28.0039978,28.00906372,53.86676025,96.25921631,28.00332642,28.00894165,95.83496094,28.03237915,1.03358531,0.986049116,0.127794072,1.889223695,1.760790706,0.612605214,0.134356886,0.612605214,1.292437911,0.537609696,0.127715185,0.537609696,1.288807273,0.612605214,0.134356886,0.612605214,1.292437911,0.537609696,0.127715185,0.537609696,1.288807273,184.8174591,0,0.004,200200,158763.25,50050000,270.6046448,1.145345807,1.145345807,5.300314426,0,0,0.055126421,0,0,0.055126421,0.067000002,0,0.067000002,0.017955992,0.094310999,0.063421883,250.4726868,0,0,28
1380.008667,0.026659463,49.41964722,250.7815857,249.5886536,248.8511047,0.230000004,0,0.042055752,0,-11.4469986,0.019511262,0,410.0196228,153.7573547,8000,3000,61.62539673,28.01742554,58.21231079,96.84414673,28.00421143,28.00958252,54.01000977,96.52810669,28.00350952,28.00942993,58.21231079,96.84414673,28.00421143,28.00958252,54.01000977,96.52810669,28.00350952,28.00942993,96.105896,28.03393555,1.035016179,0.987229168,0.127458647,1.888899446,1.76080358,0.613497674,0.134055316,0.613497674,1.292159319,0.538657129,0.127417997,0.538657129,1.288533688,0.613497674,0.134055316,0.613497674,1.292159319,0.538657129,0.127417997,0.538657129,1.288533688,184.8138428,0,0.004,200200,158726.5469,50050000,270.912323,1.145332932,1.145332932,5.340338707,0,0,0.055113614,0,0,0.055113614,0.067000002,0,0.067000002,0.017955992,0.094311416,0.063384779,250.7815857,0,0,28
1390.006836,0.026653487,49.53442383,251.0888367,249.894989,249.1564636,0.230000004,0,0.041298017,0,-11.44519997,0.019515634,0,409.9277344,153.7229004,8000,3000,61.79058838,28.01821899,58.36761475,97.11181641,28.00442505,28.01010132,54.15301514,96.79559326,28.00369263,28.00994873,58.36761475,97.11181641,28.00442505,28.01010132,54.15301514,96.79559326,28.00369263,28.00994873,96.37545776,28.03555298,1.036440969,0.988403857,0.127124414,1.888575912,1.760815859,0.614386261,0.133755177,0.614386261,1.2918818,0.539700091,0.127122164,0.539700091,1.288260818,0.614386261,0.133755177,0.614386261,1.2918818,0.539700091,0.127122164,0.539700091,1.288260818,184.8102112,0,0.004,200200,158689.5781,50050000,271.2184143,1.145320654,1.145320654,5.380331039,0,0,0.055100717,0,0,0.055100717,0.067000002,0,0.067000002,0.017955992,0.094311833,0.063347906,251.0888367,0,0,28
1400.010498,0.026647462,49.64910889,251.3948669,250.2001648,249.4606628,0.230000004,0,0.040545311,0,-11.44335938,0.019520044,0,409.8351135,153.6881714,8000,3000,61.95553589,28.01904297,58.5227356,97.37844849,28.00466919,28.01062012,54.29586792,97.06210327,28.00387573,28.01046753,58.5227356,97.37844849,28.00466919,28.01062012,54.29586792,97.06210327,28.00387573,28.01046753,96.64398193,28.03720093,1.037861466,0.98957473,0.126790941,1.888252616,1.76082778,0.615272164,0.133456036,0.615272164,1.291604757,0.540740073,0.12682724,0.540740073,1.287988663,0.615272164,0.133456036,0.615272164,1.291604757,0.540740073,0.12682724,0.540740073,1.287988663,184.8065338,0,0.004,200200,158652.3125,50050000,271.5233459,1.145309091,1.145309091,5.420345783,0,0,0.055087719,0,0,0.055087719,0.067000002,0,0.067000002,0.017955992,0.094312251,0.063311227,251.3948669,0,0,28
1410.005859,0.026641399,49.76348877,251.6993103,250.5037537,249.7632751,0.230000004,0,0.039798651,0,-11.44148064,0.019524487,0,409.7418823,153.6532135,8000,3000,62.1199646,28.01989746,58.6774292,97.64373779,28.00488281,28.01119995,54.43844604,97.32723999,28.00405884,28.01104736,58.6774292,97.64373779,28.00488281,28.01119995,54.43844604,97.32723999,28.00405884,28.01104736,96.91116333,28.03894043,1.039275765,0.990740418,0.126458675,1.887930036,1.760838985,0.616154253,0.133158252,0.616154253,1.291328788,0.541775644,0.126533657,0.541775644,1.287717462,0.616154253,0.133158252,0.616154253,1.291328788,0.541775644,0.126533657,0.541775644,1.287717462,184.8028259,0,0.004,200200,158614.7969,50050000,271.8266296,1.145298004,1.145298004,5.460327148,0,0,0.05507464,0,0,0.05507464,0.067000002,0,0.067000002,0.017955992,0.094312668,0.063274786,251.6993103,0,0,28
1420.002686,0.026635289,49.87771606,252.0024109,250.8060608,250.0646667,0.230000004,0,0.039057247,0,-11.4395628,0.019528963,0,409.6479797,153.6179962,8000,3000,62.28405762,28.02078247,58.83187866,97.90795898,28.00512695,28.01177979,54.58087158,97.59130859,28.00427246,28.0116272,58.83187866,97.90795898,28.00512695,28.01177979,54.58087158,97.59130859,28.00427246,28.0116272,97.17727661,28.04074097,1.040685415,0.991901875,0.126127273,1.887607813,1.760849833,0.617033422,0.132861584,0.617033422,1.291053534,0.542807877,0.126241088,0.542807877,1.287446976,0.617033422,0.132861584,0.617033422,1.291053534,0.542807877,0.126241088,0.542807877,1.287446976,184.7991028,0,0.004,200200,158577.0156,50050000,272.1286316,1.145287633,1.145287633,5.500314236,0,0,0.055061471,0,0,0.055061471,0.067000002,0,0.067000002,0.017955992,0.094313078,0.063238539,252.0024109,0,0,28
1430.011475,0.026629133,49.99188232,252.3045959,251.1073914,250.3650208,0.230000004,0,0.038320292,0,-11.43760586,0.019533476,0,409.5533447,153.5825043,8000,3000,62.44799805,28.02166748,58.98620605,98.1713562,28.00540161,28.01239014,54.72329712,97.85455322,28.00448608,28.01220703,58.98620605,98.1713562,28.00540161,28.01239014,54.72329712,97.85455322,28.00448608,28.01220703,97.44256592,28.04257202,1.042091846,0.993060529,0.125796378,1.887285471,1.760860085,0.617910564,0.132565647,0.617910564,1.290778756,0.543837905,0.125949234,0.543837905,1.287176967,0.617910564,0.132565647,0.617910564,1.290778756,0.543837905,0.125949234,0.543837905,1.287176967,184.7953491,0,0.004,200200,158538.9375,50050000,272.429657,1.145277739,1.145277739,5.54034996,0,0,0.055048205,0,0,0.055048205,0.067000002,0,0.067000002,0.017955992,0.094313495,0.063202448,252.3045959,0,0,28
1440.010132,0.026622944,50.10574341,252.6051941,251.407135,250.6638489,0.230000004,0,0.037589382,0,-11.43561268,0.019538015,0,409.4581604,153.546814,8000,3000,62.6114502,28.02261353,59.1401062,98.43341064,28.00567627,28.01303101,54.86538696,98.11645508,28.00469971,28.0128479,59.1401062,98.43341064,28.00567627,28.01303101,54.86538696,98.11645508,28.00469971,28.0128479,97.70651245,28.04449463,1.043492079,0.99421382,0.125466749,1.886964083,1.76086998,0.618783772,0.132271141,0.618783772,1.290504932,0.544863462,0.125658721,0.544863462,1.286907911,0.618783772,0.132271141,0.618783772,1.290504932,0.544863462,0.125658721,0.544863462,1.286907911,184.7915649,0,0.004,200200,158500.6563,50050000,272.7290955,1.14526844,1.14526844,5.5803442,0,0,0.055034861,0,0,0.055034861,0.067000002,0,0.067000002,0.017955992,0.094313905,0.063166596,252.6051941,0,0,28
1450.007324,0.026616717,50.21939087,252.9043884,251.7055359,250.9613342,0.230000004,0,0.036863822,0,-11.43358517,0.019542584,0,409.3624268,153.51091,8000,3000,62.77450562,28.02355957,59.29370117,98.69433594,28.00595093,28.01370239,55.0072937,98.37722778,28.00494385,28.01348877,59.29370117,98.69433594,28.00595093,28.01370239,55.0072937,98.37722778,28.00494385,28.01348877,97.96932983,28.04644775,1.044887304,0.995362699,0.125138029,1.886643052,1.760879397,0.619653881,0.131977737,0.619653881,1.290231943,0.545885444,0.125369295,0.545885444,1.286639571,0.619653881,0.131977737,0.619653881,1.290231943,0.545885444,0.125369295,0.545885444,1.286639571,184.7877655,0,0.004,200200,158462.125,50050000,273.0272522,1.145259619,1.145259619,5.620333195,0,0,0.05502145,0,0,0.05502145,0.067000002,0,0.067000002,0.017955992,0.094314307,0.063130938,252.9043884,0,0,28
1460.005859,0.026610453,50.33288574,253.2023621,252.0027161,251.2575989,0.230000004,0,0.036143389,0,-11.43152332,0.019547183,0,409.2661133,153.4747925,8000,3000,62.93725586,28.02456665,59.447052,98.95419312,28.00622559,28.01437378,55.14904785,98.63693237,28.00518799,28.01416016,59.447052,98.95419312,28.00622559,28.01437378,55.14904785,98.63693237,28.00518799,28.01416016,98.2310791,28.04849243,1.046278,0.996507704,0.124810174,1.886322498,1.760888219,0.620521128,0.131685406,0.620521128,1.289959788,0.546904266,0.125080854,0.546904266,1.286371946,0.620521128,0.131685406,0.620521128,1.289959788,0.546904266,0.125080854,0.546904266,1.286371946,184.7839355,0,0.004,200200,158423.375,50050000,273.3241272,1.145251393,1.145251393,5.660327435,0,0,0.055007953,0,0,0.055007953,0.067000002,0,0.067000002,0.017955992,0.094314717,0.063095473,253.2023621,0,0,28
1470.002808,0.026604153,50.44619751,253.499054,252.2986145,251.5525818,0.230000004,0,0.035428241,0,-11.42942905,0.01955181,0,409.169281,153.4384766,8000,3000,63.09963989,28.02557373,59.60009766,99.21298218,28.00653076,28.01507568,55.29058838,98.89556885,28.00543213,28.01486206,59.60009766,99.21298218,28.00653076,28.01507568,55.29058838,98.89556885,28.00543213,28.01486206,98.49172974,28.05059814,1.047663689,0.997648358,0.124483235,1.886002421,1.760896802,0.621385396,0.131394178,0.621385396,1.289688349,0.547919512,0.124793462,0.547919512,1.286105037,0.621385396,0.131394178,0.621385396,1.289688349,0.547919512,0.124793462,0.547919512,1.286105037,184.7800903,0,0.004,200200,158384.4063,50050000,273.6197205,1.145243645,1.145243645,5.700314999,0,0,0.054994393,0,0,0.054994393,0.067000002,0,0.067000002,0.017955992,0.094315119,0.063060202,253.499054,0,0,28
1480.000854,0.026597818,50.55932617,253.7945251,252.5932922,251.846344,0.230000004,0,0.034718148,0,-11.42730236,0.019556465,0,409.0718994,153.4019623,8000,3000,63.26168823,28.02664185,59.75289917,99.47073364,28.00683594,28.01583862,55.43200684,99.15316772,28.00567627,28.01559448,59.75289917,99.47073364,28.00683594,28.01583862,55.43200684,99.15316772,28.00567627,28.01559448,98.75137329,28.05273438,1.049045086,0.998785138,0.124157138,1.885682821,1.760904908,0.622246802,0.131103948,0.622246802,1.289417624,0.548931599,0.124507047,0.548931599,1.285838962,0.622246802,0.131103948,0.622246802,1.289417624,0.548931599,0.124507047,0.548931599,1.285838962,184.7762299,0,0.004,200200,158345.2344,50050000,273.914093,1.145236373,1.145236373,5.740306854,0,0,0.054980759,0,0,0.054980759,0.067000002,0,0.067000002,0.017955992,0.094315529,0.063025109,253.7945251,0,0,28
1490.011841,0.026591444,50.67242432,254.0891418,252.8871155,252.1392517,0.230000004,0,0.034012236,0,-11.42514038,0.019561151,0,408.973877,153.3652039,8000,3000,63.42364502,28.02770996,59.90560913,99.7277832,28.00714111,28.01660156,55.57342529,99.41003418,28.00595093,28.01635742,59.90560913,99.7277832,28.00714111,28.01660156,55.57342529,99.41003418,28.00595093,28.01635742,99.01028442,28.05496216,1.050423503,0.999919415,0.123831496,1.885363221,1.760912538,0.62310648,0.130814403,0.62310648,1.289147258,0.549941719,0.124221258,0.549941719,1.285573006,0.62310648,0.130814403,0.62310648,1.289147258,0.549941719,0.124221258,0.549941719,1.285573006,184.7723389,0,0.004,200200,158305.7969,50050000,274.2076111,1.145229697,1.145229697,5.780351162,0,0,0.054967035,0,0,0.054967035,0.067000002,0,0.067000002,0.017955992,0.094315931,0.062990166,254.0891418,0,0,28
1500.009155,0.026585046,50.78518677,254.3821106,253.1792908,252.4305725,0.230000004,0,0.033312354,0,-11.42295265,0.019565858,0,408.8754883,153.3283081,8000,3000,63.58502197,28.02883911,60.05786133,99.98345947,28.00747681,28.01739502,55.71447754,99.66555786,28.00622559,28.01715088,60.05786133,99.98345947,28.00747681,28.01739502,55.71447754,99.66555786,28.00622559,28.01715088,99.26782227,28.05728149,1.051795602,1.001048088,0.12350715,1.885044575,1.760919929,0.623962104,0.130526274,0.623962104,1.288877964,0.550947249,0.123936847,0.550947249,1.285308361,0.623962104,0.130526274,0.623962104,1.288877964,0.550947249,0.123936847,0.550947249,1.285308361,184.7684326,0,0.004,200200,158266.2188,50050000,274.4994812,1.145223498,1.145223498,5.820340157,0,0,0.05495327,0,0,0.05495327,0.067000002,0,0.067000002,0.017955992,0.094316334,0.062955454,254.3821106,0,0,28
1510.007324,0.026578616,50.89779663,254.6739197,253.4703674,252.7207336,0.230000004,0,0.032617431,0,-11.42073441,0.019570589,0,408.7766724,153.2912445,8000,3000,63.74612427,28.02996826,60.20986938,100.2381287,28.0078125,28.01818848,55.85540771,99.92004395,28.00650024,28.01794434,60.20986938,100.2381287,28.0078125,28.01818848,55.85540771,99.92004395,28.00650024,28.01794434,99.52438354,28.05963135,1.053163409,1.002173066,0.123183623,1.884726286,1.760926723,0.624815047,0.130239174,0.624815047,1.288609505,0.55194962,0.12365339,0.55194962,1.285044432,0.624815047,0.130239174,0.624815047,1.288609505,0.55194962,0.12365339,0.55194962,1.285044432,184.7644958,0,0.004,200200,158226.4531,50050000,274.7902527,1.145217657,1.145217657,5.860332966,0,0,0.054939438,0,0,0.054939438,0.067000002,0,0.067000002,0.017955992,0.094316728,0.062920913,254.6739197,0,0,28
1520.001099,0.026572162,51.01019287,254.964386,253.7600403,253.009613,0.230000004,0,0.031927787,0,-11.4184885,0.019575343,0,408.6773987,153.2540283,8000,3000,63.90682983,28.03115845,60.36154175,100.4916992,28.00817871,28.01904297,55.99609375,100.1734314,28.00680542,28.01879883,60.36154175,100.4916992,28.00817871,28.01904297,55.99609375,100.1734314,28.00680542,28.01879883,99.77981567,28.06207275,1.054526091,1.003293633,0.12286108,1.884408712,1.76093328,0.62566483,0.129953176,0.62566483,1.28834188,0.552948415,0.123371013,0.552948415,1.284781098,0.62566483,0.129953176,0.62566483,1.28834188,0.552948415,0.123371013,0.552948415,1.284781098,184.7605591,0,0.004,200200,158186.5156,50050000,275.0796814,1.145212412,1.145212412,5.900308132,0,0,0.05492555,0,0,0.05492555,0.067000002,0,0.067000002,0.017955992,0.094317131,0.062886573,254.964386,0,0,28
