Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
45.59,0.192804,17.5,17.5,0.361648,17.0,17.2
46.59,0.198094,17.5,17.5,0.369238,17.0,17.2
47.59,0.19609,17.5,17.5,0.372103,17.0,17.2
48.59,0.203458,17.5,17.5,0.38193,17.0,17.2
49.59,0.196818,17.5,17.5,0.37117,17.0,17.2
50.59,0.192385,17.5,17.5,0.370054,17.0,17.2
51.59,0.195723,17.5,17.5,0.362639,17.0,17.2
52.59,0.207194,17.5,17.5,0.364303,17.0,17.2
53.59,0.22346,17.5,17.5,0.364445,17.0,17.2
54.59,0.209572,17.5,17.5,0.365552,17.0,17.2
55.59,0.216594,17.5,17.5,0.35633,17.0,17.2
56.59,0.189946,17.5,17.5,0.375102,17.0,17.2
57.59,0.215642,17.5,17.5,0.369112,17.0,17.2
58.59,0.200217,17.5,17.5,0.376642,17.0,17.2
59.59,0.235979,17.5,17.5,0.35409,17.0,17.2
60.59,0.200073,17.5,17.5,0.36375,17.0,17.2
61.59,0.204443,17.5,17.5,0.353893,17.0,17.2
62.59,0.20647,17.5,17.5,0.37318,17.0,17.2
63.59,0.193481,17.5,17.5,0.379234,17.0,17.2
64.59,0.207796,17.5,17.5,0.372675,17.0,17.2
65.59,0.190402,17.5,17.5,0.366405,17.0,17.2
66.59,0.231316,17.5,17.5,0.345048,17.0,17.2
67.59,0.211187,17.5,17.5,0.369269,17.0,17.2
68.59,0.21667,17.5,17.5,0.350414,17.0,17.2
69.59,0.224315,17.5,17.5,0.376871,17.0,17.2
70.59,0.218895,17.5,17.5,0.377397,17.0,17.2
71.59,0.224569,17.5,17.5,0.365727,17.0,17.2
72.59,0.236256,17.5,17.5,0.381562,17.0,17.2
73.59,0.228433,17.5,17.5,0.370743,17.0,17.2
74.59,0.228324,17.5,17.5,0.370328,17.0,17.2
75.59,0.206078,17.5,17.5,0.378449,17.0,17.2
76.59,0.229141,17.5,17.5,0.36926,17.0,17.2
77.59,0.241914,17.5,17.5,0.35667,17.0,17.2
78.59,0.22511,17.5,17.5,0.375351,17.0,17.2
79.59,0.240258,17.5,17.5,0.35308,17.0,17.2
80.59,0.216185,17.5,17.5,0.376723,17.0,17.2
81.59,0.239719,17.5,17.5,0.36304,17.0,17.2
82.59,0.214478,17.5,17.5,0.376558,17.0,17.2
83.59,0.220328,17.5,17.5,0.365886,17.0,17.2
84.59,0.233793,17.5,17.5,0.381072,17.0,17.2
85.59,0.202896,17.5,17.5,0.370929,17.0,17.2
86.59,0.218237,17.5,17.5,0.375946,17.0,17.2
87.59,0.210254,17.5,17.5,0.38463,17.0,17.2
88.59,0.213696,17.5,17.5,0.375336,17.0,17.2
89.59,0.224026,17.5,17.5,0.388407,17.0,17.2
90.59,0.225327,17.5,17.5,0.359742,17.0,17.2
91.59,0.232623,17.5,17.5,0.383136,17.0,17.2
92.59,0.205564,17.5,17.5,0.37036,17.0,17.2
93.59,0.23582,17.5,17.5,0.382681,17.0,17.2
94.59,0.223757,17.5,17.5,0.374998,17.0,17.2
95.59,0.220395,17.5,17.5,0.381984,17.0,17.2
96.59,0.232923,17.5,17.5,0.360355,17.0,17.2
97.59,0.242913,17.5,17.5,0.373581,17.0,17.2
98.59,0.217418,17.5,17.5,0.376828,17.0,17.2
99.59,0.228186,17.5,17.5,0.373396,17.0,17.2
100.59,0.237544,17.5,17.5,0.393366,17.0,17.2
101.59,0.221534,17.5,17.5,0.360873,17.0,17.2
102.59,0.219502,17.5,17.5,0.361424,17.0,17.2
103.59,0.229925,17.5,17.5,0.368429,17.0,17.2
104.59,0.22801,17.5,17.5,0.387375,17.0,17.2
105.59,0.224086,17.5,17.5,0.373597,17.0,17.2
106.59,0.226165,17.5,17.5,0.382444,17.0,17.2
107.59,0.218458,17.5,17.5,0.360737,17.0,17.2
108.59,0.205844,17.5,17.5,0.370845,17.0,17.2
109.59,0.206399,17.5,17.5,0.38627,17.0,17.2
110.59,0.225818,17.5,17.5,0.383091,17.0,17.3
111.59,0.240478,17.5,17.5,0.380395,17.0,17.2
112.59,0.229347,17.5,17.5,0.366216,17.0,17.2
113.59,0.23863,17.5,17.5,0.37415,17.0,17.2
114.59,0.208654,17.5,17.5,0.360198,17.0,17.2
115.59,0.252981,17.5,17.5,0.352304,17.0,17.2
116.59,0.230592,17.5,17.5,0.372337,17.0,17.2
117.59,0.232985,17.5,17.5,0.377842,17.0,17.2
118.59,0.213491,17.5,17.5,0.371122,17.0,17.2
119.59,0.216096,17.5,17.5,0.3804,17.0,17.3
120.59,0.235738,17.5,17.5,0.367422,17.0,17.2
121.59,0.222437,17.5,17.5,0.401089,17.0,17.3
122.59,0.228782,17.5,17.5,0.368579,17.0,17.2
123.59,0.224624,17.5,17.5,0.387831,17.0,17.3
124.59,0.2213,17.5,17.5,0.383408,17.0,17.3
125.59,0.219345,17.5,17.5,0.37571,17.0,17.2
126.59,0.234142,17.5,17.5,0.372959,17.0,17.3
127.59,0.231911,17.5,17.5,0.353256,17.0,17.2
128.59,0.227138,17.5,17.5,0.371623,17.0,17.3
129.59,0.212243,17.5,17.5,0.364565,17.0,17.2
130.59,0.229438,17.5,17.5,0.377185,17.0,17.2
131.59,0.228467,17.5,17.5,0.392416,17.0,17.3
132.59,0.241015,17.5,17.5,0.369774,17.0,17.2
133.59,0.249788,17.5,17.5,0.395885,17.0,17.3
134.59,0.225812,17.5,17.5,0.385977,17.0,17.2
135.59,0.23092,17.5,17.5,0.385428,17.0,17.3
136.59,0.261996,17.5,17.5,0.372808,17.0,17.3
137.59,0.221015,17.5,17.5,0.379297,17.0,17.3
138.59,0.240992,17.5,17.5,0.376297,17.0,17.3
139.59,0.269438,17.5,17.5,0.375393,17.0,17.3
140.59,0.299215,17.5,17.5,0.371644,17.0,17.3
141.59,0.377742,17.5,17.5,0.38592,17.0,17.3
142.59,0.46702,17.5,17.6,0.373237,17.0,17.3
143.59,0.48613,17.5,17.6,0.383992,17.0,17.3
144.59,0.557083,17.5,17.7,0.393782,17.0,17.3
145.59,0.599845,17.5,17.8,0.379178,17.0,17.3
146.59,0.597877,17.5,17.9,0.392131,17.0,17.3
147.59,0.573497,17.5,18.0,0.373551,17.0,17.3
148.59,0.551061,17.6,18.1,0.388229,17.0,17.3
149.59,0.526347,17.5,18.3,0.36784,17.0,17.3
150.59,0.508685,17.5,18.4,0.400802,17.0,17.3
151.59,0.484442,17.5,18.5,0.377516,17.0,17.3
152.59,0.482649,17.5,18.7,0.403475,17.0,17.3
153.59,0.473629,17.6,18.9,0.379313,17.0,17.3
154.59,0.464449,17.6,19.1,0.38066,17.0,17.3
155.59,0.458137,17.6,19.3,0.360902,17.0,17.3
156.59,0.451958,17.6,19.5,0.369243,17.0,17.4
157.59,0.444603,17.6,19.7,0.341604,17.0,17.4
158.59,0.44459,17.6,20.0,0.339972,17.0,17.4
159.59,0.447167,17.6,20.3,0.328665,17.0,17.4
160.59,0.440567,17.6,20.5,0.319199,17.0,17.4
161.59,0.441125,17.6,20.8,0.337781,17.1,17.5
162.59,0.438158,17.6,21.0,0.320382,17.0,17.5
163.59,0.4357,17.6,21.3,0.312175,17.0,17.5
164.59,0.434716,17.6,21.6,0.303042,17.1,17.6
165.59,0.432906,17.7,22.0,0.302971,17.1,17.6
166.59,0.432789,17.7,22.3,0.291245,17.1,17.6
167.59,0.433835,17.7,22.7,0.278793,17.1,17.7
168.59,0.434145,17.7,23.1,0.279043,17.1,17.7
169.59,0.43322,17.7,23.4,0.26809,17.1,17.8
170.59,0.43406,17.7,23.8,0.270575,17.1,17.8
171.59,0.432307,17.7,24.1,0.263067,17.1,17.9
172.59,0.430751,17.7,24.5,0.258541,17.1,18.0
173.59,0.428362,17.7,24.8,0.255147,17.1,18.1
174.59,0.426355,17.8,25.1,0.258327,17.2,18.2
175.59,0.423771,17.8,25.4,0.256596,17.2,18.2
176.59,0.422624,17.8,25.7,0.254825,17.2,18.3
177.59,0.421532,17.8,26.0,0.251248,17.2,18.4
178.59,0.42043,17.8,26.3,0.246552,17.2,18.5
179.59,0.42094,17.8,26.6,0.23904,17.3,18.5
180.59,0.419808,17.8,27.0,0.232336,17.3,18.6
181.59,0.419867,17.8,27.4,0.229132,17.3,18.7
182.59,0.419001,17.9,27.7,0.231064,17.3,18.8
183.59,0.417542,17.8,28.0,0.228359,17.4,18.9
184.59,0.416208,17.9,28.3,0.225945,17.4,19.0
185.59,0.414378,17.9,28.5,0.221524,17.4,19.1
186.59,0.413231,17.9,28.8,0.220695,17.5,19.2
187.59,0.412751,17.9,29.1,0.218618,17.5,19.3
188.59,0.413207,17.9,29.4,0.217748,17.5,19.4
189.59,0.412941,18.0,29.7,0.218401,17.5,19.5
190.59,0.412382,17.9,29.9,0.217056,17.6,19.6
191.59,0.41189,18.0,30.2,0.213003,17.6,19.8
192.59,0.411983,18.0,30.5,0.212157,17.6,19.9
193.59,0.410961,18.0,30.8,0.212339,17.7,20.0
194.59,0.411028,18.0,31.1,0.207744,17.7,20.1
195.59,0.411722,18.0,31.4,0.203998,17.8,20.2
196.59,0.411336,18.0,31.7,0.203629,17.8,20.3
197.59,0.411653,18.1,32.1,0.203254,17.9,20.5
198.59,0.412165,18.1,32.3,0.202075,17.9,20.6
199.59,0.412154,18.1,32.6,0.201178,17.9,20.7
200.59,0.41217,18.1,32.9,0.19917,18.0,20.8
201.59,0.412309,18.1,33.1,0.197873,18.0,20.9
202.59,0.41251,18.1,33.4,0.197325,18.1,21.0
203.59,0.412704,18.1,33.7,0.196487,18.1,21.1
204.59,0.412809,18.1,34.0,0.195664,18.1,21.3
205.59,0.414077,18.2,34.3,0.196005,18.2,21.4
206.59,0.414483,18.2,34.6,0.196185,18.3,21.5
207.59,0.414995,18.2,34.9,0.196986,18.4,21.6
208.59,0.415605,18.2,35.2,0.198501,18.5,21.8
209.59,0.415676,18.2,35.5,0.20001,18.6,21.9
210.59,0.416301,18.3,35.8,0.201321,18.7,22.0
211.59,0.416821,18.3,36.0,0.202021,18.8,22.2
212.59,0.416912,18.3,36.3,0.201433,18.8,22.3
213.59,0.41688,18.3,36.5,0.200271,18.9,22.4
214.59,0.416577,18.3,36.7,0.200354,19.0,22.5
215.59,0.416433,18.3,37.0,0.198487,19.0,22.6
216.59,0.416035,18.3,37.2,0.198004,19.1,22.7
217.59,0.416131,18.4,37.5,0.196693,19.1,22.8
218.59,0.41601,18.4,37.7,0.196136,19.2,22.9
219.59,0.415603,18.4,37.9,0.195633,19.3,23.0
220.59,0.415488,18.4,38.1,0.196743,19.4,23.2
221.59,0.415811,18.4,38.4,0.196725,19.5,23.3
222.59,0.415705,18.4,38.6,0.196736,19.6,23.4
223.59,0.415638,18.5,38.8,0.197059,19.7,23.6
224.59,0.415754,18.5,39.0,0.197491,19.8,23.7
225.59,0.415808,18.5,39.2,0.198944,19.9,23.8
226.59,0.416084,18.5,39.5,0.199935,20.0,24.0
227.59,0.415958,18.5,39.7,0.201039,20.1,24.1
228.59,0.416227,18.6,39.9,0.201965,20.2,24.2
229.59,0.416049,18.6,40.1,0.201812,20.2,24.3
230.59,0.415887,18.6,40.3,0.202729,20.3,24.4
231.59,0.415561,18.6,40.5,0.203199,20.4,24.6
232.59,0.415459,18.6,40.7,0.203103,20.4,24.6
233.59,0.415203,18.6,40.9,0.203416,20.5,24.8
234.59,0.415152,18.6,41.1,0.20329,20.6,24.9
235.59,0.414841,18.7,41.2,0.202673,20.6,25.0
236.59,0.414438,18.6,41.3,0.20211,20.7,25.0
237.59,0.414311,18.7,41.5,0.201436,20.7,25.1
238.59,0.413903,18.7,41.6,0.201127,20.8,25.2
239.59,0.413311,18.7,41.7,0.200033,20.8,25.3
240.59,0.413362,18.7,41.9,0.200211,20.9,25.4
241.59,0.413389,18.7,42.0,0.198467,21.0,25.5
242.59,0.413477,18.8,42.2,0.197883,21.1,25.6
243.59,0.413509,18.8,42.3,0.197109,21.2,25.7
244.59,0.413519,18.8,42.5,0.197519,21.3,25.8
245.59,0.41383,18.8,42.7,0.197909,21.4,26.0
246.59,0.413648,18.8,42.9,0.198097,21.6,26.1
247.59,0.413543,18.8,43.1,0.198631,21.7,26.2
248.59,0.41392,18.8,43.3,0.199375,21.8,26.3
249.59,0.413664,18.9,43.4,0.198268,21.8,26.3
250.59,0.413506,18.9,43.5,0.198124,21.8,26.4
251.59,0.413217,18.9,43.6,0.196965,21.9,26.5
252.59,0.413247,18.9,43.8,0.197211,21.9,26.6
253.59,0.412881,18.9,43.9,0.197514,22.0,26.7
254.59,0.412787,18.9,44.1,0.196641,22.1,26.7
255.59,0.413196,18.9,44.2,0.19523,22.1,26.8
256.59,0.413132,18.9,44.4,0.194456,22.2,26.9
257.59,0.413298,19.0,44.5,0.194901,22.3,27.0
258.59,0.413149,19.0,44.6,0.194836,22.4,27.1
259.59,0.413249,19.0,44.8,0.194572,22.5,27.2
260.59,0.413198,19.0,44.9,0.193436,22.6,27.3
261.59,0.413051,19.0,45.1,0.194265,22.7,27.4
262.59,0.412877,19.0,45.2,0.193999,22.8,27.5
263.59,0.412957,19.0,45.3,0.193443,22.9,27.5
264.59,0.412935,19.0,45.4,0.192752,23.0,27.6
265.59,0.412764,19.1,45.6,0.193011,23.1,27.7
266.59,0.412488,19.0,45.7,0.192176,23.1,27.8
267.59,0.412233,19.1,45.8,0.191388,23.1,27.8
268.59,0.411999,19.1,45.9,0.190654,23.2,27.9
269.59,0.412072,19.1,46.0,0.189342,23.2,28.0
270.59,0.411626,19.1,46.1,0.18905,23.2,28.0
271.59,0.412102,19.1,46.3,0.188589,23.3,28.1
272.59,0.411991,19.1,46.4,0.188111,23.3,28.2
273.59,0.412212,19.1,46.5,0.188195,23.4,28.3
274.59,0.41207,19.1,46.7,0.188727,23.5,28.4
275.59,0.41179,19.2,46.8,0.18928,23.5,28.5
276.59,0.411783,19.2,46.9,0.189742,23.6,28.6
277.59,0.411913,19.2,47.0,0.189719,23.7,28.7
278.59,0.412021,19.2,47.2,0.189009,23.8,28.7
279.59,0.411934,19.2,47.2,0.189048,23.9,28.8
280.59,0.41195,19.2,47.3,0.188702,24.0,28.9
281.59,0.411731,19.2,47.4,0.18827,24.1,29.0
282.59,0.412118,19.3,47.6,0.188702,24.1,29.1
283.59,0.411717,19.3,47.7,0.189516,24.2,29.2
284.59,0.411947,19.3,47.8,0.189861,24.3,29.2
285.59,0.411774,19.3,47.9,0.188945,24.3,29.3
286.59,0.411737,19.3,48.0,0.189146,24.4,29.4
287.59,0.412174,19.4,48.2,0.188953,24.5,29.5
288.59,0.411894,19.3,48.3,0.189321,24.5,29.5
289.59,0.412106,19.4,48.4,0.188925,24.6,29.6
290.59,0.412171,19.4,48.5,0.188198,24.6,29.7
291.59,0.412036,19.4,48.6,0.187482,24.7,29.7
292.59,0.412079,19.4,48.7,0.186991,24.8,29.8
293.59,0.412046,19.4,48.8,0.187167,24.8,29.9
294.59,0.411979,19.4,48.9,0.187424,24.9,30.0
295.59,0.411737,19.4,48.9,0.186621,24.9,30.0
296.59,0.411723,19.4,49.0,0.185912,25.0,30.1
297.59,0.411888,19.5,49.1,0.185834,25.1,30.2
298.59,0.41171,19.5,49.1,0.185681,25.1,30.2
299.59,0.411973,19.5,49.3,0.185144,25.2,30.3
300.59,0.41167,19.5,49.3,0.18543,25.3,30.4
301.59,0.411637,19.5,49.4,0.185677,25.3,30.5
302.59,0.411376,19.5,49.5,0.18572,25.4,30.5
303.59,0.41108,19.5,49.6,0.185542,25.5,30.6
304.59,0.411017,19.5,49.7,0.185143,25.5,30.7
305.59,0.410587,19.5,49.7,0.185436,25.5,30.8
306.59,0.41055,19.6,49.8,0.184934,25.5,30.8
307.59,0.41038,19.6,49.8,0.18475,25.5,30.9
308.59,0.410266,19.6,49.9,0.184565,25.5,30.9
309.59,0.410085,19.6,50.0,0.184605,25.6,31.0
310.59,0.410187,19.6,50.1,0.184302,25.6,31.1
311.59,0.409952,19.6,50.1,0.184301,25.7,31.1
312.59,0.409606,19.6,50.2,0.183809,25.7,31.2
313.59,0.409361,19.6,50.2,0.183012,25.8,31.2
314.59,0.40936,19.6,50.3,0.183229,25.9,31.3
315.59,0.409228,19.7,50.4,0.182537,25.9,31.3
316.59,0.409112,19.7,50.4,0.182459,26.0,31.4
317.59,0.409177,19.7,50.5,0.182448,26.1,31.4
318.59,0.409075,19.7,50.6,0.182557,26.2,31.5
319.59,0.409018,19.7,50.7,0.182232,26.2,31.6
320.59,0.409095,19.7,50.7,0.181707,26.3,31.6
321.59,0.409122,19.7,50.8,0.181545,26.4,31.7
322.59,0.409155,19.7,50.9,0.181182,26.4,31.8
323.59,0.409008,19.7,51.0,0.181654,26.5,31.8
324.59,0.409382,19.8,51.1,0.181628,26.5,31.9
325.59,0.409087,19.8,51.1,0.182315,26.6,31.9
326.59,0.409292,19.8,51.2,0.182438,26.6,32.0
327.59,0.409352,19.8,51.3,0.182216,26.6,32.0
328.59,0.409241,19.8,51.4,0.182459,26.7,32.1
329.59,0.409748,19.8,51.5,0.182194,26.7,32.1
330.59,0.409695,19.8,51.6,0.181588,26.7,32.1
331.59,0.409815,19.8,51.7,0.181563,26.8,32.2
332.59,0.410241,19.8,51.8,0.181802,26.8,32.2
333.59,0.410371,19.9,51.9,0.181383,26.9,32.3
334.59,0.4105,19.9,52.0,0.181569,26.9,32.3
335.59,0.410549,19.9,52.1,0.180543,27.0,32.4
336.59,0.4106,19.9,52.2,0.179571,27.0,32.5
337.59,0.410525,19.9,52.2,0.179662,27.1,32.5
338.59,0.410554,19.9,52.3,0.179918,27.2,32.6
339.59,0.410437,19.9,52.4,0.17992,27.3,32.7
340.59,0.410328,19.9,52.4,0.179831,27.3,32.8
341.59,0.410529,20.0,52.5,0.179933,27.3,32.8
342.59,0.410173,19.9,52.5,0.179505,27.3,32.9
343.59,0.410319,20.0,52.6,0.179616,27.4,32.9
344.59,0.410201,20.0,52.6,0.179692,27.4,33.0
345.59,0.409919,20.0,52.7,0.179343,27.4,33.0
346.59,0.410022,20.0,52.8,0.179346,27.4,33.1
347.59,0.409736,20.0,52.8,0.179611,27.5,33.1
348.59,0.409641,20.0,52.8,0.179177,27.5,33.1
349.59,0.409821,20.0,52.9,0.178944,27.5,33.2
350.59,0.409844,20.1,52.9,0.178728,27.5,33.2
351.59,0.40999,20.1,53.0,0.178848,27.6,33.3
352.59,0.409635,20.1,53.0,0.17827,27.6,33.3
353.59,0.409791,20.1,53.1,0.177773,27.7,33.4
354.59,0.409711,20.1,53.2,0.177454,27.7,33.4
355.59,0.40953,20.1,53.2,0.177465,27.8,33.5
356.59,0.409357,20.1,53.3,0.177203,27.8,33.5
357.59,0.409199,20.1,53.3,0.176665,27.9,33.6
358.59,0.40925,20.1,53.4,0.176856,28.0,33.6
359.59,0.409023,20.1,53.4,0.177061,28.1,33.7
360.59,0.408785,20.1,53.5,0.177263,28.1,33.7
361.59,0.408645,20.2,53.5,0.17739,28.2,33.8
362.59,0.40842,20.2,53.5,0.178193,28.3,33.8
363.59,0.408214,20.2,53.6,0.178571,28.3,33.9
364.59,0.408007,20.2,53.6,0.178407,28.3,33.9
365.59,0.40789,20.2,53.6,0.178234,28.4,34.0
366.59,0.407767,20.2,53.7,0.178263,28.4,34.0
367.59,0.40813,20.2,53.8,0.177796,28.4,34.1
368.59,0.407711,20.2,53.8,0.17762,28.4,34.1
369.59,0.407718,20.2,53.8,0.177316,28.4,34.1
370.59,0.407487,20.2,53.8,0.176472,28.4,34.1
371.59,0.407598,20.2,53.9,0.176391,28.4,34.2
372.59,0.407433,20.2,53.9,0.17607,28.4,34.2
373.59,0.407608,20.2,54.0,0.175809,28.4,34.2
374.59,0.407649,20.2,54.0,0.175535,28.4,34.3
375.59,0.407558,20.2,54.1,0.175282,28.5,34.3
376.59,0.407479,20.3,54.1,0.175112,28.5,34.3
377.59,0.407272,20.3,54.1,0.175247,28.5,34.4
378.59,0.407386,20.3,54.2,0.174893,28.6,34.5
379.59,0.407234,20.3,54.2,0.174746,28.6,34.5
380.59,0.407178,20.3,54.3,0.174365,28.7,34.6
381.59,0.407059,20.3,54.3,0.174581,28.8,34.6
382.59,0.406901,20.3,54.3,0.17478,28.9,34.7
383.59,0.406968,20.3,54.4,0.174573,28.9,34.7
384.59,0.407067,20.3,54.5,0.174732,29.0,34.8
385.59,0.406715,20.3,54.5,0.174191,29.0,34.8
386.59,0.406664,20.3,54.5,0.174823,29.0,34.8
387.59,0.406422,20.3,54.6,0.175027,29.0,34.9
388.59,0.406885,20.4,54.7,0.174913,29.0,34.9
389.59,0.406925,20.4,54.7,0.174665,29.0,34.9
390.59,0.407012,20.4,54.8,0.174882,29.0,34.9
391.59,0.406899,20.4,54.8,0.174651,29.0,34.9
392.59,0.407177,20.4,54.9,0.174657,29.1,35.0
393.59,0.407351,20.4,54.9,0.174598,29.1,35.0
394.59,0.407256,20.4,55.0,0.174494,29.1,35.1
395.59,0.40747,20.4,55.1,0.174184,29.2,35.1
396.59,0.407484,20.4,55.1,0.174109,29.2,35.1
397.59,0.407569,20.5,55.2,0.173727,29.3,35.2
398.59,0.407577,20.5,55.2,0.173982,29.3,35.2
399.59,0.407751,20.5,55.3,0.173991,29.4,35.3
400.59,0.407535,20.5,55.4,0.173825,29.4,35.3
401.59,0.407381,20.5,55.4,0.173427,29.4,35.4
402.59,0.407289,20.5,55.5,0.173187,29.5,35.4
403.59,0.407379,20.5,55.5,0.173311,29.5,35.4
404.59,0.407139,20.5,55.5,0.173511,29.5,35.5
405.59,0.40745,20.5,55.6,0.173103,29.5,35.5
406.59,0.407347,20.6,55.7,0.17265,29.5,35.5
407.59,0.407286,20.6,55.7,0.17256,29.5,35.5
408.59,0.407307,20.6,55.7,0.172357,29.5,35.6
409.59,0.407141,20.6,55.8,0.1718,29.5,35.6
410.59,0.406738,20.6,55.8,0.171457,29.6,35.6
411.59,0.406946,20.6,55.9,0.17098,29.6,35.6
412.59,0.406984,20.6,55.9,0.170575,29.7,35.7
413.59,0.407092,20.6,56.0,0.170272,29.7,35.7
414.59,0.407105,20.6,56.0,0.16988,29.8,35.7
415.59,0.407043,20.7,56.0,0.169687,29.8,35.8
416.59,0.407146,20.7,56.1,0.169604,29.9,35.8
417.59,0.406804,20.7,56.1,0.169859,29.9,35.9
418.59,0.406818,20.7,56.2,0.169835,30.0,35.9
419.59,0.406698,20.7,56.2,0.169555,30.0,36.0
420.59,0.406611,20.7,56.2,0.169575,30.0,36.0
421.59,0.40634,20.7,56.2,0.170106,30.1,36.0
422.59,0.406276,20.7,56.3,0.17049,30.1,36.0
423.59,0.405883,20.7,56.2,0.170396,30.2,36.1
424.59,0.406092,20.7,56.3,0.17035,30.2,36.1
425.59,0.405946,20.7,56.3,0.169953,30.2,36.1
426.59,0.405855,20.7,56.3,0.170167,30.2,36.1
427.59,0.4059,20.8,56.3,0.17012,30.2,36.1
428.59,0.405691,20.8,56.3,0.169965,30.2,36.2
429.59,0.40565,20.8,56.3,0.170104,30.3,36.2
430.59,0.40547,20.8,56.3,0.169842,30.3,36.2
431.59,0.40532,20.8,56.3,0.169778,30.4,36.2
432.59,0.405106,20.8,56.3,0.169802,30.4,36.3
433.59,0.405024,20.8,56.3,0.169991,30.4,36.3
434.59,0.405026,20.8,56.4,0.169735,30.5,36.4
435.59,0.404969,20.8,56.4,0.170077,30.5,36.4
436.59,0.405147,20.8,56.5,0.169994,30.5,36.5
437.59,0.40509,20.8,56.6,0.169842,30.5,36.5
438.59,0.405171,20.8,56.6,0.169858,30.6,36.5
439.59,0.405365,20.8,56.6,0.169716,30.6,36.5
440.59,0.405047,20.8,56.6,0.17011,30.6,36.6
441.59,0.405072,20.9,56.7,0.170242,30.7,36.6
442.59,0.40491,20.9,56.7,0.170068,30.7,36.7
443.59,0.404854,20.9,56.7,0.169861,30.7,36.7
444.59,0.404733,20.9,56.7,0.16927,30.7,36.7
445.59,0.404672,20.9,56.7,0.168859,30.7,36.7
446.59,0.404617,20.9,56.7,0.168369,30.7,36.7
447.59,0.404399,20.9,56.7,0.168263,30.7,36.7
448.59,0.404362,20.9,56.7,0.167757,30.7,36.8
449.59,0.404387,20.9,56.8,0.167217,30.7,36.8
450.59,0.404221,20.9,56.8,0.166803,30.8,36.8
451.59,0.404,20.9,56.8,0.166775,30.8,36.8
452.59,0.404238,20.9,56.9,0.166712,30.9,36.9
453.59,0.403839,20.9,56.9,0.166587,30.9,36.9
454.59,0.403704,20.9,56.9,0.166261,31.0,36.9
455.59,0.403757,21.0,56.9,0.166293,31.0,37.0
456.59,0.403774,21.0,56.9,0.166791,31.1,37.0
457.59,0.403763,21.0,56.9,0.166879,31.1,37.0
458.59,0.403753,21.0,57.0,0.167439,31.2,37.1
459.59,0.4038,21.0,57.0,0.167303,31.2,37.1
460.59,0.40396,21.0,57.1,0.167206,31.2,37.1
461.59,0.403993,21.0,57.1,0.167375,31.3,37.1
462.59,0.404294,21.0,57.2,0.16744,31.3,37.1
