Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
155,0.294932,21.7,62.2,0.431909,19.5,19.8
156,0.294766,21.7,62.4,0.405577,19.5,19.8
157,0.294529,21.7,62.5,0.435225,19.5,19.8
158,0.294519,21.8,62.7,0.417175,19.5,19.8
159,0.294278,21.8,62.9,0.430139,19.5,19.8
160,0.29391,21.8,63,0.45354,19.5,19.8
161,0.293801,21.8,63.2,0.399752,19.5,19.7
162,0.293589,21.8,63.4,0.419716,19.5,19.8
163,0.293374,21.8,63.5,0.427198,19.5,19.8
164,0.293175,21.9,63.7,0.446038,19.5,19.8
165,0.29307,21.9,63.8,0.423963,19.5,19.8
166,0.292839,21.9,64,0.431741,19.5,19.8
167,0.29268,21.9,64.1,0.427933,19.5,19.8
168,0.292576,21.9,64.3,0.433299,19.5,19.8
169,0.292316,21.9,64.4,0.431635,19.5,19.8
170,0.292084,21.9,64.6,0.438009,19.5,19.8
171,0.291909,22,64.7,0.453223,19.5,19.8
172,0.291708,22,64.9,0.454933,19.5,19.8
173,0.291677,22,65.1,0.45062,19.5,19.8
174,0.291472,22,65.2,0.426258,19.5,19.8
175,0.291416,22,65.4,0.466026,19.5,19.8
176,0.291227,22,65.6,0.453373,19.5,19.8
177,0.291069,22,65.7,0.435906,19.5,19.8
178,0.290808,22.1,65.9,0.449351,19.5,19.8
179,0.290432,22.1,66,0.468368,19.5,19.8
180,0.290018,22.1,66.1,0.456707,19.5,19.8
181,0.289741,22.1,66.2,0.447317,19.5,19.8
182,0.289386,22.1,66.4,0.469849,19.5,19.9
183,0.289074,22.1,66.5,0.476509,19.5,19.9
184,0.288969,22.2,66.6,0.43104,19.5,19.8
185,0.288637,22.2,66.7,0.447026,19.5,19.8
186,0.288494,22.2,66.8,0.471139,19.5,19.9
187,0.288271,22.2,66.9,0.457519,19.5,19.8
188,0.288188,22.2,67,0.460738,19.5,19.9
189,0.287993,22.2,67.1,0.471622,19.5,19.9
190,0.287778,22.3,67.3,0.483275,19.6,19.9
191,0.287496,22.3,67.4,0.461718,19.5,19.9
192,0.287378,22.3,67.5,0.4814,19.6,19.9
193,0.287232,22.3,67.7,0.496856,19.6,19.9
194,0.286898,22.3,67.8,0.474114,19.6,19.9
195,0.286792,22.3,67.9,0.506266,19.6,19.9
196,0.286608,22.4,68,0.503929,19.6,19.9
197,0.286389,22.4,68.1,0.516358,19.6,19.9
198,0.286346,22.4,68.2,0.506466,19.6,19.9
199,0.2861,22.4,68.3,0.514698,19.6,19.9
200,0.286026,22.4,68.5,0.534002,19.6,19.9
201,0.285933,22.5,68.6,0.512131,19.6,19.9
202,0.285911,22.5,68.7,0.512388,19.6,19.9
203,0.285897,22.5,68.8,0.508399,19.6,19.9
204,0.285738,22.5,68.9,0.514258,19.6,19.9
205,0.285575,22.5,69,0.493889,19.6,19.9
206,0.285393,22.5,69.1,0.534875,19.6,19.9
207,0.285307,22.6,69.2,0.504323,19.6,19.9
208,0.285186,22.6,69.3,0.525856,19.6,19.9
209,0.284993,22.6,69.4,0.522803,19.6,20
210,0.284791,22.6,69.5,0.529991,19.6,20
211,0.28464,22.6,69.6,0.516257,19.6,19.9
212,0.284428,22.6,69.7,0.528437,19.6,20
213,0.284323,22.7,69.8,0.539757,19.6,20
214,0.284086,22.7,69.9,0.551415,19.6,20
215,0.284051,22.7,70,0.529585,19.6,20
216,0.283956,22.7,70.1,0.541293,19.6,20
217,0.283829,22.7,70.2,0.534227,19.6,20
218,0.283776,22.7,70.3,0.544097,19.6,20
219,0.283624,22.8,70.4,0.549687,19.7,20
220,0.283543,22.8,70.5,0.554382,19.7,20
221,0.283344,22.8,70.6,0.550601,19.6,20
222,0.283237,22.8,70.7,0.552601,19.6,20
223,0.283113,22.8,70.8,0.549582,19.7,20
224,0.283076,22.8,70.9,0.554029,19.7,20
225,0.282965,22.9,71,0.578605,19.7,20
226,0.282785,22.9,71.1,0.573484,19.7,20
227,0.282738,22.9,71.2,0.58194,19.7,20
228,0.282711,22.9,71.3,0.575987,19.7,20
229,0.282608,22.9,71.4,0.581118,19.7,20
230,0.282461,22.9,71.5,0.578565,19.7,20
231,0.282392,23,71.6,0.583028,19.7,20
232,0.282197,23,71.7,0.588718,19.7,20
233,0.282041,23,71.8,0.569172,19.7,20
234,0.282065,23,71.9,0.589642,19.7,20
235,0.281891,23,72,0.595977,19.7,20
236,0.281903,23,72.1,0.585621,19.7,20
237,0.281875,23,72.2,0.592914,19.7,20
238,0.281816,23.1,72.3,0.592699,19.7,20
239,0.281687,23.1,72.4,0.592348,19.7,20.1
240,0.281718,23.1,72.6,0.59556,19.7,20.1
241,0.281763,23.1,72.7,0.583304,19.7,20.1
242,0.281825,23.1,72.8,0.591793,19.7,20.1
243,0.281657,23.1,72.9,0.597265,19.7,20.1
244,0.281548,23.1,73,0.596305,19.7,20.1
245,0.281528,23.2,73,0.596357,19.8,20.1
246,0.281421,23.2,73.1,0.586057,19.7,20.1
247,0.281298,23.2,73.2,0.585912,19.8,20.1
248,0.281311,23.2,73.3,0.599599,19.8,20.1
249,0.281164,23.2,73.3,0.58945,19.8,20.1
250,0.281086,23.2,73.4,0.595947,19.8,20.1
251,0.28098,23.3,73.5,0.598377,19.8,20.1
252,0.280892,23.3,73.6,0.596267,19.8,20.1
253,0.28082,23.3,73.6,0.599957,19.8,20.1
254,0.280723,23.3,73.7,0.599139,19.8,20.1
255,0.280552,23.3,73.8,0.599421,19.8,20.1
256,0.28037,23.3,73.8,0.596664,19.8,20.1
257,0.280294,23.3,73.9,0.597731,19.8,20.1
258,0.280217,23.4,74,0.592846,19.8,20.1
259,0.280163,23.4,74,0.598512,19.8,20.1
260,0.280056,23.4,74.1,0.597478,19.8,20.1
261,0.279884,23.4,74.2,0.599752,19.8,20.1
262,0.279784,23.4,74.2,0.598426,19.8,20.1
263,0.27961,23.4,74.3,0.597918,19.8,20.1
264,0.279621,23.5,74.4,0.595742,19.8,20.2
265,0.279444,23.5,74.5,0.599993,19.8,20.2
266,0.279353,23.5,74.6,0.598716,19.8,20.2
267,0.279345,23.5,74.7,0.599944,19.9,20.2
268,0.279181,23.5,74.7,0.598843,19.9,20.2
269,0.27908,23.5,74.8,0.597537,19.9,20.2
270,0.279083,23.6,74.9,0.599999,19.9,20.2
271,0.278941,23.6,75,0.599459,19.9,20.2
272,0.278844,23.6,75,0.59927,19.9,20.2
273,0.278878,23.6,75.1,0.599767,19.9,20.2
274,0.278743,23.6,75.2,0.599633,19.9,20.2
275,0.278635,23.6,75.3,0.599894,19.9,20.2
276,0.278628,23.6,75.3,0.599464,19.9,20.2
277,0.278607,23.7,75.4,0.599993,19.9,20.2
278,0.278538,23.7,75.4,0.596605,19.9,20.2
279,0.278407,23.7,75.5,0.595964,19.9,20.2
280,0.278295,23.7,75.6,0.597922,19.9,20.2
281,0.278248,23.7,75.7,0.599328,19.9,20.2
282,0.278206,23.7,75.7,0.596966,19.9,20.3
283,0.278234,23.7,75.8,0.598247,19.9,20.2
284,0.278176,23.8,75.9,0.599992,19.9,20.3
285,0.278192,23.8,75.9,0.59996,19.9,20.3
286,0.278243,23.8,76,0.599999,20,20.3
287,0.278234,23.8,76.1,0.599836,19.9,20.3
288,0.278198,23.8,76.2,0.599906,19.9,20.3
289,0.278141,23.8,76.2,0.599961,20,20.3
290,0.278171,23.9,76.3,0.598096,20,20.3
291,0.278006,23.8,76.4,0.599733,20,20.3
292,0.278007,23.9,76.4,0.599579,20,20.3
293,0.27801,23.9,76.5,0.599683,20,20.3
294,0.277931,23.9,76.6,0.599587,20,20.3
295,0.277858,23.9,76.6,0.599781,20,20.3
296,0.277781,23.9,76.7,0.599927,20,20.3
297,0.277758,23.9,76.8,0.599002,20,20.3
298,0.277673,23.9,76.8,0.597221,20,20.3
299,0.277701,24,76.9,0.597344,20,20.3
300,0.277573,24,77,0.59395,20,20.3
301,0.277494,24,77,0.597953,20,20.4
302,0.277396,24,77.1,0.598139,20,20.4
303,0.277353,24,77.1,0.595551,20,20.4
304,0.277272,24,77.2,0.599779,20,20.4
305,0.277293,24,77.3,0.599779,20,20.4
306,0.277155,24,77.3,0.599779,20.1,20.4
307,0.277024,24,77.4,0.599779,20.1,20.4
308,0.276909,24.1,77.4,0.599779,20.1,20.4
309,0.276822,24.1,77.5,0.599779,20.1,20.4
310,0.276897,24.1,77.5,0.599779,20.1,20.4
311,0.276733,24.1,77.6,0.599779,20.1,20.4
312,0.276716,24.1,77.6,0.599779,20.1,20.4
313,0.276724,24.1,77.7,0.599779,20.1,20.4
314,0.276706,24.1,77.8,0.599779,20.1,20.4
315,0.276621,24.2,77.8,0.599779,20.1,20.5
316,0.276772,24.2,77.9,0.599779,20.1,20.5
317,0.276751,24.2,78,0.599779,20.1,20.5
318,0.276636,24.2,78,0.599779,20.1,20.5
319,0.276532,24.2,78.1,0.599779,20.1,20.5
320,0.276394,24.2,78.1,0.599779,20.1,20.5
321,0.276324,24.2,78.2,0.599779,20.1,20.5
322,0.276186,24.3,78.2,0.599779,20.1,20.5
323,0.276137,24.3,78.2,0.599779,20.1,20.5
324,0.276024,24.3,78.3,0.599779,20.2,20.5
325,0.276033,24.3,78.3,0.599779,20.2,20.5
326,0.276002,24.3,78.4,0.599779,20.2,20.5
327,0.276082,24.3,78.5,0.599779,20.2,20.5
328,0.276018,24.4,78.5,0.599779,20.2,20.5
329,0.275942,24.4,78.6,0.599779,20.2,20.5
330,0.275921,24.4,78.6,0.599779,20.2,20.6
331,0.275843,24.4,78.7,0.599779,20.2,20.6
332,0.275833,24.4,78.8,0.599779,20.2,20.6
333,0.275747,24.4,78.8,0.599779,20.2,20.6
334,0.275664,24.4,78.9,0.599779,20.3,20.6
335,0.275746,24.5,78.9,0.599779,20.2,20.6
336,0.275728,24.5,79,0.599779,20.3,20.6
337,0.275755,24.5,79,0.599779,20.3,20.6
338,0.275634,24.5,79.1,0.599779,20.3,20.6
339,0.275741,24.5,79.2,0.599779,20.3,20.6
340,0.275621,24.5,79.2,0.599779,20.3,20.6
341,0.275691,24.6,79.3,0.599779,20.3,20.6
342,0.275687,24.6,79.3,0.599779,20.3,20.6
343,0.275622,24.6,79.4,0.599779,20.3,20.6
344,0.275544,24.6,79.4,0.599779,20.3,20.6
345,0.27548,24.6,79.5,0.599779,20.3,20.6
346,0.275534,24.6,79.5,0.599779,20.3,20.7
347,0.275566,24.6,79.6,0.599779,20.3,20.7
348,0.275627,24.6,79.7,0.599779,20.3,20.7
349,0.275579,24.7,79.7,0.599779,20.4,20.7
350,0.275538,24.7,79.8,0.599779,20.4,20.7
351,0.275478,24.7,79.8,0.599779,20.4,20.7
352,0.27539,24.7,79.8,0.599779,20.4,20.7
353,0.275364,24.7,79.9,0.599779,20.4,20.7
354,0.275318,24.7,79.9,0.599779,20.4,20.7
355,0.275276,24.7,79.9,0.599779,20.4,20.7
356,0.275195,24.7,80,0.599779,20.4,20.7
357,0.27512,24.7,80,0.599779,20.4,20.7
358,0.275032,24.8,80.1,0.599779,20.4,20.7
359,0.275117,24.8,80.1,0.599779,20.4,20.7
360,0.275154,24.8,80.2,0.599779,20.4,20.7
361,0.275041,24.8,80.2,0.599779,20.4,20.8
362,0.274969,24.8,80.3,0.599779,20.4,20.8
363,0.275001,24.8,80.3,0.599779,20.4,20.8
364,0.274946,24.8,80.4,0.599779,20.5,20.8
365,0.274861,24.9,80.4,0.599779,20.4,20.8
366,0.274823,24.9,80.5,0.599779,20.5,20.8
367,0.274694,24.9,80.5,0.599779,20.5,20.8
368,0.274694,24.9,80.6,0.599779,20.5,20.8
369,0.274654,24.9,80.6,0.599779,20.5,20.8
370,0.274724,24.9,80.7,0.599779,20.5,20.8
371,0.274621,24.9,80.7,0.599779,20.5,20.9
372,0.274538,24.9,80.8,0.599779,20.5,20.9
373,0.27453,25,80.8,0.599779,20.5,20.9
374,0.274484,25,80.9,0.599779,20.5,20.9
375,0.274492,25,80.9,0.599779,20.5,20.9
376,0.274421,25,81,0.599779,20.5,20.9
377,0.274326,25,81,0.599779,20.6,20.9
378,0.274257,25,81.1,0.599779,20.6,20.9
379,0.274183,25.1,81.2,0.599779,20.6,20.9
380,0.274076,25.1,81.2,0.599779,20.6,20.9
381,0.273979,25.1,81.2,0.599779,20.6,20.9
382,0.273895,25.1,81.3,0.599779,20.6,20.9
383,0.273847,25.1,81.3,0.599779,20.6,20.9
384,0.273886,25.1,81.3,0.599779,20.6,21
385,0.273752,25.1,81.4,0.599779,20.6,21
386,0.273584,25.1,81.4,0.599779,20.6,21
387,0.273547,25.1,81.4,0.599779,20.6,21
388,0.273549,25.2,81.5,0.599779,20.6,21
389,0.273497,25.2,81.5,0.599779,20.7,21
390,0.273546,25.2,81.6,0.599779,20.7,21
391,0.273432,25.2,81.6,0.599779,20.7,21
392,0.273524,25.2,81.6,0.599779,20.7,21
393,0.273507,25.2,81.7,0.599779,20.7,21
394,0.273482,25.3,81.7,0.599779,20.7,21.1
395,0.273438,25.3,81.8,0.599779,20.7,21.1
396,0.273499,25.3,81.8,0.599779,20.7,21.1
397,0.273456,25.3,81.9,0.599779,20.7,21.1
398,0.273419,25.3,81.9,0.599779,20.7,21.1
399,0.273356,25.3,81.9,0.599779,20.8,21.1
400,0.273415,25.3,82,0.599779,20.8,21.1
401,0.273332,25.3,82,0.599779,20.8,21.1
402,0.273343,25.4,82.1,0.599779,20.8,21.1
403,0.27342,25.4,82.1,0.599779,20.8,21.1
404,0.273456,25.4,82.2,0.599779,20.8,21.1
405,0.273401,25.4,82.2,0.599779,20.8,21.2
406,0.273397,25.4,82.3,0.599779,20.8,21.2
407,0.273352,25.4,82.3,0.599779,20.8,21.2
408,0.27328,25.4,82.4,0.599779,20.8,21.2
409,0.273304,25.4,82.4,0.599779,20.9,21.2
410,0.273309,25.4,82.4,0.599779,20.8,21.2
411,0.273283,25.5,82.5,0.599779,20.9,21.2
412,0.273252,25.5,82.5,0.599779,20.9,21.2
413,0.273239,25.5,82.6,0.599779,20.9,21.2
414,0.273175,25.5,82.6,0.599779,20.9,21.2
415,0.273254,25.5,82.7,0.599779,20.9,21.2
416,0.273188,25.5,82.7,0.599779,20.9,21.3
417,0.273172,25.5,82.7,0.599779,20.9,21.3
418,0.273222,25.5,82.8,0.599779,20.9,21.3
419,0.273168,25.5,82.8,0.599779,20.9,21.3
420,0.273144,25.5,82.9,0.599779,20.9,21.3
421,0.273143,25.6,82.9,0.599779,21,21.3
422,0.273054,25.6,82.9,0.599779,21,21.3
423,0.272928,25.6,83,0.599779,21,21.3
424,0.272929,25.6,83,0.599779,21,21.3
425,0.272873,25.6,83,0.599779,21,21.4
426,0.272904,25.6,83.1,0.599779,21,21.4
427,0.27293,25.7,83.1,0.599779,21,21.4
428,0.272924,25.7,83.2,0.599779,21,21.4
429,0.272832,25.7,83.2,0.599779,21,21.4
430,0.272827,25.7,83.2,0.599779,21.1,21.4
431,0.272866,25.7,83.3,0.599779,21.1,21.4
432,0.272902,25.7,83.3,0.599779,21.1,21.4
433,0.272794,25.7,83.4,0.599779,21.1,21.4
434,0.272776,25.7,83.4,0.599779,21.1,21.4
435,0.272859,25.8,83.5,0.599779,21.1,21.5
436,0.272918,25.8,83.5,0.599779,21.1,21.5
437,0.272893,25.8,83.6,0.599779,21.1,21.5
438,0.272971,25.8,83.6,0.599779,21.1,21.5
439,0.272935,25.8,83.7,0.599779,21.1,21.5
440,0.272985,25.8,83.7,0.599779,21.2,21.5
441,0.272993,25.8,83.7,0.599779,21.2,21.5
442,0.273001,25.8,83.8,0.599779,21.2,21.6
443,0.272975,25.8,83.8,0.599779,21.2,21.6
444,0.272918,25.9,83.9,0.599779,21.2,21.6
445,0.272843,25.9,83.9,0.599779,21.2,21.6
446,0.272881,25.9,84,0.599779,21.2,21.6
447,0.272789,25.9,84,0.599779,21.2,21.6
448,0.272778,25.9,84,0.599779,21.2,21.6
449,0.272761,25.9,84.1,0.599779,21.2,21.6
450,0.272772,25.9,84.1,0.599779,21.2,21.6
451,0.272745,25.9,84.1,0.599779,21.2,21.6
452,0.272736,25.9,84.1,0.599779,21.3,21.7
453,0.272613,25.9,84.2,0.599779,21.3,21.7
454,0.272575,26,84.2,0.599779,21.3,21.7
455,0.272555,26,84.2,0.599779,21.3,21.7
456,0.272605,26,84.2,0.599779,21.3,21.7
457,0.272591,26,84.2,0.599779,21.3,21.7
458,0.272625,26,84.3,0.599779,21.3,21.7
459,0.27265,26,84.3,0.599779,21.3,21.7
460,0.272634,26,84.4,0.599779,21.3,21.8
461,0.272675,26,84.4,0.599779,21.3,21.8
462,0.272629,26,84.4,0.599779,21.3,21.8
463,0.272521,26,84.4,0.599779,21.4,21.8
464,0.27249,26,84.5,0.599779,21.4,21.8
465,0.272511,26,84.5,0.599779,21.4,21.8
466,0.272502,26,84.5,0.599779,21.4,21.8
467,0.272366,26,84.5,0.599779,21.4,21.8
468,0.272452,26.1,84.6,0.599779,21.4,21.8
469,0.272423,26.1,84.6,0.599779,21.4,21.9
470,0.272363,26.1,84.6,0.599779,21.4,21.8
471,0.272462,26.1,84.7,0.599779,21.4,21.9
472,0.272483,26.1,84.7,0.599779,21.5,21.9
473,0.272457,26.1,84.8,0.599779,21.5,21.9
474,0.272354,26.1,84.8,0.599779,21.5,21.9
475,0.272409,26.1,84.8,0.599779,21.5,21.9
476,0.272334,26.2,84.8,0.599779,21.5,21.9
477,0.272322,26.2,84.9,0.599779,21.5,21.9
478,0.272213,26.2,84.9,0.599779,21.5,22
479,0.27227,26.2,84.9,0.599779,21.5,22
480,0.272241,26.2,85,0.599779,21.5,22
481,0.272247,26.2,85,0.599779,21.6,22
482,0.272177,26.2,85.1,0.599779,21.6,22
483,0.272169,26.2,85.1,0.599779,21.6,22
484,0.272175,26.3,85.1,0.599779,21.6,22
485,0.272167,26.3,85.2,0.599779,21.6,22
486,0.272177,26.3,85.2,0.599779,21.6,22
487,0.272182,26.3,85.2,0.599779,21.6,22
488,0.272168,26.3,85.3,0.599779,21.6,22
489,0.272225,26.3,85.3,0.599779,21.6,22.1
490,0.272258,26.3,85.3,0.599779,21.6,22.1
491,0.272266,26.3,85.3,0.599779,21.7,22.1
492,0.272178,26.3,85.3,0.599779,21.7,22.1
493,0.272193,26.4,85.4,0.599779,21.7,22.1
494,0.272132,26.4,85.4,0.599779,21.7,22.1
495,0.272235,26.4,85.5,0.599779,21.7,22.1
496,0.272128,26.4,85.5,0.599779,21.7,22.1
497,0.272172,26.4,85.5,0.599779,21.7,22.1
498,0.272111,26.4,85.5,0.599779,21.7,22.1
499,0.272133,26.4,85.6,0.599779,21.7,22.1
500,0.272135,26.4,85.6,0.599779,21.8,22.2
501,0.272142,26.4,85.6,0.599779,21.8,22.2
502,0.272075,26.4,85.6,0.599779,21.8,22.2
503,0.272031,26.4,85.7,0.599779,21.8,22.2
504,0.271877,26.4,85.7,0.599779,21.8,22.2
505,0.271859,26.5,85.7,0.599779,21.8,22.2
506,0.271821,26.5,85.7,0.599779,21.8,22.2
507,0.271779,26.5,85.8,0.599779,21.8,22.2
508,0.271859,26.5,85.8,0.599779,21.8,22.2
