Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
127,0.400351,20.0,48.3,0.211354,22.1,29.2
128,0.400388,20.0,48.5,0.211522,22.2,29.3
129,0.400379,20.0,48.6,0.2123385,22.2,29.3
130,0.400387,20.0,48.7,0.2127295,22.3,29.4
131,0.400251,20.0,48.9,0.213143,22.4,29.5
132,0.4004435,20.1,49.0,0.2137535,22.4,29.6
133,0.400207,20.0,49.1,0.2136375,22.5,29.6
134,0.4003,20.1,49.2,0.213568,22.6,29.7
135,0.4002355,20.1,49.4,0.2137865,22.7,29.8
136,0.4001225,20.1,49.5,0.213564,22.7,29.9
137,0.399996,20.1,49.6,0.213525,22.8,30.0
138,0.399809,20.1,49.7,0.213177,22.9,30.1
139,0.3997075,20.1,49.8,0.213205,23.0,30.1
140,0.399875,20.1,50.0,0.2128355,23.1,30.2
141,0.3998835,20.2,50.1,0.211822,23.1,30.3
142,0.3998085,20.2,50.2,0.2110955,23.2,30.4
143,0.399851,20.2,50.4,0.210646,23.2,30.5
144,0.399728,20.2,50.5,0.2103075,23.3,30.5
145,0.3997555,20.2,50.6,0.2099735,23.3,30.6
146,0.399642,20.2,50.7,0.2101185,23.3,30.7
147,0.3996085,20.2,50.8,0.209873,23.3,30.8
148,0.3994835,20.2,50.9,0.2097455,23.4,30.8
149,0.3994205,20.3,51.1,0.2091455,23.4,30.9
150,0.399289,20.3,51.2,0.2092705,23.4,30.9
151,0.399232,20.3,51.3,0.2092845,23.5,31.0
152,0.3991215,20.3,51.4,0.2090955,23.6,31.1
153,0.399268,20.3,51.5,0.209353,23.6,31.1
154,0.399139,20.3,51.6,0.2094215,23.7,31.2
155,0.3990355,20.3,51.7,0.2098435,23.8,31.3
156,0.3989345,20.3,51.8,0.210048,23.9,31.4
157,0.3989745,20.4,51.9,0.209938,24.0,31.5
158,0.3987015,20.4,52.0,0.210123,24.1,31.6
159,0.3985635,20.4,52.1,0.210069,24.2,31.6
160,0.3985255,20.4,52.2,0.209532,24.2,31.7
161,0.398534,20.4,52.3,0.209815,24.2,31.8
162,0.398182,20.4,52.4,0.2097905,24.3,31.8
163,0.3981425,20.4,52.5,0.210351,24.3,31.9
164,0.3977905,20.4,52.5,0.2101955,24.3,32.0
165,0.397585,20.4,52.6,0.210129,24.4,32.0
166,0.397394,20.4,52.7,0.2097495,24.4,32.1
167,0.397345,20.5,52.8,0.209819,24.4,32.1
168,0.397023,20.5,52.8,0.2094325,24.4,32.2
169,0.396955,20.5,52.9,0.2095525,24.5,32.2
170,0.396731,20.5,53.0,0.20915,24.5,32.3
171,0.3964375,20.5,53.0,0.209151,24.6,32.4
172,0.3961835,20.5,53.1,0.2087735,24.7,32.4
173,0.3958415,20.5,53.1,0.20857,24.7,32.5
174,0.395592,20.5,53.2,0.2082105,24.8,32.5
175,0.3951085,20.5,53.2,0.208201,24.9,32.6
176,0.3946915,20.6,53.3,0.2082825,24.9,32.7
177,0.394251,20.6,53.3,0.2081445,25.0,32.7
178,0.393847,20.6,53.3,0.2082775,25.1,32.8
179,0.3931635,20.6,53.3,0.2085305,25.1,32.9
180,0.392883,20.6,53.4,0.2085335,25.2,32.9
181,0.392482,20.6,53.5,0.208728,25.2,33.0
182,0.392152,20.6,53.5,0.2087895,25.3,33.0
183,0.3916985,20.6,53.5,0.208681,25.3,33.1
184,0.39156,20.6,53.6,0.2087645,25.3,33.1
185,0.3913345,20.7,53.7,0.208744,25.3,33.2
186,0.3908185,20.7,53.7,0.2091105,25.4,33.2
187,0.3907105,20.7,53.8,0.209311,25.4,33.3
188,0.3901685,20.7,53.8,0.2098535,25.5,33.3
189,0.390131,20.7,53.9,0.210266,25.6,33.4
190,0.3899045,20.7,53.9,0.2102185,25.6,33.4
191,0.389798,20.7,54.0,0.21092,25.7,33.5
192,0.389675,20.7,54.1,0.210924,25.8,33.5
193,0.3897025,20.8,54.2,0.2108925,25.8,33.6
194,0.389733,20.8,54.3,0.210814,25.9,33.6
195,0.3897105,20.8,54.4,0.211021,26.0,33.7
196,0.389603,20.8,54.5,0.21125,26.0,33.7
197,0.3896865,20.8,54.6,0.2115855,26.1,33.8
198,0.3894685,20.8,54.6,0.212065,26.1,33.9
199,0.389593,20.8,54.7,0.212172,26.1,33.9
200,0.389513,20.8,54.8,0.211856,26.2,34.0
201,0.3893205,20.8,54.8,0.212172,26.2,34.0
202,0.389295,20.9,54.9,0.2120845,26.2,34.1
203,0.3894305,20.9,55.0,0.212241,26.2,34.1
204,0.389406,20.9,55.1,0.21224,26.2,34.2
205,0.389297,20.9,55.1,0.212452,26.3,34.2
206,0.389175,20.9,55.2,0.2124145,26.3,34.3
207,0.389185,20.9,55.3,0.212332,26.3,34.3
208,0.389126,20.9,55.3,0.2117615,26.4,34.4
209,0.3889305,21.0,55.4,0.2115555,26.5,34.4
210,0.388597,21.0,55.4,0.2114035,26.5,34.5
211,0.3884675,21.0,55.5,0.211212,26.6,34.5
212,0.3882655,21.0,55.5,0.21095,26.6,34.6
213,0.3880605,21.0,55.6,0.2112525,26.7,34.7
214,0.3878175,21.0,55.6,0.211371,26.8,34.7
215,0.3876735,21.0,55.7,0.210889,26.8,34.7
216,0.3873425,21.0,55.7,0.210588,26.8,34.8
217,0.3871315,21.1,55.7,0.2102095,26.8,34.8
218,0.386892,21.1,55.8,0.2100495,26.9,34.9
219,0.3866975,21.1,55.8,0.2101415,26.9,34.9
220,0.386345,21.1,55.9,0.210105,26.9,35.0
221,0.386275,21.1,55.9,0.210402,26.9,35.0
222,0.3859515,21.1,56.0,0.210322,26.9,35.1
223,0.385915,21.1,56.0,0.2103715,27.0,35.1
224,0.3857275,21.1,56.1,0.2104055,27.0,35.1
225,0.3855055,21.1,56.2,0.210493,27.0,35.2
226,0.3855625,21.2,56.3,0.210331,27.1,35.2
227,0.3852585,21.2,56.3,0.2102595,27.1,35.2
228,0.385225,21.2,56.4,0.2100645,27.1,35.3
229,0.384945,21.2,56.4,0.210265,27.2,35.3
230,0.3846555,21.2,56.4,0.20998,27.2,35.4
231,0.3844995,21.2,56.5,0.210318,27.3,35.4
232,0.3843485,21.2,56.5,0.2104765,27.4,35.5
233,0.384083,21.2,56.6,0.210218,27.4,35.6
234,0.383967,21.3,56.6,0.20956,27.4,35.6
235,0.38382,21.3,56.7,0.2094125,27.4,35.6
236,0.3837105,21.3,56.7,0.2098315,27.4,35.7
237,0.383711,21.3,56.8,0.2100255,27.5,35.7
238,0.3836025,21.3,56.9,0.2101535,27.4,35.8
239,0.383421,21.3,56.9,0.2101315,27.5,35.8
240,0.3833555,21.3,57.0,0.210612,27.5,35.8
241,0.383176,21.3,57.0,0.210473,27.5,35.8
242,0.383026,21.3,57.1,0.210581,27.5,35.9
243,0.3829425,21.4,57.1,0.2101365,27.6,35.9
244,0.3826735,21.4,57.1,0.2098615,27.6,35.9
245,0.382647,21.4,57.2,0.2100315,27.7,36.0
246,0.382439,21.4,57.2,0.2103035,27.7,36.0
247,0.3823895,21.4,57.2,0.210217,27.8,36.1
248,0.38218,21.4,57.3,0.210386,27.9,36.1
249,0.3819545,21.4,57.3,0.2102375,27.9,36.1
250,0.381793,21.4,57.3,0.209943,28.0,36.2
251,0.381519,21.4,57.3,0.2097755,28.0,36.2
252,0.381223,21.5,57.4,0.209423,28.0,36.3
253,0.3811125,21.5,57.4,0.209247,28.0,36.3
254,0.380872,21.5,57.4,0.209018,28.0,36.3
255,0.38085,21.5,57.5,0.2089695,28.0,36.4
256,0.380666,21.5,57.5,0.2088685,28.0,36.4
257,0.3805385,21.5,57.6,0.209159,28.1,36.4
258,0.380406,21.5,57.6,0.209234,28.1,36.4
259,0.380253,21.5,57.6,0.208887,28.1,36.5
260,0.380152,21.5,57.7,0.209055,28.1,36.5
261,0.379994,21.6,57.7,0.208933,28.2,36.5
262,0.379886,21.6,57.7,0.2085195,28.2,36.5
263,0.379756,21.6,57.7,0.2083025,28.2,36.5
264,0.37973,21.6,57.8,0.2081495,28.3,36.6
265,0.3795965,21.6,57.8,0.20798,28.3,36.6
266,0.3795085,21.6,57.9,0.2077565,28.4,36.6
267,0.3793825,21.6,57.9,0.20777,28.4,36.7
268,0.379295,21.6,58.0,0.2074595,28.4,36.7
269,0.379316,21.7,58.0,0.206966,28.4,36.7
270,0.37913,21.7,58.0,0.206689,28.5,36.8
271,0.3792685,21.7,58.1,0.20675,28.5,36.8
272,0.37889,21.7,58.1,0.2072355,28.5,36.8
273,0.3788875,21.7,58.1,0.207257,28.5,36.9
274,0.3787085,21.7,58.2,0.2072395,28.5,36.9
275,0.3785535,21.7,58.2,0.2074745,28.5,36.9
276,0.3783595,21.7,58.2,0.2072255,28.6,36.9
277,0.3781865,21.7,58.2,0.206871,28.6,37.0
278,0.378141,21.8,58.3,0.2066225,28.6,37.0
279,0.377849,21.8,58.3,0.206286,28.6,37.0
280,0.3777885,21.8,58.3,0.205917,28.7,37.1
281,0.3775545,21.8,58.3,0.205475,28.7,37.1
282,0.377309,21.8,58.3,0.2051285,28.7,37.1
283,0.3770275,21.8,58.3,0.2049275,28.8,37.2
284,0.3769255,21.8,58.4,0.205104,28.8,37.2
285,0.376742,21.8,58.4,0.2053765,28.9,37.3
286,0.3765935,21.8,58.4,0.2053285,28.9,37.3
287,0.3765255,21.8,58.4,0.2053855,29.0,37.3
288,0.3765275,21.9,58.5,0.2056315,29.0,37.3
289,0.376519,21.9,58.5,0.205378,29.0,37.4
290,0.3763435,21.9,58.5,0.205211,29.0,37.4
291,0.3761745,21.9,58.6,0.2050785,29.0,37.4
292,0.3761575,21.9,58.6,0.205144,29.0,37.4
293,0.3760475,21.9,58.6,0.2052275,29.0,37.4
294,0.376122,21.9,58.7,0.2054155,29.0,37.5
295,0.3760305,21.9,58.7,0.205405,29.0,37.5
296,0.376079,21.9,58.8,0.2055925,29.0,37.5
297,0.376024,21.9,58.8,0.2052815,29.1,37.6
298,0.3759875,22.0,58.8,0.2050785,29.1,37.6
299,0.3759765,22.0,58.9,0.205037,29.2,37.6
300,0.37616,22.0,58.9,0.2049575,29.2,37.6
301,0.37609,22.0,58.9,0.205163,29.3,37.7
302,0.376049,22.0,59.0,0.2051645,29.4,37.7
303,0.3761005,22.0,59.0,0.2054005,29.4,37.8
304,0.3757655,22.0,59.0,0.2055845,29.5,37.8
305,0.3757395,22.0,59.0,0.2053715,29.5,37.8
306,0.3755975,22.0,59.1,0.2055635,29.5,37.9
307,0.3754655,22.0,59.1,0.2060305,29.5,37.9
308,0.3753255,22.0,59.1,0.2060205,29.5,37.9
309,0.3752675,22.1,59.1,0.2061625,29.5,37.9
310,0.3751215,22.1,59.1,0.206131,29.5,38.0
311,0.375012,22.1,59.1,0.2061875,29.5,38.0
312,0.3748955,22.1,59.1,0.2061965,29.6,38.0
313,0.3746365,22.1,59.1,0.206217,29.6,38.1
314,0.3744365,22.1,59.1,0.206242,29.6,38.1
315,0.374368,22.1,59.2,0.2061795,29.7,38.1
316,0.374214,22.1,59.2,0.206241,29.7,38.1
317,0.374167,22.2,59.2,0.206352,29.8,38.2
318,0.3738825,22.2,59.2,0.2061565,29.8,38.2
319,0.373939,22.2,59.3,0.205825,29.8,38.2
320,0.373796,22.2,59.3,0.2060305,29.9,38.2
321,0.373808,22.2,59.4,0.2057095,29.9,38.3
322,0.373828,22.2,59.4,0.2052225,30.0,38.3
323,0.373838,22.2,59.5,0.205119,29.9,38.3
324,0.3737365,22.2,59.5,0.2049735,30.0,38.4
325,0.3737895,22.2,59.6,0.205023,30.0,38.4
326,0.3738645,22.2,59.6,0.204804,30.0,38.4
327,0.3737275,22.2,59.6,0.205028,30.0,38.5
328,0.3736045,22.2,59.7,0.2053915,30.0,38.5
329,0.373522,22.3,59.7,0.2049485,30.0,38.5
330,0.373469,22.3,59.7,0.20482,30.0,38.5
331,0.3733635,22.3,59.7,0.2049565,30.0,38.5
332,0.3732555,22.3,59.8,0.204744,30.1,38.6
333,0.373313,22.3,59.8,0.2048255,30.1,38.6
334,0.373136,22.3,59.8,0.204444,30.1,38.6
335,0.37314,22.3,59.8,0.204246,30.2,38.6
336,0.3730945,22.3,59.9,0.2040325,30.2,38.6
337,0.3731935,22.3,59.9,0.20407,30.3,38.7
338,0.3731725,22.3,59.9,0.2036195,30.3,38.7
339,0.3731655,22.3,59.9,0.2032575,30.3,38.7
340,0.373192,22.4,60.0,0.202901,30.4,38.7
341,0.373154,22.4,60.0,0.2027025,30.4,38.7
342,0.3730905,22.4,60.0,0.2022335,30.4,38.8
343,0.3732765,22.4,60.0,0.201977,30.4,38.8
344,0.3732965,22.4,60.1,0.2022415,30.4,38.8
345,0.37336,22.4,60.1,0.2019145,30.4,38.8
346,0.373387,22.4,60.1,0.2019825,30.5,38.8
347,0.373426,22.4,60.2,0.20207,30.5,38.9
348,0.373445,22.4,60.2,0.2024,30.5,38.9
349,0.3733005,22.4,60.2,0.2022355,30.5,38.9
350,0.3733925,22.5,60.2,0.2024165,30.6,39.0
351,0.3732405,22.5,60.2,0.202265,30.6,39.0
352,0.373306,22.5,60.3,0.2019185,30.6,39.0
353,0.3732305,22.5,60.3,0.201656,30.7,39.1
354,0.373106,22.5,60.3,0.201608,30.7,39.1
355,0.372968,22.5,60.3,0.2016305,30.7,39.1
356,0.3728305,22.5,60.3,0.201553,30.8,39.1
357,0.372763,22.5,60.3,0.2017005,30.8,39.2
358,0.3725945,22.5,60.4,0.20156,30.9,39.2
359,0.372505,22.5,60.4,0.201635,30.9,39.2
360,0.372569,22.5,60.4,0.201986,30.9,39.3
361,0.3724615,22.5,60.4,0.202268,31.0,39.3
362,0.37258,22.6,60.5,0.202329,31.0,39.3
363,0.372499,22.6,60.5,0.202793,31.0,39.4
364,0.372616,22.6,60.5,0.20283,31.0,39.4
365,0.372576,22.6,60.5,0.203037,31.0,39.4
366,0.372701,22.6,60.6,0.2030755,31.1,39.4
367,0.372876,22.6,60.6,0.203002,31.1,39.4
368,0.3727805,22.6,60.7,0.2029725,31.1,39.5
369,0.3728165,22.6,60.7,0.2029555,31.1,39.5
370,0.3728765,22.6,60.7,0.2028765,31.2,39.5
371,0.3730185,22.6,60.8,0.202726,31.2,39.5
372,0.3731175,22.6,60.8,0.2028785,31.3,39.5
373,0.373264,22.6,60.8,0.2026355,31.3,39.6
374,0.3733945,22.7,60.9,0.202094,31.3,39.6
375,0.373385,22.6,60.9,0.202051,31.3,39.6
376,0.3735295,22.7,60.9,0.2018515,31.4,39.7
377,0.3735035,22.7,61.0,0.2014815,31.4,39.7
378,0.373529,22.7,61.0,0.2014065,31.4,39.7
379,0.373474,22.7,61.0,0.201019,31.4,39.7
380,0.3734495,22.7,61.0,0.200751,31.4,39.8
381,0.3734855,22.7,61.1,0.2008675,31.4,39.8
382,0.373506,22.7,61.1,0.2008045,31.4,39.8
383,0.3735225,22.7,61.1,0.2012645,31.4,39.8
384,0.3734795,22.7,61.1,0.2011915,31.4,39.8
385,0.3734665,22.7,61.1,0.2010855,31.5,39.8
386,0.373451,22.7,61.1,0.20096,31.5,39.8
387,0.373469,22.7,61.2,0.2008375,31.5,39.8
388,0.373378,22.7,61.2,0.200871,31.6,39.9
389,0.373465,22.7,61.2,0.2012615,31.6,39.9
390,0.3734995,22.7,61.2,0.2009855,31.6,39.9
391,0.3734405,22.7,61.2,0.201132,31.7,39.9
392,0.373431,22.7,61.2,0.201034,31.8,40.0
393,0.3734695,22.7,61.2,0.20092,31.8,40.0
394,0.3734165,22.7,61.2,0.200932,31.9,40.0
395,0.3735275,22.7,61.2,0.200832,31.9,40.1
396,0.373476,22.8,61.2,0.2009145,31.9,40.1
397,0.373517,22.8,61.3,0.200461,31.8,40.1
398,0.3736955,22.8,61.3,0.2016155,31.9,40.1
399,0.3736985,22.8,61.3,0.201914,31.9,40.1
400,0.3737565,22.8,61.3,0.2012965,31.9,40.2
401,0.37392,22.8,61.4,0.2019555,31.9,40.2
402,0.373916,22.8,61.4,0.2013945,31.9,40.2
403,0.373928,22.8,61.4,0.2013955,31.9,40.2
404,0.3741525,22.8,61.5,0.2012785,31.9,40.2
405,0.3741635,22.8,61.5,0.2015535,32.0,40.2
406,0.3742895,22.8,61.5,0.2011025,32.0,40.2
407,0.3743995,22.8,61.5,0.200615,32.0,40.3
408,0.374388,22.8,61.5,0.2003915,32.1,40.3
409,0.374419,22.8,61.6,0.200488,32.1,40.3
410,0.3746755,22.9,61.6,0.200437,32.2,40.3
411,0.374625,22.9,61.6,0.1999145,32.2,40.4
412,0.3746905,22.8,61.7,0.1996595,32.3,40.4
413,0.374705,22.8,61.7,0.199742,32.3,40.4
414,0.374729,22.9,61.7,0.199958,32.3,40.5
415,0.374856,22.9,61.8,0.2001385,32.3,40.5
416,0.375021,22.9,61.8,0.200318,32.3,40.5
417,0.3750455,22.9,61.8,0.2005215,32.3,40.5
418,0.375084,22.9,61.8,0.200578,32.3,40.5
419,0.375186,22.9,61.8,0.200731,32.3,40.5
420,0.3752095,22.9,61.9,0.2007495,32.3,40.5
421,0.3751015,22.9,61.9,0.2005795,32.3,40.6
422,0.3751665,22.9,61.9,0.2001975,32.3,40.6
423,0.3751455,22.9,61.9,0.2003465,32.3,40.6
424,0.3753285,22.9,61.9,0.200493,32.4,40.6
425,0.375287,22.9,61.9,0.200627,32.4,40.6
426,0.375366,22.9,61.9,0.200533,32.5,40.7
427,0.375402,22.9,61.9,0.200183,32.5,40.7
428,0.3754265,23.0,61.9,0.2000235,32.6,40.7
429,0.375478,23.0,62.0,0.1998975,32.6,40.8
430,0.3754355,23.0,62.0,0.199653,32.6,40.8
431,0.375526,23.0,62.0,0.1994485,32.6,40.8
432,0.375565,23.0,62.0,0.1989685,32.7,40.8
433,0.3755815,23.0,62.0,0.1994325,32.7,40.9
434,0.375696,23.0,62.0,0.1998275,32.7,40.9
435,0.375593,23.0,62.0,0.199694,32.7,40.9
436,0.3757465,23.0,62.1,0.200119,32.7,40.9
437,0.3758745,23.0,62.1,0.1997465,32.7,40.9
438,0.3757195,23.0,62.1,0.1998295,32.7,40.9
439,0.3758905,23.0,62.1,0.1993145,32.7,40.9
440,0.375958,23.0,62.1,0.1991225,32.7,40.9
441,0.37583,23.0,62.1,0.199073,32.7,41.0
442,0.375899,23.0,62.1,0.198896,32.8,41.0
443,0.375953,23.0,62.1,0.1985335,32.8,41.0
444,0.3758015,23.0,62.1,0.1986295,32.9,41.0
445,0.3759575,23.0,62.1,0.198816,32.9,41.1
446,0.375931,23.0,62.1,0.1990365,32.9,41.1
447,0.3758945,23.0,62.1,0.1995025,33.0,41.1
448,0.375952,23.0,62.1,0.199161,33.0,41.1
449,0.3758915,23.0,62.1,0.1994435,33.0,41.2
450,0.375846,23.1,62.1,0.1994905,33.0,41.2
451,0.375869,23.1,62.2,0.199438,33.0,41.2
452,0.375849,23.1,62.2,0.19972,33.0,41.2
453,0.375926,23.1,62.2,0.200011,33.0,41.2
454,0.3758735,23.1,62.2,0.19995,33.0,41.2
455,0.375904,23.1,62.2,0.199795,33.0,41.3
456,0.375834,23.1,62.2,0.2000195,33.0,41.3
457,0.3757715,23.1,62.2,0.200119,33.0,41.3
458,0.375768,23.1,62.2,0.200147,33.1,41.3
459,0.3758465,23.1,62.2,0.200394,33.1,41.3
460,0.3757015,23.1,62.2,0.200374,33.2,41.3
461,0.375744,23.1,62.2,0.200536,33.2,41.4
462,0.3757465,23.1,62.2,0.2003825,33.2,41.4
463,0.3756075,23.1,62.2,0.2001235,33.2,41.4
464,0.375575,23.1,62.2,0.200038,33.3,41.4
465,0.375629,23.1,62.2,0.2001815,33.3,41.4
466,0.375661,23.1,62.2,0.200159,33.3,41.4
467,0.3755805,23.1,62.3,0.200254,33.3,41.5
468,0.375736,23.2,62.3,0.2001555,33.3,41.5
469,0.3755525,23.2,62.3,0.199886,33.3,41.5
470,0.375558,23.2,62.3,0.199846,33.3,41.5
471,0.3754235,23.2,62.3,0.200145,33.3,41.5
472,0.3754415,23.2,62.3,0.1999575,33.3,41.5
473,0.3755855,23.2,62.3,0.200212,33.3,41.6
474,0.375462,23.2,62.3,0.2001755,33.3,41.6
475,0.3753375,23.2,62.3,0.200215,33.4,41.6
476,0.37542,23.2,62.3,0.200169,33.4,41.6
477,0.3755105,23.2,62.4,0.200131,33.4,41.6
478,0.375546,23.2,62.4,0.199655,33.4,41.6
