Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
74,0.407745,18.134872,18.134872,0.376408,17.530322,17.870203
75,0.407745,18.126386,18.126386,0.36356,17.514076,17.848939
76,0.407745,18.124773,18.124773,0.373807,17.535407,17.871315
77,0.407745,18.131063,18.131063,0.368842,17.527072,17.85726
78,0.407745,18.126589,18.126589,0.370849,17.530835,17.866887
79,0.407745,18.131941,18.131941,0.367769,17.53516,17.870983
80,0.407745,18.151109,18.151109,0.380828,17.539346,17.882219
81,0.407745,18.137134,18.137134,0.363852,17.52034,17.859931
82,0.407745,18.131846,18.131846,0.3613,17.531087,17.864965
83,0.407745,18.130036,18.130036,0.384049,17.533891,17.869708
84,0.407745,18.125571,18.125571,0.373165,17.53021,17.86527
85,0.407745,18.133409,18.133409,0.385125,17.539098,17.881888
86,0.407745,18.123955,18.123955,0.372027,17.529327,17.862183
87,0.407745,18.128933,18.128933,0.372852,17.532621,17.867597
88,0.407745,18.124095,18.124095,0.35713,17.512808,17.852522
89,0.407745,18.13484,18.13484,0.382268,17.545872,17.880348
90,0.407745,18.12456,18.12456,0.373149,17.519189,17.858466
91,0.407745,18.125718,18.125718,0.374909,17.530234,17.865197
92,0.407745,18.125554,18.125554,0.365432,17.527467,17.868383
93,0.407745,18.132929,18.132929,0.363022,17.529682,17.864398
94,0.407745,18.141073,18.141073,0.363745,17.538347,17.874278
95,0.407745,18.138397,18.138397,0.37225,17.537706,17.876344
96,0.407745,18.134294,18.134294,0.377591,17.540153,17.876568
97,0.407745,18.131487,18.131487,0.373159,17.536864,17.881052
98,0.407745,18.134144,18.134144,0.371051,17.528288,17.864188
99,0.407745,18.144069,18.144069,0.378737,17.544668,17.878943
100,0.407745,18.138021,18.138021,0.371723,17.538426,17.876799
101,0.407745,18.133784,18.133784,0.368286,17.54965,17.875199
102,0.407745,18.13537,18.13537,0.377332,17.545713,17.882912
103,0.407745,18.13546,18.13546,0.388144,17.542834,17.888391
104,0.407745,18.144067,18.144067,0.368141,17.525646,17.868903
105,0.407745,18.129197,18.129197,0.378792,17.533275,17.875462
106,0.407745,18.136455,18.136455,0.360207,17.526288,17.86382
107,0.407745,18.147809,18.147809,0.365729,17.540749,17.877798
108,0.407745,18.121758,18.121758,0.379553,17.530741,17.870698
109,0.407745,18.133094,18.133094,0.361796,17.530575,17.866819
110,0.407745,18.129867,18.129867,0.37436,17.53647,17.870407
111,0.407745,18.117632,18.117632,0.367793,17.527771,17.865931
112,0.407745,18.128669,18.128669,0.383716,17.540031,17.888363
113,0.407745,18.1208,18.1208,0.377086,17.533089,17.875243
114,0.407745,18.121167,18.121167,0.372708,17.53331,17.877373
115,0.407745,18.112418,18.112418,0.38417,17.525488,17.868686
116,0.407745,18.132974,18.132974,0.379538,17.527035,17.873435
117,0.407745,18.14212,18.14212,0.381554,17.534977,17.881386
118,0.407745,18.149133,18.149133,0.368246,17.528062,17.863813
119,0.407745,18.143753,18.150819,0.36363,17.514134,17.853207
120,0.407745,18.144848,18.223975,0.362891,17.517727,17.853073
121,0.407745,18.137588,18.239745,0.369233,17.515883,17.846037
122,0.407745,18.155227,18.308609,0.371744,17.522462,17.857457
123,0.407745,18.151718,18.383963,0.379634,17.529583,17.875211
124,0.407745,18.154034,18.440629,0.37657,17.522427,17.85886
125,0.407745,18.16798,18.559721,0.356965,17.520195,17.860879
126,0.407745,18.189877,18.667583,0.373675,17.538707,17.87515
127,0.407745,18.173662,18.741221,0.365972,17.513183,17.8551
128,0.407745,18.199394,18.84104,0.381532,17.531682,17.880981
129,0.407745,18.200614,18.971135,0.368495,17.525428,17.868478
130,0.407745,18.204931,19.096087,0.377257,17.54348,17.880313
131,0.407745,18.202831,19.254166,0.366058,17.518407,17.854677
132,0.407745,18.21384,19.378068,0.376948,17.531718,17.873957
133,0.407745,18.221721,19.499551,0.365002,17.518219,17.864185
134,0.407745,18.229514,19.649609,0.369143,17.518251,17.854489
135,0.407745,18.248909,19.801788,0.372715,17.525891,17.869928
136,0.407745,18.239952,19.921244,0.356153,17.517375,17.856227
137,0.407745,18.253117,20.093648,0.382582,17.539232,17.878399
138,0.407745,18.273342,20.300093,0.381789,17.545754,17.893147
139,0.407745,18.250157,20.421256,0.381403,17.52628,17.873155
140,0.407745,18.269506,20.653571,0.380494,17.524941,17.880779
141,0.407745,18.28503,20.893076,0.385973,17.535139,17.889503
142,0.407745,18.292492,21.107478,0.367831,17.518593,17.870869
143,0.407745,18.299493,21.358539,0.37403,17.53186,17.873724
144,0.407745,18.311781,21.615678,0.384826,17.543669,17.889494
145,0.407745,18.329432,21.921415,0.388734,17.535313,17.893167
146,0.407745,18.33842,22.228778,0.383116,17.541738,17.882305
147,0.407745,18.344286,22.533053,0.376949,17.523911,17.874543
148,0.407745,18.343508,22.807955,0.377149,17.52663,17.877255
149,0.407745,18.367634,23.168615,0.384822,17.523508,17.875425
150,0.407745,18.370055,23.477298,0.383658,17.534118,17.881182
151,0.407745,18.377601,23.77856,0.384344,17.524952,17.874205
152,0.407745,18.396894,24.105925,0.379311,17.52781,17.872512
153,0.407745,18.433825,24.450001,0.379508,17.540227,17.886938
154,0.407745,18.440918,24.764126,0.378134,17.533605,17.876332
155,0.407745,18.456997,25.113176,0.366913,17.521224,17.868187
156,0.407745,18.464214,25.439536,0.38284,17.538444,17.883558
157,0.407745,18.46182,25.763249,0.379652,17.52289,17.872916
158,0.407745,18.495108,26.131061,0.36813,17.529004,17.871183
159,0.407745,18.50913,26.49394,0.373079,17.53183,17.878686
160,0.407745,18.527537,26.860629,0.362918,17.534974,17.872494
161,0.407745,18.542128,27.240652,0.359014,17.514089,17.860198
162,0.407745,18.543013,27.593631,0.376509,17.521679,17.874006
163,0.407745,18.560756,27.989684,0.368472,17.517231,17.867306
164,0.407745,18.586273,28.380144,0.375706,17.527045,17.874358
165,0.407745,18.590591,28.735466,0.37675,17.522419,17.874849
166,0.407745,18.61728,29.126683,0.378008,17.526084,17.874159
167,0.407745,18.629594,29.5028,0.36288,17.514844,17.867549
168,0.407745,18.641754,29.905056,0.368822,17.519104,17.869627
169,0.407745,18.667503,30.320931,0.377847,17.521154,17.875928
170,0.407745,18.683196,30.704276,0.38723,17.532228,17.887178
171,0.407745,18.706386,31.098141,0.383176,17.531963,17.878842
172,0.407745,18.723789,31.465675,0.362843,17.520184,17.87046
173,0.407745,18.736645,31.823589,0.378831,17.523734,17.885133
174,0.407745,18.74568,32.183958,0.372213,17.521953,17.873799
175,0.407745,18.773651,32.556697,0.376196,17.52452,17.876971
176,0.407745,18.796445,32.95349,0.360703,17.524715,17.867699
177,0.407745,18.813513,33.333991,0.378168,17.52391,17.880595
178,0.407745,18.817153,33.713784,0.387222,17.534582,17.89727
179,0.407745,18.834562,34.116462,0.375816,17.513932,17.866201
180,0.407745,18.861378,34.51554,0.384857,17.525696,17.881701
181,0.407745,18.886894,34.881585,0.382566,17.535152,17.888107
182,0.407745,18.892894,35.237748,0.384864,17.52855,17.887307
183,0.407745,18.913676,35.589103,0.374491,17.52366,17.872106
184,0.407745,18.944263,35.960846,0.374989,17.528871,17.881949
185,0.407745,18.962323,36.317485,0.375735,17.529675,17.878041
186,0.407745,18.976327,36.672955,0.389878,17.534376,17.890047
187,0.407745,18.989445,37.014424,0.364991,17.519738,17.872617
188,0.407745,19.012787,37.368239,0.372628,17.529733,17.881884
189,0.407745,19.022705,37.690694,0.388075,17.520308,17.88487
190,0.407745,19.049681,38.023918,0.376433,17.524533,17.876633
191,0.407745,19.067382,38.35209,0.370479,17.51915,17.878395
192,0.407745,19.078275,38.70507,0.375725,17.525914,17.883791
193,0.407745,19.106414,39.061034,0.37873,17.530618,17.890781
194,0.407745,19.131371,39.427111,0.371935,17.532925,17.892065
195,0.407745,19.126246,39.775759,0.373673,17.52086,17.872474
196,0.407745,19.157842,40.165051,0.389811,17.537642,17.903872
197,0.407745,19.169897,40.505164,0.394034,17.538807,17.903543
198,0.407745,19.201122,40.832207,0.396723,17.553401,17.915821
199,0.407745,19.199736,41.129233,0.381314,17.522749,17.889588
200,0.407745,19.234148,41.467432,0.391367,17.539208,17.907621
201,0.407745,19.250336,41.774608,0.363217,17.520255,17.874331
202,0.407745,19.267826,42.103887,0.394229,17.544479,17.913735
203,0.407745,19.279318,42.413046,0.391365,17.540734,17.909007
204,0.407745,19.303812,42.736191,0.385416,17.538802,17.905598
205,0.407745,19.308822,43.0362,0.392062,17.532912,17.90629
206,0.407745,19.322688,43.350213,0.392483,17.543228,17.912959
207,0.407745,19.353665,43.6849,0.380809,17.537566,17.904975
208,0.407745,19.365612,43.994187,0.393532,17.538097,17.908197
209,0.407745,19.387119,44.31148,0.3856,17.528888,17.898028
210,0.407745,19.422861,44.652305,0.387879,17.547328,17.908215
211,0.407745,19.43228,44.986326,0.383407,17.531971,17.891463
212,0.407745,19.431869,45.258865,0.387496,17.520641,17.890899
213,0.407745,19.475734,45.581688,0.395565,17.547921,17.924401
214,0.407745,19.476848,45.884464,0.390532,17.534263,17.918295
215,0.407745,19.500754,46.225849,0.377539,17.526361,17.899691
216,0.407745,19.517043,46.538237,0.400132,17.54967,17.927783
217,0.407745,19.529593,46.831446,0.398346,17.538538,17.914573
218,0.407745,19.553199,47.127456,0.400292,17.543561,17.926404
219,0.407745,19.58511,47.384942,0.385906,17.538896,17.912914
220,0.407745,19.598939,47.626316,0.390148,17.537263,17.907671
221,0.407745,19.605934,47.874273,0.400163,17.538333,17.920056
222,0.407745,19.623903,48.130577,0.391201,17.537036,17.918395
223,0.407745,19.651213,48.410278,0.380782,17.527648,17.902098
224,0.407745,19.658338,48.675917,0.388528,17.529868,17.900064
225,0.407745,19.699916,48.984701,0.376652,17.534506,17.913108
226,0.407745,19.702307,49.24512,0.395479,17.542473,17.927952
227,0.407745,19.739423,49.53872,0.400967,17.550453,17.942854
228,0.407745,19.764805,49.824027,0.404565,17.551584,17.94304
229,0.407745,19.769702,50.063671,0.403797,17.543685,17.942373
230,0.407745,19.793401,50.310642,0.399968,17.540218,17.933994
231,0.407745,19.808262,50.53844,0.403829,17.54312,17.94291
232,0.407745,19.834946,50.773875,0.390261,17.548309,17.934357
233,0.407745,19.852537,51.010302,0.39106,17.547884,17.932073
234,0.407745,19.860919,51.254018,0.404779,17.544031,17.947611
235,0.407745,19.878795,51.5073,0.400358,17.535965,17.935185
236,0.407745,19.920773,51.788611,0.395294,17.550198,17.948723
237,0.407745,19.934224,52.034634,0.39714,17.540799,17.93587
238,0.407745,19.938867,52.255716,0.395004,17.526106,17.925868
239,0.407745,19.975078,52.516599,0.381758,17.535937,17.928058
240,0.407745,19.986706,52.748758,0.394704,17.541874,17.936962
241,0.407745,20.005848,52.976539,0.392837,17.536354,17.939286
242,0.407745,20.034622,53.2177,0.399901,17.547568,17.951036
243,0.407745,20.040022,53.435328,0.391356,17.533477,17.932252
244,0.407745,20.067049,53.66886,0.404628,17.562388,17.971085
245,0.407745,20.075687,53.867282,0.388825,17.548239,17.943094
246,0.407745,20.078087,54.050596,0.385041,17.532307,17.932638
247,0.407745,20.116178,54.280313,0.397195,17.543522,17.954895
248,0.407745,20.115644,54.470218,0.407847,17.545215,17.959742
249,0.407745,20.136589,54.68377,0.403988,17.544867,17.955049
250,0.407745,20.151303,54.893199,0.401758,17.541151,17.956939
251,0.407745,20.173055,55.116631,0.418406,17.561486,17.98615
252,0.407745,20.185739,55.324314,0.419533,17.550791,17.983204
253,0.407745,20.203199,55.547998,0.394046,17.538937,17.948508
254,0.407745,20.225873,55.770512,0.407073,17.550146,17.971943
255,0.407745,20.239243,55.986737,0.425342,17.565223,17.996909
256,0.407745,20.269953,56.192316,0.423987,17.570198,18.003032
257,0.407745,20.28277,56.388284,0.419937,17.564675,18.000803
258,0.407745,20.294829,56.568233,0.41918,17.559019,17.991223
259,0.407745,20.310755,56.765953,0.416729,17.55433,17.991178
260,0.407745,20.337511,56.956542,0.419462,17.572523,18.008464
261,0.407745,20.340686,57.131298,0.428927,17.565356,18.013818
262,0.407745,20.37938,57.340848,0.427529,17.571106,18.026624
263,0.407745,20.389788,57.516818,0.429769,17.571746,18.022245
264,0.407745,20.416406,57.732745,0.432751,17.578864,18.026759
265,0.407745,20.423386,57.922056,0.433161,17.568581,18.022246
266,0.407745,20.443632,58.122711,0.44194,17.586367,18.043887
267,0.407745,20.459835,58.311283,0.420064,17.56768,18.019331
268,0.407745,20.482368,58.490664,0.418757,17.570715,18.017834
269,0.407745,20.49917,58.659567,0.414208,17.561437,18.007593
270,0.407745,20.524797,58.830426,0.430519,17.580873,18.039212
271,0.407745,20.538135,59.000368,0.431597,17.586416,18.049034
272,0.407745,20.555061,59.146972,0.420105,17.571308,18.029326
273,0.407745,20.570747,59.285769,0.417631,17.573389,18.022065
274,0.407745,20.592312,59.44126,0.431421,17.582917,18.056878
275,0.407745,20.599499,59.576598,0.429415,17.584199,18.054426
276,0.407745,20.629392,59.743118,0.427267,17.581783,18.050008
277,0.407745,20.648047,59.92238,0.438866,17.593018,18.067455
278,0.407745,20.662985,60.09061,0.430637,17.591572,18.073671
279,0.407745,20.673452,60.263283,0.431348,17.586128,18.061631
280,0.407745,20.673589,60.432914,0.42332,17.579358,18.050887
281,0.407745,20.701044,60.643628,0.421865,17.575459,18.053302
282,0.407745,20.719022,60.811092,0.433168,17.600554,18.081253
283,0.407745,20.736082,60.984865,0.427854,17.584801,18.072133
284,0.298118,20.750894,61.157456,0.422471,17.592765,18.07514
285,0.297932,20.756266,61.319399,0.43393,17.588708,18.091042
286,0.297734,20.785301,61.502213,0.430238,17.59519,18.095825
287,0.297535,20.804256,61.663477,0.424741,17.593177,18.084944
288,0.297434,20.835289,61.834921,0.425933,17.599513,18.085269
289,0.297046,20.836505,61.971373,0.439508,17.608931,18.110585
290,0.296869,20.857891,62.13028,0.429526,17.600786,18.098513
291,0.296888,20.894513,62.297489,0.421314,17.601846,18.096909
292,0.296642,20.902661,62.442808,0.425323,17.597161,18.105407
293,0.296554,20.926344,62.615922,0.423118,17.608114,18.113794
294,0.296515,20.948136,62.788337,0.434031,17.61792,18.122885
295,0.296437,20.961114,62.949121,0.429814,17.62182,18.122026
296,0.29633,20.975805,63.096283,0.431965,17.618516,18.119803
297,0.296046,20.973083,63.233305,0.432359,17.60938,18.117845
298,0.295978,20.99732,63.366699,0.443018,17.617231,18.129586
299,0.295779,21.037956,63.505301,0.436318,17.628027,18.150218
300,0.295587,21.050772,63.62265,0.437218,17.621749,18.153062
301,0.295369,21.077177,63.753036,0.431103,17.637474,18.142192
302,0.295124,21.080459,63.874183,0.434032,17.619497,18.136067
303,0.294876,21.104053,64.014211,0.439351,17.633906,18.153288
304,0.294627,21.112659,64.143648,0.426671,17.623969,18.132413
305,0.294501,21.125621,64.273584,0.4264,17.620372,18.128817
306,0.294292,21.148532,64.420969,0.445262,17.646671,18.171528
307,0.294166,21.165493,64.551502,0.446513,17.645873,18.174199
308,0.294053,21.190282,64.700727,0.441145,17.646887,18.176783
309,0.293847,21.203067,64.81243,0.447276,17.65001,18.177059
310,0.293742,21.222084,64.935316,0.449168,17.650327,18.189008
311,0.293606,21.231829,65.05837,0.445973,17.651553,18.171222
312,0.293506,21.253728,65.188537,0.458876,17.661562,18.196081
313,0.293489,21.286425,65.334287,0.440856,17.659925,18.184048
314,0.293368,21.299536,65.448618,0.458509,17.666166,18.214306
315,0.293148,21.295292,65.562449,0.458169,17.670933,18.212691
316,0.293098,21.323489,65.693673,0.441501,17.656104,18.182287
317,0.292959,21.349499,65.826906,0.452925,17.669983,18.215824
318,0.292835,21.375449,65.955948,0.456978,17.684828,18.239867
319,0.292633,21.372677,66.074248,0.456331,17.682555,18.235569
320,0.292513,21.39094,66.203735,0.473257,17.698996,18.278965
321,0.292409,21.405261,66.324999,0.459388,17.690181,18.253868
322,0.292189,21.434463,66.447439,0.463705,17.699127,18.260706
323,0.29205,21.429515,66.552428,0.464662,17.692165,18.265344
324,0.291831,21.440484,66.660085,0.470915,17.703511,18.28329
325,0.291648,21.447071,66.771957,0.467892,17.707281,18.281639
326,0.29159,21.452712,66.884347,0.468146,17.692634,18.268546
327,0.291449,21.47611,67.007703,0.463477,17.697416,18.27735
328,0.291324,21.489331,67.11899,0.463035,17.69963,18.277629
329,0.291096,21.493469,67.212338,0.466818,17.709105,18.294238
330,0.290866,21.510078,67.310611,0.476433,17.725704,18.317464
331,0.290701,21.530019,67.427933,0.463514,17.719659,18.29928
332,0.290597,21.538685,67.526754,0.473774,17.725286,18.322431
333,0.290445,21.569778,67.630881,0.481548,17.739274,18.351875
334,0.290303,21.575823,67.740157,0.474347,17.732623,18.34361
335,0.29018,21.599155,67.849107,0.476759,17.744716,18.361219
336,0.290012,21.607536,67.96162,0.476151,17.739356,18.343861
337,0.289863,21.626561,68.066987,0.482075,17.758178,18.373149
338,0.289667,21.640411,68.167229,0.478786,17.756741,18.358768
339,0.289465,21.654958,68.270452,0.484001,17.766965,18.373073
340,0.28932,21.662789,68.361692,0.470673,17.749365,18.34956
341,0.289076,21.670306,68.446015,0.490936,17.769586,18.394029
342,0.288936,21.677201,68.53385,0.483673,17.760519,18.387054
343,0.288762,21.68958,68.638311,0.48743,17.76794,18.399553
344,0.288638,21.716294,68.780372,0.496208,17.787714,18.425593
345,0.28848,21.714678,68.892765,0.486286,17.781847,18.410654
346,0.288344,21.734715,69.002974,0.490696,17.789033,18.424402
347,0.288304,21.756222,69.103919,0.487711,17.783757,18.4151
348,0.288056,21.767044,69.197932,0.494747,17.800219,18.448537
349,0.287984,21.7972,69.297149,0.496768,17.803933,18.441584
350,0.287844,21.801727,69.38683,0.499382,17.807531,18.437031
351,0.28759,21.805912,69.48025,0.506457,17.816007,18.474023
352,0.287694,21.845738,69.603733,0.510423,17.829431,18.483167
353,0.287613,21.860316,69.719655,0.511302,17.829262,18.49588
354,0.28762,21.875807,69.834785,0.516994,17.839784,18.516467
355,0.287592,21.895395,69.945764,0.508799,17.831804,18.48548
356,0.287464,21.922895,70.04752,0.511561,17.847469,18.5026
357,0.287258,21.916054,70.133204,0.515893,17.85038,18.512572
358,0.287231,21.943993,70.248136,0.511799,17.853164,18.508631
359,0.287176,21.949817,70.346231,0.514637,17.851618,18.510247
360,0.287089,21.95863,70.452153,0.520027,17.86243,18.544582
361,0.287088,21.983973,70.560007,0.503486,17.853954,18.494761
362,0.286901,21.984021,70.642525,0.505906,17.849621,18.500524
363,0.286908,22.015375,70.762164,0.503049,17.860604,18.504328
364,0.286838,22.013668,70.862369,0.517063,17.871053,18.541727
365,0.286862,22.022903,70.985999,0.525693,17.883227,18.583194
366,0.286882,22.044539,71.110322,0.518912,17.884109,18.53323
367,0.286702,22.043993,71.21432,0.520439,17.89009,18.557072
368,0.286613,22.072456,71.312246,0.527081,17.910548,18.586345
369,0.286543,22.084963,71.397137,0.515479,17.893165,18.543972
370,0.286464,22.098775,71.464644,0.519591,17.898949,18.561572
371,0.286338,22.106739,71.55412,0.520121,17.914426,18.587709
372,0.286355,22.140412,71.660929,0.5013,17.915791,18.528887
373,0.286194,22.129323,71.736433,0.515347,17.911695,18.559016
374,0.286146,22.165019,71.847079,0.504971,17.912825,18.531834
375,0.286017,22.163559,71.934059,0.512629,17.917257,18.568588
376,0.28585,22.158013,72.013697,0.520502,17.923316,18.602138
377,0.285807,22.177793,72.092687,0.51745,17.926797,18.583093
378,0.285678,22.205411,72.185639,0.509156,17.941545,18.57825
379,0.285496,22.21041,72.252652,0.510837,17.937881,18.575711
380,0.28544,22.224087,72.336746,0.51188,17.928906,18.573964
381,0.285216,22.250779,72.434561,0.502306,17.955024,18.577361
382,0.2851,22.252329,72.494727,0.51713,17.963348,18.604047
383,0.285025,22.252952,72.557287,0.504768,17.944817,18.580213
384,0.284925,22.29208,72.643357,0.518505,17.980471,18.64273
385,0.284797,22.294512,72.723497,0.51239,17.968751,18.621481
386,0.284764,22.320989,72.807064,0.521185,17.980822,18.639093
387,0.28462,22.327073,72.88686,0.50804,17.972915,18.603784
388,0.284539,22.347084,72.972925,0.510328,17.980952,18.621435
389,0.28432,22.35113,73.041711,0.51441,17.99157,18.630799
390,0.284271,22.372114,73.123979,0.515198,17.99528,18.654932
391.01,0.284125,22.383451,73.194365,0.50881,17.999964,18.628424
392.01,0.284004,22.411704,73.275999,0.519559,18.022319,18.690464
393.01,0.283808,22.408798,73.325377,0.517,18.012386,18.676828
394.01,0.283614,22.417987,73.394719,0.530232,18.034854,18.68932
395.01,0.28346,22.43639,73.472382,0.527703,18.040145,18.710955
396.01,0.283324,22.445103,73.544483,0.529429,18.043686,18.702613
397.01,0.283304,22.468172,73.63212,0.53341,18.057725,18.721153
398.01,0.28323,22.498814,73.71306,0.539861,18.081014,18.741705
399.01,0.283041,22.50652,73.774959,0.541354,18.084718,18.742152
400.01,0.282851,22.514839,73.835613,0.548937,18.100898,18.737571
401.01,0.282718,22.523117,73.88263,0.548856,18.0927,18.745829
402.01,0.282583,22.540731,73.95609,0.56602,18.124486,18.744546
403.01,0.282475,22.563196,74.015511,0.55931,18.123436,18.742559
404.01,0.282402,22.574572,74.095978,0.574527,18.144485,18.752301
405.01,0.282396,22.60196,74.185787,0.578247,18.161492,18.762034
406.01,0.282299,22.595546,74.240376,0.579219,18.156248,18.762312
407.01,0.282164,22.606767,74.306261,0.584275,18.169132,18.759846
408.01,0.28205,22.6241,74.369496,0.583571,18.177827,18.762619
409.01,0.281946,22.649985,74.44497,0.576921,18.187315,18.783939
410.01,0.281902,22.66265,74.499252,0.584937,18.196087,18.776127
411.01,0.281913,22.673275,74.573688,0.572391,18.186888,18.779412
412.01,0.281803,22.694068,74.642862,0.57824,18.202396,18.776181
413.01,0.281736,22.691977,74.714676,0.585682,18.211122,18.787979
414.01,0.281594,22.704846,74.785219,0.583649,18.209045,18.789187
415.01,0.281427,22.729015,74.84519,0.581318,18.223377,18.803327
416.01,0.281352,22.731606,74.8968,0.582616,18.221118,18.787445
417.01,0.281307,22.745654,74.958718,0.587842,18.235684,18.795511
418.01,0.281174,22.767594,75.014673,0.592347,18.260384,18.815216
419.01,0.281068,22.786963,75.086556,0.589325,18.263692,18.821258
420.01,0.28098,22.802058,75.147664,0.590271,18.270824,18.81636
421.01,0.280895,22.812768,75.216435,0.594053,18.283907,18.824328
422.01,0.280883,22.838574,75.295263,0.596968,18.301535,18.826202
423.01,0.280781,22.850337,75.358061,0.593949,18.292643,18.833574
424.01,0.280676,22.862918,75.427565,0.598017,18.318604,18.858662
425.01,0.280617,22.889295,75.484846,0.593936,18.315009,18.856431
426.01,0.280472,22.887729,75.5493,0.59296,18.308954,18.848846
427.01,0.280331,22.897955,75.610314,0.589167,18.304149,18.852035
428.01,0.280233,22.921661,75.679114,0.594134,18.334905,18.868359
429.01,0.280143,22.923271,75.708135,0.590144,18.317327,18.863721
430.01,0.28013,22.947218,75.776504,0.594666,18.341229,18.870476
