Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
449,0.270326,23.8,80.6,0.599824,18.2,18.4
450,0.270325,23.8,80.7,0.599824,18.2,18.5
451,0.270303,23.8,80.7,0.599824,18.2,18.5
452,0.270257,23.8,80.7,0.599824,18.2,18.5
453,0.270135,23.8,80.8,0.599824,18.2,18.5
454,0.270109,23.8,80.8,0.599824,18.2,18.6
455,0.270124,23.9,80.8,0.599824,18.2,18.6
456,0.270085,23.9,80.8,0.599824,18.2,18.5
457,0.270117,23.9,80.9,0.599824,18.2,18.6
458,0.270087,23.9,80.9,0.599824,18.2,18.6
459,0.27006,23.9,81,0.599824,18.2,18.6
460,0.270089,23.9,81,0.599824,18.2,18.6
461,0.270124,23.9,81,0.599824,18.3,18.6
462,0.270065,23.9,81.1,0.599824,18.3,18.6
463,0.270067,23.9,81.1,0.599824,18.3,18.6
464,0.270051,24,81.1,0.599824,18.3,18.6
465,0.270085,24,81.2,0.599824,18.3,18.7
466,0.270009,24,81.2,0.599824,18.3,18.7
467,0.270055,24,81.2,0.599824,18.3,18.7
468,0.270103,24,81.2,0.599824,18.3,18.7
469,0.269996,24,81.3,0.599824,18.3,18.7
470,0.269962,24,81.3,0.599824,18.3,18.7
471,0.269903,24,81.3,0.599824,18.3,18.8
472,0.269884,24.1,81.4,0.599824,18.4,18.8
473,0.269845,24.1,81.4,0.599824,18.4,18.8
474,0.269813,24.1,81.5,0.599824,18.4,18.8
475,0.269883,24.1,81.5,0.599824,18.4,18.8
476,0.269999,24.1,81.5,0.599824,18.4,18.8
477,0.269954,24.1,81.6,0.599824,18.4,18.8
478,0.270018,24.1,81.6,0.599824,18.4,18.8
479,0.269975,24.1,81.7,0.599824,18.4,18.8
480,0.270069,24.1,81.7,0.599824,18.4,18.8
481,0.270018,24.1,81.7,0.599824,18.4,18.9
482,0.270026,24.2,81.8,0.599824,18.4,18.9
483,0.270117,24.2,81.8,0.599824,18.5,18.9
484,0.270124,24.2,81.8,0.599824,18.5,18.9
485,0.270164,24.2,81.9,0.599824,18.5,18.9
486,0.270171,24.2,81.9,0.599824,18.5,18.9
487,0.270189,24.2,82,0.599824,18.5,18.9
488,0.270216,24.2,82,0.599824,18.5,18.9
489,0.270276,24.2,82,0.599824,18.5,18.9
490,0.270178,24.2,82,0.599824,18.5,18.9
491,0.270192,24.2,82.1,0.599824,18.5,18.9
492,0.270231,24.3,82.1,0.599824,18.5,18.9
493,0.27016,24.3,82.1,0.599824,18.5,19
494,0.27014,24.3,82.1,0.599824,18.6,19
495,0.270109,24.3,82.2,0.599824,18.6,19
496,0.270089,24.3,82.2,0.599824,18.6,19
497,0.270053,24.3,82.2,0.599824,18.6,19
498,0.269967,24.3,82.2,0.599824,18.6,19
499,0.269966,24.4,82.3,0.599824,18.6,19
500,0.270012,24.4,82.3,0.599824,18.6,19
501,0.269964,24.4,82.3,0.599824,18.6,19.1
502,0.269924,24.4,82.4,0.599824,18.6,19.1
503,0.269851,24.4,82.4,0.599824,18.7,19.1
504,0.269829,24.4,82.4,0.599824,18.7,19.1
505,0.269858,24.4,82.5,0.599824,18.7,19.1
506,0.269912,24.4,82.5,0.599824,18.7,19.1
507,0.269917,24.5,82.5,0.599824,18.7,19.1
