Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
87,0.352541,19.3,43.7,0.245769,17.9,21.2
88,0.352057,19.3,44.0,0.245475,17.9,21.3
89,0.351487,19.3,44.2,0.245505,17.9,21.4
90,0.350915,19.3,44.5,0.245173,17.9,21.4
91,0.350411,19.3,44.8,0.245107,17.9,21.5
92,0.350029,19.3,45.1,0.244115,17.9,21.5
93,0.349723,19.4,45.3,0.24508,18.0,21.6
94,0.349032,19.4,45.6,0.244968,18.0,21.7
95,0.348402,19.4,45.9,0.243628,18.0,21.7
96,0.348073,19.4,46.1,0.24363,18.0,21.8
97,0.34787,19.4,46.4,0.243347,18.0,21.8
98,0.34762,19.4,46.7,0.243278,18.0,21.9
99,0.347157,19.4,47.0,0.240705,18.0,22.0
100,0.347071,19.5,47.3,0.240355,18.0,22.0
101,0.346541,19.5,47.5,0.240642,18.0,22.1
102,0.346151,19.5,47.7,0.239672,18.0,22.2
103,0.345736,19.5,47.9,0.239992,18.1,22.2
104,0.345265,19.5,48.1,0.240652,18.1,22.3
105,0.344487,19.5,48.3,0.241196,18.1,22.4
106,0.344173,19.6,48.6,0.240774,18.1,22.4
107,0.34386,19.6,48.8,0.240979,18.2,22.5
108,0.343909,19.6,49.1,0.240799,18.2,22.6
109,0.343626,19.6,49.3,0.240776,18.2,22.6
110,0.343363,19.6,49.6,0.240948,18.2,22.7
111,0.342981,19.6,49.8,0.240409,18.2,22.7
112,0.342791,19.7,50.0,0.240571,18.2,22.8
113,0.342417,19.7,50.2,0.240209,18.3,22.9
114,0.342032,19.7,50.4,0.239657,18.3,22.9
115,0.341811,19.7,50.6,0.239786,18.3,23.0
116,0.341734,19.7,50.9,0.239806,18.3,23.1
117,0.34154,19.7,51.0,0.239634,18.4,23.1
118,0.341398,19.8,51.3,0.239455,18.4,23.2
119,0.341574,19.8,51.5,0.239199,18.4,23.3
120,0.341061,19.8,51.7,0.239119,18.4,23.3
121,0.340895,19.8,51.9,0.239137,18.5,23.4
122,0.340748,19.8,52.1,0.238392,18.5,23.4
123,0.340657,19.8,52.3,0.237614,18.5,23.5
124,0.34057,19.9,52.5,0.236594,18.5,23.6
125,0.340308,19.9,52.7,0.236096,18.5,23.6
126,0.340068,19.9,52.9,0.235113,18.5,23.6
127,0.339692,19.9,53.1,0.234715,18.5,23.7
128,0.339174,19.9,53.2,0.234709,18.6,23.7
129,0.338972,19.9,53.4,0.234215,18.6,23.8
130,0.338764,19.9,53.6,0.23415,18.6,23.8
131,0.338614,20.0,53.8,0.234157,18.6,23.9
132,0.338413,20.0,53.9,0.23428,18.7,24.0
133,0.338361,20.0,54.2,0.234134,18.7,24.0
134,0.337952,20.0,54.3,0.233506,18.7,24.1
135,0.33804,20.0,54.5,0.233001,18.7,24.1
136,0.337749,20.0,54.7,0.233847,18.7,24.2
137,0.33751,20.0,54.9,0.233499,18.8,24.2
138,0.337203,20.0,55.1,0.233338,18.8,24.3
139,0.337111,20.1,55.3,0.232781,18.8,24.3
140,0.33698,20.1,55.5,0.23293,18.8,24.4
141,0.336875,20.1,55.7,0.232421,18.9,24.4
142,0.337083,20.1,55.9,0.23159,18.8,24.5
143,0.336983,20.1,56.1,0.231709,18.9,24.5
144,0.336952,20.1,56.4,0.230621,18.9,24.6
145,0.336824,20.2,56.5,0.230217,18.9,24.6
146,0.336561,20.2,56.7,0.230151,18.9,24.7
147,0.336556,20.2,56.9,0.229686,19.0,24.7
148,0.336372,20.2,57.0,0.230744,19.0,24.8
149,0.3361,20.2,57.2,0.23016,19.0,24.8
150,0.335828,20.2,57.3,0.229849,19.1,24.9
151,0.335899,20.3,57.5,0.229165,19.1,24.9
152,0.335642,20.3,57.6,0.229139,19.1,24.9
153,0.335444,20.3,57.7,0.229026,19.1,25.0
154,0.335441,20.3,57.9,0.229272,19.1,25.0
155,0.335075,20.3,58.0,0.22855,19.1,25.1
156,0.334804,20.3,58.1,0.228972,19.2,25.1
157,0.334793,20.4,58.3,0.22912,19.2,25.2
158,0.334603,20.4,58.4,0.229018,19.2,25.2
159,0.334532,20.4,58.5,0.229158,19.2,25.3
160,0.334528,20.4,58.7,0.229501,19.2,25.4
161,0.334126,20.4,58.8,0.228997,19.3,25.4
162,0.334118,20.4,59.0,0.23028,19.3,25.5
163,0.333914,20.4,59.1,0.230215,19.3,25.5
164,0.333797,20.4,59.2,0.229814,19.4,25.6
165,0.333688,20.4,59.3,0.229646,19.3,25.6
166,0.333565,20.5,59.4,0.229602,19.4,25.7
167,0.333426,20.5,59.6,0.229818,19.4,25.8
168,0.333401,20.5,59.7,0.229473,19.4,25.8
169,0.333292,20.5,59.8,0.229299,19.4,25.8
170,0.333216,20.5,60.0,0.229491,19.5,25.9
171,0.333065,20.5,60.1,0.229694,19.5,25.9
172,0.333012,20.5,60.2,0.229843,19.5,26.0
173,0.332852,20.5,60.3,0.229956,19.5,26.0
174,0.332752,20.6,60.5,0.230047,19.6,26.1
175,0.33259,20.6,60.6,0.229837,19.6,26.1
176,0.332349,20.6,60.7,0.229704,19.6,26.2
177,0.332115,20.6,60.8,0.22934,19.6,26.2
178,0.332019,20.6,60.9,0.229716,19.7,26.3
179,0.331958,20.6,61.0,0.229305,19.7,26.3
180,0.331922,20.7,61.2,0.228872,19.7,26.4
181,0.331862,20.7,61.3,0.228413,19.8,26.4
182,0.331959,20.7,61.4,0.228052,19.8,26.4
183,0.331762,20.7,61.6,0.227036,19.8,26.5
184,0.331588,20.7,61.7,0.227401,19.8,26.5
185,0.331336,20.7,61.8,0.227736,19.9,26.6
186,0.331332,20.7,61.9,0.227115,19.9,26.6
187,0.331079,20.7,62.0,0.226701,19.9,26.6
188,0.331033,20.8,62.1,0.226712,19.9,26.7
189,0.330962,20.8,62.2,0.226214,19.9,26.7
190,0.330735,20.8,62.3,0.226566,19.9,26.8
191,0.330548,20.8,62.4,0.226444,19.9,26.8
192,0.330503,20.8,62.5,0.226204,20.0,26.8
193,0.330478,20.8,62.7,0.22611,20.0,26.9
194,0.330298,20.9,62.8,0.226261,20.0,26.9
195,0.330196,20.9,62.9,0.226561,20.0,27.0
196,0.33018,20.9,63.0,0.226328,20.0,27.0
197,0.329896,20.9,63.1,0.226256,20.0,27.1
198,0.329933,20.9,63.2,0.226397,20.1,27.1
199,0.329479,20.9,63.3,0.226051,20.1,27.1
200,0.329386,20.9,63.4,0.22595,20.1,27.2
201,0.329179,20.9,63.5,0.225705,20.1,27.2
202,0.329105,20.9,63.6,0.225402,20.1,27.2
203,0.328812,20.9,63.7,0.225295,20.1,27.3
204,0.328725,21.0,63.8,0.225342,20.1,27.3
205,0.328637,21.0,63.9,0.225532,20.2,27.3
206,0.328561,21.0,64.0,0.225661,20.2,27.4
207,0.328442,21.0,64.1,0.225348,20.2,27.4
208,0.328454,21.0,64.2,0.225524,20.2,27.4
209,0.328398,21.0,64.3,0.224981,20.3,27.5
210,0.32827,21.0,64.4,0.224802,20.3,27.5
211,0.328135,21.1,64.5,0.224349,20.3,27.5
212,0.327981,21.1,64.6,0.223675,20.3,27.5
213,0.328037,21.1,64.7,0.223319,20.4,27.6
214,0.328052,21.1,64.8,0.222893,20.4,27.6
215,0.328126,21.1,64.9,0.223747,20.4,27.6
216,0.328126,21.1,65.0,0.223941,20.4,27.7
217,0.327889,21.1,65.0,0.224191,20.4,27.7
218,0.3279,21.2,65.1,0.223809,20.5,27.7
219,0.327828,21.2,65.2,0.223955,20.5,27.8
220,0.327706,21.2,65.3,0.22412,20.5,27.8
221,0.327781,21.2,65.4,0.22421,20.5,27.9
222,0.327633,21.2,65.5,0.224495,20.5,27.9
223,0.327711,21.2,65.6,0.224569,20.5,28.0
224,0.327605,21.2,65.6,0.224264,20.5,28.0
225,0.3275,21.2,65.7,0.224424,20.5,28.1
226,0.327388,21.3,65.8,0.224399,20.6,28.1
227,0.327295,21.3,65.9,0.224297,20.6,28.2
228,0.327143,21.3,66.0,0.224101,20.6,28.2
229,0.32703,21.3,66.0,0.223883,20.6,28.2
230,0.326932,21.3,66.1,0.223602,20.6,28.3
231,0.326847,21.3,66.2,0.222992,20.6,28.3
232,0.326667,21.3,66.3,0.223262,20.7,28.4
233,0.326678,21.4,66.4,0.222968,20.7,28.4
234,0.326666,21.4,66.4,0.222656,20.7,28.4
235,0.326644,21.4,66.5,0.222385,20.7,28.4
236,0.326595,21.4,66.6,0.222723,20.7,28.5
237,0.326424,21.4,66.7,0.222885,20.7,28.5
238,0.326382,21.4,66.7,0.222984,20.8,28.5
239,0.326418,21.5,66.8,0.222836,20.8,28.6
240,0.326333,21.5,66.9,0.22302,20.8,28.6
241,0.326241,21.5,67.0,0.223168,20.8,28.6
242,0.326219,21.5,67.1,0.223117,20.9,28.6
243,0.326123,21.5,67.1,0.2227,20.9,28.7
244,0.32604,21.5,67.2,0.223092,20.9,28.7
245,0.325991,21.5,67.3,0.222987,20.9,28.7
246,0.32591,21.5,67.4,0.222629,21.0,28.8
247,0.32585,21.5,67.5,0.222549,21.0,28.8
248,0.325722,21.5,67.5,0.22189,21.0,28.8
249,0.325785,21.6,67.6,0.221756,21.0,28.9
250,0.325623,21.6,67.7,0.22149,21.0,28.9
251,0.325518,21.6,67.7,0.221561,21.0,28.9
252,0.325445,21.6,67.8,0.221761,21.1,29.0
253,0.325307,21.6,67.8,0.221506,21.1,29.0
254,0.325267,21.6,67.9,0.221479,21.1,29.0
255,0.325202,21.6,68.0,0.22153,21.1,29.0
256,0.325198,21.7,68.1,0.221046,21.2,29.1
257,0.325075,21.7,68.1,0.221214,21.2,29.1
258,0.325105,21.7,68.2,0.22089,21.2,29.1
259,0.324976,21.7,68.2,0.220794,21.2,29.2
260,0.324945,21.7,68.3,0.22077,21.3,29.2
261,0.324889,21.7,68.4,0.221157,21.3,29.2
262,0.324859,21.7,68.4,0.221026,21.3,29.3
263,0.324879,21.8,68.5,0.220778,21.3,29.3
264,0.32484,21.8,68.6,0.220994,21.3,29.3
265,0.324761,21.8,68.6,0.220819,21.3,29.4
266,0.324617,21.8,68.7,0.220739,21.3,29.4
267,0.324562,21.8,68.7,0.220503,21.3,29.4
268,0.324475,21.8,68.8,0.22028,21.4,29.4
269,0.324445,21.8,68.9,0.219999,21.4,29.5
270,0.324535,21.9,68.9,0.219964,21.4,29.5
271,0.324393,21.9,69.0,0.220065,21.4,29.5
272,0.32424,21.9,69.0,0.220015,21.4,29.6
273,0.324177,21.9,69.1,0.219688,21.5,29.6
274,0.324072,21.9,69.1,0.220094,21.5,29.6
275,0.323972,21.9,69.2,0.219607,21.5,29.6
276,0.323867,21.9,69.2,0.219596,21.5,29.7
277,0.32385,21.9,69.3,0.219856,21.5,29.7
278,0.323814,21.9,69.4,0.219426,21.6,29.7
279,0.323798,21.9,69.4,0.219623,21.6,29.8
280,0.323774,22.0,69.5,0.21945,21.6,29.8
281,0.32382,22.0,69.5,0.219331,21.6,29.8
282,0.323833,22.0,69.6,0.219243,21.6,29.8
283,0.323805,22.0,69.7,0.219313,21.6,29.9
284,0.323693,22.0,69.8,0.219171,21.7,29.9
285,0.32378,22.0,69.8,0.219145,21.7,29.9
286,0.323825,22.0,69.9,0.218577,21.7,29.9
287,0.323635,22.0,69.9,0.218971,21.7,30.0
288,0.323591,22.1,69.9,0.218866,21.8,30.0
289,0.323496,22.1,70.0,0.218852,21.8,30.0
290,0.32325,22.1,70.0,0.218721,21.8,30.0
291,0.323224,22.1,70.0,0.218625,21.8,30.1
292,0.323206,22.1,70.1,0.218785,21.8,30.1
293,0.323137,22.1,70.1,0.218694,21.8,30.1
294,0.323226,22.1,70.2,0.219006,21.8,30.1
295,0.323114,22.2,70.3,0.218957,21.9,30.2
296,0.323081,22.2,70.3,0.219395,21.9,30.2
297,0.32302,22.2,70.4,0.219518,21.9,30.2
298,0.322909,22.2,70.4,0.219694,21.9,30.3
299,0.322756,22.2,70.5,0.219926,22.0,30.3
300,0.322631,22.2,70.5,0.219884,22.0,30.3
301,0.322484,22.2,70.5,0.219848,22.0,30.3
302,0.322451,22.2,70.6,0.220338,22.0,30.3
303,0.322394,22.3,70.6,0.220521,22.0,30.4
304,0.322256,22.3,70.7,0.220811,22.0,30.4
305,0.322257,22.3,70.7,0.220958,22.1,30.4
306,0.322209,22.3,70.8,0.22099,22.1,30.4
307,0.322052,22.3,70.8,0.221074,22.1,30.5
308,0.322064,22.3,70.8,0.221095,22.1,30.5
309,0.322019,22.3,70.9,0.221091,22.2,30.5
310,0.322106,22.3,71.0,0.221237,22.2,30.5
311,0.322065,22.3,71.0,0.220595,22.2,30.6
312,0.322052,22.4,71.1,0.220626,22.2,30.6
313,0.322052,22.4,71.1,0.220632,22.2,30.6
314,0.321972,22.4,71.2,0.220699,22.3,30.6
315,0.321813,22.4,71.2,0.220865,22.3,30.7
316,0.32177,22.4,71.2,0.220778,22.3,30.7
317,0.321818,22.4,71.3,0.221466,22.3,30.7
318,0.321704,22.4,71.3,0.221644,22.3,30.8
319,0.321605,22.4,71.4,0.221754,22.4,30.8
320,0.321652,22.4,71.4,0.221822,22.4,30.8
321,0.321594,22.4,71.5,0.221661,22.4,30.9
322,0.321584,22.5,71.5,0.221896,22.4,30.9
323,0.321593,22.5,71.6,0.221996,22.4,30.9
324,0.32153,22.5,71.6,0.222234,22.5,30.9
325,0.321494,22.5,71.6,0.222713,22.5,31.0
326,0.321498,22.5,71.7,0.223196,22.5,31.0
327,0.321427,22.5,71.7,0.223399,22.5,31.0
328,0.321405,22.5,71.8,0.223224,22.5,31.1
329,0.321372,22.5,71.8,0.223243,22.6,31.1
330,0.321214,22.6,71.8,0.22327,22.6,31.1
331,0.321144,22.6,71.8,0.223224,22.6,31.1
332,0.321164,22.6,71.9,0.222898,22.6,31.1
333,0.321061,22.6,71.9,0.22231,22.6,31.2
334,0.320898,22.6,71.9,0.222306,22.6,31.2
335,0.321026,22.6,72.0,0.22243,22.7,31.2
336,0.321067,22.6,72.1,0.222613,22.7,31.3
337,0.321039,22.6,72.1,0.222621,22.7,31.3
338,0.320957,22.6,72.1,0.222773,22.7,31.3
339,0.321018,22.6,72.2,0.222839,22.7,31.3
340,0.320974,22.7,72.3,0.223174,22.8,31.4
341,0.320961,22.7,72.3,0.223136,22.8,31.4
342,0.321071,22.7,72.4,0.223348,22.8,31.4
343,0.321017,22.7,72.4,0.223276,22.8,31.4
344,0.320767,22.7,72.4,0.223235,22.8,31.4
345,0.320762,22.7,72.5,0.223376,22.8,31.5
346,0.320703,22.7,72.5,0.223409,22.9,31.5
347,0.320564,22.7,72.5,0.222882,22.9,31.5
348,0.320571,22.7,72.6,0.222903,22.9,31.5
349,0.320652,22.7,72.6,0.222912,22.9,31.6
350,0.320636,22.8,72.6,0.222603,22.9,31.6
351,0.320399,22.8,72.7,0.22296,23.0,31.6
352,0.32042,22.8,72.7,0.222893,23.0,31.6
353,0.320458,22.8,72.8,0.223186,23.0,31.7
354,0.320234,22.8,72.8,0.223005,23.0,31.7
355,0.320224,22.8,72.9,0.222738,23.1,31.7
356,0.32021,22.8,72.9,0.222746,23.1,31.8
357,0.320168,22.8,73.0,0.223153,23.1,31.8
358,0.320048,22.8,73.0,0.223386,23.1,31.8
359,0.32003,22.8,73.0,0.223642,23.1,31.8
360,0.319976,22.8,73.0,0.223242,23.2,31.8
361,0.319871,22.8,73.1,0.223061,23.1,31.8
362,0.319747,22.9,73.1,0.223259,23.2,31.8
363,0.319655,22.9,73.1,0.222928,23.2,31.8
364,0.319646,22.9,73.2,0.223236,23.2,31.9
365,0.319668,22.9,73.2,0.222798,23.2,31.9
366,0.319608,22.9,73.3,0.222954,23.2,31.9
367,0.31954,22.9,73.3,0.223153,23.2,31.9
368,0.319549,22.9,73.3,0.223246,23.3,32.0
369,0.319561,22.9,73.4,0.223472,23.3,32.0
370,0.319346,22.9,73.4,0.223443,23.3,32.0
371,0.319502,22.9,73.5,0.223398,23.3,32.0
372,0.31948,22.9,73.5,0.223491,23.4,32.0
373,0.319557,23.0,73.5,0.223496,23.4,32.0
374,0.319499,23.0,73.6,0.222905,23.4,32.1
375,0.319468,23.0,73.6,0.222358,23.4,32.1
376,0.319487,23.0,73.6,0.222275,23.4,32.1
377,0.319506,23.0,73.7,0.22229,23.5,32.1
378,0.319477,23.0,73.7,0.22258,23.5,32.1
379,0.319435,23.0,73.7,0.222217,23.5,32.2
380,0.319551,23.0,73.8,0.222078,23.5,32.2
381,0.319637,23.0,73.9,0.222119,23.5,32.2
382,0.319568,23.1,73.9,0.222335,23.6,32.2
383,0.319583,23.1,73.9,0.222436,23.6,32.2
384,0.319507,23.1,74.0,0.222349,23.6,32.2
385,0.319544,23.1,74.0,0.222499,23.6,32.3
386,0.319564,23.1,74.1,0.222402,23.6,32.3
387,0.319587,23.1,74.1,0.222496,23.6,32.3
388,0.319562,23.1,74.1,0.222217,23.6,32.3
389,0.319479,23.1,74.2,0.222493,23.6,32.4
390,0.319466,23.1,74.2,0.222437,23.7,32.4
391,0.319452,23.1,74.3,0.22283,23.7,32.4
392,0.31947,23.2,74.3,0.22301,23.7,32.4
393,0.31944,23.2,74.3,0.222888,23.7,32.5
394,0.319399,23.2,74.4,0.223124,23.8,32.5
395,0.319462,23.2,74.4,0.222859,23.8,32.5
396,0.319362,23.2,74.4,0.222618,23.8,32.5
397,0.319253,23.2,74.5,0.222098,23.8,32.5
398,0.319301,23.2,74.5,0.221553,23.8,32.5
399,0.319333,23.2,74.5,0.221241,23.8,32.5
400,0.319246,23.2,74.6,0.220797,23.8,32.5
401,0.319266,23.2,74.6,0.221165,23.9,32.6
402,0.319224,23.3,74.6,0.221304,23.9,32.6
403,0.3193,23.3,74.7,0.221488,23.9,32.6
404,0.319282,23.3,74.7,0.221105,23.9,32.6
405,0.319284,23.3,74.7,0.221442,24.0,32.7
406,0.319225,23.3,74.8,0.221135,24.0,32.7
407,0.319196,23.3,74.8,0.220926,24.0,32.7
408,0.319222,23.4,74.8,0.220878,24.0,32.7
409,0.319105,23.3,74.8,0.220829,24.0,32.7
410,0.319173,23.4,74.8,0.220645,24.0,32.7
411,0.319046,23.4,74.8,0.220506,24.0,32.7
412,0.318975,23.4,74.9,0.22018,24.0,32.8
413,0.318889,23.4,74.9,0.220169,24.1,32.8
414,0.318782,23.4,74.9,0.220727,24.1,32.8
415,0.318791,23.4,74.9,0.220988,24.1,32.8
416,0.318694,23.4,74.9,0.220965,24.1,32.9
417,0.318633,23.4,75.0,0.220909,24.1,32.9
418,0.318774,23.4,75.0,0.221102,24.2,32.9
419,0.318833,23.4,75.0,0.221262,24.2,32.9
420,0.318778,23.4,75.1,0.221482,24.2,33.0
421,0.318895,23.5,75.1,0.221483,24.2,33.0
422,0.319074,23.5,75.2,0.221243,24.2,33.0
423,0.319038,23.5,75.2,0.221556,24.3,33.0
424,0.31912,23.5,75.3,0.221855,24.3,33.1
425,0.319129,23.5,75.3,0.221903,24.3,33.1
426,0.319178,23.5,75.3,0.222194,24.3,33.1
427,0.319266,23.5,75.4,0.222237,24.3,33.1
428,0.319255,23.6,75.4,0.221974,24.3,33.2
429,0.319145,23.6,75.4,0.221965,24.4,33.2
430,0.319176,23.6,75.4,0.222079,24.4,33.2
431,0.319167,23.6,75.5,0.222168,24.4,33.2
432,0.319193,23.6,75.5,0.222221,24.4,33.3
433,0.319201,23.6,75.5,0.22179,24.4,33.3
434,0.319174,23.6,75.6,0.222065,24.4,33.3
435,0.319156,23.6,75.6,0.221907,24.4,33.3
436,0.319258,23.6,75.6,0.222202,24.5,33.4
437,0.319087,23.6,75.6,0.222636,24.5,33.4
438,0.31908,23.7,75.7,0.222997,24.5,33.4
439,0.318875,23.7,75.7,0.223403,24.6,33.4
440,0.318791,23.7,75.7,0.223574,24.6,33.4
441,0.318559,23.7,75.6,0.223525,24.6,33.5
442,0.31852,23.7,75.7,0.223402,24.6,33.5
443,0.318402,23.7,75.7,0.223364,24.6,33.5
444,0.31838,23.7,75.7,0.223537,24.6,33.5
445,0.318312,23.7,75.7,0.223514,24.7,33.6
446,0.318168,23.7,75.7,0.22327,24.7,33.6
447,0.318123,23.7,75.7,0.22394,24.7,33.6
448,0.318066,23.7,75.8,0.223764,24.7,33.6
449,0.318028,23.8,75.8,0.223998,24.7,33.6
450,0.317994,23.8,75.8,0.223817,24.7,33.6
451,0.317916,23.8,75.8,0.223585,24.7,33.6
452,0.317867,23.8,75.9,0.223389,24.7,33.7
453,0.317844,23.8,75.9,0.22342,24.8,33.7
454,0.317782,23.8,75.9,0.223422,24.8,33.7
455,0.31772,23.8,75.9,0.223734,24.8,33.7
456,0.317558,23.8,75.9,0.22369,24.8,33.8
457,0.317835,23.8,76.0,0.223338,24.8,33.8
458,0.317678,23.8,76.0,0.22344,24.8,33.8
459,0.317768,23.9,76.0,0.22311,24.8,33.8
460,0.317712,23.9,76.1,0.223,24.8,33.8
461,0.317726,23.9,76.1,0.223469,24.9,33.8
462,0.317699,23.9,76.1,0.223524,24.9,33.9
463,0.317833,23.9,76.2,0.223492,24.9,33.9
464,0.317838,23.9,76.2,0.223457,24.9,33.9
465,0.31763,23.9,76.2,0.223822,24.9,33.9
466,0.317685,23.9,76.2,0.223784,24.9,33.9
467,0.317508,23.9,76.2,0.223573,25.0,34.0
468,0.317522,23.9,76.2,0.223749,25.0,34.0
469,0.317406,23.9,76.2,0.223773,25.0,34.0
470,0.317563,24.0,76.3,0.223973,25.0,34.0
471,0.317484,24.0,76.3,0.224334,25.0,34.0
472,0.317571,24.0,76.4,0.224165,25.1,34.1
473,0.317602,24.0,76.4,0.224329,25.1,34.1
474,0.317594,24.0,76.5,0.224038,25.1,34.1
475,0.31742,24.0,76.5,0.224327,25.1,34.1
476,0.317478,24.0,76.5,0.224824,25.2,34.1
477,0.317451,24.0,76.5,0.224705,25.2,34.1
478,0.317438,24.1,76.6,0.224747,25.2,34.2
479,0.317363,24.1,76.6,0.224607,25.2,34.2
480,0.317363,24.1,76.6,0.224851,25.2,34.2
481,0.317382,24.1,76.7,0.224652,25.2,34.2
482,0.317309,24.1,76.7,0.224715,25.3,34.2
483,0.317352,24.1,76.7,0.224718,25.3,34.3
484,0.317437,24.1,76.8,0.224697,25.3,34.3
485,0.317518,24.1,76.8,0.224434,25.3,34.3
486,0.317392,24.1,76.9,0.224517,25.3,34.3
487,0.317509,24.1,76.9,0.224434,25.3,34.3
488,0.317261,24.1,76.9,0.22428,25.3,34.3
489,0.317305,24.2,77.0,0.224047,25.3,34.3
490,0.317162,24.1,77.0,0.224097,25.3,34.4
491,0.317179,24.2,77.0,0.224179,25.4,34.4
492,0.317112,24.2,77.0,0.225008,25.4,34.4
493,0.317018,24.2,77.0,0.224927,25.4,34.4
494,0.316922,24.2,77.1,0.224962,25.4,34.5
