Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
51,0.592957,18.642907,18.732627,0.324287,18.56469,18.807646
52,0.578171,18.655184,18.780821,0.350186,18.590213,18.835294
53,0.506002,18.632285,18.797412,0.336797,18.568215,18.803132
54,0.552376,18.656526,18.885744,0.336922,18.584683,18.818051
55,0.528104,18.657412,18.948138,0.333753,18.577881,18.817358
56,0.522997,18.658898,18.991585,0.340155,18.573893,18.818288
57,0.483497,18.662089,19.01249,0.341637,18.582983,18.822348
58,0.474122,18.647261,19.066457,0.34391,18.572684,18.81212
59,0.481962,18.658754,19.160561,0.353155,18.579542,18.822317
60,0.47118,18.655558,19.191513,0.347034,18.577632,18.822818
61,0.471905,18.66148,19.26329,0.336655,18.581133,18.815511
62,0.464863,18.663489,19.299298,0.339923,18.585051,18.8222
63,0.472993,18.669093,19.405848,0.332292,18.580032,18.819103
64,0.47141,18.674976,19.47727,0.342447,18.58302,18.83436
65,0.47832,18.671412,19.581895,0.328649,18.563358,18.825688
66,0.466055,18.67026,19.622799,0.333297,18.574602,18.842724
67,0.467444,18.668386,19.723716,0.328209,18.568791,18.848601
68,0.467905,18.677168,19.82352,0.332422,18.580564,18.854005
69,0.465098,18.689831,19.912163,0.323876,18.582744,18.86401
70,0.463661,18.707158,20.030102,0.32688,18.603991,18.884106
71,0.463169,18.712983,20.133219,0.330139,18.602904,18.901398
72,0.458324,18.692218,20.192153,0.322142,18.58314,18.891216
73,0.456413,18.71777,20.318182,0.322541,18.591017,18.91675
74,0.457853,18.72665,20.455889,0.313303,18.592383,18.915465
75,0.454754,18.715219,20.547376,0.328989,18.592532,18.932636
76,0.455456,18.736421,20.687631,0.319357,18.596477,18.947125
77,0.44973,18.729517,20.757338,0.320057,18.598782,18.964938
78,0.447812,18.746526,20.890833,0.31662,18.598511,18.982792
79,0.444355,18.744359,21.013403,0.331519,18.608145,19.016823
80,0.443693,18.759053,21.162891,0.338463,18.609806,19.041843
81,0.437712,18.74476,21.274869,0.329912,18.606347,19.059346
82,0.437361,18.771734,21.451529,0.323751,18.600371,19.084606
83,0.435567,18.779454,21.62717,0.326947,18.617812,19.127433
84,0.430929,18.778113,21.783231,0.319899,18.604062,19.147348
85,0.429299,18.780419,21.992711,0.321727,18.607492,19.17956
86,0.42579,18.771622,22.183615,0.317771,18.598406,19.196029
87,0.427129,18.792372,22.459373,0.318558,18.604098,19.232189
88,0.427021,18.813805,22.713036,0.313162,18.624767,19.281815
89,0.426458,18.828022,22.970288,0.311653,18.629393,19.342896
90,0.426984,18.83209,23.232782,0.307437,18.636551,19.383916
91,0.427574,18.858411,23.52131,0.304256,18.641824,19.438585
92,0.426977,18.858965,23.818153,0.304858,18.65436,19.483845
93,0.423867,18.858865,24.080937,0.299496,18.660823,19.532261
94,0.423012,18.872472,24.401182,0.303254,18.665207,19.584844
95,0.422412,18.898165,24.75549,0.301968,18.682366,19.651797
96,0.421779,18.889523,25.057715,0.298857,18.672696,19.677897
97,0.421054,18.921898,25.403869,0.298823,18.705978,19.768585
98,0.421244,18.937231,25.739513,0.300327,18.723684,19.852323
99,0.42067,18.937769,26.054727,0.292829,18.716254,19.920146
100,0.420977,18.959573,26.411533,0.293785,18.739651,20.00708
101,0.41917,18.954582,26.719546,0.28811,18.731019,20.060452
102,0.41888,18.985385,27.103626,0.287777,18.757038,20.158511
103,0.416833,18.98802,27.391744,0.285354,18.791922,20.246253
104,0.416558,18.999204,27.71761,0.285131,18.807437,20.330439
105,0.415002,19.009649,28.029249,0.27769,18.81689,20.416913
106,0.413988,19.036212,28.375547,0.27503,18.841355,20.518254
107,0.413123,19.055342,28.705877,0.275895,18.877191,20.635226
108,0.411984,19.060243,29.021421,0.273193,18.877114,20.713974
109,0.41132,19.081236,29.345053,0.269666,18.876817,20.790496
110,0.410599,19.111453,29.680094,0.270265,18.925544,20.924326
111,0.408629,19.113383,29.932832,0.266995,18.949747,21.028102
112,0.408402,19.123581,30.237302,0.266886,18.963081,21.131642
113,0.406735,19.130301,30.498008,0.265326,18.998464,21.243348
114,0.404957,19.145091,30.738145,0.263248,19.029915,21.349544
115,0.403929,19.167245,31.007479,0.260787,19.055121,21.45171
116,0.402946,19.18426,31.252388,0.260496,19.078907,21.567912
117,0.402191,19.197047,31.512267,0.259608,19.103673,21.681813
118,0.401181,19.217232,31.738417,0.258248,19.116698,21.805442
119,0.401423,19.253497,32.015025,0.256047,19.156002,21.917107
120,0.400447,19.247985,32.258801,0.254194,19.181293,22.023041
121,0.399876,19.253543,32.551227,0.250724,19.199269,22.130558
122,0.39996,19.306289,32.906285,0.24712,19.229326,22.241465
123,0.399104,19.313298,33.202794,0.246483,19.256212,22.343001
124,0.398107,19.324711,33.471615,0.24553,19.285581,22.438609
125,0.397807,19.340526,33.760267,0.241957,19.309971,22.531081
126,0.397248,19.356489,34.063088,0.239857,19.339945,22.626991
127,0.397266,19.38381,34.382604,0.239676,19.36339,22.72338
128,0.396419,19.395774,34.650052,0.238393,19.390016,22.826283
129,0.395399,19.413735,34.893559,0.237569,19.444049,22.947522
130,0.394493,19.416341,35.11611,0.23479,19.467182,23.044333
131,0.394589,19.438831,35.386084,0.233598,19.511296,23.153661
132,0.393927,19.445905,35.613751,0.232798,19.550409,23.26463
133,0.394099,19.484443,35.909178,0.232366,19.583602,23.373272
134,0.393724,19.486092,36.157622,0.232478,19.621779,23.489817
135,0.39326,19.510246,36.408579,0.231268,19.688904,23.609733
136,0.393748,19.528317,36.685772,0.229743,19.723375,23.710989
137,0.394274,19.554758,36.980674,0.22782,19.768654,23.811257
138,0.394195,19.556241,37.253201,0.226584,19.789695,23.928868
139,0.39446,19.573283,37.528763,0.227579,19.828541,24.079348
140,0.394997,19.59105,37.843693,0.226099,19.851835,24.191073
141,0.395289,19.615387,38.133583,0.225415,19.897289,24.307004
142,0.395714,19.634477,38.412156,0.226077,19.953177,24.415681
143,0.395698,19.645924,38.660673,0.226173,19.99987,24.525694
144,0.396046,19.661285,38.924019,0.225798,20.030184,24.624532
145,0.396633,19.685069,39.181268,0.225912,20.075344,24.735793
146,0.396897,19.701463,39.426422,0.224986,20.110701,24.855467
147,0.396938,19.705107,39.685828,0.224296,20.168107,24.949008
148,0.397125,19.712502,39.943698,0.222775,20.207356,25.052416
149,0.397429,19.7455,40.206432,0.221305,20.264055,25.161113
150,0.397572,19.763342,40.456798,0.219334,20.313285,25.261553
151,0.397922,19.771597,40.696512,0.218809,20.341603,25.359325
152,0.398301,19.80214,40.961414,0.217479,20.373135,25.491793
153,0.398413,19.808485,41.21049,0.217089,20.449199,25.619543
154,0.39873,19.823731,41.442201,0.216928,20.505301,25.749655
155,0.398443,19.828669,41.634611,0.217076,20.572127,25.899307
156,0.398707,19.844278,41.84342,0.21729,20.613608,26.022424
157,0.398835,19.867174,42.047366,0.217072,20.655863,26.140067
158,0.398979,19.871093,42.251222,0.21715,20.666552,26.246528
159,0.399065,19.90004,42.476928,0.217617,20.718128,26.363661
160,0.399548,19.91388,42.707145,0.217755,20.747523,26.456259
161,0.399456,19.926528,42.886988,0.217234,20.786053,26.560299
162,0.399535,19.943248,43.105065,0.217206,20.848439,26.663157
163,0.399878,19.936779,43.319362,0.21629,20.888064,26.733568
164,0.400243,19.975096,43.541649,0.216318,20.969207,26.859222
165,0.400333,19.987572,43.734972,0.214859,21.023545,26.957563
166,0.40036,19.992315,43.92017,0.214096,21.080343,27.049145
167,0.400244,20.000298,44.091885,0.2124,21.136156,27.139848
168,0.400268,20.017277,44.265863,0.212207,21.212605,27.240173
169,0.400343,20.042191,44.45806,0.211477,21.311072,27.359517
170,0.4005,20.054575,44.633892,0.211466,21.390302,27.462952
171,0.400646,20.071329,44.822921,0.211209,21.460837,27.574769
172,0.400807,20.083442,45.022521,0.210873,21.502153,27.673485
173,0.400797,20.10768,45.220431,0.210989,21.550595,27.795533
174,0.401078,20.113868,45.413586,0.211583,21.580381,27.883827
175,0.401032,20.120885,45.587617,0.211653,21.595344,27.976198
176,0.401077,20.12499,45.775695,0.212545,21.649395,28.072574
177,0.401147,20.156851,45.97819,0.212289,21.668728,28.154209
178,0.401186,20.16833,46.169083,0.212521,21.728071,28.231576
179,0.401027,20.167236,46.320333,0.212681,21.769126,28.303339
180,0.401056,20.192339,46.498522,0.212666,21.820932,28.392062
181,0.401013,20.203741,46.638069,0.212519,21.898231,28.485251
182,0.400953,20.212939,46.782545,0.212376,22.014001,28.586648
183,0.401075,20.235761,46.966948,0.213419,22.154075,28.711275
184,0.400773,20.236567,47.099147,0.213954,22.259861,28.822996
185,0.400776,20.22875,47.257087,0.214748,22.369768,28.918963
186,0.400627,20.254871,47.423003,0.215673,22.507532,29.042949
187,0.40057,20.277753,47.582094,0.21522,22.621881,29.159423
188,0.400688,20.287629,47.745318,0.21415,22.663207,29.247772
189,0.400596,20.310481,47.907267,0.213902,22.717689,29.35574
190,0.400763,20.318726,48.074261,0.214059,22.735739,29.420428
191,0.400544,20.312645,48.205588,0.214529,22.773843,29.509791
192,0.400761,20.327178,48.386759,0.215347,22.808015,29.596599
193,0.400905,20.35943,48.578403,0.215687,22.859621,29.691993
194,0.400539,20.357969,48.670332,0.216054,22.931018,29.780327
195,0.400527,20.371517,48.813275,0.21605,22.987008,29.867003
196,0.400582,20.376435,48.937467,0.216772,23.02915,29.92551
197,0.400606,20.404481,49.11704,0.217143,23.102483,30.023657
198,0.400338,20.393079,49.208228,0.217726,23.182793,30.0919
199,0.400527,20.42581,49.375843,0.218265,23.290181,30.183581
200,0.400276,20.407044,49.459011,0.218346,23.373376,30.247077
201,0.400365,20.429517,49.623978,0.218867,23.471028,30.343365
202,0.400212,20.439757,49.756873,0.218739,23.543923,30.433254
203,0.400171,20.458078,49.902341,0.218208,23.610168,30.525714
204,0.400195,20.463568,50.04033,0.218301,23.703003,30.617321
205,0.399795,20.469719,50.14412,0.217663,23.812796,30.718999
206,0.399807,20.48969,50.289512,0.216849,23.892961,30.803343
207,0.399922,20.486432,50.399389,0.216134,23.944794,30.860023
208,0.400045,20.512807,50.537737,0.215278,23.981297,30.949592
209,0.399805,20.527349,50.649225,0.214338,24.020521,31.031081
210,0.400017,20.55546,50.791971,0.214559,24.057857,31.11522
211,0.399793,20.541449,50.876307,0.214582,24.055745,31.178313
212,0.399848,20.555449,51.015776,0.214826,24.08246,31.2538
213,0.39982,20.567967,51.125567,0.21537,24.103748,31.317307
214,0.399833,20.595437,51.262879,0.215034,24.138046,31.388127
215,0.399751,20.601262,51.35602,0.214758,24.157302,31.436106
216,0.400025,20.638389,51.518228,0.213899,24.185048,31.49592
217,0.39997,20.630835,51.621336,0.214182,24.244028,31.556416
218,0.400158,20.654369,51.747389,0.214405,24.308102,31.605611
219,0.400058,20.665445,51.855541,0.214116,24.396146,31.683945
220,0.400139,20.675367,52.004841,0.214239,24.478849,31.74375
221,0.399929,20.666581,52.108784,0.21436,24.565834,31.804435
222,0.400004,20.705161,52.236195,0.21466,24.673967,31.898441
223,0.399988,20.716058,52.339838,0.214895,24.757621,31.991395
224,0.400074,20.733242,52.459061,0.214613,24.822854,32.095468
225,0.399851,20.737122,52.518059,0.214484,24.910635,32.204537
226,0.399893,20.759982,52.609959,0.213706,24.965759,32.278943
227,0.399743,20.755962,52.69915,0.2128,24.984811,32.34343
228,0.399708,20.773351,52.817092,0.213277,25.005201,32.422668
229,0.399451,20.774236,52.893785,0.213715,25.017605,32.475845
230,0.399189,20.796396,52.97882,0.215118,25.074401,32.569625
231,0.398784,20.788151,53.035953,0.215037,25.100874,32.607393
232,0.398604,20.796486,53.107864,0.215119,25.138387,32.644996
233,0.39846,20.813487,53.181835,0.214704,25.16206,32.68172
234,0.398307,20.835513,53.274299,0.214689,25.199246,32.72218
235,0.397741,20.818689,53.294734,0.214551,25.208251,32.737566
236,0.397655,20.860017,53.399299,0.214815,25.29207,32.804185
237,0.397157,20.84593,53.406758,0.214277,25.33314,32.837454
238,0.396789,20.869254,53.446925,0.21427,25.402963,32.919398
239,0.396342,20.873667,53.480412,0.214076,25.476749,32.985676
240,0.395775,20.885366,53.505152,0.214393,25.567055,33.039724
241,0.395308,20.911876,53.550343,0.214384,25.687093,33.11333
242,0.394575,20.905371,53.552678,0.21394,25.78017,33.172138
243,0.393704,20.926014,53.550932,0.213975,25.849583,33.243373
244,0.393073,20.935553,53.561813,0.21315,25.878468,33.294921
245,0.392451,20.966365,53.587034,0.212805,25.902282,33.355427
246,0.391346,20.955187,53.5278,0.213076,25.939727,33.386732
247,0.390712,20.954531,53.531309,0.21332,25.953526,33.414498
248,0.389918,20.973191,53.553966,0.213379,25.976664,33.452722
249,0.389509,20.988342,53.584276,0.213605,25.98052,33.480694
250,0.388686,20.995031,53.588317,0.213497,26.0116,33.519385
251,0.388487,21.030945,53.652027,0.213685,26.038131,33.569772
252,0.387968,21.031288,53.674984,0.213517,26.06402,33.596236
253,0.387352,21.034237,53.683808,0.213539,26.135311,33.648327
254,0.387036,21.056113,53.743308,0.213749,26.218983,33.706768
255,0.386324,21.058313,53.756755,0.214612,26.299902,33.76027
256,0.386104,21.071174,53.818626,0.215012,26.350917,33.812462
257,0.385743,21.092699,53.870384,0.215035,26.426469,33.885391
258,0.385509,21.103677,53.946102,0.215924,26.524674,33.943221
259,0.385288,21.109339,54.012755,0.215876,26.595445,34.001024
260,0.385387,21.131107,54.114912,0.216087,26.666316,34.065122
261,0.38551,21.160826,54.230736,0.215977,26.72423,34.134653
262,0.385532,21.173552,54.349756,0.216106,26.7544,34.204803
263,0.385456,21.184936,54.458885,0.216465,26.789163,34.26758
264,0.385541,21.18157,54.556364,0.21654,26.811306,34.313571
265,0.385513,21.199395,54.663229,0.217177,26.853488,34.384119
266,0.385577,21.201707,54.743968,0.217403,26.859923,34.445905
267,0.385488,21.214545,54.814903,0.217076,26.885065,34.489673
268,0.385641,21.227175,54.898347,0.217245,26.90451,34.552727
269,0.385642,21.248016,54.983461,0.217275,26.931479,34.61317
270,0.385897,21.258491,55.091028,0.217347,26.946581,34.661933
271,0.385914,21.277719,55.166854,0.217354,26.970465,34.712692
272,0.385692,21.278854,55.218903,0.217884,27.00323,34.769096
273,0.385416,21.278323,55.256133,0.217869,27.045771,34.828137
274,0.385549,21.314442,55.340929,0.218045,27.120956,34.892508
275,0.38546,21.321935,55.39202,0.217284,27.161241,34.922671
276,0.385037,21.342842,55.440066,0.217048,27.234186,34.997865
277,0.384461,21.343621,55.464278,0.21686,27.290456,35.048269
278,0.384302,21.37901,55.514544,0.217057,27.364436,35.122456
279,0.38403,21.402829,55.549881,0.216619,27.417632,35.170031
280,0.383621,21.400905,55.555887,0.217258,27.507741,35.230696
281,0.383181,21.431195,55.568957,0.217067,27.578399,35.293332
282,0.382959,21.43497,55.590272,0.216822,27.589687,35.320557
283,0.382454,21.451329,55.601669,0.216865,27.598657,35.382909
284,0.382091,21.454752,55.63046,0.216503,27.593295,35.414473
285,0.381617,21.45578,55.649186,0.216285,27.594584,35.455432
286,0.38116,21.481084,55.693411,0.216487,27.613544,35.498954
287,0.380568,21.492706,55.724077,0.216619,27.64056,35.53712
288,0.380306,21.514993,55.77474,0.216992,27.677962,35.58447
289,0.37982,21.529479,55.803327,0.216757,27.721993,35.629289
290,0.379544,21.532762,55.863877,0.216419,27.758075,35.661026
291,0.379175,21.539471,55.925927,0.216462,27.790125,35.693963
292,0.37884,21.559162,55.98876,0.216503,27.82547,35.744054
293,0.378698,21.582959,56.055603,0.215783,27.837627,35.77399
294,0.378196,21.601023,56.105103,0.215265,27.862805,35.826936
295,0.378045,21.611695,56.158389,0.21517,27.898679,35.858788
296,0.377478,21.610353,56.19318,0.21486,27.94473,35.922266
297,0.37709,21.612559,56.210359,0.214318,27.958602,35.936999
298,0.376912,21.627114,56.25521,0.214639,28.013616,36.001931
299,0.376543,21.642661,56.279561,0.214434,28.039681,36.065336
300,0.376389,21.657268,56.307053,0.214051,28.046757,36.101415
301,0.376025,21.669388,56.34554,0.213414,28.073087,36.141453
302,0.375646,21.668419,56.384946,0.213012,28.069054,36.159499
303,0.375679,21.683664,56.458266,0.2132,28.070933,36.179593
304,0.375438,21.701446,56.517948,0.213257,28.086575,36.209831
305,0.375236,21.718873,56.596147,0.212963,28.067739,36.23416
306,0.374948,21.729241,56.655458,0.212532,28.084363,36.260522
307,0.374744,21.723931,56.686016,0.212703,28.092399,36.279059
308,0.374769,21.75106,56.76104,0.212482,28.124015,36.305241
309,0.374422,21.752053,56.786774,0.212621,28.175889,36.346506
310,0.374325,21.784847,56.856253,0.21202,28.212344,36.385902
311,0.373873,21.786166,56.867342,0.211688,28.264923,36.402606
312,0.373844,21.799588,56.922204,0.211893,28.329933,36.433814
313,0.373621,21.814818,56.967659,0.211881,28.404636,36.478
314,0.373435,21.838413,56.999276,0.211724,28.461854,36.522407
315,0.373166,21.84891,57.016331,0.212271,28.52314,36.577745
316,0.372766,21.857332,57.034143,0.212097,28.558012,36.617611
317,0.372655,21.875958,57.065742,0.211874,28.593377,36.652276
318,0.37224,21.894733,57.078696,0.211464,28.610767,36.690596
319,0.37181,21.904178,57.082872,0.211234,28.623195,36.711999
320,0.371689,21.933192,57.146515,0.211183,28.633765,36.757092
321,0.371418,21.944355,57.161192,0.210692,28.618662,36.77181
322,0.371359,21.941261,57.190463,0.210534,28.591927,36.763477
323,0.371107,21.956251,57.218795,0.210541,28.591668,36.781375
324,0.370784,21.968757,57.242699,0.210476,28.609872,36.800496
325,0.370736,21.989389,57.302048,0.210255,28.625971,36.820939
326,0.370417,21.998315,57.322146,0.209775,28.635209,36.846621
327,0.370463,22.021854,57.373741,0.209752,28.65507,36.870207
328,0.370033,22.0261,57.363509,0.209705,28.693387,36.911926
329,0.369794,22.034046,57.379424,0.209339,28.730598,36.936337
330,0.369545,22.041312,57.397907,0.208965,28.775983,36.966267
331,0.369391,22.07239,57.450394,0.208305,28.805303,37.001491
332,0.369185,22.078769,57.470862,0.207635,28.822886,37.011478
333,0.368973,22.094465,57.493026,0.20682,28.825963,37.038415
334,0.368898,22.117083,57.525626,0.206696,28.855752,37.069043
335,0.368809,22.11459,57.561506,0.206545,28.863651,37.088696
336,0.368651,22.143346,57.606829,0.206162,28.886734,37.14209
337,0.368507,22.152744,57.63914,0.206173,28.889523,37.172561
338,0.368382,22.165877,57.684609,0.206294,28.884833,37.195599
339,0.368105,22.166585,57.685114,0.206964,28.916061,37.213965
340,0.368087,22.191297,57.743416,0.207299,28.944462,37.236341
341,0.367857,22.206556,57.765885,0.207155,28.966221,37.262623
342,0.367686,22.216034,57.77373,0.207315,29.0038,37.284006
343,0.367371,22.221967,57.787638,0.20717,29.038775,37.318412
344,0.367048,22.244173,57.817894,0.206674,29.044853,37.355685
345,0.366971,22.268581,57.859371,0.206501,29.095902,37.3788
346,0.366646,22.268366,57.862125,0.20636,29.14,37.408018
347,0.366616,22.299426,57.9025,0.206242,29.19906,37.445301
348,0.366336,22.29231,57.89821,0.205804,29.230391,37.478623
349,0.366052,22.306047,57.904626,0.205461,29.279679,37.500635
350,0.365893,22.330682,57.958843,0.205182,29.33009,37.549688
351,0.365869,22.335632,57.998351,0.205115,29.355787,37.576512
352,0.365634,22.347503,58.015743,0.20507,29.406184,37.626895
353,0.365701,22.37783,58.08071,0.204709,29.404839,37.659776
354,0.365522,22.367946,58.097671,0.204472,29.397356,37.668548
355,0.365546,22.387192,58.158198,0.204678,29.39908,37.700542
356,0.365626,22.419428,58.251986,0.204301,29.407529,37.733642
357,0.365338,22.41228,58.275108,0.204175,29.405159,37.751783
358,0.365311,22.431679,58.316549,0.204301,29.401448,37.765752
359,0.36522,22.439465,58.352097,0.20428,29.406108,37.775993
360,0.365376,22.458912,58.401611,0.204544,29.423381,37.7869
361,0.365371,22.465251,58.423516,0.204611,29.417662,37.804123
362,0.365412,22.470457,58.478468,0.204655,29.435033,37.827576
363,0.365353,22.484791,58.523561,0.20453,29.449189,37.861114
364,0.365205,22.477162,58.530108,0.204131,29.451146,37.888072
365,0.365269,22.50861,58.578937,0.204125,29.481651,37.917456
366,0.365225,22.513686,58.593151,0.203992,29.505717,37.944751
367,0.365525,22.53613,58.658333,0.203983,29.548409,37.977792
368,0.365453,22.518489,58.666503,0.204376,29.636033,38.015208
369,0.365464,22.550354,58.720941,0.204075,29.709159,38.070324
370,0.365673,22.559986,58.794359,0.204289,29.798634,38.111953
371,0.365428,22.558772,58.8004,0.204509,29.864687,38.147232
372,0.365568,22.587416,58.850811,0.203861,29.886127,38.175778
373,0.365411,22.579751,58.85475,0.20412,29.924938,38.197821
374,0.36551,22.595037,58.908873,0.204289,29.921622,38.207594
375,0.365514,22.606047,58.937363,0.204409,29.928173,38.232959
376,0.365405,22.621485,58.947959,0.204732,29.915411,38.263329
377,0.365352,22.63494,58.95019,0.204872,29.90442,38.291764
378,0.365251,22.645454,58.966822,0.205066,29.890358,38.311485
379,0.365014,22.655597,58.971238,0.204778,29.899184,38.330133
380,0.364695,22.667298,58.976323,0.204203,29.907132,38.353673
381,0.364355,22.666191,58.974067,0.204266,29.950701,38.367905
382,0.364325,22.706399,59.021596,0.203938,30.024501,38.409717
383,0.363905,22.69129,58.982892,0.203869,30.056911,38.410713
384,0.363721,22.712432,59.019628,0.204347,30.144354,38.450136
385,0.363252,22.710836,59.011144,0.204297,30.172074,38.46767
386,0.363251,22.745215,59.075301,0.204028,30.188324,38.496901
387,0.362958,22.743285,59.082044,0.203998,30.226267,38.523136
388,0.362926,22.754482,59.128529,0.203614,30.25613,38.547162
389,0.362805,22.771875,59.186415,0.202984,30.25913,38.576715
390,0.362817,22.77615,59.250983,0.202746,30.237007,38.590344
391,0.36266,22.784147,59.278531,0.203026,30.261241,38.615316
392,0.362576,22.796483,59.307975,0.202808,30.265468,38.646363
393,0.362384,22.799957,59.311779,0.202494,30.268767,38.687245
394,0.362349,22.818883,59.331351,0.202585,30.281532,38.722682
395,0.362251,22.824001,59.355464,0.202666,30.324102,38.764447
396,0.362058,22.818227,59.367246,0.201455,30.33903,38.785661
397,0.362047,22.841955,59.397989,0.201122,30.374187,38.809686
398,0.361921,22.841501,59.402474,0.201024,30.403153,38.821614
399,0.36185,22.852157,59.414949,0.200608,30.473977,38.843854
400,0.361967,22.866218,59.459554,0.200775,30.529032,38.870984
401,0.361884,22.87178,59.463265,0.200343,30.556621,38.891045
402,0.361842,22.870833,59.478537,0.200307,30.596238,38.907968
403,0.361755,22.897566,59.520497,0.20007,30.643689,38.953083
404,0.361964,22.909224,59.557333,0.200089,30.673198,38.973453
405,0.362004,22.916329,59.568916,0.199473,30.684715,39.003506
406,0.361956,22.916794,59.566307,0.198695,30.673853,39.027769
407,0.361859,22.92273,59.554125,0.197956,30.67185,39.046638
408,0.361902,22.930748,59.567705,0.197819,30.701667,39.065921
409,0.36204,22.946506,59.603824,0.197214,30.71141,39.077642
410,0.361996,22.954373,59.608935,0.196343,30.715519,39.101747
411,0.362016,22.959641,59.622917,0.196935,30.737733,39.124661
412,0.362206,22.98631,59.676772,0.196692,30.761728,39.149069
413,0.362344,22.9968,59.718057,0.197113,30.790589,39.172973
414,0.362391,23.008338,59.751275,0.197158,30.836065,39.200294
415,0.362422,23.01447,59.779293,0.197568,30.890955,39.244093
416,0.362337,23.009494,59.788454,0.197514,30.931613,39.28502
417,0.362392,23.011055,59.81116,0.197779,31.028448,39.327525
418,0.362352,23.029055,59.846304,0.197376,31.090812,39.376427
419,0.362417,23.045132,59.88574,0.196946,31.132296,39.440341
420,0.362232,23.066752,59.899528,0.196643,31.159951,39.504793
421,0.362096,23.070068,59.904615,0.196621,31.159383,39.528587
422,0.361969,23.069192,59.936588,0.196525,31.164625,39.551878
423,0.361722,23.093906,59.959238,0.196599,31.182583,39.59083
424,0.361626,23.096335,59.978262,0.19717,31.210947,39.602937
425,0.361413,23.092145,59.993228,0.197531,31.239362,39.630589
426,0.361421,23.114094,60.0308,0.197366,31.264021,39.67217
427,0.361483,23.121344,60.069787,0.197625,31.276515,39.694221
428,0.361361,23.125393,60.09745,0.198435,31.330471,39.724412
429,0.361453,23.133396,60.136538,0.198546,31.357295,39.738172
430,0.361507,23.143255,60.169698,0.198807,31.387454,39.765555
431,0.361482,23.146127,60.198911,0.19894,31.432192,39.780963
432,0.361422,23.132889,60.204389,0.19941,31.463141,39.791648
