Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
58.66,0.378599,18.8,34.1,0.281808,17.3,18.9
60,0.376527,18.8,34.6,0.281404,17.3,19.0
61.33,0.375354,18.8,35.1,0.279501,17.4,19.1
62.67,0.373958,18.9,35.6,0.278098,17.4,19.2
64,0.372819,18.9,36.0,0.276869,17.4,19.2
65.33,0.371541,18.9,36.5,0.274913,17.4,19.3
66.67,0.370321,18.9,36.9,0.275092,17.4,19.4
68,0.369272,19.0,37.4,0.272764,17.4,19.5
69.33,0.368029,19.0,37.8,0.27076,17.4,19.6
70.67,0.366845,19.0,38.2,0.268512,17.4,19.6
72,0.365826,19.1,38.6,0.26703,17.4,19.7
73.33,0.36502,19.1,39.1,0.264402,17.4,19.8
74.67,0.364607,19.1,39.5,0.260795,17.4,19.8
76,0.363744,19.2,39.9,0.258844,17.4,19.9
77.33,0.363173,19.2,40.3,0.257758,17.5,20.0
78.67,0.362383,19.2,40.7,0.255636,17.5,20.1
80,0.361725,19.3,41.1,0.254499,17.5,20.2
81.33,0.361158,19.3,41.5,0.254075,17.5,20.2
82.66,0.360652,19.3,41.9,0.252245,17.5,20.3
84,0.360099,19.3,42.3,0.25255,17.5,20.4
85.33,0.359361,19.4,42.7,0.251877,17.6,20.5
86.67,0.358934,19.4,43.1,0.250417,17.6,20.6
88,0.358364,19.4,43.5,0.250007,17.6,20.7
89.33,0.358116,19.4,43.9,0.249203,17.6,20.7
90.66,0.357711,19.5,44.3,0.248951,17.6,20.8
92.01,0.357405,19.5,44.7,0.247131,17.7,20.9
93.34,0.356788,19.5,45.0,0.245845,17.7,21.0
94.66,0.356379,19.6,45.4,0.244711,17.7,21.1
96,0.35596,19.6,45.8,0.243787,17.7,21.2
97.33,0.355439,19.6,46.1,0.242869,17.7,21.2
98.66,0.354737,19.6,46.5,0.242001,17.7,21.3
100,0.354186,19.7,46.9,0.241639,17.7,21.4
101.33,0.35361,19.7,47.2,0.241266,17.8,21.5
102.67,0.352841,19.7,47.5,0.241196,17.8,21.6
104,0.3523,19.7,47.8,0.240693,17.8,21.6
105.33,0.351658,19.8,48.2,0.239875,17.8,21.7
106.67,0.350921,19.8,48.5,0.240354,17.9,21.8
108.04,0.350427,19.8,48.8,0.239894,17.9,21.9
109.33,0.349689,19.8,49.1,0.24021,17.9,22.0
110.67,0.349318,19.9,49.4,0.240704,18.0,22.1
112,0.348663,19.9,49.7,0.240961,18.0,22.1
113.33,0.348246,19.9,50.0,0.24143,18.0,22.2
114.67,0.34797,19.9,50.4,0.240417,18.0,22.3
116,0.347709,20.0,50.7,0.239924,18.1,22.4
117.33,0.347424,20.0,51.0,0.238592,18.1,22.5
118.66,0.34718,20.0,51.4,0.237524,18.1,22.5
120,0.346776,20.0,51.6,0.23647,18.1,22.6
121.33,0.346377,20.0,51.9,0.235276,18.2,22.7
122.66,0.346129,20.1,52.2,0.233332,18.2,22.7
124,0.345724,20.1,52.5,0.23227,18.2,22.8
125.33,0.345462,20.1,52.8,0.232034,18.2,22.9
126.67,0.345078,20.1,53.0,0.231465,18.3,23.0
128,0.344935,20.2,53.3,0.231132,18.3,23.0
129.33,0.3446,20.2,53.6,0.231296,18.3,23.1
130.66,0.34434,20.2,53.9,0.231429,18.3,23.2
132,0.344008,20.2,54.1,0.231512,18.4,23.3
133.33,0.343601,20.2,54.3,0.231077,18.4,23.3
134.67,0.343353,20.3,54.6,0.230829,18.4,23.4
136,0.343041,20.3,54.8,0.230175,18.5,23.5
137.33,0.342647,20.3,55.1,0.230086,18.5,23.6
138.66,0.342458,20.3,55.4,0.230297,18.5,23.6
140,0.342382,20.4,55.6,0.229816,18.5,23.7
141.33,0.342148,20.4,55.9,0.229594,18.5,23.8
142.66,0.341828,20.4,56.1,0.229742,18.6,23.9
144,0.341396,20.4,56.3,0.229677,18.6,23.9
145.33,0.341133,20.4,56.5,0.230063,18.6,24.0
146.66,0.340811,20.5,56.7,0.229761,18.7,24.1
148,0.340427,20.5,56.9,0.229505,18.7,24.2
149.33,0.340063,20.5,57.2,0.228997,18.8,24.2
150.66,0.339737,20.5,57.4,0.228596,18.8,24.3
152,0.339486,20.5,57.6,0.227966,18.8,24.3
153.33,0.339229,20.6,57.8,0.22706,18.8,24.4
154.66,0.339006,20.6,58.0,0.226759,18.9,24.5
156,0.338705,20.6,58.2,0.226384,18.9,24.5
157.33,0.338181,20.6,58.4,0.225884,18.9,24.6
158.66,0.337812,20.6,58.6,0.225811,19.0,24.7
160,0.337561,20.7,58.8,0.225452,19.0,24.7
161.33,0.337235,20.7,59.0,0.225657,19.0,24.8
162.66,0.337064,20.7,59.1,0.225364,19.1,24.9
164,0.336863,20.7,59.3,0.224892,19.1,24.9
165.33,0.336795,20.8,59.6,0.224805,19.1,25.0
166.66,0.336583,20.8,59.7,0.224583,19.1,25.1
168,0.336457,20.8,59.9,0.224177,19.2,25.1
169.33,0.336196,20.8,60.1,0.223972,19.2,25.2
170.67,0.335949,20.8,60.3,0.223993,19.3,25.3
172,0.335787,20.9,60.5,0.224087,19.3,25.3
173.33,0.335613,20.9,60.7,0.223861,19.3,25.4
174.66,0.335505,20.9,60.9,0.224318,19.3,25.4
176,0.335396,20.9,61.1,0.224497,19.4,25.5
177.33,0.335427,20.9,61.3,0.224323,19.4,25.6
178.67,0.335378,21.0,61.4,0.224121,19.4,25.6
180,0.335376,21.0,61.6,0.224039,19.5,25.7
181.33,0.335159,21.0,61.8,0.223833,19.5,25.7
182.66,0.335052,21.0,62.0,0.22309,19.6,25.8
184,0.334855,21.0,62.1,0.222779,19.6,25.8
185.34,0.334651,21.1,62.3,0.222161,19.6,25.9
186.66,0.334617,21.1,62.5,0.221269,19.6,25.9
188,0.334479,21.1,62.7,0.221236,19.7,26.0
189.33,0.334282,21.1,62.8,0.221311,19.7,26.0
190.66,0.334106,21.1,63.0,0.221251,19.7,26.1
192,0.334149,21.2,63.2,0.220799,19.8,26.1
193.33,0.333993,21.2,63.3,0.220421,19.8,26.2
194.66,0.33377,21.2,63.5,0.220295,19.8,26.3
196,0.333616,21.2,63.6,0.220523,19.8,26.3
197.33,0.333532,21.2,63.8,0.220427,19.9,26.4
198.66,0.333366,21.3,63.9,0.22079,19.9,26.4
200,0.333262,21.3,64.1,0.220896,19.9,26.5
201.33,0.333203,21.3,64.2,0.220721,19.9,26.6
202.66,0.333088,21.3,64.3,0.220624,19.9,26.6
204,0.333026,21.3,64.5,0.220684,20.0,26.7
205.33,0.332768,21.4,64.6,0.221028,20.0,26.7
206.66,0.332668,21.4,64.8,0.221045,20.0,26.8
208,0.332552,21.4,64.9,0.220895,20.1,26.8
209.33,0.332436,21.4,65.0,0.22075,20.1,26.9
210.67,0.332352,21.4,65.2,0.220375,20.1,26.9
212,0.332266,21.4,65.3,0.22035,20.2,27.0
213.33,0.33221,21.5,65.5,0.220316,20.2,27.0
214.67,0.332165,21.5,65.6,0.220016,20.2,27.1
216,0.332106,21.5,65.8,0.219817,20.3,27.1
217.33,0.331949,21.5,65.9,0.219541,20.3,27.2
218.66,0.331856,21.5,66.0,0.219017,20.3,27.2
220,0.331798,21.6,66.2,0.218473,20.3,27.3
221.33,0.331603,21.6,66.3,0.21807,20.3,27.3
222.67,0.331558,21.6,66.4,0.217888,20.4,27.3
224,0.331414,21.6,66.5,0.217802,20.4,27.4
225.33,0.331319,21.6,66.7,0.217634,20.4,27.4
226.66,0.331284,21.7,66.8,0.217829,20.4,27.5
228,0.331294,21.7,66.9,0.217855,20.5,27.6
229.33,0.331225,21.7,67.1,0.217593,20.5,27.6
230.66,0.331084,21.7,67.2,0.21739,20.5,27.6
232,0.331006,21.7,67.3,0.217637,20.6,27.7
233.33,0.330946,21.7,67.4,0.21783,20.6,27.8
234.67,0.330755,21.8,67.5,0.217925,20.6,27.8
236,0.330691,21.8,67.6,0.217777,20.7,27.9
237.33,0.330652,21.8,67.7,0.217762,20.7,27.9
238.67,0.330652,21.8,67.8,0.217756,20.7,28.0
240,0.330519,21.8,67.9,0.217723,20.7,28.0
241.33,0.330548,21.8,68.1,0.217786,20.7,28.1
242.67,0.330351,21.8,68.2,0.217675,20.8,28.1
244,0.330247,21.9,68.3,0.21778,20.8,28.2
245.33,0.330175,21.9,68.4,0.217694,20.8,28.2
246.66,0.329963,21.9,68.5,0.217964,20.9,28.2
248,0.329837,21.9,68.6,0.21775,20.9,28.3
249.33,0.329715,21.9,68.6,0.21774,20.9,28.3
250.67,0.329607,21.9,68.7,0.217451,20.9,28.4
252,0.329541,22.0,68.8,0.21734,21.0,28.4
253.33,0.329532,22.0,68.9,0.217127,21.0,28.4
254.66,0.329494,22.0,69.0,0.216794,21.0,28.5
256,0.32951,22.0,69.1,0.216544,21.1,28.5
257.33,0.329437,22.0,69.2,0.216535,21.1,28.6
258.67,0.329258,22.0,69.3,0.216808,21.1,28.6
260,0.32929,22.1,69.4,0.216539,21.1,28.7
261.33,0.329203,22.1,69.6,0.2163,21.2,28.7
262.66,0.329196,22.1,69.7,0.215988,21.2,28.7
264,0.329149,22.1,69.8,0.215934,21.2,28.8
265.33,0.329107,22.1,69.9,0.215678,21.2,28.8
266.66,0.32905,22.1,70.0,0.215487,21.3,28.8
268,0.329033,22.2,70.1,0.215106,21.3,28.9
269.33,0.328949,22.2,70.2,0.21491,21.3,28.9
270.67,0.328921,22.2,70.3,0.214502,21.3,28.9
272,0.328876,22.2,70.3,0.214552,21.4,29.0
273.33,0.328843,22.2,70.4,0.214327,21.4,29.0
274.66,0.328795,22.2,70.5,0.214218,21.4,29.0
276,0.32884,22.3,70.7,0.214308,21.4,29.1
277.33,0.32877,22.3,70.8,0.214263,21.5,29.1
278.67,0.328829,22.3,70.9,0.213849,21.5,29.2
280,0.32874,22.3,70.9,0.213451,21.5,29.2
281.33,0.328709,22.3,71.0,0.21368,21.5,29.3
282.66,0.328679,22.3,71.1,0.213525,21.6,29.3
284,0.328696,22.4,71.2,0.213543,21.6,29.3
285.33,0.328648,22.4,71.2,0.213362,21.6,29.4
286.67,0.328592,22.4,71.3,0.213589,21.7,29.4
288,0.328464,22.4,71.3,0.213431,21.7,29.4
289.33,0.328489,22.4,71.4,0.213699,21.7,29.5
290.66,0.328414,22.5,71.5,0.213889,21.7,29.5
292,0.328393,22.5,71.6,0.214081,21.8,29.6
293.33,0.328423,22.5,71.6,0.214103,21.8,29.6
294.67,0.328299,22.5,71.7,0.214023,21.8,29.6
296,0.328269,22.5,71.8,0.213803,21.8,29.7
297.34,0.328248,22.5,71.9,0.21355,21.9,29.7
298.68,0.328152,22.5,71.9,0.213295,21.9,29.7
300.01,0.328116,22.6,72.0,0.213429,21.9,29.8
301.35,0.328087,22.6,72.1,0.213351,21.9,29.8
302.67,0.328088,22.6,72.1,0.213663,22.0,29.8
304.01,0.328045,22.6,72.2,0.2138,22.0,29.9
305.34,0.327995,22.6,72.2,0.21346,22.0,29.9
306.68,0.327981,22.6,72.3,0.213525,22.0,29.9
308.01,0.327956,22.7,72.3,0.213605,22.1,30.0
309.33,0.327855,22.7,72.4,0.213736,22.1,30.0
310.67,0.327682,22.7,72.4,0.214118,22.1,30.1
312,0.327626,22.7,72.4,0.214229,22.2,30.1
313.34,0.327544,22.7,72.5,0.214361,22.2,30.1
314.67,0.327447,22.7,72.5,0.214484,22.2,30.2
316,0.327413,22.8,72.6,0.214768,22.2,30.2
317.33,0.32731,22.8,72.6,0.214981,22.3,30.2
318.66,0.327208,22.8,72.7,0.215135,22.3,30.3
319.99,0.327135,22.8,72.8,0.215167,22.3,30.3
321.33,0.327046,22.8,72.8,0.215331,22.3,30.3
322.67,0.326829,22.8,72.8,0.215329,22.4,30.4
324,0.326761,22.9,72.9,0.215432,22.4,30.4
325.33,0.32667,22.9,72.9,0.215488,22.4,30.4
326.67,0.326681,22.9,73.0,0.21531,22.5,30.5
328,0.326509,22.9,73.1,0.215363,22.5,30.5
329.33,0.326504,22.9,73.1,0.21499,22.5,30.5
330.66,0.326469,23.0,73.2,0.215067,22.6,30.5
332,0.326435,23.0,73.3,0.214897,22.6,30.6
333.33,0.326312,23.0,73.3,0.214631,22.6,30.6
334.66,0.326223,23.0,73.4,0.214552,22.6,30.6
336,0.326231,23.0,73.5,0.21457,22.7,30.7
337.33,0.32609,23.0,73.5,0.214431,22.7,30.7
338.67,0.32609,23.0,73.6,0.214542,22.7,30.7
340,0.326077,23.1,73.6,0.214938,22.7,30.8
341.33,0.326121,23.1,73.7,0.215109,22.8,30.8
342.66,0.326112,23.1,73.8,0.215248,22.8,30.8
344,0.326075,23.1,73.8,0.215331,22.8,30.9
345.33,0.326057,23.1,73.9,0.215405,22.8,30.9
346.67,0.32605,23.1,74.0,0.215127,22.9,30.9
348,0.326025,23.2,74.0,0.214842,22.9,30.9
349.33,0.32596,23.2,74.1,0.214689,22.9,31.0
350.67,0.325962,23.2,74.1,0.214873,23.0,31.0
352,0.325943,23.2,74.2,0.214897,23.0,31.0
353.33,0.325867,23.2,74.3,0.215004,23.0,31.0
354.66,0.325944,23.2,74.3,0.21499,23.0,31.1
356,0.325802,23.2,74.4,0.215003,23.0,31.1
357.33,0.325843,23.3,74.4,0.21506,23.1,31.1
358.67,0.325806,23.3,74.5,0.215342,23.1,31.2
360,0.325654,23.3,74.5,0.215358,23.1,31.2
361.33,0.325666,23.3,74.6,0.215314,23.1,31.2
362.66,0.325577,23.3,74.6,0.215537,23.2,31.2
364,0.32545,23.3,74.6,0.215382,23.2,31.3
365.33,0.325537,23.4,74.7,0.215778,23.2,31.3
366.66,0.325497,23.4,74.8,0.21591,23.2,31.4
368,0.325399,23.4,74.8,0.216167,23.3,31.4
369.33,0.325341,23.4,74.9,0.21653,23.3,31.4
370.66,0.325245,23.4,74.9,0.216291,23.3,31.5
372,0.32514,23.4,74.9,0.21617,23.4,31.5
373.33,0.325117,23.4,75.0,0.216198,23.4,31.5
374.66,0.32502,23.5,75.0,0.216024,23.4,31.5
376,0.324911,23.5,75.1,0.216048,23.5,31.6
377.33,0.324833,23.5,75.1,0.215751,23.5,31.6
378.66,0.324765,23.5,75.1,0.215778,23.5,31.6
380,0.324761,23.5,75.2,0.215805,23.5,31.6
381.33,0.324666,23.5,75.2,0.21595,23.5,31.7
382.66,0.324718,23.5,75.3,0.216201,23.6,31.7
384,0.32462,23.5,75.3,0.216112,23.6,31.7
385.33,0.32452,23.6,75.4,0.21612,23.6,31.7
386.66,0.324512,23.6,75.4,0.216487,23.7,31.8
388,0.324439,23.6,75.5,0.216504,23.7,31.8
389.33,0.324411,23.6,75.5,0.216757,23.7,31.8
390.66,0.324259,23.6,75.5,0.217015,23.8,31.9
392,0.324238,23.6,75.6,0.217085,23.8,31.9
393.33,0.324236,23.6,75.6,0.216766,23.8,31.9
394.66,0.324145,23.7,75.7,0.216621,23.8,31.9
396,0.324118,23.7,75.7,0.216299,23.9,32.0
397.33,0.324041,23.7,75.7,0.216226,23.9,32.0
398.66,0.324022,23.7,75.8,0.216459,23.9,32.0
400,0.323995,23.7,75.9,0.216608,23.9,32.1
401.33,0.323941,23.7,75.9,0.216895,24.0,32.1
402.67,0.323918,23.8,76.0,0.217094,24.0,32.1
404,0.323755,23.8,76.0,0.217386,24.0,32.1
405.33,0.323764,23.8,76.0,0.218057,24.1,32.2
406.66,0.323687,23.8,76.1,0.218062,24.1,32.2
408.03,0.323705,23.8,76.1,0.218038,24.1,32.2
409.33,0.323688,23.8,76.2,0.217978,24.2,32.2
410.66,0.323697,23.8,76.2,0.2184,24.2,32.3
412,0.32371,23.9,76.3,0.218385,24.2,32.3
413.33,0.323691,23.9,76.3,0.218466,24.3,32.3
414.66,0.323639,23.9,76.3,0.218201,24.3,32.4
416,0.32358,23.9,76.4,0.218218,24.3,32.4
417.33,0.323602,23.9,76.4,0.218186,24.3,32.4
418.66,0.3235,23.9,76.5,0.218041,24.3,32.5
420,0.323598,24.0,76.5,0.218019,24.4,32.5
421.33,0.323554,24.0,76.6,0.218059,24.4,32.5
422.66,0.323534,24.0,76.6,0.218326,24.4,32.5
423.99,0.323557,24.0,76.7,0.2184,24.4,32.6
425.33,0.323504,24.0,76.7,0.218767,24.5,32.6
426.66,0.323517,24.0,76.8,0.218988,24.5,32.6
428,0.323475,24.1,76.8,0.218855,24.5,32.6
429.33,0.323452,24.1,76.8,0.219055,24.5,32.7
430.67,0.323445,24.1,76.9,0.218834,24.5,32.7
432,0.323323,24.1,76.9,0.218765,24.6,32.7
433.33,0.323215,24.1,76.9,0.219088,24.6,32.8
434.66,0.323259,24.2,76.9,0.219434,24.6,32.8
436,0.3232,24.2,77.0,0.219664,24.7,32.8
437.33,0.323159,24.2,77.0,0.219485,24.7,32.8
438.66,0.323187,24.2,77.1,0.219332,24.7,32.9
440,0.323169,24.2,77.1,0.219442,24.7,32.9
441.33,0.323174,24.2,77.2,0.219432,24.8,32.9
442.66,0.323218,24.2,77.2,0.219529,24.8,32.9
444,0.323106,24.2,77.3,0.219768,24.8,33.0
445.33,0.323182,24.3,77.3,0.21986,24.8,33.0
446.67,0.323111,24.3,77.4,0.220042,24.9,33.0
448,0.323074,24.3,77.4,0.219937,24.9,33.0
449.33,0.32299,24.3,77.4,0.220201,24.9,33.1
450.66,0.322945,24.3,77.5,0.220037,25.0,33.1
452,0.322892,24.3,77.5,0.220262,25.0,33.1
453.33,0.322826,24.4,77.5,0.220174,25.0,33.1
454.66,0.322829,24.4,77.5,0.219991,25.0,33.1
456,0.32275,24.4,77.6,0.219926,25.1,33.2
457.33,0.32256,24.4,77.6,0.219914,25.1,33.2
458.66,0.322526,24.4,77.6,0.219742,25.1,33.2
460,0.322462,24.4,77.6,0.219926,25.2,33.3
461.33,0.322408,24.4,77.7,0.21999,25.2,33.3
462.66,0.322238,24.5,77.7,0.219827,25.2,33.3
464,0.322183,24.5,77.7,0.219985,25.2,33.4
465.33,0.322133,24.5,77.7,0.220402,25.3,33.4
466.66,0.32203,24.5,77.7,0.220531,25.3,33.4
468,0.32193,24.5,77.8,0.22074,25.3,33.4
469.33,0.32203,24.5,77.8,0.220771,25.3,33.5
470.66,0.321993,24.5,77.8,0.22115,25.4,33.5
471.99,0.321936,24.6,77.9,0.221399,25.4,33.5
473.33,0.321821,24.6,77.9,0.221572,25.4,33.5
474.66,0.321806,24.6,77.9,0.221183,25.4,33.6
475.99,0.321691,24.6,77.9,0.22077,25.5,33.6
477.33,0.321686,24.6,78.0,0.221231,25.5,33.6
478.66,0.321686,24.6,78.0,0.221394,25.5,33.6
480,0.321605,24.6,78.0,0.22152,25.6,33.7
481.33,0.321578,24.7,78.1,0.221399,25.6,33.7
482.66,0.32153,24.7,78.1,0.221327,25.6,33.7
484,0.321554,24.7,78.2,0.221073,25.6,33.7
485.33,0.321458,24.7,78.2,0.221324,25.6,33.7
486.66,0.321408,24.7,78.2,0.221473,25.7,33.8
488,0.321363,24.7,78.2,0.221314,25.7,33.8
489.33,0.32133,24.7,78.3,0.221498,25.7,33.8
490.66,0.321273,24.7,78.3,0.221674,25.8,33.8
492,0.321244,24.8,78.3,0.22198,25.8,33.9
493.33,0.321276,24.8,78.4,0.222237,25.8,33.9
494.66,0.321185,24.8,78.4,0.222473,25.8,33.9
496,0.32119,24.8,78.4,0.222338,25.9,33.9
497.33,0.321149,24.8,78.5,0.222291,25.9,34.0
498.66,0.321091,24.8,78.5,0.222454,25.9,34.0
500,0.320964,24.8,78.5,0.222334,25.9,34.0
501.33,0.320936,24.9,78.5,0.222335,26.0,34.0
502.67,0.320905,24.9,78.6,0.222285,26.0,34.0
504,0.320829,24.9,78.6,0.222278,26.0,34.1
505.33,0.320845,24.9,78.6,0.221977,26.0,34.1
506.66,0.320831,24.9,78.7,0.221846,26.1,34.1
508,0.320814,24.9,78.7,0.221953,26.1,34.1
509.33,0.320833,24.9,78.8,0.221971,26.1,34.1
510.66,0.32077,24.9,78.8,0.222232,26.2,34.2
512,0.320705,24.9,78.8,0.222318,26.2,34.2
513.33,0.320683,25.0,78.9,0.222796,26.2,34.2
514.66,0.320637,25.0,78.9,0.222912,26.2,34.3
516,0.320563,25.0,78.9,0.22325,26.3,34.3
517.33,0.320549,25.0,79.0,0.223084,26.3,34.3
518.66,0.320501,25.0,79.0,0.223196,26.3,34.3
520,0.320447,25.0,79.0,0.223499,26.3,34.3
521.33,0.32046,25.0,79.1,0.223604,26.4,34.4
522.66,0.320488,25.0,79.1,0.223557,26.4,34.4
523.99,0.320434,25.0,79.2,0.223468,26.4,34.4
525.33,0.320393,25.1,79.2,0.223595,26.4,34.4
526.66,0.320278,25.1,79.2,0.223622,26.5,34.4
528,0.320167,25.1,79.2,0.223872,26.5,34.5
529.33,0.320128,25.1,79.2,0.22353,26.5,34.5
530.66,0.320041,25.1,79.3,0.223626,26.6,34.5
531.99,0.320014,25.1,79.3,0.223591,26.6,34.5
533.33,0.319885,25.1,79.3,0.223553,26.6,34.5
534.66,0.319779,25.1,79.3,0.223277,26.6,34.6
536,0.319647,25.1,79.4,0.223397,26.6,34.6
537.33,0.31959,25.2,79.4,0.223592,26.7,34.6
538.66,0.319488,25.2,79.4,0.223705,26.7,34.6
540,0.319411,25.2,79.4,0.22391,26.7,34.6
541.33,0.31946,25.2,79.5,0.224018,26.8,34.7
542.66,0.319416,25.2,79.5,0.223853,26.8,34.7
544,0.319332,25.2,79.5,0.224096,26.8,34.7
545.33,0.319265,25.2,79.6,0.22401,26.8,34.7
546.66,0.319189,25.2,79.6,0.224147,26.9,34.7
547.99,0.319106,25.3,79.6,0.223928,26.9,34.8
549.33,0.319079,25.3,79.7,0.22416,26.9,34.8
550.66,0.319013,25.3,79.7,0.224146,26.9,34.8
552,0.318849,25.3,79.7,0.224365,26.9,34.8
553.33,0.318795,25.3,79.7,0.224845,27.0,34.8
554.66,0.318709,25.3,79.7,0.224781,27.0,34.9
555.99,0.318635,25.3,79.7,0.225015,27.0,34.9
557.33,0.318675,25.4,79.8,0.225231,27.1,34.9
558.66,0.318617,25.4,79.8,0.22558,27.1,35.0
559.99,0.318565,25.4,79.8,0.225919,27.1,35.0
561.33,0.318527,25.4,79.8,0.225966,27.1,35.0
562.66,0.318415,25.4,79.9,0.226133,27.2,35.0
563.99,0.318413,25.4,79.9,0.226018,27.2,35.1
565.33,0.318344,25.4,79.9,0.226128,27.2,35.1
566.66,0.318216,25.4,79.9,0.226499,27.2,35.1
567.99,0.318125,25.4,79.9,0.226674,27.3,35.1
569.33,0.318079,25.4,79.9,0.226961,27.3,35.2
570.66,0.317983,25.5,80.0,0.227057,27.3,35.2
571.99,0.317938,25.5,80.0,0.227246,27.3,35.2
573.33,0.317851,25.5,80.0,0.227542,27.4,35.2
574.66,0.317903,25.5,80.1,0.227426,27.4,35.2
575.99,0.317851,25.5,80.1,0.228031,27.4,35.3
577.33,0.317814,25.5,80.1,0.228121,27.5,35.3
578.66,0.317741,25.5,80.1,0.228023,27.5,35.3
579.99,0.317764,25.5,80.1,0.228074,27.5,35.4
581.32,0.317738,25.5,80.2,0.228312,27.5,35.4
582.66,0.317751,25.6,80.2,0.228187,27.6,35.4
583.99,0.317815,25.6,80.3,0.228264,27.6,35.4
585.33,0.317765,25.6,80.3,0.228182,27.6,35.4
586.66,0.317703,25.6,80.3,0.228663,27.6,35.5
587.99,0.317679,25.6,80.3,0.228957,27.6,35.5
589.33,0.317661,25.6,80.4,0.228889,27.7,35.5
590.66,0.317678,25.7,80.4,0.229091,27.7,35.5
591.99,0.317578,25.7,80.4,0.229403,27.7,35.5
593.33,0.317582,25.7,80.4,0.229274,27.8,35.6
594.66,0.317545,25.7,80.5,0.229437,27.8,35.6
595.99,0.317479,25.7,80.5,0.22985,27.8,35.6
597.33,0.317407,25.7,80.5,0.230266,27.8,35.6
598.66,0.317343,25.7,80.5,0.230538,27.9,35.7
599.99,0.317348,25.7,80.5,0.230543,27.9,35.7
601.33,0.317298,25.8,80.6,0.230171,27.9,35.7
602.66,0.317223,25.8,80.6,0.230353,28.0,35.7
604,0.317133,25.8,80.6,0.230841,28.0,35.7
605.34,0.317148,25.8,80.6,0.231106,28.0,35.8
606.66,0.317129,25.8,80.6,0.231132,28.0,35.8
607.99,0.317067,25.8,80.7,0.231169,28.1,35.8
609.33,0.317029,25.8,80.7,0.231725,28.1,35.8
610.66,0.317003,25.8,80.7,0.231669,28.2,35.9
611.99,0.316955,25.9,80.8,0.231392,28.2,35.9
613.33,0.316848,25.9,80.8,0.231424,28.2,35.9
614.66,0.316843,25.9,80.8,0.231354,28.2,35.9
615.99,0.316774,25.9,80.8,0.231377,28.2,36.0
617.33,0.316724,25.9,80.8,0.231948,28.3,36.0
618.66,0.316685,25.9,80.9,0.231742,28.3,36.0
620,0.31662,25.9,80.9,0.231612,28.3,36.0
621.33,0.316621,25.9,80.9,0.231817,28.3,36.0
622.66,0.316481,25.9,80.9,0.232146,28.4,36.1
624,0.316461,26.0,81.0,0.232617,28.4,36.1
625.34,0.316391,26.0,81.0,0.232993,28.4,36.1
626.67,0.316377,26.0,81.0,0.232934,28.5,36.1
