Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
171,0.290385,23.4,70.7,0.59998,20.6,21
172,0.290256,23.4,70.9,0.59998,20.6,21
173,0.290119,23.4,71,0.59998,20.6,21
174,0.289856,23.4,71.1,0.59998,20.6,21
175,0.289798,23.5,71.3,0.59998,20.6,21
176,0.289558,23.5,71.4,0.59998,20.6,21
177,0.289477,23.5,71.6,0.59998,20.6,21
178,0.289316,23.5,71.7,0.59998,20.6,21
179,0.289214,23.5,71.8,0.59998,20.6,21
180,0.289099,23.5,72,0.59998,20.6,21
181,0.288961,23.6,72.1,0.59998,20.6,21
182,0.288876,23.6,72.3,0.59998,20.6,21
183,0.288732,23.6,72.4,0.59998,20.6,21
184,0.288613,23.6,72.6,0.59998,20.6,21
185,0.288484,23.6,72.7,0.59998,20.6,21
186,0.288411,23.7,72.9,0.59998,20.6,21
187,0.288264,23.7,73,0.59998,20.6,21
188,0.28808,23.7,73.1,0.59998,20.6,21
189,0.288113,23.7,73.3,0.59998,20.6,21
190,0.287871,23.7,73.4,0.59998,20.6,21.1
191,0.287624,23.8,73.5,0.59998,20.6,21.1
192,0.287622,23.8,73.6,0.59998,20.6,21.1
193,0.287479,23.8,73.8,0.59998,20.6,21
194,0.287346,23.8,73.9,0.59998,20.6,21
195,0.287237,23.8,74,0.59998,20.6,21.1
196,0.287121,23.9,74.2,0.59998,20.6,21.1
197,0.287013,23.9,74.3,0.59998,20.6,21.1
198,0.286808,23.9,74.4,0.59998,20.7,21.1
199,0.286661,23.9,74.5,0.59998,20.7,21.1
200,0.286541,23.9,74.6,0.59998,20.6,21.1
201,0.28645,24,74.8,0.59998,20.7,21.1
202,0.286255,24,74.9,0.59998,20.7,21.1
203,0.286075,24,75,0.59998,20.7,21.1
204,0.285933,24,75.1,0.59998,20.7,21.1
205,0.285753,24,75.2,0.59998,20.7,21.1
206,0.285617,24.1,75.3,0.59998,20.7,21.1
207,0.285553,24.1,75.4,0.59998,20.7,21.1
208,0.285493,24.1,75.5,0.59998,20.7,21.1
209,0.285472,24.1,75.6,0.59998,20.7,21.1
210,0.285208,24.1,75.7,0.59998,20.7,21.1
211,0.285356,24.2,75.9,0.59998,20.7,21.1
212,0.285191,24.2,76,0.59998,20.7,21.1
213,0.28501,24.2,76.1,0.59998,20.7,20.7
214,0.284882,24.2,76.2,0.59998,20.7,21.1
215,0.284688,24.3,76.3,0.59998,20.7,21.1
216,0.28469,24.3,76.4,0.59998,20.7,21.1
217,0.284493,24.3,76.5,0.59998,20.8,21.1
218,0.284359,24.3,76.6,0.59998,20.8,21.1
219,0.284238,24.3,76.7,0.59998,20.8,21.1
220,0.284102,24.4,76.8,0.59998,20.8,21.1
221,0.284013,24.4,76.9,0.59998,20.8,21.1
222,0.283845,24.4,77,0.59998,20.8,21.1
223,0.283643,24.4,77.1,0.59998,20.8,21.1
224,0.283649,24.5,77.2,0.59998,20.8,21.1
225,0.283489,24.5,77.3,0.59998,20.8,21.2
226,0.283324,24.5,77.4,0.59998,20.8,21.1
227,0.283116,24.5,77.5,0.59998,20.8,21.1
228,0.283088,24.6,77.6,0.59998,20.8,21.1
229,0.282929,24.6,77.7,0.59998,20.8,21.2
230,0.282768,24.6,77.8,0.59998,20.8,21.2
231,0.282596,24.6,77.9,0.59998,20.8,21.2
232,0.282499,24.6,78,0.59998,20.8,21.2
233,0.282341,24.6,78.1,0.59998,20.8,21.2
234,0.282189,24.7,78.1,0.59998,20.8,21.2
235,0.28213,24.7,78.2,0.59998,20.8,21.2
236,0.282064,24.7,78.3,0.59998,20.8,21.2
237,0.281983,24.7,78.4,0.59998,20.8,21.2
238,0.281897,24.8,78.5,0.59998,20.8,21.2
239,0.281744,24.8,78.6,0.59998,20.9,21.2
240,0.281675,24.8,78.7,0.59998,20.9,21.2
241,0.281649,24.8,78.8,0.59998,20.9,21.2
242,0.281614,24.8,78.9,0.59998,20.9,21.2
243,0.281503,24.8,79.1,0.59998,20.9,21.2
244,0.281507,24.9,79.2,0.59998,20.9,21.2
245,0.281424,24.9,79.3,0.59998,20.9,21.2
246,0.281349,24.9,79.4,0.59998,20.9,21.2
247,0.281296,24.9,79.5,0.59998,20.9,21.2
248,0.281209,24.9,79.5,0.59998,20.9,21.2
249,0.281,24.9,79.6,0.59998,20.9,21.2
250,0.28085,25,79.7,0.59998,20.9,21.2
251,0.280739,25,79.8,0.59998,20.9,21.3
252,0.280629,25,79.8,0.59998,20.9,21.2
253,0.280547,25,79.9,0.59998,20.9,21.3
254,0.280487,25,80,0.59998,20.9,21.3
255,0.280366,25.1,80.1,0.59998,20.9,21.3
256,0.280299,25.1,80.2,0.59998,20.9,21.3
257,0.280229,25.1,80.3,0.59998,21,21.3
258,0.280148,25.1,80.4,0.59998,20.9,21.3
259,0.280039,25.1,80.4,0.59998,20.9,21.3
260,0.279957,25.2,80.5,0.59998,21,21.3
261,0.279864,25.2,80.6,0.59998,21,21.3
262,0.27968,25.2,80.7,0.59998,21,21.3
263,0.279541,25.2,80.8,0.59998,21,21.3
264,0.279519,25.2,80.8,0.59998,21,21.3
265,0.279444,25.3,80.9,0.59998,21,21.3
266,0.279341,25.3,81,0.59998,21,21.3
267,0.279302,25.3,81.1,0.59998,21,21.3
268,0.279322,25.3,81.2,0.59998,21,21.3
269,0.279176,25.3,81.3,0.59998,21,21.3
270,0.27907,25.4,81.4,0.59998,21,21.3
271,0.279004,25.4,81.5,0.59998,21,21.3
272,0.278917,25.4,81.5,0.59998,21,21.4
273,0.278756,25.4,81.6,0.59998,21,21.4
274,0.27855,25.4,81.7,0.59998,21,21.4
275,0.278564,25.4,81.7,0.59998,21,21.4
276,0.278485,25.5,81.8,0.59998,21.1,21.4
277,0.278439,25.5,81.9,0.59998,21,21.4
278,0.278387,25.5,82,0.59998,21.1,21.4
279,0.278293,25.5,82,0.59998,21.1,21.4
280,0.278264,25.5,82.1,0.59998,21.1,21.4
281,0.278193,25.6,82.2,0.59998,21.1,21.4
282,0.278158,25.6,82.3,0.59998,21.1,21.4
283,0.278129,25.6,82.3,0.59998,21.1,21.4
284,0.278072,25.6,82.4,0.59998,21.1,21.4
285,0.277902,25.6,82.5,0.59998,21.1,21.4
286,0.277846,25.6,82.5,0.59998,21.1,21.4
287,0.277739,25.7,82.6,0.59998,21.1,21.4
288,0.277683,25.7,82.6,0.59998,21.1,21.4
289,0.277556,25.7,82.7,0.59998,21.1,21.4
290,0.277476,25.7,82.8,0.59998,21.1,21.4
291,0.277525,25.7,82.8,0.59998,21.1,21.4
292,0.277377,25.7,82.9,0.59998,21.1,21.4
293,0.277337,25.8,83,0.59998,21.1,21.5
294,0.277234,25.8,83,0.59998,21.2,21.5
295,0.277063,25.8,83.1,0.59998,21.2,21.5
296,0.277031,25.8,83.2,0.59998,21.2,21.5
297,0.276913,25.8,83.2,0.59998,21.2,21.5
298,0.27686,25.9,83.3,0.59998,21.2,21.5
299,0.276678,25.9,83.3,0.59998,21.2,21.5
300,0.276708,25.9,83.4,0.59998,21.2,21.5
301,0.276627,25.9,83.5,0.59998,21.2,21.5
302,0.27659,25.9,83.5,0.59998,21.2,21.5
303,0.276497,25.9,83.6,0.59998,21.2,21.5
304,0.27642,26,83.7,0.59998,21.2,21.5
305,0.276268,26,83.7,0.59998,21.2,21.5
306,0.276226,26,83.8,0.59998,21.2,21.5
307,0.27608,26,83.8,0.59998,21.3,21.5
308,0.276078,26,83.9,0.59998,21.3,21.6
309,0.275982,26.1,84,0.59998,21.3,21.5
310,0.275907,26.1,84,0.59998,21.3,21.5
311,0.275826,26.1,84.1,0.59998,21.3,21.5
312,0.27576,26.1,84.1,0.59998,21.3,21.5
313,0.275753,26.1,84.2,0.59998,21.3,21.5
314,0.275686,26.1,84.2,0.59998,21.3,21.5
315,0.275669,26.2,84.3,0.59998,21.3,21.5
316,0.275535,26.2,84.3,0.59998,21.3,21.5
317,0.275475,26.2,84.4,0.59998,21.3,21.5
318,0.275368,26.2,84.5,0.59998,21.3,21.5
319,0.275451,26.2,84.5,0.59998,21.4,21.5
320,0.275306,26.3,84.6,0.59998,21.4,21.5
321,0.275247,26.3,84.6,0.59998,21.4,21.5
322,0.275176,26.3,84.7,0.59998,21.4,21.5
323,0.275068,26.3,84.7,0.59998,21.4,21.5
324,0.274956,26.3,84.8,0.59998,21.4,21.5
325,0.274933,26.3,84.8,0.59998,21.4,21.5
326,0.274819,26.3,84.9,0.59998,21.4,21.5
327,0.274824,26.4,85,0.59998,21.4,21.5
328,0.274715,26.4,85,0.59998,21.4,21.5
329,0.274625,26.4,85.1,0.59998,21.4,21.5
330,0.274615,26.4,85.2,0.59998,21.5,21.5
331,0.274616,26.4,85.2,0.59998,21.5,21.5
332,0.274539,26.5,85.3,0.59998,21.5,21.6
333,0.274442,26.5,85.4,0.59998,21.5,21.6
334,0.274306,26.5,85.4,0.59998,21.5,21.6
335,0.274374,26.5,85.5,0.59998,21.5,21.6
336,0.274256,26.5,85.5,0.59998,21.5,21.7
337,0.274234,26.5,85.6,0.59998,21.5,21.7
338,0.274187,26.6,85.6,0.59998,21.5,21.7
339,0.274089,26.6,85.7,0.59998,21.5,21.8
340,0.27405,26.6,85.7,0.59998,21.5,21.7
341,0.274057,26.6,85.8,0.59998,21.5,21.7
342,0.273929,26.6,85.9,0.59998,21.5,21.8
343,0.273934,26.6,85.9,0.59998,21.5,21.7
344,0.273881,26.6,86,0.59998,21.5,21.8
345,0.273889,26.7,86,0.59998,21.6,21.8
346,0.273947,26.7,86.1,0.59998,21.6,21.7
347,0.273876,26.7,86.2,0.59998,21.6,21.8
348,0.273919,26.7,86.2,0.59998,21.6,21.8
349,0.273798,26.7,86.3,0.59998,21.6,21.8
350,0.273836,26.8,86.4,0.59998,21.6,21.8
351,0.273748,26.8,86.4,0.59998,21.6,21.9
352,0.273726,26.8,86.5,0.59998,21.6,21.8
353,0.273643,26.8,86.5,0.59998,21.6,21.8
354,0.273604,26.8,86.6,0.59998,21.6,21.8
355,0.273569,26.8,86.7,0.59998,21.6,21.8
356,0.273603,26.8,86.7,0.59998,21.6,21.8
357,0.273624,26.9,86.8,0.59998,21.7,21.8
358,0.273554,26.9,86.9,0.59998,21.7,21.8
359,0.27347,26.9,86.9,0.59998,21.7,21.8
360,0.273478,26.9,87,0.59998,21.7,21.8
361,0.273481,27,87.1,0.59998,21.7,21.9
362,0.273449,27,87.1,0.59998,21.7,21.8
363,0.273245,27,87.2,0.59998,21.7,21.8
364,0.273211,27,87.2,0.59998,21.7,21.9
365,0.273169,27,87.3,0.59998,21.7,21.8
366,0.273012,27,87.3,0.59998,21.7,21.8
367,0.27292,27,87.4,0.59998,21.8,21.8
368,0.272777,27,87.4,0.59998,21.8,21.9
369,0.272748,27.1,87.4,0.59998,21.8,21.8
370,0.272648,27.1,87.5,0.59998,21.8,21.9
371,0.272638,27.1,87.5,0.59998,21.8,21.9
372,0.27261,27.1,87.6,0.59998,21.8,21.9
373,0.272551,27.1,87.6,0.59998,21.8,21.9
374,0.272504,27.1,87.6,0.59998,21.8,22
375,0.272462,27.2,87.7,0.59998,21.8,21.9
376,0.272471,27.2,87.7,0.59998,21.8,22
377,0.272386,27.2,87.8,0.59998,21.8,22
378,0.27239,27.2,87.8,0.59998,21.9,22
379,0.272317,27.2,87.8,0.59998,21.9,22
380,0.27234,27.3,87.9,0.59998,21.9,22
381,0.272264,27.3,87.9,0.59998,21.9,22
382,0.272274,27.3,88,0.59998,21.9,22
383,0.272214,27.3,88,0.59998,21.9,22
384,0.272169,27.3,88.1,0.59998,21.9,22
385,0.272061,27.4,88.1,0.59998,21.9,22.1
386,0.271963,27.4,88.2,0.59998,21.9,22
387,0.271915,27.4,88.2,0.59998,21.9,22
388,0.271915,27.4,88.3,0.59998,21.9,22.1
389,0.271798,27.4,88.3,0.59998,21.9,22.1
390,0.271902,27.4,88.3,0.59998,22,22.1
391,0.271801,27.5,88.4,0.59998,22,22.1
392,0.271788,27.5,88.4,0.59998,22,22.1
393,0.271764,27.5,88.5,0.59998,22,22.2
394,0.271727,27.5,88.5,0.59998,22,22.2
395,0.271658,27.6,88.6,0.59998,22,22.2
396,0.271537,27.5,88.6,0.59998,22,22.2
397,0.271522,27.6,88.6,0.59998,22,22.2
398,0.271422,27.6,88.7,0.59998,22,22.2
399,0.271425,27.6,88.7,0.59998,22,22.2
400,0.271399,27.6,88.7,0.59998,22,22.3
401,0.271441,27.7,88.8,0.59998,22.1,22.3
402,0.271387,27.7,88.9,0.59998,22.1,22.3
403,0.271276,27.7,88.9,0.59998,22.1,22.3
404,0.271318,27.7,88.9,0.59998,22.1,22.3
405,0.271298,27.7,89,0.59998,22.1,22.3
406,0.271309,27.7,89,0.59998,22.1,22.3
407,0.271255,27.7,89.1,0.59998,22.1,22.3
408,0.271258,27.7,89.1,0.59998,22.1,22.3
409,0.271178,27.8,89.2,0.59998,22.1,22.4
410,0.271166,27.8,89.2,0.59998,22.1,22.4
411,0.271126,27.8,89.2,0.59998,22.2,22.4
412,0.271091,27.8,89.3,0.59998,22.2,22.4
413,0.271075,27.8,89.3,0.59998,22.2,22.5
414,0.270995,27.8,89.4,0.59998,22.2,22.5
415,0.271016,27.8,89.4,0.59998,22.2,22.5
416,0.270881,27.9,89.5,0.59998,22.2,22.5
417,0.270862,27.9,89.5,0.59998,22.2,22.4
418,0.270696,27.9,89.5,0.59998,22.2,22.5
419,0.270601,27.9,89.5,0.59998,22.2,22.5
420,0.270492,27.9,89.6,0.59998,22.2,22.5
421,0.270394,27.9,89.6,0.59998,22.3,22.5
422,0.270368,27.9,89.6,0.59998,22.3,22.5
423,0.270305,28,89.7,0.59998,22.3,22.5
424,0.27023,28,89.7,0.59998,22.3,22.5
425,0.27015,28,89.8,0.59998,22.3,22.5
426,0.27004,28,89.8,0.59998,22.3,22.5
427,0.269977,28,89.8,0.59998,22.3,22.5
428,0.269977,28,89.9,0.59998,22.3,22.5
429,0.269898,28,89.9,0.59998,22.3,22.6
430,0.269716,28,89.9,0.59998,22.4,22.5
431,0.269745,28.1,90,0.59998,22.4,22.6
432,0.269657,28.1,90,0.59998,22.4,22.6
433,0.26966,28.1,90,0.59998,22.4,22.6
434,0.269566,28.1,90.1,0.59998,22.4,22.6
435,0.269473,28.1,90.1,0.59998,22.4,22.6
436,0.269444,28.2,90.2,0.59998,22.5,22.6
437,0.269365,28.2,90.2,0.59998,22.5,22.6
438,0.269308,28.2,90.2,0.59998,22.4,22.6
439,0.269267,28.2,90.2,0.59998,22.5,22.6
440,0.269112,28.2,90.3,0.59998,22.5,22.7
441,0.269107,28.2,90.3,0.59998,22.5,22.7
442,0.268993,28.2,90.3,0.59998,22.5,22.6
443,0.26893,28.2,90.3,0.59998,22.5,22.6
444,0.268798,28.2,90.4,0.59998,22.5,22.7
445,0.2688,28.3,90.4,0.59998,22.5,22.7
446,0.268781,28.3,90.4,0.59998,22.5,22.7
447,0.268763,28.3,90.5,0.59998,22.6,22.7
448,0.26865,28.3,90.5,0.59998,22.6,22.7
449,0.268617,28.3,90.5,0.59998,22.5,22.7
450,0.268603,28.3,90.6,0.59998,22.6,22.7
451,0.268522,28.3,90.6,0.59998,22.6,22.7
452,0.268497,28.4,90.7,0.59998,22.6,22.7
453,0.268445,28.4,90.7,0.59998,22.6,22.7
454,0.268396,28.4,90.8,0.59998,22.6,22.8
455,0.268426,28.4,90.8,0.59998,22.6,22.7
456,0.268462,28.4,90.8,0.59998,22.6,22.8
457,0.268364,28.4,90.9,0.59998,22.7,22.7
458,0.268359,28.4,90.9,0.59998,22.7,22.8
459,0.268283,28.4,90.9,0.59998,22.7,22.8
460,0.268281,28.4,90.9,0.59998,22.7,22.8
461,0.268328,28.5,91,0.59998,22.7,22.8
462,0.268382,28.5,91.1,0.59998,22.7,22.8
463,0.268349,28.5,91.1,0.59998,22.7,22.8
464,0.268273,28.5,91.2,0.59998,22.7,22.9
465,0.268215,28.5,91.2,0.59998,22.7,22.8
466,0.268162,28.5,91.2,0.59998,22.7,22.9
467,0.26817,28.6,91.2,0.59998,22.8,22.9
468,0.268071,28.6,91.3,0.59998,22.8,22.9
469,0.268025,28.6,91.3,0.59998,22.8,22.9
470,0.268007,28.6,91.4,0.59998,22.8,22.9
471,0.268012,28.6,91.4,0.59998,22.8,22.9
472,0.268079,28.6,91.4,0.59998,22.8,22.9
473,0.267966,28.6,91.5,0.59998,22.8,22.9
474,0.267944,28.7,91.5,0.59998,22.8,23
475,0.267935,28.7,91.6,0.59998,22.9,23
476,0.267919,28.7,91.6,0.59998,22.9,23
477,0.267914,28.7,91.7,0.59998,22.9,23
478,0.267843,28.7,91.7,0.59998,22.9,23
479,0.26782,28.7,91.7,0.59998,22.9,23
480,0.267764,28.8,91.8,0.59998,22.9,23.1
481,0.267734,28.8,91.8,0.59998,22.9,23.1
482,0.267739,28.8,91.8,0.59998,22.9,23.1
483,0.267671,28.8,91.8,0.59998,22.9,23.1
484,0.26762,28.8,91.9,0.59998,22.9,23.2
485,0.267563,28.8,91.9,0.59998,22.9,23.2
486,0.267587,28.8,91.9,0.59998,23,23.2
487,0.267449,28.8,91.9,0.59998,23,23.2
488,0.267397,28.8,92,0.59998,23,23.2
489,0.267421,28.9,92,0.59998,23,23.2
490,0.267447,28.9,92,0.59998,23,23.3
491,0.267273,28.9,92.1,0.59998,23,23.3
492,0.267243,28.9,92.1,0.59998,23,23.3
493,0.267137,28.9,92.1,0.59998,23,23.3
494,0.266994,28.9,92.1,0.59998,23,23.3
495,0.266967,28.9,92.2,0.59998,23.1,23.3
496,0.266984,29,92.2,0.59998,23.1,23.3
497,0.266914,29,92.2,0.59998,23.1,23.3
498,0.26692,29,92.3,0.59998,23.1,23.3
499,0.266869,29,92.3,0.59998,23.1,23.3
500,0.266901,29,92.4,0.59998,23.1,23.3
501,0.26695,29,92.4,0.59998,23.1,23.3
502,0.266989,29.1,92.5,0.59998,23.1,23.3
503,0.266922,29.1,92.5,0.59998,23.1,23.4
504,0.266934,29.1,92.5,0.59998,23.1,23.4
505,0.266871,29.1,92.6,0.59998,23.2,23.4
506,0.266876,29.1,92.6,0.59998,23.2,23.4
507,0.266872,29.1,92.6,0.59998,23.2,23.4
508,0.266816,29.1,92.7,0.59998,23.2,23.4
