Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
186.66,0.296782,22.209331,67.759539,0.492055,18.90394,19.335538
187.99,0.296545,22.235834,67.915704,0.49058,18.905307,19.333337
189.33,0.296361,22.267648,68.097289,0.498013,18.918014,19.356225
190.66,0.296137,22.28425,68.26953,0.493772,18.917605,19.352857
192,0.295953,22.309839,68.433097,0.49068,18.918314,19.349128
193.33,0.295786,22.32928,68.585805,0.503148,18.926622,19.373438
194.66,0.29548,22.346318,68.744284,0.504707,18.93923,19.384382
195.99,0.295266,22.363203,68.883947,0.51146,18.9403,19.392331
197.33,0.29505,22.390259,69.037922,0.497469,18.939508,19.377177
198.66,0.294891,22.419769,69.205463,0.516287,18.959229,19.418423
199.99,0.29464,22.431703,69.351234,0.502956,18.950277,19.386871
201.32,0.294553,22.456972,69.50848,0.507282,18.958164,19.406917
202.66,0.294329,22.466421,69.650973,0.51321,18.964279,19.419383
203.99,0.294212,22.50068,69.800857,0.510854,18.967606,19.418935
205.33,0.293966,22.514583,69.955629,0.527191,18.988223,19.459474
206.66,0.293899,22.538975,70.116806,0.536723,18.997696,19.469421
207.99,0.293733,22.561102,70.276403,0.535103,19.00122,19.470518
209.32,0.293591,22.574757,70.424407,0.529862,18.994702,19.464322
210.66,0.293425,22.594449,70.577272,0.538284,19.012047,19.478868
211.99,0.293287,22.611622,70.728747,0.533931,19.014044,19.48606
213.33,0.293245,22.636507,70.89532,0.535464,19.014823,19.490558
214.66,0.29321,22.677705,71.069547,0.541352,19.034581,19.499861
215.99,0.292981,22.675302,71.205724,0.540939,19.027454,19.496942
217.33,0.292857,22.705246,71.351613,0.544229,19.038018,19.504056
218.66,0.292667,22.71926,71.481997,0.538961,19.040613,19.504712
219.99,0.292527,22.739939,71.608057,0.549105,19.052888,19.510839
221.33,0.292477,22.770724,71.76281,0.544637,19.051664,19.521381
222.66,0.292255,22.792154,71.897121,0.554748,19.073066,19.532241
223.99,0.292129,22.819054,72.030597,0.558275,19.081328,19.534762
225.32,0.291945,22.841436,72.172079,0.557771,19.086228,19.53408
226.66,0.291902,22.869358,72.308256,0.554967,19.090013,19.542813
228,0.291748,22.886509,72.430733,0.555114,19.092583,19.544783
229.34,0.291562,22.909529,72.541627,0.558111,19.097513,19.546188
230.66,0.291393,22.937408,72.666154,0.556718,19.110365,19.561253
231.99,0.291281,22.953333,72.773623,0.561711,19.113964,19.556152
233.32,0.291142,22.979294,72.894789,0.561352,19.128266,19.569326
234.66,0.290966,22.99758,73.022551,0.565145,19.137954,19.576147
235.99,0.290881,23.023047,73.145885,0.574942,19.147265,19.566834
237.32,0.290827,23.040449,73.271466,0.583019,19.151531,19.558179
238.66,0.290757,23.069035,73.393124,0.581858,19.15499,19.567999
239.99,0.290598,23.081519,73.50106,0.582984,19.157443,19.578159
241.33,0.290451,23.102688,73.615804,0.587478,19.176027,19.575388
242.66,0.290352,23.127357,73.728329,0.586439,19.178771,19.582238
243.99,0.290226,23.152719,73.85273,0.588024,19.192038,19.592664
245.33,0.290081,23.170444,73.961086,0.591838,19.200939,19.591549
246.68,0.289991,23.196475,74.086458,0.588606,19.206515,19.600325
247.99,0.289806,23.209997,74.187161,0.592447,19.218367,19.615746
249.33,0.289668,23.228316,74.28539,0.593883,19.219906,19.615872
250.66,0.289567,23.252436,74.386085,0.592388,19.226444,19.629366
251.99,0.289382,23.275601,74.49082,0.591744,19.236763,19.63748
253.32,0.289256,23.27967,74.582521,0.593528,19.235054,19.623413
254.66,0.289158,23.322046,74.706586,0.594025,19.260383,19.656965
255.99,0.288973,23.320015,74.811202,0.590593,19.254084,19.66034
257.32,0.28892,23.355477,74.936739,0.593543,19.276588,19.680484
258.66,0.28879,23.366161,75.033008,0.594088,19.267817,19.676568
259.99,0.288601,23.391358,75.142381,0.589398,19.281094,19.695245
261.33,0.288427,23.418099,75.246508,0.589179,19.2913,19.702051
262.66,0.288316,23.430353,75.328932,0.591172,19.29076,19.700784
263.99,0.288121,23.445121,75.419859,0.592418,19.304979,19.715649
265.33,0.288051,23.471849,75.516056,0.592661,19.318257,19.720427
266.66,0.28795,23.487359,75.616347,0.594532,19.326838,19.729728
267.99,0.287862,23.503632,75.714598,0.595862,19.332063,19.733474
269.33,0.28777,23.535006,75.816953,0.595086,19.34551,19.742507
270.66,0.287754,23.559165,75.907706,0.593817,19.345816,19.753874
271.99,0.287615,23.577673,76.00593,0.59283,19.356146,19.774141
273.32,0.287552,23.602576,76.110824,0.592883,19.362198,19.777363
274.66,0.287423,23.62082,76.205861,0.592883,19.367942,19.781919
275.99,0.287328,23.653011,76.304385,0.592883,19.37701,19.796899
277.32,0.28723,23.670303,76.392093,0.592883,19.382082,19.805495
278.66,0.287154,23.690225,76.484188,0.592883,19.390168,19.816865
279.99,0.287121,23.719773,76.589755,0.592883,19.399442,19.821725
281.32,0.286993,23.739311,76.682938,0.592883,19.411974,19.844311
282.66,0.286936,23.765473,76.781129,0.592883,19.426182,19.852644
283.99,0.286889,23.78428,76.874531,0.592883,19.438142,19.858594
285.33,0.286725,23.801708,76.960437,0.592883,19.452122,19.868805
286.66,0.286702,23.825472,77.046591,0.592883,19.453982,19.873599
287.99,0.286604,23.849477,77.124763,0.592883,19.459362,19.886759
289.33,0.286542,23.867588,77.209282,0.592883,19.470627,19.899737
290.66,0.286445,23.87863,77.294674,0.592883,19.470233,19.904085
291.99,0.286361,23.909815,77.394279,0.592883,19.486041,19.9149
293.32,0.28634,23.920753,77.491234,0.592883,19.491289,19.908889
294.66,0.286301,23.949461,77.604503,0.592883,19.513157,19.93822
295.99,0.286237,23.962815,77.704279,0.592883,19.511594,19.941351
297.33,0.286144,23.990568,77.795966,0.592883,19.533082,19.964891
298.66,0.28606,24.004058,77.889983,0.592883,19.539806,19.958143
299.99,0.285889,24.016963,77.981565,0.592883,19.549955,19.987239
301.32,0.285699,24.021029,78.047358,0.592883,19.552999,19.971052
302.66,0.2856,24.045027,78.128135,0.592883,19.57099,19.993056
303.99,0.285435,24.065483,78.206529,0.592883,19.589834,20.002461
305.33,0.285347,24.079515,78.281491,0.592883,19.593046,20.003039
306.66,0.285248,24.100273,78.365496,0.592883,19.603055,20.018273
307.99,0.285169,24.121521,78.448727,0.592883,19.618077,20.026698
309.32,0.285043,24.14163,78.522152,0.592883,19.623221,20.036853
310.66,0.284909,24.167375,78.600514,0.592883,19.644419,20.044836
311.99,0.284706,24.184504,78.663851,0.592883,19.647562,20.055782
313.32,0.284527,24.20169,78.718722,0.592883,19.65995,20.058338
314.66,0.284449,24.226577,78.785281,0.592883,19.671806,20.067544
315.99,0.284358,24.252208,78.862254,0.592883,19.687928,20.092051
317.32,0.284243,24.261909,78.930159,0.592883,19.685942,20.092554
318.66,0.284121,24.293173,79.005014,0.592883,19.714975,20.097345
319.99,0.284028,24.300729,79.084939,0.592883,19.709098,20.1122
321.32,0.283921,24.332725,79.183088,0.592883,19.732192,20.128893
322.67,0.283765,24.33531,79.253849,0.592883,19.736693,20.137487
323.99,0.283704,24.354408,79.33803,0.592883,19.742024,20.154835
325.33,0.283599,24.374182,79.410541,0.592883,19.754286,20.160551
326.66,0.28357,24.407695,79.490818,0.592883,19.761729,20.180513
327.99,0.283523,24.426755,79.574104,0.592883,19.779002,20.184953
329.32,0.283501,24.447788,79.659347,0.592883,19.785049,20.204168
330.66,0.283455,24.453199,79.736016,0.592883,19.799934,20.19723
331.99,0.283384,24.472326,79.808502,0.592883,19.806452,20.204208
333.32,0.283254,24.492345,79.87799,0.592883,19.827125,20.227576
334.66,0.2832,24.515917,79.946184,0.592883,19.833795,20.234067
335.99,0.283109,24.533431,80.015341,0.592883,19.848837,20.2457
337.32,0.282963,24.547412,80.081039,0.592883,19.860059,20.254768
338.66,0.282815,24.56915,80.149263,0.592883,19.872328,20.272694
339.99,0.282694,24.58125,80.204839,0.592883,19.874022,20.279052
341.32,0.282574,24.598206,80.270307,0.592883,19.887234,20.293381
342.66,0.282484,24.624883,80.34132,0.592883,19.896248,20.310295
343.99,0.282395,24.650205,80.414614,0.592883,19.91355,20.316482
345.32,0.282338,24.665076,80.479653,0.592883,19.905318,20.311711
346.66,0.28215,24.682487,80.537176,0.592883,19.92953,20.333398
347.99,0.282027,24.70074,80.599172,0.592883,19.941301,20.342168
349.33,0.281907,24.724462,80.662646,0.592883,19.953412,20.366692
350.66,0.281747,24.731907,80.719492,0.592883,19.957403,20.378418
351.99,0.281615,24.758066,80.786094,0.592883,19.979035,20.394769
353.32,0.281484,24.763094,80.830336,0.592883,19.980595,20.403761
354.66,0.281383,24.784186,80.883697,0.592883,19.993617,20.407682
355.99,0.281215,24.797303,80.943826,0.592883,20.006386,20.425689
357.32,0.281138,24.820066,81.009821,0.592883,20.02465,20.432989
358.66,0.281082,24.844765,81.074315,0.592883,20.034027,20.453335
359.99,0.280961,24.863063,81.138556,0.592883,20.051842,20.460441
361.32,0.280816,24.884249,81.198477,0.592883,20.067094,20.475979
362.66,0.280663,24.890153,81.252338,0.592883,20.069238,20.48568
363.99,0.280467,24.900537,81.293234,0.592883,20.073306,20.485675
365.32,0.280317,24.918841,81.356859,0.592883,20.10141,20.50177
366.66,0.280205,24.936987,81.413964,0.592883,20.109781,20.509628
367.99,0.280165,24.954608,81.4796,0.592883,20.126429,20.526131
369.32,0.280086,24.967484,81.542833,0.592883,20.133617,20.542302
370.66,0.279974,24.989574,81.616098,0.592883,20.15829,20.55878
371.99,0.279938,25.014603,81.690615,0.592883,20.167251,20.577561
373.32,0.27986,25.022539,81.752036,0.592883,20.181028,20.590529
374.66,0.279807,25.043025,81.828642,0.592883,20.197145,20.614992
375.99,0.279689,25.05868,81.881095,0.592883,20.199728,20.630602
377.32,0.279609,25.078369,81.945527,0.592883,20.221498,20.653727
378.66,0.279441,25.074853,81.990999,0.592883,20.228124,20.667192
379.99,0.279395,25.102648,82.048253,0.592883,20.237178,20.683349
381.32,0.279279,25.125242,82.101073,0.592883,20.260672,20.700895
382.66,0.279228,25.147566,82.161607,0.592883,20.276162,20.715463
383.99,0.279142,25.161653,82.20668,0.592883,20.284865,20.727763
385.32,0.279167,25.181533,82.269093,0.592883,20.292606,20.732631
386.66,0.279126,25.197524,82.333354,0.592883,20.308026,20.750741
387.99,0.279131,25.225545,82.406962,0.592883,20.325753,20.768059
389.32,0.279029,25.241778,82.470185,0.592883,20.33432,20.784665
390.66,0.279,25.250547,82.524796,0.592883,20.338661,20.790439
391.99,0.279001,25.270667,82.584738,0.592883,20.352951,20.814542
393.33,0.278942,25.304079,82.647252,0.592883,20.37425,20.825526
394.66,0.278882,25.310653,82.690332,0.592883,20.372891,20.826657
395.99,0.278847,25.33325,82.744818,0.592883,20.400568,20.848213
397.32,0.278786,25.336897,82.782493,0.592883,20.403012,20.849164
398.66,0.278705,25.360667,82.828109,0.592883,20.411353,20.864981
399.99,0.278616,25.379399,82.878013,0.592883,20.427689,20.881175
401.33,0.27852,25.389275,82.930309,0.592883,20.447846,20.883572
402.66,0.278398,25.403596,82.980856,0.592883,20.453762,20.897387
403.99,0.2783,25.420076,83.033705,0.592883,20.46356,20.907306
405.33,0.278171,25.427964,83.089371,0.592883,20.479639,20.910032
406.66,0.278104,25.446854,83.153593,0.592883,20.489409,20.926356
407.99,0.277941,25.452514,83.199694,0.592883,20.506539,20.95002
409.32,0.277881,25.467604,83.245648,0.592883,20.514459,20.950101
410.66,0.277816,25.484504,83.299715,0.592883,20.536535,20.97219
411.99,0.277764,25.501458,83.354553,0.592883,20.554622,20.993771
413.32,0.277714,25.515085,83.40087,0.592883,20.562264,21.005497
414.66,0.277587,25.515559,83.436657,0.592883,20.566008,21.014714
415.99,0.277474,25.538481,83.485938,0.592883,20.598581,21.0329
417.32,0.277407,25.548743,83.529168,0.592883,20.609574,21.037397
418.66,0.277313,25.568626,83.583135,0.592883,20.627777,21.05231
419.99,0.277265,25.579194,83.631266,0.592883,20.638609,21.063527
421.32,0.27729,25.603826,83.706873,0.592883,20.666638,21.092335
422.66,0.277295,25.614019,83.761849,0.592883,20.660555,21.092923
423.99,0.277317,25.63135,83.827927,0.592883,20.676893,21.105103
425.32,0.277252,25.640949,83.879493,0.592883,20.678645,21.121709
426.66,0.277243,25.668738,83.947962,0.592883,20.704033,21.143546
427.99,0.277209,25.678585,83.995481,0.592883,20.725436,21.161656
429.32,0.277173,25.709266,84.045622,0.592883,20.731717,21.178426
430.66,0.277096,25.718707,84.079323,0.592883,20.754501,21.187388
431.99,0.277049,25.742022,84.125405,0.592883,20.769468,21.20539
433.33,0.276974,25.758868,84.165054,0.592883,20.768778,21.223922
434.66,0.276927,25.772321,84.209465,0.592883,20.785482,21.241791
435.99,0.276879,25.796749,84.260503,0.592883,20.794514,21.261805
437.33,0.276818,25.802193,84.303638,0.592883,20.814379,21.277318
438.66,0.276738,25.821368,84.354978,0.592883,20.8304,21.298226
439.99,0.276603,25.826834,84.391036,0.592883,20.838533,21.303393
441.32,0.276592,25.840059,84.434777,0.592883,20.845303,21.302301
442.66,0.276489,25.856286,84.466851,0.592883,20.861895,21.319023
443.99,0.276413,25.876242,84.51616,0.592883,20.876651,21.329605
445.32,0.276365,25.890596,84.557673,0.592883,20.897538,21.352305
446.66,0.276311,25.906154,84.602975,0.592883,20.905179,21.358904
447.99,0.276257,25.925472,84.649124,0.592883,20.92185,21.371323
449.32,0.276125,25.932072,84.688681,0.592883,20.9309,21.385477
450.66,0.276045,25.950392,84.736068,0.592883,20.947818,21.403063
451.99,0.275988,25.961311,84.777652,0.592883,20.959149,21.417229
453.32,0.275944,25.981844,84.827536,0.592883,20.974665,21.444626
454.66,0.275825,25.995277,84.850424,0.592883,20.996601,21.45999
455.99,0.27578,26.019807,84.89594,0.592883,21.012473,21.48197
457.33,0.275696,26.027096,84.924818,0.592883,21.028674,21.488049
458.66,0.275633,26.048917,84.96581,0.592883,21.042584,21.504515
459.99,0.275525,26.059578,84.995006,0.592883,21.056167,21.514535
461.32,0.275477,26.07482,85.04104,0.592883,21.061544,21.532335
462.66,0.275411,26.098718,85.087941,0.592883,21.083102,21.556852
463.99,0.275253,26.10806,85.114188,0.592883,21.099225,21.572252
465.32,0.275144,26.121972,85.13072,0.592883,21.104351,21.578495
466.66,0.27499,26.136998,85.152704,0.592883,21.122224,21.601993
467.99,0.274908,26.167087,85.183291,0.592883,21.142109,21.628551
469.32,0.274816,26.174142,85.199085,0.592883,21.137437,21.628358
470.66,0.2747,26.179666,85.229562,0.592883,21.158911,21.642065
471.99,0.274702,26.206088,85.280369,0.592883,21.17133,21.654263
473.32,0.274615,26.225006,85.320609,0.592883,21.189383,21.672668
474.66,0.27455,26.232791,85.363953,0.592883,21.188331,21.688754
475.99,0.27447,26.252424,85.419704,0.592883,21.213272,21.694628
477.32,0.274337,26.263224,85.453264,0.592883,21.233683,21.71302
478.66,0.274263,26.283235,85.48907,0.592883,21.243402,21.726732
479.99,0.274218,26.292514,85.519098,0.592883,21.250721,21.730979
481.32,0.274163,26.307556,85.563613,0.592883,21.272649,21.743038
482.66,0.274062,26.310862,85.589867,0.592883,21.280533,21.75271
483.99,0.274015,26.331668,85.638132,0.592883,21.289531,21.77128
485.32,0.273958,26.346161,85.675133,0.592883,21.308719,21.794139
486.65,0.27392,26.36064,85.709519,0.592883,21.31278,21.805783
487.99,0.273835,26.385991,85.752433,0.592883,21.337125,21.821704
489.32,0.273747,26.386873,85.772637,0.592883,21.345582,21.838224
490.66,0.273658,26.403623,85.809952,0.592883,21.367511,21.856751
491.99,0.273686,26.419475,85.858154,0.592883,21.384659,21.877314
493.32,0.273633,26.430295,85.898106,0.592883,21.388045,21.88932
494.65,0.273583,26.444557,85.939934,0.592883,21.409293,21.905946
495.99,0.27352,26.451428,85.978551,0.592883,21.415267,21.914519
497.32,0.273456,26.470301,86.027026,0.592883,21.430679,21.939601
498.65,0.273403,26.472803,86.050157,0.592883,21.436663,21.935789
499.99,0.273317,26.494224,86.095325,0.592883,21.454626,21.966382
501.32,0.273289,26.514596,86.131934,0.592883,21.471986,21.993899
502.65,0.273281,26.521053,86.17431,0.592883,21.48949,22.02234
503.99,0.27321,26.535135,86.215945,0.592883,21.496758,22.032322
505.32,0.273192,26.557284,86.257243,0.592883,21.508651,22.049093
506.66,0.273148,26.569124,86.290851,0.592883,21.525198,22.058877
507.99,0.273144,26.580148,86.33641,0.592883,21.542137,22.074936
509.32,0.273081,26.590082,86.378216,0.592883,21.555916,22.101871
510.65,0.273046,26.59779,86.416978,0.592883,21.563276,22.101678
511.99,0.273107,26.629666,86.463696,0.592883,21.579114,22.124351
513.32,0.273071,26.642091,86.497941,0.592883,21.582162,22.134975
514.65,0.27303,26.65568,86.534422,0.592883,21.602254,22.153953
515.99,0.273064,26.68074,86.585348,0.592883,21.617203,22.161667
517.32,0.273056,26.688043,86.630373,0.592883,21.615932,22.172432
518.65,0.272971,26.707918,86.680449,0.592883,21.646348,22.204572
519.99,0.272931,26.721064,86.712302,0.592883,21.661897,22.210971
521.32,0.272897,26.744383,86.74835,0.592883,21.672693,22.220249
522.65,0.272767,26.751307,86.767843,0.592883,21.681854,22.234154
523.99,0.272686,26.772911,86.797662,0.592883,21.701619,22.252254
525.32,0.272573,26.783247,86.824591,0.592883,21.711365,22.264608
526.65,0.272535,26.799989,86.860306,0.592883,21.730308,22.28694
527.99,0.272466,26.806151,86.892219,0.592883,21.753435,22.297989
529.32,0.27247,26.821456,86.926847,0.592883,21.772261,22.315267
530.65,0.272391,26.833225,86.96441,0.592883,21.788359,22.332108
531.99,0.272379,26.845382,86.995017,0.592883,21.791631,22.348711
533.32,0.272371,26.864756,87.03752,0.592883,21.810294,22.365851
534.66,0.27238,26.882476,87.093572,0.592883,21.827296,22.388069
535.99,0.272315,26.903016,87.136674,0.592883,21.843162,22.409303
537.32,0.27231,26.91426,87.17673,0.592883,21.848948,22.412039
538.65,0.272269,26.931034,87.217427,0.592883,21.880976,22.447481
539.99,0.272236,26.948689,87.252908,0.592883,21.891861,22.458236
541.32,0.272168,26.960523,87.279934,0.592883,21.894609,22.472281
542.66,0.272114,26.973145,87.316469,0.592883,21.919806,22.485731
