Time (s),cDAQ1Mod1/ai0-Deg C,cDAQ1Mod1/ai1-Deg C,cDAQ1Mod1/ai2-Deg C,cDAQ1Mod1/ai3-Deg C,cDAQ1Mod1/ai4-Deg C,cDAQ1Mod1/ai5-Deg C,cDAQ1Mod1/ai6-Deg C,cDAQ1Mod1/ai7-Deg C,cDAQ1Mod1/ai8-Deg C,cDAQ1Mod1/ai9-Deg C,cDAQ1Mod1/ai10-Deg C,cDAQ1Mod1/ai11-Deg C,cDAQ1Mod1/ai12-Deg C,cDAQ1Mod1/ai13-Deg C,cDAQ1Mod1/ai14-Deg C,cDAQ1Mod1/ai15-Deg C
230,37.25,36.65,37,36.55,35.15,33,29.75,27.05,69.5,60.55,49.75,33.25,24.65,23.95,21.1,21.15
240,37.65,37.1,37.4,36.95,35.55,33.35,30.05,27.35,70.05,61.35,50.65,33.8,24.95,24.1,21.2,21.25
250,38.05,37.5,37.75,37.35,36,33.85,30.35,27.7,70.55,62.15,51.25,34.4,25.25,24.35,21.3,21.4
260,38.4,37.8,38.05,37.7,36.4,34.1,30.7,28,70.85,62.7,51.9,35.05,25.55,24.55,21.4,21.5
270,38.65,38.1,38.4,38.05,36.7,34.45,31.05,28.25,71.15,63.3,52.6,35.6,25.8,24.7,21.5,21.6
280,38.95,38.4,38.65,38.3,37.1,34.8,31.4,28.6,71.5,63.85,53.15,36.1,26.1,24.9,21.65,21.75
290,39.25,38.7,39,38.65,37.4,35.2,31.7,28.8,71.7,64.45,53.8,36.6,26.3,25.05,21.75,21.85
300,39.6,39.05,39.25,38.95,37.7,35.45,32,29.05,71.9,64.85,54.45,36.9,26.45,25.2,21.85,21.9
310,39.9,39.35,39.55,39.2,37.95,35.8,32.3,29.4,72.15,65.35,54.85,37.25,26.55,25.3,21.95,22
320,40.15,39.65,39.8,39.5,38.3,36.1,32.55,29.7,72.3,65.7,55.35,37.9,26.95,25.5,22.1,22.1
330,40.5,39.95,40,39.75,38.6,36.4,32.9,30,72.6,66.25,55.65,38.3,27.15,25.7,22.2,22.2
340,40.8,40.2,40.3,40,38.85,36.7,33.2,30.2,72.95,66.7,56.05,38.4,27.25,25.8,22.3,22.3
350,41,40.35,40.5,40.2,39.1,37,33.55,30.5,73.2,67,56.6,38.5,27.25,25.9,22.4,22.4
360,41.2,40.7,40.75,40.45,39.35,37.25,33.8,30.7,73.4,67.25,57.15,38.8,27.4,26.05,22.45,22.5
370,41.45,40.95,41,40.7,39.6,37.55,34.05,31.1,73.55,67.55,57.55,38.95,27.45,26.1,22.5,22.6
380,41.75,41.2,41.25,40.95,39.8,37.8,34.3,31.3,73.95,68,57.65,38.85,27.45,26.15,22.6,22.6
390,42,41.45,41.5,41.15,40.05,38,34.6,31.55,74.3,68.35,57.85,38.8,27.45,26.25,22.7,22.7
400,42.15,41.6,41.7,41.35,40.25,38.2,34.85,31.8,74.4,68.55,57.9,38.75,27.45,26.4,22.7,22.7
410,42.4,41.8,41.9,41.55,40.5,38.45,35.15,32,74.7,68.85,58,38.7,27.4,26.45,22.8,22.8
420,42.55,42,42.05,41.7,40.7,38.65,35.35,32.2,74.9,69.2,58.15,38.55,27.4,26.5,22.85,22.85
430,42.75,42.15,42.25,41.95,40.9,38.9,35.5,32.5,75,69.4,58.3,38.5,27.4,26.55,22.9,22.95
440,43,42.35,42.45,42.1,41.1,39.15,35.75,32.7,75.1,69.5,58.5,38.45,27.4,26.65,22.9,23
450,43.2,42.55,42.6,42.25,41.25,39.35,36,32.85,75.25,69.65,58.55,38.45,27.35,26.7,23,23.05
460,43.35,42.75,42.85,42.45,41.4,39.55,36.15,33.05,75.25,69.85,58.75,38.45,27.4,26.8,23.05,23.05
470,43.55,42.9,43.05,42.6,41.6,39.75,36.35,33.25,75.1,69.95,59,38.6,27.45,26.8,23.15,23.15
480,43.7,43.1,43.15,42.75,41.8,39.95,36.5,33.45,75.25,70.25,59,38.65,27.5,26.9,23.15,23.25
490,43.9,43.3,43.35,42.95,42,40.15,36.7,33.55,75.3,70.45,59.05,38.75,27.6,26.95,23.25,23.25
500,44.05,43.5,43.5,43.15,42.2,40.3,36.9,33.75,75.35,70.55,59.25,38.75,27.6,27.1,23.3,23.35
510,44.2,43.55,43.6,43.25,42.35,40.55,37.1,33.9,75.3,70.6,59.5,38.95,27.65,27.2,23.35,23.4
520,44.3,43.65,43.65,43.4,42.5,40.75,37.2,34,75.2,70.65,59.75,39.2,27.8,27.25,23.4,23.45
530,44.45,43.8,43.9,43.6,42.7,40.9,37.35,34.15,75.45,71,59.95,39.25,27.85,27.35,23.5,23.5
540,44.6,44,44.1,43.7,42.85,41.05,37.55,34.35,75.75,71.15,59.95,39.25,27.85,27.4,23.5,23.55
550,44.8,44.25,44.3,43.95,43,41.15,37.65,34.45,75.8,71.2,60.05,39.15,27.9,27.5,23.6,23.65
560,44.9,44.35,44.4,44.05,43.15,41.35,37.9,34.75,76,71.35,60.25,39.25,27.9,27.55,23.65,23.7
570,45.05,44.45,44.55,44.2,43.2,41.4,38,34.8,76.2,71.6,60.05,39.2,27.9,27.6,23.7,23.8
580,45.2,44.6,44.65,44.35,43.35,41.6,38.3,35,76.15,71.6,60.2,39.3,27.9,27.7,23.75,23.85
590,45.25,44.7,44.75,44.4,43.4,41.7,38.4,35.1,76.25,71.75,60.35,39.35,27.95,27.8,23.8,23.9
600,45.4,44.8,44.85,44.55,43.55,41.9,38.65,35.25,76.4,71.95,60.5,39.35,27.95,27.85,23.85,24
610,45.55,45,45,44.7,43.75,42,38.75,35.4,76.45,72,60.7,39.45,28,27.9,23.95,24
620,45.7,45.1,45.2,44.85,43.9,42.15,38.9,35.5,76.5,72,60.8,39.55,28.05,28,24,24.1
630,45.85,45.25,45.3,44.95,44.05,42.4,39.1,35.65,76.55,72.05,60.95,39.6,28.1,28.1,24.05,24.1
640,45.95,45.35,45.4,45.05,44.2,42.6,39.3,35.8,76.6,72.2,61,39.6,28.1,28.1,24.05,24.2
650,46.1,45.5,45.55,45.15,44.35,42.75,39.4,35.95,76.55,72.2,61.1,39.55,28.15,28.15,24.15,24.2
660,46.3,45.65,45.7,45.3,44.5,42.95,39.45,36.1,76.55,72.2,61.25,39.65,28.15,28.2,24.15,24.25
670,46.4,45.75,45.75,45.4,44.6,43.05,39.55,36.2,76.6,72.15,61.55,39.8,28.25,28.3,24.25,24.3
680,46.4,45.75,45.75,45.5,44.7,43.1,39.65,36.25,76.7,72.3,61.85,39.85,28.25,28.3,24.25,24.4
690,46.5,45.85,45.9,45.55,44.8,43.25,39.85,36.45,76.85,72.5,62,40,28.35,28.4,24.3,24.4
700,46.55,45.9,45.95,45.6,44.8,43.25,40.05,36.55,76.85,72.6,62.15,40.2,28.45,28.45,24.35,24.5
710,46.7,46,46,45.75,45,43.4,40.15,36.65,76.95,72.75,62.35,40.35,28.5,28.55,24.4,24.5
720,46.8,46.05,46.05,45.8,45.05,43.5,40.25,36.8,77.1,72.85,62.5,40.45,28.55,28.65,24.45,24.6
730,46.85,46.1,46.15,45.85,45.15,43.55,40.45,36.9,77.25,72.9,62.45,40.5,28.6,28.65,24.55,24.65
740,46.95,46.25,46.25,46.05,45.25,43.7,40.6,37.05,77.15,72.9,62.55,40.65,28.65,28.7,24.55,24.7
750,47.05,46.4,46.45,46.15,45.35,43.85,40.75,37.15,77.15,72.95,62.8,40.75,28.7,28.75,24.6,24.75
760,47.25,46.6,46.55,46.3,45.5,44.05,40.9,37.35,77.2,73.05,62.75,40.9,28.7,28.8,24.7,24.8
770,47.4,46.7,46.75,46.4,45.6,44.1,41,37.5,77.15,73.05,62.75,41.05,28.8,28.85,24.7,24.85
780,47.5,46.85,46.8,46.55,45.8,44.25,41.15,37.65,77.25,73.1,62.75,41.4,28.85,28.95,24.8,24.95
790,47.7,47,46.95,46.6,45.9,44.35,41.25,37.7,77.2,73.1,62.85,41.55,28.9,28.95,24.8,24.95
800,47.75,47.1,47.05,46.75,46,44.45,41.3,37.8,77.25,73.2,62.95,41.65,28.95,29,24.8,24.95
810,47.8,47.2,47.2,46.85,46.15,44.6,41.5,38.05,77.4,73.25,63.15,41.85,29.05,29.05,24.9,25.05
820,47.9,47.25,47.25,46.95,46.25,44.6,41.55,38,77.5,73.35,63.5,42.25,29.15,29.1,24.9,25.05
830,48.1,47.4,47.4,47.1,46.35,44.75,41.6,38.15,77.65,73.5,63.85,42.45,29.2,29.2,25,25.05
840,48.15,47.5,47.55,47.15,46.45,44.85,41.65,38.2,77.9,73.65,63.85,42.4,29.25,29.25,25,25.15
850,48.3,47.65,47.6,47.35,46.55,44.9,41.7,38.25,78,73.7,63.75,42.25,29.25,29.3,25.05,25.15
860,48.45,47.75,47.75,47.45,46.7,45.05,41.85,38.4,78,73.7,63.9,42.4,29.25,29.35,25.05,25.15
870,48.45,47.8,47.8,47.5,46.8,45.05,41.9,38.55,78.05,73.65,64.1,42.85,29.4,29.35,25.15,25.25
880,48.45,47.85,47.85,47.5,46.8,45.2,42.15,38.75,78.15,73.8,64.2,43.5,29.55,29.4,25.15,25.25
890,48.55,47.9,47.85,47.6,46.9,45.35,42.25,38.85,78.25,73.95,64.4,43.9,29.75,29.55,25.25,25.35
900,48.65,47.95,47.9,47.65,47,45.45,42.45,39.05,78.4,74.1,64.6,44.05,29.85,29.65,25.25,25.35
910,48.8,48.1,48,47.75,47.15,45.65,42.55,39.15,78.4,74.15,64.65,44,29.85,29.7,25.35,25.45
920,48.85,48.2,48.15,47.85,47.2,45.75,42.7,39.25,78.4,74.15,64.65,44.1,29.9,29.75,25.35,25.45
930,48.9,48.25,48.2,47.95,47.3,45.85,42.8,39.3,78.35,74.2,64.8,44.1,30,29.8,25.35,25.5
940,48.95,48.35,48.3,48.05,47.35,45.9,42.9,39.3,78.45,74.1,64.85,44.15,30.05,29.85,25.45,25.55
950,49.05,48.4,48.35,48.15,47.45,45.95,43,39.45,78.55,74.15,64.9,44.3,30.1,29.9,25.45,25.55
960,49.15,48.55,48.45,48.25,47.55,45.95,43,39.45,78.75,74.3,65,44.5,30.2,30,25.55,25.65
970,49.3,48.7,48.6,48.35,47.6,46,43.05,39.55,79,74.4,65.2,44.9,30.3,30.05,25.55,25.65
980,49.35,48.75,48.7,48.4,47.65,46.2,43.2,39.7,79.25,74.55,65.35,45.2,30.4,30.1,25.6,25.7
990,49.5,48.9,48.75,48.55,47.8,46.3,43.25,39.75,79.4,74.75,65.45,45.1,30.35,30.2,25.6,25.7
1000,49.65,49,48.95,48.7,48,46.45,43.35,39.85,79.45,74.75,65.55,44.95,30.35,30.25,25.7,25.8
1010,49.7,49.15,49.05,48.8,48.05,46.5,43.5,39.95,79.3,74.8,65.6,45.05,30.4,30.3,25.7,25.8
1020,49.7,49.2,49.2,48.9,48.05,46.5,43.6,40,79.3,74.85,65.8,45.35,30.45,30.35,25.75,25.85
1030,49.75,49.2,49.2,48.95,48.1,46.55,43.7,40.1,79.3,74.95,65.95,45.55,30.45,30.35,25.8,25.9
1040,49.8,49.3,49.3,49,48.2,46.7,43.8,40.15,79.2,74.95,66.05,45.85,30.45,30.4,25.8,25.9
1050,49.9,49.3,49.3,49,48.25,46.85,43.95,40.3,79.3,75.05,66.3,46.15,30.55,30.45,25.85,25.9
1060,50,49.4,49.35,49.05,48.35,46.85,44,40.35,79.55,75.1,66.35,46.3,30.6,30.45,25.9,26
1070,50.1,49.45,49.45,49.2,48.45,47.05,44.1,40.5,79.65,75.2,66.5,46.8,30.7,30.5,25.9,26
1080,50.1,49.5,49.5,49.15,48.5,47.15,44.2,40.65,79.7,75.35,66.8,47.3,30.8,30.55,25.95,26
1090,50.1,49.5,49.45,49.2,48.55,47.3,44.35,40.75,79.8,75.45,66.9,47.55,30.9,30.6,26,26.1
1100,50.2,49.65,49.6,49.3,48.7,47.4,44.45,40.9,79.95,75.5,66.85,47.65,31,30.6,26,26.1
1110,50.3,49.7,49.7,49.4,48.75,47.45,44.6,40.95,79.95,75.5,66.95,47.8,31.1,30.7,26,26.15
1120,50.4,49.8,49.8,49.5,48.9,47.5,44.6,41,80,75.55,67,47.65,31.1,30.75,26.1,26.15
1130,50.5,49.9,49.9,49.6,49,47.55,44.7,41.1,80,75.6,66.85,47.45,31.05,30.7,26.1,26.25
1140,50.65,49.95,49.95,49.7,49.05,47.6,44.75,41.15,79.95,75.6,67,47.55,31.05,30.75,26.15,26.25
1150,50.65,50.05,50,49.75,49.05,47.65,44.85,41.2,80.15,75.8,67.1,47.75,31.15,30.8,26.2,26.3
1160,50.75,50.1,50,49.8,49.1,47.7,45.1,41.35,80.45,75.95,67.05,47.75,31.2,30.9,26.2,26.3
1170,50.85,50.15,50.05,49.75,49.15,47.75,45.2,41.5,80.5,75.9,67,47.55,31.15,30.95,26.2,26.4
1180,50.9,50.25,50.15,49.9,49.2,47.85,45.3,41.55,80.5,75.9,67.05,47.65,31.25,31,26.3,26.4
1190,50.95,50.3,50.25,50,49.3,47.95,45.4,41.6,80.65,75.95,67.2,48.35,31.3,31.05,26.3,26.4
1200,51,50.35,50.35,50.1,49.4,48.05,45.45,41.7,80.85,76.15,67.3,48.6,31.45,31.15,26.35,26.5
1210,51.05,50.45,50.4,50.1,49.5,48.1,45.45,41.75,80.9,76.2,67.35,48.55,31.5,31.25,26.4,26.5
1220,51.2,50.6,50.5,50.2,49.6,48.2,45.55,41.85,80.95,76.2,67.3,48.55,31.5,31.25,26.4,26.5
1230,51.3,50.65,50.65,50.35,49.7,48.25,45.6,41.9,80.95,76.3,67.3,48.5,31.55,31.3,26.5,26.6
1240,51.35,50.7,50.7,50.45,49.7,48.3,45.65,42,80.95,76.45,67.45,48.75,31.6,31.35,26.5,26.6
1250,51.35,50.75,50.7,50.5,49.8,48.4,45.75,42.05,80.9,76.45,67.5,48.75,31.65,31.4,26.55,26.6
1260,51.5,50.85,50.8,50.6,49.9,48.6,45.8,42.1,80.9,76.6,67.6,48.75,31.75,31.45,26.55,26.7
1270,51.55,50.9,50.85,50.6,50,48.6,45.9,42.2,80.85,76.55,67.65,48.65,31.75,31.45,26.55,26.7
1280,51.65,50.9,50.85,50.7,50.1,48.75,46,42.2,80.8,76.5,67.8,48.75,31.75,31.45,26.55,26.7
1290,51.7,51,50.9,50.75,50.15,48.8,45.95,42.2,80.8,76.55,67.85,48.75,31.8,31.5,26.65,26.75
1300,51.8,51.1,51,50.75,50.2,48.8,46.05,42.3,80.85,76.6,67.85,48.65,31.8,31.6,26.65,26.75
1310,51.9,51.15,51.1,50.85,50.2,48.8,46.15,42.35,81,76.65,67.9,48.6,31.85,31.65,26.65,26.8
1320,51.9,51.2,51.15,50.9,50.25,48.9,46.1,42.45,81.15,76.8,68.1,48.7,31.85,31.7,26.75,26.8
1330,52,51.3,51.25,51,50.3,48.95,46.25,42.5,81.1,76.9,68.1,48.9,31.85,31.7,26.75,26.9
1340,52,51.4,51.4,51.05,50.35,49,46.35,42.6,81.2,77,68.15,49.15,31.95,31.8,26.8,26.9
1350,52.1,51.45,51.4,51.2,50.5,49.1,46.5,42.7,81.4,76.95,68.15,49.2,32,31.85,26.85,27
1360,52.15,51.5,51.5,51.3,50.6,49.15,46.55,42.75,81.5,76.95,68.2,49.2,32.05,31.95,26.85,27
1370,52.25,51.55,51.6,51.35,50.7,49.3,46.6,42.9,81.55,77,68.45,49.5,32.1,31.95,26.9,27
1380,52.35,51.7,51.65,51.45,50.8,49.4,46.8,43.1,81.55,77.05,68.5,49.5,32.2,32,26.9,27.05
1390,52.35,51.7,51.7,51.5,50.8,49.4,46.85,43.1,81.6,77.1,68.5,49.6,32.2,32.05,26.95,27.05
1400,52.4,51.75,51.8,51.5,50.9,49.55,47,43.15,81.55,77.1,68.6,49.75,32.3,32.1,26.95,27.05
1410,52.5,51.85,51.8,51.55,50.95,49.65,47.2,43.25,81.7,77.25,68.65,49.75,32.35,32.15,27,27.1
1420,52.55,51.9,51.9,51.6,51,49.7,47.3,43.4,81.75,77.45,68.7,49.5,32.35,32.15,27,27.15
1430,52.65,52,52,51.7,51.1,49.85,47.35,43.45,81.7,77.6,68.75,49.65,32.3,32.2,27.05,27.15
1440,52.7,52.1,52.1,51.8,51.2,49.9,47.45,43.65,81.75,77.6,68.85,49.65,32.4,32.2,27.05,27.2
1450,52.75,52.1,52.15,51.9,51.25,49.95,47.5,43.7,81.8,77.7,68.95,49.65,32.3,32.25,27.15,27.25
1460,52.8,52.15,52.2,51.95,51.3,49.95,47.55,43.75,81.85,77.75,68.95,49.8,32.35,32.3,27.15,27.25
1470,52.85,52.25,52.25,51.95,51.35,50.05,47.65,43.8,82,77.85,68.95,50.25,32.45,32.3,27.15,27.25
1480,52.95,52.3,52.3,51.95,51.35,50.05,47.8,43.9,82.05,77.9,69.1,50.5,32.6,32.4,27.2,27.35
1490,52.9,52.25,52.25,51.9,51.35,50.1,47.8,44.05,82.15,78,69.1,50.55,32.65,32.4,27.2,27.35
1500,53,52.35,52.3,52.05,51.4,50.1,47.85,44.05,82.25,78.2,69.05,50.35,32.65,32.5,27.25,27.35
1510,53.05,52.45,52.45,52.2,51.45,50.1,47.75,44.05,82.15,78.2,69,50.25,32.6,32.5,27.3,27.35
1520,53.15,52.5,52.45,52.25,51.55,50.2,47.75,44.05,82.25,78.2,69,50.3,32.7,32.5,27.3,27.4
1530,53.25,52.6,52.6,52.35,51.6,50.25,47.75,44.05,82.3,78.2,69.1,50.4,32.7,32.6,27.35,27.45
1540,53.3,52.65,52.6,52.4,51.7,50.35,47.85,44.1,82.3,78.2,69.1,50.15,32.75,32.65,27.35,27.45
1550,53.4,52.75,52.7,52.45,51.85,50.5,48.05,44.25,82.35,78.35,69,50.15,32.75,32.65,27.35,27.5
1560,53.4,52.8,52.75,52.55,51.85,50.55,48.05,44.35,82.45,78.45,69,50.1,32.75,32.75,27.35,27.55
1570,53.45,52.85,52.85,52.55,51.95,50.55,48.1,44.45,82.6,78.45,69.1,50,32.8,32.75,27.4,27.55
1580,53.6,53,52.95,52.7,52.05,50.65,48.2,44.55,82.7,78.5,69.05,50.15,32.75,32.8,27.45,27.65
1590,53.6,53.05,53,52.7,52.1,50.75,48.3,44.65,82.75,78.65,69.25,50.65,32.8,32.8,27.45,27.65
1600,53.65,53.05,53.05,52.75,52.15,50.9,48.45,44.85,82.9,78.7,69.45,50.8,32.9,32.9,27.5,27.65
1610,53.7,53.1,53,52.75,52.2,51,48.55,45,83,78.6,69.5,50.6,32.9,32.95,27.55,27.65
1620,53.75,53.15,53.1,52.85,52.3,51.05,48.6,45,83.05,78.7,69.45,50.75,32.9,32.95,27.55,27.7
1630,53.8,53.25,53.2,52.9,52.35,51.1,48.65,45.1,83,78.7,69.55,51.05,32.95,33.05,27.6,27.7
1640,53.9,53.3,53.25,53,52.4,51.2,48.8,45.15,83.05,78.75,69.5,51.15,33,33.05,27.6,27.75
1650,53.95,53.35,53.35,53.05,52.55,51.2,48.7,45.15,83.15,78.8,69.6,51.05,33.05,33.05,27.65,27.75
1660,54,53.4,53.4,53.15,52.6,51.25,48.65,45.15,83.15,78.85,69.6,51.15,33.15,33.1,27.65,27.8
1670,54.05,53.45,53.4,53.15,52.65,51.3,48.85,45.3,83.05,78.85,69.65,51.3,33.2,33.1,27.75,27.85
1680,54.15,53.5,53.45,53.2,52.7,51.35,48.85,45.35,83.1,78.95,69.7,51.45,33.25,33.2,27.75,27.85
1690,54.2,53.55,53.45,53.35,52.8,51.45,48.95,45.35,83.1,78.9,69.75,51.7,33.3,33.25,27.8,27.9
1700,54.25,53.6,53.55,53.4,52.85,51.45,48.9,45.45,83.2,78.9,69.7,51.5,33.3,33.3,27.8,27.9
1710,54.3,53.65,53.65,53.55,52.85,51.45,48.95,45.45,83.3,78.75,69.7,51.5,33.25,33.3,27.8,27.95
1720,54.25,53.7,53.65,53.5,52.85,51.45,49.1,45.5,83.35,78.95,69.7,51.8,33.35,33.3,27.8,28
1730,54.25,53.7,53.65,53.45,52.85,51.55,49.3,45.75,83.4,79,69.85,52.05,33.45,33.35,27.85,28
1740,54.3,53.7,53.6,53.45,52.9,51.65,49.45,45.85,83.4,79.1,69.9,51.9,33.45,33.45,27.9,28
1750,54.35,53.75,53.75,53.55,52.9,51.6,49.4,45.8,83.5,79.3,69.9,52,33.45,33.45,27.95,28.05
1760,54.45,53.85,53.75,53.55,52.95,51.75,49.55,45.9,83.6,79.3,70.05,51.95,33.55,33.55,27.95,28.1
1770,54.45,53.85,53.8,53.55,52.95,51.75,49.55,45.95,83.6,79.35,70.05,51.85,33.55,33.6,28,28.15
1780,54.5,53.85,53.8,53.6,52.95,51.85,49.65,46.05,83.6,79.45,70.05,51.65,33.55,33.65,28.05,28.15
1790,54.55,53.95,53.9,53.65,53,51.8,49.65,46,83.65,79.55,70,51.55,33.55,33.75,28.1,28.2
1800,54.6,54.05,53.95,53.7,53.05,51.8,49.7,46.05,83.6,79.55,70.05,51.35,33.6,33.8,28.05,28.2
1810,54.7,54.1,54.05,53.8,53.1,51.85,49.75,46.1,83.8,79.6,70,51.2,33.6,33.8,28.15,28.25
1820,54.85,54.2,54.15,53.85,53.15,51.95,49.8,46.1,83.9,79.6,70.05,51.25,33.6,33.75,28.15,28.25
1830,54.85,54.35,54.25,53.95,53.2,52,50,46.3,83.8,79.55,70.2,51.7,33.65,33.8,28.15,28.25
1840,54.9,54.35,54.25,54,53.3,52,50.05,46.35,83.8,79.55,70.3,51.7,33.65,33.8,28.15,28.25
1850,54.95,54.45,54.3,54.1,53.45,52.1,50,46.35,83.85,79.5,70.25,51.7,33.65,33.85,28.2,28.25
1860,55,54.45,54.35,54.15,53.55,52.25,50.1,46.35,83.95,79.55,70.35,51.75,33.6,33.85,28.2,28.3
1870,55.05,54.55,54.45,54.2,53.65,52.35,50.1,46.4,84.05,79.95,70.45,52.1,33.6,33.85,28.2,28.3
1880,55.1,54.6,54.4,54.2,53.7,52.5,50.45,46.7,84.05,80.1,70.65,52.45,33.8,33.9,28.25,28.35
1890,55.15,54.6,54.4,54.2,53.7,52.65,50.65,46.8,84.15,80.1,70.6,52.4,33.85,33.95,28.25,28.4
1900,55.25,54.7,54.5,54.35,53.8,52.7,50.65,46.8,84.2,80.1,70.65,52.3,33.95,33.95,28.25,28.4
1910,55.35,54.75,54.7,54.45,53.85,52.7,50.55,46.8,84.1,80.1,70.7,52.3,33.95,34,28.25,28.4
1920,55.35,54.8,54.7,54.5,53.9,52.8,50.55,46.8,84.15,80.2,70.8,52.45,33.95,34.05,28.3,28.4
1930,55.4,54.85,54.8,54.55,54,52.85,50.6,46.75,84.15,80.15,70.75,52.5,33.95,34.05,28.35,28.45
1940,55.5,54.95,54.9,54.65,54,52.9,50.7,46.85,84.2,80.35,70.65,52.45,33.95,34.1,28.35,28.5
1950,55.55,55,54.95,54.7,54.05,52.95,50.85,47,84.25,80.4,70.8,52.75,33.95,34.2,28.4,28.5
1960,55.55,55.05,54.95,54.6,54.05,52.95,51,47.2,84.35,80.45,70.95,52.8,34.05,34.2,28.45,28.55
1970,55.6,55,54.85,54.6,54.05,53,51.1,47.25,84.45,80.5,70.9,52.8,34.05,34.2,28.45,28.55
1980,55.55,55,54.85,54.55,54,53,51.3,47.45,84.35,80.45,71,52.9,34.05,34.15,28.45,28.55
1990,55.6,55.05,54.9,54.55,54,53.1,51.55,47.7,84.45,80.5,71.05,52.8,34.05,34.15,28.45,28.65
2000,55.65,55.05,54.9,54.6,54.05,53.1,51.6,47.75,84.55,80.5,71.1,52.75,34.05,34.15,28.5,28.65
2010,55.7,55.15,55,54.7,54.1,53.15,51.65,47.8,84.5,80.55,71.25,53.15,34.1,34.2,28.5,28.65
2020,55.7,55.2,55.1,54.7,54.15,53.3,52,48.15,84.5,80.5,71.35,53.45,34.2,34.25,28.6,28.65
2030,55.65,55.15,55,54.65,54.1,53.3,52,48.2,84.6,80.5,71.3,53.35,34.25,34.35,28.6,28.75
2040,55.8,55.2,55.1,54.8,54.25,53.35,52,48.2,84.65,80.6,71.2,53.15,34.25,34.4,28.6,28.75
2050,55.9,55.3,55.2,54.95,54.35,53.5,52.1,48.3,84.65,80.7,71.15,53.15,34.25,34.5,28.65,28.75
