Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
48,0.353616,18.5,32.7,0.391773,17.1,17.4
49.34,0.352119,18.5,33.2,0.389987,17.1,17.4
50.67,0.350237,18.5,33.7,0.403806,17.2,17.4
52,0.349185,18.5,34.2,0.400543,17.1,17.4
53.34,0.348101,18.6,34.7,0.410985,17.1,17.4
54.67,0.347043,18.6,35.2,0.393473,17.1,17.4
56.01,0.346383,18.6,35.7,0.398675,17.2,17.4
57.34,0.345559,18.7,36.2,0.390918,17.2,17.4
58.67,0.344495,18.7,36.7,0.396435,17.1,17.4
59.99,0.34312,18.7,37.2,0.392505,17.1,17.4
61.34,0.341727,18.7,37.6,0.400544,17.2,17.4
62.67,0.340739,18.8,38.1,0.40033,17.1,17.4
64,0.339368,18.8,38.6,0.405929,17.2,17.4
65.34,0.338369,18.8,39.0,0.402552,17.2,17.4
66.67,0.33705,18.8,39.4,0.399215,17.2,17.4
68,0.336397,18.9,39.9,0.389077,17.1,17.4
69.34,0.335726,18.9,40.4,0.392438,17.1,17.4
70.67,0.33454,18.9,40.8,0.396345,17.1,17.4
72,0.333235,18.9,41.3,0.391363,17.2,17.4
73.34,0.33218,19.0,41.7,0.404866,17.2,17.4
74.67,0.331324,19.0,42.1,0.404185,17.2,17.4
76,0.330313,19.0,42.5,0.399567,17.2,17.4
77.34,0.329357,19.0,42.9,0.403571,17.2,17.4
78.67,0.328165,19.0,43.3,0.390553,17.2,17.4
80,0.327494,19.1,43.7,0.391536,17.2,17.4
81.34,0.326418,19.1,44.1,0.400203,17.2,17.4
82.67,0.325847,19.1,44.5,0.388501,17.1,17.4
84,0.325368,19.1,45.0,0.407741,17.1,17.4
85.34,0.32467,19.2,45.4,0.401204,17.2,17.4
86.67,0.324028,19.2,45.7,0.403185,17.2,17.4
88,0.323505,19.2,46.1,0.384532,17.1,17.4
89.34,0.322895,19.2,46.5,0.392271,17.1,17.4
90.67,0.322318,19.3,46.9,0.396755,17.2,17.4
92,0.321544,19.3,47.3,0.405681,17.2,17.4
93.34,0.320923,19.3,47.6,0.399078,17.2,17.4
94.67,0.32011,19.4,48.0,0.402942,17.2,17.4
96,0.319544,19.4,48.3,0.40763,17.2,17.4
97.34,0.318902,19.4,48.7,0.408269,17.2,17.4
98.67,0.318533,19.4,49.0,0.38908,17.1,17.4
100,0.318108,19.5,49.4,0.405184,17.2,17.4
101.34,0.317869,19.5,49.8,0.401663,17.2,17.4
102.67,0.317484,19.5,50.2,0.387573,17.1,17.4
104,0.316812,19.5,50.5,0.405601,17.2,17.4
105.34,0.316473,19.6,50.9,0.414616,17.2,17.4
106.67,0.315888,19.6,51.2,0.399253,17.2,17.4
108,0.315474,19.6,51.6,0.409939,17.2,17.4
109.34,0.31488,19.7,51.9,0.393473,17.1,17.4
110.67,0.314177,19.7,52.2,0.42207,17.2,17.4
112,0.313751,19.7,52.6,0.414492,17.2,17.4
113.34,0.313599,19.7,52.9,0.394651,17.1,17.4
114.67,0.313429,19.8,53.3,0.406124,17.2,17.4
116,0.313164,19.8,53.6,0.392535,17.1,17.4
117.34,0.313005,19.8,54.0,0.404284,17.2,17.4
118.67,0.31275,19.8,54.3,0.404262,17.2,17.4
120,0.312405,19.9,54.6,0.406475,17.2,17.4
121.34,0.311894,19.9,54.9,0.412076,17.2,17.4
122.67,0.311271,19.9,55.1,0.40165,17.2,17.4
124,0.310874,19.9,55.4,0.407948,17.2,17.4
125.34,0.310677,20.0,55.7,0.412896,17.2,17.4
126.67,0.310096,20.0,56.0,0.391352,17.2,17.4
128,0.3097,20.0,56.2,0.406786,17.2,17.4
129.34,0.309128,20.0,56.5,0.397105,17.2,17.4
130.67,0.308651,20.0,56.8,0.406231,17.2,17.4
132,0.308191,20.1,57.0,0.404719,17.2,17.4
133.34,0.307648,20.1,57.3,0.398571,17.2,17.4
134.67,0.307259,20.1,57.5,0.430758,17.2,17.5
136.01,0.306848,20.2,57.8,0.389606,17.2,17.4
137.34,0.306369,20.2,58.0,0.414392,17.2,17.5
138.67,0.305697,20.2,58.2,0.430109,17.2,17.5
140,0.30514,20.2,58.5,0.417889,17.2,17.5
141.34,0.304713,20.2,58.7,0.406792,17.2,17.4
142.67,0.304201,20.3,58.9,0.41131,17.2,17.5
144,0.303792,20.3,59.2,0.408157,17.2,17.5
145.34,0.303235,20.3,59.4,0.405078,17.2,17.5
146.67,0.302864,20.3,59.7,0.403701,17.2,17.5
148,0.302399,20.3,59.9,0.413497,17.2,17.5
149.34,0.302163,20.4,60.1,0.413692,17.2,17.5
150.67,0.301858,20.4,60.4,0.42728,17.2,17.5
152,0.30153,20.4,60.6,0.409312,17.2,17.5
153.34,0.30122,20.4,60.9,0.415125,17.2,17.5
154.67,0.300806,20.4,61.1,0.427614,17.2,17.5
156,0.300526,20.5,61.4,0.428164,17.2,17.5
157.34,0.300068,20.5,61.6,0.43432,17.2,17.5
158.67,0.299829,20.5,61.8,0.42606,17.2,17.5
160,0.299424,20.5,62.1,0.419031,17.2,17.5
161.33,0.299048,20.6,62.3,0.412391,17.2,17.5
162.67,0.298792,20.6,62.5,0.419608,17.2,17.5
164,0.298517,20.6,62.7,0.422184,17.2,17.5
165.34,0.298311,20.6,62.9,0.438726,17.2,17.5
166.67,0.298165,20.6,63.2,0.446295,17.2,17.5
168,0.297709,20.7,63.4,0.453951,17.2,17.5
169.34,0.297377,20.7,63.6,0.422791,17.2,17.5
170.67,0.297045,20.7,63.8,0.447943,17.2,17.5
172,0.29683,20.7,63.9,0.447009,17.2,17.5
173.34,0.296578,20.8,64.1,0.461729,17.2,17.5
174.67,0.296393,20.8,64.3,0.447844,17.2,17.5
176,0.296095,20.8,64.5,0.453637,17.2,17.5
177.34,0.295832,20.8,64.7,0.44748,17.2,17.6
178.67,0.295565,20.9,64.9,0.466765,17.3,17.6
180,0.295117,20.9,65.0,0.452361,17.2,17.6
181.34,0.294635,20.9,65.2,0.467493,17.3,17.6
182.67,0.294358,20.9,65.4,0.455454,17.3,17.6
184,0.294001,20.9,65.5,0.482126,17.3,17.6
185.34,0.293552,21.0,65.7,0.478987,17.3,17.6
186.67,0.293198,21.0,65.8,0.497728,17.3,17.6
188,0.292945,21.0,66.0,0.467049,17.3,17.6
189.34,0.29265,21.0,66.1,0.476325,17.3,17.6
190.67,0.292358,21.0,66.3,0.466131,17.3,17.6
192,0.292052,21.1,66.5,0.488458,17.3,17.6
193.34,0.291783,21.1,66.6,0.474299,17.3,17.6
194.67,0.291569,21.1,66.8,0.474449,17.3,17.6
196,0.291413,21.1,67.0,0.49611,17.3,17.6
197.34,0.291216,21.1,67.1,0.497504,17.3,17.6
198.68,0.290912,21.2,67.3,0.485424,17.3,17.6
200,0.290508,21.2,67.4,0.496144,17.3,17.7
201.34,0.290196,21.2,67.5,0.503806,17.3,17.7
202.67,0.28986,21.2,67.6,0.481001,17.3,17.6
204,0.289558,21.2,67.8,0.486117,17.3,17.6
205.34,0.289208,21.3,67.9,0.490071,17.3,17.6
206.7,0.288933,21.3,68.0,0.494792,17.3,17.6
208,0.288636,21.3,68.2,0.511147,17.3,17.7
209.34,0.288381,21.3,68.3,0.52239,17.3,17.7
210.67,0.288197,21.3,68.5,0.529751,17.3,17.7
212,0.288,21.3,68.6,0.533653,17.4,17.7
213.34,0.287734,21.4,68.8,0.547764,17.4,17.7
214.67,0.28751,21.4,68.9,0.524504,17.4,17.7
216,0.28718,21.4,69.0,0.552443,17.4,17.7
217.34,0.286953,21.4,69.1,0.528392,17.4,17.7
218.67,0.286751,21.4,69.3,0.535703,17.4,17.7
220,0.286506,21.4,69.4,0.529443,17.4,17.7
221.34,0.286358,21.5,69.5,0.522852,17.4,17.7
222.67,0.28631,21.5,69.7,0.539077,17.4,17.7
224,0.286298,21.5,69.8,0.54015,17.4,17.8
225.34,0.286025,21.5,69.9,0.554843,17.4,17.8
226.67,0.285866,21.6,70.0,0.541844,17.4,17.8
228,0.285592,21.6,70.1,0.53314,17.4,17.8
229.34,0.285498,21.6,70.2,0.526196,17.4,17.8
230.67,0.285203,21.6,70.3,0.544516,17.4,17.8
232,0.284923,21.6,70.4,0.539792,17.4,17.8
233.34,0.284673,21.6,70.5,0.538407,17.4,17.8
234.67,0.284552,21.7,70.7,0.554384,17.5,17.8
236,0.284431,21.7,70.8,0.532775,17.4,17.8
237.34,0.284255,21.7,70.8,0.543285,17.4,17.8
238.67,0.284044,21.7,70.9,0.554999,17.5,17.8
240,0.283902,21.8,71.1,0.550644,17.5,17.8
241.34,0.283734,21.8,71.2,0.555255,17.5,17.9
242.67,0.283596,21.8,71.3,0.557921,17.5,17.9
244,0.283445,21.8,71.4,0.562891,17.5,17.9
245.34,0.28329,21.8,71.5,0.566044,17.5,17.9
246.67,0.283231,21.9,71.7,0.551481,17.5,17.9
248,0.283054,21.9,71.8,0.563517,17.5,17.9
249.34,0.283086,21.9,71.9,0.556883,17.5,17.9
250.67,0.282853,21.9,72.0,0.549326,17.5,17.9
252,0.282556,21.9,72.1,0.561539,17.5,17.9
253.34,0.282444,22.0,72.2,0.568259,17.5,17.9
254.67,0.28231,22.0,72.3,0.571856,17.6,17.9
256,0.282165,22.0,72.4,0.586247,17.6,17.9
257.34,0.282061,22.0,72.5,0.591017,17.6,17.9
258.67,0.281968,22.0,72.6,0.587951,17.6,18.0
260,0.281948,22.1,72.7,0.597857,17.6,18.0
261.34,0.2819,22.1,72.8,0.595196,17.6,18.0
262.67,0.281604,22.1,72.9,0.595406,17.6,18.0
264,0.281386,22.1,73.0,0.594522,17.6,18.0
265.34,0.281188,22.1,73.1,0.591157,17.6,18.0
266.67,0.281044,22.1,73.2,0.597602,17.6,18.0
268,0.280875,22.2,73.3,0.593142,17.6,18.0
269.34,0.280705,22.2,73.4,0.593329,17.6,18.0
270.67,0.28046,22.2,73.4,0.59224,17.6,18.0
272,0.280333,22.2,73.6,0.592702,17.7,18.0
273.33,0.280126,22.2,73.6,0.59255,17.7,18.0
274.67,0.280105,22.2,73.7,0.594599,17.7,18.0
276,0.279899,22.3,73.8,0.594321,17.7,18.0
277.34,0.279833,22.3,73.9,0.587587,17.7,18.1
278.67,0.279732,22.3,74.0,0.594535,17.7,18.1
280,0.279695,22.3,74.1,0.581806,17.7,18.1
281.34,0.279691,22.3,74.2,0.58076,17.7,18.1
282.67,0.279693,22.4,74.3,0.590216,17.7,18.1
284,0.279602,22.4,74.4,0.593771,17.7,18.1
285.33,0.279533,22.4,74.5,0.59427,17.7,18.1
286.67,0.279469,22.4,74.6,0.59644,17.7,18.1
288,0.279423,22.4,74.7,0.597457,17.8,18.1
289.34,0.279358,22.4,74.8,0.599869,17.8,18.1
290.67,0.279271,22.5,74.9,0.59962,17.8,18.1
292,0.279136,22.5,75.0,0.599371,17.8,18.2
293.33,0.279073,22.5,75.1,0.596551,17.8,18.1
294.67,0.279052,22.5,75.2,0.597546,17.8,18.2
296,0.27908,22.6,75.3,0.593853,17.9,18.2
297.34,0.278946,22.6,75.4,0.597629,17.9,18.2
298.67,0.278979,22.6,75.5,0.594525,17.9,18.2
300,0.27892,22.6,75.5,0.597529,17.9,18.2
301.34,0.278813,22.6,75.6,0.595011,17.9,18.2
302.67,0.278691,22.6,75.7,0.597379,17.9,18.2
304,0.278579,22.6,75.8,0.598033,17.9,18.2
305.34,0.278473,22.7,75.8,0.598033,17.9,18.3
306.67,0.278427,22.7,75.9,0.598033,17.9,18.3
308,0.278271,22.7,75.9,0.598033,17.9,18.3
309.34,0.278208,22.7,76.0,0.598033,17.9,18.3
310.67,0.278091,22.7,76.1,0.598033,17.9,18.3
312,0.27795,22.7,76.2,0.598033,17.9,18.3
313.33,0.277904,22.8,76.2,0.598033,18.0,18.3
314.67,0.277844,22.8,76.3,0.598033,18.0,18.3
316,0.277704,22.8,76.4,0.598033,18.0,18.3
317.33,0.277562,22.8,76.5,0.598033,18.0,18.3
318.67,0.27746,22.8,76.5,0.598033,18.0,18.4
320,0.277371,22.8,76.6,0.598033,18.0,18.4
321.34,0.277347,22.8,76.7,0.598033,18.0,18.4
322.67,0.277283,22.9,76.8,0.598033,18.0,18.4
324,0.277294,22.9,76.8,0.598033,18.0,18.4
325.34,0.277227,22.9,76.9,0.598033,18.0,18.4
326.67,0.277214,22.9,77.0,0.598033,18.0,18.5
328,0.277153,22.9,77.1,0.598033,18.1,18.4
329.34,0.277074,23.0,77.2,0.598033,18.1,18.5
330.67,0.276967,23.0,77.2,0.598033,18.1,18.1
332,0.276852,23.0,77.3,0.598033,18.1,18.5
333.33,0.276795,23.0,77.4,0.598033,18.1,18.5
334.67,0.276697,23.0,77.4,0.598033,18.1,18.5
336,0.276456,23.0,77.5,0.598033,18.1,18.5
337.33,0.276296,23.1,77.6,0.598033,18.1,18.5
338.67,0.276066,23.1,77.6,0.598033,18.1,18.5
340,0.275931,23.1,77.7,0.598033,18.1,18.6
341.33,0.275832,23.1,77.7,0.598033,18.1,18.6
342.67,0.275778,23.2,77.8,0.598033,18.2,18.6
344,0.27563,23.2,77.9,0.598033,18.2,18.6
345.33,0.275561,23.2,77.9,0.598033,18.2,18.6
346.67,0.275495,23.2,78.0,0.598033,18.2,18.6
348,0.275431,23.2,78.1,0.598033,18.2,18.6
349.34,0.275272,23.2,78.1,0.598033,18.2,18.6
350.67,0.275116,23.3,78.2,0.598033,18.2,18.7
352,0.274985,23.3,78.2,0.598033,18.2,18.7
353.33,0.274875,23.3,78.3,0.598033,18.2,18.7
354.67,0.274792,23.3,78.3,0.598033,18.3,18.7
356,0.274761,23.3,78.4,0.598033,18.3,18.7
357.34,0.274732,23.4,78.5,0.598033,18.3,18.7
358.67,0.274701,23.4,78.5,0.598033,18.3,18.7
360,0.274618,23.4,78.6,0.598033,18.3,18.7
361.33,0.274561,23.4,78.7,0.598033,18.3,18.7
362.67,0.274444,23.4,78.8,0.598033,18.3,18.7
364,0.274312,23.4,78.8,0.598033,18.4,18.8
365.34,0.274256,23.5,78.9,0.598033,18.4,18.8
366.67,0.274159,23.5,78.9,0.598033,18.4,18.8
368,0.274123,23.5,79.0,0.598033,18.4,18.8
369.34,0.274028,23.5,79.0,0.598033,18.4,18.8
370.67,0.274029,23.5,79.1,0.598033,18.4,18.8
372,0.273978,23.5,79.2,0.598033,18.4,18.8
373.33,0.273933,23.6,79.3,0.598033,18.4,18.8
374.67,0.273926,23.6,79.3,0.598033,18.4,18.9
376,0.273979,23.6,79.4,0.598033,18.5,18.9
377.33,0.273833,23.6,79.4,0.598033,18.5,18.9
378.67,0.273809,23.6,79.5,0.598033,18.5,18.9
380,0.273812,23.7,79.5,0.598033,18.5,18.9
381.33,0.273815,23.7,79.6,0.598033,18.5,18.9
382.67,0.273785,23.7,79.6,0.598033,18.5,18.9
384,0.273693,23.7,79.7,0.598033,18.5,19.0
385.33,0.273707,23.7,79.8,0.598033,18.6,18.6
386.67,0.273712,23.8,79.8,0.598033,18.6,19.0
388,0.273604,23.8,79.9,0.598033,18.6,19.0
389.33,0.273574,23.8,79.9,0.598033,18.6,19.0
390.67,0.273557,23.8,80.0,0.598033,18.6,19.0
392,0.273521,23.8,80.1,0.598033,18.6,19.0
393.33,0.273502,23.8,80.1,0.598033,18.6,19.0
394.67,0.273555,23.8,80.2,0.598033,18.6,19.1
396,0.273582,23.9,80.2,0.598033,18.6,19.1
397.33,0.273575,23.9,80.3,0.598033,18.6,19.1
398.67,0.273538,23.9,80.4,0.598033,18.7,19.1
400,0.273542,23.9,80.4,0.598033,18.7,19.1
401.33,0.273516,23.9,80.5,0.598033,18.7,19.1
402.67,0.273509,23.9,80.6,0.598033,18.7,19.1
404,0.273507,23.9,80.6,0.598033,18.7,19.2
405.33,0.273449,23.9,80.7,0.598033,18.7,19.2
406.67,0.273363,23.9,80.8,0.598033,18.8,19.2
408,0.273317,24.0,80.8,0.598033,18.8,19.2
409.34,0.273339,24.0,80.9,0.598033,18.8,19.2
410.67,0.273309,24.0,80.9,0.598033,18.8,19.2
412,0.273283,24.0,81.0,0.598033,18.8,19.2
413.33,0.273247,24.0,81.0,0.598033,18.8,19.3
414.67,0.27321,24.1,81.1,0.598033,18.9,19.3
416,0.27309,24.1,81.1,0.598033,18.9,19.3
417.33,0.272947,24.1,81.1,0.598033,18.9,19.3
418.67,0.272822,24.1,81.2,0.598033,18.9,19.3
420,0.272696,24.1,81.2,0.598033,18.9,19.3
421.33,0.272646,24.1,81.3,0.598033,18.9,19.3
422.67,0.272625,24.2,81.3,0.598033,18.9,19.3
424,0.272587,24.2,81.4,0.598033,18.9,19.4
425.33,0.272546,24.2,81.4,0.598033,18.9,19.4
426.67,0.272572,24.2,81.5,0.598033,19.0,19.4
428,0.272522,24.2,81.5,0.598033,19.0,19.4
429.34,0.272488,24.2,81.6,0.598033,19.0,19.4
430.67,0.272384,24.2,81.6,0.598033,19.0,19.4
432,0.272424,24.3,81.6,0.598033,19.0,19.4
433.33,0.272346,24.3,81.7,0.598033,19.0,19.4
434.67,0.27231,24.3,81.8,0.598033,19.0,19.5
436,0.272294,24.3,81.8,0.598033,19.1,19.5
437.34,0.272273,24.3,81.9,0.598033,19.0,19.5
438.67,0.272294,24.3,81.9,0.598033,19.1,19.5
440,0.272267,24.4,82.0,0.598033,19.1,19.5
441.33,0.272311,24.4,82.0,0.598033,19.1,19.6
442.67,0.272279,24.4,82.0,0.598033,19.1,19.5
444,0.272274,24.4,82.1,0.598033,19.1,19.6
445.33,0.272251,24.4,82.2,0.598033,19.1,19.6
446.67,0.272287,24.5,82.2,0.598033,19.2,19.6
448,0.27227,24.5,82.2,0.598033,19.2,19.6
449.33,0.272257,24.5,82.3,0.598033,19.2,19.6
450.67,0.27218,24.5,82.3,0.598033,19.2,19.7
452,0.272183,24.5,82.3,0.598033,19.2,19.7
453.33,0.272089,24.5,82.4,0.598033,19.2,19.7
454.67,0.272139,24.6,82.5,0.598033,19.3,19.7
456,0.272118,24.6,82.5,0.598033,19.3,19.7
457.33,0.272235,24.6,82.6,0.598033,19.3,19.7
458.67,0.272124,24.6,82.6,0.598033,19.3,19.7
460,0.272169,24.6,82.7,0.598033,19.3,19.8
461.33,0.272145,24.6,82.7,0.598033,19.3,19.8
462.67,0.272087,24.7,82.8,0.598033,19.3,19.8
464,0.272039,24.7,82.8,0.598033,19.4,19.8
465.33,0.272088,24.7,82.9,0.598033,19.4,19.8
466.67,0.272174,24.7,82.9,0.598033,19.4,19.8
468,0.272249,24.7,83.0,0.598033,19.4,19.8
469.35,0.272235,24.8,83.0,0.598033,19.4,19.9
470.66,0.272192,24.8,83.1,0.598033,19.4,19.9
472,0.272131,24.8,83.1,0.598033,19.4,19.9
473.33,0.272186,24.8,83.2,0.598033,19.5,19.9
474.66,0.272137,24.8,83.2,0.598033,19.5,20.0
476,0.272103,24.8,83.2,0.598033,19.5,20.0
477.33,0.272123,24.8,83.3,0.598033,19.5,20.0
478.67,0.272119,24.8,83.3,0.598033,19.5,20.0
480,0.272102,24.9,83.4,0.598033,19.5,20.0
481.33,0.272134,24.9,83.5,0.598033,19.5,20.0
482.67,0.272091,24.9,83.5,0.598033,19.5,20.0
484,0.272169,24.9,83.6,0.598033,19.6,20.0
485.33,0.272142,24.9,83.6,0.598033,19.6,20.0
486.67,0.272136,24.9,83.6,0.598033,19.6,20.1
488,0.272044,25.0,83.7,0.598033,19.6,20.1
489.33,0.272025,25.0,83.7,0.598033,19.6,20.1
490.67,0.272012,25.0,83.8,0.598033,19.6,20.1
492,0.271979,25.0,83.8,0.598033,19.6,20.1
493.33,0.271971,25.0,83.9,0.598033,19.6,20.2
494.67,0.271959,25.0,83.9,0.598033,19.7,20.2
496,0.271919,25.0,83.9,0.598033,19.7,20.2
497.33,0.271949,25.1,84.0,0.598033,19.7,20.2
498.67,0.271945,25.1,84.0,0.598033,19.7,20.2
500,0.27195,25.1,84.1,0.598033,19.7,20.2
501.33,0.271948,25.1,84.1,0.598033,19.7,20.2
502.66,0.271914,25.1,84.2,0.598033,19.7,20.2
504.01,0.271906,25.2,84.2,0.598033,19.8,20.2
505.34,0.271838,25.2,84.2,0.598033,19.8,20.2
506.7,0.271836,25.2,84.3,0.598033,19.8,20.3
508,0.271795,25.2,84.3,0.598033,19.8,20.3
509.33,0.271714,25.2,84.3,0.598033,19.8,20.3
510.68,0.271641,25.3,84.3,0.598033,19.9,20.3
512.01,0.271567,25.2,84.4,0.598033,19.8,20.3
513.34,0.271637,25.3,84.4,0.598033,19.9,20.3
514.68,0.27158,25.3,84.4,0.598033,19.9,20.4
516.01,0.271559,25.3,84.5,0.598033,19.9,20.4
517.34,0.271519,25.3,84.5,0.598033,19.9,20.4
518.68,0.271491,25.3,84.6,0.598033,19.9,20.4
520.01,0.271578,25.4,84.6,0.598033,19.9,20.4
521.34,0.271436,25.4,84.6,0.598033,20.0,20.4
522.68,0.271446,25.4,84.7,0.598033,20.0,20.5
524.01,0.271451,25.4,84.7,0.598033,20.0,20.4
525.35,0.271361,25.4,84.8,0.598033,20.0,20.5
526.68,0.271248,25.4,84.8,0.598033,20.0,20.5
528,0.271247,25.4,84.8,0.598033,20.0,20.5
529.34,0.27124,25.4,84.9,0.598033,20.0,20.5
530.67,0.271199,25.5,84.9,0.598033,20.1,20.5
532,0.271124,25.5,84.9,0.598033,20.1,20.5
533.33,0.271004,25.5,84.9,0.598033,20.1,20.5
534.67,0.271003,25.5,85.0,0.598033,20.1,20.6
536,0.270997,25.5,85.0,0.598033,20.1,20.6
537.33,0.271022,25.5,85.1,0.598033,20.1,20.6
538.67,0.270913,25.6,85.1,0.598033,20.2,20.6
540,0.270883,25.6,85.1,0.598033,20.2,20.7
541.33,0.27073,25.6,85.1,0.598033,20.2,20.7
542.67,0.270672,25.6,85.2,0.598033,20.2,20.7
544,0.270525,25.6,85.2,0.598033,20.2,20.7
545.33,0.27049,25.6,85.2,0.598033,20.2,20.7
546.66,0.270448,25.6,85.3,0.598033,20.2,20.7
548,0.270457,25.6,85.3,0.598033,20.2,20.7
549.33,0.27039,25.7,85.4,0.598033,20.2,20.7
550.67,0.2704,25.7,85.4,0.598033,20.3,20.8
552,0.270315,25.7,85.5,0.598033,20.3,20.8
553.34,0.270334,25.7,85.5,0.598033,20.3,20.8
554.67,0.27026,25.7,85.6,0.598033,20.3,20.8
556,0.270153,25.7,85.6,0.598033,20.3,20.8
557.33,0.270149,25.8,85.6,0.598033,20.3,20.9
558.67,0.270084,25.8,85.7,0.598033,20.4,20.9
560,0.270007,25.8,85.7,0.598033,20.4,20.9
561.33,0.270009,25.8,85.7,0.598033,20.4,20.9
562.66,0.270006,25.8,85.8,0.598033,20.4,20.9
564.01,0.269926,25.9,85.8,0.598033,20.4,21.0
565.33,0.269855,25.9,85.8,0.598033,20.4,21.0
566.67,0.269784,25.9,85.8,0.598033,20.4,21.0
568,0.269728,25.9,85.9,0.598033,20.5,21.0
569.33,0.269738,25.9,85.9,0.598033,20.5,21.0
570.67,0.269661,25.9,85.9,0.598033,20.5,21.0
572,0.269581,26.0,86.0,0.598033,20.5,21.0
573.33,0.269632,26.0,86.0,0.598033,20.5,21.0
574.66,0.26967,26.0,86.1,0.598033,20.6,21.1
576,0.269609,26.0,86.1,0.598033,20.6,21.1
577.33,0.2696,26.0,86.2,0.598033,20.6,21.1
578.66,0.269668,26.0,86.2,0.598033,20.6,21.1
580,0.269574,26.1,86.3,0.598033,20.6,21.1
581.33,0.269517,26.1,86.3,0.598033,20.6,21.1
582.66,0.269543,26.1,86.3,0.598033,20.7,21.1
584,0.269536,26.1,86.4,0.598033,20.7,21.2
585.33,0.269488,26.1,86.4,0.598033,20.7,21.2
586.67,0.26954,26.1,86.4,0.598033,20.7,21.2
588,0.269503,26.1,86.5,0.598033,20.7,21.2
589.33,0.269428,26.1,86.5,0.598033,20.7,21.2
590.67,0.269328,26.2,86.5,0.598033,20.8,21.2
592,0.269273,26.2,86.5,0.598033,20.8,21.2
593.33,0.269197,26.2,86.6,0.598033,20.8,21.3
594.66,0.269243,26.2,86.6,0.598033,20.8,21.3
596,0.269222,26.2,86.7,0.598033,20.8,20.8
597.33,0.269278,26.2,86.7,0.598033,20.8,21.3
598.66,0.269265,26.2,86.8,0.598033,20.8,21.3
600,0.269214,26.3,86.8,0.598033,20.9,21.3
601.33,0.269232,26.3,86.8,0.598033,20.9,21.4
602.66,0.269087,26.3,86.9,0.598033,20.9,21.4
604,0.269103,26.3,86.9,0.598033,20.9,21.4
605.33,0.269093,26.3,86.9,0.598033,20.9,21.4
606.66,0.26899,26.3,86.9,0.598033,20.9,21.4
608,0.268995,26.3,87.0,0.598033,21.0,21.4
609.33,0.268905,26.3,87.0,0.598033,21.0,21.4
610.67,0.268864,26.4,87.0,0.598033,21.0,21.4
612,0.268785,26.4,87.0,0.598033,21.0,21.4
613.33,0.268825,26.4,87.1,0.598033,21.0,21.5
614.67,0.268694,26.4,87.1,0.598033,21.0,21.5
616,0.268661,26.4,87.1,0.598033,21.0,21.5
617.33,0.268614,26.4,87.1,0.598033,21.1,21.5
618.67,0.268614,26.5,87.2,0.598033,21.1,21.5
620,0.268612,26.5,87.2,0.598033,21.1,21.5
621.33,0.268606,26.5,87.2,0.598033,21.1,21.5
622.66,0.268584,26.5,87.3,0.598033,21.1,21.6
624,0.268666,26.5,87.3,0.598033,21.1,21.6
625.33,0.268587,26.6,87.3,0.598033,21.2,21.6
626.66,0.268589,26.6,87.4,0.598033,21.2,21.6
628,0.268554,26.6,87.4,0.598033,21.2,21.6
