Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
49,0.400386,19.0,31.1,0.199442,18.9,21.3
50,0.399809,19.0,31.4,0.199764,18.9,21.5
51,0.400223,19.1,31.7,0.200081,19.0,21.6
52,0.398914,19.1,32.0,0.199615,19.1,21.7
53,0.398996,19.1,32.2,0.199682,19.2,21.9
54,0.399279,19.1,32.5,0.197416,19.3,22.0
55,0.398879,19.1,32.8,0.196131,19.3,22.1
56,0.398893,19.1,33.1,0.195198,19.4,22.3
57,0.399158,19.2,33.4,0.194965,19.5,22.4
58,0.398812,19.2,33.7,0.19602,19.6,22.6
59,0.39918,19.2,34.0,0.194747,19.6,22.7
60,0.398987,19.2,34.2,0.193734,19.7,22.8
61,0.399292,19.3,34.5,0.194638,19.7,22.9
62,0.399366,19.3,34.7,0.194958,19.8,23.1
63,0.399069,19.3,35.0,0.193223,19.8,23.2
64,0.398848,19.3,35.2,0.192207,19.9,23.3
65,0.398927,19.3,35.5,0.191861,19.9,23.4
66,0.398522,19.3,35.7,0.192173,20.0,23.5
67,0.398029,19.4,35.9,0.190894,20.1,23.7
68,0.398353,19.4,36.2,0.189508,20.2,23.8
69,0.397936,19.4,36.4,0.187683,20.3,23.9
70,0.39759,19.4,36.6,0.187705,20.3,24.0
71,0.397679,19.4,36.8,0.189317,20.5,24.1
72,0.396884,19.5,37.1,0.189452,20.6,24.3
73,0.395987,19.4,37.2,0.190222,20.7,24.4
74,0.395705,19.5,37.5,0.190049,20.8,24.5
75,0.395323,19.5,37.7,0.190599,20.9,24.7
76,0.394653,19.5,37.8,0.190182,21.0,24.8
77,0.39444,19.5,38.1,0.189488,21.1,24.9
78,0.393948,19.5,38.3,0.19028,21.2,25.0
79,0.393452,19.6,38.5,0.190945,21.3,25.2
80,0.393376,19.6,38.7,0.191187,21.4,25.3
81,0.392936,19.6,38.9,0.191165,21.5,25.4
82,0.392768,19.6,39.1,0.191104,21.6,25.5
83,0.393108,19.6,39.4,0.191188,21.6,25.6
84,0.393197,19.7,39.6,0.192482,21.7,25.8
85,0.39334,19.7,39.9,0.193749,21.9,25.9
86,0.393662,19.7,40.2,0.191861,22.0,26.0
87,0.394234,19.7,40.4,0.189681,22.1,26.2
88,0.39428,19.7,40.6,0.18835,22.2,26.3
89,0.394694,19.7,40.8,0.188541,22.3,26.4
90,0.394365,19.8,41.0,0.188541,22.4,26.5
91,0.393844,19.8,41.1,0.18969,22.6,26.6
92,0.393764,19.8,41.3,0.190501,22.7,26.8
93,0.393798,19.8,41.4,0.191927,22.8,26.9
94,0.394026,19.8,41.6,0.192476,22.9,27.0
95,0.393982,19.8,41.8,0.192834,23.0,27.2
96,0.393842,19.8,41.9,0.19248,23.1,27.3
97,0.393701,19.8,42.1,0.193132,23.2,27.4
98,0.393792,19.9,42.2,0.193539,23.3,27.6
99,0.394127,19.9,42.4,0.195136,23.4,27.7
100,0.394217,19.9,42.6,0.19593,23.6,27.8
101,0.394732,19.9,42.8,0.195815,23.7,27.9
102,0.394889,20.0,42.9,0.194957,23.8,28.0
103,0.395076,20.0,43.1,0.194308,23.8,28.1
104,0.395029,20.0,43.2,0.193822,23.9,28.2
105,0.395192,20.0,43.4,0.193051,23.9,28.3
106,0.394955,20.0,43.6,0.192335,23.9,28.4
107,0.395312,20.0,43.7,0.192926,24.0,28.5
108,0.395552,20.0,43.9,0.193145,24.1,28.6
109,0.395304,20.0,44.0,0.193311,24.2,28.7
110,0.395178,20.1,44.1,0.193966,24.3,28.8
111,0.395012,20.1,44.3,0.195374,24.4,28.9
112,0.394726,20.1,44.4,0.19613,24.5,29.0
113,0.394604,20.1,44.6,0.197212,24.6,29.2
114,0.394455,20.1,44.7,0.197454,24.7,29.3
115,0.39425,20.1,44.9,0.197454,24.8,29.4
116,0.393774,20.1,45.0,0.196073,24.8,29.4
117,0.393579,20.2,45.1,0.195458,24.9,29.5
118,0.392963,20.2,45.2,0.194986,25.0,29.6
119,0.392836,20.2,45.4,0.194034,25.0,29.7
120,0.392612,20.2,45.6,0.193749,25.0,29.8
121,0.392502,20.2,45.7,0.193896,25.1,29.9
122,0.392013,20.2,45.8,0.193851,25.2,29.9
123,0.39181,20.2,46.0,0.193306,25.2,30.0
124,0.391481,20.3,46.2,0.193475,25.3,30.1
125,0.39069,20.3,46.3,0.194149,25.4,30.2
126,0.390519,20.3,46.5,0.193696,25.5,30.3
127,0.390122,20.3,46.6,0.192238,25.5,30.3
128,0.38977,20.3,46.7,0.191682,25.6,30.4
129,0.389364,20.3,46.9,0.191221,25.6,30.4
130,0.388964,20.3,47.0,0.191151,25.7,30.5
131,0.388589,20.3,47.1,0.191701,25.8,30.6
132,0.388247,20.4,47.2,0.19185,25.9,30.7
133,0.388021,20.4,47.3,0.191717,25.9,30.7
134,0.387907,20.4,47.5,0.191481,26.0,30.8
135,0.387564,20.4,47.6,0.191916,26.1,30.9
136,0.387523,20.4,47.7,0.191798,26.2,31.0
137,0.387393,20.4,47.9,0.190593,26.3,31.1
138,0.387075,20.4,48.0,0.189819,26.4,31.1
139,0.387009,20.5,48.1,0.189352,26.5,31.2
140,0.386876,20.5,48.3,0.189508,26.6,31.3
141,0.386713,20.5,48.4,0.188984,26.7,31.4
142,0.386345,20.5,48.5,0.189173,26.7,31.4
143,0.386224,20.5,48.7,0.189089,26.8,31.5
144,0.386026,20.5,48.8,0.189127,26.9,31.6
145,0.385828,20.6,48.9,0.188839,26.9,31.7
146,0.385576,20.6,49.1,0.188644,27.0,31.7
147,0.385031,20.6,49.2,0.188879,27.1,31.8
148,0.38459,20.6,49.3,0.188141,27.2,31.9
149,0.384436,20.6,49.4,0.188623,27.3,31.9
150,0.383995,20.6,49.5,0.1885,27.3,32.0
151,0.38356,20.6,49.6,0.188645,27.4,32.0
152,0.38332,20.6,49.7,0.188871,27.5,32.1
153,0.383114,20.7,49.8,0.188726,27.6,32.2
154,0.382686,20.7,49.9,0.188049,27.6,32.2
155,0.382478,20.7,50.0,0.187336,27.7,32.3
156,0.382205,20.7,50.1,0.186792,27.7,32.3
157,0.381966,20.7,50.2,0.187707,27.8,32.4
158,0.381912,20.7,50.3,0.187594,27.9,32.5
159,0.381742,20.7,50.4,0.187715,27.9,32.6
160,0.381705,20.8,50.5,0.187547,28.0,32.6
161,0.381542,20.8,50.6,0.188007,28.1,32.7
162,0.381636,20.8,50.7,0.187697,28.2,32.8
163,0.381539,20.8,50.9,0.187553,28.2,32.9
164,0.381239,20.8,51.0,0.188246,28.3,32.9
165,0.381072,20.8,51.1,0.188167,28.4,33.0
166,0.380755,20.8,51.2,0.18807,28.4,33.0
167,0.380856,20.9,51.3,0.187315,28.4,33.1
168,0.380662,20.9,51.4,0.187612,28.4,33.1
169,0.38068,20.9,51.5,0.187464,28.5,33.1
170,0.380482,20.9,51.6,0.187565,28.5,33.2
171,0.380417,20.9,51.7,0.187568,28.6,33.3
172,0.380387,20.9,51.8,0.187164,28.6,33.3
173,0.380258,20.9,51.9,0.186504,28.7,33.4
174,0.380122,20.9,51.9,0.186048,28.7,33.4
175,0.379886,20.9,52.0,0.185737,28.8,33.5
176,0.379912,21.0,52.1,0.185206,28.8,33.5
177,0.379733,21.0,52.2,0.185193,28.9,33.6
178,0.379595,21.0,52.2,0.185128,29.0,33.6
179,0.379357,21.0,52.3,0.185548,29.0,33.7
180,0.379377,21.0,52.4,0.186405,29.1,33.7
181,0.379313,21.0,52.4,0.185903,29.1,33.8
182,0.379232,21.0,52.5,0.185692,29.2,33.8
183,0.379133,21.1,52.6,0.186147,29.2,33.9
184,0.378829,21.1,52.7,0.18682,29.3,33.9
185,0.378637,21.1,52.8,0.187239,29.3,34.0
186,0.378254,21.1,52.8,0.187161,29.3,34.1
187,0.378072,21.1,52.9,0.186844,29.4,34.1
188,0.378012,21.1,53.0,0.186065,29.4,34.1
189,0.377711,21.1,53.1,0.185593,29.5,34.2
190,0.37772,21.1,53.1,0.184872,29.5,34.2
191,0.377568,21.2,53.2,0.184567,29.6,34.3
192,0.377521,21.2,53.3,0.183805,29.6,34.3
193,0.377554,21.2,53.4,0.183917,29.7,34.4
194,0.377331,21.2,53.4,0.183823,29.7,34.4
195,0.377389,21.2,53.5,0.184266,29.8,34.5
196,0.377492,21.2,53.6,0.184332,29.8,34.5
197,0.377433,21.2,53.7,0.185026,29.8,34.6
198,0.377377,21.2,53.7,0.185039,29.9,34.6
199,0.377202,21.2,53.8,0.185409,29.9,34.7
200,0.37725,21.3,53.9,0.185402,30.0,34.7
201,0.377218,21.3,53.9,0.184739,30.0,34.8
202,0.377148,21.3,54.0,0.184132,30.1,34.8
203,0.377174,21.3,54.0,0.184309,30.1,34.9
204,0.377326,21.3,54.1,0.184274,30.2,34.9
205,0.377229,21.3,54.2,0.184412,30.2,35.0
206,0.377391,21.3,54.2,0.184296,30.3,35.1
207,0.377294,21.3,54.3,0.184155,30.4,35.1
208,0.377126,21.4,54.4,0.183671,30.5,35.2
209,0.376939,21.4,54.4,0.183025,30.5,35.3
210,0.37676,21.4,54.5,0.182383,30.6,35.3
211,0.37651,21.4,54.6,0.18194,30.6,35.3
212,0.376313,21.4,54.6,0.181849,30.6,35.4
213,0.376395,21.4,54.7,0.182247,30.7,35.4
214,0.376383,21.4,54.8,0.18203,30.7,35.4
215,0.376353,21.4,54.8,0.181445,30.7,35.5
216,0.376389,21.5,54.9,0.180961,30.7,35.5
217,0.37627,21.5,55.0,0.180892,30.7,35.5
218,0.376317,21.5,55.1,0.181077,30.8,35.6
219,0.37631,21.5,55.2,0.181316,30.8,35.6
220,0.376318,21.5,55.2,0.182058,30.9,35.7
221,0.376451,21.5,55.3,0.181361,30.9,35.7
222,0.376148,21.5,55.3,0.180454,30.9,35.8
223,0.376306,21.5,55.4,0.17957,31.0,35.8
224,0.376259,21.6,55.5,0.179522,31.0,35.9
225,0.376357,21.6,55.6,0.179607,31.1,35.9
226,0.376107,21.6,55.6,0.1799,31.1,36.0
227,0.375998,21.6,55.6,0.179915,31.2,36.0
228,0.375678,21.6,55.7,0.180052,31.2,36.1
229,0.375597,21.6,55.7,0.1794,31.2,36.1
230,0.375475,21.6,55.8,0.179236,31.2,36.1
231,0.375373,21.6,55.8,0.178911,31.2,36.2
232,0.375069,21.6,55.8,0.179219,31.2,36.2
233,0.37526,21.7,55.9,0.179885,31.3,36.2
234,0.374791,21.7,55.9,0.179637,31.3,36.3
235,0.37478,21.7,56.0,0.178976,31.3,36.3
236,0.37463,21.7,56.0,0.179045,31.3,36.3
237,0.374561,21.7,56.0,0.178887,31.4,36.4
238,0.374517,21.7,56.1,0.178969,31.5,36.4
239,0.374395,21.7,56.1,0.179116,31.5,36.5
240,0.374492,21.7,56.1,0.17944,31.6,36.5
241,0.37422,21.8,56.1,0.178896,31.6,36.6
242,0.374144,21.8,56.1,0.179322,31.7,36.6
243,0.373966,21.8,56.1,0.179263,31.7,36.6
244,0.373979,21.8,56.2,0.179051,31.7,36.7
245,0.37381,21.8,56.2,0.179461,31.8,36.7
246,0.373703,21.8,56.2,0.179122,31.8,36.8
247,0.373687,21.8,56.3,0.178429,31.8,36.8
248,0.373665,21.8,56.3,0.177913,31.8,36.8
249,0.373622,21.8,56.3,0.178885,31.8,36.8
250,0.373167,21.8,56.3,0.179416,31.8,36.9
251,0.373151,21.9,56.3,0.17937,31.9,36.9
252,0.372995,21.9,56.3,0.179865,31.9,36.9
253,0.372664,21.9,56.3,0.179169,32.0,37.0
254,0.372824,21.9,56.4,0.179027,32.0,37.0
255,0.372751,21.9,56.4,0.17871,32.0,37.0
256,0.372514,21.9,56.4,0.1791,32.1,37.1
257,0.372832,21.9,56.5,0.178104,32.1,37.1
258,0.372963,21.9,56.5,0.17736,32.2,37.1
259,0.372931,21.9,56.6,0.176656,32.2,37.2
260,0.372995,22.0,56.6,0.176978,32.2,37.2
261,0.373047,22.0,56.6,0.177035,32.3,37.2
262,0.372937,22.0,56.6,0.177166,32.2,37.2
263,0.373081,22.0,56.7,0.176938,32.3,37.3
264,0.372986,22.0,56.7,0.17703,32.3,37.3
265,0.373072,22.0,56.8,0.176723,32.3,37.3
266,0.373012,22.0,56.8,0.176781,32.3,37.4
267,0.373291,22.0,56.9,0.176096,32.3,37.4
268,0.373236,22.1,56.9,0.176356,32.4,37.5
269,0.373503,22.1,57.0,0.176112,32.4,37.5
270,0.373425,22.1,57.0,0.175418,32.5,37.5
271,0.373284,22.1,57.1,0.175401,32.5,37.6
272,0.373176,22.1,57.2,0.175005,32.5,37.6
273,0.373355,22.1,57.2,0.175113,32.6,37.6
274,0.373238,22.1,57.3,0.174402,32.6,37.6
275,0.373283,22.1,57.4,0.172809,32.6,37.7
276,0.373468,22.2,57.4,0.172565,32.7,37.7
277,0.373355,22.2,57.5,0.172415,32.7,37.7
278,0.373433,22.2,57.5,0.172606,32.7,37.8
279,0.373591,22.2,57.6,0.172425,32.8,37.8
280,0.373584,22.2,57.6,0.172301,32.8,37.8
281,0.373657,22.2,57.6,0.172359,32.8,37.8
282,0.373833,22.2,57.6,0.172008,32.8,37.9
283,0.373914,22.2,57.7,0.171928,32.9,37.9
284,0.373764,22.2,57.7,0.171933,32.9,37.9
285,0.373794,22.2,57.7,0.17203,32.9,37.9
286,0.373998,22.3,57.8,0.171472,33.0,38.0
287,0.373916,22.3,57.8,0.171353,33.0,38.0
288,0.373942,22.3,57.9,0.170743,33.0,38.0
289,0.373827,22.3,57.9,0.170659,33.1,38.1
290,0.373815,22.3,57.9,0.170701,33.1,38.1
291,0.373737,22.3,58.0,0.170723,33.1,38.1
292,0.373743,22.3,58.0,0.170389,33.2,38.1
293,0.373732,22.3,58.0,0.170029,33.2,38.2
294,0.373572,22.3,58.0,0.170275,33.2,38.2
295,0.373539,22.4,58.0,0.170329,33.3,38.2
296,0.373487,22.4,58.1,0.169906,33.3,38.3
297,0.373586,22.4,58.1,0.16984,33.3,38.3
298,0.3737,22.4,58.1,0.170323,33.2,38.3
299,0.373698,22.4,58.1,0.170138,33.2,38.3
300,0.373788,22.4,58.2,0.170402,33.2,38.3
301,0.373647,22.4,58.2,0.171303,33.2,38.4
302,0.373729,22.4,58.2,0.171166,33.2,38.4
303,0.373707,22.4,58.2,0.170798,33.2,38.5
304,0.373828,22.5,58.2,0.170666,33.2,38.5
305,0.373746,22.5,58.3,0.170472,33.2,38.5
306,0.373852,22.5,58.3,0.170332,33.3,38.6
307,0.373602,22.5,58.3,0.170513,33.3,38.6
308,0.37363,22.5,58.4,0.17017,33.3,38.6
309,0.373491,22.5,58.4,0.1703,33.4,38.7
310,0.373354,22.5,58.4,0.170873,33.4,38.7
311,0.373471,22.5,58.5,0.170774,33.4,38.7
312,0.373333,22.5,58.5,0.170868,33.4,38.7
313,0.373204,22.5,58.5,0.170523,33.4,38.7
314,0.372898,22.5,58.5,0.170466,33.4,38.8
315,0.372631,22.6,58.5,0.170536,33.4,38.8
316,0.372386,22.6,58.5,0.170332,33.4,38.8
317,0.37208,22.6,58.4,0.170472,33.4,38.8
318,0.372046,22.6,58.5,0.170433,33.4,38.8
319,0.371958,22.6,58.5,0.170872,33.4,38.8
320,0.371839,22.6,58.5,0.170883,33.5,38.9
321,0.371722,22.6,58.5,0.170501,33.5,38.9
322,0.371675,22.6,58.6,0.17055,33.6,38.9
323,0.37145,22.6,58.6,0.170726,33.6,39.0
324,0.371223,22.6,58.6,0.17089,33.7,39.0
325,0.371223,22.6,58.6,0.170973,33.7,39.0
326,0.370804,22.6,58.6,0.170852,33.7,39.0
327,0.37074,22.7,58.6,0.171004,33.8,39.0
328,0.370604,22.7,58.6,0.170762,33.8,39.0
329,0.370504,22.7,58.6,0.171116,33.8,39.1
330,0.370354,22.7,58.6,0.171181,33.8,39.1
331,0.370204,22.7,58.6,0.170843,33.8,39.1
332,0.370184,22.7,58.6,0.170623,33.8,39.1
333,0.370018,22.7,58.6,0.170914,33.8,39.2
334,0.37005,22.7,58.7,0.171101,33.8,39.2
335,0.369828,22.7,58.7,0.170586,33.9,39.2
336,0.370001,22.8,58.8,0.169804,33.9,39.2
337,0.369788,22.7,58.8,0.169927,33.9,39.2
338,0.369799,22.8,58.8,0.169813,33.9,39.3
339,0.3698,22.8,58.8,0.17024,33.9,39.3
340,0.369973,22.8,58.9,0.17035,33.9,39.3
341,0.370038,22.8,58.9,0.169786,34.0,39.3
342,0.37,22.8,58.9,0.169695,34.0,39.3
343,0.369878,22.8,58.9,0.169682,34.0,39.3
344,0.370108,22.8,58.9,0.169715,34.0,39.4
345,0.370128,22.8,59.0,0.169661,34.0,39.4
346,0.370022,22.8,59.0,0.169783,34.0,39.4
347,0.37017,22.8,59.0,0.169887,34.1,39.4
348,0.370031,22.8,59.0,0.169738,34.1,39.5
349,0.370232,22.9,59.1,0.170196,34.1,39.5
350,0.370085,22.9,59.1,0.170019,34.1,39.5
351,0.369954,22.9,59.1,0.169791,34.2,39.5
352,0.369973,22.9,59.1,0.169732,34.2,39.6
353,0.36976,22.9,59.1,0.169797,34.2,39.6
354,0.369807,22.9,59.1,0.169794,34.3,39.6
355,0.369575,22.9,59.1,0.169825,34.3,39.6
356,0.369443,22.9,59.1,0.169646,34.3,39.7
357,0.369268,22.9,59.1,0.169358,34.2,39.7
358,0.369082,22.9,59.1,0.169311,34.2,39.7
359,0.369157,22.9,59.1,0.169191,34.2,39.7
360,0.369026,23.0,59.1,0.169169,34.2,39.7
361,0.368908,22.9,59.1,0.16946,34.2,39.7
362,0.369252,23.0,59.1,0.169575,34.2,39.7
363,0.3691,23.0,59.1,0.169469,34.3,39.7
364,0.369378,23.0,59.2,0.169612,34.3,39.8
365,0.369429,23.0,59.2,0.169558,34.3,39.8
366,0.36958,23.0,59.2,0.169158,34.4,39.9
367,0.369693,23.0,59.3,0.168937,34.4,39.9
368,0.369615,23.0,59.3,0.169196,34.4,39.9
369,0.369702,23.0,59.4,0.169398,34.5,40.0
370,0.369779,23.0,59.4,0.169702,34.5,40.0
371,0.369673,23.0,59.4,0.169396,34.5,40.0
372,0.369578,23.1,59.4,0.168835,34.6,40.0
373,0.369583,23.1,59.5,0.168522,34.6,40.1
374,0.369585,23.1,59.5,0.168405,34.6,40.1
375,0.369482,23.1,59.5,0.168732,34.6,40.1
376,0.369678,23.1,59.6,0.168808,34.6,40.1
377,0.369579,23.1,59.6,0.168443,34.6,40.1
378,0.369764,23.1,59.6,0.168197,34.6,40.1
379,0.369497,23.1,59.6,0.168066,34.6,40.1
380,0.369562,23.1,59.6,0.168023,34.6,40.1
381,0.369649,23.1,59.7,0.168207,34.6,40.2
382,0.369544,23.1,59.7,0.16815,34.7,40.2
383,0.369432,23.1,59.7,0.167753,34.7,40.2
384,0.369225,23.1,59.7,0.166985,34.7,40.2
385,0.368845,23.1,59.7,0.166558,34.8,40.3
386,0.368868,23.2,59.7,0.166226,34.8,40.3
387,0.368319,23.2,59.7,0.166404,34.8,40.3
388,0.368526,23.2,59.7,0.166946,34.8,40.3
389,0.368123,23.2,59.7,0.16692,34.8,40.3
390,0.367885,23.2,59.7,0.166777,34.8,40.3
391,0.367798,23.2,59.7,0.166763,34.8,40.3
392,0.367898,23.2,59.7,0.167166,34.8,40.3
393,0.367734,23.2,59.7,0.167198,34.9,40.4
394,0.367696,23.2,59.7,0.167282,34.9,40.4
395,0.367825,23.2,59.8,0.167121,34.9,40.4
396,0.367824,23.2,59.8,0.167243,34.9,40.4
397,0.367912,23.2,59.8,0.167045,34.9,40.4
398,0.368063,23.2,59.8,0.166987,35.0,40.4
399,0.36787,23.2,59.8,0.166949,35.0,40.5
400,0.368044,23.3,59.9,0.167039,35.1,40.5
401,0.368004,23.3,59.9,0.167666,35.1,40.5
402,0.367914,23.2,59.9,0.16765,35.1,40.6
403,0.367935,23.3,59.9,0.167887,35.1,40.6
404,0.367891,23.3,59.9,0.168013,35.1,40.6
405,0.368018,23.3,59.9,0.167784,35.2,40.6
406,0.368044,23.3,59.9,0.167662,35.2,40.6
407,0.367989,23.3,59.9,0.167626,35.2,40.6
408,0.367947,23.3,60.0,0.167585,35.2,40.6
409,0.367953,23.3,60.0,0.167644,35.2,40.7
410,0.367872,23.3,60.0,0.167648,35.3,40.7
411,0.367842,23.3,60.0,0.16746,35.3,40.7
412,0.367826,23.3,60.1,0.167531,35.3,40.7
413,0.367809,23.3,60.1,0.167384,35.3,40.8
414,0.367644,23.3,60.1,0.167129,35.4,40.8
415,0.367443,23.3,60.1,0.167105,35.4,40.8
416,0.367179,23.3,60.1,0.167078,35.4,40.8
417,0.367201,23.4,60.1,0.16703,35.5,40.9
418,0.36709,23.4,60.1,0.166816,35.5,40.9
419,0.367144,23.4,60.1,0.167011,35.5,40.9
420,0.367015,23.4,60.1,0.166833,35.5,40.9
421,0.36687,23.4,60.1,0.166792,35.5,40.9
422,0.366759,23.4,60.1,0.166557,35.5,40.9
423,0.36696,23.4,60.2,0.166406,35.5,40.9
424,0.367041,23.4,60.3,0.166141,35.5,40.9
425,0.367036,23.4,60.3,0.165891,35.5,40.9
426,0.367043,23.4,60.3,0.165884,35.5,41.0
427,0.367021,23.4,60.4,0.166015,35.6,41.0
428,0.366725,23.4,60.3,0.165545,35.6,41.0
429,0.366614,23.4,60.3,0.165434,35.6,41.0
430,0.366619,23.4,60.3,0.165649,35.6,41.0
431,0.366472,23.4,60.3,0.165294,35.6,41.0
432,0.366416,23.4,60.3,0.1649,35.6,41.1
433,0.36634,23.5,60.3,0.164445,35.7,41.1
434,0.366287,23.5,60.3,0.164578,35.7,41.1
435,0.366219,23.5,60.3,0.164861,35.7,41.2
436,0.366102,23.5,60.3,0.164824,35.7,41.2
437,0.365847,23.5,60.2,0.164866,35.7,41.2
438,0.365734,23.5,60.2,0.164783,35.7,41.2
439,0.365832,23.5,60.2,0.164538,35.7,41.2
440,0.365735,23.5,60.2,0.164413,35.8,41.3
441,0.365788,23.5,60.3,0.16421,35.8,41.3
442,0.365555,23.5,60.3,0.164134,35.8,41.3
443,0.365639,23.5,60.3,0.164108,35.8,41.3
444,0.365508,23.5,60.3,0.164074,35.8,41.3
445,0.365533,23.5,60.3,0.164128,35.8,41.3
446,0.365597,23.5,60.3,0.16437,35.8,41.3
447,0.365603,23.5,60.3,0.164664,35.8,41.3
448,0.365593,23.5,60.4,0.164859,35.9,41.3
449,0.3656,23.6,60.4,0.164803,35.9,41.4
450,0.365713,23.6,60.4,0.165093,35.9,41.4
451,0.365759,23.6,60.5,0.165008,35.9,41.4
452,0.365874,23.6,60.5,0.16516,35.9,41.4
453,0.365846,23.6,60.6,0.16491,35.9,41.4
454,0.365636,23.6,60.6,0.164616,36.0,41.4
455,0.365504,23.6,60.6,0.164469,36.0,41.4
456,0.365387,23.6,60.6,0.164377,36.0,41.4
457,0.36534,23.6,60.6,0.164422,36.0,41.4
458,0.365348,23.6,60.6,0.164472,36.0,41.4
459,0.365234,23.6,60.6,0.164642,36.0,41.4
460,0.365126,23.6,60.6,0.164519,36.0,41.4
461,0.365041,23.6,60.6,0.164315,36.0,41.5
462,0.364969,23.7,60.6,0.164133,36.1,41.5
463,0.364962,23.7,60.6,0.163721,36.1,41.5
464,0.3647,23.7,60.5,0.163376,36.1,41.5
465,0.364852,23.7,60.6,0.163333,36.1,41.5
466,0.364845,23.7,60.6,0.163017,36.2,41.6
467,0.364867,23.7,60.6,0.163408,36.2,41.6
468,0.364809,23.7,60.6,0.163192,36.2,41.6
469,0.36499,23.7,60.6,0.163431,36.2,41.6
470,0.364905,23.7,60.7,0.163557,36.3,41.6
471,0.36488,23.7,60.7,0.163539,36.2,41.7
472,0.364779,23.7,60.7,0.163804,36.2,41.7
473,0.36488,23.7,60.7,0.163957,36.3,41.7
474,0.364814,23.7,60.7,0.16355,36.3,41.7
475,0.36489,23.7,60.8,0.163089,36.3,41.7
476,0.36487,23.7,60.8,0.162802,36.3,41.8
477,0.364771,23.8,60.8,0.163027,36.3,41.8
478,0.364749,23.8,60.9,0.16311,36.4,41.8
479,0.36474,23.8,60.9,0.162992,36.4,41.8
480,0.364626,23.8,60.8,0.163172,36.4,41.8
481,0.364609,23.8,60.9,0.163139,36.4,41.8
482,0.364702,23.8,60.9,0.163004,36.4,41.8
483,0.364603,23.8,60.9,0.163197,36.4,41.8
484,0.364502,23.8,60.9,0.163212,36.5,41.9
485,0.36435,23.8,60.9,0.163319,36.5,41.9
486,0.36429,23.8,60.9,0.163449,36.5,41.9
487,0.364138,23.8,60.9,0.163705,36.5,41.9
488,0.363994,23.8,61.0,0.163944,36.5,41.9
489,0.364035,23.8,61.0,0.164124,36.6,41.9
490,0.363994,23.8,61.0,0.164099,36.5,42.0
491,0.363867,23.8,61.0,0.164209,36.5,42.0
492,0.364031,23.8,61.0,0.163731,36.5,42.0
493,0.364056,23.8,61.0,0.163289,36.5,42.0
494,0.364129,23.8,61.1,0.162936,36.5,42.0
