Time (s),cDAQ1Mod1/ai0-Deg C,cDAQ1Mod1/ai1-Deg C,cDAQ1Mod1/ai2-Deg C,cDAQ1Mod1/ai3-Deg C,cDAQ1Mod1/ai4-Deg C,cDAQ1Mod1/ai5-Deg C,cDAQ1Mod1/ai6-Deg C,cDAQ1Mod1/ai7-Deg C,cDAQ1Mod1/ai8-Deg C,cDAQ1Mod1/ai9-Deg C,cDAQ1Mod1/ai10-Deg C,cDAQ1Mod1/ai11-Deg C,cDAQ1Mod1/ai12-Deg C,cDAQ1Mod1/ai13-Deg C,cDAQ1Mod1/ai14-Deg C,cDAQ1Mod1/ai15-Deg C
230,29.85,28.35,29.8,29.25,27.35,25.5,22.75,20.6,89.85,75.8,65,52.5,39.6,31,22.3,21.75
240,30.25,28.7,30.2,29.7,27.65,25.8,23,20.8,90.85,76.9,65.75,53.2,40.1,31.35,22.45,21.85
250,30.65,29.05,30.6,30,28,26.1,23.35,21,91.8,77.95,66.7,53.9,40.6,31.7,22.6,22
260,31,29.3,30.9,30.3,28.3,26.35,23.6,21.2,92.8,78.95,67.65,54.5,41.05,32,22.75,22.1
270,31.3,29.6,31.2,30.6,28.65,26.65,23.9,21.4,93.8,79.9,68.45,55.1,41.45,32.3,22.9,22.25
280,31.65,29.9,31.5,30.9,28.95,26.9,24.15,21.6,94.55,80.8,69.1,55.65,41.8,32.5,23.05,22.35
290,31.95,30.15,31.8,31.25,29.25,27.15,24.35,21.8,95.25,81.55,69.55,56.15,42.25,32.75,23.15,22.45
300,32.2,30.35,32.1,31.55,29.55,27.4,24.55,22,95.85,82.2,70.05,56.55,42.55,33.05,23.3,22.65
310,32.5,30.7,32.4,31.8,29.8,27.55,24.8,22.2,96.15,82.8,70.4,57,42.95,33.2,23.4,22.75
320,32.75,30.9,32.65,32.05,30.05,27.75,25,22.45,96.45,83.4,71,57.45,43.25,33.4,23.6,22.85
330,33,31.1,32.9,32.35,30.35,27.95,25.2,22.6,97,84.1,71.7,57.85,43.6,33.6,23.75,22.95
340,33.25,31.3,33.1,32.55,30.55,28.2,25.45,22.8,97.5,84.7,72.25,58.3,44,33.8,23.9,23.15
350,33.45,31.55,33.4,32.75,30.7,28.4,25.6,23,98,85.3,72.6,58.7,44.3,34,24.05,23.25
360,33.75,31.75,33.6,33,30.95,28.55,25.8,23.2,98.55,85.85,73,59.1,44.6,34.2,24.2,23.35
370,33.95,32,33.8,33.25,31.2,28.8,26,23.4,98.85,86.4,73.45,59.45,44.9,34.35,24.35,23.45
380,34.2,32.2,34.1,33.4,31.35,28.95,26.25,23.6,99.15,86.9,74,59.8,45.2,34.6,24.5,23.55
390,34.4,32.4,34.3,33.65,31.55,29.05,26.45,23.85,99.4,87.45,74.5,60.15,45.5,34.8,24.6,23.65
400,34.65,32.55,34.5,33.85,31.8,29.25,26.65,24.05,99.85,87.9,75,60.5,45.8,35,24.75,23.8
410,34.9,32.75,34.75,34.05,31.95,29.4,26.9,24.3,100.2,88.35,75.35,60.85,46.1,35.15,24.85,23.9
420,35.15,33,34.95,34.25,32.1,29.6,27,24.4,100.5,88.8,75.75,61.15,46.35,35.35,24.95,24.05
430,35.4,33.2,35.15,34.45,32.3,29.75,27.2,24.6,100.85,89.2,76.1,61.45,46.65,35.5,25.05,24.15
440,35.55,33.4,35.45,34.7,32.5,29.95,27.4,24.8,101.2,89.65,76.45,61.75,46.95,35.65,25.15,24.25
450,35.75,33.55,35.65,34.85,32.65,30.1,27.6,25.05,101.35,90,76.8,62.1,47.25,35.85,25.3,24.35
460,35.9,33.75,35.8,35.05,32.85,30.25,27.75,25.25,101.55,90.35,77.15,62.4,47.5,36.1,25.45,24.45
470,36.1,33.9,36.05,35.3,33.05,30.4,27.95,25.45,101.7,90.7,77.55,62.6,47.8,36.3,25.5,24.6
480,36.3,34.05,36.25,35.5,33.25,30.55,28.15,25.6,101.85,91.1,77.9,62.85,48,36.45,25.65,24.7
490,36.45,34.2,36.4,35.75,33.35,30.7,28.35,25.85,102.05,91.4,78.25,63.05,48.25,36.6,25.75,24.8
500,36.65,34.35,36.55,35.85,33.55,30.8,28.5,26,102.35,91.8,78.65,63.35,48.4,36.75,25.9,24.9
510,36.8,34.5,36.75,36.05,33.75,31.05,28.65,26.2,102.7,92.25,79.05,63.6,48.65,36.85,26.05,25
520,37,34.7,36.9,36.2,33.9,31.15,28.85,26.4,102.9,92.55,79.5,63.8,48.85,37.05,26.15,25.05
530,37.1,34.85,37,36.4,34,31.25,29.05,26.6,103.1,92.9,79.9,64.15,49.05,37.25,26.25,25.1
540,37.3,34.95,37.15,36.5,34.2,31.45,29.2,26.8,103.3,93.15,80.25,64.5,49.35,37.35,26.45,25.2
550,37.45,35.1,37.3,36.65,34.35,31.55,29.4,27,103.35,93.4,80.65,64.9,49.65,37.5,26.55,25.3
560,37.65,35.25,37.5,36.85,34.55,31.65,29.5,27.2,103.45,93.65,80.9,65.25,49.9,37.65,26.65,25.4
570,37.8,35.4,37.65,37.05,34.7,31.85,29.65,27.4,103.6,93.9,81.15,65.6,50.15,37.75,26.75,25.5
580,38,35.5,37.85,37.2,34.9,31.95,29.85,27.6,103.8,94.2,81.5,65.85,50.35,37.9,26.85,25.6
590,38.15,35.7,37.95,37.4,35.1,32.05,30,27.8,103.95,94.4,81.8,66.1,50.55,38.05,26.95,25.7
600,38.25,35.85,38.15,37.55,35.15,32.2,30.2,28,104.15,94.6,82,66.35,50.8,38.25,27.1,25.8
610,38.45,35.95,38.25,37.7,35.3,32.35,30.3,28.2,104.35,94.8,82.3,66.6,51.05,38.4,27.2,25.9
620,38.6,36.15,38.45,37.85,35.5,32.55,30.5,28.45,104.5,95.05,82.55,66.9,51.3,38.6,27.3,25.95
630,38.75,36.25,38.55,37.95,35.75,32.7,30.6,28.65,104.7,95.25,82.9,67.1,51.55,38.75,27.4,26.05
640,38.9,36.35,38.65,38.15,35.9,32.9,30.75,28.8,105.05,95.5,83.25,67.3,51.8,38.9,27.5,26.15
650,39.05,36.5,38.85,38.3,36.1,33.05,30.9,29,105.2,95.65,83.55,67.55,52.05,39,27.6,26.2
660,39.2,36.65,39,38.4,36.25,33.2,31.05,29.2,105.25,95.8,83.8,67.75,52.3,39.15,27.75,26.3
670,39.35,36.75,39.1,38.55,36.45,33.35,31.2,29.35,105.4,95.95,83.95,67.9,52.45,39.3,27.85,26.35
680,39.55,36.95,39.3,38.7,36.55,33.5,31.3,29.5,105.45,96.05,84.25,68.2,52.7,39.45,27.95,26.4
690,39.7,37.05,39.45,38.85,36.7,33.65,31.5,29.7,105.6,96.3,84.65,68.45,52.85,39.6,28.05,26.5
700,39.9,37.25,39.6,39.05,36.9,33.85,31.6,29.85,105.9,96.6,84.8,68.65,52.95,39.75,28.15,26.6
710,40.05,37.35,39.8,39.25,37.1,33.95,31.8,30,105.85,96.7,84.9,69,53.25,39.85,28.2,26.7
720,40.25,37.5,40,39.4,37.25,34.1,31.95,30.25,105.95,96.9,85.2,69.15,53.45,39.95,28.3,26.8
730,40.35,37.65,40.15,39.55,37.45,34.25,32.1,30.35,106.1,97.1,85.45,69.3,53.55,40.05,28.4,26.8
740,40.5,37.75,40.3,39.65,37.55,34.4,32.25,30.55,106.35,97.35,85.65,69.4,53.65,40.15,28.5,26.9
750,40.65,37.9,40.4,39.8,37.7,34.55,32.35,30.7,106.7,97.6,85.95,69.45,53.8,40.35,28.6,27
760,40.75,38,40.55,39.95,37.9,34.75,32.5,30.85,107,97.8,86.15,69.6,54,40.45,28.7,27.05
770,40.95,38.15,40.7,40.05,38,34.9,32.65,31,107.3,98.05,86.25,69.7,54.2,40.6,28.8,27.1
780,41.05,38.25,40.85,40.2,38.1,35,32.75,31.2,107.5,98.3,86.35,69.8,54.3,40.75,28.85,27.2
790,41.2,38.4,40.95,40.35,38.25,35.1,32.9,31.3,107.75,98.55,86.5,69.85,54.5,40.8,28.95,27.25
800,41.3,38.5,41.05,40.5,38.45,35.25,33.05,31.5,108,98.8,86.65,69.9,54.55,40.85,29.05,27.35
810,41.45,38.6,41.2,40.6,38.6,35.45,33.15,31.6,108.25,99,86.85,69.9,54.7,41,29.15,27.45
820,41.6,38.75,41.3,40.75,38.75,35.55,33.25,31.75,108.5,99.1,87,69.95,54.8,41.1,29.2,27.45
830,41.75,38.85,41.5,40.9,38.9,35.7,33.45,31.9,108.75,99.25,87.15,70.1,54.95,41.15,29.35,27.5
840,41.9,39,41.65,41.05,39.05,35.8,33.55,32.05,108.95,99.35,87.2,70.2,55.05,41.25,29.45,27.6
850,42.05,39.1,41.8,41.15,39.2,36.05,33.7,32.2,109.05,99.4,87.25,70.25,55.15,41.3,29.55,27.65
860,42.2,39.2,41.9,41.3,39.3,36.15,33.8,32.35,109.3,99.5,87.3,70.35,55.2,41.35,29.6,27.7
870,42.3,39.35,42.05,41.45,39.5,36.25,33.9,32.55,109.3,99.9,87.5,70.5,55.35,41.45,29.7,27.75
880,42.5,39.5,42.2,41.55,39.6,36.4,34,32.65,109.4,100,87.7,70.65,55.45,41.55,29.75,27.85
890,42.6,39.6,42.3,41.75,39.8,36.6,34.2,32.8,109.5,100.2,88,70.85,55.6,41.7,29.85,27.85
900,42.7,39.7,42.45,41.85,39.9,36.8,34.3,33,109.7,100.25,88.25,71.1,55.75,41.85,29.95,27.95
910,42.85,39.8,42.55,41.95,40.05,36.95,34.4,33.1,109.95,100.4,88.35,71.35,55.85,41.95,30.05,28
920,42.9,39.9,42.65,42.05,40.15,37.1,34.55,33.3,110.2,100.65,88.35,71.4,55.95,42.05,30.15,28.05
930,43,39.95,42.75,42.2,40.25,37.25,34.65,33.4,110.4,100.9,88.6,71.45,56.05,42.15,30.2,28.1
940,43.1,40.1,42.9,42.3,40.4,37.35,34.75,33.5,110.55,101.05,88.7,71.6,56.15,42.25,30.3,28.2
950,43.3,40.2,43.05,42.4,40.5,37.5,34.9,33.7,110.55,101.2,88.9,71.7,56.2,42.3,30.35,28.3
960,43.4,40.3,43.15,42.5,40.6,37.6,35,33.8,110.85,101.4,89.1,71.7,56.25,42.35,30.45,28.3
970,43.55,40.35,43.2,42.65,40.8,37.8,35.1,34,111.1,101.55,89.2,71.8,56.3,42.45,30.5,28.35
980,43.65,40.5,43.4,42.8,40.95,37.9,35.2,34.1,111.1,101.6,89.3,71.95,56.4,42.6,30.6,28.45
990,43.8,40.6,43.5,42.9,41.05,37.95,35.3,34.3,111.2,101.75,89.35,72.1,56.6,42.65,30.65,28.45
1000,43.9,40.65,43.6,43,41.15,38.15,35.45,34.4,111.35,101.85,89.6,72.25,56.7,42.8,30.7,28.55
1010,44,40.8,43.7,43.15,41.25,38.25,35.55,34.5,111.55,102.1,89.7,72.3,56.8,42.85,30.8,28.6
1020,44.15,40.9,43.85,43.25,41.35,38.4,35.7,34.65,111.5,102.2,89.8,72.5,56.9,42.9,30.85,28.65
1030,44.3,41.05,44,43.35,41.55,38.55,35.8,34.75,111.65,102.4,89.95,72.5,57,43,30.9,28.7
1040,44.35,41.15,44.1,43.5,41.7,38.7,35.9,34.85,111.95,102.65,90,72.6,57.1,43.05,31,28.8
1050,44.55,41.3,44.25,43.6,41.85,38.8,36.05,35,112.15,102.9,90.05,72.75,57.2,43.15,31.1,28.8
1060,44.6,41.35,44.35,43.75,41.95,38.85,36.2,35.15,112.15,103,90.3,72.95,57.35,43.3,31.15,28.9
1070,44.75,41.45,44.45,43.85,42.05,38.95,36.3,35.3,112.2,103.1,90.5,73.1,57.5,43.4,31.25,29
1080,44.85,41.55,44.55,43.95,42.25,39.1,36.4,35.4,112.25,103.3,90.75,73.2,57.55,43.5,31.3,29
1090,44.95,41.65,44.65,44.05,42.35,39.25,36.5,35.5,112.5,103.5,90.8,73.3,57.65,43.65,31.4,29.1
1100,45.05,41.8,44.75,44.15,42.4,39.3,36.6,35.6,112.55,103.65,90.8,73.45,57.85,43.75,31.45,29.15
1110,45.15,41.9,44.9,44.25,42.5,39.35,36.75,35.75,112.6,103.75,90.95,73.55,57.9,43.75,31.5,29.2
1120,45.3,42,45,44.4,42.65,39.55,36.85,35.85,112.85,103.95,91.05,73.6,57.95,43.85,31.6,29.2
1130,45.4,42.05,45.1,44.45,42.75,39.7,36.95,35.95,112.9,104,91.15,73.85,58.05,43.95,31.7,29.3
1140,45.5,42.15,45.2,44.6,42.85,39.75,37.1,36.15,112.9,104.1,91.3,74,58.2,44,31.75,29.35
1150,45.55,42.25,45.3,44.7,42.9,39.85,37.2,36.25,113,104.25,91.6,74.25,58.3,44.1,31.8,29.4
1160,45.65,42.3,45.4,44.8,43,39.95,37.3,36.35,113.35,104.5,91.7,74.3,58.35,44.2,31.9,29.45
1170,45.75,42.4,45.45,44.85,43.05,40.05,37.4,36.45,113.5,104.6,91.6,74.4,58.55,44.3,32,29.5
1180,45.85,42.45,45.55,44.95,43.15,40.15,37.5,36.55,113.5,104.6,91.8,74.55,58.6,44.3,32.05,29.55
1190,45.9,42.55,45.65,45.05,43.25,40.2,37.6,36.65,113.45,104.6,92,74.7,58.7,44.4,32.15,29.55
1200,46,42.65,45.75,45.2,43.35,40.25,37.7,36.75,113.5,104.8,92.1,74.8,58.8,44.45,32.2,29.65
1210,46.15,42.7,45.8,45.25,43.5,40.4,37.8,36.85,113.65,104.75,92.25,74.95,58.9,44.5,32.25,29.7
1220,46.2,42.8,45.95,45.45,43.65,40.6,37.9,36.95,113.85,104.9,92.4,75.05,59.05,44.6,32.35,29.7
1230,46.3,42.85,46.05,45.5,43.75,40.7,38,37.1,114,105,92.5,75.2,59.1,44.65,32.4,29.75
1240,46.4,42.95,46.15,45.6,43.85,40.85,38.1,37.2,114.05,105.15,92.65,75.35,59.2,44.75,32.45,29.8
1250,46.5,43.05,46.25,45.7,43.95,40.9,38.15,37.35,114.3,105.3,92.7,75.35,59.25,44.8,32.55,29.85
1260,46.6,43.15,46.3,45.75,44.05,41.05,38.3,37.45,114.25,105.4,92.85,75.5,59.35,44.9,32.55,29.85
1270,46.7,43.2,46.4,45.85,44.15,41.15,38.4,37.5,114.25,105.45,92.95,75.55,59.5,45,32.65,29.95
1280,46.8,43.35,46.5,45.95,44.25,41.3,38.5,37.6,114.5,105.65,92.9,75.55,59.55,45.05,32.7,29.95
1290,46.9,43.4,46.6,46.05,44.3,41.35,38.6,37.7,114.6,105.75,92.95,75.6,59.6,45.05,32.8,29.95
1300,47,43.5,46.7,46.15,44.35,41.35,38.7,37.8,114.7,105.85,93.1,75.7,59.65,45.15,32.85,30.05
1310,47.05,43.55,46.8,46.25,44.4,41.45,38.75,37.85,114.85,105.95,93.3,75.75,59.75,45.25,32.9,30.05
1320,47.15,43.65,46.9,46.35,44.5,41.5,38.9,37.95,114.85,106.1,93.45,75.8,59.8,45.3,32.95,30.1
1330,47.2,43.65,47,46.45,44.6,41.55,39,38.05,115,106.2,93.6,75.85,59.85,45.35,33.05,30.15
1340,47.35,43.75,47.1,46.55,44.7,41.65,39.05,38.2,115.15,106.3,93.75,75.95,59.95,45.45,33.1,30.2
1350,47.45,43.85,47.2,46.65,44.8,41.75,39.1,38.3,115.2,106.35,93.85,76,60,45.5,33.15,30.25
1360,47.5,43.95,47.3,46.8,44.95,41.85,39.25,38.4,115.4,106.55,93.9,76,60.05,45.6,33.2,30.3
1370,47.65,44.1,47.4,46.9,45.05,42,39.35,38.5,115.6,106.7,94,76.1,60.1,45.65,33.3,30.35
1380,47.7,44.15,47.5,47,45.1,42.1,39.45,38.6,115.65,106.9,94.1,76.15,60.2,45.7,33.35,30.4
1390,47.75,44.25,47.55,47,45.15,42.15,39.5,38.7,115.85,106.95,94.15,76.25,60.3,45.75,33.4,30.4
1400,47.85,44.3,47.65,47.1,45.25,42.25,39.65,38.8,115.9,106.9,94.35,76.45,60.4,45.9,33.5,30.5
1410,47.95,44.4,47.75,47.2,45.35,42.35,39.75,38.9,115.95,106.85,94.6,76.6,60.55,45.95,33.5,30.55
1420,48.05,44.5,47.8,47.25,45.45,42.5,39.8,39,116,106.9,94.8,76.8,60.65,46.1,33.6,30.65
1430,48.1,44.5,47.85,47.35,45.55,42.6,39.9,39.05,116.15,107,94.85,76.9,60.7,46.2,33.65,30.65
1440,48.2,44.6,47.9,47.35,45.65,42.6,40.05,39.15,116.15,107.15,95,77,60.8,46.25,33.7,30.65
1450,48.35,44.65,48,47.45,45.7,42.75,40.1,39.25,116.3,107.25,95.25,77.25,60.95,46.4,33.8,30.75
1460,48.4,44.7,48.05,47.55,45.8,42.85,40.2,39.35,116.2,107.15,95.4,77.5,61.15,46.5,33.8,30.75
1470,48.5,44.8,48.15,47.65,45.9,42.9,40.3,39.45,116.25,107.2,95.6,77.65,61.25,46.6,33.9,30.85
1480,48.6,44.95,48.3,47.75,46,43.05,40.4,39.55,116.4,107.2,95.65,77.75,61.35,46.65,33.9,30.85
1490,48.75,45,48.4,47.85,46.15,43.15,40.5,39.7,116.55,107.35,95.55,77.85,61.45,46.75,34,30.95
1500,48.85,45.15,48.5,47.95,46.25,43.25,40.6,39.75,116.65,107.5,95.7,77.9,61.55,46.8,34,31
1510,48.9,45.2,48.6,48.05,46.3,43.4,40.7,39.85,116.7,107.6,95.95,77.9,61.6,46.9,34.1,31.05
1520,49,45.25,48.65,48.1,46.35,43.45,40.75,39.95,116.75,107.75,96.05,78.05,61.65,46.9,34.1,31.05
1530,49.05,45.3,48.7,48.15,46.4,43.55,40.8,40.05,116.85,107.85,96.2,78.05,61.7,47,34.2,31.05
1540,49.1,45.35,48.8,48.25,46.5,43.6,40.95,40.15,116.9,108,96.25,78,61.75,47,34.2,31.1
1550,49.2,45.45,48.85,48.3,46.6,43.65,41.05,40.25,117.05,108.05,96.3,78.1,61.8,47.05,34.3,31.1
1560,49.25,45.5,48.95,48.4,46.65,43.7,41.1,40.35,117.2,108.1,96.45,78.15,61.85,47.05,34.35,31.1
1570,49.35,45.6,49,48.5,46.75,43.7,41.2,40.4,117.45,108.25,96.55,78.15,61.85,47.1,34.4,31.2
1580,49.45,45.65,49.05,48.6,46.8,43.85,41.3,40.45,117.6,108.3,96.65,78.3,61.9,47.15,34.45,31.2
1590,49.5,45.75,49.15,48.6,46.9,43.9,41.35,40.55,117.6,108.35,96.65,78.3,61.95,47.15,34.55,31.3
1600,49.6,45.85,49.25,48.7,47,44.05,41.45,40.65,117.6,108.4,96.7,78.35,61.95,47.25,34.65,31.3
1610,49.7,45.85,49.3,48.8,47,44.05,41.55,40.7,117.7,108.45,96.7,78.4,62.05,47.35,34.65,31.35
1620,49.8,45.95,49.4,48.9,47.1,44.1,41.55,40.8,117.8,108.55,96.8,78.45,62.1,47.35,34.7,31.4
1630,49.85,46.05,49.5,48.95,47.15,44.2,41.65,40.9,118.05,108.7,96.7,78.45,62.1,47.4,34.8,31.4
1640,49.9,46.1,49.55,49.1,47.25,44.3,41.75,40.95,118.05,108.8,96.8,78.5,62.15,47.4,34.8,31.4
1650,49.95,46.15,49.65,49.15,47.3,44.25,41.85,41.05,118.15,108.9,97,78.6,62.15,47.5,34.9,31.45
1660,50.05,46.25,49.75,49.2,47.4,44.3,41.95,41.15,118.45,109.05,97.15,78.7,62.2,47.55,34.95,31.5
1670,50.2,46.25,49.8,49.25,47.5,44.45,42,41.2,118.6,109,97.25,78.8,62.25,47.6,35,31.55
1680,50.3,46.35,50,49.35,47.55,44.55,42.1,41.3,118.75,109.15,97.3,78.9,62.35,47.65,35.05,31.55
1690,50.4,46.45,50.1,49.45,47.65,44.65,42.2,41.45,118.8,109.25,97.4,79,62.45,47.7,35.15,31.6
1700,50.45,46.55,50.2,49.6,47.75,44.75,42.25,41.5,118.9,109.3,97.4,78.95,62.45,47.75,35.2,31.65
1710,50.5,46.6,50.3,49.65,47.8,44.85,42.35,41.6,119.1,109.45,97.3,78.9,62.5,47.8,35.2,31.65
1720,50.55,46.65,50.3,49.75,47.9,44.9,42.45,41.65,119.1,109.6,97.4,78.9,62.45,47.85,35.25,31.75
1730,50.65,46.7,50.35,49.85,48,44.9,42.55,41.75,119.15,109.75,97.6,78.95,62.55,47.95,35.25,31.75
1740,50.7,46.75,50.4,49.9,48.05,44.95,42.65,41.85,119.25,109.75,97.65,79,62.6,48,35.35,31.8
1750,50.75,46.85,50.5,49.95,48.15,45,42.7,41.9,119.15,109.85,97.95,79.2,62.75,48.1,35.35,31.85
1760,50.8,46.85,50.5,49.95,48.15,45.1,42.8,42,119.4,110.05,98.2,79.35,62.85,48.2,35.45,31.85
1770,50.9,46.95,50.6,50.05,48.2,45.1,42.9,42.05,119.5,110.15,98.35,79.5,62.95,48.2,35.5,31.95
1780,50.9,47.05,50.65,50.1,48.2,45.15,42.95,42.1,119.6,110.2,98.3,79.5,63.05,48.3,35.55,32
1790,51.05,47.1,50.7,50.2,48.3,45.25,43.05,42.15,119.65,110.3,98.35,79.65,63.1,48.35,35.65,32.05
1800,51.1,47.15,50.75,50.3,48.4,45.35,43.15,42.25,119.65,110.45,98.5,79.7,63.15,48.45,35.7,32.05
1810,51.2,47.25,50.85,50.3,48.45,45.35,43.2,42.35,119.65,110.45,98.6,79.75,63.3,48.45,35.75,32.1
1820,51.25,47.35,51,50.45,48.5,45.35,43.3,42.45,119.75,110.5,98.7,79.85,63.35,48.5,35.85,32.15
1830,51.35,47.4,51,50.5,48.6,45.55,43.35,42.55,119.75,110.7,98.65,79.95,63.45,48.65,35.85,32.2
1840,51.4,47.45,51.05,50.6,48.75,45.65,43.4,42.65,119.85,110.7,98.7,80.05,63.5,48.7,35.9,32.2
1850,51.5,47.5,51.1,50.65,48.9,45.8,43.5,42.65,119.95,110.8,98.85,80.1,63.5,48.7,35.95,32.2
1860,51.55,47.55,51.2,50.7,49,45.9,43.6,42.75,119.9,110.9,99,80.15,63.55,48.75,36,32.2
1870,51.6,47.65,51.25,50.75,49.1,46,43.6,42.85,120.05,111,99.1,80.25,63.55,48.8,36.05,32.2
1880,51.65,47.7,51.35,50.85,49.1,46,43.7,42.95,120.2,111.15,99.25,80.25,63.65,48.85,36.1,32.3
1890,51.75,47.8,51.45,50.9,49.15,46.05,43.8,43,120.35,111.15,99.35,80.4,63.75,48.95,36.15,32.35
1900,51.85,47.85,51.55,51,49.2,46.1,43.85,43.05,120.3,111.3,99.55,80.5,63.85,49,36.25,32.35
1910,51.9,47.9,51.6,51.05,49.2,46.2,43.95,43.15,120.5,111.4,99.65,80.6,63.9,49.05,36.25,32.45
1920,51.95,48,51.7,51.15,49.3,46.25,44.05,43.25,120.65,111.5,99.7,80.55,63.95,49.1,36.3,32.5
1930,52.05,48.05,51.8,51.2,49.4,46.35,44.1,43.3,120.65,111.5,99.65,80.65,64,49.15,36.35,32.5
1940,52.15,48.15,51.85,51.25,49.55,46.5,44.15,43.4,120.75,111.55,99.7,80.65,64,49.15,36.4,32.55
1950,52.15,48.15,51.9,51.35,49.6,46.6,44.25,43.5,120.8,111.7,99.55,80.75,64.1,49.15,36.5,32.55
1960,52.25,48.25,52,51.45,49.7,46.65,44.35,43.55,120.9,111.85,99.5,80.8,64.1,49.15,36.55,32.55
1970,52.35,48.3,52.1,51.5,49.75,46.75,44.4,43.6,120.95,111.85,99.7,80.95,64.2,49.25,36.6,32.6
1980,52.5,48.4,52.15,51.6,49.85,46.85,44.5,43.7,121,111.85,99.75,81.05,64.25,49.3,36.65,32.6
1990,52.55,48.45,52.2,51.65,49.9,46.95,44.55,43.7,121.15,111.95,99.8,81.15,64.3,49.3,36.7,32.65
2000,52.65,48.55,52.3,51.75,49.95,47.05,44.65,43.8,121.2,112.1,100,81.1,64.35,49.4,36.7,32.65
2010,52.7,48.55,52.4,51.8,50,47.1,44.7,43.9,121.15,112.1,100.2,81.15,64.4,49.4,36.75,32.7
2020,52.75,48.65,52.45,51.85,50.1,47.1,44.75,43.95,121.25,112.25,100.3,81.2,64.45,49.5,36.8,32.75
2030,52.85,48.65,52.5,51.9,50.15,47.2,44.85,44.05,121.4,112.35,100.3,81.35,64.5,49.6,36.85,32.8
2040,52.95,48.7,52.6,52,50.3,47.3,44.95,44.1,121.45,112.4,100.4,81.45,64.6,49.65,36.9,32.8
