Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
170,0.290422,20.5,61.6,0.596923,17.1,17.5
171,0.290261,20.5,61.8,0.596923,17.1,17.4
172,0.290099,20.5,61.9,0.596923,17.2,17.5
173,0.289885,20.5,62.1,0.596923,17.1,17.5
174,0.289675,20.6,62.2,0.596923,17.1,17.5
175,0.289455,20.6,62.3,0.596923,17.1,17.5
176,0.289115,20.6,62.4,0.596923,17.1,17.4
177,0.288918,20.6,62.6,0.596923,17.2,17.5
178,0.28878,20.6,62.7,0.596923,17.2,17.5
179,0.288617,20.6,62.8,0.596923,17.2,17.4
180,0.288433,20.6,63.0,0.596923,17.2,17.5
181,0.288229,20.6,63.1,0.596923,17.2,17.4
182,0.288105,20.7,63.2,0.596923,17.2,17.5
183,0.287949,20.7,63.4,0.596923,17.2,17.5
184,0.287683,20.7,63.5,0.596923,17.2,17.5
185,0.287518,20.7,63.6,0.596923,17.2,17.5
186,0.287326,20.7,63.7,0.596923,17.2,17.5
187,0.287134,20.7,63.8,0.596923,17.2,17.5
188,0.287061,20.8,64.0,0.596923,17.2,17.5
189,0.286719,20.8,64.1,0.596923,17.2,17.5
190,0.286444,20.8,64.2,0.596923,17.2,17.5
191,0.286267,20.8,64.3,0.596923,17.2,17.5
192,0.286045,20.8,64.4,0.596923,17.2,17.5
193,0.28576,20.8,64.5,0.596923,17.2,17.5
194,0.285491,20.8,64.6,0.596923,17.2,17.5
195,0.28535,20.9,64.7,0.596923,17.2,17.5
196,0.285332,20.9,64.8,0.596923,17.2,17.5
197,0.285237,20.9,64.9,0.596923,17.2,17.5
198,0.284924,20.9,65.1,0.596923,17.2,17.5
199,0.28474,20.9,65.2,0.596923,17.2,17.5
200,0.284486,20.9,65.3,0.596923,17.2,17.5
201,0.284217,20.9,65.4,0.596923,17.2,17.5
202,0.284125,20.9,65.5,0.596923,17.2,17.5
203,0.283943,21.0,65.6,0.596923,17.2,17.5
204,0.283747,21.0,65.8,0.596923,17.2,17.5
205,0.283631,21.0,65.9,0.596923,17.2,17.5
206,0.283457,21.0,66.0,0.596923,17.2,17.5
207,0.283291,21.0,66.1,0.596923,17.2,17.5
208,0.283034,21.1,66.2,0.596923,17.2,17.5
209,0.282851,21.1,66.3,0.596923,17.2,17.5
210,0.282638,21.1,66.4,0.596923,17.2,17.5
211,0.282486,21.1,66.5,0.596923,17.2,17.5
212,0.282178,21.1,66.6,0.596923,17.3,17.5
213,0.282083,21.1,66.7,0.596923,17.2,17.5
214,0.281934,21.1,66.8,0.596923,17.2,17.5
215,0.281664,21.2,67.0,0.596923,17.3,17.5
216,0.281387,21.2,67.0,0.596923,17.3,17.5
217,0.28113,21.2,67.1,0.596923,17.2,17.5
218,0.280831,21.2,67.2,0.596923,17.3,17.5
219,0.280676,21.2,67.3,0.596923,17.3,17.5
220,0.280481,21.2,67.4,0.596923,17.3,17.5
221,0.280376,21.3,67.5,0.596923,17.3,17.5
222,0.280192,21.3,67.6,0.596923,17.3,17.6
223,0.280126,21.3,67.7,0.596923,17.3,17.6
224,0.279985,21.3,67.8,0.596923,17.3,17.6
225,0.279857,21.3,67.9,0.596923,17.3,17.6
226,0.279707,21.3,68.0,0.596923,17.3,17.6
227,0.279609,21.3,68.1,0.596923,17.3,17.6
228,0.27955,21.4,68.2,0.596923,17.3,17.6
229,0.279433,21.4,68.3,0.596923,17.3,17.6
230,0.279236,21.4,68.4,0.596923,17.3,17.6
231,0.279207,21.4,68.5,0.596923,17.3,17.6
232,0.279132,21.4,68.6,0.596923,17.3,17.6
233,0.278907,21.4,68.7,0.596923,17.3,17.6
234,0.278821,21.5,68.8,0.596923,17.3,17.6
235,0.278696,21.5,68.9,0.596923,17.3,17.6
236,0.27851,21.5,69.0,0.596923,17.3,17.6
237,0.278488,21.5,69.1,0.596923,17.3,17.6
238,0.278469,21.5,69.2,0.596923,17.3,17.6
239,0.278402,21.5,69.3,0.596923,17.3,17.6
240,0.278328,21.5,69.4,0.596923,17.3,17.6
241,0.27826,21.5,69.5,0.596923,17.4,17.6
242,0.278265,21.6,69.6,0.596923,17.4,17.7
243,0.278265,21.6,69.7,0.596923,17.3,17.6
244,0.278153,21.6,69.8,0.596923,17.4,17.7
245,0.278095,21.6,69.9,0.596923,17.4,17.7
246,0.277961,21.6,70.0,0.596923,17.4,17.7
247,0.277689,21.6,70.0,0.596923,17.4,17.7
248,0.277719,21.6,70.2,0.596923,17.4,17.7
249,0.277631,21.6,70.2,0.596923,17.4,17.7
250,0.277627,21.7,70.3,0.596923,17.4,17.7
251,0.27743,21.7,70.4,0.596923,17.4,17.7
252,0.277196,21.7,70.5,0.596923,17.4,17.7
253,0.277124,21.7,70.6,0.596923,17.4,17.7
254,0.277085,21.7,70.7,0.596923,17.4,17.7
255,0.277053,21.7,70.8,0.596923,17.4,17.7
256,0.276926,21.7,70.8,0.596923,17.4,17.7
257,0.276941,21.8,70.9,0.596923,17.4,17.7
258,0.276777,21.8,71.0,0.596923,17.4,17.7
259,0.27663,21.8,71.1,0.596923,17.4,17.7
260,0.276588,21.8,71.2,0.596923,17.4,17.7
261,0.276469,21.8,71.3,0.596923,17.4,17.7
262,0.276414,21.8,71.4,0.596923,17.4,17.7
263,0.276272,21.8,71.4,0.596923,17.4,17.7
264,0.276179,21.8,71.5,0.596923,17.4,17.7
265,0.276087,21.8,71.6,0.596923,17.4,17.7
266,0.275906,21.8,71.7,0.596923,17.4,17.7
267,0.275846,21.9,71.7,0.596923,17.5,17.8
268,0.275782,21.9,71.8,0.596923,17.5,17.7
269,0.275727,21.9,71.9,0.596923,17.5,17.8
270,0.275733,21.9,72.0,0.596923,17.5,17.7
271,0.275627,21.9,72.1,0.596923,17.5,17.8
272,0.275292,21.9,72.2,0.596923,17.5,17.8
273,0.275208,21.9,72.3,0.596923,17.5,17.8
274,0.275056,21.9,72.3,0.596923,17.5,17.8
275,0.274974,22.0,72.4,0.596923,17.5,17.8
276,0.274803,22.0,72.5,0.596923,17.5,17.8
277,0.274709,22.0,72.5,0.596923,17.5,17.8
278,0.27468,22.0,72.6,0.596923,17.5,17.8
279,0.274392,22.0,72.7,0.596923,17.5,17.8
280,0.274293,22.0,72.7,0.596923,17.5,17.8
281,0.274249,22.0,72.8,0.596923,17.5,17.8
282,0.274174,22.1,72.9,0.596923,17.5,17.8
283,0.274042,22.1,72.9,0.596923,17.5,17.8
284,0.273944,22.1,73.0,0.596923,17.5,17.8
285,0.273894,22.1,73.1,0.596923,17.6,17.9
286,0.273782,22.1,73.2,0.596923,17.6,17.9
287,0.273598,22.1,73.3,0.596923,17.6,17.9
288,0.273385,22.1,73.3,0.596923,17.6,17.9
289,0.273267,22.2,73.4,0.596923,17.6,17.9
290,0.273125,22.2,73.4,0.596923,17.6,17.9
291,0.273149,22.2,73.5,0.596923,17.6,17.9
292,0.272986,22.2,73.5,0.596923,17.6,17.9
293,0.272907,22.2,73.6,0.596923,17.6,17.9
294,0.272899,22.2,73.7,0.596923,17.6,17.9
295,0.272835,22.3,73.7,0.596923,17.6,17.9
296,0.272689,22.3,73.8,0.596923,17.6,17.9
297,0.272559,22.3,73.9,0.596923,17.6,17.9
298,0.272648,22.3,73.9,0.596923,17.6,17.9
299,0.272698,22.3,74.0,0.596923,17.6,17.9
300,0.272666,22.3,74.1,0.596923,17.7,17.9
301,0.272533,22.3,74.2,0.596923,17.7,17.9
302,0.272374,22.3,74.2,0.596923,17.7,17.9
303,0.272263,22.3,74.3,0.596923,17.7,17.9
304,0.272233,22.4,74.4,0.596923,17.7,17.9
305,0.272178,22.4,74.4,0.596923,17.7,17.9
306,0.272183,22.4,74.5,0.596923,17.7,18.0
307,0.272112,22.4,74.5,0.596923,17.7,18.0
308,0.272199,22.4,74.6,0.596923,17.7,18.0
309,0.272128,22.4,74.7,0.596923,17.7,18.0
310,0.27219,22.4,74.7,0.596923,17.7,18.0
311,0.272105,22.5,74.8,0.596923,17.7,18.0
312,0.27201,22.5,74.8,0.596923,17.7,18.0
313,0.272049,22.5,74.9,0.596923,17.8,18.0
314,0.271921,22.5,75.0,0.596923,17.8,18.0
315,0.271886,22.5,75.0,0.596923,17.8,18.0
316,0.272015,22.5,75.1,0.596923,17.8,18.0
317,0.271799,22.5,75.1,0.596923,17.8,18.0
318,0.271772,22.6,75.2,0.596923,17.8,18.0
319,0.271738,22.6,75.2,0.596923,17.8,18.0
320,0.271573,22.6,75.3,0.596923,17.8,18.1
321,0.271584,22.6,75.3,0.596923,17.8,18.1
322,0.271385,22.6,75.4,0.596923,17.8,18.1
323,0.271456,22.6,75.4,0.596923,17.8,18.1
324,0.271395,22.6,75.5,0.596923,17.8,18.1
325,0.271404,22.6,75.5,0.596923,17.8,18.1
326,0.271309,22.6,75.6,0.596923,17.8,18.1
327,0.2713,22.7,75.7,0.596923,17.8,18.1
328,0.271203,22.7,75.7,0.596923,17.8,18.1
329,0.271047,22.7,75.8,0.596923,17.9,18.1
330,0.270996,22.7,75.8,0.596923,17.9,18.1
331,0.270837,22.7,75.8,0.596923,17.9,18.1
332,0.270897,22.7,75.9,0.596923,17.9,18.1
333,0.270823,22.7,75.9,0.596923,17.9,18.1
334,0.270717,22.8,76.0,0.596923,17.9,18.1
335,0.270749,22.8,76.0,0.596923,17.9,18.1
336,0.270702,22.8,76.1,0.596923,17.9,18.2
337,0.270635,22.8,76.1,0.596923,17.9,18.1
338,0.270623,22.8,76.2,0.596923,17.9,18.2
339,0.270626,22.8,76.2,0.596923,17.9,18.2
340,0.27055,22.9,76.3,0.596923,18.0,18.2
341,0.270464,22.9,76.3,0.596923,17.9,18.2
342,0.270389,22.9,76.4,0.596923,18.0,18.2
343,0.270315,22.9,76.4,0.596923,18.0,18.2
344,0.270319,22.9,76.5,0.596923,18.0,18.2
345,0.270201,22.9,76.5,0.596923,18.0,18.2
346,0.270158,22.9,76.5,0.596923,18.0,18.2
347,0.270066,22.9,76.6,0.596923,18.0,18.3
348,0.269965,22.9,76.6,0.596923,18.0,18.3
349,0.269875,22.9,76.6,0.596923,18.0,18.3
350,0.269923,23.0,76.7,0.596923,18.0,18.2
351,0.269837,23.0,76.7,0.596923,18.0,18.3
352,0.269771,23.0,76.8,0.596923,18.0,18.3
353,0.269774,23.0,76.8,0.596923,18.0,18.3
354,0.269739,23.0,76.9,0.596923,18.0,18.3
355,0.269608,23.0,76.9,0.596923,18.0,18.3
356,0.269577,23.0,77.0,0.596923,18.1,18.3
357,0.269629,23.0,77.0,0.596923,18.1,18.3
358,0.269595,23.0,77.1,0.596923,18.1,18.4
359,0.269631,23.1,77.1,0.596923,18.1,18.4
360,0.269602,23.1,77.2,0.596923,18.1,18.4
361,0.269635,23.1,77.2,0.596923,18.1,18.4
362,0.269711,23.1,77.3,0.596923,18.1,18.3
363,0.269812,23.1,77.4,0.596923,18.2,18.3
364,0.269782,23.1,77.4,0.596923,18.1,18.4
365,0.269795,23.1,77.4,0.596923,18.2,18.4
366,0.269814,23.1,77.5,0.596923,18.2,18.4
367,0.269822,23.1,77.5,0.596923,18.2,18.4
368,0.269824,23.2,77.6,0.596923,18.2,18.4
369,0.269765,23.2,77.6,0.596923,18.2,18.4
370,0.2698,23.2,77.7,0.596923,18.2,18.5
371,0.269615,23.2,77.7,0.596923,18.2,18.5
372,0.26972,23.2,77.7,0.596923,18.2,18.5
373,0.26964,23.2,77.8,0.596923,18.2,18.5
374,0.269619,23.2,77.8,0.596923,18.2,18.5
375,0.269608,23.2,77.8,0.596923,18.2,18.5
376,0.269577,23.3,77.9,0.596923,18.2,18.5
377,0.269584,23.3,77.9,0.596923,18.2,18.5
378,0.269566,23.3,78.0,0.596923,18.2,18.5
379,0.269542,23.3,78.0,0.596923,18.2,18.5
380,0.269429,23.3,78.0,0.596923,18.2,18.5
381,0.269486,23.3,78.1,0.596923,18.3,18.6
382,0.2694,23.3,78.1,0.596923,18.3,18.6
383,0.269353,23.3,78.1,0.596923,18.3,18.6
384,0.269274,23.3,78.2,0.596923,18.3,18.6
385,0.269339,23.4,78.2,0.596923,18.3,18.6
386,0.269371,23.4,78.2,0.596923,18.3,18.6
387,0.269297,23.4,78.3,0.596923,18.3,18.6
388,0.269335,23.4,78.3,0.596923,18.3,18.6
389,0.269389,23.4,78.4,0.596923,18.4,18.6
390,0.2694,23.4,78.4,0.596923,18.4,18.6
391,0.269421,23.4,78.5,0.596923,18.3,18.6
392,0.269403,23.5,78.5,0.596923,18.4,18.7
393,0.269208,23.5,78.6,0.596923,18.4,18.6
394,0.269171,23.5,78.6,0.596923,18.4,18.7
395,0.269169,23.5,78.7,0.596923,18.4,18.7
396,0.269162,23.5,78.7,0.596923,18.4,18.7
397,0.269152,23.5,78.7,0.596923,18.4,18.6
398,0.269059,23.5,78.8,0.596923,18.4,18.7
399,0.268996,23.5,78.8,0.596923,18.4,18.7
400,0.268999,23.5,78.8,0.596923,18.4,18.7
401,0.268989,23.6,78.9,0.596923,18.4,18.7
402,0.268862,23.6,78.9,0.596923,18.4,18.7
403,0.268871,23.6,78.9,0.596923,18.4,18.7
404,0.26882,23.6,78.9,0.596923,18.4,18.7
405,0.268686,23.6,79.0,0.596923,18.5,18.8
406,0.268598,23.6,79.0,0.596923,18.5,18.8
407,0.268581,23.6,79.0,0.596923,18.5,18.8
408,0.268532,23.6,79.1,0.596923,18.5,18.8
409,0.268502,23.6,79.1,0.596923,18.5,18.8
410,0.268402,23.6,79.1,0.596923,18.5,18.8
411,0.268401,23.7,79.2,0.596923,18.5,18.8
412,0.268281,23.7,79.2,0.596923,18.5,18.8
413,0.268329,23.7,79.3,0.596923,18.5,18.8
414,0.268235,23.7,79.3,0.596923,18.5,18.9
415,0.268216,23.7,79.3,0.596923,18.6,18.9
416,0.268158,23.7,79.3,0.596923,18.5,18.8
417,0.268189,23.7,79.4,0.596923,18.6,18.9
418,0.268091,23.7,79.4,0.596923,18.6,18.9
419,0.268054,23.7,79.4,0.596923,18.6,18.9
420,0.26792,23.7,79.4,0.596923,18.6,18.9
421,0.267864,23.7,79.5,0.596923,18.6,18.9
422,0.267799,23.8,79.5,0.596923,18.6,18.9
423,0.267708,23.8,79.5,0.596923,18.6,18.9
424,0.267709,23.8,79.6,0.596923,18.6,18.9
425,0.267698,23.8,79.6,0.596923,18.6,18.9
426,0.267655,23.8,79.6,0.596923,18.6,18.9
427,0.267638,23.8,79.7,0.596923,18.6,19.0
428,0.267576,23.8,79.7,0.596923,18.7,19.0
429,0.267587,23.9,79.8,0.596923,18.7,19.0
430,0.267509,23.9,79.8,0.596923,18.7,19.0
431,0.267475,23.9,79.8,0.596923,18.7,19.0
432,0.267387,23.9,79.9,0.596923,18.7,19.0
433,0.267365,23.9,79.9,0.596923,18.7,19.0
434,0.267344,23.9,80.0,0.596923,18.7,19.0
435,0.267344,23.9,80.0,0.596923,18.7,19.1
436,0.267344,23.9,80.0,0.596923,18.7,19.1
437,0.26734,23.9,80.1,0.596923,18.7,19.1
438,0.267337,24.0,80.1,0.596923,18.8,19.1
439,0.267242,24.0,80.1,0.596923,18.8,19.1
440,0.267253,24.0,80.2,0.596923,18.8,19.1
441,0.267258,24.0,80.2,0.596923,18.8,19.1
442,0.267239,24.0,80.3,0.596923,18.8,19.1
443,0.267219,24.0,80.3,0.596923,18.8,19.1
444,0.267186,24.0,80.4,0.596923,18.8,19.2
445,0.2672,24.0,80.4,0.596923,18.8,19.2
446,0.267178,24.0,80.4,0.596923,18.8,19.2
447,0.267224,24.0,80.5,0.596923,18.8,19.2
448,0.267279,24.1,80.5,0.596923,18.8,19.2
449,0.26727,24.1,80.6,0.596923,18.9,19.2
450,0.267333,24.1,80.6,0.596923,18.9,19.2
451,0.267321,24.1,80.7,0.596923,18.9,19.2
452,0.267265,24.1,80.7,0.596923,18.9,19.2
453,0.267186,24.1,80.7,0.596923,18.9,19.2
454,0.267213,24.1,80.8,0.596923,18.9,19.3
455,0.267239,24.1,80.8,0.596923,18.9,19.3
456,0.267035,24.1,80.8,0.596923,18.9,19.3
457,0.267066,24.1,80.8,0.596923,18.9,19.3
458,0.267099,24.2,80.9,0.596923,18.9,19.3
459,0.26709,24.2,80.9,0.596923,18.9,19.3
460,0.2671,24.2,81.0,0.596923,19.0,19.3
461,0.267071,24.2,81.0,0.596923,19.0,19.3
462,0.267087,24.2,81.0,0.596923,19.0,19.3
463,0.267007,24.2,81.1,0.596923,19.0,19.4
464,0.267087,24.2,81.1,0.596923,19.0,19.3
465,0.267024,24.2,81.1,0.596923,19.0,19.3
466,0.267018,24.3,81.1,0.596923,19.0,19.4
467,0.267015,24.3,81.1,0.596923,19.0,19.4
468,0.26699,24.3,81.2,0.596923,19.0,19.4
469,0.267007,24.3,81.2,0.596923,19.1,19.4
470,0.267031,24.3,81.2,0.596923,19.1,19.4
471,0.267033,24.3,81.3,0.596923,19.1,19.4
472,0.267119,24.4,81.3,0.596923,19.1,19.4
473,0.267079,24.3,81.3,0.596923,19.1,19.4
474,0.267106,24.3,81.4,0.596923,19.1,19.5
475,0.267128,24.4,81.4,0.596923,19.1,19.5
476,0.267201,24.4,81.5,0.596923,19.1,19.5
477,0.267196,24.4,81.5,0.596923,19.1,19.5
478,0.2672,24.4,81.6,0.596923,19.1,19.5
479,0.267229,24.4,81.6,0.596923,19.2,19.5
480,0.267242,24.4,81.6,0.596923,19.2,19.5
481,0.267196,24.4,81.7,0.596923,19.1,19.5
482,0.267135,24.4,81.7,0.596923,19.2,19.5
483,0.267205,24.4,81.7,0.596923,19.2,19.5
484,0.267163,24.4,81.8,0.596923,19.2,19.5
485,0.267225,24.4,81.8,0.596923,19.2,19.5
486,0.267244,24.5,81.9,0.596923,19.2,19.6
487,0.267345,24.5,81.9,0.596923,19.2,19.6
488,0.267373,24.5,81.9,0.596923,19.2,19.6
489,0.267375,24.5,82.0,0.596923,19.3,19.6
490,0.267434,24.5,82.0,0.596923,19.3,19.6
491,0.267386,24.5,82.0,0.596923,19.3,19.6
492,0.267472,24.5,82.0,0.596923,19.3,19.6
493,0.267556,24.5,82.1,0.596923,19.3,19.6
494,0.267574,24.6,82.1,0.596923,19.3,19.7
