Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
55,0.339409,18.7,35.8,0.599674,16.9,17.2
56,0.338406,18.7,36.2,0.599674,16.9,17.2
57,0.337876,18.7,36.5,0.599674,16.9,17.2
58,0.33709,18.7,36.9,0.599674,16.9,17.2
59,0.336409,18.7,37.3,0.599674,16.9,17.2
60,0.335717,18.8,37.6,0.599674,16.9,17.2
61,0.334579,18.8,38,0.599674,16.9,17.2
62,0.334213,18.8,38.4,0.599674,16.9,17.2
63,0.33309,18.8,38.7,0.599674,16.9,17.2
64,0.331897,18.8,39,0.599674,16.9,17.2
65,0.331317,18.8,39.3,0.599674,16.9,17.1
66,0.330819,18.9,39.7,0.599674,16.9,17.2
67,0.329833,18.9,40,0.599674,16.9,17.2
68,0.329499,18.9,40.4,0.599674,16.9,17.2
69,0.329004,18.9,40.7,0.599674,16.9,17.2
70,0.328311,19,41,0.599674,16.9,17.2
71,0.327261,19,41.3,0.599674,16.9,17.2
72,0.326506,19,41.7,0.599674,16.9,17.2
73,0.325826,19,42,0.599674,16.9,17.1
74,0.32492,19,42.3,0.599674,16.9,17.2
75,0.324397,19.1,42.6,0.599674,16.9,17.2
76,0.323614,19.1,42.9,0.599674,16.9,17.2
77,0.323097,19.1,43.2,0.599674,16.9,17.2
78,0.322632,19.1,43.5,0.599674,16.9,17.2
79,0.321868,19.1,43.8,0.599674,16.9,17.2
80,0.321316,19.1,44,0.599674,16.9,17.2
81,0.320915,19.2,44.3,0.599674,16.9,17.2
82,0.320547,19.2,44.6,0.599674,16.9,17.2
83,0.319884,19.2,44.8,0.599674,16.9,17.2
84,0.319379,19.2,45.1,0.599674,16.9,17.2
85,0.318534,19.2,45.4,0.599674,16.9,17.2
86,0.318062,19.3,45.6,0.599674,16.9,17.2
87,0.317759,19.3,45.9,0.599674,16.9,17.2
88,0.317477,19.3,46.2,0.599674,16.9,17.2
89,0.317081,19.3,46.5,0.599674,16.9,17.2
90,0.316508,19.3,46.8,0.599674,16.9,17.2
91,0.31614,19.3,47,0.599674,16.9,17.2
92,0.315595,19.3,47.3,0.599674,16.9,17.2
93,0.315603,19.4,47.6,0.599674,16.9,17.2
94,0.315459,19.4,47.9,0.599674,16.9,17.2
95,0.315361,19.4,48.2,0.599674,16.9,17.2
96,0.31518,19.4,48.5,0.599674,16.9,17.2
97,0.314967,19.4,48.7,0.599674,16.9,17.2
98,0.314787,19.5,49,0.599674,16.9,17.2
99,0.314453,19.5,49.3,0.599674,16.9,17.2
100,0.314203,19.5,49.6,0.599674,16.9,17.2
101,0.313827,19.5,49.8,0.599674,16.9,17.2
102,0.313637,19.6,50.1,0.599674,16.9,17.2
103,0.313203,19.6,50.3,0.599674,16.9,17.2
104,0.312842,19.6,50.6,0.599674,16.9,17.2
105,0.312696,19.6,50.8,0.599674,16.9,17.2
106,0.312089,19.6,51,0.599674,16.9,17.2
107,0.311934,19.6,51.3,0.599674,16.9,17.2
108,0.311796,19.7,51.5,0.599674,16.9,17.2
109,0.311326,19.7,51.8,0.599674,16.9,17.2
110,0.311167,19.7,52,0.599674,16.9,17.2
111,0.310947,19.7,52.2,0.599674,16.9,17.2
112,0.310802,19.7,52.5,0.599674,16.9,17.2
113,0.310499,19.7,52.7,0.599674,16.9,17.2
114,0.310183,19.8,52.9,0.599674,16.9,17.2
115,0.309923,19.8,53.2,0.599674,16.9,17.2
116,0.309421,19.8,53.4,0.599674,16.9,17.2
117,0.30924,19.8,53.6,0.599674,16.9,17.2
118,0.308718,19.8,53.8,0.599674,16.9,17.2
119,0.308222,19.8,54,0.599674,16.9,17.2
120,0.307751,19.9,54.1,0.599674,16.9,17.2
121,0.307486,19.9,54.3,0.599674,16.9,17.2
122,0.30719,19.9,54.5,0.599674,16.9,17.2
123,0.306794,19.9,54.7,0.599674,16.9,17.2
124,0.306493,20,54.9,0.599674,16.9,17.2
125,0.305933,20,55.1,0.599674,16.9,17.3
126,0.305518,20,55.3,0.599674,16.9,17.2
127,0.305283,20,55.6,0.599674,16.9,17.2
128,0.305114,20,55.8,0.599674,16.9,17.2
129,0.304809,20,56,0.599674,16.9,17.2
130,0.304559,20.1,56.2,0.599674,16.9,17.2
131,0.304213,20.1,56.4,0.599674,16.9,17.3
132,0.303767,20.1,56.6,0.599674,16.9,17.2
133,0.303293,20.1,56.8,0.599674,16.9,17.2
134,0.302883,20.1,56.9,0.599674,16.9,17.2
135,0.302415,20.1,57.1,0.599674,17,17.3
136,0.301895,20.2,57.2,0.599674,16.9,17.3
137,0.301463,20.2,57.4,0.599674,17,17.3
138,0.30116,20.2,57.5,0.599674,17,17.3
139,0.300856,20.2,57.7,0.599674,17,17.2
140,0.30064,20.2,57.9,0.599674,16.9,17.2
141,0.300275,20.2,58.1,0.599674,17,17.3
142,0.300032,20.2,58.2,0.599674,17,17.3
143,0.299783,20.3,58.4,0.599674,17,17.3
144,0.299593,20.3,58.6,0.599674,17,17.3
145,0.299244,20.3,58.7,0.599674,17,17.3
146,0.299019,20.3,58.9,0.599674,17,17.3
147,0.298759,20.3,59.1,0.599674,17,17.3
148,0.298299,20.3,59.2,0.599674,17,17.3
149,0.298099,20.4,59.4,0.599674,17,17.3
150,0.297793,20.4,59.6,0.599674,17,17.3
151,0.297532,20.4,59.7,0.599674,17,17.3
152,0.29729,20.4,59.9,0.599674,17,17.3
153,0.29713,20.4,60.1,0.599674,17,17.3
154,0.296767,20.4,60.2,0.599674,17,17.3
155,0.296592,20.5,60.4,0.599674,17,17.4
156,0.296358,20.5,60.5,0.599674,17,17.4
157,0.296105,20.5,60.7,0.599674,17,17.4
158,0.295841,20.5,60.8,0.599674,17,17.4
159,0.295577,20.5,61,0.599674,17,17.4
160,0.295526,20.5,61.2,0.599674,17,17.4
161,0.295281,20.5,61.3,0.599674,17,17.4
162,0.295111,20.6,61.5,0.599674,17,17.4
163,0.294925,20.6,61.6,0.599674,17,17.4
164,0.294734,20.6,61.8,0.599674,17,17.4
165,0.294538,20.6,61.9,0.599674,17,17.4
166,0.294375,20.6,62,0.599674,17,17.4
167,0.294091,20.7,62.2,0.599674,17,17.4
168,0.293966,20.7,62.4,0.599674,17,17.4
169,0.293891,20.7,62.5,0.599674,17,17.4
170,0.293732,20.7,62.6,0.599674,17,17.4
171,0.293791,20.7,62.8,0.599674,17,17.4
172,0.293597,20.7,62.9,0.599674,17,17.4
173,0.293471,20.8,63.1,0.599674,17,17.4
174,0.293275,20.8,63.2,0.599674,17,17.4
175,0.293184,20.8,63.3,0.599674,17,17.4
176,0.293046,20.8,63.5,0.599674,17,17.4
177,0.292923,20.8,63.6,0.599674,17,17.4
178,0.292861,20.8,63.7,0.599674,17,17.4
179,0.292722,20.9,63.9,0.599674,17.1,17.4
180,0.292622,20.9,64,0.599674,17,17.4
181,0.292523,20.9,64.1,0.599674,17,17.4
182,0.292362,20.9,64.3,0.599674,17,17.4
183,0.29231,20.9,64.4,0.599674,17.1,17.4
184,0.292173,20.9,64.6,0.599674,17,17.4
185,0.292026,20.9,64.7,0.599674,17.1,17.4
186,0.292045,21,64.8,0.599674,17.1,17.4
187,0.292073,21,65,0.599674,17,17.5
188,0.291905,21,65.1,0.599674,17,17.4
189,0.291724,21,65.2,0.599674,17,17.4
190,0.291725,21,65.4,0.599674,17.1,17.4
191,0.291491,21,65.5,0.599674,17.1,17.4
192,0.291477,21,65.6,0.599674,17.1,17.4
193,0.291271,21.1,65.7,0.599674,17.1,17.4
194,0.291121,21.1,65.8,0.599674,17.1,17.4
195,0.29091,21.1,65.9,0.599674,17.1,17.4
196,0.290862,21.1,66,0.599674,17.1,17.4
197,0.290696,21.1,66.2,0.599674,17.1,17.5
198,0.290495,21.1,66.3,0.599674,17.1,17.4
199,0.290383,21.1,66.4,0.599674,17.1,17.4
200,0.290297,21.2,66.5,0.599674,17.1,17.5
201,0.290148,21.2,66.6,0.599674,17.1,17.5
202,0.289921,21.2,66.7,0.599674,17.1,17.5
203,0.28978,21.2,66.8,0.599674,17.1,17.5
204,0.289624,21.2,67,0.599674,17.1,17.5
205,0.289375,21.2,67,0.599674,17.1,17.5
206,0.289285,21.2,67.2,0.599674,17.1,17.5
207,0.289067,21.2,67.3,0.599674,17.1,17.5
208,0.28889,21.3,67.4,0.599674,17.1,17.5
209,0.288654,21.3,67.5,0.599674,17.1,17.5
210,0.288507,21.3,67.6,0.599674,17.1,17.5
211,0.288383,21.3,67.7,0.599674,17.1,17.5
212,0.288087,21.3,67.8,0.599674,17.1,17.5
213,0.288055,21.3,67.9,0.599674,17.1,17.5
214,0.287798,21.3,68,0.599674,17.2,17.5
215,0.287599,21.3,68.1,0.599674,17.1,17.5
216,0.287388,21.4,68.2,0.599674,17.2,17.5
217,0.287132,21.4,68.3,0.599674,17.2,17.5
218,0.286919,21.4,68.4,0.599674,17.2,17.5
219,0.286758,21.4,68.5,0.599674,17.2,17.5
220,0.286737,21.4,68.6,0.599674,17.2,17.5
221,0.286649,21.4,68.7,0.599674,17.2,17.6
222,0.286457,21.4,68.8,0.599674,17.2,17.5
223,0.286301,21.5,68.9,0.599674,17.2,17.6
224,0.286152,21.5,69,0.599674,17.2,17.5
225,0.285933,21.5,69.1,0.599674,17.2,17.6
226,0.285833,21.5,69.2,0.599674,17.2,17.5
227,0.285726,21.5,69.3,0.599674,17.2,17.6
228,0.285678,21.5,69.4,0.599674,17.2,17.6
229,0.285531,21.6,69.5,0.599674,17.2,17.6
230,0.285519,21.6,69.6,0.599674,17.3,17.6
231,0.28528,21.6,69.7,0.599674,17.3,17.6
232,0.285231,21.6,69.8,0.599674,17.3,17.6
233,0.285114,21.6,69.9,0.599674,17.3,17.6
234,0.28499,21.6,70,0.599674,17.3,17.6
235,0.284856,21.7,70.1,0.599674,17.3,17.6
236,0.284681,21.7,70.2,0.599674,17.3,17.6
237,0.284491,21.7,70.3,0.599674,17.3,17.6
238,0.284385,21.7,70.4,0.599674,17.3,17.6
239,0.284282,21.7,70.5,0.599674,17.3,17.6
240,0.284182,21.7,70.6,0.599674,17.3,17.6
241,0.284192,21.8,70.7,0.599674,17.3,17.6
242,0.284097,21.8,70.8,0.599674,17.3,17.6
243,0.284024,21.8,70.9,0.599674,17.3,17.6
244,0.284038,21.8,71,0.599674,17.3,17.6
245,0.284065,21.8,71,0.599674,17.4,17.6
246,0.284033,21.9,71.1,0.599674,17.3,17.6
247,0.283821,21.9,71.2,0.599674,17.4,17.6
248,0.283874,21.9,71.3,0.599674,17.4,17.6
249,0.283754,21.9,71.4,0.599674,17.4,17.6
250,0.283683,21.9,71.4,0.599674,17.4,17.6
251,0.283695,21.9,71.5,0.599674,17.4,17.6
252,0.283682,22,71.6,0.599674,17.4,17.6
253,0.283735,22,71.7,0.599674,17.4,17.6
254,0.283667,22,71.8,0.599674,17.4,17.6
255,0.283687,22,71.9,0.599674,17.4,17.6
256,0.283757,22,72,0.599674,17.4,17.6
257,0.283631,22,72.1,0.599674,17.4,17.6
258,0.283568,22.1,72.2,0.599674,17.4,17.7
259,0.283534,22.1,72.3,0.599674,17.4,17.7
260,0.283512,22.1,72.3,0.599674,17.4,17.7
261,0.283593,22.1,72.4,0.599674,17.4,17.7
262,0.283495,22.1,72.5,0.599674,17.4,17.7
263,0.283433,22.1,72.6,0.599674,17.4,17.7
264,0.283445,22.2,72.6,0.599674,17.4,17.7
265,0.283429,22.2,72.7,0.599674,17.4,17.7
266,0.28342,22.2,72.8,0.599674,17.5,17.7
267,0.2834,22.2,72.9,0.599674,17.4,17.7
268,0.28338,22.2,73,0.599674,17.5,17.7
269,0.283383,22.2,73,0.599674,17.5,17.7
270,0.283306,22.2,73.1,0.599674,17.5,17.7
271,0.283205,22.2,73.2,0.599674,17.5,17.7
272,0.283212,22.3,73.3,0.599674,17.5,17.7
273,0.283071,22.3,73.3,0.599674,17.5,17.7
274,0.28308,22.3,73.4,0.599674,17.5,17.7
275,0.283013,22.3,73.5,0.599674,17.5,17.8
276,0.282962,22.3,73.5,0.599674,17.5,17.8
277,0.282866,22.3,73.6,0.599674,17.5,17.8
278,0.282856,22.3,73.7,0.599674,17.5,17.8
279,0.282679,22.3,73.7,0.599674,17.5,17.8
280,0.282655,22.4,73.8,0.599674,17.5,17.8
281,0.282488,22.4,73.9,0.599674,17.5,17.8
282,0.282408,22.4,73.9,0.599674,17.5,17.8
283,0.282262,22.4,74,0.599674,17.6,17.8
284,0.282322,22.4,74.1,0.599674,17.6,17.8
285,0.282243,22.4,74.2,0.599674,17.5,17.8
286,0.282231,22.5,74.2,0.599674,17.6,17.8
287,0.282231,22.5,74.3,0.599674,17.6,17.8
288,0.282216,22.5,74.4,0.599674,17.6,17.8
289,0.282119,22.5,74.4,0.599674,17.6,17.9
290,0.282117,22.5,74.5,0.599674,17.6,17.9
291,0.282012,22.5,74.5,0.599674,17.6,17.9
292,0.281911,22.5,74.6,0.599674,17.6,17.9
293,0.281819,22.5,74.6,0.599674,17.6,17.9
294,0.281794,22.5,74.7,0.599674,17.6,17.9
295,0.281711,22.6,74.7,0.599674,17.6,17.9
296,0.281785,22.6,74.8,0.599674,17.6,17.9
297,0.281706,22.6,74.9,0.599674,17.6,17.9
298,0.281702,22.6,74.9,0.599674,17.6,17.9
299,0.281635,22.6,75,0.599674,17.6,17.9
300,0.281632,22.6,75.1,0.599674,17.7,17.9
301,0.281524,22.7,75.1,0.599674,17.7,17.9
302,0.281508,22.7,75.2,0.599674,17.7,17.9
303,0.28132,22.7,75.3,0.599674,17.7,17.9
304,0.28127,22.7,75.3,0.599674,17.7,17.9
305,0.281266,22.7,75.4,0.599674,17.7,18
306,0.281161,22.7,75.4,0.599674,17.7,18
307,0.281103,22.7,75.5,0.599674,17.7,18
308,0.281082,22.8,75.5,0.599674,17.7,17.9
309,0.281068,22.8,75.6,0.599674,17.7,18
310,0.280945,22.8,75.7,0.599674,17.7,18
311,0.280843,22.8,75.7,0.599674,17.7,18
312,0.280852,22.8,75.8,0.599674,17.7,18
313,0.280701,22.8,75.9,0.599674,17.7,18
314,0.280703,22.8,75.9,0.599674,17.7,18
315,0.280735,22.9,76,0.599674,17.8,18.1
316,0.280686,22.9,76,0.599674,17.8,18
317,0.280523,22.9,76.1,0.599674,17.8,18.1
318,0.280609,22.9,76.2,0.599674,17.8,18.1
319,0.280514,22.9,76.2,0.599674,17.8,18.1
320,0.280461,22.9,76.3,0.599674,17.8,18.1
321,0.280352,22.9,76.3,0.599674,17.8,18.1
322,0.280199,22.9,76.4,0.599674,17.8,18.1
323,0.280177,22.9,76.5,0.599674,17.8,18.1
324,0.280123,22.9,76.5,0.599674,17.8,18.1
325,0.280049,23,76.6,0.599674,17.8,18.1
326,0.279949,23,76.6,0.599674,17.8,18.1
327,0.279865,23,76.7,0.599674,17.8,18.1
328,0.279786,23,76.7,0.599674,17.8,18.1
329,0.279673,23,76.8,0.599674,17.8,18.1
330,0.279667,23,76.8,0.599674,17.8,18.2
331,0.279448,23,76.9,0.599674,17.8,18.1
332,0.27937,23,76.9,0.599674,17.9,18.1
333,0.279217,23,77,0.599674,17.9,18.2
334,0.279105,23.1,77,0.599674,17.9,18.2
335,0.279063,23.1,77.1,0.599674,17.9,18.2
336,0.278957,23.1,77.1,0.599674,17.9,18.2
337,0.278895,23.1,77.2,0.599674,17.9,18.2
338,0.278743,23.1,77.2,0.599674,17.9,18.2
339,0.27859,23.1,77.2,0.599674,17.9,18.2
340,0.278575,23.1,77.3,0.599674,17.9,18.2
341,0.278464,23.1,77.3,0.599674,17.9,18.2
342,0.278377,23.1,77.4,0.599674,17.9,18.2
343,0.278298,23.1,77.4,0.599674,17.9,18.2
344,0.278177,23.2,77.5,0.599674,17.9,18.2
345,0.278122,23.1,77.5,0.599674,17.9,18.2
346,0.278005,23.2,77.6,0.599674,18,18.3
347,0.277928,23.2,77.6,0.599674,17.9,18.3
348,0.277768,23.2,77.6,0.599674,18,18.3
349,0.277625,23.2,77.7,0.599674,18,18.3
350,0.277697,23.2,77.7,0.599674,18,18.3
351,0.277689,23.2,77.8,0.599674,18,18.3
352,0.277622,23.2,77.9,0.599674,18,18.3
353,0.277563,23.2,77.9,0.599674,18,18.3
354,0.27749,23.2,78,0.599674,18,18.3
355,0.277464,23.3,78.1,0.599674,18,18.3
356,0.277413,23.2,78.1,0.599674,18,18.3
357,0.277403,23.3,78.1,0.599674,18,18.3
358,0.277268,23.3,78.2,0.599674,18.1,18.4
359,0.277292,23.3,78.3,0.599674,18.1,18.4
360,0.277281,23.3,78.3,0.599674,18.1,18.4
361,0.277092,23.3,78.3,0.599674,18.1,18.4
362,0.276979,23.3,78.4,0.599674,18.1,18.4
363,0.277007,23.4,78.4,0.599674,18.1,18.4
364,0.276801,23.4,78.4,0.599674,18.1,18.4
365,0.276703,23.4,78.5,0.599674,18.1,18.4
366,0.276619,23.4,78.5,0.599674,18.1,18.4
367,0.276593,23.4,78.6,0.599674,18.1,18.4
368,0.276531,23.4,78.7,0.599674,18.1,18.4
369,0.276445,23.4,78.7,0.599674,18.1,18.4
370,0.276392,23.4,78.8,0.599674,18.2,18.5
371,0.276324,23.4,78.8,0.599674,18.2,18.5
372,0.276223,23.4,78.8,0.599674,18.2,18.5
373,0.276127,23.4,78.9,0.599674,18.2,18.5
374,0.27603,23.5,78.9,0.599674,18.2,18.5
375,0.275896,23.5,79,0.599674,18.2,18.5
376,0.275764,23.5,79,0.599674,18.2,18.5
377,0.275714,23.5,79,0.599674,18.2,18.5
378,0.275583,23.5,79,0.599674,18.2,18.5
379,0.275506,23.5,79.1,0.599674,18.2,18.5
380,0.275367,23.5,79.1,0.599674,18.2,18.5
381,0.275389,23.5,79.1,0.599674,18.2,18.6
382,0.275238,23.5,79.2,0.599674,18.3,18.6
383,0.275187,23.5,79.2,0.599674,18.3,18.5
384,0.275103,23.6,79.2,0.599674,18.3,18.6
385,0.275103,23.6,79.3,0.599674,18.3,18.6
386,0.275144,23.6,79.3,0.599674,18.3,18.6
387,0.275079,23.6,79.4,0.599674,18.3,18.5
388,0.274972,23.6,79.4,0.599674,18.3,18.6
389,0.275041,23.6,79.5,0.599674,18.3,18.6
390,0.274888,23.6,79.5,0.599674,18.3,18.6
391,0.274908,23.6,79.5,0.599674,18.3,18.6
392,0.274785,23.6,79.6,0.599674,18.4,18.6
393,0.274838,23.7,79.6,0.599674,18.4,18.6
394,0.274776,23.7,79.7,0.599674,18.4,18.6
395,0.274721,23.7,79.7,0.599674,18.4,18.7
396,0.274743,23.7,79.8,0.599674,18.4,18.6
397,0.274729,23.7,79.8,0.599674,18.4,18.6
398,0.274709,23.7,79.8,0.599674,18.4,18.7
399,0.274711,23.7,79.9,0.599674,18.4,18.7
400,0.274649,23.7,79.9,0.599674,18.4,18.7
401,0.27464,23.8,80,0.599674,18.4,18.7
402,0.274561,23.8,80,0.599674,18.4,18.7
403,0.274576,23.8,80.1,0.599674,18.5,18.7
404,0.274511,23.8,80.1,0.599674,18.5,18.7
405,0.274334,23.8,80.1,0.599674,18.5,18.7
406,0.274393,23.8,80.2,0.599674,18.5,18.7
407,0.27432,23.8,80.2,0.599674,18.5,18.7
408,0.274168,23.8,80.3,0.599674,18.5,18.7
409,0.274126,23.8,80.3,0.599674,18.5,18.7
410,0.274128,23.9,80.3,0.599674,18.5,18.7
411,0.2742,23.9,80.4,0.599674,18.5,18.7
412,0.27423,23.9,80.4,0.599674,18.5,18.7
413,0.274121,23.9,80.5,0.599674,18.6,18.7
414,0.274139,23.9,80.5,0.599674,18.5,18.8
415,0.274159,23.9,80.6,0.599674,18.6,18.8
416,0.274111,23.9,80.6,0.599674,18.6,18.7
417,0.274053,24,80.6,0.599674,18.6,18.8
418,0.273918,24,80.7,0.599674,18.6,18.8
419,0.273876,24,80.7,0.599674,18.6,18.8
420,0.273778,24,80.7,0.599674,18.6,18.8
421,0.273747,24,80.8,0.599674,18.6,18.8
422,0.273674,24,80.8,0.599674,18.6,18.8
423,0.273621,24,80.9,0.599674,18.6,18.8
424,0.2735,24,80.9,0.599674,18.6,18.8
425,0.273382,24,80.9,0.599674,18.6,18.9
426,0.273332,24,81,0.599674,18.7,18.8
427,0.273228,24,81,0.599674,18.7,18.8
428,0.273196,24.1,81,0.599674,18.7,18.9
429,0.27314,24.1,81.1,0.599674,18.7,18.9
430,0.273098,24.1,81.1,0.599674,18.7,19
431,0.273061,24.1,81.1,0.599674,18.7,19
432,0.273027,24.1,81.2,0.599674,18.7,19
433,0.273012,24.1,81.2,0.599674,18.7,19
434,0.272961,24.1,81.2,0.599674,18.7,19.1
435,0.272867,24.1,81.3,0.599674,18.7,19.1
436,0.27287,24.1,81.3,0.599674,18.7,19.1
437,0.272879,24.2,81.3,0.599674,18.7,19.1
438,0.272859,24.2,81.4,0.599674,18.8,19.1
439,0.272829,24.2,81.4,0.599674,18.8,19.1
440,0.2728,24.2,81.4,0.599674,18.8,19.1
441,0.272751,24.2,81.5,0.599674,18.8,19.1
442,0.272754,24.2,81.5,0.599674,18.8,19.1
443,0.272768,24.2,81.6,0.599674,18.8,19.1
444,0.272708,24.2,81.6,0.599674,18.8,19.1
445,0.272825,24.2,81.7,0.599674,18.8,19.2
446,0.272707,24.2,81.7,0.599674,18.8,19.1
447,0.272709,24.3,81.7,0.599674,18.8,19.2
448,0.27264,24.3,81.8,0.599674,18.9,19.1
449,0.272648,24.3,81.8,0.599674,18.8,19.1
450,0.272631,24.3,81.8,0.599674,18.8,19.2
451,0.272618,24.3,81.9,0.599674,18.9,19.1
452,0.272526,24.3,81.9,0.599674,18.9,19.2
453,0.272594,24.3,81.9,0.599674,18.9,19.2
454,0.272579,24.3,82,0.599674,18.9,19.2
455,0.272624,24.3,82,0.599674,18.9,19.2
456,0.272579,24.4,82.1,0.599674,18.9,19.3
457,0.272581,24.4,82.1,0.599674,18.9,19.2
458,0.272543,24.4,82.1,0.599674,18.9,19.2
459,0.272468,24.4,82.2,0.599674,19,19.2
460,0.272429,24.4,82.2,0.599674,19,19.3
461,0.27251,24.4,82.2,0.599674,19,19.2
462,0.272393,24.4,82.2,0.599674,19,19.2
463,0.272382,24.4,82.3,0.599674,19,19.2
464,0.272297,24.4,82.3,0.599674,19,19.2
465,0.272279,24.4,82.3,0.599674,19,19.3
466,0.272194,24.5,82.4,0.599674,19,19.3
467,0.272174,24.5,82.4,0.599674,19,19.3
468,0.272065,24.5,82.4,0.599674,19.1,19.2
469,0.272078,24.5,82.5,0.599674,19.1,19.3
470,0.271918,24.5,82.5,0.599674,19,19.3
471,0.271952,24.5,82.5,0.599674,19.1,19.3
472,0.271921,24.5,82.5,0.599674,19.1,19.3
473,0.271892,24.5,82.6,0.599674,19.1,19.3
474,0.271942,24.5,82.6,0.599674,19.1,19.3
475,0.271947,24.6,82.7,0.599674,19.1,19.3
476,0.271937,24.5,82.7,0.599674,19.1,19.3
477,0.27199,24.6,82.7,0.599674,19.1,19.4
478,0.27207,24.6,82.8,0.599674,19.1,19.4
479,0.271946,24.6,82.8,0.599674,19.1,19.4
480,0.271966,24.6,82.9,0.599674,19.2,19.4
481,0.271832,24.6,82.9,0.599674,19.1,19.4
482,0.271863,24.6,82.9,0.599674,19.2,19.4
483,0.271705,24.6,83,0.599674,19.2,19.4
484,0.271758,24.6,83,0.599674,19.2,19.4
485,0.271729,24.6,83,0.599674,19.2,19.4
486,0.271673,24.6,83,0.599674,19.2,19.4
487,0.271609,24.7,83.1,0.599674,19.2,19.4
488,0.271571,24.7,83.1,0.599674,19.2,19.5
489,0.271539,24.7,83.1,0.599674,19.2,19.4
490,0.271551,24.7,83.1,0.599674,19.2,19.5
491,0.271441,24.7,83.2,0.599674,19.3,19.4
492,0.271396,24.7,83.2,0.599674,19.3,19.4
493,0.271298,24.7,83.2,0.599674,19.3,19.5
494,0.271196,24.7,83.2,0.599674,19.3,19.5
495,0.271151,24.7,83.2,0.599674,19.3,19.5
496,0.271137,24.8,83.2,0.599674,19.3,19.5
497,0.27108,24.8,83.2,0.599674,19.3,19.5
498,0.271028,24.8,83.3,0.599674,19.3,19.5
499,0.270995,24.8,83.3,0.599674,19.3,19.5
500,0.270946,24.8,83.3,0.599674,19.3,19.5
501,0.270934,24.8,83.4,0.599674,19.4,19.5
502,0.270834,24.8,83.4,0.599674,19.4,19.5
503,0.270776,24.8,83.4,0.599674,19.4,19.5
504,0.270738,24.8,83.4,0.599674,19.4,19.6
505,0.270704,24.8,83.4,0.599674,19.4,19.6
506,0.270656,24.9,83.5,0.599674,19.4,19.6
507,0.2706,24.9,83.5,0.599674,19.4,19.6
508,0.270615,24.9,83.5,0.599674,19.4,19.6
